row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
4564,US-KS2,2005-09-30,US-KS2,Shrublands,28.6086,-80.6715,3.8,4.2000003,3.917596910421397,26.085416666666674,0.7764375000000001,1.75371875,-0.9999166586547379,-0.012910296075008843,8,1.6272347647499137,3.8,1.998726345616196,3.4763144085956235,2.1044132214484828,3.6863255962832957,3.6863255962832957,2.7455777481372095,3.3369299876922924,3.597790457442603,3.6718852270971944,3.4992826568397515,3.5201843919184164,3.2572984472491617,3.4255884986691094,3.688934510518688,3.4253036056017883,3.2530338978282196,3.4557573379828987,1.2623479396642678
4565,US-KS2,2005-10-16,US-KS2,Shrublands,28.6086,-80.6715,3.8,4.9,4.668983201156869,21.440416666666668,0.7871874999999996,0.9413541666666668,-0.965739937654855,0.25951179706979943,8,1.6272347647499137,3.8,2.331847236658379,3.4763144085956235,1.2701338992949984,3.336195642356507,3.336195642356507,1.9625525835980995,3.1747312817282545,3.2549341733224595,3.454660290910595,3.153553088107558,3.617112736694401,3.519017169436504,3.429894331412821,3.224816773176384,3.5397220957252666,3.3327646859033733,3.3657678516016745,1.2152320560228873
4566,US-KS2,2005-11-24,US-KS2,Shrublands,28.6086,-80.6715,2.5,3.1000001,2.4268878226797725,17.66729166666666,0.6196875000000001,2.2621458333333333,-0.594726686960764,0.8039279618328208,8,1.6272347647499137,2.5,1.4752503401685095,2.308728473514671,0.6496835576192921,2.420786875796438,2.420786875796438,1.4377859420959145,2.4150202193687154,2.500847683008362,2.5005370701834164,2.490604725090752,2.4613367215950777,2.311443387734426,2.421128278140085,2.510497895225416,2.2953349708016515,2.586315445200264,2.464049437075777,1.5742728658461982
4567,US-KS2,2005-11-25,US-KS2,Shrublands,28.6086,-80.6715,2.3,3.3,2.046886364278345,17.690437500000005,0.3843749999999999,1.1885625,-0.5808002734538014,0.8140460935082175,8,1.6272347647499137,2.3,1.5704277308107446,2.129099868117601,0.5222252429267069,2.1060973247106936,2.1060973247106936,1.2670230453531814,2.125052473541842,2.2061471214713357,2.2405372265477457,2.5816736236797926,2.2676037680265133,2.6846622889302187,2.5113132268788414,2.4978735487318247,2.559329816936077,2.478792784782597,2.511998716816833,1.5898862088795764
4568,US-KS2,2005-12-03,US-KS2,Shrublands,28.6086,-80.6715,1.6,2.2,3.3806614397962607,14.381479166666665,0.45375,1.071041666666667,-0.4635502709028512,0.8860706215341377,8,1.6272347647499137,1.6,1.0469518205404966,1.5003997492278576,0.5290596775105187,1.5042139189530823,1.5042139189530823,0.9007603160819675,1.4053115458829497,1.4801837760638095,1.5240875177030797,1.7367019398162897,1.4527933776442954,1.79799378476479,1.6624963674084583,1.7835590834872237,1.851226425380942,1.9184160874442184,1.8510671987707947,1.7010276427887947
4569,US-KS2,2005-12-10,US-KS2,Shrublands,28.6086,-80.6715,1.7,2.6000001,2.3332219443005315,17.27895833333334,0.3291874999999999,1.3389583333333333,-0.3536761221763721,0.935367949313148,8,1.6272347647499137,1.7,1.237306744591124,1.5902140519263925,0.46090772232961164,1.6810107457282304,1.6810107457282304,0.6925826004202753,1.5577675046805124,1.6479375821264672,1.6670145891322345,1.9207552927783047,1.6321418689884442,1.8720142036660112,1.8083037884775868,1.9343097194282575,1.9715516105209723,1.89417513650566,1.9333454888182964,1.7770986126017474
4570,US-KS2,2005-12-26,US-KS2,Shrublands,28.6086,-80.6715,1.9,2.8,2.038411920301977,11.816687500000004,0.4789375,2.616375,-0.0859647987374467,0.9962981749346077,8,1.6272347647499137,1.9,1.3324841352333592,1.769842657323462,0.24015301216782103,1.7996795669867185,1.7996795669867185,0.8884356671341054,1.7599462803246828,1.7511985166681525,1.8057232017660636,1.4916576833497528,1.4415180087727226,1.7184060342443372,1.5505272421222707,1.8780281295249095,1.7955546564282592,2.001189182755632,1.891590656236267,1.8711203692114422
4571,US-KS2,2006-01-04,US-KS2,Shrublands,28.6086,-80.6715,1.7,2.4,2.594868537445344,15.024791666666667,0.3305208333333333,1.222458333333333,0.06880242680231986,0.9976303053065857,8,1.6272347647499137,1.7,1.1421292587714507,1.5902140519263925,0.3421086633730932,1.6632474969038447,1.6632474969038447,0.7501287745400884,1.523688836572367,1.6688646869566177,1.6802734652906974,1.5960713436150713,1.355404899821955,1.6427645799564354,1.5314136077978207,1.6854766634010716,1.891780314720305,1.8267072817921812,1.8013214199711858,1.873175986703894
4572,US-KS2,2006-02-05,US-KS2,Shrublands,28.6086,-80.6715,2.6,3.6000001000000004,3.0056346194344727,10.784354166666667,0.6162291666666665,2.411583333333333,0.5808002734538009,0.8140460935082178,8,1.6272347647499137,2.6,1.7131939357458954,2.398542776213206,0.4017139908627003,2.356592706170702,2.356592706170702,0.8884356671341054,2.065609822780002,2.064970430375773,2.261019005622659,1.6264419056325514,2.0707655381184567,1.721593052923949,1.8062668322249857,2.0310742242812223,1.7449887119329541,1.9287248966163482,1.9015959442768413,1.5898862088795769
4573,US-KS2,2006-02-12,US-KS2,Shrublands,28.6086,-80.6715,2.0,3.4,3.5570028695742195,7.122250000000002,0.4630833333333335,3.2195208333333345,0.6744436188329455,0.7383263540031065,8,1.6272347647499137,2.0,1.6180164499262217,1.8596569600219968,0.5283459854301702,1.81001422299552,1.81001422299552,0.7802142566238158,1.4342699452002532,1.4689425463591128,1.6635356362955398,0.8653626587947474,1.2449411884812869,0.9393972575957916,1.0165670349572753,0.9112662528917912,1.056679759899797,1.0242877006910316,0.9974112378275399,1.4730426743991851
4574,US-KS2,2006-02-13,US-KS2,Shrublands,28.6086,-80.6715,2.3,2.6000001,1.3632845893941743,5.317312500000001,0.473625,1.8364479166666667,0.6870527672236669,0.7266075247685656,8,1.6272347647499137,2.3,1.237306744591124,2.129099868117601,0.5845982296881691,1.9828318130893723,1.9828318130893723,0.6851451200773303,1.5828610680153206,1.5833735644443048,1.8459638952434467,1.2458165643554717,1.14768960280855,1.4396802766626373,1.2777288146088863,1.3265258634887669,0.9382476880540511,1.2255017460205957,1.1634250991878046,1.454959286412312
4575,US-KS2,2006-03-08,US-KS2,Shrublands,28.6086,-80.6715,2.9,3.4,2.2049235943094394,14.9648125,0.5880833333333334,1.7738125000000002,0.9141279881853337,0.40542572835999735,8,1.6272347647499137,2.9,1.6180164499262217,2.6679856843088103,1.2985886153711794,2.7982316260840707,2.7982316260840707,1.4999688030781235,2.366766267310335,2.4744721186774625,2.6303964630453853,2.5054982280615787,2.3862796736034015,2.3598577429130043,2.417211881525995,2.458699952696875,2.4102623098789127,2.378463003860407,2.4158084221453984,1.3763459498177935
4576,US-KS2,2006-03-25,US-KS2,Shrublands,28.6086,-80.6715,4.1,5.0,2.311651232481579,11.747916666666667,0.6326249999999999,2.2997916666666667,0.9922222094179323,0.12447926388678915,8,1.6272347647499137,4.1,2.3794359557738556,3.745757316691228,1.4114411817217967,3.6279641013184767,3.6279641013184767,1.9389206440175355,3.1478045862279913,3.2037109101103654,3.532134251656896,3.1406371883015876,3.1674547719518844,2.9069731011805593,3.071688353811344,2.8914291770025127,2.734980115659086,2.908633371896641,2.8450142215194134,1.484006314329414
4577,US-KS2,2006-04-10,US-KS2,Shrublands,28.6086,-80.6715,3.2,3.6000001000000004,3.6093421444421736,20.809166666666666,1.0527291666666667,3.5643750000000014,0.9886775902323405,-0.1500553983446526,8,1.6272347647499137,3.2,1.7131939357458954,2.937428592404415,2.5642394140463463,3.4729126737184415,3.4729126737184415,2.98533866559863,3.3399292556950635,3.302569452482512,3.2649853708453556,3.5737302098266226,3.680775267044927,3.743208027093738,3.6659045013217626,3.5104598183229285,3.609588319792457,3.3768581824809982,3.498968773532128,1.4791197172476778
4578,US-KS2,2006-04-25,US-KS2,Shrublands,28.6086,-80.6715,4.4,5.4,4.872406285149883,23.933958333333337,0.7338125000000001,1.63846875,0.9175836260593937,-0.39754281428255595,8,1.6272347647499137,4.4,2.569790832235764,4.015200224786833,2.5990741341621604,4.230560980955447,4.230560980955447,3.744581669660431,4.362054164826055,4.2658783786359775,4.3150239852922345,4.226707878806378,4.465992617353104,4.19522541668594,4.295975304281807,4.06950332510499,4.375307106733275,4.23595934730196,4.226923259713408,1.3811098776381807
4579,US-KS2,2006-04-26,US-KS2,Shrublands,28.6086,-80.6715,3.4,5.9,4.1538762271276335,25.11333333333333,1.021375,1.4559375,0.9106046300942163,-0.4132786077829042,8,1.6272347647499137,3.4,2.8077344278131497,3.1170571978014845,2.5465624235385995,3.292813266374725,3.292813266374725,4.003690909194209,3.035152874325751,3.0492614170607597,3.1777810417193444,3.0941235307476633,3.741989351637071,3.3110148512008855,3.3823759111952065,3.2040640241088063,3.2880789870450204,3.2731709668292734,3.2551046593276998,1.3714886631913623
4580,US-KS2,2006-05-04,US-KS2,Shrublands,28.6086,-80.6715,5.2,7.1,4.022254551890714,23.71064583333333,1.3581875000000003,1.7490624999999995,0.8452490573530633,-0.5343725582809787,8,1.6272347647499137,5.2,3.378799057198875,4.733714646375112,2.485901933055885,4.7314876006220805,4.7314876006220805,3.0445233037953314,4.924306213208418,4.924871630304793,5.02568573096586,4.6677823013494,5.100442303344675,5.031590545792472,4.933271716828849,4.859307204884135,4.9796653582560895,5.022415667831733,4.953796076990653,1.2813897458435424
4581,US-KS2,2006-05-12,US-KS2,Shrublands,28.6086,-80.6715,6.6,7.0,4.590711560371385,21.719166666666666,1.0448958333333334,2.0514583333333336,0.7638886127905428,-0.6453481132295501,8,1.6272347647499137,6.6,3.3312103380833977,5.991114884154599,2.6620730307728366,5.954617175460708,5.954617175460708,3.4387503800030674,6.144080208861432,6.401850582832143,6.474457618269535,6.034810120759487,6.416892292978154,5.934372108297877,6.128691507345174,6.021064403932414,6.515885141803959,6.391217590045401,6.309389045260591,1.1692265796043984
4582,US-KS2,2006-05-20,US-KS2,Shrublands,28.6086,-80.6715,6.1,7.2000003,4.058410346206589,24.98395833333333,1.2100833333333332,1.8349583333333328,0.6680638642135335,-0.7441039398713607,8,1.6272347647499137,6.1,3.4263879190805095,5.542043370661925,2.87918825033262,5.5686515863953066,5.5686515863953066,4.0203125234266,6.090835631647761,5.897299515740936,5.971574179043665,5.484085520056125,5.547130618492959,5.582005624135114,5.537740587561399,5.570638350883162,5.808179907647816,5.653409050969602,5.67740910316686,1.1208226300272144
4583,US-KS2,2006-05-28,US-KS2,Shrublands,28.6086,-80.6715,5.6,7.2000003,3.477862567657504,26.48127083333334,1.1128958333333334,1.6540416666666669,0.5595892624101765,-0.8287700871745037,8,1.6272347647499137,5.6,3.4263879190805095,5.092971857169251,3.060023720736123,5.145301683245611,5.145301683245611,4.222160103017752,5.392422328980714,5.375432958519579,5.457720089977689,4.9594525124044475,5.142710647337672,4.901727578456185,5.001296912732768,4.881653859373908,5.184646540710316,4.979329218656824,5.015209872913682,1.1766473230677463
4584,US-KS2,2006-06-20,US-KS2,Shrublands,28.6086,-80.6715,5.5,6.3,4.949753882961644,26.32145833333334,0.7445833333333334,1.5167083333333335,0.19667288979357647,-0.980469160361632,8,1.6272347647499137,5.5,2.998089304275058,5.003157554470716,3.4920837869679358,5.115717144296413,5.115717144296413,5.0031003307440685,5.268459067933733,5.29987067475793,5.37320319936285,5.01674001564384,5.147864548313947,5.053813377441546,5.072805980466445,5.21094118308078,5.0102023200827706,5.10206960657944,5.107737703247664,1.1792398646058833
4585,US-KS2,2006-07-30,US-KS2,Shrublands,28.6086,-80.6715,5.6,6.3,5.3858224287249925,27.286895833333322,0.9543333333333336,1.192729166666667,-0.47115950767386394,-0.8820480249558535,8,1.6272347647499137,5.6,2.998089304275058,5.092971857169251,3.281130128139586,5.122734556616083,5.122734556616083,5.131943917817382,5.150676469411128,5.126646289392028,5.300095245900538,5.135369789356167,5.607890046724741,5.31980299493572,5.354354277005542,5.280918287432547,5.491400969620296,5.500378136169488,5.424232464407443,1.2741583238828869
4586,US-KS2,2006-08-23,US-KS2,Shrublands,28.6086,-80.6715,4.3,4.8,5.028805261134323,26.15833333333333,0.7264374999999997,1.2252500000000002,-0.7856498550787144,-0.6186714032625032,8,1.6272347647499137,4.3,2.2842585175429013,3.9253859220882976,3.0677543618190306,4.062814386192765,4.062814386192765,4.624018947428519,4.127383031792383,4.183140939839061,4.2259611007235005,4.54161305481551,4.319010374311083,4.450234490031725,4.43695263971944,4.663618880861417,4.450693207630569,4.521951381466421,4.545421156652802,1.1375597093197356
4587,US-KS2,2006-08-24,US-KS2,Shrublands,28.6086,-80.6715,2.3,4.0,2.4218831313401297,24.91083333333333,0.3883958333333332,1.3402916666666664,-0.7961828637826154,-0.6050560696488494,8,1.6272347647499137,2.3,1.9035487646190845,2.129099868117601,3.1808813204153634,2.3354314457192022,2.3354314457192022,4.040066574880721,2.397207190873371,2.476149576406099,2.411603847636355,3.1584047847154766,3.2458363153778436,3.1909686061807943,3.198403235424705,3.094786685321259,3.217861193357125,3.0299178904178006,3.114188589698728,0.9865651727588161
4588,US-KS2,2006-09-09,US-KS2,Shrublands,28.6086,-80.6715,4.5,5.4,3.127312660740179,25.97395833333333,0.5197708333333336,1.3756666666666666,-0.9307239310379793,-0.3657225234972692,8,1.6272347647499137,4.5,2.569790832235764,4.105014527485368,2.4685354456023663,4.139080311766255,4.139080311766255,4.013327940790765,4.232119562670622,4.2054462790144465,4.3133783272813195,4.097240962519505,4.188972240879775,3.645910364164034,3.9773745225211052,4.235846692849295,4.086957214110337,3.8786609827120335,4.067154963223889,1.1669591367644194
4589,US-KS2,2006-11-19,US-KS2,Shrublands,28.6086,-80.6715,2.5,3.6000001000000004,3.324301941975057,13.205625000000005,0.6008541666666666,1.4081875,-0.661634618242279,0.749826401204568,8,1.6272347647499137,2.5,1.7131939357458954,2.308728473514671,0.45266585040983154,2.104251168051265,2.104251168051265,0.8831180072580304,2.077106925431586,1.9155504221434598,2.1297077576396886,2.5469912405865784,2.4234173894094715,2.7344064521084492,2.568271694034833,2.4118685153603874,2.4981797747403784,2.450670158659352,2.4535728162533728,1.4907884586622093
4590,US-KS2,2006-12-29,US-KS2,Shrublands,28.6086,-80.6715,1.6,2.4,2.1713912356619818,21.481041666666666,0.4697916666666666,2.353864583333334,-0.034421611622745804,0.9994074007397048,8,1.6272347647499137,1.6,1.1421292587714507,1.5003997492278576,0.5941997963047294,1.9063080350464698,1.9063080350464698,1.9822812834128585,1.5954288935410752,1.6961657820421665,1.6609281697170932,1.6422814179529022,2.0587334379522013,1.7088850315800181,1.8032999624950403,2.047751781292221,1.6032582942027287,1.8395645529996711,1.83019154283154,1.8759182321589325
4591,US-Me1,2004-06-25,US-Me1,Evergreen Forests,44.5794,-121.5,0.2,6.3,1.4255569252227498,20.746666666666666,1.7827291666666671,2.3410625,0.09453674981719912,-0.9955213724144752,1,1.7745344931313989,0.2,3.3045092696820677,0.19529001033619275,3.1867627483336696,0.0451649415936628,0.11340141881571864,2.942856305535489,0.40577596291165197,0.430583028624278,0.27257994693275356,1.3560956337747327,0.632098257292067,0.691905066738892,0.8933663192685639,0.7755698089855969,0.7533584678096776,0.6773392569911587,0.7354225112621444,1.2132909371270841
4592,US-Me1,2004-07-11,US-Me1,Evergreen Forests,44.5794,-121.5,0.6,5.3,0.653415135117947,16.04910416666667,1.2731875,1.8894374999999997,-0.17976658572556214,-0.9837092937736098,1,1.7745344931313989,0.6,2.779983988780152,0.5731550712182358,3.2362928576204424,0.3421560778134314,0.4087657977535877,3.543398830135652,0.7469591688787861,0.5831866047605486,0.5947076966526135,1.2214492842180003,0.9650087506567224,0.6804154239447839,0.955624486273169,0.7726962664417687,0.6638784965116304,1.0757174843765953,0.837430749109998,1.1951850556960044
4593,US-Me1,2004-07-27,US-Me1,Evergreen Forests,44.5794,-121.5,0.2,6.2000003,0.4473058465738633,21.97437500000001,1.9587708333333331,2.003833333333333,-0.4405187843504952,-0.8977433935342336,1,1.7745344931313989,0.2,3.2520568989494607,0.19529001033619275,2.9809747032754808,-0.004046145123204781,0.0625583208332614,2.595774050675178,0.3744838381538494,0.19069241335422404,0.19707027811694164,0.8685653229004398,0.7839820424492954,0.42084340766516926,0.6911302576716348,0.4890117048950246,0.6562040451981184,0.48853627021643425,0.5445840067698591,1.2686229932554618
4594,US-Me1,2004-10-15,US-Me1,Evergreen Forests,44.5794,-121.5,0.7,3.0,0.09467441249987284,14.131916666666667,0.9738541666666668,1.493166666666667,-0.965739937654855,0.25951179706979943,1,1.7745344931313989,0.7,1.5735758427057465,0.6676213364387467,1.4558320846610806,0.5559964048642521,0.5775012150084566,1.5811095720773087,0.639618887794942,0.6023058014130581,0.6692490822443314,0.29033472962164275,0.4327431286917851,0.27470031855869914,0.33259272562404235,0.4718101269645463,0.380695820999563,0.41476534667103826,0.42242376487838246,1.22909343950302
4595,US-Me1,2004-11-08,US-Me1,Evergreen Forests,44.5794,-121.5,0.8,1.9,0.3203876079689406,5.514645833333334,0.28145833333333337,1.4507291666666668,-0.780295851070776,0.6254105729852457,1,1.7745344931313989,0.8,0.9965980337136394,0.7620876016592575,0.8352511076138647,0.5567505168437124,0.5739812036272622,0.5676251511385976,0.6245938648931486,0.6469788440805525,0.7518339773638799,0.789782698709411,0.8222895235943539,0.5776799116468103,0.7299173779835252,0.8107240230384373,0.815557703263099,0.61300752985476,0.7464297520520988,1.4321664486520527
4596,US-Me1,2004-11-16,US-Me1,Evergreen Forests,44.5794,-121.5,0.0,0.5,0.5939189605345426,5.195583333333333,0.2639583333333333,2.069833333333333,-0.6870527672236675,0.726607524768565,1,1.7745344931313989,0.0,0.26226264045095776,0.006357479895170659,0.7636132937717335,0.014652144642762988,0.027793402239298715,0.5606015380418339,0.3765870044181223,0.09501305111532914,0.029906980791315315,0.3017585943670702,0.3358945048385662,0.4194413358779432,0.35236481169452655,0.30445424559840684,0.47702861279024356,0.1729283472351746,0.318137068541275,1.9816228787602193
4597,US-Me1,2004-12-02,US-Me1,Evergreen Forests,44.5794,-121.5,0.2,0.6,0.13013596126051785,-1.860854166666668,0.08535416666666666,1.1770833333333333,-0.4635502709028512,0.8860706215341377,1,1.7745344931313989,0.2,0.3147151685411493,0.19529001033619275,0.1901339608292485,-0.10695308178858509,-0.08452165159570146,0.6225747583246141,0.3759296470298927,0.25304226422752435,0.2166959586999781,0.000583026052408897,0.16405792078787051,0.12001477540113825,0.09488524074713922,0.39206158406125136,-0.030087721068815854,0.03053508430289148,0.13083631576510898,2.330361236858768
4598,US-Me1,2005-03-08,US-Me1,Evergreen Forests,44.5794,-121.5,1.1,2.6000001,1.0665711539761775,8.890458333333333,0.5232916666666667,1.4494791666666664,0.9141279881853337,0.40542572835999735,1,1.7745344931313989,1.1,1.3637657827975085,1.0454863973207902,1.328556995481278,1.0181167780762297,1.0248433566097028,1.341330854371667,0.9650264833241171,0.9812675555598018,1.0626269350000275,1.2606492774479379,1.271626090119785,1.0935180315214976,1.2085977996964068,1.3995366077104179,1.4728451904468565,1.4180016057531981,1.4301278013034908,1.3593791234665344
4599,US-Me1,2005-04-09,US-Me1,Evergreen Forests,44.5794,-121.5,0.4,2.1000001,2.3056303950675265,5.3010625,0.3609583333333333,2.118333333333333,0.9911140639934547,-0.1330147065341959,1,1.7745344931313989,0.4,1.1015031423465507,0.38422254077721396,2.0706248899286286,0.36370896842825373,0.39632037306985435,1.6782253829255518,0.7714289009429911,0.7933012115127924,0.5237982744458609,1.688610640504089,1.6388700718260623,1.2426996833476207,1.523393465225924,1.6469301768179698,1.4326913126351193,1.4869808437607084,1.5222007777379325,1.465384626417467
4600,US-Me5,2001-03-13,US-Me5,Evergreen Forests,44.43719,-121.56676,1.5,1.9,1.9500182511333142,4.7,0.028443750000000007,2.2576458333333336,0.9455963874271426,0.3253420847119801,1,1.7745344931313989,1.5,0.9965980337136394,1.4233514582028335,1.5190922101721447,1.4645286926782912,1.4637141477203435,0.8975383771720034,1.4328201160771845,1.2868877630029925,1.4329192831569277,1.2745024507950782,1.765348594289453,1.4022297825953718,1.4806936092266343,1.4716785266980736,1.4710203589580144,1.2416099255585515,1.3947696037382133,1.5313747249362797
4601,US-Me5,2001-03-21,US-Me5,Evergreen Forests,44.43719,-121.56676,1.8,2.8,1.2652416862632594,6.920000000000003,0.07815833333333334,0.8621874999999998,0.9813064702716093,0.19245158197082998,1,1.7745344931313989,1.8,1.4686707865253634,1.7067502538643664,1.809423385155235,1.5737103274553133,1.5846957041858305,1.4626518547579501,1.6784949204945234,1.6957789447918474,1.7671946426351743,1.530046352465324,1.4766539639400313,1.5650459050494958,1.5239154071516172,1.5529351715270825,1.6901125954751761,1.5402373449449298,1.594428370649063,1.4518801206440612
4602,US-Me5,2001-03-29,US-Me5,Evergreen Forests,44.43719,-121.56676,2.2,2.4,2.1415196623316195,5.558041666666668,0.035214583333333334,1.931125,0.9984354211555643,0.055916990100603484,1,1.7745344931313989,2.2,1.2588606741645971,2.0846153147464097,1.9694287470756202,2.0690660560166667,2.066837752512473,1.3588753560384732,2.138820722560974,2.2229819366489414,2.207233957123141,1.78770116445279,2.18218596030681,1.852226091903812,1.9407044055544709,1.6157665863598987,1.8197644983566708,1.4284237600777325,1.6213182815981007,1.4754657240718947
4603,US-Me5,2001-05-08,US-Me5,Evergreen Forests,44.43719,-121.56676,2.4,4.8,2.4069027581816043,14.865625,0.10489166666666663,1.6297083333333326,0.8064799463209448,-0.5912614448635781,1,1.7745344931313989,2.4,2.5177213483291943,2.2735478451874314,3.366227302278042,2.2539930192001374,2.2773466056517613,2.614087216306383,2.4256532009026377,2.195266111740305,2.335556511535644,2.3119894779210566,2.368929389033467,2.0239707621024685,2.234963209685664,2.447966366596449,2.2721194237104156,2.356725710324375,2.3589371668770798,1.211153815191842
4604,US-Me5,2001-05-16,US-Me5,Evergreen Forests,44.43719,-121.56676,3.0,3.5,2.7387908717126477,5.785999999999998,0.029252083333333317,2.1197916666666683,0.717676913675962,-0.6963762255968722,1,1.7745344931313989,3.0,1.8358384831567043,2.8403454365104968,3.0665329027537513,2.6970362997993016,2.709795925966349,2.526618171070099,2.555777440561214,2.521107348627119,2.849260357839407,2.1770304189532395,2.039928346420246,2.4001834035927083,2.2057140563220643,2.0568100255253965,2.38280776597492,2.2128462442032157,2.2174880119011773,1.399120702837101
4605,US-Me5,2001-05-24,US-Me5,Evergreen Forests,44.43719,-121.56676,2.9,6.0,3.6341343643235438,19.896041666666672,0.16212708333333334,1.1357291666666665,0.6152845999633276,-0.7883050558305255,1,1.7745344931313989,2.9,3.147151685411493,2.7458791712899857,3.876630779894289,2.6942627402261428,2.720985871034916,2.390532769387655,2.333777139815556,2.1865989088731412,2.675444820702194,2.5154695778612104,2.3029608619153024,2.361752393182007,2.39339427765284,2.063593915971509,1.908938906207998,2.4461555265141737,2.1395627828978934,0.9478885605368051
4606,US-Me5,2001-07-03,US-Me5,Evergreen Forests,44.43719,-121.56676,3.1,6.2000003,3.5151526701066524,23.63541666666666,0.2394875,0.9325416666666668,-0.02581844022713239,-0.9996666485105112,1,1.7745344931313989,3.1,3.2520568989494607,2.9348117017310074,4.348399119061071,2.8973488149299413,2.926702947060881,2.8601947444158884,2.6150533625484105,2.1525080807228556,2.8017607339506196,2.296913151462669,2.5838687637277435,2.5473882965131676,2.476056737234527,2.2879514320757792,2.16014886833574,2.8233933362794983,2.4238312122303394,1.2196449311848492
4607,US-Me5,2001-07-19,US-Me5,Evergreen Forests,44.43719,-121.56676,1.7,4.8,1.9842630878118743,14.400458333333335,0.06422499999999998,0.541375,-0.2967128192734901,-0.9549667548552553,1,1.7745344931313989,1.7,2.5177213483291943,1.6122839886438554,3.8765451937240964,1.3423031506239806,1.4047925045291318,3.9550577296783693,1.7520913129175777,1.4259829177050412,1.6137484427614024,1.5200049995188192,1.336432608261969,1.778448803586163,1.544962137122317,1.111051110421529,1.2563735648091519,1.4393122134520966,1.2689122962275925,1.3274012254418852
4608,US-Me5,2001-07-27,US-Me5,Evergreen Forests,44.43719,-121.56676,2.6,5.9,1.9212996615768267,18.287291666666665,0.14137291666666665,1.4686458333333332,-0.42500033996955394,-0.9051931898913975,1,1.7745344931313989,2.6,3.0946991573213016,2.462480375628453,3.8915405292045473,2.2998893018808237,2.34130466674166,3.031791499806237,2.5350620397589876,2.1365759847876813,2.454129375296391,2.777494506266458,2.118254849930933,3.338851870017426,2.744867075404939,2.2610901711891183,2.143129163706834,2.534379855474483,2.3128663967901453,1.0748333961325944
4609,US-Me5,2001-08-12,US-Me5,Evergreen Forests,44.43719,-121.56676,2.0,5.4,1.4568533645714854,24.294166666666666,0.2417958333333333,0.7526666666666668,-0.655156357209085,-0.7554933140726804,1,1.7745344931313989,2.0,2.832436516870344,1.895682784305388,4.022171046435452,1.885004929590785,1.926262386531457,3.017083873271431,1.9392060109874503,1.7315995488147218,1.91551637334291,1.9574261805788997,1.4381043172121504,2.0043987451071503,1.7999764142994001,1.857273832888852,1.9891050999886821,2.337529825155716,2.0613029193444166,1.1762353156804104
4610,US-Me5,2001-08-20,US-Me5,Evergreen Forests,44.43719,-121.56676,1.8,5.1,1.3849405642342871,15.533958333333333,0.10031875,1.3640208333333332,-0.7526668275320083,-0.6584015846980489,1,1.7745344931313989,1.8,2.675078932599769,1.7067502538643664,3.386019611802288,1.495406750676516,1.5456648544172555,2.9399584812946475,1.8066729184026076,1.4677849180329146,1.6954296282632282,2.0250017443771267,1.5075042432601649,2.2691346031989608,1.9338801969454174,1.5492521243197823,1.5257989818441235,1.7594811575119074,1.6115107545586043,0.9357037327697258
4611,US-Me5,2001-08-28,US-Me5,Evergreen Forests,44.43719,-121.56676,2.1,4.9,1.186613003804884,18.995416666666667,0.13448749999999998,0.6641875,-0.8359254794186365,-0.5488429582847199,1,1.7745344931313989,2.1,2.5701738764193864,1.9901490495258989,3.4424413699058873,1.8372749436207196,1.8764628775526508,2.9383445536298556,1.8591546633483336,1.8344968533016044,2.0164283494200768,2.4347280937234874,1.1103897273465864,2.0314129251299198,1.8588435820666644,1.774977168125457,1.7063484251838528,2.023219689000427,1.8348484274365788,1.2395365993283085
4612,US-Me5,2001-09-05,US-Me5,Evergreen Forests,44.43719,-121.56676,1.5,3.2,0.7003133842827188,8.762500000000001,0.04244999999999999,1.9486666666666663,-0.9033558023246842,-0.4288919379124841,1,1.7745344931313989,1.5,1.6784808988861297,1.4233514582028335,2.7365066398097833,1.2374687403813487,1.2766584423869731,2.262316220888025,1.4799132307037517,1.7119428256801423,1.5667126246559453,2.069848490443679,1.4995584083646039,2.067713639468682,1.8790401794256548,1.6540916493092706,1.8274733237343945,1.9380367605216187,1.8065339111884278,1.1431939885644362
4613,US-Me5,2001-09-13,US-Me5,Evergreen Forests,44.43719,-121.56676,2.2,4.7000003,0.8087654828358691,19.328791666666667,0.1362104166666667,0.6831874999999998,-0.9536809966304455,-0.300819807635668,1,1.7745344931313989,2.2,2.4652689775965873,2.0846153147464097,3.0778461459009296,1.9620206149566646,1.990537584852369,2.523546738915541,2.009602742187108,1.8723459346570535,2.0968652861540735,2.3484917781651706,1.435691308932536,2.156964147329682,1.9803824114757962,1.8776446709781283,1.9232463741037884,1.7708056576786644,1.8572322342535272,1.225943293303613
