row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
8692,US-Me6,US-Me6,2020-04-10,1.60443177,2.3,2.3,1.2103306441334876,1.2103306441334876,0.9741791133085146,3.082026117779128,-0.13473559173264218,-0.17489221883576023,-0.27490309864819323,-1.2103306441334876,1.0730903080480014,0.33170801748221074,3.5103306441334876,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.9051653220667437,3.1010254537178574,True,True,0.5,0.6618236575273495,3.0759666845468323,temperature_fahrenheit_as_celsius,3
8693,US-Me6,US-Me6,2020-04-26,2.75415538,3.0,3.0,0.7303909882673352,0.7303909882673352,0.9792403619532898,2.8350046007573697,-0.1347677010576045,-0.12290279509168703,-0.1110792248718451,-0.7303909882673352,1.0730903080480014,0.33170801748221074,3.7303909882673354,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.3651954941336677,3.613552882121456,True,True,0.5,0.8400334779279692,3.4212961236392982,temperature_fahrenheit_as_celsius,3
8694,US-Me6,US-Me6,2020-05-04,1.85936315,2.4,2.4,1.3051909246244178,1.3051909246244178,0.8404893151317407,2.394050533170046,-0.09894457899468732,-0.09192841877438261,-0.4501906989390813,-1.3051909246244178,1.0730903080480014,0.33170801748221074,3.705190924624418,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,3.0525954623122087,3.1139092878919277,True,True,0.5,0.5469769015574196,3.4860498311308676,temperature_fahrenheit_as_celsius,3
8695,US-Me6,US-Me6,2020-05-20,2.3666853,2.1,2.1,2.463679439941874,2.463679439941874,1.455328761632571,3.3026716633113615,0.055081298970906675,0.041391236396640066,-1.7425547172075098,-1.9303088399418744,1.0730903080480014,0.33170801748221074,4.563679439941874,True,2.1,False,2.1,False,4.563679439941874,True,2.1,False,4.563679439941874,True,2.1,False,3.331839719970937,3.747508029800775,True,True,0.5,0.6687185041571986,4.271669145735865,temperature_fahrenheit_as_celsius,3
8696,US-Me6,US-Me6,2020-05-28,2.29515814,1.5,1.5,2.1904651222257487,2.1904651222257487,1.6749718169478185,4.260306259317308,-0.1599950357211651,-0.13910749079512108,-1.080564322793519,-0.600148842225749,1.0730903080480014,0.33170801748221074,3.6904651222257487,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,2.5952325611128746,2.4986976531746716,True,True,0.5,0.4559294932575266,2.809709846367867,temperature_fahrenheit_as_celsius,3
8697,US-Me6,US-Me6,2020-06-21,2.55522308,2.5,2.5,1.7600739333133295,1.7600739333133295,1.500820062691422,3.7598095285275237,-0.010060930855403698,0.041391236396640066,-0.9677010587968202,-1.649627773313329,1.0730903080480014,0.33170801748221074,4.260073933313329,True,2.5,False,2.5,False,2.5,False,2.5,False,4.260073933313329,True,2.5,False,3.3800369666566645,3.4436874718204677,True,True,0.5,0.5361635406099001,3.7066378511381632,temperature_fahrenheit_as_celsius,3
8698,US-Me6,US-Me6,2020-06-29,1.76759349,2.8,2.8,2.1423463690288047,2.1423463690288047,1.7903603456815256,3.9289170751489713,-0.1599950357211651,-0.11654955954008916,-0.9883522392712488,-2.1423463690288047,1.0730903080480014,0.33170801748221074,4.9423463690288045,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.871173184514402,3.7767588944134047,True,True,0.5,0.4559294932575266,4.266450553741744,temperature_fahrenheit_as_celsius,3
8699,US-Me6,US-Me6,2020-07-07,1.51770633,2.1,2.1,2.496201191551014,2.496201191551014,1.3570384254346344,3.2436776680390125,0.06129234565464245,0.041391236396640066,-1.7425547172075098,-2.4962011915510134,1.0730903080480014,0.33170801748221074,4.596201191551014,True,2.1,False,2.1,False,4.596201191551014,True,2.1,False,4.596201191551014,True,2.1,False,3.348100595775507,3.739164838741342,True,True,0.5,0.6566637514193506,4.382944206424632,temperature_fahrenheit_as_celsius,3
8700,US-Me6,US-Me6,2020-07-15,1.35205402,2.2,2.2,1.5209470216326282,1.5209470216326282,1.8311484465497583,4.233373294190068,-0.5064930127663297,-0.725894990533452,-0.4028648999385783,-1.520947021632628,1.0730903080480014,0.33170801748221074,3.7209470216326284,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.960473510816314,2.3755375687613522,True,True,0.5,0.11541333541843214,1.7859058023849792,temperature_fahrenheit_as_celsius,3
8925,US-NR1,US-NR1,2001-01-11,0.36840379,0.8,0.8,0.7310908491407464,0.7310908491407464,0.5810711428044599,1.2349373717071817,-0.03723578505814998,-0.08024604158305051,-0.17988309670368588,-0.7310908491407465,1.0730903080480014,0.33170801748221074,1.5310908491407464,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.1655454245703734,1.290051864647939,True,True,0.5,0.6703022821635624,1.5310908491407464,temperature_fahrenheit_as_celsius,3
8926,US-NR1,US-NR1,2001-02-12,0.31681822,1.1,1.1,0.39513472278561934,0.39513472278561934,0.5951409213949024,1.113577144565593,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,-0.39513472278561945,1.0730903080480014,0.33170801748221074,1.4951347227856195,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.2975673613928098,1.1,True,False,0.5,0.0,1.4951347227856195,temperature_fahrenheit_as_celsius,3
8927,US-NR1,US-NR1,2001-02-20,0.41340819,1.4,1.4,0.7243474710005091,0.7243474710005091,0.6983342931402176,1.5945213043066826,-0.03723578505814998,-0.08024604158305051,-0.17988309670368588,-0.7243474710005091,1.0730903080480014,0.33170801748221074,2.124347471000509,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.7621737355002545,2.075741981858159,True,True,0.5,0.9328975511225109,2.124347471000509,temperature_fahrenheit_as_celsius,3
8928,US-NR1,US-NR1,2001-03-08,1.12834174,1.7,1.7,0.4198781972825218,0.4198781972825218,0.7379330484810386,1.6049959109792653,-0.12016671786521191,-0.13454340081520882,-0.09224207138887172,-0.41987819728252185,1.0730903080480014,0.33170801748221074,2.119878197282522,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.9099390986412608,1.7413038726041836,True,True,0.5,0.09837108206976442,2.119878197282522,temperature_fahrenheit_as_celsius,3
8929,US-NR1,US-NR1,2001-05-11,2.29983763,3.5,3.5,0.5680449534918341,0.5680449534918341,0.8230866335061199,2.10441892236938,-0.15587854298727827,-0.15134654523042898,-0.07534999459195407,-0.5680449534918341,1.0730903080480014,0.33170801748221074,4.068044953491834,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.784022476745917,4.046722540290122,True,True,0.5,0.9624635109058869,3.9459608313940553,temperature_fahrenheit_as_celsius,3
8930,US-NR1,US-NR1,2001-06-20,2.70461965,4.0,4.0,1.0532334997017978,1.0532334997017978,1.2125576336531496,2.6836208029916295,-0.44190143734612036,-0.41966287029808264,-0.2350817781901427,-1.0532334997017978,1.0730903080480014,0.33170801748221074,5.053233499701798,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.5266167498508985,4.367246365841599,True,True,0.5,0.34868466104199874,4.9293247440791355,temperature_fahrenheit_as_celsius,3
8931,US-NR1,US-NR1,2001-06-28,2.98337392,4.3,4.3,0.7799888774879256,0.7799888774879256,1.3429577174117289,3.2947346717427495,-0.15786363015284943,-0.12732621315630913,-0.08020489118016899,-0.7799888774879253,1.0730903080480014,0.33170801748221074,5.079988877487925,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.6899944387439625,4.721371924781822,True,True,0.5,0.5402281198405232,5.077726903077819,temperature_fahrenheit_as_celsius,3
8932,US-NR1,US-NR1,2001-07-22,3.91030767,4.9,4.9,0.42836103946474413,0.42836103946474413,1.3466752383445146,3.2700802103664444,-0.146918974120019,-0.131715962034294,-0.0637534258713421,-0.42836103946474413,1.0730903080480014,0.33170801748221074,5.3283610394647445,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,5.114180519732372,4.9,True,False,0.5,0.0,5.545881906987935,temperature_fahrenheit_as_celsius,3
8933,US-NR1,US-NR1,2001-08-23,3.35062956,3.7,3.7,1.3848967394935705,1.3848967394935705,0.9217569001690205,2.5008326902210234,-0.4155199217852194,-0.6854520886230832,-0.5365843383943295,-1.3848967394935705,1.0730903080480014,0.33170801748221074,5.084896739493571,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.392448369746785,4.240084750165218,True,True,0.5,0.3899819638269321,4.7784739778001075,temperature_fahrenheit_as_celsius,3
8934,US-NR1,US-NR1,2001-09-24,2.10236047,2.5,2.5,1.6404527430475735,1.6404527430475735,0.7161930362523539,2.7461620285290107,0.07676553713499033,0.041391236396640066,-0.9799690192874826,-1.6404527430475735,1.0730903080480014,0.33170801748221074,4.1404527430475735,True,2.5,False,2.5,False,4.1404527430475735,True,2.5,False,4.1404527430475735,True,2.5,False,3.3202263715237867,3.61851789743013,True,True,0.5,0.6818348789201863,3.6480091331115396,temperature_fahrenheit_as_celsius,3
8935,US-NR1,US-NR1,2001-10-02,1.61750712,2.4,2.4,1.7514371002224685,1.7514371002224685,0.6627921000971453,2.6947495301607156,0.0769630995384987,0.041391236396640066,-1.071703601107442,-1.7514371002224682,1.0730903080480014,0.33170801748221074,4.151437100222468,True,2.4,False,2.4,False,4.151437100222468,True,2.4,False,4.151437100222468,True,2.4,False,3.2757185501112343,3.535927607682427,True,True,0.5,0.6485688852532249,3.6383873030458673,temperature_fahrenheit_as_celsius,3
8936,US-NR1,US-NR1,2001-10-18,1.1049292,2.0,2.0,1.6967722339921907,1.6967722339921907,0.5703564012018648,2.1649985850610776,0.0769630995384987,0.041391236396640066,-1.0293820947874988,-1.6967722339921907,1.0730903080480014,0.33170801748221074,3.6967722339921907,True,2.0,False,2.0,False,3.6967722339921907,True,2.0,False,3.6967722339921907,True,2.0,False,2.848386116996095,3.100473676328939,True,True,0.5,0.6485688852532249,3.314886192621333,temperature_fahrenheit_as_celsius,3
8937,US-NR1,US-NR1,2001-10-26,0.39934237,1.6,1.6,1.6290043009298203,1.6290043009298203,0.4686922273193752,1.1765343805532489,0.0769630995384987,0.041391236396640066,-1.0100988996522449,-1.62900430092982,1.0730903080480014,0.33170801748221074,3.2290043009298204,True,1.6,False,1.6,False,3.2290043009298204,True,1.6,False,3.2290043009298204,True,1.6,False,2.4145021504649105,2.5644895034868878,True,True,0.5,0.5920730245686682,3.212712399001192,temperature_fahrenheit_as_celsius,3
8938,US-NR1,US-NR1,2001-11-03,0.22740546,1.4,1.4,1.6370547794656347,1.6370547794656347,0.7843491985036098,1.6674378728409756,0.18328079287735227,0.13475123826589547,-1.116590662248616,-1.6370547794656347,1.0730903080480014,0.33170801748221074,3.0370547794656346,True,1.4,False,1.4,False,3.0370547794656346,True,1.4,False,3.0370547794656346,True,1.4,False,2.2185273897328175,2.488840400731075,True,True,0.5,0.6651215429006555,2.784959108073074,temperature_fahrenheit_as_celsius,3
8939,US-NR1,US-NR1,2001-12-05,1.29328409,1.0,1.0,1.275938774600947,1.275938774600947,0.49726753963567977,1.4199260947559054,-0.01076616647641836,-0.0988119271792657,-0.5028904697052331,-0.689370594600947,1.0730903080480014,0.33170801748221074,2.275938774600947,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.6379693873004735,1.659294943542425,True,True,0.5,0.5167136203291738,2.081124346488689,temperature_fahrenheit_as_celsius,3
8940,US-NR1,US-NR1,2002-02-23,0.73187617,1.7,1.7,1.086006207883369,1.086006207883369,0.6809195732830359,2.0556307055884573,-0.31848782141606874,-0.3697923032558216,-0.3219812755753001,-1.0860062078833692,1.0730903080480014,0.33170801748221074,2.7860062078833687,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,2.2430031039416845,2.1499774149281774,True,True,0.5,0.4143414758237759,2.5864271857825054,temperature_fahrenheit_as_celsius,3
8941,US-NR1,US-NR1,2002-05-06,1.99336187,6.1,6.1,-1.1018117897948752,1.1018117897948752,0.6767611312759005,2.121130853047835,-0.633555161852524,-0.6055676094187591,-0.47995059040166577,1.1018117897948754,1.0730903080480014,0.33170801748221074,4.998188210205124,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.549094105102562,6.1,True,False,0.5,0.0,5.1117002197779575,temperature_fahrenheit_as_celsius,3
8942,US-NR1,US-NR1,2002-05-22,2.17998552,5.3,5.3,0.5435082665930984,0.5435082665930984,0.8574067546854295,2.209858851646719,-0.16566285905453051,-0.07348402097436527,-0.07534999459195407,-0.5435082665930984,1.0730903080480014,0.33170801748221074,5.843508266593098,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.571754133296549,5.383121167858374,True,True,0.5,0.15293450526411895,5.699475253759705,temperature_fahrenheit_as_celsius,3
8943,US-NR1,US-NR1,2002-06-07,3.64752476,5.0,5.0,0.2511561246319955,0.2511561246319955,1.3820437795916833,3.2094365266983793,-0.12896035095290045,-0.12386198946844566,-0.0637534258713421,-0.25115612463199555,1.0730903080480014,0.33170801748221074,5.251156124631995,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.125578062315998,5.0,True,False,0.5,0.0,5.277211650704027,temperature_fahrenheit_as_celsius,3
8944,US-NR1,US-NR1,2002-06-08,3.41494484,4.1,4.1,1.1526193389755301,1.1526193389755301,1.6635963857020726,3.3236295758774803,-0.43063324991432606,-0.5324959274473626,-0.22757729964769033,-1.1526193389755301,1.0730903080480014,0.33170801748221074,5.25261933897553,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.676309669487765,4.239892063060069,True,True,0.5,0.12136883212840094,4.873974774268297,temperature_fahrenheit_as_celsius,3
8945,US-NR1,US-NR1,2002-06-23,2.84473876,4.4,4.4,0.6672336587088636,0.6672336587088636,1.318388214062433,3.2035062034868127,-0.15786363015284943,-0.1280871018058296,-0.0637534258713421,-0.6672336587088634,1.0730903080480014,0.33170801748221074,5.067233658708864,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.733616829354432,4.7194800518248075,True,True,0.5,0.4788128531210785,5.098725120887202,temperature_fahrenheit_as_celsius,3
8946,US-NR1,US-NR1,2002-06-24,2.7308674,3.9,3.9,1.0026569291628336,1.0026569291628336,1.4686059933637008,3.7552928996153137,-0.44190143734612036,-0.41966287029808264,-0.2350817781901427,-1.0026569291628333,1.0730903080480014,0.33170801748221074,4.902656929162833,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,4.401328464581416,4.292438192584339,True,True,0.5,0.3913982750929626,4.456366417178641,temperature_fahrenheit_as_celsius,3
8947,US-NR1,US-NR1,2002-07-01,2.65252947,4.8,4.8,0.4089924048051429,0.4089924048051429,1.4841172460479255,3.8039101115781726,-0.146918974120019,-0.13326423696070028,-0.0637534258713421,-0.40899240480514276,1.0730903080480014,0.33170801748221074,5.208992404805143,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.004496202402572,4.8,True,False,0.5,0.0,5.105650537243222,temperature_fahrenheit_as_celsius,3
8948,US-NR1,US-NR1,2002-07-09,3.06695783,4.3,4.3,0.7750834405350335,0.7750834405350335,1.5163570901368753,3.674667407200885,-0.15786363015284943,-0.12732621315630913,-0.08020489118016899,-0.7750834405350333,1.0730903080480014,0.33170801748221074,5.075083440535034,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.687541720267516,4.721965783264229,True,True,0.5,0.5444133640282006,5.075537974364781,temperature_fahrenheit_as_celsius,3
8949,US-NR1,US-NR1,2002-07-17,2.44983027,4.0,4.0,0.8890860443781538,0.8890860443781538,1.5142822942928122,3.6741858294023815,-0.2060072925472049,-0.19618783558230618,-0.08020489118016899,-0.8890860443781539,1.0730903080480014,0.33170801748221074,4.889086044378153,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.444543022189077,4.5749577320499855,True,True,0.5,0.6466840140901359,4.527884749475951,temperature_fahrenheit_as_celsius,3
8950,US-NR1,US-NR1,2002-07-26,3.35121378,4.8,4.8,0.8839483794067429,0.8839483794067429,1.0812803654914933,2.9684349376053074,-0.2060072925472049,-0.19618783558230618,-0.12753069018067203,-0.8839483794067426,1.0730903080480014,0.33170801748221074,5.6839483794067425,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.241974189703371,5.244815327794588,True,True,0.5,0.503214144804613,5.706883209897117,temperature_fahrenheit_as_celsius,3
8951,US-NR1,US-NR1,2002-08-10,3.36328536,4.3,4.3,0.7995487913127187,0.7995487913127187,1.1383222815450564,2.790265131455191,-0.15786363015284943,-0.144046508130467,-0.12753069018067203,-0.7995487913127186,1.0730903080480014,0.33170801748221074,5.099548791312719,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.699774395656359,4.712157618278059,True,True,0.5,0.5154877635439478,5.093853000982048,temperature_fahrenheit_as_celsius,3
8952,US-NR1,US-NR1,2002-08-11,3.20398926,5.2,5.2,0.3694669986612534,0.3694669986612534,1.0759210144804545,3.062077496074901,-0.1429507454387835,-0.12386198946844566,-0.0637534258713421,-0.3694669986612533,1.0730903080480014,0.33170801748221074,5.5694669986612535,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.384733499330627,5.2,True,False,0.5,0.0,5.806882686737956,temperature_fahrenheit_as_celsius,3
8953,US-NR1,US-NR1,2002-08-18,2.03365668,3.8,3.8,1.135643266351813,1.135643266351813,1.1232860724624862,3.439335130382264,-0.48737288112293087,-0.5981190783818097,-0.22757729964769033,-1.135643266351813,1.0730903080480014,0.33170801748221074,4.935643266351812,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.3678216331759065,4.01060263272748,True,True,0.5,0.18544787695878162,4.361110551061412,temperature_fahrenheit_as_celsius,3
8954,US-NR1,US-NR1,2002-08-26,1.26486489,3.6,3.6,1.0024512271905779,1.0024512271905779,1.2616800590726118,3.2922965414959315,-0.3630996520199816,-0.36295272503609305,-0.2350817781901427,-1.002451227190578,1.0730903080480014,0.33170801748221074,4.602451227190578,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.101225613595289,4.015861275218268,True,True,0.5,0.41484439735162026,4.110096751893518,temperature_fahrenheit_as_celsius,3
8955,US-NR1,US-NR1,2002-09-11,1.82475711,1.6,1.6,2.3537863315469094,2.3537863315469094,0.8784823733525858,2.4993775858735487,0.0769630995384987,0.041391236396640066,-1.8228547173887601,-1.90427211154691,1.0730903080480014,0.33170801748221074,3.9537863315469095,True,1.6,False,1.6,False,3.9537863315469095,True,1.6,False,3.9537863315469095,True,1.6,False,2.776893165773455,3.1265925771756566,True,True,0.5,0.6485688852532249,3.489175430745722,temperature_fahrenheit_as_celsius,3
8956,US-NR1,US-NR1,2002-09-19,3.52664631,2.7,2.7,1.550968309035174,1.550968309035174,0.48483196055450917,1.6923919894763582,-0.2695348775066659,-0.5966782079365868,-0.9943242562776575,0.1023243109648253,1.0730903080480014,0.33170801748221074,4.250968309035175,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.475484154517587,3.2831218228637455,True,True,0.5,0.37597275164603056,4.036876301521968,temperature_fahrenheit_as_celsius,3
8957,US-NR1,US-NR1,2002-10-13,0.88881402,2.3,2.3,1.4454453597283992,1.4454453597283992,0.4498051573267661,1.3581602090981832,-0.2695348775066659,-0.5966782079365868,-0.44282732833056954,-1.4454453597283994,1.0730903080480014,0.33170801748221074,3.745445359728399,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,3.0227226798641995,2.9055035078296427,True,True,0.5,0.4189044599675617,3.616233169425845,temperature_fahrenheit_as_celsius,3
8958,US-NR1,US-NR1,2002-10-21,0.26484615,1.5,1.5,1.7032320047658125,1.7032320047658125,0.6661141075356155,1.5231783560783267,0.0769630995384987,0.041391236396640066,-1.0874782444820292,-1.7032320047658125,1.0730903080480014,0.33170801748221074,3.2032320047658125,True,1.5,False,1.5,False,3.2032320047658125,True,1.5,False,3.2032320047658125,True,1.5,False,2.3516160023829062,2.6046632826585787,True,True,0.5,0.6485688852532249,2.9881678605645883,temperature_fahrenheit_as_celsius,3
8959,US-NR1,US-NR1,2002-12-01,0.51553588,0.3,0.3,1.667042632998084,1.667042632998084,0.4403415784226424,1.6598782819261335,0.3866545467197727,0.3056436147017201,-0.9977762202014633,-1.235970872998084,1.0730903080480014,0.33170801748221074,1.9670426329980841,True,0.3,False,0.3,False,1.9670426329980841,True,0.3,False,1.9670426329980841,True,0.3,False,1.133521316499042,1.4384226717383226,True,True,0.5,0.6828995546988095,1.9670426329980841,temperature_fahrenheit_as_celsius,3
8960,US-NR1,US-NR1,2002-12-16,0.8562118,1.3,1.3,1.0123908178930403,1.0123908178930403,0.47158129955606126,1.3914911110451915,-0.21040120336943804,-0.2994526882579636,-0.2715730619686434,-1.0123908178930403,1.0730903080480014,0.33170801748221074,2.31239081789304,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.8061954089465202,1.8506719832369223,True,True,0.5,0.5439322181753541,2.31239081789304,temperature_fahrenheit_as_celsius,3
8961,US-NR1,US-NR1,2004-01-28,1.31530097,0.5,0.5,1.4678109866368705,1.4678109866368705,0.3368388259950008,1.4568781667023758,0.038061427307656985,-0.30292525966755923,-0.2244620483393272,0.16279095336312954,1.0730903080480014,0.33170801748221074,1.9678109866368705,True,1.9678109866368705,True,0.5,False,1.9678109866368705,True,0.5,False,0.5,False,0.5,False,1.2339054933184352,1.1773183982866178,True,True,0.5,0.4614479687459807,1.8908914047653664,temperature_fahrenheit_as_celsius,3
8962,US-NR1,US-NR1,2004-03-24,0.44634263,3.8,3.8,0.09002791564979698,0.09002791564979698,0.7084871114317729,2.7238495946041743,-0.11707946622526394,-0.12115882393195522,-0.09224207138887172,-0.09002791564979695,1.0730903080480014,0.33170801748221074,3.8900279156497968,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8450139578248983,3.8,True,False,0.5,0.0,3.3642812108455136,temperature_fahrenheit_as_celsius,3
8963,US-NR1,US-NR1,2004-05-11,4.47396564,6.8,6.8,-0.6632180955982008,0.6632180955982008,0.9994183600657036,2.805131324051204,-0.18310863924152457,-0.11109846115519936,-0.12185955296116825,0.6632180955982008,1.0730903080480014,0.33170801748221074,6.136781904401799,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.4683909522009,6.8,True,False,0.5,0.0,6.417330381756489,temperature_fahrenheit_as_celsius,3
8964,US-NR1,US-NR1,2004-06-04,2.75474954,6.4,6.4,-0.8431015040616814,0.8431015040616814,1.138102110533467,2.9801701460620342,-0.21811536384121274,-0.21917015349097,-0.3064515030569246,0.8431015040616816,1.0730903080480014,0.33170801748221074,5.556898495938319,True,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,5.978449247969159,6.4,True,False,0.5,0.0,5.740539328669978,temperature_fahrenheit_as_celsius,3
8965,US-NR1,US-NR1,2004-06-20,2.72454691,4.4,4.4,0.9670016020943974,0.9670016020943974,1.1361654854851406,2.6426607654998366,-0.4133861314054283,-0.3982912275213831,-0.18855322273502734,-0.9670016020943972,1.0730903080480014,0.33170801748221074,5.367001602094398,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.883500801047199,4.707485327039243,True,True,0.5,0.31797809473455857,5.204023422347059,temperature_fahrenheit_as_celsius,3
8966,US-NR1,US-NR1,2004-06-28,2.92508501,3.8,3.8,1.266334125092346,1.266334125092346,0.6978728135997014,2.308980225142105,-0.12184294568642388,-0.1691515421771236,-0.48926952941920804,-1.2663341250923459,1.0730903080480014,0.33170801748221074,5.066334125092346,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.433167062546173,4.328501005900233,True,True,0.5,0.41734720357606525,4.877595432520922,temperature_fahrenheit_as_celsius,3
8967,US-NR1,US-NR1,2004-07-06,4.40498232,4.8,4.8,0.639754769172925,0.639754769172925,0.7831540072852423,2.3120756521129935,-0.15786363015284943,-0.1280871018058296,-0.1110792248718451,-0.6397547691729248,1.0730903080480014,0.33170801748221074,5.439754769172925,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.119877384586462,5.126178692399181,True,True,0.5,0.5098495675473664,5.487440188811229,temperature_fahrenheit_as_celsius,3
8968,US-NR1,US-NR1,2004-07-14,3.45295317,4.8,4.8,0.5130590817659737,0.5130590817659737,1.483611225564858,3.6885365251776223,-0.15637559263188278,-0.1280871018058296,-0.07534999459195407,-0.5130590817659737,1.0730903080480014,0.33170801748221074,5.3130590817659735,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.056529540882987,4.859464507521518,True,True,0.5,0.11590187102202507,5.541384338422185,temperature_fahrenheit_as_celsius,3
8969,US-NR1,US-NR1,2004-07-30,4.44710751,4.7,4.7,1.003685756985499,1.003685756985499,1.0485351139193222,2.8413698384169166,-0.4532574861565898,-0.4607329750096095,-0.2350817781901427,-1.003685756985499,1.0730903080480014,0.33170801748221074,5.703685756985499,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,5.20184287849275,4.979516791703975,True,True,0.5,0.27849034397328065,5.616659180802134,temperature_fahrenheit_as_celsius,3
8970,US-NR1,US-NR1,2004-09-08,2.88746583,3.6,3.6,1.065192493435049,1.065192493435049,0.8454426977755873,2.6603172074336947,-0.3383224714023327,-0.34210944176660013,-0.27490309864819323,-1.065192493435049,1.0730903080480014,0.33170801748221074,4.665192493435049,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.132596246717524,4.000269043595358,True,True,0.5,0.37577155872039997,4.381245177599315,temperature_fahrenheit_as_celsius,3
8971,US-NR1,US-NR1,2004-09-16,2.48359907,3.4,3.4,1.5099684479488134,1.5099684479488134,0.7165298850436496,2.493177797124285,-0.28520563139052213,-0.5966782079365868,-0.4501906989390813,-1.5099684479488134,1.0730903080480014,0.33170801748221074,4.909968447948813,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,4.154984223974407,3.947913501897265,True,True,0.5,0.36286420596507635,4.363619332149559,temperature_fahrenheit_as_celsius,3
8972,US-NR1,US-NR1,2004-10-10,0.88455205,1.9,1.9,1.8867021709122345,1.8867021709122345,0.6908996232625139,2.246837082415608,0.0769630995384987,0.041391236396640066,-1.1498629417044992,-1.8867021709122347,1.0730903080480014,0.33170801748221074,3.7867021709122346,True,1.9,False,1.9,False,3.7867021709122346,True,1.9,False,3.7867021709122346,True,1.9,False,2.843351085456117,3.123656323793387,True,True,0.5,0.6485688852532249,3.3106023595718446,temperature_fahrenheit_as_celsius,3
8973,US-NR1,US-NR1,2004-10-26,0.41484494,1.8,1.8,1.6158904543527086,1.6158904543527086,0.5576203154631822,1.5144847382489501,0.0769630995384987,0.041391236396640066,-1.0100988996522449,-1.6158904543527084,1.0730903080480014,0.33170801748221074,3.4158904543527084,True,1.8,False,1.8,False,3.4158904543527084,True,1.8,False,3.4158904543527084,True,1.8,False,2.607945227176354,2.8480162706708634,True,True,0.5,0.6485688852532249,3.2724848221256444,temperature_fahrenheit_as_celsius,3
