row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
12046,US-SRC,US-SRG,2009-04-21,0.53302579,0.3,0.3,0.730154746854194,0.730154746854194,0.6805041950419869,1.7209651327767066,0.18603672956743658,0.1523258961653328,0.005656725785423994,-0.2641031668541939,1.0730903080480014,0.33170801748221074,1.030154746854194,True,0.3,False,0.3,False,1.030154746854194,True,0.3,False,1.030154746854194,True,1.030154746854194,True,0.6650773734270969,1.030154746854194,True,True,0.5,1.0,1.030154746854194,wind_x2.237,3
12047,US-SRC,US-SRG,2009-04-29,0.43979125,0.5,0.5,0.8816896372530767,0.8816896372530767,0.4419208389191855,0.9954910487946893,0.020406547888937542,0.004565995939697303,-0.018338621433441803,-0.8816896372530767,1.0730903080480014,0.33170801748221074,1.3816896372530767,True,0.5,False,0.5,False,1.3816896372530767,True,0.5,False,1.3816896372530767,True,0.5,False,0.9408448186265383,1.1433883472910287,True,True,0.5,0.7297220247427645,1.3816896372530767,wind_x2.237,3
12048,US-SRC,US-SRG,2009-04-30,0.41208371,0.7,0.7,0.7537307945180937,0.7537307945180937,0.45345229879039833,0.9598980937658805,-0.0437350569457131,-0.0829386775994788,-0.0637534258713421,-0.7537307945180937,1.0730903080480014,0.33170801748221074,1.4537307945180937,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.0768653972590467,1.1991801784011953,True,True,0.5,0.6622791347146055,1.4537307945180937,wind_x2.237,3
12049,US-SRC,US-SRG,2009-05-07,0.41925261,0.6,0.6,1.1307554767537433,1.1307554767537433,0.6619119855454472,1.5625051309447286,-0.317842085700885,-0.44026463687014605,-0.1868517441042298,-1.1307554767537433,1.0730903080480014,0.33170801748221074,1.7307554767537434,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.1653777383768715,1.0139001386686992,True,True,0.5,0.3660385885169041,1.7307554767537434,wind_x2.237,3
12050,US-SRC,US-SRG,2009-05-15,0.46619245,0.6,0.6,1.268053722242009,1.268053722242009,0.614390644467225,1.0076564641154504,-0.2021174972584518,-0.2659117099408986,-0.32596333717612386,-1.268053722242009,1.0730903080480014,0.33170801748221074,1.868053722242009,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.2340268611210043,0.7095147402211631,True,True,0.5,0.08636443259480628,1.868053722242009,wind_x2.237,3
12051,US-SRC,US-SRG,2009-05-16,0.44622162,0.8,0.8,1.1688840715801432,1.1688840715801432,0.4772206630665663,0.9529303721191965,-0.24264755882863417,-0.33097607341817753,-0.1762648509556237,-1.1688840715801432,1.0730903080480014,0.33170801748221074,1.9688840715801432,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.3844420357900717,1.0162379927965794,True,True,0.5,0.18499524294505992,1.9688840715801432,wind_x2.237,3
12052,US-SRC,US-SRG,2009-06-16,0.42148959,0.4,0.4,1.813408155604775,1.813408155604775,0.6456138819478529,1.6428570991180393,0.23054821851267343,0.30295097868529175,-0.7956172544625342,-1.7704289756047749,1.0730903080480014,0.33170801748221074,2.213408155604775,True,0.4,False,0.4,False,2.213408155604775,True,0.4,False,2.213408155604775,True,0.4,False,1.3067040778023875,1.2688484528982316,True,True,0.5,0.4791245976328307,2.183268822511516,wind_x2.237,3
12053,US-SRC,US-SRG,2009-06-17,0.46012622,0.3,0.3,1.76975619505901,1.76975619505901,0.5966150955660549,1.8078594900196674,0.23054821851267343,0.30295097868529175,-0.7852133031968166,-1.44950375505901,1.0730903080480014,0.33170801748221074,2.0697561950590098,True,0.3,False,0.3,False,2.0697561950590098,True,0.3,False,2.0697561950590098,True,0.3,False,1.184878097529505,1.1479337248658577,True,True,0.5,0.4791245976328307,2.0379666249568573,wind_x2.237,3
12054,US-SRC,US-SRG,2009-06-24,0.34953332,0.8,0.8,2.135788559274067,2.135788559274067,0.6852741560420411,1.2994057767205658,-0.023763358687661905,0.05016829097390557,-0.9154658441571081,-2.135788559274067,1.0730903080480014,0.33170801748221074,2.9357885592740667,True,0.8,False,0.8,False,0.8,False,0.8,False,2.9357885592740667,True,0.8,False,1.8678942796370335,1.6824398581507758,True,True,0.5,0.4131681735624186,2.9357885592740667,wind_x2.237,3
12055,US-SRC,US-SRG,2009-07-10,3.02053249,1.6,1.6,2.396838126015186,2.396838126015186,0.6932561331241944,1.5859909676641541,-0.1599950357211651,-0.13910749079512108,-1.5247746093304622,0.44422685398481354,1.0730903080480014,0.33170801748221074,3.996838126015186,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.798419063007593,2.6814019764181873,True,True,0.5,0.45117856090517466,3.991165547440034,wind_x2.237,3
12056,US-SRC,US-SRG,2009-07-26,1.08884777,1.0,1.0,2.261531950132997,2.261531950132997,0.5725881200290379,1.3501071701635894,-0.023763358687661905,0.015217125267163118,-0.9823074340825653,-2.0838364101329967,1.0730903080480014,0.33170801748221074,3.261531950132997,True,1.0,False,1.0,False,1.0,False,1.0,False,3.261531950132997,True,1.0,False,2.1307659750664985,2.047982310825425,True,True,0.5,0.4633948730035829,3.261531950132997,wind_x2.237,3
12057,US-SRC,US-SRG,2009-08-03,0.62533606,0.9,0.9,2.3296982102588486,2.3296982102588486,0.982774401955184,1.9048578972011563,-0.023763358687661905,0.05016829097390557,-1.5286761927487744,-2.3296982102588486,1.0730903080480014,0.33170801748221074,3.2296982102588485,True,0.9,False,0.9,False,0.9,False,0.9,False,3.2296982102588485,True,0.9,False,2.0648491051294244,1.9850319293239522,True,True,0.5,0.46573926380078046,3.2296982102588485,wind_x2.237,3
12058,US-SRC,US-SRG,2009-08-27,1.707392,1.3,1.3,1.7048103364788354,1.7048103364788354,0.8971678083162419,1.8588222483285488,-0.023763358687661905,0.015217125267163118,-0.9910043184316306,-0.8900263364788354,1.0730903080480014,0.33170801748221074,3.0048103364788354,True,1.3,False,1.3,False,1.3,False,1.3,False,3.0048103364788354,True,1.3,False,2.152405168239418,2.0939971110316136,True,True,0.5,0.46573926380078046,3.0048103364788354,wind_x2.237,3
12059,US-SRC,US-SRG,2009-09-04,3.25793991,2.2,2.2,0.7876454233235197,0.7876454233235197,0.49383696143084566,0.866637899906668,0.01037926992628088,-0.06830859537409922,-0.08020489118016899,0.7876454233235197,1.0730903080480014,0.33170801748221074,2.98764542332352,True,2.2,False,2.98764542332352,True,2.98764542332352,True,2.98764542332352,True,2.2,False,2.2,False,2.59382271166176,2.611302894638579,True,True,0.5,0.5221929594957337,2.98764542332352,wind_x2.237,3
12060,US-SRC,US-SRG,2009-09-12,1.84339789,0.8,0.8,1.3876185519750428,1.3876185519750428,0.517153115129202,1.5191549285422012,-0.3702613357328266,-0.5366192087644254,-0.3091078898748182,0.6991772280249573,1.0730903080480014,0.33170801748221074,2.187618551975043,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.4938092759875214,1.0165001047131175,True,True,0.5,0.1560227804715971,2.187618551975043,wind_x2.237,3
12061,US-SRC,US-SRG,2009-09-20,0.93476217,1.1,1.1,0.9786896142455704,0.9786896142455704,0.5574004664540988,1.0889396182562074,-0.36637449545805745,-0.5044779230262179,-0.10891483568118426,-0.9786896142455705,1.0730903080480014,0.33170801748221074,2.0786896142455706,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.5893448071227854,1.376307481244474,True,True,0.5,0.2823239127325034,2.0786896142455706,wind_x2.237,3
12062,US-SRC,US-SRG,2009-09-21,0.84722194,0.8,0.8,1.1708453983711562,1.1708453983711562,0.511313646181401,1.4128796459059025,-0.19915324242274965,-0.33097607341817753,-0.1762648509556237,-1.0764015183711564,1.0730903080480014,0.33170801748221074,1.9708453983711562,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.385422699185578,1.1679148074819006,True,True,0.5,0.3142300494956314,1.9708453983711562,wind_x2.237,3
12063,US-SRC,US-SRG,2009-09-28,0.6420763,0.8,0.8,1.1260289686255422,1.1260289686255422,0.8568091448644568,2.163079538742339,-0.34221822211586816,-0.482104476228434,-0.22757729964769033,-1.1260289686255422,1.0730903080480014,0.33170801748221074,1.9260289686255423,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.3630144843127712,1.2053914351414083,True,True,0.5,0.3600186553248615,1.9260289686255423,wind_x2.237,3
12064,US-SRC,US-SRG,2009-10-14,0.33504019,0.7,0.7,0.5164563370532745,0.5164563370532745,0.16213847147905813,0.6842792051301816,0.0059945770854484964,0.02198614689886832,-0.032122756966681085,-0.5164563370532744,1.0730903080480014,0.33170801748221074,1.2164563370532746,True,1.2164563370532746,True,1.2164563370532746,True,1.2164563370532746,True,1.2164563370532746,True,1.2164563370532746,True,0.7,False,0.9582281685266372,1.1995449554671622,True,True,0.5,0.9672549635413461,1.2164563370532746,wind_x2.237,3
12065,US-SRC,US-SRG,2009-10-15,0.37768061,0.4,0.4,0.7292714975519292,0.7292714975519292,0.22284328858847877,0.9064836884035226,0.25050118195144866,0.20918820475430108,0.02894758989588625,-0.7292714975519292,1.0730903080480014,0.33170801748221074,1.1292714975519291,True,1.1292714975519291,True,1.1292714975519291,True,1.1292714975519291,True,1.1292714975519291,True,1.1292714975519291,True,1.1292714975519291,True,0.7646357487759646,1.1292714975519291,True,True,0.5,1.0,1.1292714975519291,wind_x2.237,3
12066,US-SRC,US-SRG,2009-10-22,0.32562962,0.5,0.5,0.5516292018018072,0.5516292018018072,0.23757229030120672,0.8306391011591729,0.1805682470012041,0.14646523947593534,0.02140370798584736,-0.5516292018018072,1.0730903080480014,0.33170801748221074,1.0516292018018072,True,1.0516292018018072,True,1.0516292018018072,True,1.0516292018018072,True,1.0516292018018072,True,1.0516292018018072,True,1.0516292018018072,True,0.7758146009009036,1.0516292018018072,True,True,0.5,1.0,1.0516292018018072,wind_x2.237,3
12067,US-SRC,US-SRG,2009-11-23,0.13729542,0.1,0.1,0.37928666827037694,0.37928666827037694,0.22457557482294607,0.6954533444424336,0.1717264100904874,0.1682061613220484,0.01131580498654067,-0.304695828270377,1.0730903080480014,0.33170801748221074,0.4792866682703769,True,0.4792866682703769,True,0.4792866682703769,True,0.4792866682703769,True,0.4792866682703769,True,0.4792866682703769,True,0.4792866682703769,True,0.2896433341351885,0.46585497025027833,True,True,0.5,0.9645869492820568,0.4792866682703769,wind_x2.237,3
12068,US-SRC,US-SRG,2009-12-01,0.16751007,0.1,0.1,0.46978619744429845,0.46978619744429845,0.15773909558768165,0.5207872651757761,0.19752789923392913,0.20984494271749338,-0.004139283656008857,-0.33476605744429844,1.0730903080480014,0.33170801748221074,0.5697861974442985,True,0.5697861974442985,True,0.5697861974442985,True,0.5697861974442985,True,0.5697861974442985,True,0.5697861974442985,True,0.1,False,0.33489309872214923,0.5697861974442985,True,True,0.5,1.0,0.5697861974442985,wind_x2.237,3
12069,US-SRC,US-SRG,2009-12-17,0.21584173,0.3,0.3,0.518638159749879,0.518638159749879,0.20003671305795712,0.7946664827693126,0.23170106315343833,0.20842731610478057,0.006591016123767599,-0.518638159749879,1.0730903080480014,0.33170801748221074,0.8186381597498791,True,0.8186381597498791,True,0.8186381597498791,True,0.8186381597498791,True,0.8186381597498791,True,0.8186381597498791,True,0.8186381597498791,True,0.5593190798749395,0.8186381597498791,True,True,0.5,1.0,0.8186381597498791,wind_x2.237,3
12070,US-SRC,US-SRG,2009-12-18,0.18257377,0.4,0.4,0.2688191933209719,0.2688191933209719,0.13617877756063787,0.6281379054514666,0.024131776866028763,0.03256775437148779,0.008925310000962961,-0.2688191933209719,1.0730903080480014,0.33170801748221074,0.668819193320972,True,0.668819193320972,True,0.668819193320972,True,0.668819193320972,True,0.668819193320972,True,0.668819193320972,True,0.668819193320972,True,0.534409596660486,0.668819193320972,True,True,0.5,1.0,0.668819193320972,wind_x2.237,3
12071,US-SRC,US-SRG,2010-01-02,0.20860258,0.0,0.0,0.6177947814497546,0.6177947814497546,0.2014371525310842,0.8411929987573504,0.27486164325953033,0.29080531097409495,0.006591016123767599,-0.20058962144975465,1.0730903080480014,0.33170801748221074,0.6177947814497546,True,0.6177947814497546,True,0.6177947814497546,True,0.6177947814497546,True,0.6177947814497546,True,0.6177947814497546,True,0.6177947814497546,True,0.3088973907248773,0.6177947814497546,True,True,0.5,1.0,0.6177947814497546,wind_x2.237,3
12072,US-SRC,US-SRG,2010-01-11,0.19297958,0.4,0.4,0.579955353082994,0.579955353082994,0.2904065394913109,0.901003126540337,0.1921540070583704,0.20842731610478057,-0.0017487886704311466,-0.579955353082994,1.0730903080480014,0.33170801748221074,0.979955353082994,True,0.979955353082994,True,0.979955353082994,True,0.979955353082994,True,0.979955353082994,True,0.979955353082994,True,0.4,False,0.689977676541497,0.979955353082994,True,True,0.5,1.0,0.979955353082994,wind_x2.237,3
12073,US-SRC,US-SRG,2010-02-11,1.51463298,1.5,1.5,0.3336697604292918,0.3336697604292918,0.16002135558552857,0.5207603509245681,-0.0029715653279292578,-0.0028412103566705484,-0.042210659965987773,-0.30440380042929177,1.0730903080480014,0.33170801748221074,1.8336697604292918,True,1.8336697604292918,True,1.8336697604292918,True,1.5,False,1.5,False,1.5,False,1.5,False,1.666834880214646,1.7677361402654523,True,True,0.5,0.8023985749292629,1.8336697604292918,wind_x2.237,3
12074,US-SRC,US-SRG,2010-02-12,1.36630735,1.2,1.2,0.1651745118790643,0.1651745118790643,0.08824061602538913,0.3107332959301382,0.010436621763739213,0.009645704153807552,-0.042210659965987773,0.1651745118790643,1.0730903080480014,0.33170801748221074,1.3651745118790641,True,1.3651745118790641,True,1.3651745118790641,True,1.3651745118790641,True,1.3651745118790641,True,1.3651745118790641,True,1.2,False,1.2825872559395322,1.3651745118790641,True,True,0.5,1.0,1.3651745118790641,wind_x2.237,3
12075,US-SRC,US-SRG,2010-03-15,1.02931282,1.2,1.2,0.32387028355100594,0.32387028355100594,0.22899588651335387,0.7060378470867913,-0.024304062153887994,-0.019543384483952684,-0.04046256176087982,-0.32387028355100594,1.0730903080480014,0.33170801748221074,1.5238702835510058,True,1.5238702835510058,True,1.5238702835510058,True,1.2,False,1.2,False,1.2,False,1.2,False,1.361935141775503,1.4545321863568097,True,True,0.5,0.7859078133567747,1.5238702835510058,wind_x2.237,3
12076,US-SRC,US-SRG,2010-03-24,2.01149457,1.2,1.2,0.3646295869376865,0.3646295869376865,0.1604337306097179,0.47346804007348914,0.010436621763739213,0.009645704153807552,-0.032122756966681085,0.3646295869376865,1.0730903080480014,0.33170801748221074,1.5646295869376865,True,1.5646295869376865,True,1.5646295869376865,True,1.5646295869376865,True,1.5646295869376865,True,1.5646295869376865,True,1.2,False,1.3823147934688431,1.491059749299017,True,True,0.5,0.7982340427814973,1.5646295869376865,wind_x2.237,3
12077,US-SRC,US-SRG,2010-04-09,1.03522877,0.5,0.5,0.465678029142527,0.465678029142527,0.2915631968391993,1.0188666837440912,0.030565649057634828,0.05369047971966802,0.02140370798584736,0.465678029142527,1.0730903080480014,0.33170801748221074,0.965678029142527,True,0.965678029142527,True,0.5,False,0.965678029142527,True,0.5,False,0.965678029142527,True,0.965678029142527,True,0.7328390145712635,0.7478231647722205,True,True,0.5,0.5321770606797749,0.965678029142527,wind_x2.237,3
12078,US-SRC,US-SRG,2010-04-17,0.76328952,1.1,1.1,0.5439658236165076,0.5439658236165076,0.41448259013532984,0.89415666016519,0.044107061634106826,0.01085220426906349,-0.04046256176087982,-0.5439658236165076,1.0730903080480014,0.33170801748221074,1.6439658236165076,True,1.1,False,1.6439658236165076,True,1.6439658236165076,True,1.6439658236165076,True,1.6439658236165076,True,1.1,False,1.3719829118082538,1.479283965565513,True,True,0.5,0.6972569766311377,1.6439658236165076,wind_x2.237,3
12079,US-SRC,US-SRG,2010-04-24,1.44219598,1.9,1.9,0.2810975725805861,0.2810975725805861,0.12150880416606095,0.8803339765633005,-0.044992653096431516,-0.03505454252891339,-0.032122756966681085,-0.2810975725805861,1.0730903080480014,0.33170801748221074,2.181097572580586,True,2.181097572580586,True,2.181097572580586,True,1.9,False,1.9,False,1.9,False,1.9,False,2.040548786290293,2.0926979219572974,True,True,0.5,0.6855196940630077,2.1653156788389345,wind_x2.237,3
12080,US-SRC,US-SRG,2010-05-03,0.67836897,0.5,0.5,1.0096419086730761,1.0096419086730761,0.400192064575376,0.6722624703620135,0.1641578148863738,0.02804570483741077,-0.04219977508299951,-0.6529039686730762,1.0730903080480014,0.33170801748221074,1.5096419086730761,True,0.5,False,1.5096419086730761,True,1.5096419086730761,True,1.5096419086730761,True,1.5096419086730761,True,0.5,False,1.004820954336538,1.4849511355301344,True,True,0.5,0.9755450195452051,1.5096419086730761,wind_x2.237,3
12081,US-SRC,US-SRG,2010-05-26,0.4061561,0.9,0.9,1.2945223522637481,1.2945223522637481,0.5583325889617843,0.8412903945909136,0.0998881800424647,0.06751343478065218,-0.3533963878748944,-1.2945223522637481,1.0730903080480014,0.33170801748221074,2.194522352263748,True,0.9,False,2.194522352263748,True,2.194522352263748,True,2.194522352263748,True,2.194522352263748,True,0.9,False,1.5472611761318742,1.5698759178651374,True,True,0.5,0.5174695645028582,2.194522352263748,wind_x2.237,3
12082,US-SRC,US-SRG,2010-06-03,0.32022578,0.8,0.8,1.6809672249846492,1.6809672249846492,0.7092041234741325,1.289189667117113,-0.023763358687661905,0.05016829097390557,-0.957075352672624,-1.6809672249846495,1.0730903080480014,0.33170801748221074,2.4809672249846493,True,0.8,False,0.8,False,0.8,False,0.8,False,2.4809672249846493,True,0.8,False,1.6404836124923245,1.4945221581651946,True,True,0.5,0.4131681735624186,2.4809672249846493,wind_x2.237,3
12083,US-SRC,US-SRG,2010-06-11,0.39627243,0.5,0.5,0.7955789789752208,0.7955789789752208,0.8770868096391555,3.457241284957752,0.08436442014916395,0.05883239989821276,-0.007934670167724145,-0.7955789789752208,1.0730903080480014,0.33170801748221074,1.2955789789752208,True,0.5,False,0.5,False,1.2955789789752208,True,0.5,False,1.2955789789752208,True,0.5,False,0.8977894894876104,1.17877359062639,True,True,0.5,0.8531819072202149,1.4781021402100099,wind_x2.237,3
12084,US-SRC,US-SRG,2010-06-19,0.21344808,0.5,0.5,1.9576615007110452,1.9576615007110452,1.0447519059592558,2.030416067988555,0.14176812380699771,0.17969461117687044,-0.8017672382408365,-1.957661500711045,1.0730903080480014,0.33170801748221074,2.457661500711045,True,0.5,False,0.5,False,2.457661500711045,True,0.5,False,2.457661500711045,True,0.5,False,1.4788307503555225,1.4290884395574663,True,True,0.5,0.47459095416649444,2.413203534282356,wind_x2.237,3
12085,US-SRC,US-SRG,2010-06-27,0.24157688,0.6,0.6,2.02836183400101,2.02836183400101,0.6562618512330874,1.1596005251703432,0.0006127777273212103,0.06342033529571459,-0.9048789510085019,-2.02836183400101,1.0730903080480014,0.33170801748221074,2.62836183400101,True,0.6,False,0.6,False,2.62836183400101,True,0.6,False,2.62836183400101,True,0.6,False,1.614180917000505,1.417153224703953,True,True,0.5,0.40286363655940605,2.6210641770926473,wind_x2.237,3
12086,US-SRC,US-SRG,2010-07-05,0.11332054,0.9,0.9,2.290384944907014,2.290384944907014,0.5794424226098155,1.2200188135863732,-0.023763358687661905,0.05016829097390557,-1.4218868474561528,-2.2903849449070135,1.0730903080480014,0.33170801748221074,3.190384944907014,True,0.9,False,0.9,False,0.9,False,0.9,False,3.190384944907014,True,0.9,False,2.045192472453507,1.858522106168741,True,True,0.5,0.4184982565049367,3.190384944907014,wind_x2.237,3
12087,US-SRC,US-SRG,2010-07-13,0.03727377,0.5,0.5,2.6410358765319093,2.6410358765319093,0.9089041720492912,1.8492272144120114,0.14176812380699771,0.17969461117687044,-1.4624551061233957,-2.6410358765319093,1.0730903080480014,0.33170801748221074,3.1410358765319093,True,0.5,False,0.5,False,3.1410358765319093,True,0.5,False,3.1410358765319093,True,0.5,False,1.8205179382659546,1.7559066476411076,True,True,0.5,0.4755356255479226,3.114161707574733,wind_x2.237,3
12088,US-SRC,US-SRG,2010-08-14,1.61898392,2.5,2.5,1.8046985085808267,1.8046985085808267,0.5141700237695975,1.4659045479838169,-0.1599950357211651,-0.11654955954008916,-0.8929439093717866,-1.8046985085808267,1.0730903080480014,0.33170801748221074,4.3046985085808265,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.4023492542904132,3.3100103573939794,True,True,0.5,0.4488341701079771,4.3046985085808265,wind_x2.237,3
12089,US-SRC,US-SRG,2010-08-22,3.09942228,2.9,2.9,0.6755221424578727,0.6755221424578727,0.2531068121105761,0.9343978700178889,-0.11338120768845845,-0.09101823052184756,-0.04046256176087982,-0.2766775824578721,1.0730903080480014,0.33170801748221074,3.5755221424578725,True,3.5755221424578725,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.2377610712289364,3.236212133247074,True,True,0.5,0.4977070507619094,3.5755221424578725,wind_x2.237,3
12090,US-SRC,US-SRG,2010-08-30,0.92643374,0.9,0.9,1.444041499784493,1.444041499784493,0.45269335438693215,1.1364614143654288,-0.3702613357328266,-0.5366192087644254,-0.3091078898748182,-1.391174019784493,1.0730903080480014,0.33170801748221074,2.344041499784493,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.6220207498922465,0.9911295385946539,True,True,0.5,0.06310728508027919,2.2957210542661888,wind_x2.237,3
12091,US-SRC,US-SRG,2010-09-08,2.75914253,1.8,1.8,0.7533728244221287,0.7533728244221287,0.5543236022562965,1.2068639907612788,-0.1544240129991243,-0.22151121100788662,-0.0637534258713421,0.7533728244221287,1.0730903080480014,0.33170801748221074,2.5533728244221288,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.1766864122110645,2.1442199656081273,True,True,0.5,0.45690520609388807,2.548491776461814,wind_x2.237,3
12092,US-SRC,US-SRG,2010-10-09,1.03234014,1.0,1.0,0.28784940533576797,0.28784940533576797,0.273112433024118,0.7437284181063133,-0.024304062153887994,-0.019543384483952684,-0.04046256176087982,-0.22316912533576783,1.0730903080480014,0.33170801748221074,1.287849405335768,True,1.287849405335768,True,1.287849405335768,True,1.0,False,1.0,False,1.0,False,1.0,False,1.143924702667884,1.2756997490536182,True,True,0.5,0.9577916227828309,1.287849405335768,wind_x2.237,3
12093,US-SRC,US-SRG,2010-11-02,0.45055091,0.5,0.5,0.3978051225320776,0.3978051225320776,0.41866604737012403,1.3236398444212365,0.02139256083035121,0.02700078603388339,-0.0018871561246148975,-0.3978051225320776,1.0730903080480014,0.33170801748221074,0.8978051225320776,True,0.5,False,0.5,False,0.8978051225320776,True,0.5,False,0.8978051225320776,True,0.5,False,0.6989025612660388,0.5810514720992104,True,True,0.5,0.20374667772830068,0.8852094152600488,wind_x2.237,3
12094,US-SRC,US-SRG,2010-11-03,0.4131623,0.3,0.3,0.3728195627214553,0.3728195627214553,0.5350066125680919,1.8520521303802588,0.08627522518071008,0.08741458773632246,0.005656725785423994,-0.1464949627214553,1.0730903080480014,0.33170801748221074,0.6728195627214553,True,0.3,False,0.3,False,0.6728195627214553,True,0.3,False,0.6728195627214553,True,0.6728195627214553,True,0.48640978136072766,0.4537655891777941,True,True,0.5,0.4124397015418341,0.6790017047662382,wind_x2.237,3
12095,US-SRC,US-SRG,2010-11-10,0.29345148,0.3,0.3,0.30717859228768324,0.30717859228768324,0.1738445981202137,0.8155156593447328,0.028520570557178656,0.031724426438264286,0.019655609780739415,-0.30717859228768324,1.0730903080480014,0.33170801748221074,0.6071785922876832,True,0.6071785922876832,True,0.6071785922876832,True,0.6071785922876832,True,0.6071785922876832,True,0.6071785922876832,True,0.6071785922876832,True,0.4535892961438416,0.4749626736891054,True,True,0.5,0.5695796454632063,0.6071785922876832,wind_x2.237,3
12096,US-SRC,US-SRG,2010-11-26,0.18968697,0.3,0.3,0.22953327267088905,0.22953327267088905,0.25097118861987744,0.8228082617835701,0.03089740910563321,0.031724426438264286,0.01131580498654067,-0.22953327267088902,1.0730903080480014,0.33170801748221074,0.529533272670889,True,0.529533272670889,True,0.529533272670889,True,0.529533272670889,True,0.529533272670889,True,0.529533272670889,True,0.529533272670889,True,0.4147666363354445,0.34338341225887714,True,True,0.5,0.189007074024869,0.529533272670889,wind_x2.237,3
12097,US-SRC,US-SRG,2011-01-13,0.23564425,0.4,0.4,0.479874469339847,0.479874469339847,0.26785033923578894,0.832777928683823,0.1862450277030729,0.18271387896634836,-0.0017487886704311466,-0.479874469339847,1.0730903080480014,0.33170801748221074,0.879874469339847,True,0.879874469339847,True,0.879874469339847,True,0.879874469339847,True,0.879874469339847,True,0.879874469339847,True,0.4,False,0.6399372346699235,0.879874469339847,True,True,0.5,1.0,0.879874469339847,wind_x2.237,3
12098,US-SRC,US-SRG,2011-01-21,0.25241417,0.1,0.1,0.5176779961036571,0.5176779961036571,0.1739804959138095,0.6241013266573189,0.21474140630154026,0.2522974586157206,-0.004139283656008857,-0.21284965610365705,1.0730903080480014,0.33170801748221074,0.617677996103657,True,0.617677996103657,True,0.617677996103657,True,0.617677996103657,True,0.617677996103657,True,0.617677996103657,True,0.1,False,0.3588389980518285,0.617677996103657,True,True,0.5,1.0,0.617677996103657,wind_x2.237,3
12099,US-SRC,US-SRG,2011-02-06,0.3162951,0.7,0.7,0.2396397820736509,0.2396397820736509,0.19559562962457658,0.6760635305850154,-0.02247396116813869,-0.015912642495305662,-0.042210659965987773,-0.23963978207365083,1.0730903080480014,0.33170801748221074,0.9396397820736508,True,0.9396397820736508,True,0.9396397820736508,True,0.7,False,0.7,False,0.7,False,0.7,False,0.8198198910368254,0.8273453781775303,True,True,0.5,0.5314033299295525,0.9396397820736508,wind_x2.237,3
12100,US-SRC,US-SRG,2011-02-14,0.22716268,0.3,0.3,0.6688922732894147,0.6688922732894147,0.30312845578608405,1.1292134478922344,0.17811504599624622,0.1417448604260695,0.02894758989588625,-0.6688922732894147,1.0730903080480014,0.33170801748221074,0.9688922732894147,True,0.9688922732894147,True,0.3,False,0.9688922732894147,True,0.3,False,0.9688922732894147,True,0.9688922732894147,True,0.6344461366447074,0.8664111987631893,True,True,0.5,0.8467898664425384,0.9688922732894147,wind_x2.237,3
12101,US-SRC,US-SRG,2011-02-22,0.21513829,0.6,0.6,0.5909883934830411,0.5909883934830411,0.17392732396853902,0.4681947097816222,0.04448179014792649,0.06773837683927111,-0.05527525362295959,-0.5909883934830411,1.0730903080480014,0.33170801748221074,1.1909883934830412,True,1.1909883934830412,True,1.1909883934830412,True,1.1909883934830412,True,1.1909883934830412,True,1.1909883934830412,True,0.6,False,0.8954941967415205,1.141987255207569,True,True,0.5,0.917086124167888,1.1909883934830412,wind_x2.237,3
12102,US-SRC,US-SRG,2011-03-02,0.56338059,0.3,0.3,0.6489851355783969,0.6489851355783969,0.2892678821222231,0.9569910374344222,0.15970446765636948,0.1417448604260695,0.02894758989588625,-0.12222395557839694,1.0730903080480014,0.33170801748221074,0.9489851355783969,True,0.9489851355783969,True,0.3,False,0.9489851355783969,True,0.3,False,0.9489851355783969,True,0.9489851355783969,True,0.6244925677891984,0.8509598637274773,True,True,0.5,0.8489560600435693,0.9489851355783969,wind_x2.237,3
