row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
12048,US-SRC,US-SRG,2009-04-30,0.41208371,0.7,0.7,1.2192834183097232,1.2192834183097232,0.8090844020095731,1.9836575586376797,-0.19915324242274965,-0.33097607341817753,-0.22757729964769033,-1.2192834183097232,1.0730903080480014,0.33170801748221074,1.9192834183097232,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.3096417091548616,1.054875800734662,True,True,0.5,0.29105275722245255,1.813414657217525,wind_x3.6,3
12049,US-SRC,US-SRG,2009-05-07,0.41925261,0.6,0.6,1.626564932244524,1.626564932244524,1.1251463807353823,2.793311887093736,0.0006127777273212103,0.06342033529571459,-0.9220175141627832,-1.626564932244524,1.0730903080480014,0.33170801748221074,2.226564932244524,True,0.6,False,0.6,False,2.226564932244524,True,0.6,False,2.226564932244524,True,0.6,False,1.4132824661222618,1.3575551540677309,True,True,0.5,0.46573926380078046,1.9320679010879722,wind_x3.6,3
12050,US-SRC,US-SRG,2009-05-15,0.46619245,0.6,0.6,1.8817701878340365,1.8817701878340365,0.8861356449385112,1.835014456576277,0.0006127777273212103,0.06342033529571459,-0.9795104762060541,-1.8817701878340365,1.0730903080480014,0.33170801748221074,2.4817701878340364,True,0.6,False,0.6,False,2.4817701878340364,True,0.6,False,2.4817701878340364,True,0.6,False,1.5408850939170182,1.4720026572132816,True,True,0.5,0.4633948730035829,2.464672748236399,wind_x3.6,3
12051,US-SRC,US-SRG,2009-05-16,0.44622162,0.8,0.8,1.9237405317890395,1.9237405317890395,0.9604150117118985,1.5693478980804774,-0.023763358687661905,0.05016829097390557,-1.0144528477913068,-1.9237405317890395,1.0730903080480014,0.33170801748221074,2.7237405317890397,True,0.8,False,0.8,False,0.8,False,0.8,False,2.7237405317890397,True,0.8,False,1.7618702658945198,1.7055438677865107,True,True,0.5,0.47072037669465405,2.7237405317890397,wind_x3.6,3
12052,US-SRC,US-SRG,2009-06-16,0.42148959,0.4,0.4,1.7499266276012684,1.7499266276012684,1.2320779741683274,3.6929421246160268,0.23054821851267343,0.30295097868529175,-0.8703744038875678,-1.7069474476012683,1.0730903080480014,0.33170801748221074,2.1499266276012685,True,0.4,False,0.4,False,2.1499266276012685,True,0.4,False,2.1499266276012685,True,0.4,False,1.2749633138006342,1.238432891336434,True,True,0.5,0.4791245976328307,2.183268822511516,wind_x3.6,3
12053,US-SRC,US-SRG,2009-06-17,0.46012622,0.3,0.3,1.6614213140233134,1.6614213140233134,1.2206907071817235,4.034299936543327,0.23054821851267343,0.30295097868529175,-0.7980709411889592,-1.3411688740233134,1.0730903080480014,0.33170801748221074,1.9614213140233134,True,0.3,False,0.3,False,1.9614213140233134,True,0.3,False,1.9614213140233134,True,0.3,False,1.1307106570116567,1.096027818580029,True,True,0.5,0.4791245976328307,2.0379666249568573,wind_x3.6,3
12054,US-SRC,US-SRG,2009-06-24,0.34953332,0.8,0.8,2.602329475259048,2.602329475259048,1.1693018154639123,2.4732518027817805,-0.023763358687661905,0.05016829097390557,-1.5286761927487744,-2.602329475259048,1.0730903080480014,0.33170801748221074,3.402329475259048,True,0.8,False,0.8,False,0.8,False,0.8,False,3.402329475259048,True,0.8,False,2.101164737629524,2.0120070139742205,True,True,0.5,0.46573926380078046,3.2836172654635396,wind_x3.6,3
12055,US-SRC,US-SRG,2009-07-10,3.02053249,1.6,1.6,2.5954899002673844,2.5954899002673844,1.4349462445064078,2.684433380634273,-0.1599950357211651,-0.13910749079512108,-1.6061046758228374,0.24557507973261528,1.0730903080480014,0.33170801748221074,4.195489900267384,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.897744950133692,2.771029398046554,True,True,0.5,0.45117856090517466,4.235367403127772,wind_x3.6,3
12056,US-SRC,US-SRG,2009-07-26,1.08884777,1.0,1.0,2.4361113096461082,2.4361113096461082,1.0235851160782983,2.770624568139538,-0.023763358687661905,0.015217125267163118,-1.6387771882816902,-2.258415769646108,1.0730903080480014,0.33170801748221074,3.4361113096461082,True,1.0,False,1.0,False,1.0,False,1.0,False,3.4361113096461082,True,1.0,False,2.218055654823054,2.1288814909560503,True,True,0.5,0.4633948730035829,3.342631691588702,wind_x3.6,3
12057,US-SRC,US-SRG,2009-08-03,0.62533606,0.9,0.9,2.347596574177283,2.347596574177283,1.5215313345141475,3.729926945826191,-0.023763358687661905,0.05016829097390557,-1.5286761927487744,-2.347596574177283,1.0730903080480014,0.33170801748221074,3.2475965741772828,True,0.9,False,0.9,False,0.9,False,0.9,False,3.2475965741772828,True,0.9,False,2.0737982870886413,1.993367900158562,True,True,0.5,0.46573926380078046,3.2576710452071076,wind_x3.6,3
12058,US-SRC,US-SRG,2009-08-27,1.707392,1.3,1.3,2.153607297149912,2.153607297149912,1.3499134718014811,3.2210553971421687,-0.023763358687661905,0.015217125267163118,-1.080564322793519,-1.3388232971499119,1.0730903080480014,0.33170801748221074,3.4536072971499117,True,1.3,False,1.3,False,1.3,False,1.3,False,3.4536072971499117,True,1.3,False,2.376803648574956,2.3030194770905883,True,True,0.5,0.46573926380078046,3.2945435516689097,wind_x3.6,3
12059,US-SRC,US-SRG,2009-09-04,3.25793991,2.2,2.2,0.8850334676229183,0.8850334676229183,0.6781474581894104,1.7466493236247742,-0.1864816081323091,-0.23383163730547693,-0.08020489118016899,0.8850334676229183,1.0730903080480014,0.33170801748221074,3.0850334676229183,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.6425167338114592,2.864970257685699,True,True,0.5,0.7513504087836587,3.05241327515887,wind_x3.6,3
12060,US-SRC,US-SRG,2009-09-12,1.84339789,0.8,0.8,1.8103514879218943,1.8103514879218943,0.9687828329057194,2.511191594019664,-0.023763358687661905,0.05016829097390557,-0.957075352672624,0.27644429207810584,1.0730903080480014,0.33170801748221074,2.6103514879218945,True,0.8,False,0.8,False,0.8,False,0.8,False,2.6103514879218945,True,0.8,False,1.7051757439609472,1.6521693343443216,True,True,0.5,0.47072037669465405,2.4463306199181845,wind_x3.6,3
12061,US-SRC,US-SRG,2009-09-20,0.93476217,1.1,1.1,1.1750159489144338,1.1750159489144338,0.8617768757419635,2.5211711479484475,-0.19915324242274965,-0.36592723912492,-0.22757729964769033,-1.1750159489144338,1.0730903080480014,0.33170801748221074,2.275015948914434,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.687507974457217,1.469225319785539,True,True,0.5,0.3142300494956314,2.130986373802953,wind_x3.6,3
12062,US-SRC,US-SRG,2009-09-21,0.84722194,0.8,0.8,1.477816750591068,1.477816750591068,0.9110210607415894,2.4190377351637347,-0.3702613357328266,-0.5366192087644254,-0.4028648999385783,-1.3833728705910682,1.0730903080480014,0.33170801748221074,2.277816750591068,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.538908375295534,1.000124657508267,True,True,0.5,0.135419129217628,2.1470376971700604,wind_x3.6,3
12063,US-SRC,US-SRG,2009-09-28,0.6420763,0.8,0.8,1.281187442662564,1.281187442662564,1.0338605870607707,3.7243114605032632,-0.18299931726755034,-0.2975525352703194,-0.4028648999385783,-1.281187442662564,1.0730903080480014,0.33170801748221074,2.0811874426625643,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.440593721331282,1.047677409518751,True,True,0.5,0.19331863650179698,1.932731434032476,wind_x3.6,3
12064,US-SRC,US-SRG,2009-10-14,0.33504019,0.7,0.7,0.9642270480252592,0.9642270480252592,0.5083002272327688,1.1368420385050875,-0.21100825669851403,-0.30776289960664627,-0.15624063468168736,-0.964227048025259,1.0730903080480014,0.33170801748221074,1.6642270480252592,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.1821135240126295,1.1429139777854445,True,True,0.5,0.4593461453840504,1.6642270480252592,wind_x3.6,3
12065,US-SRC,US-SRG,2009-10-15,0.37768061,0.4,0.4,1.2442687304255815,1.2442687304255815,0.5428779231348694,1.3458641870079981,0.2285516619609501,0.13176637035208377,-0.2677503056750729,-1.2442687304255815,1.0730903080480014,0.33170801748221074,1.6442687304255816,True,0.4,False,0.4,False,1.6442687304255816,True,0.4,False,1.6442687304255816,True,0.4,False,1.0221343652127908,1.2457870136076972,True,True,0.5,0.6797462581241673,1.6307091931699151,wind_x3.6,3
12066,US-SRC,US-SRG,2009-10-22,0.32562962,0.5,0.5,0.9602845022060731,0.9602845022060731,0.494903596078239,1.298715116991892,-0.035338046175691765,-0.12656733402364104,-0.07929193522479051,-0.9602845022060731,1.0730903080480014,0.33170801748221074,1.460284502206073,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.9801422511030365,1.0507429467165321,True,True,0.5,0.5735206029580856,1.4031002421776269,wind_x3.6,3
12067,US-SRC,US-SRG,2009-11-23,0.13729542,0.1,0.1,0.8559059153963968,0.8559059153963968,0.3322758202010122,1.0707204835906894,0.2583038306699781,0.16633046930225495,-0.03366234689566443,-0.7813150753963969,1.0730903080480014,0.33170801748221074,0.9559059153963968,True,0.9559059153963968,True,0.1,False,0.9559059153963968,True,0.1,False,0.9559059153963968,True,0.1,False,0.5279529576981984,0.9559059153963968,True,True,0.5,1.0,0.9559059153963968,wind_x3.6,3
12068,US-SRC,US-SRG,2009-12-01,0.16751007,0.1,0.1,0.9264120065816526,0.9264120065816526,0.2842708127799413,1.0173249396216326,0.14851265135216554,0.04648356106004964,-0.05802016146628658,-0.7913918665816526,1.0730903080480014,0.33170801748221074,1.0264120065816527,True,1.0264120065816527,True,0.1,False,1.0264120065816527,True,0.1,False,1.0264120065816527,True,0.1,False,0.5632060032908263,0.5748232459898736,True,True,0.5,0.512540039006957,0.901985839769461,wind_x3.6,3
12069,US-SRC,US-SRG,2009-12-17,0.21584173,0.3,0.3,0.8487346173968305,0.8487346173968305,0.48691677611416256,1.671484430040079,0.1627134669104171,0.06922070858497094,-0.13446829226578555,-0.8487346173968305,1.0730903080480014,0.33170801748221074,1.1487346173968305,True,0.3,False,0.3,False,1.1487346173968305,True,0.3,False,1.1487346173968305,True,0.3,False,0.7243673086984153,1.1487346173968305,True,True,0.5,1.0,1.000148437287319,wind_x3.6,3
12070,US-SRC,US-SRG,2009-12-18,0.18257377,0.4,0.4,0.6784773716528133,0.6784773716528133,0.24994598734169496,1.0308144516123967,0.1381414735435342,0.1417448604260695,-0.028850101760592762,-0.6784773716528133,1.0730903080480014,0.33170801748221074,1.0784773716528133,True,1.0784773716528133,True,0.4,False,1.0784773716528133,True,0.4,False,1.0784773716528133,True,0.4,False,0.7392386858264066,0.8971299036758672,True,True,0.5,0.7327140512657447,1.0784773716528133,wind_x3.6,3
12071,US-SRC,US-SRG,2010-01-02,0.20860258,0.0,0.0,0.898038830742222,0.898038830742222,0.40380201627824935,1.6284356080394988,0.2624405903207313,0.23064288331312552,-0.03366234689566443,-0.48083367074222205,1.0730903080480014,0.33170801748221074,0.898038830742222,True,0.0,False,0.0,False,0.898038830742222,True,0.0,False,0.898038830742222,True,0.0,False,0.449019415371111,0.8777502322341734,True,True,0.5,0.977407882806938,0.7566686445751315,wind_x3.6,3
12072,US-SRC,US-SRG,2010-01-11,0.19297958,0.4,0.4,0.8185641714270693,0.8185641714270693,0.4731259743257944,1.8206397091689488,0.12316641081534926,0.06922070858497094,-0.13446829226578555,-0.8185641714270694,1.0730903080480014,0.33170801748221074,1.2185641714270692,True,0.4,False,0.4,False,1.2185641714270692,True,0.4,False,1.2185641714270692,True,0.4,False,0.8092820857135347,1.2185641714270692,True,True,0.5,1.0,1.0820941836748006,wind_x3.6,3
12073,US-SRC,US-SRG,2010-02-11,1.51463298,1.5,1.5,0.4911926600686277,0.4911926600686277,0.5852792017840528,1.169073649347878,-0.10439470359075517,-0.1309145405867444,-0.10530666504584353,-0.4619267000686277,1.0730903080480014,0.33170801748221074,1.9911926600686276,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.7455963300343138,1.7541766139260315,True,True,0.5,0.5174682656913459,1.959272538682743,wind_x3.6,3
12074,US-SRC,US-SRG,2010-02-12,1.36630735,1.2,1.2,0.5754241871975166,0.5754241871975166,0.26954660625897686,0.5505471083853047,0.05835207819978901,0.04042015984594777,-0.06361505841715832,-0.2428094871975165,1.0730903080480014,0.33170801748221074,1.7754241871975167,True,1.7754241871975167,True,1.7754241871975167,True,1.7754241871975167,True,1.7754241871975167,True,1.7754241871975167,True,1.2,False,1.4877120935987582,1.655370430609468,True,True,0.5,0.791364771834244,1.7754241871975167,wind_x3.6,3
12075,US-SRC,US-SRG,2010-03-15,1.02931282,1.2,1.2,0.5487118439823925,0.5487118439823925,0.47676687675301427,1.846729143583844,-0.023747639672799345,-0.08100693023257101,-0.07534999459195407,-0.5487118439823925,1.0730903080480014,0.33170801748221074,1.7487118439823925,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.4743559219911961,1.5344510025907918,True,True,0.5,0.6095202905835653,1.5946357808959997,wind_x3.6,3
12076,US-SRC,US-SRG,2010-03-24,2.01149457,1.2,1.2,0.8416627641897836,0.8416627641897836,0.21380034683966573,0.7050487104119175,0.06612170341501299,0.05130324892641697,-0.04061220466619823,0.7813263758102165,1.0730903080480014,0.33170801748221074,2.0416627641897835,True,2.0416627641897835,True,2.0416627641897835,True,2.0416627641897835,True,2.0416627641897835,True,2.0416627641897835,True,1.2,False,1.6208313820948916,1.7944113282463265,True,True,0.5,0.7062345556162621,2.0283418964264,wind_x3.6,3
12077,US-SRC,US-SRG,2010-04-09,1.03522877,0.5,0.5,0.6794701312314265,0.6794701312314265,0.7550719946192213,2.2036674289227625,0.11211438603720908,0.07940391685810025,-0.0018871561246148975,0.3909874087685735,1.0730903080480014,0.33170801748221074,1.1794701312314264,True,0.5,False,0.5,False,1.1794701312314264,True,0.5,False,1.1794701312314264,True,0.5,False,0.8397350656157132,1.175921424252483,True,True,0.5,0.9947772435964004,1.0380573404458358,wind_x3.6,3
12078,US-SRC,US-SRG,2010-04-17,0.76328952,1.1,1.1,1.034884139006449,1.034884139006449,0.5668489827217106,1.482584923302587,-0.3332791405844289,-0.5170556419351764,-0.15544339113629965,-1.034884139006449,1.0730903080480014,0.33170801748221074,2.134884139006449,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.6174420695032246,1.5358944461604183,True,True,0.5,0.42120120478308126,2.090393194128551,wind_x3.6,3
12079,US-SRC,US-SRG,2010-04-24,1.44219598,1.9,1.9,0.17935122890614796,0.17935122890614796,0.536197621205401,2.654798868142804,-0.11163025877546415,-0.10948454902179627,-0.0637534258713421,-0.17935122890614796,1.0730903080480014,0.33170801748221074,2.0793512289061478,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9896756144530738,1.9,True,False,0.5,0.0,2.1653156788389345,wind_x3.6,3
12080,US-SRC,US-SRG,2010-05-03,0.67836897,0.5,0.5,1.517977373065681,1.517977373065681,0.48742840924179115,1.1620831045563103,-0.09654685847185593,-0.2543359510890916,-0.2111129412833031,-1.161239433065681,1.0730903080480014,0.33170801748221074,2.0179773730656807,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.2589886865328404,0.7054333737012812,True,True,0.5,0.13533362047840772,2.0069479735447304,wind_x3.6,3
12081,US-SRC,US-SRG,2010-05-26,0.4061561,0.9,0.9,1.8059089689539483,1.8059089689539483,0.9413275563974163,1.7521533137740348,-0.023763358687661905,0.05016829097390557,-0.957075352672624,-1.8059089689539483,1.0730903080480014,0.33170801748221074,2.705908968953948,True,0.9,False,0.9,False,0.9,False,0.9,False,2.705908968953948,True,0.9,False,1.8029544844769743,1.736848957324446,True,True,0.5,0.4633948730035829,2.69307444481628,wind_x3.6,3
12082,US-SRC,US-SRG,2010-06-03,0.32022578,0.8,0.8,2.0051689496011207,2.0051689496011207,1.1178472580103924,2.4972633323396636,-0.023763358687661905,0.05016829097390557,-0.9704633272606034,-2.0051689496011207,1.0730903080480014,0.33170801748221074,2.8051689496011205,True,0.8,False,0.8,False,0.8,False,0.8,False,2.8051689496011205,True,0.8,False,1.8025844748005604,1.7338859103834103,True,True,0.5,0.46573926380078046,2.6575416003381265,wind_x3.6,3
12083,US-SRC,US-SRG,2010-06-11,0.39627243,0.5,0.5,0.5344186234176324,0.5344186234176324,1.776397513738221,7.712556395439949,0.08436442014916395,0.07132997933590965,0.00851679514110276,-0.5344186234176324,1.0730903080480014,0.33170801748221074,1.0344186234176322,True,0.5,False,0.5,False,1.0344186234176322,True,0.5,False,1.0344186234176322,True,1.0344186234176322,True,0.7672093117088161,0.9763929766030353,True,True,0.5,0.8914228579020688,1.4781021402100099,wind_x3.6,3
12084,US-SRC,US-SRG,2010-06-19,0.21344808,0.5,0.5,2.1526860812728126,2.1526860812728126,1.6259320667037573,4.15756250707705,0.14176812380699771,0.17969461117687044,-0.8017672382408365,-2.1526860812728126,1.0730903080480014,0.33170801748221074,2.6526860812728126,True,0.5,False,0.5,False,2.6526860812728126,True,0.5,False,2.6526860812728126,True,0.5,False,1.5763430406364063,1.521645341332196,True,True,0.5,0.47459095416649444,2.413203534282356,wind_x3.6,3
12085,US-SRC,US-SRG,2010-06-27,0.24157688,0.6,0.6,2.8283207445845893,2.8283207445845893,1.306488337187808,2.4634829822534186,0.0006127777273212103,0.06342033529571459,-1.6834243160716509,-2.8283207445845893,1.0730903080480014,0.33170801748221074,3.4283207445845894,True,0.6,False,0.6,False,3.4283207445845894,True,0.6,False,3.4283207445845894,True,0.6,False,2.0141603722922947,1.9172600213753017,True,True,0.5,0.46573926380078046,3.313719835921574,wind_x3.6,3
12086,US-SRC,US-SRG,2010-07-05,0.11332054,0.9,0.9,2.847697273341218,2.847697273341218,1.1731017373602954,2.2374323589529217,-0.023763358687661905,0.05016829097390557,-1.7160968285305036,-2.8476972733412174,1.0730903080480014,0.33170801748221074,3.7476972733412177,True,0.9,False,0.9,False,0.9,False,0.9,False,3.7476972733412177,True,0.9,False,2.323848636670609,2.219608316332603,True,True,0.5,0.4633948730035829,3.7215590080654075,wind_x3.6,3
12087,US-SRC,US-SRG,2010-07-13,0.03727377,0.5,0.5,2.772803042496764,2.772803042496764,1.4198822191998943,3.678687916099782,0.14176812380699771,0.17969461117687044,-1.559472535421389,-2.772803042496764,1.0730903080480014,0.33170801748221074,3.272803042496764,True,0.5,False,0.5,False,3.272803042496764,True,0.5,False,3.272803042496764,True,0.5,False,1.886401521248382,1.8185666293348817,True,True,0.5,0.4755356255479226,3.1358641049914007,wind_x3.6,3
12088,US-SRC,US-SRG,2010-08-14,1.61898392,2.5,2.5,2.0975842537160387,2.0975842537160387,1.2602071860852182,2.6833482047029102,-0.1599950357211651,-0.11654955954008916,-1.057261063158708,-2.0975842537160387,1.0730903080480014,0.33170801748221074,4.597584253716039,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.5487921268580194,3.4414674877481986,True,True,0.5,0.4488341701079771,4.672475900404965,wind_x3.6,3
12089,US-SRC,US-SRG,2010-08-22,3.09942228,2.9,2.9,0.9703207509788208,0.9703207509788208,0.6690702205792327,1.5135105107867408,-0.382504398180063,-0.3863488068529144,-0.11950172882979047,-0.5714761909788202,1.0730903080480014,0.33170801748221074,3.870320750978821,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.38516037548941,3.410258367867201,True,True,0.5,0.5258656659176594,3.8825446227018525,wind_x3.6,3
12090,US-SRC,US-SRG,2010-08-30,0.92643374,0.9,0.9,1.5181051708223074,1.5181051708223074,0.6752126378993977,3.282717264984555,-0.3702613357328266,-0.5366192087644254,-0.338694643662151,-1.4652376908223075,1.0730903080480014,0.33170801748221074,2.4181051708223076,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.6590525854111537,1.1055804802935354,True,True,0.5,0.135419129217628,2.2957210542661888,wind_x3.6,3
12091,US-SRC,US-SRG,2010-09-08,2.75914253,1.8,1.8,0.7327446726845621,0.7327446726845621,0.8048687321136011,3.0191377099650825,-0.1544240129991243,-0.1842462762238399,-0.0637534258713421,0.7327446726845621,1.0730903080480014,0.33170801748221074,2.5327446726845624,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.166372336342281,2.415530055828404,True,True,0.5,0.8400334779279692,2.548491776461814,wind_x3.6,3
12092,US-SRC,US-SRG,2010-10-09,1.03234014,1.0,1.0,0.9046227835173293,0.9046227835173293,0.44240456880959944,1.1962669388253588,-0.06638636891031614,-0.2303562072337182,-0.14115820497151785,-0.8399425035173291,1.0730903080480014,0.33170801748221074,1.9046227835173293,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.4523113917586645,1.5959579721428625,True,True,0.5,0.6587916897534631,1.9046227835173293,wind_x3.6,3
12093,US-SRC,US-SRG,2010-11-02,0.45055091,0.5,0.5,0.47595915219585566,0.47595915219585566,0.9815773758625627,3.050796002706038,0.07396819656973552,0.05406934665879207,-0.0018871561246148975,-0.4759591521958557,1.0730903080480014,0.33170801748221074,0.9759591521958557,True,0.5,False,0.5,False,0.9759591521958557,True,0.5,False,0.9759591521958557,True,0.5,False,0.7379795760979279,0.9759591521958557,True,True,0.5,1.0,0.8852094152600488,wind_x3.6,3
12094,US-SRC,US-SRG,2010-11-03,0.4131623,0.3,0.3,0.3984500474262914,0.3984500474262914,1.2532241200161152,4.251419442956567,0.08627522518071008,0.08741458773632246,0.005656725785423994,-0.17212544742629143,1.0730903080480014,0.33170801748221074,0.6984500474262914,True,0.3,False,0.3,False,0.6984500474262914,True,0.3,False,0.6984500474262914,True,0.6984500474262914,True,0.4992250237131457,0.5215768323064947,True,True,0.5,0.5560968902820467,0.6790017047662382,wind_x3.6,3
12095,US-SRC,US-SRG,2010-11-10,0.29345148,0.3,0.3,0.6858420739888814,0.6858420739888814,0.4454270480154525,1.3350205412063363,0.13100812233970596,0.1417448604260695,-0.11801682695695861,-0.6858420739888815,1.0730903080480014,0.33170801748221074,0.9858420739888814,True,0.3,False,0.3,False,0.9858420739888814,True,0.3,False,0.9858420739888814,True,0.3,False,0.6429210369944407,0.9858420739888814,True,True,0.5,1.0,0.8848242574270848,wind_x3.6,3
12096,US-SRC,US-SRG,2010-11-26,0.18968697,0.3,0.3,0.4768586562683349,0.4768586562683349,0.5119800838734226,1.6487396245607069,0.14340827290464642,0.11603142328763741,-0.04344039529911633,-0.47685865626833496,1.0730903080480014,0.33170801748221074,0.7768586562683348,True,0.3,False,0.3,False,0.7768586562683348,True,0.3,False,0.7768586562683348,True,0.3,False,0.5384293281341674,0.7768586562683348,True,True,0.5,1.0,0.6312801626796751,wind_x3.6,3
12097,US-SRC,US-SRG,2011-01-13,0.23564425,0.4,0.4,0.7345678731285001,0.7345678731285001,0.44408519988694295,1.7318164793775814,0.13100812233970596,0.14250574907559002,-0.11801682695695861,-0.7345678731285001,1.0730903080480014,0.33170801748221074,1.1345678731285003,True,0.4,False,0.4,False,1.1345678731285003,True,0.4,False,1.1345678731285003,True,0.4,False,0.7672839365642501,1.1345678731285003,True,True,0.5,1.0,1.0036570386994135,wind_x3.6,3
12098,US-SRC,US-SRG,2011-01-21,0.25241417,0.1,0.1,0.9263543678549369,0.9263543678549369,0.3188891691403418,0.994254439098236,0.1984908589356437,0.04648356106004964,-0.05802016146628658,-0.6215260278549368,1.0730903080480014,0.33170801748221074,1.026354367854937,True,1.026354367854937,True,0.1,False,1.026354367854937,True,0.1,False,1.026354367854937,True,0.1,False,0.5631771839274684,0.5747937038346344,True,True,0.5,0.512540039006957,1.026354367854937,wind_x3.6,3
12099,US-SRC,US-SRG,2011-02-06,0.3162951,0.7,0.7,0.6219275601017176,0.6219275601017176,0.3145571209825024,0.97245776765107,-0.04096364151012832,-0.08100693023257101,-0.06361505841715832,-0.6219275601017176,1.0730903080480014,0.33170801748221074,1.3219275601017175,True,1.3219275601017175,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.0109637800508589,1.0945686967922545,True,True,0.5,0.6344287053748221,1.205998515553359,wind_x3.6,3
12100,US-SRC,US-SRG,2011-02-14,0.22716268,0.3,0.3,0.9069300028292974,0.9069300028292974,0.5320811504561024,1.7151186441487383,0.1643821568695664,-0.007179482299735049,-0.07174805331475163,-0.9069300028292974,1.0730903080480014,0.33170801748221074,1.2069300028292973,True,0.3,False,0.3,False,1.2069300028292973,True,0.3,False,0.3,False,0.3,False,0.7534650014146487,1.2069300028292973,True,True,0.5,1.0,1.174146815197568,wind_x3.6,3
12101,US-SRC,US-SRG,2011-02-22,0.21513829,0.6,0.6,0.9760697218374454,0.9760697218374454,0.25522059955173504,0.896954036589868,-0.009847196406529195,-0.01154832482357121,-0.12423856114340685,-0.9760697218374454,1.0730903080480014,0.33170801748221074,1.5760697218374453,True,1.5760697218374453,True,1.5760697218374453,True,0.6,False,0.6,False,0.6,False,0.6,False,1.0880348609187227,0.9870735013876976,True,True,0.5,0.39656337321788243,1.5110673223477686,wind_x3.6,3
12102,US-SRC,US-SRG,2011-03-02,0.56338059,0.3,0.3,0.965779263650173,0.965779263650173,0.4911109334167716,1.471205651398123,0.03396137063765503,-0.08632290976336923,-0.07174805331475163,-0.4390180836501731,1.0730903080480014,0.33170801748221074,1.265779263650173,True,0.3,False,0.3,False,1.265779263650173,True,0.3,False,0.3,False,0.3,False,0.7828896318250864,1.0187616939465125,True,True,0.5,0.7442297852098678,1.2400185997652904,wind_x3.6,3
12103,US-SRC,US-SRG,2011-03-18,0.20987048,0.4,0.4,0.6916860158116223,0.6916860158116223,0.9195732725887917,2.9160986912390996,0.18603672956743658,0.14136599348694545,0.005656725785423994,-0.6916860158116223,1.0730903080480014,0.33170801748221074,1.0916860158116224,True,0.4,False,0.4,False,1.0916860158116224,True,0.4,False,1.0916860158116224,True,1.0916860158116224,True,0.7458430079058112,1.0916860158116224,True,True,0.5,1.0,0.7437167780589613,wind_x3.6,3
12104,US-SRC,US-SRG,2011-03-26,0.33977747,0.4,0.4,1.0576638310315305,1.0576638310315305,0.5335570703552792,1.7009095431046046,0.03272558651635367,-0.07801269841468672,-0.13705168009329943,-1.0576638310315305,1.0730903080480014,0.33170801748221074,1.4576638310315304,True,0.4,False,0.4,False,1.4576638310315304,True,0.4,False,0.4,False,0.4,False,0.9288319155157653,1.0395808308759547,True,True,0.5,0.6047108846032645,1.3207138156324727,wind_x3.6,3
12105,US-SRC,US-SRG,2011-04-03,0.17600977,0.1,0.1,0.4460689728270825,0.4460689728270825,1.267754022030394,5.194163849111181,0.12216914634221195,0.12450072989614375,0.005656725785423994,-0.2940494328270825,1.0730903080480014,0.33170801748221074,0.5460689728270826,True,0.1,False,0.1,False,0.5460689728270826,True,0.1,False,0.5460689728270826,True,0.5460689728270826,True,0.32303448641354127,0.2827367103723302,True,True,0.5,0.40966021289081594,0.3862529841067456,wind_x3.6,3
