row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
6310,US-Fmf,US-Fmf,2005-10-10,0.97465628,2.2,2.2,0.8437981832296984,0.8437981832296984,1.6225118800587492,3.793342909842316,-0.163076713465696,-0.22387069707152762,-0.19633456201251284,-0.8437981832296981,1.0730903080480014,0.33170801748221074,3.0437981832296988,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.6218990916148495,2.913459404673739,True,True,0.5,0.8455332315873465,2.986549565137498,vpd_x10,3
6311,US-Fmf,US-Fmf,2005-10-26,1.40678934,1.6,1.6,0.007339437711768038,0.007339437711768038,1.472872858134879,3.6217868166220386,-0.10797393161590202,-0.11673540586733314,-0.09224207138887172,-0.007339437711768038,1.0730903080480014,0.33170801748221074,1.6073394377117682,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6036697188558842,1.6,True,False,0.5,0.0,1.703739048809197,vpd_x10,3
6312,US-Fmf,US-Fmf,2005-12-13,0.18597698,0.8,0.8,-1.2116303501533285,1.2116303501533285,1.524543853975478,3.7913843685975785,-0.4610690974594506,-0.5184877701085578,-0.6677885957193294,0.016415689846671633,1.0730903080480014,0.33170801748221074,-0.4116303501533285,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.19418482492333577,0.5342698910086545,True,True,0.5,0.2193161544341623,-0.40833607405049066,vpd_x10,3
6313,US-Fmf,US-Fmf,2005-12-29,0.33025945,1.0,1.0,-1.8143792559951617,1.8143792559951617,1.7651414191358252,4.3644582697280905,-0.10121244823406891,0.039302226542152166,-1.2622217647951892,-0.4748981559951617,1.0730903080480014,0.33170801748221074,-0.8143792559951617,True,1.0,False,1.0,False,1.0,False,1.0,False,-0.8143792559951617,True,1.0,False,0.09281037200241915,-0.044585244286818204,True,True,0.5,0.5757259629348428,-0.5257397207060508,vpd_x10,3
6314,US-Fmf,US-Fmf,2006-01-14,0.18812709,0.9,0.9,-1.6626414987993496,1.6626414987993496,1.5690875855816042,4.399631486232021,-0.10121244823406891,0.039302226542152166,-1.2464471214206019,-0.23889567879934948,1.0730903080480014,0.33170801748221074,-0.7626414987993496,True,0.9,False,0.9,False,0.9,False,0.9,False,-0.7626414987993496,True,0.9,False,0.0686792506003252,-0.05722587791168576,True,True,0.5,0.5757259629348428,-0.5386523279423433,vpd_x10,3
6315,US-Fmf,US-Fmf,2006-01-30,0.45997482,1.3,1.3,-2.4302292343829714,2.4302292343829714,1.9134910144423347,4.71621987755675,-0.10121244823406891,0.039302226542152166,-1.879938958613534,-0.7501788743829714,1.0730903080480014,0.33170801748221074,-1.1302292343829714,True,1.3,False,1.3,False,1.3,False,1.3,False,-1.1302292343829714,True,1.3,False,0.08488538280851432,-0.09914606611754206,True,True,0.5,0.5757259629348428,-0.6632826320578686,vpd_x10,3
6316,US-Fmf,US-Fmf,2006-02-07,0.24956564,2.0,2.0,-2.845867453769537,2.845867453769537,2.4718438665360623,6.187835720883187,-0.1687746417494099,-0.011599123125843385,-2.1873798588783826,0.655001266230463,1.0730903080480014,0.33170801748221074,-0.8458674537695372,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,0.5770662731152314,0.4081244754243156,True,True,0.5,0.5593639023725934,-0.41189904524091414,vpd_x10,3
6317,US-Fmf,US-Fmf,2006-02-15,0.24658553,2.1,2.1,-1.5538718056790857,1.5538718056790857,1.7907117247652455,5.496872172697977,-0.5560520245293922,-0.7627297683175484,-1.1549167706895045,1.5538718056790857,1.0730903080480014,0.33170801748221074,0.5461281943209144,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.3230640971604573,1.919851393738365,True,True,0.5,0.11593530792130252,0.0475273573177768,vpd_x10,3
6318,US-Fmf,US-Fmf,2006-02-23,0.1899624,1.7,1.7,-2.5403047185958,2.5403047185958,2.0310878645761017,5.103820291767784,-0.1687746417494099,-0.011599123125843385,-1.836263009782958,0.47977048140419987,1.0730903080480014,0.33170801748221074,-0.8403047185958001,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,0.4298476407020999,0.27904523939074055,True,True,0.5,0.5593639023725934,-0.42601727403749323,vpd_x10,3
6319,US-Fmf,US-Fmf,2006-03-03,0.85854166,2.1,2.1,-1.8879118261021954,1.8879118261021954,1.673764116494227,5.085415265147892,-0.1687746417494099,-0.011599123125843385,-1.2500012192398744,0.5950048538978048,1.0730903080480014,0.33170801748221074,0.21208817389780465,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.1560440869489024,1.0651599259236837,True,True,0.5,0.5481400454028932,0.32127423336140204,vpd_x10,3
6320,US-Fmf,US-Fmf,2006-04-12,2.12598751,2.9,2.9,-1.9259431996478358,1.9259431996478358,3.1042211174803946,6.836232294397493,-0.22263538948224226,-0.15459292547967152,-1.0596910348208435,-0.3779182196478357,1.0730903080480014,0.33170801748221074,0.9740568003521641,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,1.937028400176082,1.8991370037497033,True,True,0.5,0.5196742024548322,1.2954142889415123,vpd_x10,3
6321,US-Fmf,US-Fmf,2006-04-20,2.20264825,3.0,3.0,-2.2554542845355323,2.2554542845355323,3.677393165763346,7.925854508782929,-0.22312930957765026,-0.11606925850482985,-0.8209172274200177,-0.6607507845355327,1.0730903080480014,0.33170801748221074,0.7445457154644677,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,1.8722728577322338,1.592341932352119,True,True,0.5,0.6241128792986204,1.4753507100400056,vpd_x10,3
6322,US-Fmf,US-Fmf,2006-05-06,2.07283206,3.5,3.5,-1.0743109619439593,1.0743109619439593,2.770962519568861,5.626336921966969,-0.6199489640995556,-0.6074819188421717,-0.4860672808147794,1.0743109619439593,1.0730903080480014,0.33170801748221074,2.4256890380560407,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,2.96284451902802,3.4772947197296524,True,True,0.5,0.021134737589629058,2.8899355348233344,vpd_x10,3
6323,US-Fmf,US-Fmf,2006-07-01,1.37698949,3.7,3.7,0.1729145743874978,0.1729145743874978,5.263124630537026,13.299558832705696,-0.12073579338482607,-0.10948454902179627,0.010751025032580897,-0.17291457438749802,1.0730903080480014,0.33170801748221074,3.872914574387498,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.872914574387498,True,3.786457287193749,3.7,True,False,0.5,0.0,4.6711859739054935,vpd_x10,3
6324,US-Fmf,US-Fmf,2006-07-25,1.70684384,3.7,3.7,0.7679170169480201,0.7679170169480201,5.269246554395679,13.819032417412108,-0.17751994209436925,-0.19895327975285468,-0.005700440276246021,-0.7679170169480201,1.0730903080480014,0.33170801748221074,4.46791701694802,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.08395850847401,4.251372042794666,True,True,0.5,0.7180099289712554,5.151686318270627,vpd_x10,3
6325,US-Fmf,US-Fmf,2006-09-03,3.48831797,3.5,3.5,1.279720820447206,1.279720820447206,2.280265252326222,4.961943044699744,-0.120628817158771,-0.1691515421771236,-0.5365843383943295,-1.279720820447206,1.0730903080480014,0.33170801748221074,4.779720820447206,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,4.139860410223603,4.050496549522707,True,True,0.5,0.4301692531112628,4.890311701605826,vpd_x10,3
6326,US-Fmf,US-Fmf,2006-09-27,3.28261116,2.5,2.5,0.752648035841659,0.752648035841659,3.220218923062678,7.503048291246674,-0.1347677010576045,-0.12290279509168703,-0.1110792248718451,0.752648035841659,1.0730903080480014,0.33170801748221074,3.252648035841659,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.8763240179208296,3.104632917742487,True,True,0.5,0.8033408564819383,3.5551963662452115,vpd_x10,3
6327,US-Fmf,US-Fmf,2006-10-21,1.37123864,1.5,1.5,0.5124404793996368,0.5124404793996368,1.7028984880677405,3.837209350609167,-0.12962333637707568,-0.1309145405867444,-0.10530666504584353,-0.5124404793996368,1.0730903080480014,0.33170801748221074,2.0124404793996367,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.7562202396998183,1.8405886511497398,True,True,0.5,0.6646404116020759,1.9569383392686261,vpd_x10,3
6328,US-Fmf,US-Fmf,2006-10-29,1.64789384,1.6,1.6,0.24722633938278724,0.24722633938278724,2.0868350274795557,4.684231896662682,-0.10797393161590202,-0.11673540586733314,-0.09224207138887172,-0.1514386593827873,1.0730903080480014,0.33170801748221074,1.8472263393827872,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.7236131696913937,1.6,True,False,0.5,0.0,1.7247822518428286,vpd_x10,3
6329,US-Fmf,US-Fmf,2006-11-06,0.89423813,1.0,1.0,-0.17781544679050346,0.17781544679050346,2.199686044020966,4.867818890500166,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,0.033708293209496615,1.0730903080480014,0.33170801748221074,0.8221845532094966,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.9110922766047482,1.0,True,False,0.5,0.0,0.8901239956710991,vpd_x10,3
6330,US-Fmf,US-Fmf,2007-02-26,1.00292846,2.2,2.2,-1.817439493188155,1.817439493188155,1.2716201225642143,3.4894690048267427,-0.1687746417494099,-0.011599123125843385,-1.1794879911578053,0.5767035868118455,1.0730903080480014,0.33170801748221074,0.38256050681184517,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.2912802534059227,1.1833899527642056,True,True,0.5,0.5593639023725934,0.38256050681184517,vpd_x10,3
6331,US-Fmf,US-Fmf,2007-03-14,1.86635814,2.0,2.0,-3.0050466376364082,3.0050466376364082,3.7886453820873927,8.889574724007309,-0.22312930957765026,-0.11606925850482985,-2.07073032323435,-2.737762917636408,1.0730903080480014,0.33170801748221074,-1.0050466376364082,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,0.4974766811817959,0.1245116905581034,True,True,0.5,0.6241128792986204,-0.023201435118376246,vpd_x10,3
6332,US-Fmf,US-Fmf,2007-03-30,1.94908266,2.7,2.7,-1.8640524671432654,1.8640524671432654,1.6055479185220645,3.647067973748105,-0.1687746417494099,-0.011599123125843385,-1.2500012192398744,-0.362217787143265,1.0730903080480014,0.33170801748221074,0.8359475328567347,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,1.7679737664283675,1.6573163377514828,True,True,0.5,0.5593639023725934,0.9447615623108538,vpd_x10,3
6333,US-Fmf,US-Fmf,2007-04-07,1.73426483,2.6,2.6,-1.3794856032357232,1.3794856032357232,2.5859613981353355,6.445812429139911,-0.737085758004453,-0.9103361441261539,-0.6029117565941964,0.3519847367642768,1.0730903080480014,0.33170801748221074,1.2205143967642769,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,1.9102571983821384,2.238765548613356,True,True,0.5,0.2618617044928429,1.346425500283023,vpd_x10,3
6334,US-Fmf,US-Fmf,2007-04-15,1.17418314,1.1,1.1,-0.4098143065506602,0.4098143065506602,1.9933831383927823,4.9832560376011035,-0.1452311169055138,-0.14527482979207862,-0.08100955969372695,-0.4098143065506602,1.0730903080480014,0.33170801748221074,0.6901856934493399,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.8950928467246699,1.1,True,False,0.5,0.0,0.6530188727786231,vpd_x10,3
6335,US-Fmf,US-Fmf,2007-05-09,1.4461643,2.1,2.1,-1.695551237766431,1.695551237766431,4.3967437102840545,9.584352323573503,-0.22263538948224226,-0.15459292547967152,-0.8011277974702825,-0.38787983776643076,1.0730903080480014,0.33170801748221074,0.40444876223356907,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.2522243811167846,1.2437463211706534,True,True,0.5,0.5050001791495841,1.4790304256138949,vpd_x10,3
6336,US-Fmf,US-Fmf,2007-05-17,2.28785817,1.1,1.1,-0.9109572751509891,0.9109572751509891,3.941058406557581,8.042691124578088,-0.28702733517978596,-0.3247414234107173,-0.3612460452983732,-0.9109572751509893,1.0730903080480014,0.33170801748221074,0.18904272484901097,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.6445213624245055,0.9246893091192856,True,True,0.5,0.19244666644948547,1.3140184563363992,vpd_x10,3
6337,US-Fmf,US-Fmf,2007-05-25,1.85917553,1.8,1.8,-0.5925052765888636,0.5925052765888636,4.3183023719332585,9.326833445016828,-0.2500999418846375,-0.2592597642757382,-0.10566797514645208,-0.5925052765888636,1.0730903080480014,0.33170801748221074,1.2074947234111364,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.5037473617055683,1.8,True,False,0.5,0.0,2.2650923325921695,vpd_x10,3
6338,US-Fmf,US-Fmf,2007-06-18,1.37693527,1.8,1.8,-0.12052991539896334,0.12052991539896334,6.283563790398583,15.847780466882014,-0.11163025877546415,-0.11103282394820253,-0.018127253977156234,0.12052991539896335,1.0730903080480014,0.33170801748221074,1.6794700846010366,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.7397350423005185,1.8,True,False,0.5,0.0,2.995122324753196,vpd_x10,3
6339,US-Fmf,US-Fmf,2007-08-21,2.99734964,2.6,2.6,1.0093930518854861,1.0093930518854861,4.880871001760743,12.342967191880645,-0.4206245199379398,-0.44017828244508045,-0.11985002550692979,-0.21469377188548644,1.0730903080480014,0.33170801748221074,3.609393051885486,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,3.1046965259427433,3.097249085381882,True,True,0.5,0.49262186266593605,4.347300344342945,vpd_x10,3
6340,US-Fmf,US-Fmf,2007-08-29,3.32894143,1.7,1.7,0.7692819739186775,0.7692819739186775,3.936267234173434,9.556760706962887,-0.13681485163893256,-0.15058565658090847,-0.19679777496982054,0.7692819739186775,1.0730903080480014,0.33170801748221074,2.4692819739186773,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,2.0846409869593385,2.2901510034258674,True,True,0.5,0.7671452385913488,2.653584883824773,vpd_x10,3
6341,US-Fmf,US-Fmf,2007-09-06,2.37155767,2.6,2.6,1.7720422718082438,1.7720422718082438,2.0888931332865956,4.112623077000594,0.06129234565464245,0.041391236396640066,-1.0150268577973227,-1.7720422718082438,1.0730903080480014,0.33170801748221074,4.372042271808244,True,2.6,False,2.6,False,4.372042271808244,True,2.6,False,4.372042271808244,True,2.6,False,3.4860211359041218,3.7673602567438302,True,True,0.5,0.6587654681356001,4.5118409019459955,vpd_x10,3
6342,US-Fmf,US-Fmf,2007-09-14,1.3119138,1.9,1.9,1.3242385826843885,1.3242385826843885,3.832429695430304,9.311531667162457,-0.4767306408368619,-0.6203919995055214,-0.331015533225846,-1.3242385826843885,1.0730903080480014,0.33170801748221074,3.2242385826843885,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.562119291342194,2.2504415661079267,True,True,0.5,0.26463627528322,3.4450728163120385,vpd_x10,3
6343,US-Fmf,US-Fmf,2007-09-30,1.93137615,1.8,1.8,0.8594781026712882,0.8594781026712882,2.570264056173644,5.506450553714113,-0.163076713465696,-0.22387069707152762,-0.19633456201251284,-0.5967258026712884,1.0730903080480014,0.33170801748221074,2.6594781026712884,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.229739051335644,2.4588984420892888,True,True,0.5,0.7666262119318795,2.8845016083297033,vpd_x10,3
6344,US-Fmf,US-Fmf,2007-11-01,0.65652465,0.8,0.8,-0.4928674710044544,0.4928674710044544,2.837858759984366,6.346297678420845,-0.08475356760339163,-0.16861784368487495,-0.1301038023747389,-0.20591677100445438,1.0730903080480014,0.33170801748221074,0.30713252899554566,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.5535662644977728,0.8,True,False,0.5,0.0,0.7513267009807575,vpd_x10,3
6345,US-Fmf,US-Fmf,2008-03-24,1.74794934,3.4,3.4,-2.654375200729297,2.654375200729297,2.907999380093219,6.213267661057141,-0.16199969043019652,0.055601622635209985,-1.3579085515062717,0.6497261192707029,1.0730903080480014,0.33170801748221074,0.7456247992707028,True,3.4,False,3.4,False,3.4,False,3.4,False,0.7456247992707028,True,3.4,False,2.0728123996353514,1.6773259655996162,True,True,0.5,0.6489941715576133,1.1759289150448486,vpd_x10,3
6346,US-Fmf,US-Fmf,2008-04-01,1.49801937,2.7,2.7,-2.0981298056681235,2.0981298056681235,2.360098500533279,5.100986805602622,-0.18368392859428018,-0.011599123125843385,-1.2849435908251279,0.305831454331877,1.0730903080480014,0.33170801748221074,0.6018701943318767,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,1.6509350971659384,1.5499310330599114,True,True,0.5,0.5481400454028932,0.9642652294985881,vpd_x10,3
6347,US-Fmf,US-Fmf,2008-04-17,1.06816874,1.1,1.1,-0.9387210307305951,0.9387210307305951,2.515767787584368,5.038050643886892,-0.3543550827104243,-0.40125184088247345,-0.39971740490161334,-0.8750585107305948,1.0730903080480014,0.33170801748221074,0.161278969269405,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.6306394846347025,0.9565381513894682,True,True,0.5,0.15282692505448328,0.4186984983924783,vpd_x10,3
6348,US-Fmf,US-Fmf,2008-04-25,1.21393861,1.3,1.3,-1.4194736272496977,1.4194736272496977,3.2486818889833264,6.462821954337988,-0.530255426728017,-0.7619781077000778,-0.6465877054247725,-1.2473508472496977,1.0730903080480014,0.33170801748221074,-0.11947362724969768,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.5902631863751512,0.9316198359239399,True,True,0.5,0.2595188505120841,0.6435660487435384,vpd_x10,3
6349,US-Fmf,US-Fmf,2008-05-03,1.3814821,1.7,1.7,-1.0714305292720605,1.0714305292720605,3.302894471960522,6.81853560484726,-0.6512830630791656,-0.7132087655843131,-0.4387414818142764,-0.43439472927206046,1.0730903080480014,0.33170801748221074,0.6285694707279394,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.1642847353639696,1.6773555969183176,True,True,0.5,0.021134737589629058,1.2615487051079204,vpd_x10,3
6350,US-Fmf,US-Fmf,2008-05-11,1.74251617,1.8,1.8,-0.8484435621521532,0.8484435621521532,3.934983500877986,8.888085578705448,-0.31978506799788864,-0.3383245022137979,-0.29025992524220845,-0.7334759021521532,1.0730903080480014,0.33170801748221074,0.9515564378478468,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.3757782189239234,1.6916724396725875,True,True,0.5,0.12767798019779886,1.7097228899948815,vpd_x10,3
6351,US-Fmf,US-Fmf,2008-05-19,2.49226056,2.6,2.6,-1.6196364911948797,1.6196364911948797,6.587889139793432,16.953675407659635,-0.2896592801013281,-0.28664190544870255,-1.9620908354194773,-1.4041576111948797,1.0730903080480014,0.33170801748221074,0.9803635088051204,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,1.7901817544025602,1.8480241856623714,True,True,0.5,0.46428678189564737,2.15040692424916,vpd_x10,3
6352,US-Fmf,US-Fmf,2008-05-27,2.83570513,1.8,1.8,0.4424065807528116,0.4424065807528116,2.513974085301015,4.644649181147167,-0.12382304502477406,-0.12729254396967193,-0.07534999459195407,0.4424065807528116,1.0730903080480014,0.33170801748221074,2.2424065807528115,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.021203290376406,1.850704631590673,True,True,0.5,0.11461093436809301,2.8152899765732986,vpd_x10,3
6353,US-Fmf,US-Fmf,2008-06-12,2.4964794,2.1,2.1,-0.04894720882528999,0.04894720882528999,5.030108776018646,11.543518360531504,-0.11163025877546415,-0.11103282394820253,-0.018127253977156234,-0.04894720882528997,1.0730903080480014,0.33170801748221074,2.05105279117471,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.0755263955873553,2.1,True,False,0.5,0.0,3.3561480181337324,vpd_x10,3
6354,US-Fmf,US-Fmf,2008-06-20,2.18388084,1.9,1.9,-0.8016209576682453,0.8016209576682453,7.917373371135025,20.703444143236382,-0.2500999418846375,-0.2584988756262177,-1.5841352385822691,-0.8016209576682454,1.0730903080480014,0.33170801748221074,1.0983790423317545,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.4991895211658772,1.787311828676525,True,True,0.5,0.1405753807276474,2.7072066317407417,vpd_x10,3
6355,US-Fmf,US-Fmf,2008-06-28,2.08523451,2.4,2.4,0.04570400704700624,0.04570400704700624,6.208874472005056,15.78146566831731,-0.11163025877546415,-0.11103282394820253,-0.018127253977156234,-0.04570400704700622,1.0730903080480014,0.33170801748221074,2.445704007047006,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.422852003523503,2.4,True,False,0.5,0.0,3.799993645574922,vpd_x10,3
6356,US-Fmf,US-Fmf,2008-07-22,3.79705244,3.1,3.1,1.8110280532622625,1.8110280532622625,2.2944374840017883,4.5758749385642785,0.015635917987536597,0.041391236396640066,-0.9106213013795857,-0.4169231732622629,1.0730903080480014,0.33170801748221074,4.911028053262262,True,3.1,False,3.1,False,4.911028053262262,True,3.1,False,4.911028053262262,True,3.1,False,4.005514026631131,4.289236475380881,True,True,0.5,0.6566637514193506,5.356682818547782,vpd_x10,3
6357,US-Fmf,US-Fmf,2008-08-15,3.92560406,2.6,2.6,2.0468730980956757,2.0468730980956757,3.3500640518176303,7.362971524996889,-0.010060930855403698,0.041391236396640066,-1.0625442158242493,0.604335021904324,1.0730903080480014,0.33170801748221074,4.646873098095676,True,2.6,False,2.6,False,2.6,False,2.6,False,4.646873098095676,True,2.6,False,3.623436549047838,3.697458727454133,True,True,0.5,0.5361635406099001,5.181122211471562,vpd_x10,3
6358,US-Fmf,US-Fmf,2008-08-23,5.06901565,2.7,2.7,1.0215770102608699,1.0215770102608699,4.154745981493667,10.191317084358777,-0.3630996520199816,-0.36295272503609305,-0.1966104185869025,1.0215770102608699,1.0730903080480014,0.33170801748221074,3.7215770102608703,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.2107885051304352,3.1827099341640137,True,True,0.5,0.4725144842881191,4.1916035617808305,vpd_x10,3
6359,US-Fmf,US-Fmf,2008-09-16,2.43605296,1.9,1.9,1.2400579691765095,1.2400579691765095,2.675693050678228,5.606997460363688,-0.120628817158771,-0.1691515421771236,-0.42460158486869354,-0.1679520491765092,1.0730903080480014,0.33170801748221074,3.1400579691765094,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.5200289845882544,2.6793292045123636,True,True,0.5,0.6284619137844791,3.4438701814733585,vpd_x10,3
6360,US-Fmf,US-Fmf,2008-09-24,1.78395631,1.7,1.7,0.5437900726944926,0.5437900726944926,3.946221136296737,9.453380246740327,-0.1538313924059502,-0.12366368374120752,-0.05915841677723791,-0.3758774526944926,1.0730903080480014,0.33170801748221074,2.243790072694493,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.9718950363472463,2.0326541643774205,True,True,0.5,0.6117326907589751,2.738487646951393,vpd_x10,3
6361,US-Fmf,US-Fmf,2008-10-02,1.4800572,1.8,1.8,0.3749210704283995,0.3749210704283995,4.185795981464699,10.552452039831415,-0.11163025877546415,-0.10948454902179627,-0.05915841677723791,-0.3749210704283995,1.0730903080480014,0.33170801748221074,2.1749210704283994,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.9874605352141999,1.8599057492935391,True,True,0.5,0.159782295577809,2.610765587104034,vpd_x10,3
6362,US-Fmf,US-Fmf,2008-10-10,1.14415656,1.8,1.8,1.3659313322231967,1.3659313322231967,2.847540437187277,6.972383932179591,-0.4579150703433443,-0.6854520886230832,-0.4501906989390813,-1.3659313322231967,1.0730903080480014,0.33170801748221074,3.165931332223197,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.4829656661115984,2.439969437813805,True,True,0.5,0.46852240864274436,2.42519200100938,vpd_x10,3
6363,US-Fmf,US-Fmf,2008-10-18,0.84247954,1.2,1.2,-0.027893399082307944,0.027893399082307944,3.582459551156281,8.693135294520875,-0.10308330098126041,-0.0939733909768356,-0.05915841677723791,0.027893399082307924,1.0730903080480014,0.33170801748221074,1.172106600917692,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.186053300458846,1.2,True,False,0.5,0.0,1.5039471047761739,vpd_x10,3
6364,US-Fmf,US-Fmf,2008-10-26,0.61717569,0.9,0.9,-0.6443587596536847,0.6443587596536847,4.470720877253939,11.273365287051723,-0.19637863453637658,-0.20159949906906943,-0.15299377414695514,-0.07871013965368479,1.0730903080480014,0.33170801748221074,0.2556412403463153,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.5778206201731577,0.9,True,False,0.5,0.0,0.9048280498940615,vpd_x10,3
6365,US-Fmf,US-Fmf,2008-11-03,1.14485458,1.3,1.3,0.15284064484469922,0.15284064484469922,1.7312445213225947,3.919452333788894,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,-0.15284064484469922,1.0730903080480014,0.33170801748221074,1.4528406448446993,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3764203224223497,1.3,True,False,0.5,0.0,1.397667069773083,vpd_x10,3
6366,US-Fmf,US-Fmf,2008-11-19,0.52904966,0.9,0.9,-1.4722415361341028,1.4722415361341028,3.3991963561503717,7.7143775908685885,-0.4884898310140509,-0.7118284186495529,-0.7886939604588529,-0.7303408561341027,1.0730903080480014,0.33170801748221074,-0.5722415361341028,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.16387923193294862,0.6746049857032631,True,True,0.5,0.15309649182198204,0.3166906791273708,vpd_x10,3
6367,US-Fmf,US-Fmf,2008-12-05,0.41320764,0.7,0.7,-1.217901201509991,1.217901201509991,1.7161411493365426,4.2090569548112615,-0.4610690974594506,-0.5184877701085578,-0.6677885957193294,-0.6443164815099911,1.0730903080480014,0.33170801748221074,-0.5179012015099911,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.09104939924500444,0.4328945920040829,True,True,0.5,0.2193161544341623,-0.2649436769507134,vpd_x10,3
6368,US-Fmf,US-Fmf,2009-03-11,1.11384701,2.6,2.6,-2.2039872970231733,2.2039872970231733,1.6026498049479316,3.9908029554799342,-0.1687746417494099,-0.011599123125843385,-1.2849435908251279,0.7683186829768269,1.0730903080480014,0.33170801748221074,0.3960127029768268,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,1.4980063514884134,1.367169064757494,True,True,0.5,0.5593639023725934,0.6296624201904117,vpd_x10,3
6369,US-Fmf,US-Fmf,2009-03-19,1.78858199,1.7,1.7,-2.888083089075585,2.888083089075585,3.3922074042966064,7.192917371560187,-0.18368392859428018,-0.011599123125843385,-2.1564445250271276,-2.888083089075585,1.0730903080480014,0.33170801748221074,-1.1880830890755851,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,0.2559584554622074,-0.13690409794265368,True,True,0.5,0.6360288264873322,-0.12606438761263639,vpd_x10,3
