row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
1023,SLM001,2020-07-08,SLM001,Croplands,38.289,-121.118,2.8,8.2,2.0767156959093684,18.85805555555556,2.07375,1.260416666666667,-0.12874817745258066,-0.99167731989929,6,1.7198282523321482,2.8,4.186501137277028,2.5882872654386584,2.7721201759763416,2.0691274049228903,2.0691274049228903,3.1093553450993405,1.8071558170388766,2.0206325589597585,2.8,1.4655061405525922,1.6926744345008544,0.6478804604071293,1.2686870118201918,1.8384480105825605,1.6819159090486235,1.1377678317759394,1.5527105838023747,1.6079526390234375
1024,SLM001,2020-07-09,SLM001,Croplands,38.289,-121.118,2.1,8.2,1.7500768383265817,19.294861111111114,2.164166666666667,1.3158333333333332,-0.14579919691987442,-0.9893142039703664,6,1.7198282523321482,2.1,4.186501137277028,1.9548785756381621,2.791620731890874,1.4560653071611074,1.4560653071611074,3.2333021157794097,0.8564719429439084,1.2251217023656236,2.1,0.694148832089184,1.0159035304950645,0.16010184272517147,0.62338473510314,1.1398113744881027,1.1738154036783097,0.6841705621337937,0.9992657801000687,1.6079526390234375
1025,SLM001,2020-07-17,SLM001,Croplands,38.289,-121.118,2.3,7.3,1.9253062597636752,18.25958333333333,1.5891666666666666,1.399166666666667,-0.2802306751992161,-0.9599326896597445,6,1.7198282523321482,2.3,3.727007110014915,2.1358524870097324,2.9254790364249854,1.7087070194798288,1.7087070194798288,2.3390045891382343,1.1291938806548414,1.4127595269556894,2.3,0.825131587039688,0.9391698011051495,0.44727675595250505,0.7371927146991141,1.1165064451552575,0.9188438870572195,0.6183337539249536,0.8845613620458103,1.1860562480301562
1026,SLM001,2020-07-24,SLM001,Croplands,38.289,-121.118,2.4,7.0,1.9916841485907983,18.358888888888885,1.5704166666666666,1.5554166666666671,-0.39359027665646645,-0.9192859697186105,6,1.7198282523321482,2.4,3.5738424342608774,2.226339442695518,2.938354635271981,1.8461684046402653,1.8461684046402653,2.9022625631073624,1.8593808199701924,1.7567630670341008,2.4,0.858460894735424,0.9292395003069958,0.8268646220972784,0.8715216723798994,1.1640205944861588,1.077079851698058,0.8107528929453227,1.0172844463765134,1.1008983213949812
1027,SLM001,2020-07-25,SLM001,Croplands,38.289,-121.118,2.1,7.4,2.318928149874904,18.554027777777783,1.7995833333333329,1.5541666666666671,-0.4093559588156211,-0.9123747579707274,6,1.7198282523321482,2.1,3.778062001932928,1.9548785756381621,2.8243445651510433,1.5262401307242106,1.5262401307242106,2.475327549036799,1.1840937128424702,1.4754299875417867,2.1,0.7019771886251986,0.7708146548238057,0.4906346300693254,0.6544754911727766,1.0229144241665868,1.0207084846356873,0.5307230685613704,0.8581153257878816,1.2329336248071878
1028,SLM001,2020-08-01,SLM001,Croplands,38.289,-121.118,2.5,7.7000003,2.6349701743037697,17.848194444444445,1.7445833333333332,1.227083333333333,-0.5160623910158526,-0.8565509959010037,6,1.7198282523321482,2.5,3.931226830851641,2.316826398381303,2.5700495202528852,1.7742361978537602,1.7742361978537602,1.9856846179567134,1.61251085511333,1.6838054021284616,2.5,1.2154126014068376,1.0569785242051137,0.5650082099275029,0.9457997785131514,1.3747832160409104,1.2505963617475087,0.7555780693811196,1.1269858823898462,1.3735658957704118
1029,SLM001,2020-08-02,SLM001,Croplands,38.289,-121.118,3.0,7.9,2.051109622057982,18.634027777777774,1.91125,1.3333333333333333,-0.5307300481619331,-0.8475409228928312,6,1.7198282523321482,3.0,4.033336461522991,2.769261176810229,2.5431193385604103,2.240293076562461,2.240293076562461,2.701745007090774,2.2125518998201468,2.3180797657844,3.0,1.9223831080102025,1.8125108195150559,1.3684110670830147,1.7011016648694242,1.8450090765744718,1.5345370193772117,1.559842368531541,1.6464628214944081,1.4673205086923442
1030,SLM001,2020-08-09,SLM001,Croplands,38.289,-121.118,2.9,7.6,2.842476851516615,20.991388888888892,2.282083333333333,1.225833333333333,-0.6287628145958345,-0.7775971469736268,6,1.7198282523321482,2.9,3.8801717857689524,2.678774221124444,2.595042962259376,2.265169233868015,2.265169233868015,0.958076004344581,1.719803887150276,2.0462527350335447,2.9,1.4951825840674773,1.3769710417300178,1.1132721636324028,1.3284752631432992,1.776177102563342,1.3770715510580924,1.329155983937568,1.494134879186334,1.32668837836125
1031,SLM001,2020-08-10,SLM001,Croplands,38.289,-121.118,2.9,7.5,2.7925879799485953,19.73944444444444,2.0504166666666666,1.4545833333333331,-0.6420547132365636,-0.7666588193001592,6,1.7198282523321482,2.9,3.82911689385094,2.678774221124444,2.5564566633271526,2.2482311089557934,2.2482311089557934,1.9378111010509005,2.0057564580689373,2.3598242708983843,2.9,1.6717877262417906,1.5778193073182,1.4049940058727421,1.5515336798109107,1.771864842423574,1.3812553755176031,1.450154092498972,1.5344247701467164,1.2798110015842188
1032,SLM001,2020-08-18,SLM001,Croplands,38.289,-121.118,3.2,8.900001,3.690929085770248,24.43611111111111,2.5379166666666677,1.1870833333333335,-0.7412220108485957,-0.6712599575675315,6,1.7198282523321482,3.2,4.543885891252034,2.9502350881817994,2.1915455467060156,2.4764490416302047,2.4764490416302047,2.488671967101973,2.442863313302379,2.5509767395480893,3.2,2.617975075813839,2.3026587622188393,1.6549857599653186,2.1918731993326657,2.4547925101711625,2.353035008493703,2.5838562414331143,2.4638945866993267,1.9360947452364246
1033,SLM001,2020-08-25,SLM001,Croplands,38.289,-121.118,3.8,6.0,3.109216553207619,20.591805555555556,1.4662500000000005,1.2320833333333334,-0.8165380514459157,-0.5772916165517278,6,1.7198282523321482,3.8,3.063293515080752,3.4931568222965104,2.6255690850936633,3.2584787764414123,3.2584787764414123,2.374913207195716,2.9024520669247353,3.170931260986391,3.8,3.1986313000128965,3.2206579333726975,2.8017391447972475,3.0736761260609473,3.2311423984628433,3.0176559376935916,2.9382843008257833,3.0623608789940726,0.9921763539751438
1034,SLM001,2020-09-02,SLM001,Croplands,38.289,-121.118,2.8,5.2000003,2.6536269946047555,17.15541666666667,0.9991666666666666,0.8975000000000001,-0.888057322629493,-0.4597327394521046,6,1.7198282523321482,2.8,2.654854532901328,2.5882872654386584,2.4318133446506396,2.2833819326222495,2.2833819326222495,2.9858445978476644,2.309579156679024,2.2296619844082506,2.8,1.9641733675035806,2.0047099197422606,1.505781656826444,1.8248883146907617,1.9130414722070503,1.7459574793146238,1.1668649851134643,1.6086213122117128,1.0998717104313203
1035,SLM001,2020-09-03,SLM001,Croplands,38.289,-121.118,3.5,6.1,2.93887220107121,17.775972222222222,1.1816666666666666,0.9958333333333336,-0.8958392907349089,-0.44437817810461344,6,1.7198282523321482,3.5,3.1143484069987646,3.221695955239155,2.191801598216847,2.82690764220718,2.82690764220718,2.7231908590647858,2.8190620577579066,2.772174525645619,3.5,2.6638264472773043,2.7444617578361483,2.432066380163532,2.6134515284256614,2.6874976439294906,2.5937594608295576,2.3087194582081043,2.529992187655717,1.101805409008892
1036,SLM001,2020-09-27,SLM001,Croplands,38.289,-121.118,2.0,6.2000003,1.6288756573507408,17.94875,1.5595833333333335,0.8770833333333333,-0.9988797155850335,-0.04732138832243232,6,1.7198282523321482,2.0,3.165403452081453,1.864391619952377,1.4256941643820746,1.4393865717643766,1.4393865717643766,1.70964960155111,1.0086130574539827,1.3150130964786977,2.0,1.3692525565979148,1.4952767070291169,1.2625173639874356,1.3756822092048224,1.158821478047341,1.6161653097083568,1.2062444967873582,1.3270770948476853,1.2442524187640474
1037,SLM001,2020-10-04,SLM001,Croplands,38.289,-121.118,1.9,6.0,1.9155446634723228,17.010277777777773,1.9108333333333332,0.9875,-0.9973249731081555,0.07309512989807776,6,1.7198282523321482,1.9,3.063293515080752,1.7739046642665917,1.2257093087348454,1.353307367669061,1.353307367669061,1.6339036921407946,0.7863070646543361,1.122864452846538,1.9,1.3305307703466245,1.5268297743002481,1.3899600474858782,1.4157735307109167,1.0795520550598647,1.7015119164215822,1.5576654341020975,1.4462431351945149,1.2421030835192373
1038,SLM001,2020-10-05,SLM001,Croplands,38.289,-121.118,2.0,4.1,1.9683255450186936,15.710833333333332,1.9825,0.9233333333333332,-0.9959189961471792,0.0902516100310407,6,1.7198282523321482,2.0,2.093250568638514,1.864391619952377,1.654216518737564,1.6518282713203143,1.6518282713203143,1.6992251507894416,1.338569683574096,1.619701512083908,2.0,1.310721616788074,1.9353146991913335,1.168167586695974,1.4714013008917937,1.3212904295800385,1.6473460278943908,1.1474101491978048,1.3720155355574113,1.240159407392445
1039,SLM001,2020-10-12,SLM001,Croplands,38.289,-121.118,1.6,5.2000003,1.5617347310590444,13.719861111111117,1.3320833333333335,1.0729166666666667,-0.9778483415056568,0.20931464596304888,6,1.7198282523321482,1.6,2.654854532901328,1.5024437972092364,1.043345210134052,1.0687190202352639,1.0687190202352639,1.214211958768493,0.962214777906034,0.9657723096531292,1.6,0.9751191385594906,1.4073903125523914,1.5125297311139145,1.2983463940752655,1.0712199177660247,1.2375290831901986,1.1952229919296398,1.1679906642952878,1.2151778458184597
1040,SLM001,2020-10-13,SLM001,Croplands,38.289,-121.118,2.1,4.8,1.5812055270766563,15.289166666666668,1.6025000000000005,1.04,-0.9741004551724206,0.22611568550828803,6,1.7198282523321482,2.1,2.4506348120646018,1.9548785756381621,1.1980127123149427,1.6388461882278733,1.6388461882278733,1.4482533976289842,1.2748960265903406,1.552596466514368,2.1,1.518199975722855,2.030043079762509,1.8355426431265474,1.794595232870637,1.4527161370633332,1.876268771125356,1.7379518401148073,1.6889789161011655,1.2099966249350225
1041,SLM001,2020-10-20,SLM001,Croplands,38.289,-121.118,1.7,3.8,1.443020948338276,14.957083333333333,1.4624999999999997,0.8595833333333333,-0.9398560579418953,0.341570769167856,6,1.7198282523321482,1.7,1.9400858928844762,1.5929307528950214,1.235723782512624,1.3879250008315205,1.3879250008315205,1.2873668644108247,1.183090537502219,1.397961454763926,1.7,1.4493720377244614,1.840943704976232,1.4305240233428094,1.5736132553478344,1.4529343481875723,1.7087044824454858,1.4762398924974138,1.545959574376824,1.1626558652918897
1042,SLM001,2020-10-21,SLM001,Croplands,38.289,-121.118,1.5,3.5,1.486307113395417,15.008611111111106,1.4529166666666669,0.9854166666666668,-0.9338372288229252,0.35769823883312546,6,1.7198282523321482,1.5,1.7869212171304387,1.411956841523451,1.3012275479888922,1.2632283068192638,1.2632283068192638,1.226283777549272,0.9456179676002053,1.2977221494893918,1.5,1.2801127171030853,1.477130065884626,1.2643061780713978,1.3405163203530364,1.2757376269633296,1.4691245374494308,1.2237009083897816,1.3228543576008474,1.1543352065652626
1043,SLM001,2020-10-28,SLM001,Croplands,38.289,-121.118,1.0,2.1000001,0.6756747410321309,10.35875,1.10625,0.95,-0.8840675099433637,0.46735921715800205,6,1.7198282523321482,1.0,1.072152781333155,0.9595220630945251,1.2651272068361692,0.8214208804052412,0.8214208804052412,1.1043441736649453,0.8033061153849482,0.8905138025402551,1.0,0.9562973925735945,1.123966149468323,0.8943978432239654,0.9915537950886276,1.04034339241174,1.0674434057732303,0.9895529477444589,1.0324465819764763,1.251567297498094
1044,SLM001,2020-10-29,SLM001,Croplands,38.289,-121.118,0.9,1.7,0.7581567088830867,9.994583333333333,1.0991666666666668,0.7433333333333332,-0.8758917051442433,0.48250774176121763,6,1.7198282523321482,0.9,0.8679331626062131,0.8690351074087397,1.3163465290327148,0.7531484862309925,0.7531484862309925,1.1652729573795524,0.6610594856182754,0.8679187786295995,0.9,0.9574384804529963,1.0758802573866364,0.9514911539249997,0.9949366305882107,1.0375785458144513,0.9969510884025552,1.0407687399383245,1.025099458051777,1.4390768514835959
1045,SLM001,2020-11-05,SLM001,Croplands,38.289,-121.118,1.2,2.6000001,0.5373100776177023,12.199305555555556,1.1258333333333332,0.9137499999999998,-0.8115390590073611,0.5842981736283683,6,1.7198282523321482,1.2,1.3274272409232177,1.1404959744660954,1.0039545936982075,1.010796770531133,1.010796770531133,1.0231071030512129,1.019291273570287,1.111534052840941,1.2,1.1463946562508025,1.4135031979417287,1.11597374281969,1.225290532337407,1.1285376811055177,1.4320284561013334,1.2977806202864741,1.2861155858311084,1.2000001265188402
1046,SLM001,2020-11-29,SLM001,Croplands,38.289,-121.118,0.5,1.1,0.1533963458159134,5.889305555555557,0.4975000000000001,0.8866666666666667,-0.5086709438521042,0.8609610158889945,6,1.7198282523321482,0.5,0.561603811098138,0.5070872846655992,0.63279319221536,0.36499819395171196,0.36499819395171196,1.0148313841961172,0.4959910816068248,0.4475769842329247,0.5,0.6224127328852513,0.5094513219512278,0.4066071895984067,0.5128237481449619,0.5342744369387902,0.55327549858157,0.6610877131019584,0.5828792162074395,1.7203411121457837
1047,SLM001,2020-12-07,SLM001,Croplands,38.289,-121.118,0.8,3.5,0.308524391349531,7.7041666666666675,0.777083333333333,1.5141666666666662,-0.38566340624360745,0.9226395488404875,6,1.7198282523321482,0.8,1.7869212171304387,0.7785481517229547,0.001545879638986225,0.451774455266857,0.451774455266857,0.7205428379601738,0.6643233435700809,0.5291655341313184,0.8,0.588400946151189,0.8624512386031922,0.5111384137492341,0.6539968661678718,0.628447705422499,0.8685077155841192,0.8816793095865552,0.7928782435310578,1.71775574966453
1048,SLM001,2020-12-08,SLM001,Croplands,38.289,-121.118,0.6,1.4,0.14495225060813866,7.144861111111112,0.59375,1.6395833333333334,-0.3697245428906732,0.9291414114031743,6,1.7198282523321482,0.6,0.7147684868521754,0.5975742403513844,0.5535226286109289,0.5532936133523987,0.5532936133523987,0.7770631441588614,0.6089635875910988,0.5681157065616721,0.6,0.666139180580906,0.6773596607452157,0.5927071398585317,0.6454019937282178,0.5591365551359548,0.533065367025223,0.6935551026962177,0.5952523416191319,1.7277053926859933
1914,US-Bi1,2019-03-08,US-Bi1,Croplands,38.0991537999999,-121.49933,1.4,2.3,3.1050126153167086,16.91053475,0.4373900354166666,4.344032458333333,0.9141279881853337,0.40542572835999735,5,1.6590597212813836,1.4,1.129947170534498,1.2735322274724756,1.8996779863855613,1.8637558483005139,1.6106570762369823,1.7515125516900525,1.4504706013387563,1.3823663120042737,1.4,2.0505988435131535,1.8259072033043267,2.5175447132328572,2.1313502533501123,1.681061446665534,1.5590312086463556,2.2011597597812322,1.8137508050310407,1.398811358984574
1915,US-Bi1,2019-03-16,US-Bi1,Croplands,38.0991537999999,-121.49933,1.7,2.8,2.561636538188403,17.906884458333334,0.690644275,1.1757349375,0.9611297838723007,0.27609697309746883,5,1.6590597212813836,1.7,1.375587859781128,1.541058829250004,2.0172711752359618,1.8578089889589249,1.740506061507317,2.151658430723258,1.6191467111609632,1.6056326388428588,1.7,1.9827631611043524,1.762132734521689,2.0310618837002794,1.9253192597754403,1.874211041302224,1.853628245432529,2.108297059067353,1.9453787819340354,1.4637099769572341
1916,US-Bi1,2019-03-17,US-Bi1,Croplands,38.0991537999999,-121.49933,1.6,2.8,2.3005012828781086,18.89554477083334,0.6555354458333336,0.9409568125,0.9657399376548549,0.2595117970697999,5,1.6590597212813836,1.6,1.375587859781128,1.4518832953241614,2.0862326504525925,1.787972556444526,1.6862709603094352,2.577251255923306,1.5463624099076383,1.505632638842859,1.6,1.907859402948592,1.8140837778963257,1.9597795009067474,1.8939075605838884,1.8651705888014716,1.8072912435335275,2.0458196577500534,1.906093830028351,1.470075533948329
1917,US-Bi1,2019-03-24,US-Bi1,Croplands,38.0991537999999,-121.49933,2.7,2.7,2.6358370269122338,17.50831960416667,0.4132763916666669,1.1161769583333334,0.989932495087353,0.141540295217043,5,1.6590597212813836,2.7,1.3264597219318022,2.432814168508432,2.266279716745208,2.7372602369092123,2.4818010481084576,2.4674420506010253,2.53448411609037,2.692885460072432,2.7,2.98310111067441,2.4390156817190847,2.5766491744107634,2.666255322268086,2.852415784521381,2.476807061600928,2.7758782219806277,2.701700356034312,1.503479864988147
1918,US-Bi1,2019-04-09,US-Bi1,Croplands,38.0991537999999,-121.49933,4.8,4.3,6.713610754775972,19.956250041666667,0.7176810270833335,4.771298041666667,0.9911140639934547,-0.1330147065341959,5,1.6590597212813836,4.8,2.112509927521018,4.3055003809511305,2.5109030646953823,4.795298734345745,4.154191609957631,2.8226922293730903,4.5647498465134815,4.619504225292227,4.8,5.017271412843268,5.344095720478233,5.463421234690562,5.274929456004021,4.95678226435055,4.882338255875099,5.633781295046684,5.157633938424111,1.6808298562994701
1919,US-Bi1,2019-04-17,US-Bi1,Croplands,38.0991537999999,-121.49933,4.5,4.5,5.1283425306205315,20.526943958333334,0.6456047833333334,1.4809786666666662,0.9634705485641488,-0.2678143051621742,5,1.6590597212813836,4.5,2.21076620321967,4.037973779173602,2.67872793388841,4.256855992284489,3.8461869262241666,2.9571643263395324,4.102984315922476,4.138245896300637,4.5,4.505411567720933,3.95130531754051,4.134824527188686,4.1971804708167095,4.08957566612124,4.142087692797079,4.259660644054458,4.163774667657592,1.4669420320581046
1920,US-Bi1,2019-04-18,US-Bi1,Croplands,38.0991537999999,-121.49933,4.9,4.5,5.253263649224463,22.745688375,0.8550710708333336,0.9973842291666664,0.9587178169872964,-0.2843591872810034,5,1.6590597212813836,4.9,2.21076620321967,4.394675914876974,2.7978995889114464,4.657481358948683,4.173494489057035,3.4461270024139874,4.501233895420941,4.452381490717174,4.9,5.041860679074464,4.121397670032602,4.569773395709815,4.577677248272294,4.596973530350587,4.5598604245153185,4.855013999870601,4.6706159849121685,1.460379608082072
1921,US-Bi1,2019-05-03,US-Bi1,Croplands,38.0991537999999,-121.49933,3.4,5.4,2.2356888487538265,21.382971916666666,1.1075462562500002,2.0368380208333328,0.854322169749827,-0.5197438121555155,5,1.6590597212813836,3.4,2.6529194438636043,3.057042905989331,2.9353945094610947,3.242773515795775,3.0896026670086485,3.60975470525521,2.9614967655575044,3.128284319732928,3.4,3.3652285893919043,3.363439136807401,3.4874128248932825,3.4053601836975296,3.518179279866085,3.426665411285622,3.70736179172429,3.550735494291999,1.3162333445393846
1922,US-Bi1,2019-05-04,US-Bi1,Croplands,38.0991537999999,-121.49933,3.7,5.2000003,2.478308569159524,19.88781589583333,0.8471455270833333,3.437848166666668,0.8452490573530633,-0.5343725582809787,5,1.6590597212813836,3.7,2.554663315549366,3.32456950776686,2.961743005396254,3.5864196484677655,3.332233058767944,3.1843710774977487,3.2830836389765805,3.2842850460980464,3.7,3.9139441914156654,4.076474582034352,3.773648104083737,3.9213556258445847,4.028977698475243,3.845777362403102,3.858220912913262,3.910991991263869,1.3037054730686388
1923,US-Bi1,2019-05-11,US-Bi1,Croplands,38.0991537999999,-121.49933,4.7,5.8,4.923007495173488,21.372308291666673,0.71139951875,2.7930494999999986,0.7748840413670407,-0.6321034111873487,5,1.6590597212813836,4.7,2.849431995260908,4.216324847025287,3.0289148035860056,4.394026805513555,4.0451401359657435,3.4615106321652083,4.3651215189297,4.116205607539689,4.7,4.0585933543604655,4.111647555143844,4.053671786154357,4.074637565219556,4.527118415891977,4.126207271458384,4.096125327383623,4.2498170049113275,1.206547646981938
1924,US-Bi1,2019-05-27,US-Bi1,Croplands,38.0991537999999,-121.49933,4.5,3.7,5.196944569192593,20.029794708333334,0.49181165625,1.7041009999999996,0.5737722679043246,-0.8190148866680801,5,1.6590597212813836,4.5,1.8177411004250623,4.037973779173602,3.783573615914295,4.3092464490030835,3.964133043520972,3.449235959504589,4.192993757263212,4.318198982285642,4.5,4.802693059965797,4.78970502341298,4.567767605762375,4.720055229713718,4.729958637362795,4.86326525146769,4.708255049792551,4.76715964620768,0.9402119119758142
1925,US-Bi1,2019-06-04,US-Bi1,Croplands,38.0991537999999,-121.49933,7.1,7.2000003,7.282786428869955,27.547065229166666,1.2628726979166671,1.5628046875,0.4559066935084588,-0.8900275764346767,5,1.6590597212813836,7.1,3.5372260725358857,6.356537661245515,3.34340140127156,6.452420162005305,5.8312380899494265,4.365555013355962,7.011617354783604,7.0476742545173785,7.1,6.91347239548997,6.596873963569303,6.824701576503012,6.778349311854096,6.7404501131765855,6.4476136078216015,6.707175863196043,6.631746528064743,1.3503915790825818
1926,US-Bi1,2019-06-05,US-Bi1,Croplands,38.0991537999999,-121.49933,7.5,7.5,8.586547059572071,28.57999452083334,1.4519106104166666,2.2712376875,0.440518784350495,-0.8977433935342337,5,1.6590597212813836,7.5,3.6846103386994504,6.713239796948885,3.334838089500673,6.866653525765839,6.154839574380811,3.8973092830050713,7.437638740474254,7.227182632646299,7.5,6.916109778833089,6.466128659013661,6.460848132659079,6.61436219016861,6.961504573391515,6.195047773467368,6.488859085372167,6.54847047741035,1.4754108671791115
1927,US-Bi1,2019-06-12,US-Bi1,Croplands,38.0991537999999,-121.49933,3.8,8.400001,4.1230446983274165,31.16314045833333,2.4706819125,3.401243145833333,0.3294084822245304,-0.9441875088341993,5,1.6590597212813836,3.8,4.126764070624763,3.413745041692702,3.310986427990029,3.665496118099447,3.548409484530163,2.793675374271123,2.9523393113358045,3.1398383619982906,3.8,3.108430569524824,2.979034273007047,2.4188695116507066,2.835444784727526,3.0550467668119365,2.9121171176053684,2.5971145164612794,2.8547594669595284,1.7880586628811876
1928,US-Bi1,2019-06-20,US-Bi1,Croplands,38.0991537999999,-121.49933,5.8,6.2000003,6.256088921922351,23.58783733333334,0.8863639104166668,4.781279062500002,0.19667288979357647,-0.980469160361632,5,1.6590597212813836,5.8,3.045944694042626,5.197255720209558,3.5842210449609824,5.500447523974978,4.966771890097446,4.112281996013205,5.149696637564892,5.297545346584059,5.8,6.416276535411789,6.437705000982984,6.417701408285392,6.4238943148933885,6.397353034584299,6.65180582866235,6.517116273266089,6.522091712170913,1.6878826085582797
1929,US-Bi1,2019-06-21,US-Bi1,Croplands,38.0991537999999,-121.49933,6.3,7.4,7.219814023812852,24.327444,1.2973127187499998,3.982436979166668,0.1797665857255624,-0.9837092937736097,5,1.6590597212813836,6.3,3.6354822008501246,5.643133389838772,3.3130390614529244,5.7620259788302475,5.253861532835019,3.9729924417810185,5.790534407176763,5.9145065446710205,6.3,6.057989737659723,5.933097293025973,6.072722597469307,6.021269876051668,6.00940133562838,6.24773541639474,6.461295441193416,6.239477397738845,1.262473291693742
1930,US-Bi1,2019-07-06,US-Bi1,Croplands,38.0991537999999,-121.49933,6.9,7.6,6.985582983293677,25.64277195833333,1.32408265625,1.8478388125,-0.07738647923346322,-0.9970011699250151,5,1.6590597212813836,6.9,3.733738476548776,6.17818659339383,3.2763517623272858,6.116321919985236,5.613565926338543,4.286404841504845,6.771728593079394,7.171417741674352,6.9,7.180693267110199,6.8431566132314074,7.12565331937396,7.04983439990519,7.045225426836329,6.926635258850632,6.96992962845217,6.98059677137971,1.3575486351461972
1931,US-Bi1,2019-07-14,US-Bi1,Croplands,38.0991537999999,-121.49933,7.3,8.0,6.227371456258334,27.231391416666664,1.6525973166666659,2.8348150208333336,-0.2135209154397959,-0.9769384927771817,5,1.6590597212813836,7.3,3.9302510279460803,6.534888729097199,3.2034253512643343,6.549081067241076,5.941472484590696,4.463161769597335,7.990852290683884,7.509692023202295,7.3,6.589553183141064,6.960433382461959,6.355228670788019,6.635071745463681,6.902944964047463,6.647329322707021,6.611885565847217,6.720719950867234,1.5476993220511084
1932,US-Bi1,2019-07-22,US-Bi1,Croplands,38.0991537999999,-121.49933,6.7,8.400001,6.3299764623538355,28.23563287500001,1.7013713395833332,1.8577241666666664,-0.3456123126707333,-0.9383773917408642,5,1.6590597212813836,6.7,4.126764070624763,5.999835525542143,3.0450883690915083,5.912617348691023,5.458627004229992,4.794907094536335,7.091215560199334,6.639422579380067,6.7,6.762788451350151,6.390941936670085,6.781341340868629,6.6450239096296215,6.463984480504509,6.541203495428372,6.601218693447029,6.535468889793303,1.7378504843327367
1933,US-Bi1,2019-07-23,US-Bi1,Croplands,38.0991537999999,-121.49933,7.1,8.2,6.022125566480986,27.38634064583334,1.6061312854166667,2.2296086875000003,-0.3617137307297674,-0.9322892131745134,5,1.6590597212813836,7.1,4.028507303644732,6.356537661245515,3.049401422981549,6.286502141191928,5.748257706100505,4.919982659609133,7.7862058357099055,6.935100041250503,7.1,6.8682666323880515,6.7868703945385285,6.855637847256052,6.836924958060877,6.86828894579233,6.63092352351166,6.8015610623169,6.766924510540297,1.6427746655035638
1934,US-Bi1,2019-07-30,US-Bi1,Croplands,38.0991537999999,-121.49933,2.6,7.1,2.412007260449602,24.716751708333327,1.2040799333333336,2.172901979166667,-0.47115950767386394,-0.8820480249558535,5,1.6590597212813836,2.6,3.488097787302146,2.343638634582589,3.099454841406917,2.3123356322242152,2.477550427981997,3.9927219897181834,2.1359009828497864,2.143051365115386,2.6,1.9920831857795922,2.3230002359462136,2.0371356018577726,2.1174063411945263,1.9223282112726303,2.337685256005556,2.199247653995936,2.1530870404247078,1.1198602765150583
1935,US-Bi1,2019-08-15,US-Bi1,Croplands,38.0991537999999,-121.49933,2.5,9.0,2.223562894731137,31.1594765625,2.1387997874999995,1.4387065833333332,-0.6932812268869771,-0.7206671495538615,5,1.6590597212813836,2.5,4.42153240643934,2.2544631006567464,2.5768223735583082,2.158642502781661,2.3859941197324672,4.296573497737042,1.6078006333363228,1.6099361177769567,2.5,0.9995172982851639,1.6863564250171588,1.5047281751318917,1.3968672994780718,0.9063650253515676,1.303465388557449,1.7396661985324986,1.3164988708138383,2.0230760393133864
1936,US-Bi1,2019-08-23,US-Bi1,Croplands,38.0991537999999,-121.49933,3.5,7.1,4.614382268226426,28.763908125,1.477923654166667,2.8787186875000006,-0.7856498550787144,-0.6186714032625032,5,1.6590597212813836,3.5,3.488097787302146,3.146218439915174,2.765110627929894,3.284883707092715,3.1732059669359858,3.2207402228134123,3.0548012745989457,2.9966147620304078,3.5,2.7511732850194415,2.637310686917424,2.735070099349144,2.7078513570953366,2.482700409571411,2.938102866602997,2.6610176382929223,2.6939403048224437,1.497670617241077
1937,US-Bi1,2019-08-24,US-Bi1,Croplands,38.0991537999999,-121.49933,3.6,6.8,4.799962146296355,27.66487858333333,1.3602575520833338,3.15768975,-0.7961828637826154,-0.6050560696488494,5,1.6590597212813836,3.6,3.340713373754168,3.235393973841017,2.7697852089391284,3.3886515348386324,3.2415292202471346,3.452295873542555,3.0501550507709534,3.032806246988413,3.6,3.054702123221057,2.9811478838080565,3.2840193893139276,3.106623132114347,2.930156387272724,3.360942991088997,3.0752360579054545,3.122111812089059,1.364650969134746
1938,US-Bi1,2019-08-31,US-Bi1,Croplands,38.0991537999999,-121.49933,5.3,7.0,5.877614245243874,27.71674220833333,1.3927678666666663,1.259753479166667,-0.8631421280499115,-0.5049610547215202,5,1.6590597212813836,5.3,3.43896964945282,4.751378050580344,2.50905498647778,4.710288820684483,4.36529468373103,3.3899638385573008,4.631502535532008,4.657672522071403,5.3,4.503373410559399,4.19432827844879,4.700288271906164,4.4659966536381175,4.455624794791337,4.7743492700956764,4.558626792933225,4.596200285940079,1.3709282172754615
1939,US-Bi1,2019-09-08,US-Bi1,Croplands,38.0991537999999,-121.49933,4.9,5.5,5.516997683443441,24.385867750000006,0.8163183666666668,1.993115520833333,-0.9242907221930934,-0.3816892202666586,5,1.6590597212813836,4.9,2.70204758171293,4.394675914876974,2.5162160064461196,4.459254073949692,4.073183640759781,3.391258002994174,4.578891986938822,4.524511756666685,4.9,4.044929414779546,4.310621770654622,4.069704243799125,4.141751809744431,4.237016514941561,4.098085797752019,4.165469347140528,4.166857219944703,1.1396200310255498
