row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-1.1122954315793068,1.1122954315793068,1.4974025214712317,3.2654159242417022,0.2885262474437335,-0.0288761553647874,-0.296143803989715,0.7250907684206929,1.1102547735075572,0.3029001437893607,1.187704568420693,True,2.3,False,2.3,False,1.187704568420693,True,2.3,False,2.3,False,2.3,False,1.4657784263155198,1.86685062418982,True,True,0.75,0.3894193606415941,0.6933357590974523,vpd_x10,2017,5.7000003,0.88406751,0.46735922,12.4,5.5,2.3,1.187704568420693,True,2.3,False,2.3,False,10.455989589563593,0.43723007060787955,0.19094288873574708
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,-0.6183201149678951,0.6183201149678951,0.8600285286571275,2.7552761006377766,0.188236233987725,0.0147253592188345,-0.2113004864248619,0.3756184650321049,1.1102547735075572,0.3029001437893607,1.9816798850321051,True,2.6,False,2.6,False,1.9816798850321051,True,2.6,False,1.9816798850321051,True,2.6,False,2.1362599137740785,2.1401071595706327,True,True,0.75,0.743777906130785,1.9837944281815971,vpd_x10,2017,1.7,0.93383723,0.35769824,15.7,4.2,3.1,1.9816798850321051,True,2.6,False,2.6,False,10.268715174058368,0.30815736533162646,0.054641934732729866
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,-0.5722913659213849,0.5722913659213849,1.104904296572467,3.704607728631209,0.188236233987725,0.0147253592188345,-0.0950330168381904,0.5722913659213849,1.1102547735075572,0.3029001437893607,2.6277086340786155,True,3.2,False,3.2,False,2.6277086340786155,True,3.2,False,2.6277086340786155,True,3.2,False,2.7707814755589615,2.706314735299566,True,True,0.75,0.8626467112702366,2.6563472464400317,vpd_x10,2017,1.9,0.93985606,0.34157077,16.2,5.300000000000001,3.4,2.6277086340786155,True,3.2,False,3.2,False,10.468074278688636,0.27639209744071647,0.041206501516571
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-1.0842740445361034,1.0842740445361034,0.939744972457114,2.788091389844334,0.3885467361672593,0.0601855087467706,-0.1448786493157062,-1.0842740445361034,1.1102547735075572,0.3029001437893607,2.415725955463897,True,3.5,False,3.5,False,2.415725955463897,True,3.5,False,2.415725955463897,True,3.5,False,2.6867944665979224,2.820703998047362,True,True,0.75,0.6264984441671003,2.3029877829958503,vpd_x10,2017,4.2000003,0.995919,0.09025161,12.7,4.5,3.9,2.4157259554638966,True,3.5,False,3.5,False,10.445604261095896,0.391209069550876,0.19094288873574708
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,-0.640428237107574,0.640428237107574,1.3809372511349198,4.208585636677227,0.2045567008633326,0.0147253592188345,-0.1444162976904166,-0.640428237107574,1.1102547735075572,0.3029001437893607,2.959571762892426,True,3.6,False,3.6,False,2.959571762892426,True,3.6,False,2.959571762892426,True,3.6,False,3.1196788221693197,3.1513846419152594,True,True,0.75,0.7004927829398406,2.7135647187093515,vpd_x10,2017,1.7,0.99732497,0.07309513,12.6,5.8,3.5,2.959571762892426,True,3.6,False,3.6,False,10.579082237381218,0.2740833269284641,0.11640190084249727
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,1.8898290952230012,1.8898290952230012,4.656574712773994,10.445046637419374,0.7362298140984772,0.372091406000989,-0.8861158056726138,-0.5483423752230014,1.1102547735075572,0.3029001437893607,5.289829095223001,True,3.4,False,3.4,False,5.289829095223001,True,3.4,False,5.289829095223001,True,3.4,False,4.81737182141725,4.574348747871448,True,True,0.75,0.6214047348725331,2.7283692384540856,vpd_x10,2017,4.3,0.99791716,-0.06450845,19.2,14.0,2.1,3.4,False,3.4,False,3.4,False,11.43029186563769,0.21916765699348303,-0.06896411953966393
312,Almond_Low,Almond_Low,2017-04-12,5.55012146,3.2,3.2,1.695456313296943,1.695456313296943,3.4021389553608414,7.561362654034459,0.3631076626527076,-0.1198378405168547,-0.9143791965021922,1.695456313296943,1.1102547735075572,0.3029001437893607,4.895456313296943,True,3.2,False,3.2,False,4.895456313296943,True,3.2,False,3.2,False,3.2,False,4.471592234972707,4.119556315993373,True,True,0.75,0.5423650900241871,2.6506194259349845,vpd_x10,2017,5.2000003,0.98292655,-0.18399835,18.35,11.299999999999999,3.8,3.2,False,3.2,False,3.2,False,11.176597613806939,0.29120818524369857,-0.06896411953966393
313,Almond_Low,Almond_Low,2017-04-13,4.99586895,3.2,3.2,-0.6235940405682946,0.6235940405682946,1.654177849394893,3.60739560105963,0.188236233987725,0.0147253592188345,-0.1821664507269798,-0.6235940405682947,1.1102547735075572,0.3029001437893607,2.5764059594317055,True,3.2,False,3.2,False,2.5764059594317055,True,3.2,False,2.5764059594317055,True,3.2,False,2.732304469573779,2.7471178375937626,True,True,0.75,0.7262451738530346,2.225467998929946,vpd_x10,2017,3.3,0.97961369,-0.20089056,13.6,6.0,2.4,2.5764059594317055,True,3.2,False,3.2,False,10.445057022088129,0.3177714561181173,0.11640190084249727
314,Almond_Low,Almond_Low,2017-04-20,6.29078632,4.8,4.8,0.8296177443198085,0.8296177443198085,1.80682872504707,4.943184024451952,0.2223181639334632,0.0280643347498412,-0.1910548903595157,0.8296177443198085,1.1102547735075572,0.3029001437893607,5.629617744319808,True,4.8,False,4.8,False,5.629617744319808,True,4.8,False,5.629617744319808,True,4.8,False,5.422213308239856,5.629617744319808,True,True,0.75,1.0,4.6839798717966605,vpd_x10,2017,4.5,0.94836158,-0.31719129,15.8,7.7,6.1,5.629617744319808,True,4.8,False,4.8,False,11.89477108164066,0.3063163330648056,0.18296410131486346
315,Almond_Low,Almond_Low,2017-04-21,4.86449626,4.9,4.9,0.8095826166570724,0.8095826166570724,3.243157461995227,7.1329207986001695,0.1688034549523571,-0.026355913241663,-0.3410839016510786,-0.8095826166570724,1.1102547735075572,0.3029001437893607,5.709582616657073,True,4.9,False,4.9,False,5.709582616657073,True,4.9,False,4.9,False,4.9,False,5.5071869624928045,5.709582616657073,True,True,0.75,1.0,4.439958846220044,vpd_x10,2017,1.4,0.94276114,-0.33346878,17.35,10.3,3.0,5.709582616657073,True,4.9,False,4.9,False,11.790658058043494,0.1797912346212382,0.09951742145002981
316,Almond_Low,Almond_Low,2017-04-28,8.16292428,5.3,5.3,2.072309483870428,2.072309483870428,2.919802872582134,7.804482966522879,0.7976713301353002,0.7163476721197507,-0.7408811406796829,2.072309483870428,1.1102547735075572,0.3029001437893607,7.372309483870428,True,5.3,False,5.3,False,7.372309483870428,True,5.3,False,7.372309483870428,True,5.3,False,6.854232112902821,6.776052301131042,True,True,0.75,0.7122740655388192,5.39304549142046,vpd_x10,2017,4.4,0.89583929,-0.44437818,16.25,11.0,6.8,7.372309483870428,True,5.3,False,5.3,False,11.972146835245887,0.2781846046973244,0.1717440306834087
317,Almond_Low,Almond_Low,2017-04-29,6.22740925,5.3,5.3,1.9947221114376512,1.9947221114376512,4.915013826535337,10.880041875713676,0.7567620492812233,0.7088338736421876,-0.813647729735344,-0.139903611437651,1.1102547735075572,0.3029001437893607,7.294722111437651,True,5.3,False,5.3,False,7.294722111437651,True,5.3,False,7.294722111437651,True,5.3,False,6.796041583578239,6.722478336823652,True,True,0.75,0.7131210551420781,4.772446551910809,vpd_x10,2017,0.6,0.88805732,-0.45973274,17.45,14.0,2.8,7.294722111437651,True,5.3,False,5.3,False,11.991026590776473,0.14857559544443688,0.1371546366072665
318,Almond_Low,Almond_Low,2017-05-06,6.84455489,5.1,5.1,0.3224676091556511,0.3224676091556511,1.508334961877827,3.1818204202036173,0.0504102542382003,0.0213928477397118,-0.0457041570669135,0.3224676091556511,1.1102547735075572,0.3029001437893607,5.4224676091556505,True,5.1,False,5.1,False,5.4224676091556505,True,5.1,False,5.4224676091556505,True,5.1,False,5.3418507068667385,5.4224676091556505,True,True,0.75,1.0,4.616549640948772,vpd_x10,2017,6.4,0.8263542,-0.56315072,15.35,6.0,4.9,5.4224676091556505,True,5.1,False,5.1,False,11.918356134836461,0.3993891742626593,0.06706944519015766
319,Almond_Low,Almond_Low,2017-05-07,4.28686056,2.5,2.5,0.8012275253718988,0.8012275253718988,2.177030460874188,3.3513776415454934,0.0533178779246113,-0.005156449542953,-0.2398526923937072,0.8012275253718988,1.1102547735075572,0.3029001437893607,3.301227525371899,True,2.5,False,2.5,False,3.301227525371899,True,2.5,False,2.5,False,2.5,False,3.100920644028924,2.961964062155253,True,True,0.75,0.5765703842249144,2.0189807441371523,vpd_x10,2017,7.3,0.81653805,-0.57729162,16.7,7.0,2.3,3.301227525371899,True,2.5,False,2.5,False,11.608718476342903,0.4564245734294977,0.11801689518110917
320,Almond_Low,Almond_Low,2017-05-14,6.66869074,5.4,5.4,2.0262015044670965,2.0262015044670965,3.5302318623675424,6.1147600975757275,0.6234356311542925,0.4613301107119064,-0.9609349457730724,0.5111799755329023,1.1102547735075572,0.3029001437893607,7.426201504467096,True,5.4,False,5.4,False,7.426201504467096,True,5.4,False,7.426201504467096,True,5.4,False,6.919651128350322,6.792650277045558,True,True,0.75,0.6873207200642334,4.901835989475536,vpd_x10,2017,7.8,0.74122201,-0.67125996,15.3,10.1,3.6,7.426201504467096,True,5.4,False,5.4,False,12.341140903291487,0.4696337734316864,0.26508744991394795
321,Almond_Low,Almond_Low,2017-05-22,7.3928603,7.3,7.3,7.610043481681449,7.610043481681449,10.316930044465677,26.621531282489705,0.8383906639715707,0.7858832130879634,-9.106225008276589,-7.424322881681449,1.1102547735075572,0.3029001437893607,14.910043481681448,True,7.3,False,7.3,False,14.910043481681448,True,7.3,False,14.910043481681448,True,7.3,False,13.007532611261087,12.86781385983852,True,True,0.75,0.7316402164115239,7.909657740100063,vpd_x10,2017,2.6000001,0.64205471,-0.76665882,27.15,28.4,2.4,14.910043481681448,True,7.3,False,7.3,False,12.414368580717904,0.11117429936524689,0.27905668662847355
322,Almond_Low,Almond_Low,2017-05-23,7.83606971,6.8,6.8,7.892076715353147,7.892076715353147,10.15031301213766,26.404846993000387,0.8792999448256474,0.8403034610794677,-9.106225008276589,-5.819937295353146,1.1102547735075572,0.3029001437893607,14.692076715353146,True,6.8,False,6.8,False,14.692076715353146,True,6.8,False,14.692076715353146,True,6.8,False,12.71905753651486,12.567577956023644,True,True,0.75,0.73080611910468,8.126349429162676,vpd_x10,2017,4.4,0.62876281,-0.77759715,27.95,28.3,2.7,14.692076715353146,True,6.8,False,6.8,False,12.183142950901233,0.14768537173820065,0.31364608070461575
323,Almond_Low,Almond_Low,2017-05-30,9.45910752,6.5,6.5,4.571603859334383,4.571603859334383,5.30919745708437,12.886911795864794,0.8017469996056751,0.6956313074309198,-3.903067608555329,1.346611180665617,1.1102547735075572,0.3029001437893607,11.071603859334385,True,6.5,False,6.5,False,11.071603859334385,True,6.5,False,11.071603859334385,True,6.5,False,9.928702894500788,9.621951898029948,True,True,0.75,0.6829007923894126,7.32482220225961,vpd_x10,2017,6.4,0.53073005,-0.84754092,23.1,16.4,4.7,11.071603859334383,True,6.5,False,6.5,False,12.820650322460265,0.32793120021470873,0.2953288753831428
324,Almond_Low,Almond_Low,2017-06-07,9.43158722,7.1,7.1,5.422271566484776,5.422271566484776,6.679242267482151,15.936777971317117,0.8747525009876685,0.8154885524445964,-4.818818495652529,-0.7590971264847735,1.1102547735075572,0.3029001437893607,12.522271566484775,True,7.1,False,7.1,False,12.522271566484775,True,7.1,False,12.522271566484775,True,7.1,False,11.166703674863582,11.065995190680834,True,True,0.75,0.7314268830050437,8.23028545131846,vpd_x10,2017,5.5,0.40935596,-0.91237476,23.6,19.099999999999998,3.8,12.522271566484775,True,7.1,False,7.1,False,12.770962175155733,0.2854675535141532,0.31364608070461575
325,Almond_Low,Almond_Low,2017-06-08,8.79438058,4.4,4.4,3.569383632611422,3.569383632611422,3.918873549973139,8.648646488671144,0.3708240450930252,0.1404217570584596,-2.4959706415467697,3.569383632611422,1.1102547735075572,0.3029001437893607,7.9693836326114225,True,4.4,False,4.4,False,7.9693836326114225,True,4.4,False,7.9693836326114225,True,4.4,False,7.077037724458567,6.891735721520309,True,True,0.75,0.6980857139464476,5.653528055145844,vpd_x10,2017,4.9,0.39359028,-0.91928597,21.15,12.5,4.6,7.9693836326114225,True,4.4,False,4.4,False,12.458682244328623,0.34932414387192817,0.07293793048154319
326,Almond_Low,Almond_Low,2017-06-15,10.00303587,7.7,7.7,6.601248711803467,6.601248711803467,6.973190211818088,17.752746184726938,0.791901317347554,0.7331064309407834,-5.489788286410393,-1.995176971803468,1.1102547735075572,0.3029001437893607,14.301248711803469,True,7.7,False,7.7,False,14.301248711803469,True,7.7,False,14.301248711803469,True,7.7,False,12.6509365338526,12.219122596633133,True,True,0.75,0.6845860221192157,9.078942279794964,vpd_x10,2017,7.6,0.28023068,-0.95993269,24.55,20.7,5.1,14.301248711803467,True,7.7,False,7.7,False,13.711805077831276,0.3574579560528468,0.2953288753831428
327,Almond_Low,Almond_Low,2017-06-16,8.96354519,7.0,7.0,6.967091304599565,6.967091304599565,7.171110082800318,18.346560520050915,0.8031751864012886,0.7582873774545549,-8.0065670871445,-3.040000924599566,1.1102547735075572,0.3029001437893607,13.967091304599563,True,7.0,False,7.0,False,13.967091304599563,True,7.0,False,13.967091304599563,True,7.0,False,12.225318478449674,11.769573321957193,True,True,0.75,0.6845860221192157,8.383483141258626,vpd_x10,2017,7.9,0.26366549,-0.96461418,27.0,21.299999999999997,4.5,13.967091304599565,True,7.0,False,7.0,False,13.685203395162779,0.36472782647443086,0.2953288753831428
328,Almond_Low,Almond_Low,2017-06-23,9.93123676,7.7,7.7,9.105370325535198,9.105370325535198,10.00041756682822,26.226265923418957,0.8365842621615693,0.7676707232184564,-10.4426163940236,-4.642896805535196,1.1102547735075572,0.3029001437893607,16.805370325535197,True,7.7,False,7.7,False,16.805370325535197,True,7.7,False,16.805370325535197,True,7.7,False,14.5290277441514,14.223221120129097,True,True,0.75,0.7164146967021545,9.662255932845248,vpd_x10,2017,7.0,0.1457992,-0.9893142,30.5,28.2,3.2,16.805370325535197,True,7.7,False,7.7,False,13.892202805193227,0.2547597266935289,0.2953288753831428
329,Almond_Low,Almond_Low,2017-07-01,10.15477577,7.2,7.2,6.324199940515418,6.324199940515418,6.642178316976319,15.855179335707268,0.800198573882425,0.7406714661618263,-5.503426452525115,-0.4146484005154169,1.1102547735075572,0.3029001437893607,13.524199940515418,True,7.2,False,7.2,False,13.524199940515418,True,7.2,False,13.524199940515418,True,7.2,False,11.943149955386565,11.730749782268138,True,True,0.75,0.7164146967021545,8.80240129049552,vpd_x10,2017,7.1,0.008607,-0.99996296,25.1,19.099999999999998,3.8,13.524199940515418,True,7.2,False,7.2,False,13.8763506043476,0.3918411765529951,0.2953288753831428
330,Almond_Low,Almond_Low,2017-07-02,8.73927607,6.5,6.5,6.86584934699102,6.86584934699102,7.310924616392916,17.7408509045716,0.8017469996056751,0.6956313074309198,-7.773575130015213,-2.3872972069910183,1.1102547735075572,0.3029001437893607,13.36584934699102,True,6.5,False,6.5,False,13.36584934699102,True,6.5,False,13.36584934699102,True,6.5,False,11.649387010243265,11.188693959486498,True,True,0.75,0.6829007923894126,8.107401690180177,vpd_x10,2017,6.9,-0.008607,-0.99996296,26.2,20.8,3.0,13.36584934699102,True,6.5,False,6.5,False,13.501909445203012,0.3670286610684404,0.2953288753831428
331,Almond_Low,Almond_Low,2017-07-09,7.59091932,6.8,6.8,12.352170419479837,12.352170419479837,12.919951002726188,34.67972910713614,0.791901317347554,0.7331064309407834,-15.116958626499851,-10.770331779479836,1.1102547735075572,0.3029001437893607,19.152170419479837,True,6.8,False,6.8,False,19.152170419479837,True,6.8,False,19.152170419479837,True,6.8,False,16.06412781460988,15.256123212010344,True,True,0.75,0.6845860221192157,8.38756856424404,vpd_x10,2017,7.5,-0.12874818,-0.99167732,30.25,35.6,4.0,19.152170419479837,True,6.8,False,6.8,False,13.732602810286892,0.24835930565821795,0.2953288753831428
332,Almond_Low,Almond_Low,2017-07-10,7.7913351,3.2,3.2,12.323570053459395,12.323570053459395,12.490283778525235,33.824934781957765,0.3081796718389759,0.1567763872761365,-15.116958626499851,-3.140899853459395,1.1102547735075572,0.3029001437893607,15.523570053459396,True,3.2,False,3.2,False,15.523570053459396,True,3.2,False,15.523570053459396,True,3.2,False,12.442677540094548,11.371586166534378,True,True,0.75,0.6630859508313097,3.160829319217553,vpd_x10,2017,8.6,-0.1457992,-0.9893142,30.6,34.900000000000006,2.9,15.523570053459395,True,3.2,False,3.2,False,12.09627177030752,0.30569662116577,0.0546207251600702
333,Almond_Low,Almond_Low,2017-07-17,10.21335818,7.8,7.8,12.994101942067232,12.994101942067232,13.483063078159711,36.09064748383009,0.8031751864012886,0.7701583640198973,-15.28842333310075,-8.167385582067233,1.1102547735075572,0.3029001437893607,20.794101942067233,True,7.8,False,7.8,False,20.794101942067233,True,7.8,False,20.794101942067233,True,7.8,False,17.545576456550425,16.77621665106757,True,True,0.75,0.6907916138481167,9.4457597701484,vpd_x10,2017,8.1,-0.26366549,-0.96461418,29.7,36.800000000000004,4.5,20.794101942067233,True,7.8,False,7.8,False,13.13905268704048,0.2702235910599519,0.2953288753831428
334,Almond_Low,Almond_Low,2017-07-18,11.69171233,7.6,7.6,11.804053321226212,11.804053321226212,12.373430493207051,32.29221109415679,0.8031751864012886,0.7701583640198973,-11.41746770633895,-3.620628661226211,1.1102547735075572,0.3029001437893607,19.40405332122621,True,7.6,False,7.6,False,19.40405332122621,True,7.6,False,19.40405332122621,True,7.6,False,16.453039990919656,15.754141043719075,True,True,0.75,0.6907916138481167,9.129972764050978,vpd_x10,2017,8.3,-0.28023068,-0.95993269,27.8,33.5,3.8,19.40405332122621,True,7.6,False,7.6,False,13.028318909026861,0.3222084963257559,0.2953288753831428
335,Almond_Low,Almond_Low,2017-07-25,8.59515159,6.1,6.1,9.441569954059052,9.441569954059052,9.429432192162109,23.530638135140705,0.7099003901419285,0.5910010933469179,-10.4426163940236,-4.45126677405905,1.1102547735075572,0.3029001437893607,15.541569954059051,True,6.1,False,6.1,False,15.541569954059051,True,6.1,False,15.541569954059051,True,6.1,False,13.181177465544287,12.499150786324355,True,True,0.75,0.6777634246699916,6.906076289754975,vpd_x10,2017,9.2,-0.39359028,-0.91928597,27.3,25.9,2.4,15.541569954059051,True,6.1,False,6.1,False,12.414833723662372,0.46593787247817625,0.2953288753831428
336,Almond_Low,Almond_Low,2017-08-10,7.33596499,6.2,6.2,7.800612455892728,7.800612455892728,7.726693433689898,19.19376744228803,0.7500542906879434,0.6162343223774781,-8.338458649735506,-5.528682475892729,1.1102547735075572,0.3029001437893607,14.000612455892728,True,6.2,False,6.2,False,14.000612455892728,True,6.2,False,14.000612455892728,True,6.2,False,12.050459341919543,11.601981918629882,True,True,0.75,0.6925074087675158,7.714993388726405,vpd_x10,2017,5.4,-0.62876281,-0.77759715,27.15,22.0,4.7,14.000612455892728,True,6.2,False,6.2,False,12.492646493854938,0.3320433827091535,0.31364608070461575
337,Almond_Low,Almond_Low,2017-08-11,8.07037679,6.1,6.1,9.231118815336668,9.231118815336668,9.69853100884152,24.43073515243492,0.7500542906879434,0.6183721818780752,-10.462603598844211,-5.290365235336669,1.1102547735075572,0.3029001437893607,15.331118815336668,True,6.1,False,6.1,False,15.331118815336668,True,6.1,False,15.331118815336668,True,6.1,False,13.0233391115025,12.580735403502116,True,True,0.75,0.7020530807961177,7.56713489593512,vpd_x10,2017,4.9,-0.64205471,-0.76665882,27.05,26.6,4.1,15.331118815336668,True,6.1,False,6.1,False,12.094409143057305,0.27612278360766007,0.31364608070461575
338,Almond_Low,Almond_Low,2017-08-18,6.26370678,5.5,5.5,7.453318341827208,7.453318341827208,7.237724808561707,17.77150330975946,0.7056511299969472,0.5234014319545868,-8.045345665002678,-5.925904781827208,1.1102547735075572,0.3029001437893607,12.953318341827208,True,5.5,False,5.5,False,12.953318341827208,True,5.5,False,12.953318341827208,True,5.5,False,11.089988756370406,10.622820129572634,True,True,0.75,0.6873207200642334,7.035202395967157,vpd_x10,2017,5.8,-0.72955755,-0.68391942,28.2,20.8,4.1,12.953318341827208,True,5.5,False,5.5,False,12.08324935328702,0.3609112043037601,0.31364608070461575
339,Almond_Low,Almond_Low,2017-08-19,6.34411543,5.5,5.5,8.414642123545317,8.414642123545317,8.209221381949783,20.479176356135817,0.6317328876891635,0.4688951459329494,-9.233137204573934,-6.726411263545316,1.1102547735075572,0.3029001437893607,13.914642123545317,True,5.5,False,5.5,False,13.914642123545317,True,5.5,False,13.914642123545317,True,5.5,False,11.810981592658989,11.283557883437997,True,True,0.75,0.6873207200642334,6.967206441807667,vpd_x10,2017,6.6,-0.74122201,-0.67125996,28.15,23.2,4.0,13.914642123545317,True,5.5,False,5.5,False,12.08324935328702,0.37782387514879334,0.2953288753831428
340,Almond_Low,Almond_Low,2017-08-26,3.89543858,5.1,5.1,11.440072798864133,11.440072798864133,12.43620789122778,32.186590822891546,0.7903303389767711,0.6111341551631156,-11.426182288967691,-11.440072798864133,1.1102547735075572,0.3029001437893607,16.54007279886413,True,5.1,False,5.1,False,16.54007279886413,True,5.1,False,16.54007279886413,True,5.1,False,13.680054599148098,13.255678512962277,True,True,0.75,0.7129044243295413,6.471537496253326,vpd_x10,2017,4.8,-0.81653805,-0.57729162,29.35,33.4,2.6,16.54007279886413,True,5.1,False,5.1,False,11.696350560858797,0.21505895325818655,0.31364608070461575
341,Almond_Low,Almond_Low,2017-08-27,5.17802749,5.1,5.1,11.914133875088115,11.914133875088115,12.70331542875972,33.32011584877565,0.7056511299969472,0.5478619084258444,-11.426182288967691,-11.758078895088117,1.1102547735075572,0.3029001437893607,17.014133875088113,True,5.1,False,5.1,False,17.014133875088113,True,5.1,False,17.014133875088113,True,5.1,False,14.035600406316089,13.47815248415574,True,True,0.75,0.7032112088041965,6.4793882452657146,vpd_x10,2017,5.2000003,-0.8263542,-0.56315072,30.5,34.4,2.9,17.014133875088113,True,5.1,False,5.1,False,11.714281544568136,0.21559989463606163,0.31364608070461575
342,Almond_Low,Almond_Low,2017-09-03,6.14216977,3.6,3.6,12.541816434965044,12.541816434965044,13.386786513029683,35.48697845337495,0.3708240450930252,0.1382838975578625,-15.116958626499851,-7.457476894965044,1.1102547735075572,0.3029001437893607,16.141816434965044,True,3.6,False,3.6,False,16.141816434965044,True,3.6,False,16.141816434965044,True,3.6,False,13.006362326223782,11.8372425781232,True,True,0.75,0.6567822628274784,4.253124014172504,vpd_x10,2017,5.9,-0.88805732,-0.45973274,32.25,36.3,1.9,3.6,False,3.6,False,3.6,False,11.831872579385248,0.21673213818418624,-0.06192985521227873
343,Almond_Low,Almond_Low,2017-09-04,6.26934022,4.2,4.2,9.371847208956089,9.371847208956089,8.825792373476817,23.50443420917511,0.3276935320281467,0.1254220086568154,-10.467756805767058,-5.233166768956089,1.1102547735075572,0.3029001437893607,13.57184720895609,True,4.2,False,4.2,False,13.57184720895609,True,4.2,False,13.57184720895609,True,4.2,False,11.228885406717064,10.355263016771568,True,True,0.75,0.6567822628274784,5.164242810644366,vpd_x10,2017,6.1,-0.89583929,-0.44437818,30.75,25.8,5.4,13.57184720895609,True,4.2,False,4.2,False,11.83968918470045,0.31212097502347497,0.0546207251600702
344,Almond_Low,Almond_Low,2017-09-11,4.18021502,3.6,3.6,7.894593330579345,7.894593330579345,7.939636710899613,19.484043189593073,0.3708240450930252,0.1382838975578625,-8.35639807144715,-6.734163290579344,1.1102547735075572,0.3029001437893607,11.494593330579344,True,3.6,False,3.6,False,11.494593330579344,True,3.6,False,11.494593330579344,True,3.6,False,9.520944997934508,8.785028871760622,True,True,0.75,0.6567822628274784,4.687447405040796,vpd_x10,2017,5.7000003,-0.94276114,-0.33346878,27.6,22.3,3.5,11.494593330579345,True,3.6,False,3.6,False,11.54490236424645,0.3572489380593466,0.07293793048154319
345,Almond_Low,Almond_Low,2017-09-12,5.48314211,4.2,4.2,5.7757251792558,5.7757251792558,6.174670854770482,14.098537739484431,0.3708240450930252,0.1404217570584596,-4.726401988422539,-3.2094409592558,1.1102547735075572,0.3029001437893607,9.9757251792558,True,4.2,False,4.2,False,9.9757251792558,True,4.2,False,9.9757251792558,True,4.2,False,8.53179388444185,8.23195123531926,True,True,0.75,0.6980857139464476,5.145681664648593,vpd_x10,2017,4.9,-0.94836158,-0.31719129,26.8,17.5,2.0,9.9757251792558,True,4.2,False,4.2,False,11.300146115143527,0.35530398380393524,0.03536490314779474
346,Almond_Low,Almond_Low,2017-09-19,4.64395551,4.3,4.3,3.566601936486222,3.566601936486222,2.7842190526466157,5.091876729248827,0.3081796718389759,0.1567763872761365,-2.4605607500878888,-2.8786909164862218,1.1102547735075572,0.3029001437893607,7.866601936486221,True,4.3,False,4.3,False,7.866601936486221,True,4.3,False,7.866601936486221,True,4.3,False,6.974951452364666,6.664963636291756,True,True,0.75,0.6630859508313097,5.555320008711195,vpd_x10,2017,8.0,-0.97961369,-0.20089056,19.0,9.0,4.9,4.3,False,7.866601936486221,True,4.3,False,11.720657125591352,0.6048238194019129,-0.08728132486113695
347,Almond_Low,Almond_Low,2017-09-20,4.07961267,3.9,3.9,3.7809035902363775,3.7809035902363775,3.6805098969318104,6.662608637378253,0.3708240450930252,0.1382838975578625,-2.688367102561842,-3.4216782502363765,1.1102547735075572,0.3029001437893607,7.680903590236378,True,3.9,False,3.9,False,7.680903590236378,True,3.9,False,7.680903590236378,True,3.9,False,6.7356776926772834,6.475294408133889,True,True,0.75,0.6811319957441403,4.866595736866716,vpd_x10,2017,5.5,-0.98292655,-0.18399835,19.7,10.5,4.4,3.9,False,3.9,False,3.9,False,11.677075720209743,0.4959665241638274,-0.06896411953966393
348,Almond_Low,Almond_Low,2017-09-27,3.61880285,3.0,3.0,7.3762257426356,7.3762257426356,9.512438232765309,22.053100767036028,0.703036915684718,0.6248372050987404,-8.794712513550513,-6.1386200426356,1.1102547735075572,0.3029001437893607,10.3762257426356,True,3.0,False,3.0,False,10.3762257426356,True,3.0,False,10.3762257426356,True,3.0,False,8.5321693069767,8.18954690403157,True,True,0.75,0.7035504450514948,2.8070963547494197,vpd_x10,2017,1.5,-0.99791716,-0.06450845,22.6,24.3,1.5,3.0,False,3.0,False,3.0,False,10.80965882535775,0.20470668636219166,-0.14656592615932
349,Almond_Low,Almond_Low,2017-09-28,3.06126017,3.1,3.1,8.70932154799723,8.70932154799723,10.402583906056853,25.257563473825293,0.703036915684718,0.6248372050987404,-10.4892576031846,-8.70932154799723,1.1102547735075572,0.3029001437893607,11.80932154799723,True,3.1,False,3.1,False,11.80932154799723,True,3.1,False,11.80932154799723,True,3.1,False,9.631991160997924,9.227447051190024,True,True,0.75,0.7035504450514948,3.467585350707852,vpd_x10,2017,2.5,-0.99887972,-0.04732139,23.5,27.200000000000003,2.7,11.80932154799723,True,3.1,False,3.1,False,10.904610941368247,0.2112050947901934,0.03834853640540104
