row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
13419,US-SRS,US-SRG,2015-04-22,1.0679477,1.2,1.2,1.856700610311328,1.856700610311328,2.118896743693907,4.608502879293288,0.5228327039722226,0.1031458632117187,-0.6794381197975802,-1.856700610311328,1.1913664670628157,0.3019364287638738,3.056700610311328,True,1.2,False,1.2,False,3.056700610311328,True,1.2,False,3.056700610311328,True,1.2,False,2.5925254577334957,1.9251872303294624,True,True,0.75,0.3905784412963943,1.7628820839890755,temperature_fahrenheit_as_celsius,2015,6.5,0.93688135,-0.34964746,65.3,1.85,3.4,3.056700610311328,True,3.056700610311328,True,3.056700610311328,True,10.081644841749995,0.7482380341113971,0.2715839820101729
13420,US-SRS,US-SRG,2015-04-23,1.0048864,0.3,0.3,2.434104352678682,2.434104352678682,2.103520742675527,4.591397151176656,0.5334318255570968,0.2366943657188059,-1.2865867776240012,-1.024331552678682,1.1913664670628157,0.3019364287638738,2.7341043526786817,True,0.3,False,0.3,False,2.7341043526786817,True,0.3,False,2.7341043526786817,True,0.3,False,2.125578264509011,1.3331163198770717,True,True,0.75,0.4244338656804702,1.5076436460748923,temperature_fahrenheit_as_celsius,2015,6.4,0.93072393,-0.36572252,63.68,1.58,4.0,2.7341043526786817,True,2.7341043526786817,True,2.7341043526786817,True,9.544846246239993,0.7955361188348625,0.29282088679451096
13421,US-SRS,US-SRG,2015-04-30,1.05173364,1.5,1.5,1.7608620405033215,1.7608620405033215,2.460868484095823,5.118475109990514,0.5119432951494778,0.1136767790579086,-0.7053086307889167,-1.7608620405033215,1.1913664670628157,0.3019364287638738,3.260862040503322,True,1.5,False,1.5,False,3.260862040503322,True,1.5,False,3.260862040503322,True,1.5,False,2.8206465303774912,2.476554650238195,True,True,0.75,0.5545889614152044,1.5843750864608668,temperature_fahrenheit_as_celsius,2015,7.1,0.8800122,-0.47495107,72.05,2.68,2.8,3.2608620405033215,True,3.2608620405033215,True,3.2608620405033215,True,10.2667848209148,0.7211900006500347,0.2715839820101729
13422,US-SRS,US-SRG,2015-05-08,1.13108165,0.9,0.9,2.3581751764045444,2.3581751764045444,1.827886254117246,4.135985719593438,0.5228327039722226,0.1031458632117187,-1.295367406484469,-1.896011876404544,1.1913664670628157,0.3019364287638738,3.2581751764045443,True,0.9,False,0.9,False,3.2581751764045443,True,0.9,False,3.2581751764045443,True,0.9,False,2.6686313823034085,1.8529498829304871,True,True,0.75,0.404104789358112,2.310514772017354,temperature_fahrenheit_as_celsius,2015,6.3,0.80647995,-0.59126144,59.99,1.27,4.8,3.2581751764045443,True,3.2581751764045443,True,3.2581751764045443,True,9.87235419852728,0.7708609422516471,0.2715839820101729
13423,US-SRS,US-SRG,2015-05-09,0.71404348,1.3,1.3,2.0316605136406247,2.0316605136406247,1.7595946128379465,3.9045386976759033,0.6033801429473823,0.1237503548007321,-1.0581703229904598,-2.0316605136406247,1.1913664670628157,0.3019364287638738,3.3316605136406245,True,1.3,False,1.3,False,3.3316605136406245,True,1.3,False,3.3316605136406245,True,1.3,False,2.8237453852304686,2.1601522748975728,True,True,0.75,0.4233740180125994,2.300663770235709,temperature_fahrenheit_as_celsius,2015,5.9,0.79618286,-0.60505607,58.459999999999994,1.24,3.9,3.3316605136406245,True,3.3316605136406245,True,3.3316605136406245,True,10.025435276869754,0.7456526443312499,0.2715839820101729
13424,US-SRS,US-SRG,2015-05-16,3.63409472,2.5,2.5,1.5826143437150335,1.5826143437150335,1.8429462923226412,4.038695603007175,0.6237917400650915,0.1886906369476268,-0.6414477589692534,0.685575096284966,1.1913664670628157,0.3019364287638738,4.082614343715034,True,2.5,False,2.5,False,4.082614343715034,True,2.5,False,4.082614343715034,True,2.5,False,3.686960757786275,3.584682494872892,True,True,0.75,0.6853738557219855,2.9814744413035967,temperature_fahrenheit_as_celsius,2015,5.4,0.71767691,-0.69637623,60.62,1.0,3.8,4.082614343715034,True,4.082614343715034,True,4.082614343715034,True,9.885914646096303,0.6908096123132192,0.3265076248512113
13425,US-SRS,US-SRG,2015-05-24,0.80989611,1.4,1.4,2.023862334894486,2.023862334894486,2.1225951589663183,4.389607770686239,0.5228327039722226,0.1031458632117187,-1.049389694129992,-2.023862334894486,1.1913664670628157,0.3019364287638738,3.423862334894486,True,1.4,False,1.4,False,3.423862334894486,True,1.4,False,3.423862334894486,True,1.4,False,2.9178967511708644,2.181777109820188,True,True,0.75,0.386279786100642,2.189030269186259,temperature_fahrenheit_as_celsius,2015,6.3,0.6152846,-0.78830506,64.75999999999999,1.61,3.0,3.423862334894486,True,3.423862334894486,True,3.423862334894486,True,10.344037589638068,0.7366193184580784,0.061959252105947826
13426,US-SRS,US-SRG,2015-06-01,0.94353132,1.6,1.6,1.6741184487489882,1.6741184487489882,2.743287587024187,5.7751398963446725,0.4935586222750888,-0.0146759749988462,-0.7495632155157996,-1.6741184487489882,1.1913664670628157,0.3019364287638738,3.2741184487489883,True,1.6,False,1.6,False,3.2741184487489883,True,1.6,False,1.6,False,1.6,False,2.8555888365617412,2.4728816790811443,True,True,0.75,0.5213978017704894,1.093903143063423,temperature_fahrenheit_as_celsius,2015,8.6,0.50124181,-0.86530725,81.5,3.42,3.4,3.2741184487489883,True,3.2741184487489883,True,3.2741184487489883,True,10.45955064694206,0.685048741863289,0.061959252105947826
13427,US-SRS,US-SRG,2015-07-19,1.41379466,2.8,2.8,2.1199859745770655,2.1199859745770655,3.0249351286598833,5.66142799359152,0.6237917400650915,0.1886906369476268,-1.1619720284063864,-2.119985974577065,1.1913664670628157,0.3019364287638738,4.919985974577065,True,2.8,False,2.8,False,4.919985974577065,True,2.8,False,4.919985974577065,True,2.8,False,4.389989480932799,3.7157865005035937,True,True,0.75,0.4319776222511529,3.993780562820332,temperature_fahrenheit_as_celsius,2015,5.6,-0.29671282,-0.95496675,77.72,1.41,3.2,2.8,False,4.919985974577065,True,2.8,False,11.02356241461884,0.6905015153322799,-0.18143727629439868
13428,US-SRS,US-SRG,2015-07-27,1.04373723,1.8,1.8,2.1593949452979375,2.1593949452979375,3.135758099489259,6.023009107059872,0.4935586222750888,-0.0232416774603827,-1.1710850661141865,-2.1593949452979375,1.1913664670628157,0.3019364287638738,3.959394945297938,True,1.8,False,1.8,False,3.959394945297938,True,1.8,False,1.8,False,1.8,False,3.419546208973453,2.625572930708041,True,True,0.75,0.382316783923996,2.1510643524759043,temperature_fahrenheit_as_celsius,2015,7.1,-0.42500034,-0.90519319,82.94,2.66,3.1,1.8,False,3.9593949452979373,True,3.9593949452979373,True,10.520684446251995,0.7013981203583596,-0.2742956367636219
13429,US-SRS,US-SRG,2015-08-04,2.75284229,2.7,2.7,1.489971267163392,1.489971267163392,3.1688037020770703,6.181894697438961,0.525453363593707,0.0203574642060618,-0.6716402312429569,-1.3842866871633928,1.1913664670628157,0.3019364287638738,4.189971267163392,True,2.7,False,2.7,False,4.189971267163392,True,2.7,False,4.189971267163392,True,2.7,False,3.817478450372544,3.717275839590776,True,True,0.75,0.6827486287889741,2.261373616166793,temperature_fahrenheit_as_celsius,2015,7.3,-0.54524044,-0.83827971,84.74,3.02,2.9,2.7,False,4.189971267163392,True,2.7,False,10.99580643984611,0.6346353092324788,-0.2742956367636219
13430,US-SRS,US-SRG,2015-08-12,2.24683165,1.9,1.9,2.261003914053679,2.261003914053679,3.357641482574043,5.967174465961591,0.6237917400650915,0.1535155794857048,-1.401685143138911,-1.5673406140536792,1.1913664670628157,0.3019364287638738,4.161003914053679,True,1.9,False,1.9,False,4.161003914053679,True,1.9,False,4.161003914053679,True,1.9,False,3.595752935540259,2.8767030946934584,True,True,0.75,0.4319776222511529,2.7499887192215677,temperature_fahrenheit_as_celsius,2015,5.8,-0.65515636,-0.75549331,81.05,1.98,2.1,1.9,False,4.161003914053679,True,4.161003914053679,True,10.701501702701666,0.7161262625143642,-0.2742956367636219
13431,US-SRS,US-SRG,2015-08-20,1.03568392,1.9,1.9,2.487945275999779,2.487945275999779,3.446967182017979,6.05230573319662,0.6237917400650915,0.1535155794857048,-1.4808166934269975,-2.4879452759997784,1.1913664670628157,0.3019364287638738,4.387945275999779,True,1.9,False,1.9,False,4.387945275999779,True,1.9,False,4.387945275999779,True,1.9,False,3.765958956999834,2.9747366846173726,True,True,0.75,0.4319776222511529,2.893266663058621,temperature_fahrenheit_as_celsius,2015,5.7000003,-0.75266683,-0.65840158,81.95,1.93,3.1,1.9,False,4.387945275999779,True,4.387945275999779,True,10.525127829269998,0.7225913643052372,-0.2641941199785646
13432,US-SRS,US-SRG,2015-08-28,2.720751,2.9,2.9,1.612597562047683,1.612597562047683,3.4128946698011333,6.011997518198577,0.6237917400650915,0.1886906369476268,-0.7356135760937282,-1.612597562047683,1.1913664670628157,0.3019364287638738,4.512597562047683,True,2.9,False,2.9,False,4.512597562047683,True,2.9,False,4.512597562047683,True,2.9,False,4.109448171535762,4.0052322088284935,True,True,0.75,0.6853738557219855,3.223763430942604,temperature_fahrenheit_as_celsius,2015,5.4,-0.83592548,-0.54884296,81.14,1.99,1.9,2.9,False,4.512597562047683,True,4.512597562047683,True,10.304494248751485,0.6566204012966739,-0.2641941199785646
13433,US-SRS,US-SRG,2015-10-23,1.83174857,1.8,1.8,1.9092608525845072,1.9092608525845072,2.727923059273976,4.2971274058124935,0.9600072783472556,0.5965774031778454,-1.1432669945770313,-1.8457637125845072,1.1913664670628157,0.3019364287638738,3.709260852584507,True,1.8,False,1.8,False,3.709260852584507,True,1.8,False,3.709260852584507,True,1.8,False,3.23194563943838,2.767956219833019,True,True,0.75,0.5069795562626903,2.7026411419764447,temperature_fahrenheit_as_celsius,2015,3.1000001,-0.92754168,0.37371971,62.24,0.98,2.1,3.7092608525845074,True,3.7092608525845074,True,3.7092608525845074,True,9.23782970742252,0.7294282321029243,0.0059464893636758005
13434,US-SRS,US-SRG,2015-10-31,1.86313058,2.0,2.0,1.7021236959013972,1.7021236959013972,2.4460445782375992,3.862879536094153,0.9600072783472556,0.5965774031778454,-0.9102464338855696,-1.7021236959013972,1.1913664670628157,0.3019364287638738,3.702123695901397,True,2.0,False,2.0,False,3.702123695901397,True,2.0,False,3.702123695901397,True,2.0,False,3.276592771926048,3.2389415087342996,True,True,0.75,0.7278798313645419,2.858836658131026,temperature_fahrenheit_as_celsius,2015,3.0,-0.86745635,0.49751329,58.37,0.9,2.5,3.7021236959013972,True,3.7021236959013972,True,3.7021236959013972,True,9.302099724005664,0.7136899616070003,0.0059464893636758005
13435,US-SRS,US-SRG,2015-11-08,1.20103138,0.9,0.9,2.0607063629548046,2.0607063629548046,2.5903907729341378,4.24175657656516,0.807255445740192,0.2834706477655901,-1.0991857930741125,-1.4586436029548049,1.1913664670628157,0.3019364287638738,2.9607063629548045,True,0.9,False,0.9,False,2.9607063629548045,True,0.9,False,2.9607063629548045,True,0.9,False,2.4455297722161036,1.9005738481323808,True,True,0.75,0.4855489681206586,1.814351181259961,temperature_fahrenheit_as_celsius,2015,4.0,-0.79094566,0.6118864,60.980000000000004,1.4,3.5,0.9,False,2.9607063629548045,True,2.9607063629548045,True,9.09984820011296,0.7561447557065026,-0.12386907189236877
13436,US-SRS,US-SRG,2015-11-24,0.72663053,0.8,0.8,2.123690325775003,2.123690325775003,2.4493898661128193,4.248164048546646,0.8939390235307356,0.5966816783326079,-1.186945835283904,-2.1236903257750024,1.1913664670628157,0.3019364287638738,2.923690325775003,True,0.8,False,0.8,False,2.923690325775003,True,0.8,False,2.923690325775003,True,0.8,False,2.392767744331252,1.8613323523395335,True,True,0.75,0.4997585285661738,1.8328042811590504,temperature_fahrenheit_as_celsius,2015,3.2,-0.59472669,0.80392796,59.99,1.43,2.6,0.8,False,2.923690325775003,True,2.923690325775003,True,9.130670600492964,0.7736221541052503,-0.21672743236159198
13437,US-SRS,US-SRG,2015-12-18,0.8728019,0.4,0.4,2.014725577820066,2.014725577820066,1.8955755599963824,3.5627428284936045,0.9517694626961132,0.6962869363010457,-1.1727043932388834,-1.069121777820066,1.1913664670628157,0.3019364287638738,2.414725577820066,True,0.4,False,0.4,False,2.414725577820066,True,0.4,False,2.414725577820066,True,0.4,False,1.911044183365049,1.4456198170417172,True,True,0.75,0.5189887042448126,1.6484393470020304,temperature_fahrenheit_as_celsius,2015,3.3,-0.22192151,0.97506453,52.7,1.25,3.1,2.414725577820066,True,2.414725577820066,True,2.414725577820066,True,8.998921374993106,0.7842436435439013,0.02397442943145731
13438,US-SRS,US-SRG,2015-12-26,0.6609041,0.3,0.3,2.06371907569387,2.06371907569387,1.0854997930343937,2.23005952600803,0.9517694626961132,0.6962869363010457,-1.1992769479990537,-1.3419108756938702,1.1913664670628157,0.3019364287638738,2.36371907569387,True,0.3,False,0.3,False,2.36371907569387,True,0.3,False,2.36371907569387,True,0.3,False,1.8477893067704028,1.371046889019664,True,True,0.75,0.5189887042448126,2.0762799938294347,temperature_fahrenheit_as_celsius,2015,1.6,-0.0859648,0.99629817,35.51,0.27,5.9,2.36371907569387,True,2.36371907569387,True,2.36371907569387,True,9.354886968025463,0.7608850634828282,0.16465495184023593
14082,US-Srr,US-Srr,2015-02-17,1.25498753,1.9,1.9,1.1191806417246997,1.1191806417246997,2.122183405535893,4.291156196493119,0.5146080466370692,0.1791286783496735,-0.478626673578916,-1.1191806417246997,1.1913664670628157,0.3019364287638738,3.0191806417246996,True,1.9,False,1.9,False,3.0191806417246996,True,1.9,False,3.0191806417246996,True,1.9,False,2.7393854812935245,2.7551929211934674,True,True,0.75,0.7641241184046778,2.2696277425902966,temperature_fahrenheit_as_celsius,2015,1.8000001,0.73541702,0.67761479,56.120000000000005,0.41,1.4,3.0191806417246996,True,3.0191806417246996,True,3.0191806417246996,True,9.23591586890668,0.7336964467516849,0.14183824591228036
14083,US-Srr,US-Srr,2015-02-25,2.38901189,1.7,1.7,1.267986338267874,1.267986338267874,1.6718209353960616,3.777806037286344,0.6102255409880509,0.3225385148917426,-0.4874073024393837,0.1100374417321259,1.1913664670628157,0.3019364287638738,2.967986338267874,True,1.7,False,1.7,False,2.967986338267874,True,1.7,False,2.967986338267874,True,1.7,False,2.6509897537009053,2.967986338267874,True,True,0.75,1.0,2.2758620961238742,temperature_fahrenheit_as_celsius,2015,2.3,0.82147655,0.57024229,52.16,0.68,1.8,2.967986338267874,True,2.967986338267874,True,2.967986338267874,True,9.165448072364764,0.7388850052403256,0.0606775866045381
14084,US-Srr,US-Srr,2015-03-05,2.71016248,2.2,2.2,0.9705021205625424,0.9705021205625424,1.658330734892953,3.8809399358104506,0.4077432572321546,0.0340142239401223,-0.4324999124544006,0.0498228394374574,1.1913664670628157,0.3019364287638738,3.1705021205625425,True,2.2,False,2.2,False,3.1705021205625425,True,2.2,False,3.1705021205625425,True,2.2,False,2.9278765904219073,2.791485968230212,True,True,0.75,0.6094638596846778,2.52200274872809,temperature_fahrenheit_as_celsius,2015,2.8,0.89198135,0.4520722,53.69,0.81,1.9,3.1705021205625425,True,3.1705021205625425,True,3.1705021205625425,True,9.316587779895887,0.7101610028303844,0.06499692156424973
14085,US-Srr,US-Srr,2015-03-13,2.31470763,2.0,2.0,1.3003111100308684,1.3003111100308684,2.238272915131946,4.86095148845003,0.6102255409880509,0.298059380156724,-0.4608347476792137,-0.6708958500308684,1.1913664670628157,0.3019364287638738,3.3003111100308686,True,2.0,False,2.0,False,3.3003111100308686,True,2.0,False,3.3003111100308686,True,2.0,False,2.9752333325231515,3.281173799847948,True,True,0.75,0.9852825142880874,2.342990500596012,temperature_fahrenheit_as_celsius,2015,3.1000001,0.94559639,0.32534208,62.42,0.88,1.5,3.3003111100308686,True,3.3003111100308686,True,3.3003111100308686,True,9.340730202614651,0.7379051005174837,0.07157710408117247
14086,US-Srr,US-Srr,2015-03-21,2.50085976,3.1,3.1,0.97589134532926,0.97589134532926,2.078350026863311,4.582096890137627,0.3284528196784065,-0.1720991813154982,-0.3314589677361049,-0.97589134532926,1.1913664670628157,0.3019364287638738,4.075891345329261,True,3.1,False,3.1,False,4.075891345329261,True,3.1,False,3.1,False,3.1,False,3.831918508996945,3.6731102500052257,True,True,0.75,0.5872685035564709,3.036897271041846,temperature_fahrenheit_as_celsius,2015,3.9,0.98130647,0.19245158,62.78,0.88,3.3,4.07589134532926,True,4.07589134532926,True,4.07589134532926,True,9.366791165958205,0.6773581562454516,0.06499692156424973
14087,US-Srr,US-Srr,2015-03-29,3.16254201,3.7,3.7,0.5040199142092355,0.5040199142092355,2.1022999366379365,4.718585875773163,0.0856510244390656,0.0034044470611161,-0.0600371047335869,-0.5040199142092354,1.1913664670628157,0.3019364287638738,4.204019914209236,True,3.7,False,3.7,False,4.204019914209236,True,3.7,False,4.204019914209236,True,3.7,False,4.078014935656927,4.068115807924089,True,True,0.75,0.730359649581766,3.3054901237048493,temperature_fahrenheit_as_celsius,2015,5.3,0.99843542,0.05591699,65.57,1.49,3.3,4.204019914209236,True,4.204019914209236,True,4.204019914209236,True,10.009327421642055,0.6257054478993829,0.013603195857245476
14088,US-Srr,US-Srr,2015-04-06,2.95069981,2.1,2.1,1.6931777377652693,1.6931777377652693,1.4665593951546805,3.2630191110602533,0.9600072783472556,0.5965774031778454,-0.8864308074285304,0.0082218822347308,1.1913664670628157,0.3019364287638738,3.79317773776527,True,2.1,False,2.1,False,3.79317773776527,True,2.1,False,3.79317773776527,True,2.1,False,3.369883303323952,3.3324299262347807,True,True,0.75,0.7278798313645419,3.06217054207327,temperature_fahrenheit_as_celsius,2015,3.3,0.9966589,-0.0816764,50.18,0.52,4.5,3.7931777377652693,True,3.7931777377652693,True,3.7931777377652693,True,9.407840984835149,0.7114140235092726,0.6028721623184096
14089,US-Srr,US-Srr,2015-04-14,3.85169281,4.1,4.1,0.8275174280410248,0.8275174280410248,1.5176021699090063,3.7075445136465945,0.22383458351552,0.0370515246071405,-0.1298223389223034,-0.8275174280410247,1.1913664670628157,0.3019364287638738,4.927517428041025,True,4.1,False,4.1,False,4.927517428041025,True,4.1,False,4.927517428041025,True,4.1,False,4.720638071030768,4.722213948893693,True,True,0.75,0.7519043440168457,4.3015040690781765,temperature_fahrenheit_as_celsius,2015,5.1,0.97601055,-0.21772323,56.120000000000005,0.86,5.9,4.927517428041025,True,4.927517428041025,True,4.927517428041025,True,9.9755102342145,0.6087324905826139,0.16407891713267064
14090,US-Srr,US-Srr,2015-04-22,3.0432404,4.6,4.6,0.1004687762130673,0.1004687762130673,1.9296300385305492,4.262543236335844,0.087904023344981,0.0155181953971872,-0.0452645432354416,-0.1004687762130673,1.1913664670628157,0.3019364287638738,4.700468776213067,True,4.6,False,4.6,False,4.700468776213067,True,4.6,False,4.700468776213067,True,4.6,False,4.6753515821598,4.700468776213067,True,True,0.75,1.0,3.741824102839909,temperature_fahrenheit_as_celsius,2015,4.9,0.93688135,-0.34964746,62.33,0.84,3.9,4.700468776213067,True,4.700468776213067,True,4.700468776213067,True,9.987244648665381,0.5555702335872881,0.029461541622472793
14091,US-Srr,US-Srr,2015-04-30,4.53714153,4.9,4.9,-0.2813643229791319,0.2813643229791319,2.287087459793955,5.096662250340654,0.0841439318984124,0.0094503621941998,-0.0452645432354416,0.2813643229791319,1.1913664670628157,0.3019364287638738,4.618635677020868,True,4.9,False,4.9,False,4.618635677020868,True,4.9,False,4.618635677020868,True,4.9,False,4.688976757765651,4.618635677020868,True,True,0.75,1.0,3.849626480788414,temperature_fahrenheit_as_celsius,2015,6.6,0.8800122,-0.47495107,71.24000000000001,1.86,2.8,4.618635677020868,True,4.618635677020868,True,4.9,False,10.999735693566793,0.5675644025129578,0.015704713270414127
14092,US-Srr,US-Srr,2015-05-08,3.3405528,4.0,4.0,0.2912209439775705,0.2912209439775705,1.7633893286104492,3.687548544627866,0.087904023344981,0.026155908473441,-0.0540451720959093,-0.2912209439775705,1.1913664670628157,0.3019364287638738,4.291220943977571,True,4.0,False,4.0,False,4.291220943977571,True,4.0,False,4.291220943977571,True,4.0,False,4.218415707983178,4.291220943977571,True,True,0.75,1.0,3.3668328037290394,temperature_fahrenheit_as_celsius,2015,4.9,0.80647995,-0.59126144,58.01,0.94,2.9,4.291220943977571,True,4.291220943977571,True,4.291220943977571,True,10.118639390991508,0.5685871662427378,0.029461541622472793
14093,US-Srr,US-Srr,2015-05-16,3.56251465,3.2,3.2,1.332665414357607,1.332665414357607,1.817083342340465,3.9661838145156167,0.3010206860434528,0.1104534496265021,-0.2228316810035706,-0.6076361143576081,1.1913664670628157,0.3019364287638738,4.5326654143576075,True,3.2,False,3.2,False,4.5326654143576075,True,3.2,False,4.5326654143576075,True,3.2,False,4.199499060768206,4.318492195127879,True,True,0.75,0.8392895794230788,3.66038349528564,temperature_fahrenheit_as_celsius,2015,5.2000003,0.71767691,-0.69637623,59.99,0.84,4.5,3.2,False,4.5326654143576075,True,4.5326654143576075,True,9.840831539329983,0.6527201906851282,-0.05502949245831556
14094,US-Srr,US-Srr,2015-05-24,3.52127406,5.5,5.5,0.1022774742796234,0.1022774742796234,1.9552910632208984,4.167002279490627,0.0943325474900759,0.0155181953971872,-0.0452645432354416,-0.1022774742796235,1.1913664670628157,0.3019364287638738,5.6022774742796235,True,5.5,False,5.5,False,5.6022774742796235,True,5.5,False,5.6022774742796235,True,5.5,False,5.576708105709717,5.6022774742796235,True,True,0.75,1.0,5.029733364592102,temperature_fahrenheit_as_celsius,2015,5.7000003,0.6152846,-0.78830506,63.05,0.91,5.1,5.6022774742796235,True,5.5,False,5.5,False,11.085043545106906,0.4983889720578364,0.029714162726498995
14095,US-Srr,US-Srr,2015-06-25,5.780142,6.1,6.1,-1.26364074575353,1.26364074575353,2.508068965932948,5.45821951472592,0.1053415568180645,-0.3280323739402278,-0.2115107781675727,-0.6239247457535302,1.1913664670628157,0.3019364287638738,4.836359254246469,True,6.1,False,6.1,False,4.836359254246469,True,6.1,False,6.1,False,6.1,False,5.152269440684852,5.5984992647115455,True,True,0.75,0.3968697091904872,4.738645570190891,temperature_fahrenheit_as_celsius,2015,9.0,0.11165901,-0.99374658,78.44,2.55,4.4,6.1,False,4.83635925424647,True,6.1,False,10.813861899468533,0.5778710087238961,-0.2711222347252509
14096,US-Srr,US-Srr,2015-07-03,5.45197415,5.6,5.6,-0.4844795580104361,0.4844795580104361,2.375997439694538,5.214170995757818,0.0309343156871359,-0.0925938985668284,-0.0864129098590936,-0.1884278580104365,1.1913664670628157,0.3019364287638738,5.115520441989563,True,5.6,False,5.6,False,5.115520441989563,True,5.6,False,5.6,False,5.6,False,5.236640331492173,5.444376170444178,True,True,0.75,0.3212185673940638,4.586012742312958,temperature_fahrenheit_as_celsius,2015,7.8,-0.02581844,-0.99966665,74.84,1.79,4.7,5.115520441989563,True,5.115520441989563,True,5.6,False,11.270698930377804,0.5262345909132978,0.011217371724184145
14097,US-Srr,US-Srr,2015-07-11,4.43599556,5.6,5.6,0.1311623063664949,0.1311623063664949,2.4010853927896423,4.541769689543857,0.0943325474900759,0.0155181953971872,-0.0620220165189778,-0.131162306366495,1.1913664670628157,0.3019364287638738,5.731162306366494,True,5.6,False,5.6,False,5.731162306366494,True,5.6,False,5.731162306366494,True,5.6,False,5.698371729774871,5.731162306366494,True,True,0.75,1.0,5.470892897964979,temperature_fahrenheit_as_celsius,2015,5.7000003,-0.16280701,-0.98665793,68.27,1.0,3.7,5.731162306366494,True,5.6,False,5.6,False,11.222078970493744,0.48556303109303794,0.029714162726498995
14098,US-Srr,US-Srr,2015-07-27,5.65314148,5.4,5.4,-0.5852766115383454,0.5852766115383454,2.335324789213147,5.2040628952844035,0.0188621082904866,-0.1026168830624484,-0.1059848759738546,-0.5852766115383454,1.1913664670628157,0.3019364287638738,4.814723388461655,True,5.4,False,5.4,False,4.814723388461655,True,5.4,False,5.4,False,5.4,False,4.961042541346242,5.2825013154682186,True,True,0.75,0.20075752595503,4.008965990632978,temperature_fahrenheit_as_celsius,2015,8.2,-0.42500034,-0.90519319,74.93,2.02,5.0,5.4,False,4.814723388461655,True,5.4,False,11.420594307928594,0.5372781629576544,-0.10220782526164837
14099,US-Srr,US-Srr,2015-08-12,4.00868261,5.1,5.1,0.0332446282622123,0.0332446282622123,2.3840145579798304,4.925174708232952,0.0540616712673317,-0.0291527175771872,-0.0620220165189778,-0.0332446282622123,1.1913664670628157,0.3019364287638738,5.133244628262212,True,5.1,False,5.1,False,5.133244628262212,True,5.1,False,5.1,False,5.1,False,5.124933471196659,5.133244628262212,True,True,0.75,1.0,4.161920761224756,temperature_fahrenheit_as_celsius,2015,6.9,-0.65515636,-0.75549331,71.96,1.65,4.5,5.1332446282622115,True,5.1,False,5.1,False,11.060746065685194,0.4941329809151374,0.011217371724184145
14100,US-Srr,US-Srr,2015-08-20,2.84309559,4.8,4.8,0.588894709307979,0.588894709307979,2.414557391744637,4.810375384010859,0.069859193203117,-0.0291916146858203,-0.0872535064240838,-0.5888947093079793,1.1913664670628157,0.3019364287638738,5.388894709307979,True,4.8,False,4.8,False,5.388894709307979,True,4.8,False,4.8,False,4.8,False,5.241671031980984,5.276572996158919,True,True,0.75,0.8092669005618138,4.577175806240418,temperature_fahrenheit_as_celsius,2015,6.1,-0.75266683,-0.65840158,69.89,1.28,4.8,5.388894709307979,True,5.388894709307979,True,4.8,False,10.817667616725466,0.542513121878729,0.037113691481155744
14101,US-Srr,US-Srr,2015-09-05,3.76546799,3.5,3.5,0.8485121368784986,0.8485121368784986,2.4736674245471897,4.537852800975385,0.1852352821709206,-0.0961199771439537,-0.2039956949933044,-0.3175761568784988,1.1913664670628157,0.3019364287638738,4.348512136878498,True,3.5,False,3.5,False,4.348512136878498,True,3.5,False,3.5,False,3.5,False,4.136384102658874,3.998217165491392,True,True,0.75,0.5871656324495609,3.081697336817304,temperature_fahrenheit_as_celsius,2015,5.9,-0.9033558,-0.42889194,68.27,1.7,3.4,3.5,False,4.348512136878498,True,3.5,False,10.81887821999433,0.5948161872932676,-0.029386786489988638
14102,US-Srr,US-Srr,2015-09-21,3.94154627,3.0,3.0,0.7368966175428484,0.7368966175428484,3.1597948086314034,5.636558719704956,0.1903079262975862,-0.2353922539767101,-0.2017989277483573,0.7368966175428484,1.1913664670628157,0.3019364287638738,3.7368966175428486,True,3.0,False,3.0,False,3.7368966175428486,True,3.0,False,3.0,False,3.0,False,3.552672463157136,3.3426796727327983,True,True,0.75,0.4650308667116016,2.4264798229633353,temperature_fahrenheit_as_celsius,2015,6.6,-0.98594815,-0.16705163,79.52,3.15,2.9,3.0,False,3.7368966175428486,True,3.0,False,10.859875835239762,0.5810296698350663,-0.029386786489988638
