row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15995,US-Wkg,US-Wkg,2016-06-20,0.33352008,0.9,0.9,1.6959546235224097,1.6959546235224097,0.6775844060001576,2.1389763933135355,0.2188573405598333,0.04982502312496,-0.8587793641665409,-1.6959546235224097,1.117316338355109,0.2918060578861997,2.5959546235224096,True,0.9,False,0.9,False,2.5959546235224096,True,0.9,False,2.5959546235224096,True,0.9,False,2.1719659676418073,1.7683401132453107,True,True,0.75,0.5120066900385656,0.5853741241037758,temperature_plus20,2016,7.9,0.17976659,-0.98370929,49.0,3.46,2.5,2.5959546235224096,True,2.5959546235224096,True,2.5959546235224096,True,9.420245220949834,0.6071727287645462,0.15103927015531615
15996,US-Wkg,US-Wkg,2016-07-14,2.35934032,2.7,2.7,-0.1321372278672905,0.1321372278672905,1.0211256875120376,2.06439428574205,0.0150624002409522,0.0047661625935557,-0.0939421267472616,0.1321372278672905,1.117316338355109,0.2918060578861997,2.5678627721327096,True,2.7,False,2.7,False,2.5678627721327096,True,2.7,False,2.5678627721327096,True,2.7,False,2.600897079099532,2.5952522192145357,True,True,0.75,0.7927196784441848,2.3778749733791393,temperature_plus20,2016,8.7,-0.23030567,-0.97311834,48.2,2.99,4.4,2.5678627721327096,True,2.7,False,2.5678627721327096,True,10.509688519745927,0.47368522187873924,0.03604160853026108
15997,US-Wkg,US-Wkg,2016-08-15,2.45226728,3.4,3.4,0.2293969872072348,0.2293969872072348,1.052626232267571,1.8152797771749265,0.034742786496541,-0.0080408200598968,-0.0958701224464284,-0.2293969872072347,1.117316338355109,0.2918060578861997,3.629396987207235,True,3.4,False,3.4,False,3.629396987207235,True,3.4,False,3.4,False,3.4,False,3.5720477404054263,3.5030899020014576,True,True,0.75,0.4493951871666365,3.111997491459375,temperature_plus20,2016,6.5,-0.70558361,-0.70862668,45.2,2.25,3.1,3.629396987207235,True,3.4,False,3.629396987207235,True,10.416688974584087,0.43500271577789046,0.03604160853026108
15998,US-Wkg,US-Wkg,2016-08-23,2.90613956,3.6,3.6,0.1644927789343466,0.1644927789343466,0.915983772189344,1.7306388960881844,0.034742786496541,-0.0080408200598968,-0.0958701224464284,-0.1644927789343466,1.117316338355109,0.2918060578861997,3.764492778934347,True,3.6,False,3.6,False,3.764492778934347,True,3.6,False,3.6,False,3.6,False,3.72336958420076,3.709704806753202,True,True,0.75,0.6669277974626957,3.330237904683555,temperature_plus20,2016,6.1,-0.79618286,-0.60505607,43.3,1.83,3.8,3.7644927789343465,True,3.6,False,3.7644927789343465,True,10.385700679657354,0.4297424664612808,0.03604160853026108
15999,US-Wkg,US-Wkg,2016-09-16,2.30748921,3.0,3.0,0.095290644230321,0.095290644230321,0.7112038038631072,1.511738800794571,0.0517601338854016,0.0112823342666651,-0.0850926594372801,-0.095290644230321,1.117316338355109,0.2918060578861997,3.095290644230321,True,3.0,False,3.0,False,3.095290644230321,True,3.0,False,3.095290644230321,True,3.0,False,3.0714679831727407,3.089497062736233,True,True,0.75,0.9392009410694634,2.730337323257402,temperature_plus20,2016,5.3,-0.9721182,-0.23449139,39.6,1.73,2.6,3.095290644230321,True,3.0,False,3.095290644230321,True,10.153834010937976,0.46117186265471777,0.03604160853026108
16000,US-Wkg,US-Wkg,2016-10-10,1.22034144,1.9,1.9,0.7626903568916819,0.7626903568916819,0.7935735823510021,1.85848432553362,0.1036750249292995,-0.0052646697808076,-0.1957129644425531,-0.7626903568916819,1.117316338355109,0.2918060578861997,2.662690356891682,True,1.9,False,1.9,False,2.662690356891682,True,1.9,False,1.9,False,1.9,False,2.4720177676687616,2.420744305729608,True,True,0.75,0.682772898626755,2.069665478967344,temperature_plus20,2016,4.5,-0.98447382,0.17553149,41.45,1.95,2.2,2.662690356891682,True,2.662690356891682,True,2.662690356891682,True,9.294370424359958,0.5167463433381514,0.05272153543332005
16001,US-Wkg,US-Wkg,2016-11-19,0.13897907,0.8,0.8,1.131550846307201,1.131550846307201,0.5255759821587993,1.5900386855026405,0.0357098207459397,-0.0627416556654038,-0.4741123015959093,-1.131550846307201,1.117316338355109,0.2918060578861997,1.931550846307201,True,0.8,False,0.8,False,1.931550846307201,True,0.8,False,0.8,False,0.8,False,1.6486631347304008,1.6375889351116188,True,True,0.75,0.7402132549722157,1.7322783308180587,temperature_plus20,2016,4.6,-0.64862956,0.76110426,33.75,1.18,4.9,1.931550846307201,True,1.931550846307201,True,1.931550846307201,True,8.729312078139422,0.5862842041175264,0.05272153543332005
16002,US-Wkg,US-Wkg,2016-12-05,0.10455846,0.7,0.7,1.1766363789510492,1.1766363789510492,0.3369151432949176,1.035986287104341,0.1559043636010607,0.0528200310674416,-0.397031554982762,-1.1766363789510492,1.117316338355109,0.2918060578861997,1.8766363789510492,True,0.7,False,0.7,False,1.8766363789510492,True,0.7,False,1.8766363789510492,True,0.7,False,1.5824772842132868,1.5939222123787602,True,True,0.75,0.7597268182169212,1.8766363789510492,temperature_plus20,2016,3.1000001,-0.4171936,0.90881764,28.9,0.81,3.6,1.8766363789510492,True,1.8766363789510492,True,1.8766363789510492,True,8.566741450675185,0.5596961118638825,0.05272153543332005
16003,US-Wkg,US-Wkg,2016-12-13,0.06302764,0.7,0.7,1.3927292001753038,1.3927292001753038,0.3106551505908018,1.583350231222163,0.7838460521607915,0.734457709976609,-0.5589039702816184,-1.3927292001753038,1.117316338355109,0.2918060578861997,2.0927292001753037,True,0.7,False,0.7,False,2.0927292001753037,True,0.7,False,2.0927292001753037,True,0.7,False,1.7445469001314775,2.0927292001753037,True,True,0.75,1.0,1.9821673670081317,temperature_plus20,2016,2.5,-0.28848243,0.95748519,33.4,1.06,2.6,2.0927292001753037,True,2.0927292001753037,True,2.0927292001753037,True,8.695954244663733,0.5846780906505337,0.3631231257508118
114,Almond_High,Almond_High,2017-01-06,0.77451277,1.2,1.2,0.3898076871288043,0.3898076871288043,0.7730768138579719,1.3944818431244084,0.1255607133356188,-0.056364761956893,-0.1022200960710428,-0.3898076871288043,1.1102547735075572,0.3029001437893607,1.5898076871288045,True,1.2,False,1.2,False,1.5898076871288045,True,1.2,False,1.2,False,1.2,False,1.4923557653466033,1.5898076871288045,True,True,0.75,1.0,1.6004677192172378,temperature_plus20,2017,0.6,0.1031017,0.99467082,25.75,0.15,2.1,1.5898076871288043,True,1.2,False,1.2,False,9.667406274267961,0.44113150631058445,0.06763872386890649
115,Almond_High,Almond_High,2017-01-31,0.73042523,1.1,1.1,0.7748328204671504,0.7748328204671504,0.795881798809746,1.9223419992548263,0.1057523817007392,-0.1354171837349728,-0.3412886226526899,-0.7748328204671504,1.1102547735075572,0.3029001437893607,1.8748328204671505,True,1.1,False,1.1,False,1.8748328204671505,True,1.1,False,1.1,False,1.1,False,1.681124615350363,1.715603438129358,True,True,0.75,0.7944984025821304,1.8574113361287747,temperature_plus20,2017,3.9,0.50867094,0.86096102,30.35,0.54,0.6,1.1,False,1.8748328204671505,True,1.1,False,9.655055020891329,0.5625658180342442,-0.12229565752042978
116,Almond_High,Almond_High,2017-02-23,1.38351129,1.8,1.8,0.2912743166045718,0.2912743166045718,0.6302347391965131,1.242156318672819,0.1417526450569154,-0.0005323256724575,-0.0782773292457566,-0.2912743166045719,1.1102547735075572,0.3029001437893607,2.0912743166045717,True,1.8,False,1.8,False,2.0912743166045717,True,1.8,False,1.8,False,1.8,False,2.018455737453429,2.0912743166045717,True,True,0.75,1.0,2.0912743166045717,temperature_plus20,2017,1.8000001,0.80136109,0.59818091,26.6,0.43,3.0,2.0912743166045717,True,1.8,False,1.8,False,9.884927411693848,0.43463200197556245,0.02695726406715038
117,Almond_High,Almond_High,2017-02-24,1.10861717,1.9,1.9,0.1468238019959461,0.1468238019959461,0.6100351452104823,1.3832745060455505,0.1873306949773267,0.0147253592188345,-0.0628685773393135,-0.1468238019959461,1.1102547735075572,0.3029001437893607,2.046823801995946,True,1.9,False,1.9,False,2.046823801995946,True,1.9,False,2.046823801995946,True,1.9,False,2.0101178514969593,2.046823801995946,True,True,0.75,1.0,2.046823801995946,temperature_plus20,2017,4.3,0.81153906,0.58429817,26.7,0.52,1.1,2.046823801995946,True,2.046823801995946,True,1.9,False,9.912280123147399,0.5234840487701584,0.026737870285933937
118,Almond_High,Almond_High,2017-03-03,1.0078822,2.7,2.7,-0.5809697519072484,0.5809697519072484,0.9789769536142156,2.079215946771199,0.1873306949773267,0.0125874997182374,-0.1396660331046906,0.5809697519072485,1.1102547735075572,0.3029001437893607,2.1190302480927516,True,2.7,False,2.7,False,2.1190302480927516,True,2.7,False,2.1190302480927516,True,2.7,False,2.264272686069564,2.211709875882029,True,True,0.75,0.8404742631005796,2.120987706658264,temperature_plus20,2017,5.8,0.87589171,0.48250774,32.85,0.73,0.6,2.1190302480927516,True,2.1190302480927516,True,2.7,False,10.545449063748581,0.5577299845289471,0.05238676962620062
119,Almond_High,Almond_High,2017-03-11,1.98090036,3.0,3.0,-0.039237089832702,0.039237089832702,0.8873713081534408,2.264309696290458,0.188236233987725,0.0147253592188345,-0.0632857478748718,0.0392370898327021,1.1102547735075572,0.3029001437893607,2.960762910167298,True,3.0,False,3.0,False,2.960762910167298,True,3.0,False,2.960762910167298,True,3.0,False,2.9705721826254736,2.960762910167298,True,True,0.75,1.0,2.704982374827151,temperature_plus20,2017,1.7,0.93383723,0.35769824,36.9,0.74,1.8,2.960762910167298,True,3.0,False,3.0,False,10.392814446911862,0.3703458802032582,0.026737870285933937
120,Almond_High,Almond_High,2017-03-12,2.49532488,3.1,3.1,-0.0529092038978742,0.0529092038978742,0.8471615650228946,2.228660253634444,0.188236233987725,0.0147253592188345,-0.0632857478748718,0.0529092038978742,1.1102547735075572,0.3029001437893607,3.047090796102126,True,3.1,False,3.1,False,3.047090796102126,True,3.1,False,3.047090796102126,True,3.1,False,3.0603180970765944,3.047090796102126,True,True,0.75,1.0,2.7662057103261684,temperature_plus20,2017,1.9,0.93985606,0.34157077,37.4,0.78,2.1,3.047090796102126,True,3.1,False,3.1,False,10.514101468291642,0.36875902562598073,0.02874755051788171
121,Almond_High,Almond_High,2017-03-27,4.11272939,3.4,3.4,-0.5183118814065908,0.5183118814065908,0.3828471983996043,1.624314812862884,0.1630916847522366,0.0147253592188345,-0.0108993014811456,-0.5183118814065908,1.1102547735075572,0.3029001437893607,2.8816881185934093,True,3.4,False,3.4,False,2.8816881185934093,True,3.4,False,2.8816881185934093,True,3.4,False,3.0112660889450567,3.067467212852403,True,True,0.75,0.6415689068233815,2.7836270219733708,temperature_plus20,2017,4.2000003,0.995919,0.09025161,33.85,0.64,3.2,2.8816881185934093,True,3.4,False,3.4,False,10.402570661554826,0.44440518820366975,0.054396449858148385
122,Almond_High,Almond_High,2017-03-28,4.32383195,3.6,3.6,-0.4520860336886622,0.4520860336886622,0.897261017070145,2.0032748646007343,0.188236233987725,0.0147253592188345,-0.0632857478748718,-0.4520860336886623,1.1102547735075572,0.3029001437893607,3.147913966311338,True,3.6,False,3.6,False,3.147913966311338,True,3.6,False,3.147913966311338,True,3.6,False,3.2609354747335035,3.1678965705821422,True,True,0.75,0.9557991117138424,3.052708906575543,temperature_plus20,2017,1.7,0.99732497,0.07309513,33.85,0.75,2.3,3.147913966311338,True,3.6,False,3.6,False,10.41571415806931,0.37949873859961836,0.054396449858148385
123,Almond_High,Almond_High,2017-04-04,4.23482954,4.7,4.7,-0.6060922693700606,0.6060922693700606,1.3735041915865196,2.628391269575096,0.1655547785884143,-0.0903453801497172,-0.0762583486232351,0.3242486506299402,1.1102547735075572,0.3029001437893607,4.093907730629939,True,4.7,False,4.7,False,4.093907730629939,True,4.7,False,4.7,False,4.7,False,4.245430797972455,4.231693946175789,True,True,0.75,0.7726646213635799,4.004019014651777,temperature_plus20,2017,1.0,0.99887972,-0.04732139,37.8,1.5,1.2,4.093907730629939,True,4.7,False,4.7,False,10.593050727353793,0.32956384557986584,0.007617868662038649
124,Almond_High,Almond_High,2017-04-12,4.45683102,4.5,4.5,-1.1132680172343634,1.1132680172343634,0.4965176669953392,1.8611617709649433,0.2885262474437335,-0.0267382958641903,-0.1230680972925185,-1.0269300572343636,1.1102547735075572,0.3029001437893607,3.3867319827656366,True,4.5,False,4.5,False,3.3867319827656366,True,4.5,False,4.5,False,4.5,False,3.6650489870742273,3.847719023264739,True,True,0.75,0.5859154908228569,3.289648224012551,temperature_plus20,2017,5.2000003,0.98292655,-0.18399835,38.1,1.07,2.3,4.5,False,4.5,False,4.5,False,10.452115319501571,0.45182555832913557,-0.011596941138278827
125,Almond_High,Almond_High,2017-04-13,4.58084925,3.8,3.8,-0.5810254084927211,0.5810254084927211,0.4428689451275807,1.698147878217295,0.1639972237626349,0.0147253592188345,-0.0567922652988251,-0.5810254084927211,1.1102547735075572,0.3029001437893607,3.218974591507279,True,3.8,False,3.8,False,3.218974591507279,True,3.8,False,3.218974591507279,True,3.8,False,3.364230943630459,3.499007048745312,True,True,0.75,0.5180375020698572,3.1262476102001253,temperature_plus20,2017,3.3,0.97961369,-0.20089056,33.45,0.67,2.5,3.218974591507279,True,3.8,False,3.8,False,10.414740809640175,0.4175141379514732,0.054396449858148385
126,Almond_High,Almond_High,2017-04-20,5.09251495,5.1,5.1,-0.8438009842478476,0.8438009842478476,0.5314701243762879,1.6300838588979798,0.2456964482630607,0.0716197422511453,-0.1072010917317355,-0.8288308842478482,1.1102547735075572,0.3029001437893607,4.256199015752152,True,5.1,False,5.1,False,4.256199015752152,True,5.1,False,4.256199015752152,True,5.1,False,4.467149261814114,4.256199015752152,True,True,0.75,1.0,4.1552443390012295,temperature_plus20,2017,4.5,0.94836158,-0.31719129,36.85,1.04,4.5,4.256199015752152,True,5.1,False,5.1,False,10.799690416881745,0.41294598985763925,0.09819877386148812
127,Almond_High,Almond_High,2017-04-21,5.21278013,5.2,5.2,-0.9534896653413824,0.9534896653413824,1.427474783348312,2.3980465497056436,0.246601987273459,0.0716197422511453,-0.1588916310292027,-0.9534896653413824,1.1102547735075572,0.3029001437893607,4.246510334658618,True,5.2,False,5.2,False,4.246510334658618,True,5.2,False,4.246510334658618,True,5.2,False,4.484882750993963,4.4742487335979595,True,True,0.75,0.7611527348250768,4.2266508660705435,temperature_plus20,2017,1.4,0.94276114,-0.33346878,37.5,1.18,1.7,5.2,False,5.2,False,5.2,False,10.473886368193586,0.35712496800899046,-0.006657419307066553
128,Almond_High,Almond_High,2017-04-28,5.83897611,5.7,5.7,-0.8039689973017905,0.8039689973017905,0.797638680299785,1.8053731837962972,0.2456964482630607,0.0614343114114389,-0.0856917696948102,-0.8039689973017905,1.1102547735075572,0.3029001437893607,4.8960310026982095,True,5.7,False,5.7,False,4.8960310026982095,True,5.7,False,4.8960310026982095,True,5.7,False,5.097023252023657,4.8960310026982095,True,True,0.75,1.0,4.8667141029351155,temperature_plus20,2017,4.4,0.89583929,-0.44437818,38.7,1.54,4.4,4.8960310026982095,True,5.7,False,5.7,False,11.174120866669565,0.3848558806016337,0.09819877386148812
129,Almond_High,Almond_High,2017-04-29,4.80434701,5.5,5.5,-0.4559082275514299,0.4559082275514299,1.830304499883498,2.7140823533962335,0.1931241561867604,0.0322932746247617,-0.034444128939262,0.4559082275514299,1.1102547735075572,0.3029001437893607,5.04409177244857,True,5.5,False,5.5,False,5.04409177244857,True,5.5,False,5.04409177244857,True,5.5,False,5.158068829336427,5.076997926265664,True,True,0.75,0.9278228559422482,4.88862385568029,temperature_plus20,2017,0.6,0.88805732,-0.45973274,38.45,1.66,2.1,5.04409177244857,True,5.5,False,5.5,False,11.057972642942545,0.3120223059023795,0.06811796100203898
130,Almond_High,Almond_High,2017-05-07,4.61011485,3.8,3.8,-1.3467740717229453,1.3467740717229453,0.7200701516353133,1.7925903254649167,0.2452597938789593,-0.3060636355514119,-0.169101986226683,-1.3467740717229453,1.1102547735075572,0.3029001437893607,2.4532259282770545,True,3.8,False,3.8,False,2.4532259282770545,True,3.8,False,3.8,False,3.8,False,2.789919446207791,3.0329844008389406,True,True,0.75,0.5695206161637834,2.2176671937187225,temperature_plus20,2017,7.3,0.81653805,-0.57729162,36.55,0.83,1.7,2.4532259282770545,True,2.4532259282770545,True,3.8,False,11.05822433963387,0.56349583413758,0.12024621709103066
131,Almond_High,Almond_High,2017-05-14,4.348434,5.4,5.4,-1.9557785027312464,1.9557785027312464,0.4940648088846713,1.2944596854160146,0.9208602678235536,0.2695727085349848,-0.4804448179965663,0.1473534972687538,1.1102547735075572,0.3029001437893607,3.444221497268754,True,5.4,False,5.4,False,3.444221497268754,True,5.4,False,3.444221497268754,True,5.4,False,3.9331661229515658,3.7531904474248288,True,True,0.75,0.8420225246751616,3.380431885365422,temperature_plus20,2017,7.8,0.74122201,-0.67125996,35.85,1.2,2.8,3.444221497268754,True,3.444221497268754,True,5.4,False,11.236766535475576,0.5437000869973676,0.4170100995995722
132,Almond_High,Almond_High,2017-05-15,4.25225478,4.3,4.3,-1.5036465151156426,1.5036465151156426,0.7251053922496227,1.5346877107982548,0.2017407821905241,-0.3185178753588399,-0.3044439187173314,-1.4081560751156437,1.1102547735075572,0.3029001437893607,2.7963534848843574,True,4.3,False,4.3,False,2.7963534848843574,True,4.3,False,4.3,False,4.3,False,3.1722651136632676,3.5586748102296695,True,True,0.75,0.493018260819975,2.492170015994621,temperature_plus20,2017,7.9,0.72955755,-0.68391942,36.9,1.23,2.6,4.3,False,2.7963534848843574,True,4.3,False,11.163450815368634,0.5522312479501982,-0.15663063713420214
133,Almond_High,Almond_High,2017-05-22,7.44695447,7.0,7.0,0.3342776276202245,0.3342776276202245,1.7910155651290085,3.363586701686729,0.2058681846804579,0.0755318521342104,-0.0070318739736304,0.3342776276202245,1.1102547735075572,0.3029001437893607,7.334277627620224,True,7.0,False,7.0,False,7.334277627620224,True,7.0,False,7.334277627620224,True,7.0,False,7.250708220715168,7.334277627620224,True,True,0.75,1.0,7.422143403309464,temperature_plus20,2017,2.6000001,0.64205471,-0.76665882,48.3,3.32,1.4,7.0,False,7.0,False,7.0,False,11.769972258891968,0.2755267839970649,-0.018194761876462268
134,Almond_High,Almond_High,2017-05-23,8.02834246,6.6,6.6,0.4156996585882647,0.4156996585882647,1.3465577510417694,3.0330773875994055,0.2176276276255583,0.0746089567312496,0.0176473015661341,0.4156996585882648,1.1102547735075572,0.3029001437893607,7.0156996585882645,True,6.6,False,6.6,False,7.0156996585882645,True,6.6,False,7.0156996585882645,True,7.0156996585882645,True,6.911774743941198,7.0156996585882645,True,True,0.75,1.0,7.750914015410196,temperature_plus20,2017,4.4,0.62876281,-0.77759715,49.45,3.47,1.9,7.0156996585882645,True,6.6,False,6.6,False,11.89343440345242,0.3039652857809128,0.04138557686363256
135,Almond_High,Almond_High,2017-05-30,6.84316952,6.7,6.7,-1.2375967190503627,1.2375967190503627,0.6627715617060778,2.048893701217984,0.6036543841735332,0.4624172897940005,-0.1054079806463952,-1.2375967190503627,1.1102547735075572,0.3029001437893607,5.462403280949637,True,6.7,False,6.7,False,5.462403280949637,True,6.7,False,5.462403280949637,True,6.7,False,5.7718024607122285,5.756986220536746,True,True,0.75,0.7619717836573223,6.163811157444001,temperature_plus20,2017,6.4,0.53073005,-0.84754092,44.3,2.17,3.0,5.462403280949637,True,6.7,False,6.7,False,11.8593947612485,0.4023106069018517,0.1804166419002288
136,Almond_High,Almond_High,2017-06-07,8.42667874,6.8,6.8,-0.4910720890891877,0.4910720890891877,0.8656844066615331,2.2441661772538852,0.2006917352015694,0.0393364873279789,-0.008734051164467,-0.4910720890891875,1.1102547735075572,0.3029001437893607,6.308927910910812,True,6.8,False,6.8,False,6.308927910910812,True,6.8,False,6.308927910910812,True,6.8,False,6.431695933183109,6.308927910910812,True,True,0.75,1.0,7.244046766515569,temperature_plus20,2017,5.5,0.40935596,-0.91237476,44.9,2.54,2.8,6.308927910910812,True,6.8,False,6.8,False,11.943484692187418,0.3517618023180685,0.04234825979320704
137,Almond_High,Almond_High,2017-06-15,7.38351898,7.4,7.4,-1.2955250343433509,1.2955250343433509,0.8866376549884376,2.0150856197862463,0.4281354431356581,0.2515702788627027,-0.2193181782185256,-1.2625629943433498,1.1102547735075572,0.3029001437893607,6.1044749656566495,True,7.4,False,7.4,False,6.1044749656566495,True,7.4,False,6.1044749656566495,True,7.4,False,6.428356224242487,6.403995314561897,True,True,0.75,0.768803889569713,7.492910470911349,temperature_plus20,2017,7.6,0.28023068,-0.95993269,46.0,2.63,3.9,6.1044749656566495,True,7.4,False,7.4,False,12.697497871103035,0.4142712089361777,0.07772825420265186
138,Almond_High,Almond_High,2017-06-16,8.50964127,6.7,6.7,-1.234038446328619,1.234038446328619,1.0151119574200271,2.249444595622943,0.5218140751484268,0.3285321185782456,-0.2193181782185256,-1.234038446328619,1.1102547735075572,0.3029001437893607,5.465961553671381,True,6.7,False,6.7,False,5.465961553671381,True,6.7,False,5.465961553671381,True,6.7,False,5.774471165253536,5.759697523949272,True,True,0.75,0.7619717836573223,6.786745110039771,temperature_plus20,2017,7.9,0.26366549,-0.96461418,47.65,2.66,3.2,5.465961553671381,True,6.7,False,6.7,False,12.352684129732875,0.42854620853899017,0.1804166419002288
139,Almond_High,Almond_High,2017-06-23,8.43507265,7.0,7.0,0.0759519753490935,0.0759519753490935,1.5990164807411316,2.818198164969895,0.0642083576160391,0.0362553024951495,-0.0182919021012818,0.0759519753490935,1.1102547735075572,0.3029001437893607,7.075951975349094,True,7.0,False,7.0,False,7.075951975349094,True,7.0,False,7.075951975349094,True,7.0,False,7.05696398151182,7.075951975349094,True,True,0.75,1.0,8.865831879593541,temperature_plus20,2017,7.0,0.1457992,-0.9893142,52.9,3.86,2.4,7.075951975349094,True,7.0,False,7.0,False,13.619232884959807,0.33377689788386367,0.023495281971096033
140,Almond_High,Almond_High,2017-07-01,6.70181039,7.0,7.0,-0.8371174029995399,0.8371174029995399,1.0457417072817157,2.2082162266886747,0.2897592165153149,0.3472331647806223,-0.0579369677819384,-0.2407381829995405,1.1102547735075572,0.3029001437893607,6.16288259700046,True,7.0,False,7.0,False,6.16288259700046,True,7.0,False,6.16288259700046,True,7.0,False,6.372161947750345,6.16288259700046,True,True,0.75,1.0,7.664230567693627,temperature_plus20,2017,7.1,0.008607,-0.99996296,47.1,2.73,2.8,6.16288259700046,True,7.0,False,7.0,False,12.4972395661129,0.39753231631869435,0.10229600189705045
141,Almond_High,Almond_High,2017-07-02,6.72390287,6.6,6.6,-0.6780702925276609,0.6780702925276609,1.0182703025444844,2.2550051756766036,0.255000955669542,0.2870360307572406,-0.0236448893236939,-0.6780702925276609,1.1102547735075572,0.3029001437893607,5.921929707472339,True,6.6,False,6.6,False,5.921929707472339,True,6.6,False,5.921929707472339,True,6.6,False,6.091447280604254,5.989302423254018,True,True,0.75,0.9006405139347247,7.259576020017864,temperature_plus20,2017,6.9,-0.008607,-0.99996296,47.45,2.65,2.6,5.921929707472339,True,6.6,False,6.6,False,12.322716566762578,0.39274342510200316,0.10229600189705045
142,Almond_High,Almond_High,2017-07-09,5.7924162,6.5,6.5,-0.004294167859756,0.004294167859756,1.509850210120436,2.456237907056527,0.0300626354544678,0.0109578459175093,-0.0382208602812853,0.0042941678597561,1.1102547735075572,0.3029001437893607,6.495705832140244,True,6.5,False,6.5,False,6.495705832140244,True,6.5,False,6.495705832140244,True,6.5,False,6.496779374105183,6.495705832140244,True,True,0.75,1.0,7.931877482112373,temperature_plus20,2017,7.5,-0.12874818,-0.99167732,51.35,3.81,3.1,6.495705832140244,True,6.5,False,6.5,False,13.659344011297117,0.34601651882480966,0.023495281971096033
143,Almond_High,Almond_High,2017-07-17,9.83869632,6.9,6.9,-0.2667414901199294,0.2667414901199294,1.4812416304988134,2.4089285078804137,0.0195254128020237,-0.005454141510223,-0.0382208602812853,-0.2667414901199292,1.1102547735075572,0.3029001437893607,6.633258509880071,True,6.9,False,6.9,False,6.633258509880071,True,6.9,False,6.9,False,6.9,False,6.699943882410054,6.633258509880071,True,True,0.75,1.0,8.183702016854248,temperature_plus20,2017,8.1,-0.26366549,-0.96461418,51.45,4.11,3.4,6.633258509880071,True,6.9,False,6.9,False,12.822749057661223,0.3505204687755607,0.018348260302036224
144,Almond_High,Almond_High,2017-07-18,9.29896536,7.1,7.1,-0.7212393041332039,0.7212393041332039,1.3356782101562836,2.1432308854964623,0.2443045957693529,0.25221823718684,-0.1375550868958243,-0.7212393041332037,1.1102547735075572,0.3029001437893607,6.378760695866796,True,7.1,False,7.1,False,6.378760695866796,True,7.1,False,6.378760695866796,True,7.1,False,6.559070521900097,6.378760695866796,True,True,0.75,1.0,8.049487765681734,temperature_plus20,2017,8.3,-0.28023068,-0.95993269,49.1,3.67,3.1,6.378760695866796,True,7.1,False,7.1,False,12.49284803635971,0.3891120697539129,0.10229600189705045
145,Almond_High,Almond_High,2017-07-25,7.58721433,6.9,6.9,-1.9699852890351448,1.9699852890351448,1.1305553233615222,2.2157584602030846,1.4267054721534724,0.960659758097908,-0.601262614600986,-1.9699852890351448,1.1102547735075572,0.3029001437893607,4.930014710964856,True,6.9,False,6.9,False,4.930014710964856,True,6.9,False,4.930014710964856,True,6.9,False,5.422511033223642,4.930014710964856,True,True,0.75,1.0,6.215832656283683,temperature_plus20,2017,9.2,-0.39359028,-0.91928597,48.85,2.97,2.6,4.930014710964856,True,6.9,False,6.9,False,12.007802857554452,0.47343993997899697,0.573452050955876
146,Almond_High,Almond_High,2017-07-26,6.04029214,6.1,6.1,-1.8548480650521275,1.8548480650521275,1.1247087945574703,2.3289519584810967,1.356647378015423,0.7821851400661888,-0.569697072543656,-1.7354323450521283,1.1102547735075572,0.3029001437893607,4.245151934947872,True,6.1,False,6.1,False,4.245151934947872,True,6.1,False,4.245151934947872,True,6.1,False,4.708863951210904,4.275224938743328,True,True,0.75,0.9837868101640924,5.045585382814938,temperature_plus20,2017,9.2,-0.40935596,-0.91237476,49.4,2.94,2.4,4.245151934947872,True,6.1,False,6.1,False,11.768593217547428,0.4754142046186139,0.573452050955876
147,Almond_High,Almond_High,2017-08-10,3.33652894,6.3,6.3,-0.0111627769839072,0.0111627769839072,0.989368988447918,2.42983939182947,0.1612122714282593,0.0293153215604714,-0.008734051164467,0.0111627769839071,1.1102547735075572,0.3029001437893607,6.288837223016093,True,6.3,False,6.3,False,6.288837223016093,True,6.3,False,6.288837223016093,True,6.3,False,6.291627917262069,6.288837223016093,True,True,0.75,1.0,7.090308816050608,temperature_plus20,2017,5.4,-0.62876281,-0.77759715,49.15,2.92,3.2,6.288837223016093,True,6.3,False,6.3,False,12.029306335060319,0.3164583497668251,0.03383463639073703
