row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
1591,LYS_SW,LYS_NE,2016-08-12,7.58119959,4.5,4.5,-0.8208751528338502,0.8208751528338502,1.6217942326197397,6.149115885328245,0.1184901690108854,-0.0069830595177245,-0.1049287160332668,-0.82087515283385,1.117316338355109,0.2918060578861997,3.67912484716615,True,4.5,False,4.5,False,3.67912484716615,True,4.5,False,4.5,False,4.5,False,3.884343635374613,4.002420187637101,True,True,0.75,0.606157721603752,4.603891530486044,wind_x3.6,2016,6.3,-0.66806386,-0.74410394,23.25,1.64,19.8,3.67912484716615,True,4.5,False,3.67912484716615,True,11.644909182049188,0.3935637751382051,0.05272153543332005
1592,LYS_SW,LYS_NE,2016-08-27,6.13369327,5.2,5.2,-1.1193576529389402,1.1193576529389402,1.1233440975795832,3.271484543750809,0.3051390984644428,0.058635591055228,-0.3650000863681656,-1.1193576529389402,1.117316338355109,0.2918060578861997,4.08064234706106,True,5.2,False,5.2,False,4.08064234706106,True,5.2,False,4.08064234706106,True,5.2,False,4.360481760295795,4.204894745723915,True,True,0.75,0.8889966952594435,5.091282507264283,wind_x3.6,2016,5.7000003,-0.83592548,-0.54884296,22.65,1.23,14.4,4.08064234706106,True,5.2,False,5.2,False,11.78802979574625,0.4371736621821306,0.05272153543332005
1593,LYS_SW,LYS_NE,2016-09-04,4.60373684,5.5,5.5,-2.1846848635121208,2.1846848635121208,2.7562925408317582,11.785421908447752,0.7460862802202951,0.3489990757539782,-0.9067526921534106,-0.3921585435121204,1.117316338355109,0.2918060578861997,3.3153151364878792,True,5.5,False,5.5,False,3.3153151364878792,True,5.5,False,3.3153151364878792,True,5.5,False,3.8614863523659095,3.7525295551342848,True,True,0.75,0.7998730041350058,5.374940208376667,wind_x3.6,2016,5.9,-0.9033558,-0.42889194,23.3,1.13,29.16,3.3153151364878792,True,5.5,False,3.3153151364878792,True,11.631891541954474,0.3703256327358192,0.43878794753871814
1594,LYS_SW,LYS_NE,2016-09-20,4.40140621,4.9,4.9,-1.6882348725415652,1.6882348725415652,1.6199272543098855,5.354236649857117,0.604149485124718,0.1187980107202246,-0.5460628097405823,-0.6910472925415649,1.117316338355109,0.2918060578861997,3.211765127458435,True,4.9,False,4.9,False,3.211765127458435,True,4.9,False,3.211765127458435,True,4.9,False,3.6338238455938265,3.281123142223639,True,True,0.75,0.9589168451065174,4.629422054853252,wind_x3.6,2016,5.9,-0.98594815,-0.16705163,21.9,1.52,18.36,3.211765127458435,True,4.9,False,3.211765127458435,True,11.655544125604717,0.47306487134967434,0.2582197165557318
1595,LYS_SW,LYS_NE,2016-09-21,4.11364535,4.4,4.4,-1.5315683783758325,1.5315683783758325,1.7160508242571952,6.633184409772447,0.3049537883873219,-0.2116546946792508,-0.481604394623283,-0.9588590783758308,1.117316338355109,0.2918060578861997,2.8684316216241683,True,4.4,False,4.4,False,2.8684316216241683,True,4.4,False,4.4,False,4.4,False,3.251323716218126,3.340471705007227,True,True,0.75,0.6917930077117166,3.999025050769139,wind_x3.6,2016,5.8,-0.98867759,-0.1500554,22.1,1.28,20.88,2.868431621624168,True,4.4,False,2.868431621624168,True,11.613422690273719,0.46384937548311184,0.15103927015531615
1596,LYS_SW,LYS_NE,2016-09-28,2.4977421,3.9,3.9,-0.7284928096233687,0.7284928096233687,0.6540222614401026,1.4307945920191445,0.154132535881548,0.0615313762308195,-0.1320309709540844,0.7284928096233687,1.117316338355109,0.2918060578861997,3.171507190376631,True,3.9,False,3.9,False,3.171507190376631,True,3.9,False,3.171507190376631,True,3.9,False,3.353630392782473,3.2941100279871343,True,True,0.75,0.8317034348302095,3.520538164301239,wind_x3.6,2016,5.1,-0.99954628,-0.0301203,19.5,1.62,10.44,3.171507190376631,True,3.9,False,3.171507190376631,True,11.050014659630337,0.4152116991453209,0.05272153543332005
1597,LYS_SW,LYS_NE,2016-10-06,1.17154674,3.4,3.4,-1.1981148230177203,1.1981148230177203,1.0829766321380994,3.970925949747355,0.2615111059117097,-0.0921125407790629,-0.3355189955880171,1.1981148230177203,1.117316338355109,0.2918060578861997,2.2018851769822794,True,3.4,False,3.4,False,2.2018851769822794,True,3.4,False,3.4,False,3.4,False,2.5014138827367094,2.8162546836343276,True,True,0.75,0.487219843333028,2.897396100910709,wind_x3.6,2016,5.7000003,-0.99421791,0.10738135,15.45,1.75,16.2,2.2018851769822794,True,2.2018851769822794,True,2.2018851769822794,True,11.745109712184398,0.5112974763644386,0.05272153543332005
2117,SLM001,SLM001,2016-02-12,0.93651721,0.8,0.8,0.6626774027159728,0.6626774027159728,0.2989385095258184,0.6383793567028948,0.0070134259471403,-0.0199677867640619,-0.109337908728434,-0.3896429827159728,1.117316338355109,0.2918060578861997,1.4626774027159728,True,0.8,False,1.4626774027159728,True,1.4626774027159728,True,1.4626774027159728,True,0.8,False,0.8,False,1.2970080520369796,1.233124970272123,True,True,0.75,0.653598520934873,1.4626774027159728,wind_x3.6,2016,1.6,0.67444362,0.73832635,13.85,0.64,4.32,1.4626774027159728,True,0.8,False,1.4626774027159728,True,8.43247034486714,0.46221220730299095,0.05272153543332005
2118,SLM001,SLM001,2016-03-15,2.31676508,1.9,1.9,0.7807794616723152,0.7807794616723152,0.1151970032702176,0.7902612506509396,0.0422059383655263,0.0189146138049486,-0.0688570875978736,0.0527506983276853,1.117316338355109,0.2918060578861997,2.680779461672315,True,2.680779461672315,True,2.680779461672315,True,2.680779461672315,True,2.680779461672315,True,2.680779461672315,True,1.9,False,2.4855845962542364,2.4797911859236423,True,True,0.75,0.7425799657714031,2.680779461672315,wind_x3.6,2016,2.7,0.96112978,0.27609697,12.8,0.54,6.84,2.680779461672315,True,1.9,False,2.680779461672315,True,9.858956735234496,0.45184883385000174,0.05272153543332005
2119,SLM001,SLM001,2016-03-16,1.75116241,2.9,2.9,0.1107826726150837,0.1107826726150837,0.2824577885172035,0.8027745087451649,0.0106900891024697,0.0112823342666651,-0.0379367205163914,-0.1107826726150837,1.117316338355109,0.2918060578861997,3.0107826726150835,True,3.0107826726150835,True,3.0107826726150835,True,3.0107826726150835,True,3.0107826726150835,True,3.0107826726150835,True,2.9,False,2.983087004461313,3.0107826726150835,True,True,0.75,1.0,3.0107826726150835,wind_x3.6,2016,2.9,0.96573994,0.2595118,13.9,0.51,6.48,3.0107826726150835,True,2.9,False,3.0107826726150835,True,10.175660783984418,0.38767514314256174,0.03604160853026108
2120,SLM001,SLM001,2016-03-23,2.17257949,2.1,2.1,1.0402045902175334,1.0402045902175334,0.3873138968914291,1.2203903595011418,0.0726417596369083,-0.0239158390908454,-0.3824976078749176,-0.8950456102175337,1.117316338355109,0.2918060578861997,3.1402045902175333,True,2.1,False,2.1,False,3.1402045902175333,True,2.1,False,2.1,False,2.1,False,2.88015344266315,2.6679347714218995,True,True,0.75,0.5459837197056875,3.081370595315156,wind_x3.6,2016,3.4,0.9899325,0.1415403,13.2,0.61,9.360000000000001,3.1402045902175333,True,2.1,False,3.1402045902175333,True,10.124661257060943,0.45476651314184147,0.05272153543332005
2121,SLM001,SLM001,2016-04-01,1.29038336,2.7,2.7,0.442462233320602,0.442462233320602,0.1342666534325582,0.5722887386114086,0.0558228926547365,0.0563659927988441,-0.0477628429377437,-0.4424622333206021,1.117316338355109,0.2918060578861997,3.142462233320602,True,3.142462233320602,True,3.142462233320602,True,3.142462233320602,True,3.142462233320602,True,3.142462233320602,True,2.7,False,3.031846674990452,3.142462233320602,True,True,0.75,1.0,3.142462233320602,wind_x3.6,2016,3.6000001,0.99991666,-0.0129103,15.35,0.62,5.760000000000001,3.142462233320602,True,2.7,False,3.142462233320602,True,9.856220072359267,0.41889219959818647,0.05272153543332005
2122,SLM001,SLM001,2016-04-08,1.90635656,2.2,2.2,1.149374259039861,1.149374259039861,0.2507444752928244,0.7894012840857101,0.1424687680409943,-0.0245887561105873,-0.3016525006074896,-1.149374259039861,1.117316338355109,0.2918060578861997,3.349374259039861,True,3.349374259039861,True,3.349374259039861,True,3.349374259039861,True,3.349374259039861,True,2.2,False,2.2,False,3.062030694279896,2.972681091962399,True,True,0.75,0.6722623948511464,3.349374259039861,wind_x3.6,2016,3.5,0.99111406,-0.13301471,18.25,0.75,6.48,3.349374259039861,True,2.2,False,3.349374259039861,True,10.151860204997986,0.454347830151129,0.05272153543332005
2123,SLM001,SLM001,2016-04-16,2.36734193,4.0,4.0,0.313794139907491,0.313794139907491,0.3553749734487539,1.1288889867556278,0.0513870762594441,0.0054660693576274,-0.0879847443408874,-0.313794139907491,1.117316338355109,0.2918060578861997,4.3137941399074915,True,4.0,False,4.0,False,4.3137941399074915,True,4.0,False,4.3137941399074915,True,4.0,False,4.235345604930618,4.074603751826205,True,True,0.75,0.2377474348252582,4.311978312734031,wind_x3.6,2016,5.1,0.96347055,-0.26781431,18.45,1.29,8.28,4.313794139907491,True,4.0,False,4.313794139907491,True,11.774582151361024,0.3761031746658932,0.03604160853026108
2124,SLM001,SLM001,2016-04-17,2.06148258,3.9,3.9,0.1362164453964771,0.1362164453964771,0.2167007783248434,0.6796112423430402,0.0085678362605671,0.0046088186516345,-0.0292611612737738,-0.1362164453964771,1.117316338355109,0.2918060578861997,4.0362164453964775,True,4.0362164453964775,True,4.0362164453964775,True,4.0362164453964775,True,4.0362164453964775,True,4.0362164453964775,True,3.9,False,4.002162334047358,4.0362164453964775,True,True,0.75,1.0,4.0362164453964775,wind_x3.6,2016,4.7000003,0.95871782,-0.28435919,19.3,1.26,5.04,4.036216445396477,True,3.9,False,4.036216445396477,True,10.215109349061656,0.37851936230840716,0.03604160853026108
2125,SLM001,SLM001,2016-04-24,3.4593147,3.6,3.6,0.4589965781295744,0.4589965781295744,0.6105082589390113,1.5340656995317283,0.0089867143639919,0.0061118106432538,-0.1452589479040372,-0.4589965781295744,1.117316338355109,0.2918060578861997,4.058996578129575,True,3.6,False,3.6,False,4.058996578129575,True,3.6,False,4.058996578129575,True,3.6,False,3.944247433597181,3.8717965980724784,True,True,0.75,0.5921538656781674,4.164959275102298,wind_x3.6,2016,4.3,0.91758363,-0.39754281,15.4,1.1,11.520000000000001,4.058996578129575,True,3.6,False,4.058996578129575,True,11.212939510690894,0.3461429284884046,0.05272153543332005
2126,SLM001,SLM001,2016-04-25,3.06823016,3.8,3.8,-0.3747900958013789,0.3747900958013789,1.0515069037908844,3.601646612109833,0.0804104342499578,0.021936029918077,-0.0597198131244664,0.3747900958013789,1.117316338355109,0.2918060578861997,3.425209904198621,True,3.8,False,3.8,False,3.425209904198621,True,3.8,False,3.425209904198621,True,3.8,False,3.5189074281489656,3.462780226803849,True,True,0.75,0.8997563622248478,3.7485099790132024,wind_x3.6,2016,5.0,0.91060463,-0.41327861,14.0,0.92,16.2,3.425209904198621,True,3.8,False,3.425209904198621,True,10.942357664197365,0.38852456387216927,0.05272153543332005
2127,SLM001,SLM001,2016-05-02,3.6992942,4.0,4.0,-0.1499027107356133,0.1499027107356133,0.1558091474797499,0.4869107569313143,-7.361132714034198e-05,0.0046088186516345,-0.0280318214105163,0.1499027107356133,1.117316338355109,0.2918060578861997,3.8500972892643865,True,3.8500972892643865,True,3.8500972892643865,True,4.0,False,4.0,False,3.8500972892643865,True,4.0,False,3.88757296694829,3.8500972892643865,True,True,0.75,1.0,3.8500972892643865,wind_x3.6,2016,5.1,0.85432217,-0.51974381,19.8,1.28,4.32,3.8500972892643865,True,4.0,False,3.8500972892643865,True,10.402769416899366,0.3877319501928104,0.03604160853026108
2128,SLM001,SLM001,2016-05-11,3.7797024,4.9,4.9,0.3054728308505731,0.3054728308505731,0.370973787290662,0.8055081636654519,0.0167918969972947,0.0054660693576274,-0.0879847443408874,-0.3054728308505732,1.117316338355109,0.2918060578861997,5.2054728308505736,True,4.9,False,5.2054728308505736,True,5.2054728308505736,True,5.2054728308505736,True,5.2054728308505736,True,4.9,False,5.1291046231379305,5.0008987489448495,True,True,0.75,0.3303035123087768,5.2054728308505736,wind_x3.6,2016,5.7000003,0.76388861,-0.64534811,21.7,1.53,6.48,5.2054728308505736,True,4.9,False,4.9,False,11.928050398000316,0.34812385898507303,0.03604160853026108
2129,SLM001,SLM001,2016-05-18,3.8847291,4.9,4.9,-0.4710081526992851,0.4710081526992851,0.675547549652475,2.455439745587475,0.0187802094733241,-0.037454738550871,-0.117318985798368,0.4710081526992851,1.117316338355109,0.2918060578861997,4.428991847300715,True,4.9,False,4.9,False,4.428991847300715,True,4.9,False,4.9,False,4.9,False,4.546743885475537,4.602980439633756,True,True,0.75,0.6306038625107974,4.645120229539096,wind_x3.6,2016,7.8,0.68077341,-0.73249407,25.15,2.42,12.6,4.428991847300715,True,4.9,False,4.428991847300715,True,11.65921221273833,0.3848472609408108,0.05272153543332005
2130,SLM001,SLM001,2016-05-19,3.97167535,5.0,5.0,-0.6296068636845615,0.6296068636845615,1.0297160944109165,3.3699182215688133,0.0955758609019974,-0.0051157197004045,-0.1183073597662726,0.6296068636845615,1.117316338355109,0.2918060578861997,4.370393136315439,True,5.0,False,5.0,False,4.370393136315439,True,5.0,False,5.0,False,5.0,False,4.527794852236579,4.629334721562064,True,True,0.75,0.5887249644464514,4.988043992435161,wind_x3.6,2016,6.1,0.66806386,-0.74410394,19.35,1.53,15.120000000000001,4.370393136315439,True,5.0,False,4.370393136315439,True,11.363581689585398,0.3769577343389715,0.05272153543332005
2131,SLM001,SLM001,2016-05-26,3.78526323,4.3,4.3,0.5381064561086399,0.5381064561086399,0.315912484384918,1.0046145039665402,0.0634154104342196,-0.0051157197004045,-0.0489921828010012,-0.5381064561086399,1.117316338355109,0.2918060578861997,4.8381064561086395,True,4.3,False,4.3,False,4.8381064561086395,True,4.3,False,4.3,False,4.3,False,4.70357984208148,4.72424797810872,True,True,0.75,0.7884090095790778,4.930450709379674,wind_x3.6,2016,6.1,0.57377227,-0.81901489,20.35,1.42,9.0,4.8381064561086395,True,4.3,False,4.8381064561086395,True,11.780400129325802,0.38061767223433957,0.05272153543332005
2132,SLM001,SLM001,2016-05-27,4.1780489,4.9,4.9,0.3835365845660787,0.3835365845660787,0.3293863030470044,0.9389595355203316,0.0568989189941922,-0.0051157197004045,-0.0879847443408874,-0.3835365845660787,1.117316338355109,0.2918060578861997,5.283536584566079,True,4.9,False,4.9,False,5.283536584566079,True,4.9,False,4.9,False,4.9,False,5.18765243842456,5.201163239069307,True,True,0.75,0.7852268888769326,5.283536584566079,wind_x3.6,2016,6.2000003,0.55958926,-0.82877009,21.4,1.7,7.920000000000001,5.283536584566079,True,4.9,False,4.9,False,11.882459430705284,0.3537571794335017,0.05272153543332005
2133,SLM001,SLM001,2016-06-11,5.06130883,5.3,5.3,0.1799319185827141,0.1799319185827141,0.3174019913838335,1.0546546590831678,0.0466533399270292,-0.0080408200598968,-0.0603735743476287,-0.179931918582714,1.117316338355109,0.2918060578861997,5.479931918582714,True,5.3,False,5.3,False,5.479931918582714,True,5.3,False,5.3,False,5.3,False,5.434948938937035,5.4640086060070105,True,True,0.75,0.911503680385736,5.479931918582714,wind_x3.6,2016,6.4,0.32940848,-0.94418751,21.55,1.92,7.920000000000001,5.479931918582714,True,5.3,False,5.479931918582714,True,11.647178373862346,0.34237015951244537,0.03604160853026108
2134,SLM001,SLM001,2016-06-19,5.57934588,4.7,4.7,0.7301285258079593,0.7301285258079593,0.4792602783689721,1.1805805947848969,0.0688064807531975,-0.0044225726112351,-0.1576016162007306,0.7301285258079593,1.117316338355109,0.2918060578861997,5.43012852580796,True,4.7,False,4.7,False,5.43012852580796,True,4.7,False,4.7,False,4.7,False,5.24759639435597,5.239231266257735,True,True,0.75,0.7385429375753019,5.43012852580796,wind_x3.6,2016,6.4,0.19667289,-0.98046916,23.2,2.26,7.5600000000000005,5.43012852580796,True,4.7,False,4.7,False,12.139366618923468,0.37617860127581276,0.05272153543332005
2135,SLM001,SLM001,2016-06-20,5.97485824,4.9,4.9,0.2476688714437374,0.2476688714437374,0.7958848303417474,1.6729731108908052,0.0047990971710627,-0.0071835693539039,-0.0958701224464284,0.2476688714437374,1.117316338355109,0.2918060578861997,5.147668871443738,True,4.9,False,4.9,False,5.147668871443738,True,4.9,False,4.9,False,4.9,False,5.085751653582803,5.0691799665534205,True,True,0.75,0.6830893425048479,5.456433144522989,wind_x3.6,2016,7.5,0.17976659,-0.98370929,25.15,2.82,9.72,5.147668871443738,True,4.9,False,5.147668871443738,True,11.511863898262213,0.33210569867722417,0.03604160853026108
2136,SLM001,SLM001,2016-06-27,6.81662044,5.5,5.5,0.784591048037327,0.784591048037327,1.0090316234987813,1.7529905502312684,0.0151444428621943,-0.1035500859811475,-0.1732023982137928,0.784591048037327,1.117316338355109,0.2918060578861997,6.284591048037327,True,5.5,False,5.5,False,6.284591048037327,True,5.5,False,5.5,False,5.5,False,6.088443286027996,5.924809408609377,True,True,0.75,0.5414405500445718,6.284591048037327,wind_x3.6,2016,7.8,0.06021328,-0.99818553,29.15,3.66,7.5600000000000005,6.284591048037327,True,5.5,False,5.5,False,12.452302242700899,0.3307858346331514,0.05272153543332005
2137,SLM001,SLM001,2016-06-28,6.20454399,5.7,5.7,0.2879372748187016,0.2879372748187016,1.1439578511293116,2.060682277532768,0.0075777299637992,-0.0115535187399263,-0.113673148274489,0.2879372748187016,1.117316338355109,0.2918060578861997,5.987937274818702,True,5.7,False,5.7,False,5.987937274818702,True,5.7,False,5.7,False,5.7,False,5.915952956114026,5.859968931080794,True,True,0.75,0.5555686778709605,6.289242888895723,wind_x3.6,2016,8.5,0.04302223,-0.99907412,28.65,3.55,10.08,5.987937274818702,True,5.7,False,5.7,False,12.351593954227877,0.3000296395574079,0.03604160853026108
2138,SLM001,SLM001,2016-07-05,5.23082124,5.1,5.1,-0.1580891284624753,0.1580891284624753,0.4449280159209927,1.6729806330304449,0.034742786496541,-0.0080408200598968,-0.0850926594372801,-0.1580891284624753,1.117316338355109,0.2918060578861997,4.941910871537524,True,5.1,False,5.1,False,4.941910871537524,True,5.1,False,5.1,False,5.1,False,4.9814331536531435,5.019148673465682,True,True,0.75,0.511428757439884,5.250324224595151,wind_x3.6,2016,6.6,-0.07738648,-0.99700117,21.6,1.59,10.08,4.941910871537524,True,5.1,False,4.941910871537524,True,11.506401425393985,0.38521329976438656,0.03604160853026108
2139,SLM001,SLM001,2016-07-06,5.33761936,4.9,4.9,-0.0336465331421202,0.0336465331421202,0.4642577577334325,1.6381131768517123,0.034742786496541,-0.0080408200598968,-0.0850926594372801,-0.0336465331421202,1.117316338355109,0.2918060578861997,4.8663534668578805,True,4.9,False,4.9,False,4.8663534668578805,True,4.9,False,4.9,False,4.9,False,4.87476510014341,4.878095788352895,True,True,0.75,0.6510094681845546,5.186039910590378,wind_x3.6,2016,6.6,-0.09453675,-0.99552137,21.9,1.58,10.08,4.8663534668578805,True,4.9,False,4.9,False,11.791395436992161,0.3765083681895637,0.03604160853026108
2140,SLM001,SLM001,2016-07-13,6.35558887,5.0,5.0,0.4974831221841884,0.4974831221841884,0.7377182601535632,1.481058594676368,-0.0074930086290297,-0.037454738550871,-0.1478274703347437,0.4974831221841884,1.117316338355109,0.2918060578861997,5.497483122184189,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.373112341638142,5.336329162491051,True,True,0.75,0.6760614531291141,5.600888664039814,wind_x3.6,2016,7.6,-0.21352092,-0.97693849,25.95,2.78,8.64,5.497483122184188,True,5.0,False,5.0,False,11.952254591652435,0.35950043365770185,0.05272153543332005
2141,SLM001,SLM001,2016-07-14,6.2637831,5.4,5.4,0.4718379671649004,0.4718379671649004,0.9568132434887552,1.689811560013398,-0.0074930086290297,-0.037454738550871,-0.1478274703347437,0.4718379671649004,1.117316338355109,0.2918060578861997,5.8718379671649,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.753878475373676,5.75226724015598,True,True,0.75,0.7465851937957081,6.052765580327252,wind_x3.6,2016,7.9,-0.23030567,-0.97311834,27.2,3.14,9.0,5.8718379671649,True,5.4,False,5.4,False,12.22449562003025,0.3315382818379141,0.05272153543332005
2142,SLM001,SLM001,2016-07-21,5.53495606,5.1,5.1,-0.033036519907981,0.033036519907981,0.7434127654032985,1.7395603971145817,0.034742786496541,-0.0080408200598968,-0.0958701224464284,-0.033036519907981,1.117316338355109,0.2918060578861997,5.066963480092019,True,5.1,False,5.1,False,5.066963480092019,True,5.1,False,5.1,False,5.1,False,5.075222610069014,5.078492912744037,True,True,0.75,0.6510094681845546,5.448546316000766,wind_x3.6,2016,6.8,-0.34561231,-0.93837739,23.55,2.33,10.08,5.066963480092019,True,5.1,False,5.1,False,11.887329931542013,0.3322158278624045,0.03604160853026108
2143,SLM001,SLM001,2016-07-22,5.4989654,4.8,4.8,0.2990623403458077,0.2990623403458077,0.8458296305094481,1.7648163422873258,0.0047990971710627,-0.0071835693539039,-0.1156011439736557,0.2990623403458077,1.117316338355109,0.2918060578861997,5.0990623403458075,True,4.8,False,4.8,False,5.0990623403458075,True,4.8,False,4.8,False,4.8,False,5.024296755259356,4.9581162954937685,True,True,0.75,0.5287068084565177,5.387821132392903,wind_x3.6,2016,7.5,-0.36171373,-0.93228921,24.35,2.74,9.72,5.0990623403458075,True,4.8,False,4.8,False,11.927137098908549,0.35740673813023544,0.03604160853026108
2144,SLM001,SLM001,2016-07-29,5.01864127,5.3,5.3,0.3334056102932176,0.3334056102932176,1.4173307601086835,2.5326069596255407,-0.0074930086290297,-0.037454738550871,-0.113673148274489,-0.3334056102932176,1.117316338355109,0.2918060578861997,5.6334056102932175,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.550054207719913,5.6334056102932175,True,True,0.75,1.0,6.083238887539668,wind_x3.6,2016,8.6,-0.47115951,-0.88204802,29.2,3.6,11.16,5.6334056102932175,True,5.3,False,5.3,False,12.23862062090501,0.31404102251785093,0.05272153543332005
2145,SLM001,SLM001,2016-07-30,6.19953011,5.7,5.7,0.0053279738071034,0.0053279738071034,1.1200084052507289,1.9786508168690609,0.0008236856448282,-0.0124107694459191,-0.0939421267472616,0.0053279738071034,1.117316338355109,0.2918060578861997,5.705327973807104,True,5.7,False,5.7,False,5.705327973807104,True,5.7,False,5.7,False,5.7,False,5.7039959803553275,5.703468561394664,True,True,0.75,0.6510094681845546,6.22105808188555,wind_x3.6,2016,8.0,-0.48627271,-0.8738071,27.7,2.99,10.44,5.705327973807104,True,5.7,False,5.7,False,11.810977631465366,0.2992192372164961,0.03604160853026108
2146,SLM001,SLM001,2016-08-06,4.17775572,4.9,4.9,-0.2008369420903459,0.2008369420903459,0.6487390213391832,1.42263532185499,0.034742786496541,-0.0080408200598968,-0.0850926594372801,0.2008369420903458,1.117316338355109,0.2918060578861997,4.699163057909654,True,4.9,False,4.9,False,4.699163057909654,True,4.9,False,4.9,False,4.9,False,4.749372293432241,4.814430633439917,True,True,0.75,0.4260638788335559,5.033276972619895,wind_x3.6,2016,6.2000003,-0.58778525,-0.80901699,22.15,1.89,9.72,4.699163057909654,True,4.9,False,4.699163057909654,True,11.745102314148458,0.35223467528618146,0.03604160853026108
2147,SLM001,SLM001,2016-08-07,4.21371752,4.2,4.2,0.5168898881493696,0.5168898881493696,0.5973137251311131,1.3088119402440392,0.0515048570037314,-0.0051157197004045,-0.1389780030247622,-0.4894548481493693,1.117316338355109,0.2918060578861997,4.71688988814937,True,4.2,False,4.2,False,4.71688988814937,True,4.2,False,4.2,False,4.2,False,4.587667416112027,4.5877271064204415,True,True,0.75,0.7501154797371398,4.71688988814937,wind_x3.6,2016,6.2000003,-0.60162406,-0.79877937,22.95,2.15,7.920000000000001,4.71688988814937,True,4.2,False,4.2,False,11.845482156999513,0.3940520497879805,0.05272153543332005
2148,SLM001,SLM001,2016-08-14,5.00619824,4.8,4.8,0.4861933901158243,0.4861933901158243,1.1514041113371198,1.8591017862097543,-0.0102716414217662,-0.0330847891648487,-0.1497554660339105,-0.0737969101158243,1.117316338355109,0.2918060578861997,5.286193390115824,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.164645042586868,5.139775854162716,True,True,0.75,0.6988491844403156,5.418284754578786,wind_x3.6,2016,7.2000003,-0.69328123,-0.72066715,27.3,3.21,9.0,5.286193390115824,True,4.8,False,4.8,False,12.212795900776591,0.333281601899345,0.05272153543332005
2149,SLM001,SLM001,2016-08-15,3.73524242,5.3,5.3,0.130175276382385,0.130175276382385,0.9022419051106358,1.4550049443284727,0.034742786496541,-0.0080408200598968,-0.0958701224464284,-0.1301752763823851,1.117316338355109,0.2918060578861997,5.430175276382385,True,5.3,False,5.3,False,5.430175276382385,True,5.3,False,5.3,False,5.3,False,5.3976314572867885,5.375014885476098,True,True,0.75,0.5762606199947266,5.6399432480618685,wind_x3.6,2016,6.6,-0.70558361,-0.70862668,24.85,2.61,9.0,5.430175276382385,True,5.3,False,5.430175276382385,True,11.269570047644745,0.30484584653756713,0.03604160853026108
2150,SLM001,SLM001,2016-09-07,3.26620022,3.9,3.9,0.1088078564826614,0.1088078564826614,0.6443676047791224,1.3920948027606042,0.034742786496541,-0.0051001636104677,-0.0850926594372801,-0.1088078564826614,1.117316338355109,0.2918060578861997,4.008807856482662,True,3.9,False,3.9,False,4.008807856482662,True,3.9,False,3.9,False,3.9,False,3.981605892361996,3.9988375203586473,True,True,0.75,0.908367498025267,4.0587879365235615,wind_x3.6,2016,5.9,-0.92429072,-0.38168922,24.45,2.32,8.64,4.008807856482662,True,3.9,False,4.008807856482662,True,11.027331771356288,0.3585612338067169,0.03604160853026108
2151,SLM001,SLM001,2016-09-08,3.17893728,3.5,3.5,-0.2857474481351392,0.2857474481351392,0.695264271362561,1.9479135457497063,0.041496830815512,-0.0042429129044748,-0.0850926594372801,0.2857474481351392,1.117316338355109,0.2918060578861997,3.2142525518648606,True,3.5,False,3.5,False,3.2142525518648606,True,3.5,False,3.5,False,3.5,False,3.2856894138986457,3.368367282322296,True,True,0.75,0.4606610436480639,3.4639731157938876,wind_x3.6,2016,5.9,-0.93072393,-0.36572252,22.95,1.9,11.520000000000001,3.2142525518648606,True,3.5,False,3.2142525518648606,True,11.04944885273959,0.40020850468283437,0.03604160853026108
2152,SLM001,SLM001,2016-09-15,2.44790611,3.1,3.1,0.0984395042613029,0.0984395042613029,0.4821271828210501,1.1646611610551352,0.0375492917802523,-0.0043630768735176,-0.0779596985471217,-0.0984395042613029,1.117316338355109,0.2918060578861997,3.198439504261303,True,3.1,False,3.1,False,3.198439504261303,True,3.1,False,3.1,False,3.1,False,3.1738296281959775,3.1924544750406274,True,True,0.75,0.9392009410694634,3.203193848172619,wind_x3.6,2016,4.8,-0.96793778,-0.25119006,21.0,1.86,8.28,3.198439504261303,True,3.1,False,3.198439504261303,True,10.70974766511988,0.37809249610950607,0.03604160853026108
