row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15303,US-Var,US-Var,2016-08-31,-0.00247039,1.5,1.5,1.028188139919163,1.028188139919163,0.9128140273122748,4.344673838478614,0.0375230322278107,-0.0958328735738907,-0.3158056207186545,-1.028188139919163,1.117316338355109,0.2918060578861997,2.528188139919163,True,1.5,False,1.5,False,2.528188139919163,True,1.5,False,1.5,False,1.5,False,2.2711411049393724,2.091504555268382,True,True,0.75,0.5752882495949493,2.5258528747621236,wind_x5,2016,6.1,-0.87170632,-0.49002867,22.9,1.85,16.5,2.528188139919163,True,2.528188139919163,True,2.528188139919163,True,10.595346246435003,0.5083166584219214,0.05272153543332005
15304,US-Var,US-Var,2016-09-07,0.02996436,1.3,1.3,1.3944856949007485,1.3944856949007485,0.6031388879452204,1.4079544876975814,0.5203727871719307,0.116765667442758,-0.6604668317513349,-1.3944856949007485,1.117316338355109,0.2918060578861997,2.6944856949007483,True,1.3,False,1.3,False,2.6944856949007483,True,1.3,False,2.6944856949007483,True,1.3,False,2.3458642711755613,2.6944856949007483,True,True,0.75,1.0,2.6833380091373864,wind_x5,2016,5.1,-0.92429072,-0.38168922,24.55,2.26,8.5,2.6944856949007487,True,1.3,False,2.6944856949007487,True,10.019277831949431,0.4890201850964517,0.15103927015531615
15305,US-Var,US-Var,2016-09-08,0.01981136,1.7,1.7,0.9552901871309696,0.9552901871309696,0.7504488483183924,2.471850879692219,0.1300013314767347,0.0180459082291327,-0.3330132303430174,-0.9552901871309696,1.117316338355109,0.2918060578861997,2.6552901871309693,True,1.7,False,1.7,False,2.6552901871309693,True,1.7,False,2.6552901871309693,True,1.7,False,2.416467640348227,2.3728088948554467,True,True,0.75,0.7042979232060351,2.6496824219216575,wind_x5,2016,5.6,-0.93072393,-0.36572252,24.0,2.1,12.5,2.6552901871309693,True,1.7,False,2.6552901871309693,True,10.221457423845006,0.4668250296483924,0.05272153543332005
15306,US-Var,US-Var,2016-09-15,0.04033348,1.0,1.0,1.231676256073211,1.231676256073211,0.5869024714850785,1.313748719558755,0.4531117359950893,0.3118726069929249,-0.4741123015959093,-1.2316762560732113,1.117316338355109,0.2918060578861997,2.231676256073211,True,1.0,False,1.0,False,2.231676256073211,True,1.0,False,2.231676256073211,True,1.0,False,1.9237571920549084,2.0552725489383263,True,True,0.75,0.856777536901386,2.2078092675479333,wind_x5,2016,4.4,-0.96793778,-0.25119006,20.85,1.86,8.5,2.231676256073211,True,1.0,False,2.231676256073211,True,9.314695523040081,0.49402406123609516,0.30289931908553663
15307,US-Var,US-Var,2016-09-16,0.02944907,0.8,0.8,1.339663160564731,1.339663160564731,0.5631293616656965,1.399387225921883,0.5912231585243615,0.6568734741902542,-0.4956205133328887,-1.339663160564731,1.117316338355109,0.2918060578861997,2.139663160564731,True,0.8,False,0.8,False,2.139663160564731,True,0.8,False,2.139663160564731,True,0.8,False,1.804747370423548,2.1288822861908847,True,True,0.75,0.9919525484530743,2.139663160564731,wind_x5,2016,4.5,-0.9721182,-0.23449139,22.35,2.2,7.5,2.139663160564731,True,2.139663160564731,True,2.139663160564731,True,9.185489463209471,0.5157005967977513,0.3631231257508118
15308,US-Var,US-Var,2016-09-23,0.13201486,0.3,0.3,1.5690188205429,1.5690188205429,1.016487928011372,3.268059925523364,0.8715386439790476,0.7017150412831324,-0.6705424564592529,-1.5690188205429,1.117316338355109,0.2918060578861997,1.8690188205429,True,0.3,False,0.3,False,1.8690188205429,True,0.3,False,1.8690188205429,True,0.3,False,1.476764115407175,1.7359201491157343,True,True,0.75,0.9151707616986317,1.415347831902016,wind_x5,2016,4.6,-0.99325685,-0.1159346,18.15,1.33,15.0,1.8690188205429001,True,1.8690188205429001,True,1.8690188205429001,True,9.115875596094133,0.5493057892972323,0.3896025343030062
15309,US-Var,US-Var,2016-09-24,0.04717447,1.1,1.1,1.1475503473335504,1.1475503473335504,0.8890669706064475,2.730615474613244,0.1518770801771906,0.0379629009162368,-0.4786088197257824,-1.1475503473335504,1.117316338355109,0.2918060578861997,2.2475503473335507,True,1.1,False,1.1,False,2.2475503473335507,True,1.1,False,2.2475503473335507,True,1.1,False,1.960662760500163,1.8305451888493296,True,True,0.75,0.6366127556379776,2.08634626931364,wind_x5,2016,4.9,-0.99510531,-0.09882014,21.7,2.17,13.0,2.2475503473335507,True,1.1,False,2.2475503473335507,True,9.695774690828973,0.4753569529097613,0.05272153543332005
15310,US-Var,US-Var,2016-10-01,0.03301522,0.8,0.8,1.213962610551912,1.213962610551912,0.8083832631080424,2.3128728258761067,0.439764105270743,0.3184230239236756,-0.5354390307365916,-1.213962610551912,1.117316338355109,0.2918060578861997,2.0139626105519124,True,0.8,False,0.8,False,2.0139626105519124,True,0.8,False,2.0139626105519124,True,0.8,False,1.710471957913934,1.840095895359044,True,True,0.75,0.856777536901386,1.676009803490042,wind_x5,2016,3.6000001,-0.9997685,0.0215161,16.1,1.11,13.5,2.013962610551912,True,0.8,False,2.013962610551912,True,9.042794056206944,0.4884906091128506,0.30289931908553663
15311,US-Var,US-Var,2016-10-02,0.07352073,0.9,0.9,1.31509163732195,1.31509163732195,1.1437820030092691,4.873312576607529,0.5367380632060684,0.4603147220593711,-0.5362957580748864,-1.31509163732195,1.117316338355109,0.2918060578861997,2.21509163732195,True,0.9,False,0.9,False,2.21509163732195,True,0.9,False,2.21509163732195,True,0.9,False,1.8863187279914624,1.8409626293224808,True,True,0.75,0.7155110736151095,1.87827360594189,wind_x5,2016,2.9,-0.99925001,0.03872228,13.9,0.61,19.0,2.21509163732195,True,0.9,False,2.21509163732195,True,9.126343570317776,0.4835050214133867,0.30289931908553663
15312,US-Var,US-Var,2016-10-09,0.09779628,0.5,0.5,1.2744111776103135,1.2744111776103135,0.8182316948655338,2.037004655859128,0.6278524485484303,0.5450522180374093,-0.5145544400679563,-1.2744111776103135,1.117316338355109,0.2918060578861997,1.7744111776103135,True,0.5,False,0.5,False,1.7744111776103135,True,0.5,False,1.7744111776103135,True,0.5,False,1.455808383207735,1.4861626277302102,True,True,0.75,0.7738182503855572,1.6018133908719523,wind_x5,2016,4.2000003,-0.98734944,0.15855939,21.8,2.29,10.0,1.7744111776103135,True,0.5,False,1.7744111776103135,True,9.094979104760377,0.493798493284723,0.30289931908553663
15313,US-Var,US-Var,2016-10-10,0.04203307,0.8,0.8,1.059506077847907,1.059506077847907,0.9381720627627844,3.1344116851577635,0.0312781251779417,-0.1212447745178652,-0.3582368749198915,-1.059506077847907,1.117316338355109,0.2918060578861997,1.8595060778479071,True,0.8,False,0.8,False,1.8595060778479071,True,0.8,False,0.8,False,0.8,False,1.5946295583859302,1.3731464158136912,True,True,0.75,0.5409562321510031,1.4889713743725173,wind_x5,2016,4.4,-0.98447382,0.17553149,20.15,1.66,14.5,1.8595060778479071,True,0.8,False,1.8595060778479071,True,9.09854343717259,0.4839167909567743,0.05272153543332005
15314,US-Var,US-Var,2016-10-18,0.66669219,0.9,0.9,1.1402008822421053,1.1402008822421053,0.77207172176681,2.003334553296812,0.0515075080143346,-0.0294351800769987,-0.5509378556598691,-1.1402008822421053,1.117316338355109,0.2918060578861997,2.040200882242105,True,0.9,False,0.9,False,2.040200882242105,True,0.9,False,0.9,False,0.9,False,1.7551506616815788,1.7327222840509418,True,True,0.75,0.7303294507310557,1.7264159937145016,wind_x5,2016,2.3,-0.95105652,0.30901699,14.25,0.83,13.0,2.040200882242105,True,0.9,False,2.040200882242105,True,9.131794653034113,0.44777263712049076,0.05272153543332005
15315,US-Var,US-Var,2016-10-26,1.03756563,1.6,1.6,0.796388057613487,0.796388057613487,0.7488641591363373,2.338633971718809,0.1061250814733481,0.0189146138049486,-0.2617610554973643,-0.796388057613487,1.117316338355109,0.2918060578861997,2.3963880576134873,True,1.6,False,1.6,False,2.3963880576134873,True,1.6,False,2.3963880576134873,True,1.6,False,2.1972910432101154,2.142074168060702,True,True,0.75,0.6806658674479871,2.142646399007539,wind_x5,2016,2.7,-0.89963087,0.43665123,18.6,0.71,13.5,2.3963880576134873,True,1.6,False,2.3963880576134873,True,9.744575314605633,0.42351470067504055,0.05272153543332005
15316,US-Var,US-Var,2016-11-02,0.84941794,0.8,0.8,0.8238248844047552,0.8238248844047552,0.2968270272564871,0.7087026573253277,-0.0019000519582822,-0.0392797350250819,-0.1133891333126163,-0.7249890044047552,1.117316338355109,0.2918060578861997,1.6238248844047551,True,0.8,False,1.6238248844047551,True,0.8,False,0.8,False,0.8,False,0.8,False,1.4178686633035664,1.3848766728012354,True,True,0.75,0.709952665758368,1.6238248844047551,wind_x5,2016,1.8000001,-0.84061841,0.54162782,13.65,0.69,8.0,1.6238248844047551,True,0.8,False,1.6238248844047551,True,8.549861884209799,0.44023812485414304,0.05272153543332005
15317,US-Var,US-Var,2016-11-03,0.90961843,1.1,1.1,0.0336500181135839,0.0336500181135839,0.1344721758682453,0.5741611394088786,0.0151955850639325,0.0160515320785187,-0.0280318214105163,-0.0336500181135839,1.117316338355109,0.2918060578861997,1.133650018113584,True,1.133650018113584,True,1.133650018113584,True,1.133650018113584,True,1.133650018113584,True,1.133650018113584,True,1.1,False,1.125237513585188,1.133650018113584,True,True,0.75,1.0,1.133650018113584,wind_x5,2016,1.6,-0.83117063,0.55601744,14.95,0.83,4.0,1.133650018113584,True,1.1,False,1.133650018113584,True,8.231367247138326,0.4417837893964484,0.03604160853026108
15318,US-Var,US-Var,2016-11-10,0.8118458,0.6,0.6,0.3006103931490244,0.3006103931490244,0.1519487002670467,0.6630875002908722,0.0302479629137473,0.0328700896533378,-0.0477628429377437,0.1230812068509755,1.117316338355109,0.2918060578861997,0.9006103931490244,True,0.9006103931490244,True,0.9006103931490244,True,0.9006103931490244,True,0.9006103931490244,True,0.9006103931490244,True,0.6,False,0.8254577948617683,0.804145640929231,True,True,0.75,0.6791037355386047,0.9006103931490244,wind_x5,2016,1.5,-0.75830581,0.651899,17.95,0.75,3.5,0.9006103931490244,True,0.6,False,0.9006103931490244,True,8.121095503089443,0.48029840095848103,0.03604160853026108
15319,US-Var,US-Var,2016-11-11,0.92007344,0.8,0.8,1.1234054461949272,1.1234054461949272,0.4516760993936938,1.2922687649163085,0.0381598772899883,-0.0544393759889303,-0.4879777281476146,-0.8832585661949272,1.117316338355109,0.2918060578861997,1.9234054461949273,True,0.8,False,0.8,False,1.9234054461949273,True,0.8,False,0.8,False,0.8,False,1.6425540846461957,1.6204560824678178,True,True,0.75,0.7303294507310557,1.7880234884654669,wind_x5,2016,2.0,-0.74697209,0.6648554,17.75,0.74,10.0,1.9234054461949273,True,0.8,False,1.9234054461949273,True,9.07160275112734,0.4536252732597483,0.05272153543332005
15320,US-Var,US-Var,2016-11-18,0.90477267,1.1,1.1,0.4518600334291444,0.4518600334291444,1.0280014871386312,4.671819043335651,0.0508760296726407,-0.0046832805143723,-0.0944073387735863,-0.4518600334291444,1.117316338355109,0.2918060578861997,1.5518600334291444,True,1.1,False,1.1,False,1.5518600334291444,True,1.1,False,1.1,False,1.1,False,1.4388950250718584,1.515053064672023,True,True,0.75,0.9185434293053202,1.503933386505333,wind_x5,2016,2.5,-0.66163462,0.7498264,11.35,0.4,19.0,1.5518600334291444,True,1.1,False,1.5518600334291444,True,9.023898245678826,0.43617407933374314,0.05272153543332005
15321,US-Var,US-Var,2016-11-27,0.8659083,0.6,0.6,1.0232252741518473,1.0232252741518473,0.4983334203924223,1.5826820495929197,0.0312781251779417,-0.0901858673623575,-0.4293624803337837,-0.4914086741518473,1.117316338355109,0.2918060578861997,1.6232252741518471,True,0.6,False,0.6,False,1.6232252741518471,True,0.6,False,0.6,False,0.6,False,1.3674189556138856,1.193544927419576,True,True,0.75,0.5800725826593427,1.3912967448118403,wind_x5,2016,0.90000004,-0.53800517,0.84294154,10.0,0.19,12.0,1.6232252741518471,True,0.6,False,1.6232252741518471,True,9.06335398675757,0.4506870094498551,0.05272153543332005
15322,US-Var,US-Var,2016-12-20,0.44063361,0.5,0.5,0.479419808895612,0.479419808895612,0.1937987153251864,0.605545875492522,0.1552348780440511,0.1408247445429613,-0.0567994882955402,-0.479419808895612,1.117316338355109,0.2918060578861997,0.979419808895612,True,0.979419808895612,True,0.979419808895612,True,0.979419808895612,True,0.979419808895612,True,0.979419808895612,True,0.5,False,0.859564856671709,0.979419808895612,True,True,0.75,1.0,0.979419808895612,wind_x5,2016,0.8,-0.17129314,0.98522011,6.85,0.25,5.5,0.979419808895612,True,0.5,False,0.979419808895612,True,8.25156099698131,0.47711045752314296,0.05272153543332005
15323,US-Var,US-Var,2016-12-28,0.35469201,0.2,0.2,0.6535791120910737,0.6535791120910737,0.2281668717518174,0.6412382139047145,0.2121536597305816,0.2439181651061205,-0.0197849382163786,-0.3441950920910737,1.117316338355109,0.2918060578861997,0.8535791120910736,True,0.8535791120910736,True,0.8535791120910736,True,0.8535791120910736,True,0.8535791120910736,True,0.8535791120910736,True,0.2,False,0.6901843340683053,0.7148153994168112,True,True,0.75,0.7876864328936414,0.8535791120910736,wind_x5,2016,0.8,-0.03442161,0.9994074,6.75,0.4,6.0,0.8535791120910736,True,0.2,False,0.8535791120910736,True,8.28300171786148,0.4788246089215434,0.08917542404769517
15324,US-Var,US-Var,2016-12-29,0.42004885,0.4,0.4,0.6362788085289555,0.6362788085289555,0.2549249470301352,0.7104484752047154,0.1696280482032929,0.1667962068738882,-0.0693028315583561,-0.5961811085289555,1.117316338355109,0.2918060578861997,1.0362788085289556,True,1.0362788085289556,True,1.0362788085289556,True,1.0362788085289556,True,1.0362788085289556,True,1.0362788085289556,True,0.4,False,0.8772091063967167,0.9326707660038512,True,True,0.75,0.8371656557843866,1.0362788085289556,wind_x5,2016,1.0,-0.01721336,0.99985184,9.05,0.49,6.0,1.0362788085289556,True,0.4,False,1.0362788085289556,True,8.414813674913319,0.47146788274128215,0.07920094398551447
15669,US-WCr,US-WCr,2016-06-22,2.8831749,4.4,4.4,0.456715912349372,0.456715912349372,0.6958539698714934,1.803658690637779,0.0089867143639919,0.0105510163523571,-0.1452589479040372,-0.456715912349372,1.117316338355109,0.2918060578861997,4.856715912349372,True,4.4,False,4.4,False,4.856715912349372,True,4.4,False,4.856715912349372,True,4.4,False,4.742536934262029,4.6571522371704654,True,True,0.75,0.563046371315726,5.197098319634872,wind_x5,2016,4.6,0.1457992,-0.9893142,18.2,0.86,11.5,4.856715912349372,True,4.4,False,4.856715912349372,True,11.383110655825227,0.3569784987931794,0.05272153543332005
15670,US-WCr,US-WCr,2016-08-17,3.12811524,4.1,4.1,-0.1057274982951381,0.1057274982951381,1.0620464636914455,3.4760659591333782,-0.0076012100033596,0.0046088186516345,-0.0904339825852929,0.1057274982951381,1.117316338355109,0.2918060578861997,3.9942725017048617,True,4.1,False,4.1,False,4.1,False,4.1,False,3.9942725017048617,True,4.1,False,4.020704376278646,4.033375103192135,True,True,0.75,0.6301567509133802,4.563189061468671,wind_x5,2016,4.0,-0.72955755,-0.68391942,20.6,0.65,15.0,3.9942725017048617,True,4.1,False,3.9942725017048617,True,10.801963706014558,0.35373151569175454,0.03604160853026108
15671,US-WCr,US-WCr,2016-08-25,2.58010987,4.1,4.1,-0.8806608127298332,0.8806608127298332,2.23563602654846,11.739946456458904,0.3005702518472811,0.1858793543198756,-0.2885746258520064,0.8806608127298332,1.117316338355109,0.2918060578861997,3.219339187270166,True,4.1,False,4.1,False,3.219339187270166,True,4.1,False,3.219339187270166,True,4.1,False,3.439504390452625,3.275085765139492,True,True,0.75,0.9366991501568864,3.9252113391847425,wind_x5,2016,4.2000003,-0.81653805,-0.57729162,17.35,0.82,29.5,3.219339187270166,True,4.1,False,3.219339187270166,True,11.691941179817118,0.29891996586279374,0.05272153543332005
15672,US-WCr,US-WCr,2016-09-02,2.70086739,3.4,3.4,-0.3268385501453016,0.3268385501453016,0.7808671712696749,3.874449045453024,-0.005673978954656,-0.0039281940227466,-0.074676317246359,0.3268385501453016,1.117316338355109,0.2918060578861997,3.073161449854698,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.1548710873910237,3.296037506946889,True,True,0.75,0.3180851616398751,3.173342189694453,wind_x5,2016,3.4,-0.88805732,-0.45973274,13.9,0.44,16.5,3.073161449854698,True,3.4,False,3.073161449854698,True,10.60260013892368,0.41823028356622205,0.03604160853026108
15673,US-WCr,US-WCr,2016-09-18,2.13752097,2.8,2.8,-0.1526662466196479,0.1526662466196479,1.8024265909766328,11.30702904159163,0.0517601338854016,0.0112823342666651,-0.1196769204579859,0.1526662466196479,1.117316338355109,0.2918060578861997,2.647333753380352,True,2.8,False,2.8,False,2.647333753380352,True,2.8,False,2.647333753380352,True,2.8,False,2.685500315035264,2.6919028400902474,True,True,0.75,0.7080619475702778,2.9072224471520105,wind_x5,2016,3.4,-0.97961369,-0.20089056,16.7,0.59,29.0,2.647333753380352,True,2.8,False,2.647333753380352,True,10.031022755556197,0.29408041582526995,0.03604160853026108
15674,US-WCr,US-WCr,2016-11-05,0.36286081,0.4,0.4,1.1573803537797975,1.1573803537797975,0.9210290532506736,3.4872249982943293,0.317802342836307,0.2936354427685262,-0.5134298610687913,-1.1573803537797975,1.117316338355109,0.2918060578861997,1.5573803537797977,True,0.4,False,0.4,False,1.5573803537797977,True,0.4,False,1.5573803537797977,True,0.4,False,1.268035265334848,1.320094528851088,True,True,0.75,0.7949802550615478,1.3031509261096723,wind_x5,2016,1.9,-0.81153906,0.58429817,9.3,0.5,17.0,1.5573803537797977,True,0.4,False,1.5573803537797977,True,9.09015310519051,0.4777300463796352,0.07920094398551447
15983,US-Wkg,US-Wkg,2016-01-20,0.17577854,0.8,0.8,0.3129778674523716,0.3129778674523716,0.8263148089229904,3.808997182227604,0.0440524939872243,-0.0531681973242553,-0.0944073387735863,-0.3129778674523715,1.117316338355109,0.2918060578861997,1.1129778674523716,True,0.8,False,0.8,False,1.1129778674523716,True,0.8,False,0.8,False,0.8,False,1.0347334005892788,0.9578649953486654,True,True,0.75,0.5043966739043904,1.1769123875926923,wind_x5,2016,3.2,0.3375229,0.94131732,10.0,0.98,17.5,1.1129778674523716,True,0.8,False,1.1129778674523716,True,8.805446320763537,0.4316797180787943,0.03604160853026108
15984,US-Wkg,US-Wkg,2016-01-28,0.17297624,0.4,0.4,0.8785782191577669,0.8785782191577669,0.2238953776839245,1.345168278345358,0.2396021444031656,0.1918714146921135,-0.2098876880118365,-0.8785782191577669,1.117316338355109,0.2918060578861997,1.278578219157767,True,1.278578219157767,True,0.4,False,1.278578219157767,True,0.4,False,1.278578219157767,True,0.4,False,1.0589336643683254,1.0877154815282073,True,True,0.75,0.7827595386868038,1.245728363705477,wind_x5,2016,2.8,0.46355027,0.88607062,10.3,1.17,10.0,1.278578219157767,True,0.4,False,1.278578219157767,True,8.595912705712603,0.4874214980689162,0.07920094398551447
15985,US-Wkg,US-Wkg,2016-02-13,0.28968469,0.4,0.4,1.3794719265129085,1.3794719265129085,1.0006881439835975,3.5553131583716366,0.9298979745752676,0.8978602727896401,-0.4946498708559902,-1.3794719265129085,1.117316338355109,0.2918060578861997,1.7794719265129082,True,0.4,False,0.4,False,1.7794719265129082,True,0.4,False,1.7794719265129082,True,0.4,False,1.4346039448846812,1.7794719265129082,True,True,0.75,1.0,1.7897205430106418,wind_x5,2016,3.2,0.68705277,0.72660752,16.75,1.85,15.5,1.7794719265129086,True,0.4,False,1.7794719265129086,True,9.125011917016248,0.4398098235107111,0.3896025343030062
15986,US-Wkg,US-Wkg,2016-02-21,0.36603022,1.0,1.0,0.6933725793580895,0.6933725793580895,0.7935978851085892,2.996262033519337,0.0612688718526462,-0.0352403993051575,-0.1957129644425531,-0.6933725793580894,1.117316338355109,0.2918060578861997,1.6933725793580896,True,1.0,False,1.0,False,1.6933725793580896,True,1.0,False,1.0,False,1.0,False,1.520029434518567,1.6569883412953883,True,True,0.75,0.947525703862727,1.703896857045951,wind_x5,2016,4.3,0.78029585,0.62541057,15.6,1.67,14.5,1.6933725793580896,True,1.0,False,1.6933725793580896,True,9.019592016052119,0.4423421822203647,0.05272153543332005
15987,US-Wkg,US-Wkg,2016-04-09,1.72004672,2.1,2.1,0.1391716658124021,0.1391716658124021,1.2369466984864277,6.071198141189647,0.0517601338854016,0.0047661625935557,-0.0597198131244664,-0.139171665812402,1.117316338355109,0.2918060578861997,2.2391716658124023,True,2.1,False,2.1,False,2.2391716658124023,True,2.1,False,2.2391716658124023,True,2.1,False,2.2043787493593014,2.20720361668811,True,True,0.75,0.7702977187369183,2.2311417758279064,wind_x5,2016,6.0,0.98867759,-0.1500554,16.0,1.44,20.5,2.2391716658124023,True,2.1,False,2.2391716658124023,True,10.066810307820186,0.40943255624437147,0.03604160853026108
15988,US-Wkg,US-Wkg,2016-04-17,0.3920731,0.8,0.8,1.5285087149991523,1.5285087149991523,0.8162815212352981,1.9307436381578824,0.7251011164860031,0.7058576658629337,-0.751084966331989,-1.5285087149991523,1.117316338355109,0.2918060578861997,2.328508714999153,True,0.8,False,0.8,False,2.328508714999153,True,0.8,False,2.328508714999153,True,0.8,False,1.9463815362493644,2.190393419372984,True,True,0.75,0.9096404918919648,2.1949465101444936,wind_x5,2016,4.5,0.95871782,-0.28435919,12.9,1.35,12.0,2.3285087149991526,True,2.3285087149991526,True,2.3285087149991526,True,9.161147117550856,0.5030281778118928,0.3631231257508118
15989,US-Wkg,US-Wkg,2016-04-25,0.13632816,1.4,1.4,0.2193215872440143,0.2193215872440143,2.0099898706441968,12.427868921147756,-0.0054692315084889,-0.0096979232668379,-0.1047204163360933,-0.2193215872440144,1.117316338355109,0.2918060578861997,1.6193215872440143,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.5644911904330103,1.5041325437981752,True,True,0.75,0.4747938636898463,1.4391038450462597,wind_x5,2016,7.3,0.91060463,-0.41327861,16.1,1.66,30.5,1.619321587244014,True,1.4,False,1.619321587244014,True,9.641336722561668,0.35949789383781405,0.03604160853026108
15990,US-Wkg,US-Wkg,2016-05-03,0.47935837,1.5,1.5,1.1652328442781168,1.1652328442781168,0.3903807366264071,1.2364564044006898,0.0274105585625295,-0.0424186052461243,-0.4001376220461685,-1.1652328442781168,1.117316338355109,0.2918060578861997,2.665232844278117,True,1.5,False,1.5,False,2.665232844278117,True,1.5,False,1.5,False,1.5,False,2.3739246332085875,2.214305581812994,True,True,0.75,0.6130153173424494,2.665232844278117,wind_x5,2016,5.3,0.84524906,-0.53437256,21.3,2.34,5.5,2.665232844278117,True,2.665232844278117,True,2.665232844278117,True,10.06993184307914,0.5082821523619462,0.05272153543332005
15991,US-Wkg,US-Wkg,2016-05-11,0.56656816,1.2,1.2,1.483097141407147,1.483097141407147,0.989141894033422,2.4773131658502408,0.2457391828655005,0.0890201060776929,-0.5920799584480005,-1.4830971414071468,1.117316338355109,0.2918060578861997,2.683097141407147,True,1.2,False,1.2,False,2.683097141407147,True,1.2,False,2.683097141407147,True,1.2,False,2.31232285605536,2.1023173089064353,True,True,0.75,0.6084006797089004,2.541870697913401,wind_x5,2016,6.7000003,0.76388861,-0.64534811,21.1,2.36,12.5,2.683097141407147,True,2.683097141407147,True,2.683097141407147,True,9.976244873855086,0.5010464486411845,0.15103927015531615
15992,US-Wkg,US-Wkg,2016-05-19,0.3797408,1.2,1.2,1.6001769871330165,1.6001769871330165,0.9169881432936038,2.051361188279155,0.2719132817739476,0.0282015876580936,-0.7622596404006086,-1.6001769871330165,1.117316338355109,0.2918060578861997,2.8001769871330167,True,1.2,False,1.2,False,2.8001769871330167,True,1.2,False,2.8001769871330167,True,1.2,False,2.400132740349762,1.9933314845003145,True,True,0.75,0.4957773364318281,2.6977013967972954,wind_x5,2016,6.3,0.66806386,-0.74410394,19.0,1.89,12.0,2.8001769871330167,True,2.8001769871330167,True,2.8001769871330167,True,9.956470905679026,0.5137704162410626,0.15103927015531615
15993,US-Wkg,US-Wkg,2016-05-27,0.32160357,1.2,1.2,1.6159805587924132,1.6159805587924132,1.0471288650237125,2.574123710335579,0.284793123013796,0.04982502312496,-0.7622596404006086,-1.6159805587924132,1.117316338355109,0.2918060578861997,2.815980558792413,True,1.2,False,1.2,False,2.815980558792413,True,1.2,False,2.815980558792413,True,1.2,False,2.41198541909431,2.0056223138852234,True,True,0.75,0.4985346571788261,2.704592669454157,wind_x5,2016,6.7000003,0.55958926,-0.82877009,19.5,2.11,13.0,2.815980558792413,True,2.815980558792413,True,2.815980558792413,True,9.957373687939555,0.5217587668273538,0.15103927015531615
15994,US-Wkg,US-Wkg,2016-06-12,1.05385968,3.1,3.1,0.3654173424694548,0.3654173424694548,1.2052906508535814,4.754538109891685,-0.0074930086290297,-0.0370323706956492,-0.077522838952527,-0.3654173424694549,1.117316338355109,0.2918060578861997,3.465417342469455,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.3740630068520914,3.46276195705789,True,True,0.75,0.9927332802717568,4.079447986860151,wind_x5,2016,7.7000003,0.31310704,-0.94971784,23.8,2.5,17.0,3.465417342469455,True,3.1,False,3.465417342469455,True,11.068302701308749,0.40438008586434754,0.05272153543332005
15995,US-Wkg,US-Wkg,2016-06-20,0.33352008,0.9,0.9,2.2957571521375195,2.2957571521375195,1.3695205861878224,3.3577825458804504,0.3344411295212577,0.1892815463874468,-1.160639990880993,-2.2957571521375195,1.117316338355109,0.2918060578861997,3.195757152137519,True,0.9,False,0.9,False,3.195757152137519,True,0.9,False,3.195757152137519,True,0.9,False,2.62181786410314,2.3947003106038656,True,True,0.75,0.6510707411766915,3.0970388996108693,wind_x5,2016,7.9,0.17976659,-0.98370929,29.0,3.46,12.5,3.1957571521375194,True,3.1957571521375194,True,3.1957571521375194,True,9.821373244236554,0.542539381016511,0.3316075011383025
15996,US-Wkg,US-Wkg,2016-07-14,2.35934032,2.7,2.7,0.4828751156712688,0.4828751156712688,1.7029956766657588,7.917123199235881,0.0341298870076838,0.0161048031318411,-0.16634040699666,-0.4828751156712687,1.117316338355109,0.2918060578861997,3.182875115671269,True,2.7,False,2.7,False,3.182875115671269,True,2.7,False,3.182875115671269,True,2.7,False,3.0621563367534517,3.136981389204748,True,True,0.75,0.904957358585932,3.9396273686586056,wind_x5,2016,8.7,-0.23030567,-0.97311834,28.2,2.99,22.0,3.182875115671269,True,2.7,False,3.182875115671269,True,10.853716865017613,0.3885804477283289,0.05272153543332005
15997,US-Wkg,US-Wkg,2016-08-15,2.45226728,3.4,3.4,0.1954062784317997,0.1954062784317997,1.1941480621971388,3.9983545770310784,0.034742786496541,-0.0080408200598968,-0.0597198131244664,-0.1954062784317998,1.117316338355109,0.2918060578861997,3.5954062784317995,True,3.4,False,3.4,False,3.5954062784317995,True,3.4,False,3.4,False,3.4,False,3.54655470882385,3.5073079799853715,True,True,0.75,0.5491531840560795,4.048341669298954,wind_x5,2016,6.5,-0.70558361,-0.70862668,25.2,2.25,15.5,3.5954062784317995,True,3.4,False,3.5954062784317995,True,10.99244511636787,0.37324976521012393,0.03604160853026108
