row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2980,US-ADR,US-ADR,2017-02-09,0.46412065,0.4,0.4,0.3345415185945063,0.3345415185945063,0.4511156252762092,1.0699319529440356,0.1493910214138844,0.0748038251477155,-0.0402141892716239,-0.2063002185945063,1.1102547735075572,0.3029001437893607,0.7345415185945063,True,0.4,False,0.4,False,0.7345415185945063,True,0.4,False,0.7345415185945063,True,0.4,False,0.6509061389458798,0.7345415185945063,True,True,0.75,1.0,0.682492709279199,wind_x0,2017,3.4,0.6354323,0.77215658,14.9,1.0,0.0,0.7345415185945063,True,0.7345415185945063,True,0.7345415185945063,True,9.132132824105403,0.5410054921122516,0.06737006423881847
2981,US-ADR,US-ADR,2017-02-25,1.09147586,0.2,0.2,0.2006541148648449,0.2006541148648449,0.249916734285958,1.0772124451704008,0.0294215527939089,0.0190799355209174,-0.0325756959108771,0.2006541148648449,1.1102547735075572,0.3029001437893607,0.4006541148648449,True,0.4006541148648449,True,0.2,False,0.4006541148648449,True,0.2,False,0.4006541148648449,True,0.2,False,0.3504905861486337,0.4006541148648449,True,True,0.75,1.0,0.4433118710561299,wind_x0,2017,2.2,0.82147655,0.57024229,3.55,0.56,0.0,0.4006541148648449,True,0.4006541148648449,True,0.4006541148648449,True,9.080642510301079,0.560777294755224,0.02499947702706444
2982,US-ADR,US-ADR,2017-02-26,0.74810682,0.8,0.8,-0.1368340221779808,0.1368340221779808,0.4017248854337284,1.0835586244837736,0.1101383280836695,0.01676939706035,-0.0716016369310292,-0.0330476621779806,1.1102547735075572,0.3029001437893607,0.6631659778220192,True,0.8,False,0.8,False,0.6631659778220192,True,0.8,False,0.6631659778220192,True,0.8,False,0.6973744833665144,0.6631659778220192,True,True,0.75,1.0,0.6332146648973005,wind_x0,2017,3.0,0.83117063,0.55601744,5.4,0.61,0.0,0.6631659778220192,True,0.6631659778220192,True,0.6631659778220192,True,9.155785423049194,0.5685456610477184,0.053665936513715935
2983,US-ADR,US-ADR,2017-03-05,0.63374718,0.2,0.2,-0.0693509714508575,0.0693509714508575,0.4051966370721438,1.262261599843649,0.0778469717204445,0.0025768117447675,0.0142223843464603,-0.0693509714508575,1.1102547735075572,0.3029001437893607,0.1306490285491425,True,0.2,False,0.2,False,0.1306490285491425,True,0.2,False,0.1306490285491425,True,0.1306490285491425,True,0.1479867714118568,0.1306490285491425,True,True,0.75,1.0,0.1115776062415187,wind_x0,2017,4.3,0.89198135,0.4520722,6.8,0.8,0.0,0.1306490285491425,True,0.1306490285491425,True,0.1306490285491425,True,9.126808645756647,0.6011704323263424,0.02463004233823009
2984,US-ADR,US-ADR,2017-03-06,0.75448963,0.1,0.1,0.2789820729035682,0.2789820729035682,0.2152140023427579,1.136871218841736,0.0612036010631615,0.0595953515976559,-0.0339277592281918,0.2789820729035682,1.1102547735075572,0.3029001437893607,0.3789820729035682,True,0.3789820729035682,True,0.1,False,0.3789820729035682,True,0.1,False,0.3789820729035682,True,0.1,False,0.3092365546776762,0.3789820729035682,True,True,0.75,1.0,0.436806935541308,wind_x0,2017,2.5,0.89963087,0.43665123,4.35,0.74,0.0,0.3789820729035682,True,0.3789820729035682,True,0.3789820729035682,True,9.080642510301079,0.5622794975447115,0.04545823408707274
2985,US-ADR,US-ADR,2017-03-14,0.90737461,0.2,0.2,-0.1486411744618426,0.1486411744618426,0.3618878079593066,1.0938023203155405,0.0164584485004208,0.0025768117447675,-0.0666902684258564,-0.1486411744618426,1.1102547735075572,0.3029001437893607,0.0513588255381573,True,0.2,False,0.2,False,0.0513588255381573,True,0.2,False,0.0513588255381573,True,0.2,False,0.088519119153618,0.0513588255381573,True,True,0.75,1.0,0.185900530678162,wind_x0,2017,4.0,0.95105652,0.30901699,18.55,2.12,0.0,0.051358825538157404,True,0.2,False,0.051358825538157404,True,9.14709951519825,0.45035996089517755,0.006816062437171885
2986,US-ADR,US-ADR,2017-03-21,0.65415406,1.5,1.5,-0.4679225724281501,0.4679225724281501,0.5316432930454124,1.2443774671986678,0.1159367253121002,-0.0187305730631994,-0.0628685773393135,0.4679225724281501,1.1102547735075572,0.3029001437893607,1.0320774275718498,True,1.5,False,1.5,False,1.0320774275718498,True,1.5,False,1.5,False,1.5,False,1.149058070678887,1.088261498308353,True,True,0.75,0.8799287017829642,0.9759138191526876,wind_x0,2017,5.3,0.98130647,0.19245158,18.3,1.54,0.0,1.0320774275718498,True,1.0320774275718498,True,1.5,False,9.73428323403707,0.5411325130076845,0.037330487441848526
2987,US-ADR,US-ADR,2017-03-29,0.54416101,0.1,0.1,-0.0323919343448403,0.0323919343448403,0.3180456742503493,1.0625486136317286,0.0164584485004208,0.0190799355209174,0.0477006063748301,-0.0323919343448403,1.1102547735075572,0.3029001437893607,0.0676080656551596,True,0.1,False,0.1,False,0.0676080656551596,True,0.1,False,0.0676080656551596,True,0.0676080656551596,True,0.0757060492413697,0.0676080656551596,True,True,0.75,1.0,0.1683307998550191,wind_x0,2017,4.4,0.99843542,0.05591699,16.1,1.7,0.0,0.0676080656551597,True,0.1,False,0.0676080656551597,True,9.172346675818847,0.4946916421949361,0.010597657618380584
2988,US-ADR,US-ADR,2017-03-30,0.7794128,0.6,0.6,-0.9046914785832048,0.9046914785832048,0.4422931196392729,1.4186723998970376,0.1115925850956579,-0.0780093169956812,-0.2058316438173939,-0.9046914785832048,1.1102547735075572,0.3029001437893607,-0.3046914785832048,True,0.6,False,0.6,False,-0.3046914785832048,True,0.6,False,0.6,False,0.6,False,-0.0785186089374035,0.3456128622377683,True,True,0.75,0.2811866186256286,-0.1688040734027714,wind_x0,2017,6.0,0.99925001,0.03872228,14.5,1.5,0.0,-0.3046914785832048,True,-0.3046914785832048,True,0.6,False,9.575095794072265,0.5947231723611787,0.07138137763321979
2989,US-ADR,US-ADR,2017-04-06,0.40933313,0.0,0.0,-1.394272239209359,1.394272239209359,0.6071888644312115,1.551141316823091,0.2806950208066858,-0.1775287109163396,-0.6008765771760678,-1.394272239209359,1.1102547735075572,0.3029001437893607,-1.394272239209359,True,0.0,False,0.0,False,-1.394272239209359,True,0.0,False,0.0,False,0.0,False,-1.0457041794070192,-1.0345288415428484,True,True,0.75,0.741984823659325,-1.100247424258319,wind_x0,2017,7.3,0.9966589,-0.0816764,18.1,1.99,0.0,0.0,False,-1.394272239209359,True,0.0,False,9.609759213174122,0.6116163791498053,-0.13682869509216308
2990,US-ADR,US-ADR,2017-04-14,0.36639326,0.3,0.3,0.118265572159324,0.118265572159324,0.2421890472267559,1.166651392637796,0.0289988466174402,0.017518302259386,-0.0400333371790277,0.0145209478406759,1.1102547735075572,0.3029001437893607,0.418265572159324,True,0.418265572159324,True,0.3,False,0.418265572159324,True,0.3,False,0.418265572159324,True,0.3,False,0.388699179119493,0.418265572159324,True,True,0.75,1.0,0.6059321609054964,wind_x0,2017,4.5,0.97601055,-0.21772323,13.8,1.42,0.0,0.418265572159324,True,0.418265572159324,True,0.418265572159324,True,9.080642510301079,0.5311664878592816,0.02476217507449352
2991,US-ADR,US-ADR,2017-04-15,0.33074096,0.2,0.2,-0.3966598960258761,0.3966598960258761,0.2920375487147815,1.1136358425779092,-0.0115431993196103,-0.0329231583787819,-0.167348375018792,-0.3966598960258761,1.1102547735075572,0.3029001437893607,-0.196659896025876,True,-0.196659896025876,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.097494922019407,-0.161964569671803,True,True,0.75,0.9125312977145296,0.016835160211983,wind_x0,2017,5.4,0.9721182,-0.23449139,17.15,1.91,0.0,0.2,False,-0.19665989602587608,True,0.2,False,9.374619974712802,0.5165278386980782,-0.007446524399536568
2992,US-ADR,US-ADR,2017-04-22,0.33377419,0.1,0.1,-0.7919707777096856,0.7919707777096856,0.3622962457487721,1.188413593178828,-0.045614724358043,-0.0668127737089234,-0.2971065598269916,-0.7919707777096857,1.1102547735075572,0.3029001437893607,-0.6919707777096856,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.4939780832822642,-0.6526918322203205,True,True,0.75,0.9504035419047194,-0.3550799341342976,wind_x0,2017,6.2000003,0.93688135,-0.34964746,19.6,2.23,0.0,0.1,False,-0.6919707777096856,True,-0.6919707777096856,True,9.251554254986978,0.5243405157037829,-0.019043537921962065
2993,US-ADR,US-ADR,2017-04-23,0.37377633,0.0,0.0,-1.4797892541887054,1.4797892541887054,0.5847723370294671,1.4955100732838955,0.2624401143554284,-0.2283232351735858,-0.7634086109196003,-1.4797892541887054,1.1102547735075572,0.3029001437893607,-1.4797892541887054,True,0.0,False,0.0,False,-1.4797892541887054,True,0.0,False,0.0,False,0.0,False,-1.109841940641529,-0.994139346590036,True,True,0.75,0.6718114378625306,-1.0388678790352013,wind_x0,2017,7.5,0.93072393,-0.36572252,20.85,2.37,0.0,0.0,False,-1.4797892541887054,True,0.0,False,9.445424131659465,0.5815120485178226,-0.13682869509216308
2994,US-ADR,US-ADR,2017-04-30,0.25220651,0.0,0.0,-0.1301641560843233,0.1301641560843233,0.2921220740849726,1.1028917023711369,0.053471437666646,0.0454662886014169,0.0137278180986235,-0.1301641560843233,1.1102547735075572,0.3029001437893607,-0.1301641560843233,True,-0.1301641560843233,True,0.0,False,-0.1301641560843233,True,0.0,False,-0.1301641560843233,True,-0.1301641560843233,True,-0.0976231170632425,-0.1301641560843233,True,True,0.75,1.0,0.2651220770608408,wind_x0,2017,5.1,0.8800122,-0.47495107,17.65,2.12,0.0,-0.1301641560843233,True,0.0,False,0.0,False,9.439504241095777,0.48644066722418317,0.03547289614239941
2995,US-ADR,US-ADR,2017-05-01,0.25049744,0.9,0.9,-1.4323229632779635,1.4323229632779635,0.4739722022736326,1.2516035322141426,0.1862492939643799,-0.2861699636230533,-0.4640535441000239,-0.1333178432779636,1.1102547735075572,0.3029001437893607,-0.5323229632779635,True,0.9,False,0.9,False,-0.5323229632779635,True,0.9,False,0.9,False,0.9,False,-0.1742422224584726,0.093079200523839,True,True,0.75,0.5633651209706718,-0.3084282121060234,wind_x0,2017,6.9,0.87170632,-0.49002867,20.75,2.32,0.0,0.9,False,-0.5323229632779635,True,0.9,False,10.14498822875643,0.5501293068140038,-0.26799528057078664
2996,US-ADR,US-ADR,2017-05-09,0.58664971,0.7,0.7,-0.7247571743170796,0.7247571743170796,0.3979886768744781,1.199279094023301,-0.0964689670849164,-0.1026098427823765,-0.1341473802116682,-0.4980565943170797,1.1102547735075572,0.3029001437893607,-0.0247571743170796,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.1564321192621902,0.4611480356159779,True,True,0.75,0.329561365996944,0.1712454277108439,wind_x0,2017,6.2000003,0.79618286,-0.60505607,18.65,1.74,0.0,0.7,False,-0.02475717431707969,True,0.7,False,9.774216383821777,0.5538804043931744,-0.044134782699113306
2997,US-ADR,US-ADR,2017-05-17,0.15960529,0.8,0.8,-0.495841013910816,0.495841013910816,0.3834692244285014,1.2453578170000987,0.0743800779551415,-0.0187305730631994,-0.0400333371790277,0.495841013910816,1.1102547735075572,0.3029001437893607,0.304158986089184,True,0.8,False,0.8,False,0.304158986089184,True,0.8,False,0.8,False,0.8,False,0.428119239566888,0.5080695549080252,True,True,0.75,0.5887581642136659,0.5796819298066876,wind_x0,2017,6.0,0.70558361,-0.70862668,16.4,1.62,0.0,0.30415898608918407,True,0.30415898608918407,True,0.8,False,9.931968161449307,0.56187922507742,0.037330487441848526
3351,US-ARM,US-ARM,2017-01-29,1.81303741,1.1,1.1,-0.3636291505994529,0.3636291505994529,0.3944967650543576,1.0610036707804067,0.0909584137195362,-0.0187305730631994,-0.0227025781087508,-0.3636291505994529,1.1102547735075572,0.3029001437893607,0.7363708494005472,True,1.1,False,1.1,False,0.7363708494005472,True,1.1,False,1.1,False,1.1,False,0.8272781370504104,0.8797701173958088,True,True,0.75,0.605644190629756,0.6395711695856702,wind_x0,2017,3.0,0.47873384,0.87796008,7.9,0.8,0.0,0.7363708494005472,True,0.7363708494005472,True,0.7363708494005472,True,9.249191212033146,0.5513616301591016,0.05468618776228244
3352,US-ARM,US-ARM,2017-02-22,2.87659994,2.1,2.1,-0.5761878023500356,0.5761878023500356,0.30087114954417,1.014057113457738,0.01205345882565,0.0147253592188345,-0.0544498470720694,-0.5761878023500357,1.1102547735075572,0.3029001437893607,1.5238121976499643,True,1.5238121976499643,True,2.1,False,1.5238121976499643,True,2.1,False,1.5238121976499643,True,2.1,False,1.6678591482374734,1.796779896400722,True,True,0.75,0.5262522086766966,1.5950817972933735,wind_x0,2017,0.90000004,0.79094566,0.6118864,15.7,1.2,0.0,1.5238121976499643,True,2.1,False,2.1,False,9.770288984870447,0.4028913273761387,0.024994158595105648
3353,US-ARM,US-ARM,2017-03-02,2.06875535,1.6,1.6,-0.6732848785869476,0.6732848785869476,0.3385048466698326,0.9152716448904414,0.01205345882565,0.0147253592188345,-0.1179385461886896,-0.6732848785869476,1.1102547735075572,0.3029001437893607,0.9267151214130523,True,1.6,False,1.6,False,0.9267151214130523,True,1.6,False,0.9267151214130523,True,1.6,False,1.0950363410597894,1.246363675538104,True,True,0.75,0.5252402596714901,0.8248627419097226,wind_x0,2017,3.1000001,0.86745635,0.49751329,7.75,0.96,0.0,0.9267151214130525,True,0.9267151214130525,True,1.6,False,9.693617985654983,0.5383270658652443,0.10215473986698037
3354,US-ARM,US-ARM,2017-03-10,2.35739308,1.8,1.8,-0.4782699850851718,0.4782699850851718,0.3423641441475619,0.9560533450139864,0.01205345882565,0.0147253592188345,-0.0227025781087508,-0.4782699850851719,1.1102547735075572,0.3029001437893607,1.321730014914828,True,1.8,False,1.8,False,1.321730014914828,True,1.8,False,1.321730014914828,True,1.8,False,1.441297511186121,1.5107255296739583,True,True,0.75,0.6048350917829955,1.3139299749764954,wind_x0,2017,3.3,0.92754168,0.37371971,8.05,0.65,0.0,1.321730014914828,True,1.321730014914828,True,1.8,False,9.712431848888933,0.5576604617884366,0.09245321050062294
3355,US-ARM,US-ARM,2017-03-18,2.69597618,2.8,2.8,-0.4228863168026938,0.4228863168026938,0.2751964250008699,1.1136332698720908,-0.0562372279346089,0.0147253592188345,-0.038681273861713,-0.2148386768026944,1.1102547735075572,0.3029001437893607,2.377113683197306,True,2.377113683197306,True,2.8,False,2.8,False,2.8,False,2.377113683197306,True,2.8,False,2.4828352623979795,2.6118950924706015,True,True,0.75,0.4448119980603735,2.25679013372384,wind_x0,2017,4.8,0.97006392,0.24284972,16.9,1.35,0.0,2.377113683197306,True,2.377113683197306,True,2.8,False,10.156926481412619,0.5243690433199326,0.0014439145316397497
3356,US-ARM,US-ARM,2017-04-11,3.87749958,3.0,3.0,-0.5171561418251731,0.5171561418251731,0.224113656010776,0.9777134186562972,0.0198122677546608,0.0147253592188345,-0.0007729996667305,-0.5171561418251731,1.1102547735075572,0.3029001437893607,2.482843858174827,True,2.482843858174827,True,3.0,False,2.482843858174827,True,3.0,False,2.482843858174827,True,3.0,False,2.61213289363112,2.668208699432226,True,True,0.75,0.6415689068233815,2.4958437378015734,wind_x0,2017,4.1,0.98594815,-0.16705163,13.05,0.94,0.0,2.482843858174827,True,2.482843858174827,True,3.0,False,10.124955694351968,0.5329969076858407,0.0812118274311909
3357,US-ARM,US-ARM,2017-05-05,5.5516851,3.9,3.9,-0.6803600362675196,0.6803600362675196,0.3286607743515561,1.053424685514579,0.0094513111434113,0.0147253592188345,-0.0298503486020814,-0.6803600362675195,1.1102547735075572,0.3029001437893607,3.2196399637324804,True,3.9,False,3.9,False,3.2196399637324804,True,3.9,False,3.2196399637324804,True,3.9,False,3.38972997279936,3.5037936577943514,True,True,0.75,0.582348052627034,3.3030395344526284,wind_x0,2017,5.0,0.83592548,-0.54884296,15.85,1.11,0.0,3.9,False,3.2196399637324804,True,3.9,False,10.677507924300158,0.5451885281118658,-0.04332498643252222
3358,US-ARM,US-ARM,2017-05-29,4.41772298,3.3,3.3,-0.9402173074014336,0.9402173074014336,0.4835771209655357,1.2050402790343413,-0.0539140707786384,-0.081179997744201,-0.1689034425401716,-0.9402173074014336,1.1102547735075572,0.3029001437893607,2.359782692598566,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,2.5948370194489248,2.9747741422100744,True,True,0.75,0.3459049894420499,2.307088995827087,wind_x0,2017,6.6,0.54524044,-0.83827971,23.3,2.14,0.0,3.3,False,2.359782692598566,True,3.3,False,11.507279668962674,0.5215595826109214,-0.09058567172724839
3359,US-ARM,US-ARM,2017-06-06,2.48392924,1.6,1.6,-1.0189482522543858,1.0189482522543858,0.7749257877866214,1.3403089583491794,-0.0539140707786384,-0.081179997744201,-0.2775650084385558,-1.0189482522543858,1.1102547735075572,0.3029001437893607,0.5810517477456143,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.8357888108092107,1.1981523626081083,True,True,0.75,0.3943749218891327,0.7429407023940379,wind_x0,2017,6.7000003,0.42500034,-0.90519319,25.7,1.74,0.0,1.6,False,0.5810517477456143,True,1.6,False,10.881975163485665,0.5536623272420834,-0.0800912131957305
3360,US-ARM,US-ARM,2017-06-22,3.30715419,2.5,2.5,-1.1355720931460018,1.1355720931460018,0.7910814084963232,1.388450977826637,0.0722917024192032,-0.1645749318521405,-0.2303416336013107,-1.1355720931460018,1.1102547735075572,0.3029001437893607,1.3644279068539982,True,2.5,False,2.5,False,1.3644279068539982,True,2.5,False,2.5,False,2.5,False,1.6483209301404986,2.173499295873956,True,True,0.75,0.2875208946192951,1.360776261844244,wind_x0,2017,7.0,0.16280701,-0.98665793,27.45,1.7,0.0,2.5,False,1.3644279068539982,True,2.5,False,11.512676654795332,0.5592686156849002,-0.17499338959797353
3361,US-ARM,US-ARM,2017-07-24,1.98843084,1.9,1.9,-1.6210583260460776,1.6210583260460776,0.7902018780228761,1.4520217633470125,0.7851572076809844,0.2998616345087055,-1.1808319961142817,-1.6210583260460776,1.1102547735075572,0.3029001437893607,0.2789416739539223,True,1.9,False,1.9,False,0.2789416739539223,True,1.9,False,0.2789416739539223,True,1.9,False,0.6842062554654418,0.5490577170046065,True,True,0.75,0.8333705587820989,0.2982940589770786,wind_x0,2017,7.3,-0.37770797,-0.92592478,29.3,2.15,0.0,0.27894167395392233,True,0.27894167395392233,True,1.9,False,10.781582068218682,0.5484279044073956,0.4170100995995722
3362,US-ARM,US-ARM,2017-08-17,5.83153052,4.4,4.4,-0.2064826278724282,0.2064826278724282,0.3872455561313562,0.958487719777531,0.1289495768383947,0.0125874997182374,0.0016872665382779,-0.2064826278724283,1.1102547735075572,0.3029001437893607,4.193517372127572,True,4.4,False,4.4,False,4.193517372127572,True,4.4,False,4.193517372127572,True,4.193517372127572,True,4.2451380290956795,4.221084058145536,True,True,0.75,0.8664939210527922,4.250646364883886,wind_x0,2017,5.5,-0.71767691,-0.69637623,25.45,1.29,0.0,4.193517372127572,True,4.193517372127572,True,4.4,False,11.449728577626038,0.5028391979116776,0.026737870285933937
3363,US-ARM,US-ARM,2017-09-10,1.86558541,2.6,2.6,-0.6897152918279319,0.6897152918279319,0.388991564377534,1.1490869184117507,0.1452700437140023,0.0147253592188345,-0.121013813052445,0.6897152918279319,1.1102547735075572,0.3029001437893607,1.910284708172068,True,2.6,False,2.6,False,1.910284708172068,True,2.6,False,1.910284708172068,True,2.6,False,2.082713531129051,2.250732952770077,True,True,0.75,0.5063930746036837,1.7542299922302922,wind_x0,2017,5.0,-0.93688135,-0.34964746,21.3,1.41,0.0,1.9102847081720682,True,1.9102847081720682,True,2.6,False,10.154070106511348,0.5195048018306704,0.010192255364519584
3364,US-ARM,US-ARM,2017-09-18,3.05981066,1.8,1.8,0.3227181319601017,0.3227181319601017,0.4470683492188122,1.1957203745564045,0.1045896214525452,-0.010854191369499,-0.0561808001371206,0.3227181319601017,1.1102547735075572,0.3029001437893607,2.122718131960102,True,1.8,False,1.8,False,2.122718131960102,True,1.8,False,1.8,False,1.8,False,2.0420385989700764,2.048794020015052,True,True,0.75,0.770932883454503,2.15719990121901,wind_x0,2017,3.9,-0.97601055,-0.21772323,24.9,1.09,0.0,1.8,False,1.8,False,1.8,False,9.908322633189927,0.49976036718922007,-0.02897443361266092
3365,US-ARM,US-ARM,2017-10-12,3.48663979,2.5,2.5,-0.0915030161344164,0.0915030161344164,0.4039288322083304,1.1837301177380497,0.1289495768383947,0.0147253592188345,-0.0575449483419008,-0.0915030161344163,1.1102547735075572,0.3029001437893607,2.4084969838655836,True,2.5,False,2.5,False,2.4084969838655836,True,2.5,False,2.4084969838655836,True,2.5,False,2.4313727378991876,2.4084969838655836,True,True,0.75,1.0,2.290242015665297,wind_x0,2017,4.7000003,-0.98130647,0.19245158,19.65,1.2,0.0,2.4084969838655836,True,2.4084969838655836,True,2.5,False,10.263410031981868,0.5280605275381696,0.029312256988414876
3366,US-ARM,US-ARM,2017-10-28,1.36066885,1.3,1.3,-0.1850882568355467,0.1850882568355467,0.4256505641547372,1.1176463392923632,0.1101383280836695,0.01676939706035,-0.0729537002483439,-0.1850882568355467,1.1102547735075572,0.3029001437893607,1.1149117431644533,True,1.3,False,1.3,False,1.1149117431644533,True,1.3,False,1.1149117431644533,True,1.3,False,1.16118380737334,1.1545362105388333,True,True,0.75,0.7859158217174917,0.9592721879672744,wind_x0,2017,2.5,-0.89198135,0.4520722,5.05,0.65,0.0,1.1149117431644533,True,1.1149117431644533,True,1.3,False,9.375016812684798,0.5599814885122896,0.053665936513715935
3367,US-ARM,US-ARM,2017-12-07,0.36693542,0.4,0.4,-0.0113186911879687,0.0113186911879687,0.25869124694555,1.0054513536510896,0.0316009942996789,0.017518302259386,-0.0227025781087508,0.0113186911879687,1.1102547735075572,0.3029001437893607,0.3886813088120313,True,0.3886813088120313,True,0.4,False,0.3886813088120313,True,0.4,False,0.3886813088120313,True,0.4,False,0.3915109816090235,0.3886813088120313,True,True,0.75,1.0,0.3803381214651545,wind_x0,2017,1.0,-0.40148799,0.91586429,-4.0,0.24,0.0,0.38868130881203133,True,0.38868130881203133,True,0.38868130881203133,True,9.064086371809704,0.5673721999260278,0.032928758206549925
3368,US-ARM,US-ARM,2017-12-15,0.32577031,0.5,0.5,0.1335611411446522,0.1335611411446522,0.2815124818099494,0.6918691866607168,0.0204911324893934,0.01676939706035,-0.0213101166219503,-0.1335611411446522,1.1102547735075572,0.3029001437893607,0.6335611411446522,True,0.6335611411446522,True,0.6335611411446522,True,0.6335611411446522,True,0.6335611411446522,True,0.6335611411446522,True,0.5,False,0.6001708558584892,0.6335611411446522,True,True,0.75,1.0,0.5442432112530253,wind_x0,2017,1.5,-0.27195816,0.96230908,3.7,0.43,0.0,0.6335611411446522,True,0.6335611411446522,True,0.6335611411446522,True,9.044823514486104,0.5364949885392699,0.03125786255260404
3898,US-Bi1,US-Bi1,2017-01-05,1.6912473,0.6,0.6,-0.0513033503419269,0.0513033503419269,0.1808558620333062,0.6949766285721031,0.0088433488104022,0.01676939706035,-0.0213101166219503,-0.0513033503419269,1.1102547735075572,0.3029001437893607,0.5486966496580731,True,0.5486966496580731,True,0.5486966496580731,True,0.5486966496580731,True,0.5486966496580731,True,0.5486966496580731,True,0.6,False,0.5615224872435548,0.5486966496580731,True,True,0.75,1.0,0.5909551237255058,wind_x0,2017,0.6,0.0859648,0.99629817,5.5,0.1,0.0,0.5486966496580731,True,0.6,False,0.6,False,9.345001511808018,0.4963257450220979,0.022189404119722728
3899,US-Bi1,US-Bi1,2017-01-06,0.68309956,0.5,0.5,-0.078965217941661,0.078965217941661,0.2105100360716701,0.6465330764846351,0.039516903493792,0.01676939706035,-0.0213101166219503,-0.078965217941661,1.1102547735075572,0.3029001437893607,0.421034782058339,True,0.421034782058339,True,0.421034782058339,True,0.421034782058339,True,0.421034782058339,True,0.421034782058339,True,0.5,False,0.4407760865437542,0.421034782058339,True,True,0.75,1.0,0.4684359923078113,wind_x0,2017,0.7,0.1031017,0.99467082,3.95,0.26,0.0,0.421034782058339,True,0.5,False,0.5,False,9.343104726375778,0.4997585957254944,0.024476037564390984
3900,US-Bi1,US-Bi1,2017-01-13,1.34666837,0.7,0.7,-0.0728326547755676,0.0728326547755676,0.245065592291,0.6235636284769286,0.0218951688705452,0.01676939706035,-0.0213101166219503,-0.0728326547755676,1.1102547735075572,0.3029001437893607,0.6271673452244323,True,0.6271673452244323,True,0.6271673452244323,True,0.6271673452244323,True,0.6271673452244323,True,0.6271673452244323,True,0.7,False,0.6453755089183242,0.6271673452244323,True,True,0.75,1.0,0.5767916982284462,wind_x0,2017,1.2,0.22192151,0.97506453,9.05,0.45,0.0,0.6271673452244324,True,0.7,False,0.6271673452244324,True,9.164419363537398,0.4798147992005685,0.03125786255260404
3901,US-Bi1,US-Bi1,2017-02-14,1.4944273,1.2,1.2,-0.0039364149941064,0.0039364149941064,0.2194037587422062,0.6891432075845066,0.0308520891006428,0.01676939706035,-0.0213101166219503,-0.0039364149941064,1.1102547735075572,0.3029001437893607,1.1960635850058936,True,1.1960635850058936,True,1.1960635850058936,True,1.1960635850058936,True,1.1960635850058936,True,1.1960635850058936,True,1.2,False,1.19704768875442,1.1960635850058936,True,True,0.75,1.0,1.1466514890792403,wind_x0,2017,1.4,0.69945833,0.71467339,12.8,0.62,0.0,1.1960635850058936,True,1.2,False,1.1960635850058936,True,9.162549448409564,0.45176777066080887,0.016408648646873344
3902,US-Bi1,US-Bi1,2017-02-22,3.18434557,2.1,2.1,-0.481647299723771,0.481647299723771,0.2478114530422455,0.9832914316096524,0.0224144154368994,0.0147253592188345,-0.0227025781087508,-0.481647299723771,1.1102547735075572,0.3029001437893607,1.618352700276229,True,1.618352700276229,True,2.1,False,1.618352700276229,True,2.1,False,1.618352700276229,True,2.1,False,1.7387645252071715,1.81509446913446,True,True,0.75,0.591523156112234,1.6197842560829905,wind_x0,2017,1.6,0.79094566,0.6118864,8.55,0.32,0.0,1.618352700276229,True,1.618352700276229,True,2.1,False,9.68803835479687,0.5097910541868557,0.09245321050062294
3903,US-Bi1,US-Bi1,2017-03-02,1.95652069,2.0,2.0,-0.3412676209850931,0.3412676209850931,0.2301033674587237,0.7530780896174677,0.0224144154368994,0.0147253592188345,-0.0213101166219503,-0.2543090009850933,1.1102547735075572,0.3029001437893607,1.6587323790149069,True,1.6587323790149069,True,1.6587323790149069,True,1.6587323790149069,True,1.6587323790149069,True,1.6587323790149069,True,2.0,False,1.74404928426118,1.7793019803825458,True,True,0.75,0.6467007300030215,1.7456731814525748,wind_x0,2017,2.1000001,0.86745635,0.49751329,10.9,0.72,0.0,1.6587323790149069,True,2.0,False,2.0,False,9.692273545257018,0.48388581536778164,0.03291468460988541
