row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
5478,US-CMW,US-CMW,2016-11-19,0.48984635,1.8,1.8,-0.7841401271728019,0.7841401271728019,0.1949804911576162,0.5380352845936691,0.0698135673873232,0.0904869959909241,-0.0292611612737738,0.7841401271728019,1.117316338355109,0.2918060578861997,1.015859872827198,True,1.015859872827198,True,1.015859872827198,True,1.015859872827198,True,1.015859872827198,True,1.015859872827198,True,1.8,False,1.2118949046203986,1.297391817860314,True,True,0.75,0.6409673025557661,1.015859872827198,clean,2016,5.0,-0.64862956,0.76110426,14.45,1.39,4.8,1.0158598728271981,True,1.0158598728271981,True,1.0158598728271981,True,9.27873706731489,0.5651876203283832,0.05272153543332005
5479,US-CMW,US-CMW,2016-12-05,0.22929889,1.2,1.2,-0.5037881666322566,0.5037881666322566,0.149302295422196,0.4122970672462374,0.0862735028051185,0.0940411144227735,-0.0280318214105163,0.5037881666322566,1.117316338355109,0.2918060578861997,0.6962118333677434,True,0.6962118333677434,True,0.6962118333677434,True,0.6962118333677434,True,0.6962118333677434,True,0.6962118333677434,True,1.2,False,0.8221588750258075,0.8815721703545022,True,True,0.75,0.6320669097373544,0.6962118333677434,clean,2016,3.7,-0.4171936,0.90881764,8.95,0.9,4.1,0.6962118333677434,True,0.6962118333677434,True,0.6962118333677434,True,8.45262202536248,0.552709563206404,0.05272153543332005
5480,US-CMW,US-CMW,2016-12-13,-0.07622323,1.1,1.1,-0.1962518044881114,0.1962518044881114,0.1024258979188207,0.3828703416967465,0.02330673695452,0.0298968161359964,-0.0280318214105163,0.1962518044881114,1.117316338355109,0.2918060578861997,0.9037481955118888,True,0.9037481955118888,True,0.9037481955118888,True,0.9037481955118888,True,0.9037481955118888,True,0.9037481955118888,True,1.1,False,0.9528111466339164,0.95302457007189,True,True,0.75,0.7489125020351787,0.9037481955118888,clean,2016,2.9,-0.28848243,0.95748519,11.7,1.05,3.0,0.9037481955118887,True,1.1,False,0.9037481955118887,True,8.419953997152344,0.49682604040407946,0.03604160853026108
6826,US-GLE,US-GLE,2016-06-20,2.1782519,4.9,4.9,-1.2747606674510568,1.2747606674510568,0.211842509564972,0.421336668917901,0.2062278056741686,0.4306021851846548,-0.1017405959878252,1.2747606674510568,1.117316338355109,0.2918060578861997,3.625239332548944,True,3.625239332548944,True,3.625239332548944,True,3.625239332548944,True,3.625239332548944,True,3.625239332548944,True,4.9,False,3.943929499411708,4.111467933143386,True,True,0.75,0.61857263640972,3.625239332548944,clean,2016,5.1,0.17976659,-0.98370929,14.3,1.36,2.0,3.6252393325489436,True,3.6252393325489436,True,3.6252393325489436,True,10.840289034298364,0.5232903098591007,0.05357809576075738
6827,US-GLE,US-GLE,2016-06-28,3.91571412,4.4,4.4,-0.8519210401449016,0.8519210401449016,0.1882965725631032,0.3704683331517226,-0.0849891959667771,-0.0069830595177245,-0.0867326571136223,0.116650719855099,1.117316338355109,0.2918060578861997,3.548078959855099,True,3.548078959855099,True,3.548078959855099,True,4.4,False,4.4,False,4.4,False,4.4,False,3.761059219891324,3.9949386926301425,True,True,0.75,0.475468134113652,3.548078959855099,clean,2016,6.1,0.04302223,-0.99907412,15.4,1.48,3.7,3.548078959855099,True,4.4,False,3.548078959855099,True,11.047541848666546,0.489945820900865,0.05272153543332005
6828,US-GLE,US-GLE,2016-07-06,5.96925363,4.6,4.6,-0.6937909332051506,0.6937909332051506,0.1878419695227073,0.4330348364950581,0.0386884402312058,0.0615313762308195,-0.0186375930580191,-0.6937909332051504,1.117316338355109,0.2918060578861997,3.9062090667948497,True,3.9062090667948497,True,3.9062090667948497,True,3.9062090667948497,True,3.9062090667948497,True,3.9062090667948497,True,4.6,False,4.079656800096137,4.099529907522303,True,True,0.75,0.7213557694760327,3.9062090667948497,clean,2016,5.7000003,-0.09453675,-0.99552137,12.65,1.05,5.6,3.9062090667948492,True,4.6,False,3.9062090667948492,True,11.614856138247259,0.4598993579761827,0.05272153543332005
6829,US-GLE,US-GLE,2016-07-07,4.7325088,4.2,4.2,-0.7200231328948509,0.7200231328948509,0.1191928047411153,0.4467208754364956,0.0386884402312058,0.0615313762308195,-0.0090909889005684,-0.720023132894851,1.117316338355109,0.2918060578861997,3.479976867105149,True,3.479976867105149,True,3.479976867105149,True,3.479976867105149,True,3.479976867105149,True,3.479976867105149,True,4.2,False,3.659982650328862,3.661873221673487,True,True,0.75,0.7473742908272624,3.479976867105149,clean,2016,5.4,-0.11165901,-0.99374658,11.7,0.91,4.8,3.479976867105149,True,4.2,False,3.479976867105149,True,11.703240638432744,0.4977769369278368,0.05272153543332005
6830,US-GLE,US-GLE,2016-07-14,4.77844945,4.9,4.9,-1.3050428514707304,1.3050428514707304,0.1765559909532788,0.4490297990978306,0.2964577582137614,0.4270536773971264,-0.0554359104822571,-1.06194175147073,1.117316338355109,0.2918060578861997,3.5949571485292697,True,3.5949571485292697,True,3.5949571485292697,True,3.5949571485292697,True,3.5949571485292697,True,3.5949571485292697,True,4.9,False,3.921217861396952,4.259533669133832,True,True,0.75,0.4907626827306004,3.5949571485292697,clean,2016,5.4,-0.23030567,-0.97311834,11.6,0.99,4.1,3.5949571485292697,True,3.5949571485292697,True,4.9,False,11.906449973562498,0.5393127258198914,0.0698724351412983
6831,US-GLE,US-GLE,2016-07-15,4.90085101,4.3,4.3,-1.109477493450458,1.109477493450458,0.1839511572351738,0.3825918360765312,-0.0552472237477512,0.0540746347626189,-0.141089651563866,-1.109477493450458,1.117316338355109,0.2918060578861997,3.190522506549542,True,3.190522506549542,True,3.190522506549542,True,4.3,False,4.3,False,3.190522506549542,True,4.3,False,3.4678918799121563,3.9061761315274506,True,True,0.75,0.3549633686103564,3.190522506549542,clean,2016,5.4,-0.24702218,-0.96900983,13.9,1.19,3.1,3.1905225065495415,True,3.1905225065495415,True,3.1905225065495415,True,11.113096059397186,0.5321089660929359,0.05272153543332005
6832,US-GLE,US-GLE,2016-07-22,4.66680511,5.0,5.0,-0.8856026658877729,0.8856026658877729,0.1608283924883274,0.3684764751880723,-0.0453484883591598,0.0968875116218516,-0.066619426381806,-0.2192128858877735,1.117316338355109,0.2918060578861997,4.114397334112227,True,4.114397334112227,True,4.114397334112227,True,5.0,False,5.0,False,4.114397334112227,True,5.0,False,4.3357980005841705,4.470414697924243,True,True,0.75,0.597994250101849,4.114397334112227,clean,2016,5.6,-0.36171373,-0.93228921,15.9,1.41,3.8,4.114397334112227,True,5.0,False,4.114397334112227,True,11.342266669551488,0.46364717026232954,0.05272153543332005
6833,US-GLE,US-GLE,2016-07-23,5.22832109,4.9,4.9,-0.858706698933798,0.858706698933798,0.2374981291025908,0.4209272549381867,-0.0849891959667771,-0.0069830595177245,-0.0867895987550114,-0.8587066989337981,1.117316338355109,0.2918060578861997,4.041293301066203,True,4.041293301066203,True,4.041293301066203,True,4.9,False,4.9,False,4.9,False,4.9,False,4.255969975799652,4.484007873140884,True,True,0.75,0.484440295360019,4.041293301066203,clean,2016,6.1,-0.37770797,-0.92592478,15.05,1.3,5.1,4.041293301066203,True,4.9,False,4.041293301066203,True,11.684614059367897,0.4695763899875935,0.05272153543332005
6834,US-GLE,US-GLE,2016-07-30,4.37988416,5.2,5.2,-0.9936018056193646,0.9936018056193646,0.1210378636704323,0.403478220279581,-0.0453484883591598,0.0968875116218516,-0.012075026020518,0.6466298743806366,1.117316338355109,0.2918060578861997,4.206398194380635,True,4.206398194380635,True,4.206398194380635,True,5.2,False,5.2,False,4.206398194380635,True,5.2,False,4.454798645785477,4.600619448447587,True,True,0.75,0.6032401996077172,4.206398194380635,clean,2016,5.8,-0.48627271,-0.8738071,14.85,1.18,4.6,4.206398194380635,True,5.2,False,4.206398194380635,True,11.45279171292815,0.4850357453514117,0.05272153543332005
6835,US-GLE,US-GLE,2016-08-07,4.34803105,3.8,3.8,-0.553414758799957,0.553414758799957,0.2031515851764891,0.4122859567894064,0.0307079911847722,0.0404017931831535,-0.0292611612737738,-0.5534147587999572,1.117316338355109,0.2918060578861997,3.2465852412000427,True,3.2465852412000427,True,3.2465852412000427,True,3.2465852412000427,True,3.2465852412000427,True,3.2465852412000427,True,3.8,False,3.384938930900032,3.5422366302703394,True,True,0.75,0.4657688752078151,3.2465852412000427,clean,2016,4.5,-0.60162406,-0.79877937,13.3,0.94,3.5,3.2465852412000427,True,3.8,False,3.2465852412000427,True,10.050052312751946,0.48071824608258334,0.05272153543332005
6836,US-GLE,US-GLE,2016-08-31,1.01791593,3.4,3.4,-0.983675434867884,0.983675434867884,0.1829873943988755,0.3496780669663064,-0.0077654647325532,0.0650832437959246,-0.066619426381806,0.983675434867884,1.117316338355109,0.2918060578861997,2.4163245651321157,True,2.4163245651321157,True,2.4163245651321157,True,3.4,False,3.4,False,2.4163245651321157,True,3.4,False,2.662243423849086,2.9191023476637192,True,True,0.75,0.4888783792805289,2.4163245651321157,clean,2016,3.9,-0.87170632,-0.49002867,11.4,0.98,3.1,2.4163245651321157,True,2.4163245651321157,True,2.4163245651321157,True,10.118482393898645,0.5255958388366518,0.05272153543332005
6837,US-GLE,US-GLE,2016-09-08,2.56581667,3.2,3.2,-0.8879863734578715,0.8879863734578715,0.196401142117279,0.4623695935615602,0.0327973453401784,0.038462343420011,-0.0867895987550114,0.3803802865421293,1.117316338355109,0.2918060578861997,2.3120136265421287,True,2.3120136265421287,True,2.3120136265421287,True,2.3120136265421287,True,2.3120136265421287,True,2.3120136265421287,True,3.2,False,2.5340102199065964,2.6949816685928045,True,True,0.75,0.5687230643423326,2.3120136265421287,clean,2016,4.9,-0.93072393,-0.36572252,9.25,0.94,7.2,2.3120136265421287,True,2.3120136265421287,True,2.3120136265421287,True,10.871770609470584,0.5070904578611475,0.05272153543332005
6838,US-GLE,US-GLE,2016-09-09,1.88241743,1.8,1.8,-0.0041091188480671,0.0041091188480671,0.2339085525732269,0.6778741878144752,0.012942664242727,0.0112823342666651,-0.0379367205163914,-0.0041091188480671,1.117316338355109,0.2918060578861997,1.795890881151933,True,1.795890881151933,True,1.795890881151933,True,1.795890881151933,True,1.795890881151933,True,1.795890881151933,True,1.8,False,1.7969181608639495,1.795890881151933,True,True,0.75,1.0,1.795890881151933,clean,2016,3.6000001,-0.93688135,-0.34964746,5.1,0.66,6.2,1.795890881151933,True,1.8,False,1.795890881151933,True,8.68197633814983,0.49711207268910707,0.03604160853026108
6839,US-GLE,US-GLE,2016-09-17,1.7220763,3.1,3.1,-1.0612195741516537,1.0612195741516537,0.123859656565429,0.4481651438770284,0.0571376735425915,0.0717328459977378,-0.012075026020518,1.0612195741516537,1.117316338355109,0.2918060578861997,2.0387804258483464,True,2.0387804258483464,True,2.0387804258483464,True,2.0387804258483464,True,2.0387804258483464,True,2.0387804258483464,True,3.1,False,2.30408531938626,2.67645440580495,True,True,0.75,0.3991121201600858,2.0387804258483464,clean,2016,3.5,-0.97601055,-0.21772323,5.2,0.56,5.9,2.0387804258483464,True,2.0387804258483464,True,2.0387804258483464,True,10.508191728979027,0.5398067231285277,0.05272153543332005
6840,US-GLE,US-GLE,2016-10-02,0.81071949,2.0,2.0,-0.5950037400086928,0.5950037400086928,0.1257385345023746,0.3353763739518845,0.0512595399472166,0.0830321823736925,-0.0280318214105163,0.5950037400086928,1.117316338355109,0.2918060578861997,1.4049962599913073,True,1.4049962599913073,True,1.4049962599913073,True,1.4049962599913073,True,1.4049962599913073,True,1.4049962599913073,True,2.0,False,1.5537471949934805,1.7297185113287157,True,True,0.75,0.4542517475055462,1.4049962599913073,clean,2016,2.8,-0.99925001,0.03872228,7.5,0.72,3.9,1.4049962599913073,True,1.4049962599913073,True,1.4049962599913073,True,8.727550637930738,0.5148060975548423,0.05272153543332005
6841,US-GLE,US-GLE,2016-10-10,0.9915908,2.5,2.5,-0.9065970040181696,0.9065970040181696,0.1146810658429003,0.5394940390482594,0.1299200982231732,0.1285316415977104,-0.012075026020518,0.9065970040181696,1.117316338355109,0.2918060578861997,1.5934029959818303,True,1.5934029959818303,True,1.5934029959818303,True,1.5934029959818303,True,1.5934029959818303,True,1.5934029959818303,True,2.5,False,1.8200522469863727,1.9708835329802603,True,True,0.75,0.5836291810745219,1.5934029959818303,clean,2016,3.1000001,-0.98447382,0.17553149,6.0,0.58,6.0,1.5934029959818305,True,1.5934029959818305,True,1.5934029959818305,True,10.164375293883948,0.5400404651039965,0.05272153543332005
6842,US-GLE,US-GLE,2016-10-26,0.63592533,1.5,1.5,-0.4128797685710951,0.4128797685710951,0.1000327225269913,0.2735653272946818,0.0762459352531236,0.0754575080726938,-0.0280318214105163,0.4128797685710951,1.117316338355109,0.2918060578861997,1.0871202314289048,True,1.0871202314289048,True,1.0871202314289048,True,1.0871202314289048,True,1.0871202314289048,True,1.0871202314289048,True,1.5,False,1.1903401735716788,1.2153012986077216,True,True,0.75,0.6895438407591897,1.0871202314289048,clean,2016,1.9,-0.89963087,0.43665123,2.95,0.39,4.7,1.087120231428905,True,1.5,False,1.087120231428905,True,8.42247663086043,0.4922540938916582,0.05272153543332005
6843,US-GLE,US-GLE,2016-11-11,0.17195861,0.7,0.7,-0.1382221297753325,0.1382221297753325,0.0885069335140271,0.2977399983734187,0.0151955850639325,0.0160515320785187,-0.0280318214105163,0.1382221297753325,1.117316338355109,0.2918060578861997,0.5617778702246674,True,0.5617778702246674,True,0.5617778702246674,True,0.5617778702246674,True,0.5617778702246674,True,0.5617778702246674,True,0.7,False,0.5963334026685005,0.5617778702246674,True,True,0.75,1.0,0.5617778702246674,clean,2016,1.6,-0.74697209,0.6648554,3.3,0.53,3.1,0.5617778702246674,True,0.5617778702246674,True,0.5617778702246674,True,8.02189207238915,0.5081996239179136,0.03604160853026108
6844,US-GLE,US-GLE,2016-11-12,0.25814198,1.4,1.4,-0.3484604580641428,0.3484604580641428,0.0916616159274963,0.4252054189075315,0.0549924434796498,0.0686862338980253,-0.0280318214105163,0.3484604580641428,1.117316338355109,0.2918060578861997,1.051539541935857,True,1.051539541935857,True,1.051539541935857,True,1.051539541935857,True,1.051539541935857,True,1.051539541935857,True,1.4,False,1.138654656451893,1.0852551591318214,True,True,0.75,0.9032440656731328,1.051539541935857,clean,2016,1.8000001,-0.73541702,0.67761479,2.55,0.45,5.2,1.051539541935857,True,1.4,False,1.051539541935857,True,8.260575325952212,0.4958856516374011,0.05272153543332005
6991,US-Hn2,US-Hn2,2016-04-15,1.64065947,1.6,1.6,0.342449086378917,0.342449086378917,0.0967915352416547,0.3343114887843724,0.0398696893776887,0.0500717520286941,-0.0477628429377437,-0.2611301463789174,1.117316338355109,0.2918060578861997,1.9424490863789172,True,1.9424490863789172,True,1.9424490863789172,True,1.9424490863789172,True,1.9424490863789172,True,1.9424490863789172,True,1.6,False,1.856836814784188,1.9424490863789172,True,True,0.75,1.0,1.9424490863789172,clean,2016,3.8,0.96793778,-0.25119006,12.45,0.87,2.8,1.9424490863789172,True,1.6,False,1.9424490863789172,True,9.391936244172374,0.48304690974870235,0.05272153543332005
6992,US-Hn2,US-Hn2,2016-05-10,0.54296427,0.4,0.4,0.8284603451519545,0.8284603451519545,0.2472447122435887,0.590248387231178,0.197734491276783,0.2108825942422187,-0.0928058268545242,-0.5425318051519545,1.117316338355109,0.2918060578861997,1.228460345151955,True,1.228460345151955,True,1.228460345151955,True,1.228460345151955,True,1.228460345151955,True,1.228460345151955,True,0.4,False,1.021345258863966,1.0353599016897994,True,True,0.75,0.7669164920298785,1.228460345151955,clean,2016,4.7000003,0.77488404,-0.63210341,16.35,1.43,1.6,1.2284603451519547,True,1.2284603451519547,True,1.2284603451519547,True,9.20386192573528,0.5888137736905669,0.07920094398551447
6993,US-Hn2,US-Hn2,2016-06-11,1.26023005,0.8,0.8,0.8081945931807685,0.8081945931807685,0.1900697329805825,0.5051447507008453,0.0463494787869661,0.0181414377609922,-0.0742337479794952,0.1122655068192316,1.117316338355109,0.2918060578861997,1.6081945931807686,True,1.6081945931807686,True,1.6081945931807686,True,1.6081945931807686,True,1.6081945931807686,True,1.6081945931807686,True,0.8,False,1.4061459448855764,1.3007375049188663,True,True,0.75,0.6195754205037931,1.6081945931807686,clean,2016,6.0,0.32940848,-0.94418751,17.25,1.43,3.9,1.6081945931807686,True,1.6081945931807686,True,1.6081945931807686,True,8.58692247418411,0.5732447172986308,0.05272153543332005
6994,US-Hn2,US-Hn2,2016-06-19,3.37395987,0.0,0.0,1.0222298871777968,1.0222298871777968,0.1725115373460283,0.6345291670280687,0.2790151963434324,0.3147972161831307,-0.0694405288878758,1.0222298871777968,1.117316338355109,0.2918060578861997,1.0222298871777968,True,1.0222298871777968,True,1.0222298871777968,True,1.0222298871777968,True,1.0222298871777968,True,1.0222298871777968,True,0.0,False,0.7666724153833476,0.6644856402537597,True,True,0.75,0.6500354260706382,1.0222298871777968,clean,2016,5.6,0.19667289,-0.98046916,16.7,1.27,2.5,1.0222298871777968,True,1.0222298871777968,True,1.0222298871777968,True,8.905539896458116,0.6503191236454712,0.08917542404769517
6995,US-Hn2,US-Hn2,2016-06-27,1.49363559,0.7,0.7,-0.3532465572524308,0.3532465572524308,0.1791484493333829,0.3087152531380606,0.059498013187132,0.0834633564525518,-0.0261038257113495,-0.3532465572524308,1.117316338355109,0.2918060578861997,0.3467534427475691,True,0.3467534427475691,True,0.3467534427475691,True,0.3467534427475691,True,0.3467534427475691,True,0.3467534427475691,True,0.7,False,0.4350650820606768,0.3638627892571439,True,True,0.75,0.9515654260224016,0.3467534427475691,clean,2016,8.3,0.06021328,-0.99818553,26.05,2.84,3.2,0.34675344274756914,True,0.34675344274756914,True,0.34675344274756914,True,9.454582167874442,0.5395315344239537,0.05272153543332005
6996,US-Hn2,US-Hn2,2016-10-01,0.24991648,0.1,0.1,0.5173374269345855,0.5173374269345855,0.1174217125711194,0.3730958982041006,0.2185914921647371,0.2439181651061205,0.0001442403554154,-0.2175044669345855,1.117316338355109,0.2918060578861997,0.6173374269345855,True,0.6173374269345855,True,0.6173374269345855,True,0.6173374269345855,True,0.6173374269345855,True,0.6173374269345855,True,0.6173374269345855,True,0.4880030702009391,0.6173374269345855,True,True,0.75,1.0,0.6173374269345855,clean,2016,3.7,-0.9997685,0.0215161,14.0,1.1,4.0,0.6173374269345855,True,0.6173374269345855,True,0.6173374269345855,True,8.09033932388802,0.5423158868060849,0.08917542404769517
6997,US-Hn2,US-Hn2,2016-12-28,0.16833138,0.1,0.1,0.1838855941278352,0.1838855941278352,0.113923445103795,0.3452708502913938,0.036727216393054,0.0210122400578291,0.0001442403554154,-0.0472228341278352,1.117316338355109,0.2918060578861997,0.2838855941278353,True,0.2838855941278353,True,0.2838855941278353,True,0.2838855941278353,True,0.2838855941278353,True,0.2838855941278353,True,0.2838855941278353,True,0.2379141955958764,0.2612730768770998,True,True,0.75,0.8770294249640047,0.2838855941278353,clean,2016,0.8,-0.03442161,0.9994074,3.9,0.35,2.7,0.2838855941278352,True,0.2838855941278352,True,0.2838855941278352,True,7.976649851780916,0.5038829099803311,0.07249549714463618
7114,US-IB1,US-IB1,2016-03-20,1.50339433,1.2,1.2,0.4020884915224812,0.4020884915224812,0.0955057473183528,0.4108509220630754,0.061261979785072,0.055182268120767,-0.0477628429377437,0.2047001684775186,1.117316338355109,0.2918060578861997,1.6020884915224811,True,1.6020884915224811,True,1.6020884915224811,True,1.6020884915224811,True,1.6020884915224811,True,1.6020884915224811,True,1.2,False,1.501566368641861,1.5014648579640113,True,True,0.75,0.7497475414492334,1.6020884915224811,clean,2016,2.1000001,0.98130647,0.19245158,3.4,0.35,4.6,1.6020884915224811,True,1.2,False,1.6020884915224811,True,8.348545700375844,0.47611256327115903,0.05272153543332005
7115,US-IB1,US-IB1,2016-04-13,1.41217611,0.7,0.7,0.995478563970136,0.995478563970136,0.1130721760252152,0.3486186768375124,0.1072299426651656,0.0613458081299136,-0.1321570539335813,0.4288736560298642,1.117316338355109,0.2918060578861997,1.695478563970136,True,1.695478563970136,True,1.695478563970136,True,1.695478563970136,True,1.695478563970136,True,1.695478563970136,True,0.7,False,1.446608922977602,1.4306087632522893,True,True,0.75,0.7339271679929487,1.695478563970136,clean,2016,3.5,0.97601055,-0.21772323,9.15,0.59,4.3,1.695478563970136,True,1.695478563970136,True,1.695478563970136,True,8.490265152645003,0.5349582378674804,0.05272153543332005
7116,US-IB1,US-IB1,2016-05-15,5.55752678,2.9,2.9,-0.5043528179847561,0.5043528179847561,0.1662573826175458,0.4301498337212995,0.0558228926547365,0.0645664191086159,-0.0280318214105163,-0.5043528179847558,1.117316338355109,0.2918060578861997,2.395647182015244,True,2.395647182015244,True,2.395647182015244,True,2.395647182015244,True,2.395647182015244,True,2.395647182015244,True,2.9,False,2.5217353865114327,2.586407355908664,True,True,0.75,0.6217723643229736,2.395647182015244,clean,2016,3.9,0.71767691,-0.69637623,9.0,0.39,4.4,2.395647182015244,True,2.9,False,2.395647182015244,True,9.72750070251531,0.4906192135876821,0.05272153543332005
7117,US-IB1,US-IB1,2016-06-24,6.45604782,5.5,5.5,-0.7898303536978701,0.7898303536978701,0.2035891970246183,0.3931459368210394,-0.0138558721098738,0.0470161768631416,-0.0292611612737738,-0.7898303536978701,1.117316338355109,0.2918060578861997,4.71016964630213,True,4.71016964630213,True,4.71016964630213,True,5.5,False,5.5,False,4.71016964630213,True,5.5,False,4.907627234726597,5.0746907408747655,True,True,0.75,0.5384817855302705,4.71016964630213,clean,2016,6.1,0.11165901,-0.99374658,22.65,0.78,3.7,4.71016964630213,True,5.5,False,4.71016964630213,True,10.981734006248349,0.4559758501811651,0.05272153543332005
7118,US-IB1,US-IB1,2016-11-07,0.71836579,0.8,0.8,0.0916024783316735,0.0916024783316735,0.0800267709758297,0.3784133827452348,0.0151955850639325,0.0160515320785187,-0.0280318214105163,-0.0916024783316735,1.117316338355109,0.2918060578861997,0.8916024783316736,True,0.8916024783316736,True,0.8916024783316736,True,0.8916024783316736,True,0.8916024783316736,True,0.8916024783316736,True,0.8,False,0.8687018587487552,0.8916024783316736,True,True,0.75,1.0,0.8916024783316736,clean,2016,2.1000001,-0.79094566,0.6118864,11.75,0.55,3.7,0.8916024783316735,True,0.8,False,0.8916024783316735,True,8.034688492887286,0.48261055040504564,0.03604160853026108
7225,US-IB2,US-IB1,2016-09-20,3.96530917,2.7,2.7,-0.065094671678858,0.065094671678858,0.1429236187624429,0.4677259221662571,0.012942664242727,0.0112823342666651,-0.0280318214105163,-0.065094671678858,1.117316338355109,0.2918060578861997,2.634905328321142,True,2.634905328321142,True,2.634905328321142,True,2.634905328321142,True,2.634905328321142,True,2.634905328321142,True,2.7,False,2.6511789962408567,2.634905328321142,True,True,0.75,1.0,2.634905328321142,clean,2016,4.3,-0.98594815,-0.16705163,22.55,0.76,3.4,2.634905328321142,True,2.7,False,2.634905328321142,True,9.460396655728488,0.4627861843978162,0.03604160853026108
7226,US-IB2,US-IB1,2016-11-07,0.74243024,1.0,1.0,0.0394962905433837,0.0394962905433837,0.074064859691188,0.3835289146191847,0.0151955850639325,0.0160515320785187,-0.0280318214105163,-0.0394962905433837,1.117316338355109,0.2918060578861997,1.0394962905433838,True,1.0394962905433838,True,1.0394962905433838,True,1.0394962905433838,True,1.0394962905433838,True,1.0394962905433838,True,1.0,False,1.0296222179075378,1.0394962905433838,True,True,0.75,1.0,1.0394962905433838,clean,2016,2.1000001,-0.79094566,0.6118864,11.75,0.55,3.7,1.0394962905433838,True,1.0,False,1.0394962905433838,True,8.046191150632643,0.4742508723192457,0.03604160853026108
7358,US-Jo2,US-Jo2,2016-01-14,0.36898366,0.2,0.2,-0.0208185247902633,0.0208185247902633,0.1266426990330258,0.4404645860549888,0.036727216393054,0.0210122400578291,0.0001442403554154,-0.0208185247902633,1.117316338355109,0.2918060578861997,0.1791814752097366,True,0.1791814752097366,True,0.1791814752097366,True,0.1791814752097366,True,0.1791814752097366,True,0.1791814752097366,True,0.1791814752097366,True,0.1843861064073025,0.1791814752097366,True,True,0.75,1.0,0.1791814752097366,clean,2016,2.0,0.23867277,0.97110005,3.85,0.64,2.1,0.1791814752097367,True,0.1791814752097367,True,0.1791814752097367,True,8.006450485845122,0.5424580104005566,0.07249549714463618
7359,US-Jo2,US-Jo2,2016-02-07,0.19482424,0.1,0.1,0.0125531478030636,0.0125531478030636,0.1298384342025795,0.2847601965355295,0.036727216393054,0.0210122400578291,0.0001442403554154,0.0125531478030636,1.117316338355109,0.2918060578861997,0.1125531478030636,True,0.1125531478030636,True,0.1125531478030636,True,0.1125531478030636,True,0.1125531478030636,True,0.1125531478030636,True,0.1125531478030636,True,0.1094148608522977,0.1125531478030636,True,True,0.75,1.0,0.1125531478030636,clean,2016,3.4,0.60847687,0.79357161,8.25,0.97,2.8,0.11255314780306361,True,0.11255314780306361,True,0.11255314780306361,True,8.087449168676635,0.5175879302374106,0.07249549714463618
7360,US-Jo2,US-Jo2,2016-02-15,0.20360375,0.2,0.2,0.5015328520675016,0.5015328520675016,0.1357243836204413,0.6075476244432785,0.2185914921647371,0.2439181651061205,0.0001442403554154,-0.4943253520675016,1.117316338355109,0.2918060578861997,0.7015328520675017,True,0.7015328520675017,True,0.7015328520675017,True,0.7015328520675017,True,0.7015328520675017,True,0.7015328520675017,True,0.7015328520675017,True,0.5761496390506262,0.7015328520675017,True,True,0.75,1.0,0.7015328520675017,clean,2016,2.8,0.71165662,0.70252747,12.45,1.24,3.5,0.7015328520675017,True,0.7015328520675017,True,0.7015328520675017,True,8.315621306707195,0.5150885028864571,0.08917542404769517
7361,US-Jo2,US-Jo2,2016-02-23,0.24675197,0.4,0.4,-0.3974948003889268,0.3974948003889268,0.2084053019945806,0.6336085918447764,0.1461633927409241,0.1371972257902408,-0.0292611612737738,-0.0909987403889268,1.117316338355109,0.2918060578861997,0.0025051996110731,True,0.0025051996110731,True,0.0025051996110731,True,0.0025051996110731,True,0.0025051996110731,True,0.0025051996110731,True,0.4,False,0.1018788997083048,0.0025051996110731,True,True,0.75,1.0,0.0025051996110731,clean,2016,4.4,0.80136109,0.59818091,3.95,0.53,5.0,0.0025051996110732055,True,0.0025051996110732055,True,0.0025051996110732055,True,8.320301392781525,0.6140427355541317,0.07920094398551447
7362,US-Jo2,US-Jo2,2016-03-02,0.35599098,0.3,0.3,-0.0244366072985163,0.0244366072985163,0.142784486191842,0.4016705628793218,0.0182027637780339,0.0138208228332291,-0.0280318214105163,-0.0244366072985163,1.117316338355109,0.2918060578861997,0.2755633927014836,True,0.2755633927014836,True,0.2755633927014836,True,0.2755633927014836,True,0.2755633927014836,True,0.2755633927014836,True,0.3,False,0.2816725445261127,0.2755633927014836,True,True,0.75,1.0,0.2755633927014836,clean,2016,5.6,0.87589171,0.48250774,16.55,1.89,3.8,0.27556339270148367,True,0.27556339270148367,True,0.27556339270148367,True,8.673331400766639,0.5049678421650478,0.06252101708245549
