row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2975,US-ADR,US-ADR,2017-01-17,0.24256175,0.3,0.3,0.0601868048569618,0.0601868048569618,0.137029091973891,0.3047453747249319,0.0173970516893356,0.017518302259386,-0.0213101166219503,-0.0601868048569618,1.1102547735075572,0.3029001437893607,0.3601868048569618,True,0.3601868048569618,True,0.3601868048569618,True,0.3601868048569618,True,0.3601868048569618,True,0.3601868048569618,True,0.3,False,0.3451401036427214,0.3601868048569618,True,True,0.75,1.0,0.3601868048569618,wind_x2.237,2017,1.6,0.28848243,0.95748519,5.05,0.7,3.3555,0.3601868048569618,True,0.3,False,0.3601868048569618,True,8.860193136333365,0.47066689479829094,0.0246098222105464
2976,US-ADR,US-ADR,2017-01-24,0.80757055,0.4,0.4,0.1174737679872584,0.1174737679872584,0.117703328685609,0.2850636390546947,0.0173970516893356,0.017518302259386,-0.0213101166219503,0.1174737679872584,1.1102547735075572,0.3029001437893607,0.5174737679872584,True,0.5174737679872584,True,0.5174737679872584,True,0.5174737679872584,True,0.5174737679872584,True,0.5174737679872584,True,0.4,False,0.4881053259904439,0.5174737679872584,True,True,0.75,1.0,0.5174737679872584,wind_x2.237,2017,1.1,0.40148799,0.91586429,1.5,0.33,3.3555,0.5174737679872584,True,0.4,False,0.5174737679872584,True,8.860263200175346,0.4929888961624158,0.0246098222105464
2977,US-ADR,US-ADR,2017-01-25,0.80042521,0.3,0.3,0.1377854644614717,0.1377854644614717,0.1308073222523066,0.2772105802311304,0.0173970516893356,0.017518302259386,-0.0213101166219503,0.1377854644614717,1.1102547735075572,0.3029001437893607,0.4377854644614717,True,0.4377854644614717,True,0.4377854644614717,True,0.4377854644614717,True,0.4377854644614717,True,0.4377854644614717,True,0.3,False,0.4033390983461037,0.4377854644614717,True,True,0.75,1.0,0.4377854644614717,wind_x2.237,2017,1.3000001,0.4171936,0.90881764,0.95,0.42,3.3555,0.4377854644614717,True,0.4377854644614717,True,0.4377854644614717,True,8.860263200175346,0.5002375323543341,0.0246098222105464
2978,US-ADR,US-ADR,2017-02-01,0.59802878,0.1,0.1,0.4113711677390929,0.4113711677390929,0.063085539010566,0.4071430657299754,0.1225490736426344,0.1329375916263632,-0.0084101444333254,0.4113711677390929,1.1102547735075572,0.3029001437893607,0.511371167739093,True,0.511371167739093,True,0.511371167739093,True,0.511371167739093,True,0.511371167739093,True,0.511371167739093,True,0.1,False,0.4085283758043196,0.4821070067120635,True,True,0.75,0.9288619054469324,0.511371167739093,wind_x2.237,2017,2.6000001,0.52341561,0.85207752,8.7,0.8,4.0266,0.5113711677390929,True,0.5113711677390929,True,0.5113711677390929,True,8.859235270337091,0.5042812501174277,0.11948465914910658
2979,US-ADR,US-ADR,2017-02-02,0.39808224,1.2,1.2,0.4738379968518578,0.4738379968518578,0.1580779452051007,0.609365716709517,0.0013590282215219,-0.0012732083236512,-0.0213101166219503,-0.4738379968518578,1.1102547735075572,0.3029001437893607,1.6738379968518575,True,1.6738379968518575,True,1.6738379968518575,True,1.6738379968518575,True,1.6738379968518575,True,1.2,False,1.2,False,1.5553784976388934,1.4499717511143269,True,True,0.75,0.5275468678643745,1.6738379968518575,wind_x2.237,2017,3.2,0.53800517,0.84294154,11.6,0.95,5.5925,1.6738379968518577,True,1.6738379968518577,True,1.6738379968518577,True,9.271261035806045,0.5056898130467994,0.004809210201704085
2980,US-ADR,US-ADR,2017-02-09,0.46412065,0.4,0.4,1.264957033264267,1.264957033264267,0.4019145104937885,0.9302269397114948,0.4299140267926749,0.169690042020593,-0.5262992102046812,-1.136715733264267,1.1102547735075572,0.3029001437893607,1.6649570332642671,True,0.4,False,0.4,False,1.6649570332642671,True,0.4,False,1.6649570332642671,True,0.4,False,1.3487177749482004,1.6649570332642671,True,True,0.75,1.0,1.6649570332642671,wind_x2.237,2017,3.4,0.6354323,0.77215658,14.9,1.0,7.3821,1.6649570332642671,True,1.6649570332642671,True,0.4,False,9.973285476798104,0.5613282516570526,0.26900510830581414
2981,US-ADR,US-ADR,2017-02-25,1.09147586,0.2,0.2,0.6306646207859258,0.6306646207859258,0.0780798972021523,0.2049972147185315,0.1960590095585462,0.2333053064472101,-0.0534938784049109,0.6306646207859258,1.1102547735075572,0.3029001437893607,0.8306646207859258,True,0.8306646207859258,True,0.8306646207859258,True,0.8306646207859258,True,0.8306646207859258,True,0.8306646207859258,True,0.2,False,0.6729984655894443,0.759338271552799,True,True,0.75,0.8869028848578173,0.8306646207859258,wind_x2.237,2017,2.2,0.82147655,0.57024229,3.55,0.56,4.0266,0.8306646207859258,True,0.8306646207859258,True,0.8306646207859258,True,8.877952873256598,0.5351769875500593,0.19547224740398828
2982,US-ADR,US-ADR,2017-02-26,0.74810682,0.8,0.8,0.3497676723872269,0.3497676723872269,0.1641680439853962,0.5008199621994402,-0.0020676146446082,-0.0024031457686782,-0.0213101166219503,-0.3497676723872269,1.1102547735075572,0.3029001437893607,1.149767672387227,True,1.149767672387227,True,1.149767672387227,True,0.8,False,0.8,False,0.8,False,0.8,False,1.0623257542904203,1.0822844974421963,True,True,0.75,0.8070628583698262,1.149767672387227,wind_x2.237,2017,3.0,0.83117063,0.55601744,5.4,0.61,6.711,1.149767672387227,True,1.149767672387227,True,1.149767672387227,True,9.186340549775432,0.5270827157973229,0.0016568802493872356
2983,US-ADR,US-ADR,2017-03-05,0.63374718,0.2,0.2,0.9063200246624182,0.9063200246624182,0.7833129791298569,2.4105149073158314,0.2691986323342949,0.084992297468827,-0.2530728931744379,-0.0388256646624183,1.1102547735075572,0.3029001437893607,1.1063200246624183,True,0.2,False,0.2,False,1.1063200246624183,True,0.2,False,1.1063200246624183,True,0.2,False,0.8797400184968136,1.1063200246624183,True,True,0.75,1.0,0.6930663942372878,wind_x2.237,2017,4.3,0.89198135,0.4520722,6.8,0.8,14.540500000000002,1.1063200246624183,True,1.1063200246624183,True,0.2,False,9.59240753967277,0.6155916917661297,0.23743727090304784
2984,US-ADR,US-ADR,2017-03-06,0.75448963,0.1,0.1,0.6847083053986399,0.6847083053986399,0.0979114562209365,0.3491899103850662,0.2091427767779931,0.2333053064472101,-0.0730906264011534,0.6242709546013602,1.1102547735075572,0.3029001437893607,0.7847083053986399,True,0.7847083053986399,True,0.7847083053986399,True,0.7847083053986399,True,0.7847083053986399,True,0.7847083053986399,True,0.1,False,0.6135312290489799,0.7201789566310425,True,True,0.75,0.9057564392620764,0.7847083053986399,wind_x2.237,2017,2.5,0.89963087,0.43665123,4.35,0.74,3.5792,0.7847083053986399,True,0.7847083053986399,True,0.7847083053986399,True,8.915876991554027,0.5439340039817169,0.2026139410937266
2985,US-ADR,US-ADR,2017-03-14,0.90737461,0.2,0.2,0.9177535904078802,0.9177535904078802,0.2340173607843272,0.7137848392716408,0.2375073386628242,0.1816139258048463,-0.2101109511210649,0.4969956295921198,1.1102547735075572,0.3029001437893607,1.11775359040788,True,1.11775359040788,True,1.11775359040788,True,1.11775359040788,True,1.11775359040788,True,1.11775359040788,True,0.2,False,0.8883151928059101,1.11775359040788,True,True,0.75,1.0,1.11775359040788,wind_x2.237,2017,4.0,0.95105652,0.30901699,18.55,2.12,3.3555,1.1177535904078801,True,0.2,False,0.2,False,9.361665834868045,0.4828349015593606,0.23245031844684258
2986,US-ADR,US-ADR,2017-03-21,0.65415406,1.5,1.5,1.1567010697996083,1.1567010697996083,0.6608276422729223,1.7594164586526162,0.331351927422245,-0.0259969529535318,-0.4299203627616226,-1.1567010697996083,1.1102547735075572,0.3029001437893607,2.6567010697996087,True,1.5,False,1.5,False,2.6567010697996087,True,1.5,False,1.5,False,1.5,False,2.3675258023497063,2.314680795691691,True,True,0.75,0.7043140332124266,2.447261313371574,wind_x2.237,2017,5.3,0.98130647,0.19245158,18.3,1.54,10.2902,2.6567010697996083,True,2.6567010697996083,True,1.5,False,10.307146999901068,0.5757203819912422,0.16611670749774113
2987,US-ADR,US-ADR,2017-03-29,0.54416101,0.1,0.1,1.016626887361032,1.016626887361032,0.1928243517390027,0.6409681195390402,0.2817708649399825,0.2956151493753986,-0.2127812955514018,-0.128304867361032,1.1102547735075572,0.3029001437893607,1.116626887361032,True,1.116626887361032,True,1.116626887361032,True,1.116626887361032,True,1.116626887361032,True,1.116626887361032,True,0.1,False,0.8624701655207739,1.062944020856182,True,True,0.75,0.9471951143804582,1.116626887361032,wind_x2.237,2017,4.4,0.99843542,0.05591699,16.1,1.7,4.0266,1.116626887361032,True,1.116626887361032,True,0.1,False,9.440710665858404,0.5308937562261202,0.22298848208513744
2988,US-ADR,US-ADR,2017-03-30,0.7794128,0.6,0.6,1.105700767594829,1.105700767594829,0.7911271344317525,2.0798558037104016,0.3092921537203636,-0.0400613674633739,-0.4067386006748129,-0.7468751675948289,1.1102547735075572,0.3029001437893607,1.7057007675948288,True,0.6,False,0.6,False,1.7057007675948288,True,0.6,False,0.6,False,0.6,False,1.4292755756961215,1.1795627469721852,True,True,0.75,0.5241587633450565,1.2171928298357757,wind_x2.237,2017,6.0,0.99925001,0.03872228,14.5,1.5,12.3035,1.7057007675948288,True,1.7057007675948288,True,0.6,False,10.071709169458671,0.6174885317354902,0.20651914650121786
2989,US-ADR,US-ADR,2017-04-06,0.40933313,0.0,0.0,1.1865263477247374,1.1865263477247374,0.8006346442874209,2.175625388756056,0.4914318788682392,0.2467392413221508,-0.3398854234937475,-0.3678600877247374,1.1102547735075572,0.3029001437893607,1.1865263477247374,True,0.0,False,0.0,False,1.1865263477247374,True,0.0,False,1.1865263477247374,True,0.0,False,0.889894760793553,1.0504029012729348,True,True,0.75,0.8852756647900566,0.6167940802245891,wind_x2.237,2017,7.3,0.9966589,-0.0816764,18.1,1.99,11.4087,1.1865263477247374,True,1.1865263477247374,True,0.0,False,10.02872491843208,0.6322865893050154,0.27446341830111154
2990,US-ADR,US-ADR,2017-04-14,0.36639326,0.3,0.3,0.8534218470957887,0.8534218470957887,0.1248520964390201,0.5089129050347874,0.158933651883894,0.2018963303444603,-0.2672343852090567,-0.7206353270957887,1.1102547735075572,0.3029001437893607,1.1534218470957889,True,1.1534218470957889,True,1.1534218470957889,True,1.1534218470957889,True,1.1534218470957889,True,1.1534218470957889,True,0.3,False,0.9400663853218416,1.1534218470957889,True,True,0.75,1.0,1.1534218470957889,wind_x2.237,2017,4.5,0.97601055,-0.21772323,13.8,1.42,3.5792,1.1534218470957887,True,1.1534218470957887,True,1.1534218470957887,True,9.048202595031372,0.5426261364836823,0.15886149911608755
2991,US-ADR,US-ADR,2017-04-15,0.33074096,0.2,0.2,1.08315040631111,1.08315040631111,0.2574007877909192,0.675307991870514,0.3634457876563847,0.3603263541101105,-0.1985881937171924,-0.8216684863111101,1.1102547735075572,0.3029001437893607,1.28315040631111,True,1.28315040631111,True,1.28315040631111,True,1.28315040631111,True,1.28315040631111,True,1.28315040631111,True,0.2,False,1.0123628047333326,1.2570399242461374,True,True,0.75,0.9758939461104972,1.28315040631111,wind_x2.237,2017,5.4,0.9721182,-0.23449139,17.15,1.91,4.6977,1.2831504063111099,True,1.2831504063111099,True,0.2,False,9.680008631122817,0.5523683519240311,0.2739887166661277
2992,US-ADR,US-ADR,2017-04-22,0.33377419,0.1,0.1,1.2828096891239138,1.2828096891239138,0.3062071092341472,0.8739528328505894,0.0141700470941915,0.0562434800269646,-0.2760262299052793,-0.8152613091239137,1.1102547735075572,0.3029001437893607,1.382809689123914,True,1.382809689123914,True,1.382809689123914,True,1.382809689123914,True,1.382809689123914,True,1.382809689123914,True,0.1,False,1.0621072668429354,0.914701234233482,True,True,0.75,0.6350912696877716,1.382809689123914,wind_x2.237,2017,6.2000003,0.93688135,-0.34964746,19.6,2.23,5.5925,1.3828096891239139,True,1.3828096891239139,True,0.1,False,9.59214763110451,0.5677745606460256,0.1479727025776802
2993,US-ADR,US-ADR,2017-04-23,0.37377633,0.0,0.0,1.185309095924894,1.185309095924894,0.5643629731233087,1.3464968834651896,0.4580103768778927,0.2467392413221508,-0.3513168858122649,-0.437756435924894,1.1102547735075572,0.3029001437893607,1.185309095924894,True,0.0,False,0.0,False,1.185309095924894,True,0.0,False,1.185309095924894,True,0.0,False,0.8889818219436705,1.0493252978766114,True,True,0.75,0.8852756647900566,1.1587138066734266,wind_x2.237,2017,7.5,0.93072393,-0.36572252,20.85,2.37,8.276900000000001,1.185309095924894,True,1.185309095924894,True,0.0,False,9.879657933403042,0.5983374692972986,0.27446341830111154
2994,US-ADR,US-ADR,2017-04-30,0.25220651,0.0,0.0,1.1598039775283648,1.1598039775283648,0.2004468198065152,0.6465758496623865,0.3920354493690167,0.387952253208544,-0.1877500663811534,-0.655390957528365,1.1102547735075572,0.3029001437893607,1.1598039775283648,True,1.1598039775283648,True,1.1598039775283648,True,1.1598039775283648,True,1.1598039775283648,True,1.1598039775283648,True,0.0,False,0.8698529831462736,0.9206476268703812,True,True,0.75,0.7937958868121447,1.1598039775283648,wind_x2.237,2017,5.1,0.8800122,-0.47495107,17.65,2.12,3.1318,1.1598039775283648,True,1.1598039775283648,True,0.0,False,9.687439075761127,0.5383055302749968,0.2704811554592485
2995,US-ADR,US-ADR,2017-05-01,0.25049744,0.9,0.9,1.13245682506902,1.13245682506902,0.306545089435936,1.0377096606546656,-0.1043959715258312,-0.0304119622357865,-0.3123116816827378,-1.13245682506902,1.1102547735075572,0.3029001437893607,2.03245682506902,True,2.03245682506902,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.749342618801765,1.3179117122375827,True,True,0.75,0.369031033224699,2.03245682506902,wind_x2.237,2017,6.9,0.87170632,-0.49002867,20.75,2.32,6.9347,2.03245682506902,True,2.03245682506902,True,0.9,False,10.423334600343509,0.5643342738766381,0.10989660175400921
2996,US-ADR,US-ADR,2017-05-09,0.58664971,0.7,0.7,1.2613518934921493,1.2613518934921493,0.2580821412714098,0.6486156392179812,0.1201926202346592,0.124865464160449,-0.3614387264078963,-1.261351893492149,1.1102547735075572,0.3029001437893607,1.9613518934921492,True,1.9613518934921492,True,1.9613518934921492,True,1.9613518934921492,True,1.9613518934921492,True,1.9613518934921492,True,0.7,False,1.646013920119112,1.0065671806258347,True,True,0.75,0.2430465139883208,1.9613518934921492,wind_x2.237,2017,6.2000003,0.79618286,-0.60505607,18.65,1.74,6.0399,1.9613518934921492,True,1.9613518934921492,True,0.7,False,10.071261315036645,0.58361496433239,0.029747837199984306
2997,US-ADR,US-ADR,2017-05-17,0.15960529,0.8,0.8,1.453679153710122,1.453679153710122,0.3767670437016132,0.6967956498700045,0.3409365032130044,-0.0482959516186971,-0.3766395409672777,-1.453679153710122,1.1102547735075572,0.3029001437893607,2.253679153710122,True,0.8,False,2.253679153710122,True,2.253679153710122,True,2.253679153710122,True,0.8,False,0.8,False,1.8902593652825912,1.3222323364855022,True,True,0.75,0.3592486933259281,2.253679153710122,wind_x2.237,2017,6.0,0.70558361,-0.70862668,16.4,1.62,6.9347,0.8,False,2.253679153710122,True,0.8,False,10.485741811385648,0.6085795185900433,-0.06703020954467057
3351,US-ARM,US-ARM,2017-01-29,1.81303741,1.1,1.1,0.320640342501082,0.320640342501082,0.2679281194279101,0.9429053554765308,-0.0131183437540447,-0.0117207916918723,-0.0227025781087508,0.320640342501082,1.1102547735075572,0.3029001437893607,1.420640342501082,True,1.420640342501082,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.3404802568758116,1.359103280636445,True,True,0.75,0.8080807256359842,1.4659740048918053,wind_x2.237,2017,3.0,0.47873384,0.87796008,7.9,0.8,9.8428,1.420640342501082,True,1.420640342501082,True,1.1,False,9.63519889078285,0.5033338713377709,0.020392472024609077
3352,US-ARM,US-ARM,2017-02-22,2.87659994,2.1,2.1,1.3086777273326424,1.3086777273326424,0.5146077764735815,1.71253990529646,0.7172755044925964,0.3816567243278587,-0.5800339989074408,0.2445221526673577,1.1102547735075572,0.3029001437893607,3.4086777273326425,True,2.1,False,2.1,False,3.4086777273326425,True,2.1,False,3.4086777273326425,True,2.1,False,3.081508295499482,3.4086777273326425,True,True,0.75,1.0,3.2763378234670424,wind_x2.237,2017,0.90000004,0.79094566,0.6118864,15.7,1.2,8.7243,2.1,False,2.1,False,2.1,False,10.182034072366848,0.4645150640308871,-0.07129069211525497
3353,US-ARM,US-ARM,2017-03-02,2.06875535,1.6,1.6,0.0123108972601606,0.0123108972601606,0.1891679123490811,0.6107850032608856,0.0134574952068018,0.0147253592188345,-0.0213101166219503,0.0123108972601606,1.1102547735075572,0.3029001437893607,1.6123108972601607,True,1.6123108972601607,True,1.6123108972601607,True,1.6123108972601607,True,1.6123108972601607,True,1.6123108972601607,True,1.6,False,1.6092331729451206,1.6123108972601607,True,True,0.75,1.0,1.6123108972601607,wind_x2.237,2017,3.1000001,0.86745635,0.49751329,7.75,0.96,6.0399,1.6123108972601607,True,1.6,False,1.6,False,9.61944862536991,0.47933781662356134,0.020884382062120736
3354,US-ARM,US-ARM,2017-03-10,2.35739308,1.8,1.8,0.3656098751547895,0.3656098751547895,0.5122322023050124,2.105226914576565,0.1488363870048472,-0.0229088296748591,-0.0782773292457566,0.3656098751547895,1.1102547735075572,0.3029001437893607,2.1656098751547894,True,1.8,False,1.8,False,2.1656098751547894,True,1.8,False,1.8,False,1.8,False,2.074207406366092,2.1656098751547894,True,True,0.75,1.0,2.05696317420533,wind_x2.237,2017,3.3,0.92754168,0.37371971,8.05,0.65,13.8694,2.1656098751547894,True,2.1656098751547894,True,1.8,False,9.97154293532865,0.5249588078064419,0.060123409731293105
3355,US-ARM,US-ARM,2017-03-18,2.69597618,2.8,2.8,0.6581579706878392,0.6581579706878392,0.3450123156810405,1.2531069863046187,0.0244717121520379,0.0315114183166452,-0.1681376879433785,-0.6581579706878392,1.1102547735075572,0.3029001437893607,3.458157970687839,True,2.8,False,2.8,False,3.458157970687839,True,2.8,False,3.458157970687839,True,2.8,False,3.2936184780158793,3.1618354064160146,True,True,0.75,0.5497698463453411,3.414645264881695,wind_x2.237,2017,4.8,0.97006392,0.24284972,16.9,1.35,9.1717,3.458157970687839,True,3.458157970687839,True,2.8,False,10.954218827822537,0.5192653686762475,0.09229727612581586
3356,US-ARM,US-ARM,2017-04-11,3.87749958,3.0,3.0,0.3211839709626527,0.3211839709626527,0.1385580915800418,0.513383293174805,0.0295325717624653,0.0336218569315498,0.0019836100248502,0.3211839709626527,1.1102547735075572,0.3029001437893607,3.321183970962653,True,3.321183970962653,True,3.321183970962653,True,3.321183970962653,True,3.321183970962653,True,3.321183970962653,True,3.321183970962653,True,3.2408879782219895,3.247611284853605,True,True,0.75,0.770932883454503,3.321183970962653,wind_x2.237,2017,4.1,0.98594815,-0.16705163,13.05,0.94,6.0399,3.321183970962653,True,3.0,False,3.0,False,10.04135518071852,0.49734577733268354,0.03361052482094682
3357,US-ARM,US-ARM,2017-05-05,5.5516851,3.9,3.9,0.4382233946731083,0.4382233946731083,0.2009086778687198,0.5496282509131751,0.0348367401704585,0.0398287106364492,0.0044438762298587,0.4382233946731082,1.1102547735075572,0.3029001437893607,4.338223394673109,True,4.338223394673109,True,4.338223394673109,True,4.338223394673109,True,4.338223394673109,True,4.338223394673109,True,4.338223394673109,True,4.228667546004831,4.156722943630024,True,True,0.75,0.5858266508604045,4.338223394673109,wind_x2.237,2017,5.0,0.83592548,-0.54884296,15.85,1.11,6.2636,4.338223394673109,True,4.338223394673109,True,3.9,False,11.02571776814378,0.5127489781089786,0.06360059817888652
3358,US-ARM,US-ARM,2017-05-29,4.41772298,3.3,3.3,1.1173785801685605,1.1173785801685605,0.2380484829759238,0.6676410665124519,0.0277438328484421,0.0274618264173374,-0.2225429641885715,1.1173785801685605,1.1102547735075572,0.3029001437893607,4.41737858016856,True,4.41737858016856,True,4.41737858016856,True,4.41737858016856,True,4.41737858016856,True,4.41737858016856,True,3.3,False,4.13803393512642,3.6143690744428785,True,True,0.75,0.2813451770262635,4.41737858016856,wind_x2.237,2017,6.6,0.54524044,-0.83827971,23.3,2.14,5.8162,4.4173785801685606,True,4.4173785801685606,True,3.3,False,12.081370017566712,0.5357174986948526,0.09480113537520683
3359,US-ARM,US-ARM,2017-06-06,2.48392924,1.6,1.6,1.6848102330985029,1.6848102330985029,0.2959911246798787,0.8249106076345722,-0.2856263087140193,-0.1298071369294269,-0.4946428841848095,0.0830482469014972,1.1102547735075572,0.3029001437893607,3.284810233098503,True,3.284810233098503,True,3.284810233098503,True,1.6,False,1.6,False,1.6,False,1.6,False,2.8636076748238772,2.1054071017562777,True,True,0.75,0.2999786514988057,3.284810233098503,wind_x2.237,2017,6.7000003,0.42500034,-0.90519319,25.7,1.74,7.1584,3.284810233098503,True,3.284810233098503,True,1.6,False,11.43529237443383,0.5933857711088893,0.007529850494471869
3360,US-ARM,US-ARM,2017-06-22,3.30715419,2.5,2.5,1.4748631006027122,1.4748631006027122,0.3010347003600883,1.0117430439825668,-0.2856263087140193,-0.1127280201249942,-0.2982449896171213,0.1394452793972875,1.1102547735075572,0.3029001437893607,3.974863100602712,True,3.974863100602712,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.606147325452034,2.9552800364097096,True,True,0.75,0.3086930822417733,3.966286621428544,wind_x2.237,2017,7.0,0.16280701,-0.98665793,27.45,1.7,8.948,3.974863100602712,True,3.974863100602712,True,2.5,False,12.600198094697184,0.5745858111131354,0.007529850494471869
3361,US-ARM,US-ARM,2017-07-24,1.98843084,1.9,1.9,1.3372047607840396,1.3372047607840396,0.2975513222165508,1.157486289546059,-0.2636713374658234,-0.1127280201249942,-0.4291922560260287,-1.1603430807840396,1.1102547735075572,0.3029001437893607,3.2372047607840395,True,3.2372047607840395,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.9029035705880295,2.393889642011019,True,True,0.75,0.3693448127730554,3.2372047607840395,wind_x2.237,2017,7.3,-0.37770797,-0.92592478,29.3,2.15,7.3821,3.2372047607840395,True,3.2372047607840395,True,1.9,False,11.172733819055619,0.5588933630475348,0.007529850494471869
3362,US-ARM,US-ARM,2017-08-17,5.83153052,4.4,4.4,0.7671332842404158,0.7671332842404158,0.236233724656361,0.6133103838414943,0.0316199152600116,0.0179171732902542,-0.0522463384264018,0.7671332842404158,1.1102547735075572,0.3029001437893607,5.167133284240416,True,5.167133284240416,True,5.167133284240416,True,5.167133284240416,True,5.167133284240416,True,5.167133284240416,True,4.4,False,4.975349963180312,4.779993999057367,True,True,0.75,0.4953428652670451,5.167133284240416,wind_x2.237,2017,5.5,-0.71767691,-0.69637623,25.45,1.29,5.5925,5.167133284240416,True,5.167133284240416,True,4.4,False,11.587078826133464,0.508966925455259,0.08429205130389703
3363,US-ARM,US-ARM,2017-09-10,1.86558541,2.6,2.6,0.2776161829312388,0.2776161829312388,0.2703362389682497,0.7181044518929085,0.0269252966385929,0.0272702652555673,-0.0213101166219503,-0.2776161829312387,1.1102547735075572,0.3029001437893607,2.8776161829312388,True,2.8776161829312388,True,2.8776161829312388,True,2.8776161829312388,True,2.8776161829312388,True,2.8776161829312388,True,2.6,False,2.808212137198429,2.7972840354501627,True,True,0.75,0.7106359339975035,2.8776161829312388,wind_x2.237,2017,5.0,-0.93688135,-0.34964746,21.3,1.41,7.6058,2.8776161829312388,True,2.6,False,2.6,False,10.214978206282034,0.46965347971797355,0.040129634794339196
3364,US-ARM,US-ARM,2017-09-18,3.05981066,1.8,1.8,1.0804892491411784,1.0804892491411784,0.3483780906448242,1.243623735731638,-0.0821686299766806,-0.1240654551307189,-0.4217553578266964,1.0804892491411784,1.1102547735075572,0.3029001437893607,2.8804892491411787,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.610366936855884,2.4711994054621327,True,True,0.75,0.621199522341969,2.8670862516388604,wind_x2.237,2017,3.9,-0.97601055,-0.21772323,24.9,1.09,8.276900000000001,2.8804892491411787,True,2.8804892491411787,True,1.8,False,10.248032422464949,0.5042595408685238,0.06834486872457476
3365,US-ARM,US-ARM,2017-10-12,3.48663979,2.5,2.5,-0.1167136554742641,0.1167136554742641,0.4031928254847668,1.830390687784854,0.1630916847522366,0.0147253592188345,-0.0575449483419008,-0.1167136554742642,1.1102547735075572,0.3029001437893607,2.383286344525736,True,2.5,False,2.5,False,2.383286344525736,True,2.5,False,2.383286344525736,True,2.5,False,2.412464758394302,2.383286344525736,True,True,0.75,1.0,2.3035271391320653,wind_x2.237,2017,4.7000003,-0.98130647,0.19245158,19.65,1.2,12.0798,2.383286344525736,True,2.5,False,2.5,False,10.380290000352767,0.46762874538972504,0.034405795100472335
3366,US-ARM,US-ARM,2017-10-28,1.36066885,1.3,1.3,-0.0692129405712801,0.0692129405712801,0.1430783173643654,0.4939824088574632,0.0178541525110093,0.01676939706035,-0.0213101166219503,-0.06921294057128,1.1102547735075572,0.3029001437893607,1.23078705942872,True,1.23078705942872,True,1.23078705942872,True,1.23078705942872,True,1.23078705942872,True,1.23078705942872,True,1.3,False,1.24809029457154,1.23078705942872,True,True,0.75,1.0,1.23078705942872,wind_x2.237,2017,2.5,-0.89198135,0.4520722,5.05,0.65,8.0532,1.23078705942872,True,1.3,False,1.23078705942872,True,9.179502275438779,0.48092267022109286,0.023644875432533075
3367,US-ARM,US-ARM,2017-12-07,0.36693542,0.4,0.4,0.2207893215101992,0.2207893215101992,0.1406687897444867,0.65206043660571,0.0355810930158274,0.017518302259386,-0.0213101166219503,-0.2207893215101992,1.1102547735075572,0.3029001437893607,0.6207893215101993,True,0.6207893215101993,True,0.6207893215101993,True,0.6207893215101993,True,0.6207893215101993,True,0.6207893215101993,True,0.4,False,0.5655919911326495,0.5875182159514494,True,True,0.75,0.8493083572557972,0.6207893215101993,wind_x2.237,2017,1.0,-0.40148799,0.91586429,-4.0,0.24,7.8295,0.6207893215101992,True,0.6207893215101992,True,0.4,False,9.454462518630105,0.5222716156561517,0.0246098222105464
3368,US-ARM,US-ARM,2017-12-15,0.32577031,0.5,0.5,0.4134022237333051,0.4134022237333051,0.1610574859505869,0.5239446304537767,0.0944199128230502,0.0965194489189351,-0.0213101166219503,-0.413402223733305,1.1102547735075572,0.3029001437893607,0.913402223733305,True,0.913402223733305,True,0.913402223733305,True,0.913402223733305,True,0.913402223733305,True,0.913402223733305,True,0.5,False,0.8100516677999788,0.8413749399079952,True,True,0.75,0.8257694814148452,0.8760824970242042,wind_x2.237,2017,1.5,-0.27195816,0.96230908,3.7,0.43,8.7243,0.913402223733305,True,0.5,False,0.5,False,9.386438425874944,0.49462848247923674,0.0713102747712131
