row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
1504,LYS_SE,LYS_NE,2016-06-09,3.51399453,2.8,2.8,0.9992552205600772,0.9992552205600772,0.4631518638445079,1.1308019974003698,0.0920250417518988,0.1244346969934043,-0.3069598910344418,0.4287338394399235,1.117316338355109,0.2918060578861997,3.799255220560077,True,2.8,False,2.8,False,3.799255220560077,True,2.8,False,3.799255220560077,True,2.8,False,3.5494414154200578,3.386093194538533,True,True,0.75,0.5865300300458088,3.7793067762207055,temperature_plus10,2016,7.1,0.36171373,-0.93228921,34.2,1.78,6.1,3.799255220560077,True,2.8,False,3.799255220560077,True,10.35109469891379,0.4826557141697735,0.05272153543332005
1505,LYS_SE,LYS_NE,2016-06-16,6.04372372,4.9,4.9,-0.9688802929953304,0.9688802929953304,0.5373262190541993,1.2493422386097706,-0.0320956763288711,-0.0881171823466804,-0.2409804670747743,-0.9688802929953302,1.117316338355109,0.2918060578861997,3.93111970700467,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.173339780253503,4.503801011553882,True,True,0.75,0.4089246022553048,4.399722935054883,temperature_plus10,2016,9.6,0.24702218,-0.96900983,37.8,3.27,5.2,3.9311197070046697,True,4.9,False,3.9311197070046697,True,11.530351734125997,0.4812832876240654,0.05272153543332005
1506,LYS_SE,LYS_NE,2016-06-25,7.48532966,5.8,5.8,-0.6676396995297001,0.6676396995297001,0.4143097221032847,0.9258463899328464,-0.0015825704681209,-0.0791618155929318,-0.1006996141512238,-0.6676396995297003,1.117316338355109,0.2918060578861997,5.1323603004703,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.299270225352725,5.5981051722942095,True,True,0.75,0.3024008725784429,5.282996094307607,temperature_plus10,2016,8.5,0.09453675,-0.99552137,36.0,2.16,5.5,5.1323603004703,True,5.8,False,5.1323603004703,True,11.71723374964472,0.41886104893027654,0.05272153543332005
1507,LYS_SE,LYS_NE,2016-07-02,7.15215675,6.9,6.9,-0.6883479940325417,0.6883479940325417,0.3858856515763812,1.020926770280146,0.0195689604992222,-0.0435185033203831,-0.1106447976637135,-0.6883479940325417,1.117316338355109,0.2918060578861997,6.2116520059674585,True,6.9,False,6.9,False,6.2116520059674585,True,6.9,False,6.9,False,6.9,False,6.383739004475594,6.304630515461587,True,True,0.75,0.8649251391735259,6.6297173417000375,temperature_plus10,2016,8.3,-0.02581844,-0.99966665,36.25,2.08,5.3,6.2116520059674585,True,6.9,False,6.9,False,11.821556855311208,0.39778364127427973,0.05272153543332005
1508,LYS_SE,LYS_NE,2016-07-10,11.67655807,9.7,9.7,0.120734197741324,0.120734197741324,0.4096587380806423,2.042234534992691,-0.1276016499667428,-0.1761889738096023,-0.0894285309275152,0.1207341977413241,1.117316338355109,0.2918060578861997,9.820734197741324,True,9.7,False,9.7,False,9.7,False,9.7,False,9.7,False,9.7,False,9.790550648305992,9.7,True,False,0.75,0.0,10.37577343830288,temperature_plus10,2016,11.400001,-0.16280701,-0.98665793,40.8,3.6,7.8,9.820734197741324,True,9.7,False,9.820734197741324,True,11.667043364904824,0.3074129971734939,0.03604160853026108
1509,LYS_SE,LYS_NE,2016-07-11,12.47894563,8.9,8.9,-0.4127744289170824,0.4127744289170824,0.3706355600086987,1.9364294293448487,-0.1342289948191244,-0.2363661521387742,-0.0894285309275152,-0.4127744289170825,1.117316338355109,0.2918060578861997,8.487225571082918,True,8.9,False,8.9,False,8.9,False,8.9,False,8.9,False,8.9,False,8.590419178312189,8.9,True,False,0.75,0.0,9.800471564114192,temperature_plus10,2016,12.3,-0.17976659,-0.98370929,39.95,3.85,7.1,8.487225571082918,True,8.9,False,8.9,False,12.49678840316904,0.39249168739263907,0.05272153543332005
1510,LYS_SE,LYS_NE,2016-07-18,9.54940473,7.9,7.9,-0.8525225854383802,0.8525225854383802,0.2796114460706111,1.038780636719994,-0.0297072488282302,-0.0373324242872244,-0.0775748276273659,-0.85252258543838,1.117316338355109,0.2918060578861997,7.04747741456162,True,7.04747741456162,True,7.9,False,7.9,False,7.9,False,7.9,False,7.9,False,7.260608060921215,7.257909401521696,True,True,0.75,0.7531654990091914,7.747388898203364,temperature_plus10,2016,8.7,-0.29671282,-0.95496675,36.45,2.22,5.4,7.04747741456162,True,7.9,False,7.04747741456162,True,11.605975214225827,0.39862105579855067,0.05272153543332005
1511,LYS_SE,LYS_NE,2016-07-19,8.39701917,7.7,7.7,-0.8978812461014367,0.8978812461014367,0.3290711738874264,1.0092586889045765,0.0375100796130706,-0.0373324242872244,-0.155860999826426,-0.8978812461014367,1.117316338355109,0.2918060578861997,6.802118753898563,True,7.7,False,7.7,False,6.802118753898563,True,7.7,False,7.7,False,7.7,False,7.026589065423923,7.0166194297673155,True,True,0.75,0.7611035125189385,7.507415232085263,temperature_plus10,2016,8.2,-0.31310704,-0.94971784,37.25,2.3,4.8,6.802118753898563,True,7.7,False,7.7,False,11.967999647231922,0.3903859486878407,0.05272153543332005
1512,LYS_SE,LYS_NE,2016-07-26,7.39050579,6.9,6.9,-0.7217096340571308,0.7217096340571308,0.5259148257174493,0.9661994515037792,0.024120124767876,0.0486927850418534,0.0688001194788232,-0.721709634057131,1.117316338355109,0.2918060578861997,6.178290365942869,True,6.9,False,6.9,False,6.178290365942869,True,6.9,False,6.178290365942869,True,6.178290365942869,True,6.358717774457152,6.392490148233543,True,True,0.75,0.7032050395578934,6.751740619260756,temperature_plus10,2016,7.2000003,-0.42500034,-0.90519319,37.45,2.29,3.2,6.178290365942869,True,6.9,False,6.9,False,11.91585021860839,0.3811777800952605,0.05272153543332005
1513,LYS_SE,LYS_NE,2016-07-27,5.07074253,6.7,6.7,-0.5045494460249712,0.5045494460249712,0.3062068445890397,0.7984018454134241,0.1161743588423592,0.1249203112305664,0.1516529788124258,0.5045494460249711,1.117316338355109,0.2918060578861997,6.195450553975029,True,6.7,False,6.195450553975029,True,6.195450553975029,True,6.195450553975029,True,6.195450553975029,True,6.195450553975029,True,6.321587915481272,6.195450553975029,True,True,0.75,1.0,6.520441480368963,temperature_plus10,2016,6.5,-0.44051878,-0.89774339,34.85,1.94,3.5,6.195450553975029,True,6.7,False,6.195450553975029,True,11.272793685392402,0.36041836187232956,0.05272153543332005
1514,LYS_SE,LYS_NE,2016-08-04,10.02316591,7.2,7.2,-1.2510571435204103,1.2510571435204103,0.4997844350991085,0.985910991807056,0.4308172336612683,0.3435642892567064,-0.3973389208707223,-1.25105714352041,1.117316338355109,0.2918060578861997,5.94894285647959,True,7.2,False,7.2,False,5.94894285647959,True,7.2,False,5.94894285647959,True,7.2,False,6.261707142359692,5.94894285647959,True,True,0.75,1.0,6.7342236968186855,temperature_plus10,2016,8.3,-0.55958926,-0.82877009,37.45,2.46,4.5,5.94894285647959,True,7.2,False,7.2,False,12.823647902330718,0.43317523172628636,0.14958264223583506
1515,LYS_SE,LYS_NE,2016-08-11,7.23470206,6.4,6.4,-0.9925058894350682,0.9925058894350682,0.4731685926281171,0.9469482246848152,0.1102474632425619,0.050690692045373,-0.214322001868957,-0.9925058894350682,1.117316338355109,0.2918060578861997,5.407494110564932,True,6.4,False,6.4,False,5.407494110564932,True,6.4,False,5.407494110564932,True,6.4,False,5.655620582923699,5.64439396123446,True,True,0.75,0.7613113905002914,5.7834257455025195,temperature_plus10,2016,7.2000003,-0.65515636,-0.75549331,36.65,1.94,4.5,5.407494110564932,True,6.4,False,5.407494110564932,True,11.670672714327953,0.4242733997379527,0.05272153543332005
1516,LYS_SE,LYS_NE,2016-08-12,6.74929015,5.2,5.2,0.152489898636059,0.152489898636059,0.332634388279425,0.9144636137171,-0.0103452146089778,-0.0080408200598968,-0.0682537228136601,0.152489898636059,1.117316338355109,0.2918060578861997,5.352489898636059,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.314367423977044,5.352489898636059,True,True,0.75,1.0,5.414747410333443,temperature_plus10,2016,6.3,-0.66806386,-0.74410394,33.25,1.64,5.5,5.352489898636059,True,5.2,False,5.352489898636059,True,10.111297065240734,0.36172611028098267,0.03604160853026108
1517,LYS_SE,LYS_NE,2016-08-27,5.69828068,5.0,5.0,-0.392888800494862,0.392888800494862,0.3521228863993411,0.861525144174436,0.0353224331444389,0.0169809722468061,-0.0682537228136601,-0.3928888004948621,1.117316338355109,0.2918060578861997,4.607111199505138,True,5.0,False,4.607111199505138,True,4.607111199505138,True,4.607111199505138,True,4.607111199505138,True,5.0,False,4.705333399628853,4.7516800241158395,True,True,0.75,0.6320362799127645,4.634604929897997,temperature_plus10,2016,5.7000003,-0.83592548,-0.54884296,32.65,1.23,4.0,4.607111199505138,True,5.0,False,4.607111199505138,True,10.585324529940735,0.42343741891587455,0.05272153543332005
1518,LYS_SE,LYS_NE,2016-09-04,4.18478153,5.3,5.3,0.5142769390255325,0.5142769390255325,0.7427330750916535,1.2718333270481428,0.0561575241341601,0.0027675365983199,-0.1497554660339105,-0.5142769390255326,1.117316338355109,0.2918060578861997,5.814276939025532,True,5.3,False,5.3,False,5.814276939025532,True,5.3,False,5.814276939025532,True,5.3,False,5.6857077042691495,5.814276939025532,True,True,0.75,1.0,5.733314326691908,temperature_plus10,2016,5.9,-0.9033558,-0.42889194,33.3,1.13,8.1,5.814276939025532,True,5.3,False,5.814276939025532,True,11.116430676911733,0.3535797527170542,0.05272153543332005
1519,LYS_SE,LYS_NE,2016-09-05,5.01347909,5.6,5.6,0.3657580881371273,0.3657580881371273,0.5740981865265276,1.233056724106415,0.0515048570037314,-0.0051157197004045,-0.1048236809645074,-0.3657580881371273,1.117316338355109,0.2918060578861997,5.965758088137127,True,5.6,False,5.6,False,5.965758088137127,True,5.6,False,5.6,False,5.6,False,5.874318566102845,5.936299880687709,True,True,0.75,0.9194598604792216,5.935631996762883,temperature_plus10,2016,6.2000003,-0.91060463,-0.41327861,33.4,1.08,7.8,5.965758088137127,True,5.6,False,5.965758088137127,True,11.15046683325664,0.361508581195665,0.05272153543332005
1520,LYS_SE,LYS_NE,2016-09-20,2.72719745,4.5,4.5,-0.4782799821027529,0.4782799821027529,0.3039658735202192,0.8568351438133481,0.0373427411309951,0.0091974924927689,-0.0292611612737738,0.478279982102753,1.117316338355109,0.2918060578861997,4.021720017897247,True,4.5,False,4.021720017897247,True,4.021720017897247,True,4.021720017897247,True,4.021720017897247,True,4.5,False,4.141290013422935,4.28840466905508,True,True,0.75,0.4424089212654143,4.006112492920106,temperature_plus10,2016,5.9,-0.98594815,-0.16705163,31.9,1.52,5.1,4.021720017897247,True,4.5,False,4.021720017897247,True,10.414526230170882,0.43012826756345607,0.05272153543332005
1521,LYS_SE,LYS_NE,2016-09-21,2.3406798,4.0,4.0,-0.1861808217730445,0.1861808217730445,0.2799676910366193,0.8799355650081886,-0.014013574846049,0.0046088186516345,-0.0292611612737738,0.1861808217730445,1.117316338355109,0.2918060578861997,3.813819178226955,True,3.813819178226955,True,4.0,False,4.0,False,4.0,False,3.813819178226955,True,4.0,False,3.8603643836702166,3.839178213212684,True,True,0.75,0.863793516731593,3.793315029965062,temperature_plus10,2016,5.8,-0.98867759,-0.1500554,32.1,1.28,5.8,3.8138191782269555,True,4.0,False,3.8138191782269555,True,10.14500311048518,0.4174875575989261,0.03604160853026108
1522,LYS_SE,LYS_NE,2016-09-28,1.12361058,3.0,3.0,-0.5077475573537378,0.5077475573537378,0.3044427953346492,0.7040361004842132,0.0633896351714506,0.0539609122598833,-0.0292611612737738,0.5077475573537378,1.117316338355109,0.2918060578861997,2.4922524426462624,True,3.0,False,2.4922524426462624,True,2.4922524426462624,True,2.4922524426462624,True,2.4922524426462624,True,3.0,False,2.6191893319846966,2.653122437832165,True,True,0.75,0.6831693370927876,2.4922524426462624,temperature_plus10,2016,5.1,-0.99954628,-0.0301203,29.5,1.62,2.9,2.4922524426462624,True,3.0,False,2.4922524426462624,True,10.098625320726066,0.4849333236282972,0.05272153543332005
1523,LYS_SE,LYS_NE,2016-10-06,0.58472752,3.1,3.1,-0.550773919298308,0.550773919298308,0.2183167934229392,0.5842313939066894,0.0571789404983601,0.0332003680733241,-0.0292611612737738,0.5507739192983081,1.117316338355109,0.2918060578861997,2.549226080701692,True,2.549226080701692,True,2.549226080701692,True,2.549226080701692,True,2.549226080701692,True,2.549226080701692,True,3.1,False,2.686919560526269,2.822756389972972,True,True,0.75,0.5033709845597611,2.549226080701692,temperature_plus10,2016,5.7000003,-0.99421791,0.10738135,25.45,1.75,4.5,2.549226080701692,True,3.1,False,2.549226080701692,True,10.145270587304273,0.47700251540955657,0.05272153543332005
1576,LYS_SW,LYS_NE,2016-05-23,1.59814965,1.4,1.4,0.8452529955030361,0.8452529955030361,0.5585367163462587,1.1545566557508546,0.0532720217436394,0.0451339044511341,-0.2691090101666409,-0.4489536955030357,1.117316338355109,0.2918060578861997,2.2452529955030363,True,1.4,False,1.4,False,2.2452529955030363,True,1.4,False,2.2452529955030363,True,1.4,False,2.033939746627277,1.870418891491924,True,True,0.75,0.5565421169693258,2.0524275906549097,temperature_plus10,2016,7.9,0.6152846,-0.78830506,34.3,2.21,4.7,2.2452529955030363,True,2.2452529955030363,True,2.2452529955030363,True,9.547934953296274,0.5495458327499682,0.05272153543332005
1577,LYS_SW,LYS_NE,2016-05-24,1.8044339,2.1,2.1,0.6438303164727642,0.6438303164727642,0.2100415302504329,1.0060587692335206,0.0012900597406622,0.007027170724823,-0.0470641871018344,-0.6438303164727642,1.117316338355109,0.2918060578861997,2.7438303164727644,True,2.7438303164727644,True,2.1,False,2.7438303164727644,True,2.1,False,2.7438303164727644,True,2.1,False,2.582872737354573,2.3992794446135117,True,True,0.75,0.4648421128304725,2.7382550774029015,temperature_plus10,2016,8.1,0.60162406,-0.79877937,31.85,2.61,5.4,2.7438303164727644,True,2.7438303164727644,True,2.7438303164727644,True,9.45485494415945,0.5051983856586787,0.05272153543332005
1578,LYS_SW,LYS_NE,2016-05-31,4.92503405,3.9,3.9,0.1752373279100738,0.1752373279100738,0.221370688628977,0.722139892848541,0.0085678362605671,0.0046088186516345,-0.0292611612737738,0.1752373279100738,1.117316338355109,0.2918060578861997,4.075237327910074,True,4.075237327910074,True,4.075237327910074,True,4.075237327910074,True,4.075237327910074,True,4.075237327910074,True,3.9,False,4.031427995932555,4.058619689586024,True,True,0.75,0.9051706704145986,4.075237327910074,temperature_plus10,2016,5.1,0.50124181,-0.86530725,29.5,0.99,3.8,4.075237327910074,True,3.9,False,4.075237327910074,True,10.285018449027575,0.40277430849821844,0.03604160853026108
1579,LYS_SW,LYS_NE,2016-06-09,7.10682329,3.5,3.5,0.6788983051387505,0.6788983051387505,0.460294420673605,1.076448397359819,0.0070299823276998,-0.0323916420756794,-0.1444359805571033,0.6788983051387505,1.117316338355109,0.2918060578861997,4.17889830513875,True,3.5,False,3.5,False,4.17889830513875,True,3.5,False,3.5,False,3.5,False,4.009173728854063,3.9237067562356818,True,True,0.75,0.6241093150896675,4.176015287985439,temperature_plus10,2016,7.1,0.36171373,-0.93228921,34.2,1.78,6.1,4.17889830513875,True,3.5,False,4.17889830513875,True,10.989697738887553,0.4375391288390767,0.05272153543332005
1580,LYS_SW,LYS_NE,2016-06-16,9.84657141,7.1,7.1,-0.6759853233778969,0.6759853233778969,0.3868705941150102,1.095094657823264,-0.0472838551832703,-0.0786517125446031,-0.1106447976637135,-0.6759853233778967,1.117316338355109,0.2918060578861997,6.424014676622103,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,6.593011007466577,6.751432297066461,True,True,0.75,0.5156438917811814,7.041228727317295,temperature_plus10,2016,9.6,0.24702218,-0.96900983,37.8,3.27,5.2,6.424014676622103,True,7.1,False,7.1,False,12.017667361490497,0.37665463678628375,0.05272153543332005
1581,LYS_SW,LYS_NE,2016-06-25,8.03421832,6.2,6.2,-0.6497024059164795,0.6497024059164795,0.3767734965148896,0.9657332886083794,0.0103279829623672,-0.0511166333051404,-0.09467495474085,-0.6497024059164795,1.117316338355109,0.2918060578861997,5.550297594083521,True,6.2,False,6.2,False,5.550297594083521,True,6.2,False,6.2,False,6.2,False,5.71272319556264,6.004497146270925,True,True,0.75,0.3009113895050094,5.787689223221026,temperature_plus10,2016,8.5,0.09453675,-0.99552137,36.0,2.16,5.5,5.550297594083521,True,6.2,False,5.550297594083521,True,11.77176263535245,0.41031569051827116,0.05272153543332005
1582,LYS_SW,LYS_NE,2016-07-02,8.46101196,7.3,7.3,-0.7018715016566176,0.7018715016566176,0.3843830542580473,1.0480849969782156,0.0195689604992222,-0.0435185033203831,-0.1106447976637135,-0.7018715016566177,1.117316338355109,0.2918060578861997,6.5981284983433826,True,7.3,False,7.3,False,6.5981284983433826,True,7.3,False,7.3,False,7.3,False,6.773596373757536,6.719677429239093,True,True,0.75,0.8268216751801144,7.060960927945629,temperature_plus10,2016,8.3,-0.02581844,-0.99966665,36.25,2.08,5.3,6.5981284983433826,True,7.3,False,7.3,False,11.891719603678599,0.3887739202851477,0.05272153543332005
1583,LYS_SW,LYS_NE,2016-07-10,14.4786393,10.1,10.1,0.2068155578180729,0.2068155578180729,0.4392838312914233,2.127801560995915,-0.1276016499667428,-0.1761889738096023,-0.0991345066609769,0.2068155578180732,1.117316338355109,0.2918060578861997,10.306815557818071,True,10.1,False,10.1,False,10.1,False,10.1,False,10.1,False,10.1,False,10.255111668363554,10.1,True,False,0.75,0.0,10.76600366917615,temperature_plus10,2016,11.400001,-0.16280701,-0.98665793,40.8,3.6,7.8,10.306815557818073,True,10.1,False,10.1,False,11.82925080686532,0.30297796832788126,0.03604160853026108
1584,LYS_SW,LYS_NE,2016-07-11,15.37736553,9.0,9.0,-0.3795281388337363,0.3795281388337363,0.3714927477192969,1.9475625845914544,-0.1342289948191244,-0.2363661521387742,-0.0894285309275152,-0.3795281388337361,1.117316338355109,0.2918060578861997,8.620471861166264,True,9.0,False,9.0,False,9.0,False,9.0,False,9.0,False,9.0,False,8.715353895874697,9.0,True,False,0.75,0.0,9.901704371309592,temperature_plus10,2016,12.3,-0.17976659,-0.98370929,39.95,3.85,7.1,8.620471861166264,True,9.0,False,9.0,False,12.50332576140979,0.3869389409661863,0.05272153543332005
1585,LYS_SW,LYS_NE,2016-07-18,11.38507485,7.8,7.8,-0.8580678923408621,0.8580678923408621,0.2787995849527042,1.0220638944742004,-0.0297072488282302,-0.0373324242872244,-0.0759807703744309,-0.8580678923408618,1.117316338355109,0.2918060578861997,6.941932107659138,True,6.941932107659138,True,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,7.156449080744354,7.153732867681329,True,True,0.75,0.7531654990091914,7.628366187186698,temperature_plus10,2016,8.7,-0.29671282,-0.95496675,36.45,2.22,5.4,6.941932107659138,True,7.8,False,6.941932107659138,True,11.605975214225827,0.400829727887134,0.05272153543332005
1586,LYS_SW,LYS_NE,2016-07-19,9.69327378,7.8,7.8,-0.8983298404483018,0.8983298404483018,0.33047843456143,1.0190322434081955,0.0375100796130706,-0.0373324242872244,-0.155860999826426,-0.8983298404483016,1.117316338355109,0.2918060578861997,6.901670159551698,True,7.8,False,7.8,False,6.901670159551698,True,7.8,False,7.8,False,7.8,False,7.126252619663774,7.116278003034219,True,True,0.75,0.7611035125189385,7.627867508461444,temperature_plus10,2016,8.2,-0.31310704,-0.94971784,37.25,2.3,4.8,6.901670159551698,True,7.8,False,7.8,False,11.967999647231922,0.3880614470095829,0.05272153543332005
1587,LYS_SW,LYS_NE,2016-07-26,8.82216338,7.1,7.1,-0.7527854350725609,0.7527854350725609,0.5112647412949561,0.9871449319649646,0.0845447778066953,0.0548788640750121,0.0688001194788232,-0.7527854350725609,1.117316338355109,0.2918060578861997,6.347214564927439,True,7.1,False,7.1,False,6.347214564927439,True,7.1,False,6.347214564927439,True,6.347214564927439,True,6.535410923695579,6.514719565856241,True,True,0.75,0.77748639502748,7.005496253325853,temperature_plus10,2016,7.2000003,-0.42500034,-0.90519319,37.45,2.29,3.2,6.347214564927439,True,7.1,False,7.1,False,11.91585021860839,0.380454799066782,0.05272153543332005
1588,LYS_SW,LYS_NE,2016-07-27,6.04149218,6.1,6.1,-0.3776204034289794,0.3776204034289794,0.3582947095098543,0.8122075353532197,0.0550934492744241,-0.0051157197004045,-0.0682537228136601,-0.2606047634289794,1.117316338355109,0.2918060578861997,5.72237959657102,True,6.1,False,5.72237959657102,True,5.72237959657102,True,5.72237959657102,True,6.1,False,6.1,False,5.816784697428265,5.849220864732906,True,True,0.75,0.6641037745574547,5.90659648957744,temperature_plus10,2016,6.5,-0.44051878,-0.89774339,34.85,1.94,3.5,5.72237959657102,True,6.1,False,5.72237959657102,True,11.206864944613205,0.36643448579090404,0.05272153543332005
1589,LYS_SW,LYS_NE,2016-08-04,10.37099394,7.3,7.3,-1.2427056744243,1.2427056744243,0.490985795790135,0.9865764375666056,0.4308172336612683,0.3435642892567064,-0.3973389208707223,-1.2427056744243004,1.117316338355109,0.2918060578861997,6.0572943255756995,True,7.3,False,7.3,False,6.0572943255756995,True,7.3,False,6.0572943255756995,True,7.3,False,6.367970744181775,6.0572943255756995,True,True,0.75,1.0,6.87687848864963,temperature_plus10,2016,8.3,-0.55958926,-0.82877009,37.45,2.46,4.5,6.0572943255757,True,7.3,False,7.3,False,12.823647902330718,0.42967645868427595,0.14958264223583506
1590,LYS_SW,LYS_NE,2016-08-11,7.41660133,6.5,6.5,-0.9936541605638364,0.9936541605638364,0.4592572333033277,0.953304621765081,0.1102474632425619,0.050690692045373,-0.214322001868957,-0.9936541605638364,1.117316338355109,0.2918060578861997,5.506345839436164,True,6.5,False,6.5,False,5.506345839436164,True,6.5,False,5.506345839436164,True,6.5,False,5.754759379577123,5.743519769344746,True,True,0.75,0.7613113905002914,5.90541421993842,temperature_plus10,2016,7.2000003,-0.65515636,-0.75549331,36.65,1.94,4.5,5.506345839436164,True,6.5,False,5.506345839436164,True,11.670672714327953,0.42255339514691054,0.05272153543332005
1591,LYS_SW,LYS_NE,2016-08-12,7.58119959,4.5,4.5,0.1746337516235153,0.1746337516235153,0.4513998871492648,0.94834669282025,0.0282262950565136,-0.0080408200598968,-0.0779596985471217,0.1746337516235154,1.117316338355109,0.2918060578861997,4.6746337516235155,True,4.5,False,4.5,False,4.6746337516235155,True,4.5,False,4.5,False,4.5,False,4.630975313717636,4.663259027584289,True,True,0.75,0.934865259816732,4.683470939718665,temperature_plus10,2016,6.3,-0.66806386,-0.74410394,33.25,1.64,5.5,4.6746337516235155,True,4.5,False,4.6746337516235155,True,10.361564462585672,0.38138040901278,0.03604160853026108
1592,LYS_SW,LYS_NE,2016-08-27,6.13369327,5.2,5.2,-0.4469592897975744,0.4469592897975744,0.3575265434691291,0.8692141349253945,0.0353224331444389,0.0169809722468061,-0.0682537228136601,-0.4469592897975745,1.117316338355109,0.2918060578861997,4.753040710202426,True,5.2,False,5.2,False,4.753040710202426,True,5.2,False,4.753040710202426,True,5.2,False,4.864780532651819,4.99602273930304,True,True,0.75,0.4563665312546487,4.77656006986652,temperature_plus10,2016,5.7000003,-0.83592548,-0.54884296,32.65,1.23,4.0,4.753040710202426,True,5.2,False,4.753040710202426,True,10.82232695547183,0.4223645567018609,0.05272153543332005
1593,LYS_SW,LYS_NE,2016-09-04,4.60373684,5.5,5.5,0.5321534177131063,0.5321534177131063,0.7182158724350616,1.2578153869716129,0.0561575241341601,0.0027675365983199,-0.1389780030247622,-0.5321534177131064,1.117316338355109,0.2918060578861997,6.032153417713106,True,5.5,False,5.5,False,6.032153417713106,True,5.5,False,6.032153417713106,True,5.5,False,5.89911506328483,6.032153417713106,True,True,0.75,1.0,5.950825684357998,temperature_plus10,2016,5.9,-0.9033558,-0.42889194,33.3,1.13,8.1,6.032153417713106,True,5.5,False,6.032153417713106,True,11.116430676911733,0.3485177061622059,0.05272153543332005
1594,LYS_SW,LYS_NE,2016-09-20,4.40140621,4.9,4.9,-0.5323876499587584,0.5323876499587584,0.2924828352414011,0.8654861578032996,0.0373427411309951,0.0091974924927689,-0.0292611612737738,0.4647999300412418,1.117316338355109,0.2918060578861997,4.367612350041242,True,4.367612350041242,True,4.9,False,4.367612350041242,True,4.9,False,4.367612350041242,True,4.9,False,4.500709262530932,4.64741265880304,True,True,0.75,0.4744425255103624,4.359983512138538,temperature_plus10,2016,5.9,-0.98594815,-0.16705163,31.9,1.52,5.1,4.367612350041242,True,4.9,False,4.367612350041242,True,10.365401328602374,0.4235645320967342,0.05272153543332005
1595,LYS_SW,LYS_NE,2016-09-21,4.11364535,4.4,4.4,-0.1710177253396285,0.1710177253396285,0.2436471164558828,0.7911120540913239,0.0063152611203098,0.0046088186516345,-0.0292611612737738,0.1710177253396285,1.117316338355109,0.2918060578861997,4.228982274660372,True,4.228982274660372,True,4.228982274660372,True,4.228982274660372,True,4.228982274660372,True,4.228982274660372,True,4.4,False,4.271736705995279,4.23653665903582,True,True,0.75,0.9558268924437756,4.217264411981028,temperature_plus10,2016,5.8,-0.98867759,-0.1500554,32.1,1.28,5.8,4.228982274660372,True,4.4,False,4.228982274660372,True,10.146146056769595,0.3958392233173884,0.03604160853026108
1596,LYS_SW,LYS_NE,2016-09-28,2.4977421,3.9,3.9,-0.7366941944527394,0.7366941944527394,0.2781048923417989,0.7781924100263644,0.1179044449663291,0.0615313762308195,-0.0292611612737738,0.7366941944527394,1.117316338355109,0.2918060578861997,3.1633058055472603,True,3.1633058055472603,True,3.1633058055472603,True,3.1633058055472603,True,3.1633058055472603,True,3.1633058055472603,True,3.9,False,3.3474793541604453,3.3717540243548947,True,True,0.75,0.7170491903190823,3.1633058055472603,temperature_plus10,2016,5.1,-0.99954628,-0.0301203,29.5,1.62,2.9,3.1633058055472603,True,3.9,False,3.1633058055472603,True,10.284518704769166,0.48653634770944704,0.05272153543332005
1597,LYS_SW,LYS_NE,2016-10-06,1.17154674,3.4,3.4,-0.5393351848284642,0.5393351848284642,0.2453535648849898,0.6386322906762741,0.1078494566123967,0.0310075298027794,-0.0292611612737738,0.5393351848284642,1.117316338355109,0.2918060578861997,2.8606648151715355,True,2.8606648151715355,True,2.8606648151715355,True,2.8606648151715355,True,2.8606648151715355,True,2.8606648151715355,True,3.4,False,2.9954986113786517,3.100165788152759,True,True,0.75,0.5559329713350764,2.8606648151715355,temperature_plus10,2016,5.7000003,-0.99421791,0.10738135,25.45,1.75,4.5,2.8606648151715355,True,3.4,False,2.8606648151715355,True,10.237933912421143,0.47092562343401984,0.05272153543332005
2117,SLM001,SLM001,2016-02-12,0.93651721,0.8,0.8,0.7568218820067237,0.7568218820067237,0.2638537175793531,1.165471945571038,0.0943472811182774,-0.0051003987178652,-0.109337908728434,-0.4837874620067238,1.117316338355109,0.2918060578861997,1.556821882006724,True,1.556821882006724,True,0.8,False,1.556821882006724,True,0.8,False,0.8,False,0.8,False,1.3676164115050429,1.358415736805473,True,True,0.75,0.7378430117861098,1.556821882006724,temperature_plus10,2016,1.6,0.67444362,0.73832635,23.85,0.64,1.2,1.556821882006724,True,1.556821882006724,True,1.556821882006724,True,8.411041172033286,0.5482548488413235,0.05272153543332005
