row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15277,US-Var,US-Var,2016-05-02,4.22913492,3.9,3.9,-0.4459755613176169,0.4459755613176169,0.2997626214996652,0.8417723534245191,0.0577258084182966,0.0169809722468061,-0.0292611612737738,-0.4459755613176169,1.117316338355109,0.2918060578861997,3.454024438682383,True,3.9,False,3.454024438682383,True,3.454024438682383,True,3.454024438682383,True,3.454024438682383,True,3.9,False,3.565518329011787,3.6542426588805417,True,True,0.75,0.5510556237507235,3.420023534672251,wind_x0.447,2016,5.2000003,0.85432217,-0.51974381,20.05,1.46,0.6258,3.454024438682383,True,3.454024438682383,True,3.454024438682383,True,10.46059477135231,0.5184863975614477,0.05272153543332005
15278,US-Var,US-Var,2016-05-10,3.45425607,4.7,4.7,-0.4296256944147503,0.4296256944147503,0.2598446324588391,0.8362224346762279,0.0512509428975141,0.0169809722468061,-0.0292611612737738,0.4296256944147503,1.117316338355109,0.2918060578861997,4.27037430558525,True,4.27037430558525,True,4.27037430558525,True,4.27037430558525,True,4.27037430558525,True,4.27037430558525,True,4.7,False,4.377780729188937,4.477992539176694,True,True,0.75,0.5167462368044161,4.248507924100003,wind_x0.447,2016,5.5,0.77488404,-0.63210341,20.15,1.48,0.5811000000000001,4.27037430558525,True,4.27037430558525,True,4.27037430558525,True,10.917275514138304,0.5032576789310832,0.05272153543332005
15279,US-Var,US-Var,2016-05-11,3.43487965,4.8,4.8,-0.2839006550710424,0.2839006550710424,0.2632621221984941,0.7155243080677385,0.0125696066167695,0.0054660693576274,-0.0292611612737738,0.2839006550710423,1.117316338355109,0.2918060578861997,4.516099344928957,True,4.516099344928957,True,4.516099344928957,True,4.516099344928957,True,4.516099344928957,True,4.516099344928957,True,4.8,False,4.587074508696718,4.661705729460912,True,True,0.75,0.487122055088185,4.493318076369461,wind_x0.447,2016,5.6,0.76388861,-0.64534811,21.65,1.64,0.7152000000000001,4.516099344928957,True,4.8,False,4.516099344928957,True,10.93927503415148,0.4593898130463527,0.03604160853026108
15280,US-Var,US-Var,2016-05-18,2.53664513,3.4,3.4,-1.5891401829192933,1.5891401829192933,0.3212316276720099,0.8123943164766741,0.0122341264225368,-0.440168692301157,-0.2173896290412432,0.1375695570807062,1.117316338355109,0.2918060578861997,1.8108598170807064,True,3.4,False,1.8108598170807064,True,1.8108598170807064,True,1.8108598170807064,True,3.4,False,3.4,False,2.20814486281053,2.70429263505168,True,True,0.75,0.4377885427768159,1.8108598170807064,wind_x0.447,2016,7.6,0.68077341,-0.73249407,25.1,2.47,1.4750999999999999,1.8108598170807066,True,1.8108598170807066,True,1.8108598170807066,True,11.010950785441068,0.639618721814028,0.15103927015531615
15281,US-Var,US-Var,2016-05-19,1.83824046,3.5,3.5,-1.3675654449264445,1.3675654449264445,0.2176598630856795,0.4162776931821128,-0.338186240469552,-0.1247807280579277,-0.1362804938541985,1.3675654449264445,1.117316338355109,0.2918060578861997,2.1324345550735555,True,2.1324345550735555,True,2.1324345550735555,True,3.5,False,3.5,False,3.5,False,3.5,False,2.4743259163051667,3.5,True,False,0.75,0.0,2.1324345550735555,wind_x0.447,2016,6.3,0.66806386,-0.74410394,18.9,1.51,2.1009,2.1324345550735555,True,2.1324345550735555,True,2.1324345550735555,True,10.473447397465891,0.5871894824002111,0.055034723680238457
15282,US-Var,US-Var,2016-05-26,1.34930071,3.8,3.8,-0.5874677944731339,0.5874677944731339,0.2050386159625491,0.8085822269310563,0.1055968814721393,0.0404017931831535,-0.0292611612737738,0.5874677944731339,1.117316338355109,0.2918060578861997,3.212532205526866,True,3.212532205526866,True,3.212532205526866,True,3.212532205526866,True,3.212532205526866,True,3.212532205526866,True,3.8,False,3.3593991541451493,3.5457569768169543,True,True,0.75,0.4327778059920059,3.2093243766144006,wind_x0.447,2016,5.7000003,0.57377227,-0.81901489,20.0,1.45,0.894,3.212532205526866,True,3.212532205526866,True,3.212532205526866,True,10.536162700747528,0.5547524281053204,0.05272153543332005
15283,US-Var,US-Var,2016-05-27,1.41815462,3.4,3.4,-0.3969131005086896,0.3969131005086896,0.2923261345256439,0.873716407136578,0.0353224331444389,0.0125417665377028,-0.0292611612737738,0.3969131005086896,1.117316338355109,0.2918060578861997,3.0030868994913105,True,3.0030868994913105,True,3.4,False,3.0030868994913105,True,3.4,False,3.0030868994913105,True,3.4,False,3.1023151746184827,3.160683438849061,True,True,0.75,0.6029444753630632,3.0101689012193957,wind_x0.447,2016,5.7000003,0.55958926,-0.82877009,21.1,1.68,0.6705,3.0030868994913105,True,3.0030868994913105,True,3.0030868994913105,True,10.380266081635083,0.5405235155960642,0.05272153543332005
15284,US-Var,US-Var,2016-06-11,0.20910402,2.3,2.3,-0.3615560386409346,0.3615560386409346,0.315844172787029,0.9639218618775772,0.0732625445762675,0.0474679329332173,-0.0292611612737738,0.3615560386409346,1.117316338355109,0.2918060578861997,1.9384439613590652,True,2.3,False,2.3,False,1.9384439613590652,True,2.3,False,1.9384439613590652,True,2.3,False,2.0288329710192987,1.9384439613590652,True,True,0.75,1.0,2.004037016821139,wind_x0.447,2016,5.8,0.32940848,-0.94418751,21.3,1.85,0.6705,1.9384439613590652,True,1.9384439613590652,True,1.9384439613590652,True,9.912724270320394,0.5795704814631187,0.05272153543332005
15285,US-Var,US-Var,2016-06-19,0.1557116,1.3,1.3,0.0469136712445221,0.0469136712445221,0.3067351830477684,0.9661566031471543,0.0203224632072831,-0.0593812480503418,-0.0292611612737738,-0.0469136712445221,1.117316338355109,0.2918060578861997,1.3469136712445222,True,1.3,False,1.3,False,1.3469136712445222,True,1.3,False,1.3,False,1.3,False,1.3351852534333917,1.3469136712445222,True,True,0.75,1.0,1.4581622370403329,wind_x0.447,2016,5.9,0.19667289,-0.98046916,23.25,2.19,0.6258,1.3469136712445222,True,1.3469136712445222,True,1.3469136712445222,True,8.910672205428982,0.5643377027875901,0.03604160853026108
15286,US-Var,US-Var,2016-06-20,0.22787204,2.6,2.6,-1.2678084240051626,1.2678084240051626,0.3973115062548956,0.8423586995738418,0.0903275817747727,-0.178970068084136,-0.2732811568836572,1.2678084240051626,1.117316338355109,0.2918060578861997,1.3321915759948375,True,2.6,False,1.3321915759948375,True,1.3321915759948375,True,1.3321915759948375,True,2.6,False,2.6,False,1.649143681996128,2.0949658185019104,True,True,0.75,0.3983521263430516,1.3562241668735102,wind_x0.447,2016,7.1,0.17976659,-0.98370929,25.4,2.82,0.9834,1.3321915759948375,True,1.3321915759948375,True,1.3321915759948375,True,10.845126655986503,0.6160333589673749,0.14958264223583506
15287,US-Var,US-Var,2016-06-27,0.1512455,1.8,1.8,-0.6159655652877423,0.6159655652877423,0.5265969454721716,1.0349692390090062,0.0708276206521332,0.0161048031318411,-0.1121140206073764,0.6159655652877423,1.117316338355109,0.2918060578861997,1.1840344347122578,True,1.8,False,1.8,False,1.1840344347122578,True,1.8,False,1.1840344347122578,True,1.8,False,1.3380258260341933,1.4925489965535474,True,True,0.75,0.4991366738217417,1.3195518451928494,wind_x0.447,2016,6.8,0.06021328,-0.99818553,29.35,3.65,0.5811000000000001,1.1840344347122578,True,1.1840344347122578,True,1.1840344347122578,True,10.78327495657777,0.5359274386496663,0.05272153543332005
15288,US-Var,US-Var,2016-06-28,0.04657569,2.4,2.4,-1.2696693991721812,1.2696693991721812,0.5312892649583018,0.8999975927853543,-0.0896006417272639,-0.178970068084136,-0.3946853184827142,1.2696693991721812,1.117316338355109,0.2918060578861997,1.1303306008278189,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,1.447747950620864,1.8992542625652715,True,True,0.75,0.3943906482752219,1.1826743539555995,wind_x0.447,2016,7.8,0.04302223,-0.99907412,29.35,3.68,0.9387000000000001,1.1303306008278187,True,1.1303306008278187,True,1.1303306008278187,True,10.933396423287368,0.5922226300812979,0.14958264223583506
15289,US-Var,US-Var,2016-07-05,0.04280448,1.9,1.9,-2.1408661927398396,2.1408661927398396,0.3240595335797609,0.7101908943811833,0.504301942321189,0.1813146958195413,-0.2970123798076753,1.5735248472601602,1.117316338355109,0.2918060578861997,-0.2408661927398396,True,1.9,False,-0.2408661927398396,True,-0.2408661927398396,True,-0.2408661927398396,True,-0.2408661927398396,True,1.9,False,0.2943503554451201,0.2528525151379215,True,True,0.75,0.7693836683712075,-0.2408661927398396,wind_x0.447,2016,7.0,-0.07738648,-0.99700117,21.95,1.7,1.341,-0.24086619273983967,True,-0.24086619273983967,True,-0.24086619273983967,True,9.981779209438233,0.753756294103986,0.43878794753871814
15290,US-Var,US-Var,2016-07-06,0.08784212,2.3,2.3,-2.444144640691439,2.444144640691439,0.3039800816073988,0.6897829049902194,0.461795090988616,0.157021025385119,-0.1964729386764674,1.9801711193085607,1.117316338355109,0.2918060578861997,-0.1441446406914392,True,2.3,False,-0.1441446406914392,True,-0.1441446406914392,True,-0.1441446406914392,True,-0.1441446406914392,True,2.3,False,0.4668915194814205,0.4738234206073375,True,True,0.75,0.7471638744244056,-0.1441446406914392,wind_x0.447,2016,6.9,-0.09453675,-0.99552137,21.85,1.58,1.3857000000000002,-0.14414464069143929,True,-0.14414464069143929,True,-0.14414464069143929,True,10.36841407239891,0.7657925538780604,0.43878794753871814
15291,US-Var,US-Var,2016-07-13,0.13605755,1.5,1.5,-1.3012569027011058,1.3012569027011058,0.3349661801764047,0.7868135379193772,0.1769415960336379,0.1137567762041049,-0.2411400533890665,1.3012569027011058,1.117316338355109,0.2918060578861997,0.1987430972988941,True,1.5,False,0.1987430972988941,True,0.1987430972988941,True,0.1987430972988941,True,0.1987430972988941,True,1.5,False,0.5240573229741706,0.9570462943245542,True,True,0.75,0.4172532760813029,0.261519031918717,wind_x0.447,2016,7.1,-0.21352092,-0.97693849,25.85,2.7,0.8046,0.19874309729889417,True,0.19874309729889417,True,0.19874309729889417,True,10.94940649987819,0.6654405637344336,0.14958264223583506
15292,US-Var,US-Var,2016-07-14,0.10572317,1.3,1.3,-1.1728147291808604,1.1728147291808604,0.3253357967328287,0.8003880647906844,0.0437416923689355,0.1462399895610307,-0.2411400533890665,1.1728147291808604,1.117316338355109,0.2918060578861997,0.1271852708191396,True,1.3,False,0.1271852708191396,True,0.1271852708191396,True,0.1271852708191396,True,0.1271852708191396,True,1.3,False,0.4203889531143547,0.8087002055687548,True,True,0.75,0.4189065691342299,0.1949033787683423,wind_x0.447,2016,7.3,-0.23030567,-0.97311834,27.7,3.16,0.8492999999999999,0.12718527081913966,True,0.12718527081913966,True,0.12718527081913966,True,10.640316212703151,0.6407477104422064,0.05272153543332005
15293,US-Var,US-Var,2016-07-21,0.14784547,2.3,2.3,-2.1252435770054765,2.1252435770054765,0.2225091616148765,0.654438201871684,0.0701913749555684,0.157021025385119,-0.1964729386764674,2.1252435770054765,1.117316338355109,0.2918060578861997,0.1747564229945233,True,0.1747564229945233,True,0.1747564229945233,True,0.1747564229945233,True,0.1747564229945233,True,0.1747564229945233,True,2.3,False,0.7060673172458924,1.0710697963375224,True,True,0.75,0.5782538138024028,0.1747564229945233,wind_x0.447,2016,7.2000003,-0.34561231,-0.93837739,23.95,2.43,1.3857000000000002,0.17475642299452332,True,0.17475642299452332,True,0.17475642299452332,True,11.016268730375028,0.7160472321754907,0.43878794753871814
15294,US-Var,US-Var,2016-07-22,0.15807771,2.4,2.4,-1.547834782082876,1.547834782082876,0.425994022804555,0.8744299226493222,-0.0815560227385753,-0.3177885947018759,-0.2925059318664184,1.547834782082876,1.117316338355109,0.2918060578861997,0.852165217917124,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,1.239123913437843,1.7295967687074325,True,True,0.75,0.4331232500089096,0.8975441411510785,wind_x0.447,2016,7.0,-0.36171373,-0.93228921,24.6,2.76,0.894,0.852165217917124,True,0.852165217917124,True,0.852165217917124,True,11.402461319533643,0.6624298699307372,0.15103927015531615
15295,US-Var,US-Var,2016-07-29,0.13678777,1.6,1.6,-1.4998819401163144,1.4998819401163144,0.3169468261669865,0.8137534818022942,0.1448545431018962,-0.1848035294629066,-0.1862772159673883,1.426542519883686,1.117316338355109,0.2918060578861997,0.1001180598836857,True,1.6,False,0.1001180598836857,True,0.1001180598836857,True,0.1001180598836857,True,1.6,False,1.6,False,0.4750885449127642,0.7042692664616556,True,True,0.75,0.5972008259989326,0.111404707676826,wind_x0.447,2016,7.9,-0.47115951,-0.88204802,30.05,3.73,1.0728,0.10011805988368572,True,0.10011805988368572,True,0.10011805988368572,True,11.195538013310255,0.6481718844203306,0.15103927015531615
15296,US-Var,US-Var,2016-07-30,0.09098143,1.6,1.6,-2.414769923040163,2.414769923040163,0.3701214658019733,0.7893233427131139,0.4545722582686531,0.1813146958195413,-0.412593609132848,0.603267216959837,1.117316338355109,0.2918060578861997,-0.814769923040163,True,1.6,False,-0.814769923040163,True,-0.814769923040163,True,-0.814769923040163,True,-0.814769923040163,True,1.6,False,-0.2110774422801222,-0.2448392385819651,True,True,0.75,0.7639813718813167,-0.814769923040163,wind_x0.447,2016,8.2,-0.48627271,-0.8738071,28.6,3.23,1.341,-0.814769923040163,True,-0.814769923040163,True,-0.814769923040163,True,11.314620085969324,0.7477522971064213,0.43878794753871814
15297,US-Var,US-Var,2016-08-06,0.08714209,1.9,1.9,-1.6496313765302353,1.6496313765302353,0.2905583681896949,0.6690746395431801,0.1828101163725498,-0.1569756261247868,-0.1655467007611719,1.6496313765302353,1.117316338355109,0.2918060578861997,0.2503686234697646,True,0.2503686234697646,True,0.2503686234697646,True,0.2503686234697646,True,0.2503686234697646,True,1.9,False,1.9,False,0.6627764676023236,1.2909955538313391,True,True,0.75,0.3691760806887748,0.2503686234697646,wind_x0.447,2016,6.5,-0.58778525,-0.80901699,22.8,2.07,1.2516,0.25036862346976463,True,0.25036862346976463,True,0.25036862346976463,True,10.318080472305368,0.6917163211664502,0.15103927015531615
15298,US-Var,US-Var,2016-08-07,0.09301816,1.9,1.9,-1.251504327127679,1.251504327127679,0.321281517161295,0.7365192497015329,0.2813984179354966,-0.007814616115531,-0.2411400533890665,1.251504327127679,1.117316338355109,0.2918060578861997,0.6484956728723212,True,1.9,False,0.6484956728723212,True,0.6484956728723212,True,0.6484956728723212,True,1.9,False,1.9,False,0.9613717546542409,1.3213390722799652,True,True,0.75,0.4623722948270714,0.6637873794195599,wind_x0.447,2016,6.3,-0.60162406,-0.79877937,23.15,2.22,0.9834,0.648495672872321,True,0.648495672872321,True,0.648495672872321,True,10.503759578312323,0.6540617673063532,0.14958264223583506
15299,US-Var,US-Var,2016-08-14,0.07001939,1.0,1.0,-1.3220269202429429,1.3220269202429429,0.3301897899750367,0.8116906932309211,0.1477035472241244,0.1137567762041049,-0.2411400533890665,0.5379342997570571,1.117316338355109,0.2918060578861997,-0.3220269202429429,True,1.0,False,-0.3220269202429429,True,-0.3220269202429429,True,-0.3220269202429429,True,-0.3220269202429429,True,1.0,False,0.0084798098177928,0.3777884391646366,True,True,0.75,0.4706496904927036,-0.3220269202429429,wind_x0.447,2016,7.4,-0.69328123,-0.72066715,28.75,3.43,1.1622000000000001,-0.3220269202429429,True,-0.3220269202429429,True,-0.3220269202429429,True,10.33090029022908,0.6551671527419667,0.14958264223583506
15300,US-Var,US-Var,2016-08-15,0.03835449,1.6,1.6,-1.4345414844916644,1.4345414844916644,0.2401245903708165,0.7003455543492167,-0.174563532842616,-0.1848035294629066,-0.1362804938541985,1.4345414844916644,1.117316338355109,0.2918060578861997,0.1654585155083356,True,0.1654585155083356,True,0.1654585155083356,True,1.6,False,1.6,False,1.6,False,1.6,False,0.5240938866312517,1.3842480588688364,True,True,0.75,0.150397840329878,0.1654585155083356,wind_x0.447,2016,6.9,-0.70558361,-0.70862668,26.8,2.94,1.1175,0.16545851550833568,True,0.16545851550833568,True,0.16545851550833568,True,10.747265228395321,0.6537729339974874,0.15103927015531615
15301,US-Var,US-Var,2016-08-23,0.06028381,2.0,2.0,-1.037457130387219,1.037457130387219,0.3353332477901522,0.6986741942685083,0.1414955280851894,0.0507365541058325,-0.1666698282070065,1.037457130387219,1.117316338355109,0.2918060578861997,0.9625428696127808,True,2.0,False,0.9625428696127808,True,0.9625428696127808,True,0.9625428696127808,True,0.9625428696127808,True,2.0,False,1.2219071522095857,1.4825045823750411,True,True,0.75,0.4988113749160985,0.9929123648400904,wind_x0.447,2016,5.7000003,-0.79618286,-0.60505607,23.45,2.21,0.9387000000000001,0.9625428696127809,True,0.9625428696127809,True,0.9625428696127809,True,10.482398877760662,0.6111993363609726,0.05272153543332005
15302,US-Var,US-Var,2016-08-30,0.05435461,1.0,1.0,-1.137728221069894,1.137728221069894,0.2053596658713588,0.6032229017476171,0.0890947776095569,0.1045100829180711,-0.1612598239370714,0.753562558930106,1.117316338355109,0.2918060578861997,-0.137728221069894,True,-0.137728221069894,True,-0.137728221069894,True,-0.137728221069894,True,-0.137728221069894,True,-0.137728221069894,True,1.0,False,0.1467038341975794,0.6091348141509456,True,True,0.75,0.343548818259508,-0.137728221069894,wind_x0.447,2016,6.2000003,-0.86314213,-0.50496105,24.8,2.2,1.2963,-0.13772822106989402,True,-0.13772822106989402,True,-0.13772822106989402,True,9.460443251819498,0.6563432049831057,0.05272153543332005
15303,US-Var,US-Var,2016-08-31,-0.00247039,1.5,1.5,-1.6250215227879043,1.6250215227879043,0.2115112033870812,0.6710838297283261,-0.0819053374696612,-0.1053611588744373,-0.1750647246140585,1.3799192572120955,1.117316338355109,0.2918060578861997,-0.1250215227879043,True,-0.1250215227879043,True,-0.1250215227879043,True,1.5,False,1.5,False,1.5,False,1.5,False,0.2812338579090716,1.1574204558546586,True,True,0.75,0.2108153888064254,-0.1250215227879043,wind_x0.447,2016,6.1,-0.87170632,-0.49002867,22.9,1.85,1.4750999999999999,-0.12502152278790435,True,-0.12502152278790435,True,-0.12502152278790435,True,9.98774168796679,0.7048512132440549,0.15103927015531615
15304,US-Var,US-Var,2016-09-07,0.02996436,1.3,1.3,-0.5661333254357963,0.5661333254357963,0.2256386301676926,0.7498765799984886,0.1337677662574941,0.1019013708391174,-0.0292611612737738,0.5661333254357963,1.117316338355109,0.2918060578861997,0.7338666745642037,True,0.7338666745642037,True,0.7338666745642037,True,0.7338666745642037,True,0.7338666745642037,True,0.7338666745642037,True,1.3,False,0.8754000059231528,1.0037147823874195,True,True,0.75,0.5233488372805241,0.791916677758852,wind_x0.447,2016,5.1,-0.92429072,-0.38168922,24.55,2.26,0.7599,0.7338666745642037,True,0.7338666745642037,True,0.7338666745642037,True,9.127251030036938,0.5819991377235753,0.05272153543332005
15305,US-Var,US-Var,2016-09-08,0.01981136,1.7,1.7,-1.0644549119230742,1.0644549119230742,0.2686771153908163,0.6413761500834841,0.1170296455500563,0.029250284623412,-0.1352471985722305,1.0644549119230742,1.117316338355109,0.2918060578861997,0.6355450880769258,True,0.6355450880769258,True,0.6355450880769258,True,0.6355450880769258,True,0.6355450880769258,True,0.6355450880769258,True,1.7,False,0.9016588160576944,1.1968707741855982,True,True,0.75,0.4726637269261451,0.6355450880769258,wind_x0.447,2016,5.6,-0.93072393,-0.36572252,24.0,2.1,1.1175,0.6355450880769258,True,0.6355450880769258,True,0.6355450880769258,True,9.773933884925029,0.6211326882200296,0.05272153543332005
15306,US-Var,US-Var,2016-09-15,0.04033348,1.0,1.0,-0.4449045085169335,0.4449045085169335,0.211525055108861,0.6156535181987404,0.0862735028051185,0.0869816469304087,-0.0292611612737738,0.4449045085169335,1.117316338355109,0.2918060578861997,0.5550954914830665,True,0.5550954914830665,True,0.5550954914830665,True,0.5550954914830665,True,0.5550954914830665,True,0.5550954914830665,True,1.0,False,0.6663216186122999,0.7076296579612253,True,True,0.75,0.6571530214728014,0.6014613464887406,wind_x0.447,2016,4.4,-0.96793778,-0.25119006,20.85,1.86,0.7599,0.5550954914830666,True,0.5550954914830666,True,0.5550954914830666,True,8.499645290346452,0.5760107590696234,0.05272153543332005
15307,US-Var,US-Var,2016-09-16,0.02944907,0.8,0.8,-0.3732122892918512,0.3732122892918512,0.2088560868107537,0.5920435102205623,0.0609180792047028,0.0716567621202323,-0.0292611612737738,0.3732122892918512,1.117316338355109,0.2918060578861997,0.4267877107081488,True,0.4267877107081488,True,0.4267877107081488,True,0.4267877107081488,True,0.4267877107081488,True,0.4267877107081488,True,0.8,False,0.5200907830311117,0.4486011635032049,True,True,0.75,0.9415521583267104,0.5013409720484514,wind_x0.447,2016,4.5,-0.9721182,-0.23449139,22.35,2.2,0.6705,0.42678771070814886,True,0.42678771070814886,True,0.42678771070814886,True,8.38892519567846,0.5559146992424429,0.05272153543332005
15308,US-Var,US-Var,2016-09-23,0.13201486,0.3,0.3,-0.265310077303383,0.265310077303383,0.2627791120395487,0.5390901456952377,0.0413662935184361,0.0468825012042545,-0.0292611612737738,0.0706602026966169,1.117316338355109,0.2918060578861997,0.0346899226966169,True,0.0346899226966169,True,0.0346899226966169,True,0.0346899226966169,True,0.0346899226966169,True,0.0346899226966169,True,0.3,False,0.1010174420224627,0.0540453592598624,True,True,0.75,0.9270459804619012,0.0346899226966169,wind_x0.447,2016,4.6,-0.99325685,-0.1159346,18.15,1.33,1.341,0.03468992269661697,True,0.03468992269661697,True,0.03468992269661697,True,8.435458799950549,0.6039300154711156,0.06252101708245549
15309,US-Var,US-Var,2016-09-24,0.04717447,1.1,1.1,-0.6017656957000341,0.6017656957000341,0.1488159650549293,0.544920550236536,0.101559057945611,0.1125068776878501,-0.0280318214105163,0.6017656957000341,1.117316338355109,0.2918060578861997,0.4982343042999659,True,0.4982343042999659,True,0.4982343042999659,True,0.4982343042999659,True,0.4982343042999659,True,0.4982343042999659,True,1.1,False,0.6486757282249744,0.8119151232449182,True,True,0.75,0.4787326343352833,0.4982343042999659,wind_x0.447,2016,4.9,-0.99510531,-0.09882014,21.7,2.17,1.1622000000000001,0.49823430429996596,True,0.49823430429996596,True,0.49823430429996596,True,8.710917196479887,0.5756553512721652,0.05272153543332005
15310,US-Var,US-Var,2016-10-01,0.03301522,0.8,0.8,-0.3046408371867447,0.3046408371867447,0.2710834408836706,0.4916113353325376,0.0383591148043348,0.0467153737108156,-0.0379367205163914,0.3046408371867447,1.117316338355109,0.2918060578861997,0.4953591628132553,True,0.4953591628132553,True,0.4953591628132553,True,0.4953591628132553,True,0.4953591628132553,True,0.4953591628132553,True,0.8,False,0.5715193721099415,0.5965656130973889,True,True,0.75,0.6677843613524013,0.4953591628132553,wind_x0.447,2016,3.6000001,-0.9997685,0.0215161,16.1,1.11,1.2069,0.49535916281325537,True,0.49535916281325537,True,0.49535916281325537,True,8.43835293577359,0.5705447599916705,0.03604160853026108
15311,US-Var,US-Var,2016-10-02,0.07352073,0.9,0.9,-0.0150030606839412,0.0150030606839412,0.1692754193864144,0.5098978726250079,0.0151955850639325,0.0160515320785187,-0.0280318214105163,0.0150030606839413,1.117316338355109,0.2918060578861997,0.8849969393160587,True,0.8849969393160587,True,0.8849969393160587,True,0.8849969393160587,True,0.8849969393160587,True,0.8849969393160587,True,0.9,False,0.8887477044870441,0.8849969393160587,True,True,0.75,1.0,0.8849969393160587,wind_x0.447,2016,2.9,-0.99925001,0.03872228,13.9,0.61,1.6985999999999999,0.8849969393160588,True,0.8849969393160588,True,0.8849969393160588,True,8.212141677726546,0.5468508010357304,0.03604160853026108
15312,US-Var,US-Var,2016-10-09,0.09779628,0.5,0.5,-0.282455040362393,0.282455040362393,0.166806128260826,0.6280453590634658,0.0383591148043348,0.0462561654620617,-0.0280318214105163,0.282455040362393,1.117316338355109,0.2918060578861997,0.2175449596376069,True,0.2175449596376069,True,0.2175449596376069,True,0.2175449596376069,True,0.2175449596376069,True,0.2175449596376069,True,0.5,False,0.2881587197282052,0.2842167213969734,True,True,0.75,0.7639561975108469,0.2468090661670393,wind_x0.447,2016,4.2000003,-0.98734944,0.15855939,21.8,2.29,0.894,0.217544959637607,True,0.217544959637607,True,0.217544959637607,True,8.382030295309137,0.5494841555725791,0.03604160853026108
15313,US-Var,US-Var,2016-10-10,0.04203307,0.8,0.8,-0.4397652714000832,0.4397652714000832,0.1632279248872447,0.5497430257184435,0.0862735028051185,0.0852111765150859,-0.0280318214105163,0.4397652714000832,1.117316338355109,0.2918060578861997,0.3602347285999168,True,0.3602347285999168,True,0.3602347285999168,True,0.3602347285999168,True,0.3602347285999168,True,0.3602347285999168,True,0.8,False,0.4701760464499376,0.4840821589407754,True,True,0.75,0.7183783295425653,0.3602347285999168,wind_x0.447,2016,4.4,-0.98447382,0.17553149,20.15,1.66,1.2963,0.36023472859991684,True,0.36023472859991684,True,0.36023472859991684,True,8.320406564321644,0.5825176606667124,0.05272153543332005
15314,US-Var,US-Var,2016-10-18,0.66669219,0.9,0.9,-0.1088601978566674,0.1088601978566674,0.1394169822903756,0.4841165891923832,0.0151955850639325,0.0160515320785187,-0.0280318214105163,0.1088601978566674,1.117316338355109,0.2918060578861997,0.7911398021433326,True,0.7911398021433326,True,0.7911398021433326,True,0.7911398021433326,True,0.7911398021433326,True,0.7911398021433326,True,0.9,False,0.8183548516074994,0.7911398021433326,True,True,0.75,1.0,0.7911398021433326,wind_x0.447,2016,2.3,-0.95105652,0.30901699,14.25,0.83,1.1622000000000001,0.7911398021433327,True,0.7911398021433327,True,0.7911398021433327,True,8.27305434555552,0.5307227961927934,0.03604160853026108
15315,US-Var,US-Var,2016-10-26,1.03756563,1.6,1.6,-0.0354291783901422,0.0354291783901422,0.1704154111823566,0.5828043319266001,0.012942664242727,0.0112823342666651,-0.0280318214105163,0.0354291783901422,1.117316338355109,0.2918060578861997,1.5645708216098575,True,1.5645708216098575,True,1.5645708216098575,True,1.5645708216098575,True,1.5645708216098575,True,1.5645708216098575,True,1.6,False,1.573428116207393,1.5645708216098575,True,True,0.75,1.0,1.5645708216098575,wind_x0.447,2016,2.7,-0.89963087,0.43665123,18.6,0.71,1.2069,1.564570821609858,True,1.564570821609858,True,1.564570821609858,True,8.566495891027966,0.5145462079167074,0.03604160853026108
15316,US-Var,US-Var,2016-11-02,0.84941794,0.8,0.8,0.0024914042311149,0.0024914042311149,0.1569505116407565,0.4466632130425998,0.0151955850639325,0.0160515320785187,-0.0280318214105163,0.0024914042311149,1.117316338355109,0.2918060578861997,0.802491404231115,True,0.802491404231115,True,0.802491404231115,True,0.802491404231115,True,0.802491404231115,True,0.802491404231115,True,0.8,False,0.8018685531733363,0.802491404231115,True,True,0.75,1.0,0.7584111082427221,wind_x0.447,2016,1.8000001,-0.84061841,0.54162782,13.65,0.69,0.7152000000000001,0.802491404231115,True,0.802491404231115,True,0.802491404231115,True,8.156694309915617,0.5168508870098352,0.03604160853026108
