row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
8615,US-Me6,US-Me6,2015-06-08,3.70875427,1.8,1.8,1.2534791296949108,1.2534791296949108,1.5101182014972887,3.149765104767707,0.2611766193687903,-0.1383093001298292,-0.2727631176947133,1.2534791296949108,1.1913664670628157,0.3019364287638738,3.053479129694911,True,1.8,False,1.8,False,3.053479129694911,True,1.8,False,1.8,False,1.8,False,2.7401093472711833,2.445974862757903,True,True,0.75,0.5153455270652411,1.6202577054740288,temperature_plus32,2015,7.3,0.39359028,-0.91928597,55.85,2.71,2.2,1.8,False,3.053479129694911,True,3.053479129694911,True,10.49302688260062,0.6473622168020589,-0.03929706479402733
8616,US-Me6,US-Me6,2015-06-16,2.3880422,2.8,2.8,0.7917521723166112,0.7917521723166112,1.220825614809024,2.438114680746567,0.1903079262975862,-0.1418068964831039,-0.1608012606804409,-0.7917521723166112,1.1913664670628157,0.3019364287638738,3.5917521723166113,True,2.8,False,2.8,False,3.5917521723166113,True,2.8,False,2.8,False,2.8,False,3.393814129237458,3.235985797932845,True,True,0.75,0.5506594275039137,3.0987544094464363,temperature_plus32,2015,6.8,0.26366549,-0.96461418,48.85,1.64,3.4,2.8,False,3.5917521723166113,True,2.8,False,11.134108896864578,0.5798828838315159,-0.05712423431717218
8617,US-Me6,US-Me6,2015-07-02,2.27589371,2.1,2.1,0.9499253098237936,0.9499253098237936,1.420169516569641,2.98877150054726,0.2588870251525615,-0.2292359072081227,-0.2557037678126456,-0.5981378898237937,1.1913664670628157,0.3019364287638738,3.0499253098237937,True,2.1,False,2.1,False,3.0499253098237937,True,2.1,False,2.1,False,2.1,False,2.8124439823678453,2.322719560298909,True,True,0.75,0.2344600759613639,1.5701127873806962,temperature_plus32,2015,7.6,-0.008607,-0.99996296,55.75,2.82,2.4,2.1,False,3.0499253098237937,True,2.1,False,11.021372709669212,0.6058610141950249,-0.07203047698580033
8618,US-Me6,US-Me6,2015-07-18,0.86821223,2.0,2.0,1.0473266880122942,1.0473266880122942,1.2198614247361876,2.444573665101226,0.263791946612346,-0.2508802056916377,-0.2727631176947133,-1.0473266880122942,1.1913664670628157,0.3019364287638738,3.0473266880122942,True,2.0,False,2.0,False,3.0473266880122942,True,2.0,False,2.0,False,2.0,False,2.7854950160092207,2.3653466201485247,True,True,0.75,0.3488373058094325,2.161532953799637,temperature_plus32,2015,7.2000003,-0.28023068,-0.95993269,50.0,1.99,3.4,2.0,False,3.0473266880122942,True,2.0,False,10.852610190137224,0.6074202750688903,-0.036745071194461354
8619,US-Me6,US-Me6,2015-10-14,0.43651194,1.2,1.2,1.9758190442593115,1.9758190442593115,1.3573751127171043,2.3430523346190446,0.9600072783472556,0.5966816783326079,-1.1814850220993511,-1.9758190442593115,1.1913664670628157,0.3019364287638738,3.1758190442593115,True,1.2,False,1.2,False,3.1758190442593115,True,1.2,False,3.1758190442593115,True,1.2,False,2.681864283194484,2.2016998623139585,True,True,0.75,0.5069795562626903,2.4296620076120936,temperature_plus32,2015,2.9,-0.97410046,0.22611569,44.3,1.12,2.2,1.2,False,3.1758190442593115,True,3.1758190442593115,True,9.291251526943551,0.7171661688761582,-0.12386907189236877
8620,US-Me6,US-Me6,2015-10-22,0.52531104,1.1,1.1,1.950265632821214,1.950265632821214,1.108024857069831,1.8791265181703511,0.9600072783472556,0.5966816783326079,-1.153082076053665,-1.950265632821214,1.1913664670628157,0.3019364287638738,3.050265632821214,True,1.1,False,1.1,False,3.050265632821214,True,1.1,False,3.050265632821214,True,1.1,False,2.5626992246159106,2.088744805122074,True,True,0.75,0.5069795562626903,2.6248425612896984,temperature_plus32,2015,2.4,-0.93383723,0.35769824,39.1,0.76,2.7,3.050265632821214,True,3.050265632821214,True,3.050265632821214,True,9.106855469557981,0.7097761299688401,0.0059464893636758005
8783,US-NC3,US-NC2,2015-04-12,1.83198103,1.4,1.4,1.4468301650064974,1.4468301650064974,1.1604469285095853,2.785849176940662,0.7546421943244019,0.290481810328708,-0.5264985889325463,-0.5828681050064974,1.1913664670628157,0.3019364287638738,2.846830165006497,True,1.4,False,1.4,False,2.846830165006497,True,1.4,False,2.846830165006497,True,1.4,False,2.485122623754873,2.750369340001918,True,True,0.75,0.9333295452793198,2.109428245104956,temperature_plus32,2015,4.6,0.98292655,-0.18399835,46.3,0.94,3.2,2.846830165006497,True,2.846830165006497,True,2.846830165006497,True,9.495825132836496,0.71494859648308,0.526030837970379
8784,US-NC3,US-NC2,2015-06-07,3.25965953,2.6,2.6,1.3350701488708667,1.3350701488708667,1.5475071205996194,3.0563692363469506,0.4616666827914906,0.2031021742284282,-0.2478112979529426,-0.0157510888708669,1.1913664670628157,0.3019364287638738,3.935070148870867,True,2.6,False,2.6,False,3.935070148870867,True,2.6,False,3.935070148870867,True,2.6,False,3.60130261165315,3.734496093684254,True,True,0.75,0.8497651562681948,3.1100813778276,temperature_plus32,2015,4.9,0.40935596,-0.91237476,51.3,0.44,3.2,3.935070148870867,True,3.935070148870867,True,3.935070148870867,True,10.086730464039078,0.6567610647591171,0.15737948083284983
8785,US-NC3,US-NC2,2015-06-15,5.60354836,5.1,5.1,-0.5791978481306556,0.5791978481306556,1.9490055879079875,3.9211870078361577,0.0475926795149675,-0.0400049338889037,-0.0427287464753056,-0.5791978481306557,1.1913664670628157,0.3019364287638738,4.520802151869344,True,5.1,False,5.1,False,4.520802151869344,True,5.1,False,5.1,False,5.1,False,4.665601613902008,4.660950020798758,True,True,0.75,0.7580310952781731,4.522912749132641,temperature_plus32,2015,6.9,0.28023068,-0.95993269,62.15,1.85,1.9,4.520802151869344,True,4.520802151869344,True,5.1,False,11.53600426340851,0.5556352588373239,0.012330005138023408
8786,US-NC3,US-NC2,2015-06-23,4.50675685,6.2,6.2,-1.1850755440055225,1.1850755440055225,1.733740977623656,3.809404158136824,0.1146750546003544,-0.3216503693244504,-0.1592421904902257,1.1850755440055225,1.1913664670628157,0.3019364287638738,5.014924455994478,True,6.2,False,6.2,False,5.014924455994478,True,6.2,False,6.2,False,6.2,False,5.311193341995859,5.684646451036334,True,True,0.75,0.4348697866313107,5.053658201280759,temperature_plus32,2015,7.5,0.1457992,-0.9893142,62.45,1.61,4.1,6.2,False,5.0149244559944774,True,5.0149244559944774,True,10.724711584020524,0.570681246631358,-0.19402743275111095
8787,US-NC3,US-NC2,2015-07-01,4.04331129,4.1,4.1,0.6477364259069411,0.6477364259069411,1.6674472465261496,3.5398270466781874,0.0251210090837362,-0.0995015050090437,-0.081969781017534,-0.6477364259069411,1.1913664670628157,0.3019364287638738,4.747736425906941,True,4.1,False,4.1,False,4.747736425906941,True,4.1,False,4.1,False,4.1,False,4.585802319430205,4.512464525331819,True,True,0.75,0.6367783388965643,4.442310178392123,temperature_plus32,2015,6.5,0.008607,-0.99996296,58.55,1.07,4.7,4.1,False,4.747736425906941,True,4.1,False,11.025313892094713,0.5585642469817089,-0.01690877405764654
8889,US-NC4,US-NC4,2015-02-07,0.63024076,1.3,1.3,1.3415444728116424,1.3415444728116424,0.9343333939451836,2.09848233928399,0.6102255409880509,0.2981636553114863,-0.4874073024393837,-1.3415444728116424,1.1913664670628157,0.3019364287638738,2.6415444728116424,True,1.3,False,1.3,False,2.6415444728116424,True,1.3,False,2.6415444728116424,True,1.3,False,2.3061583546087316,2.548343797442582,True,True,0.75,0.9305273308057184,2.400956068769723,temperature_plus32,2015,2.5,0.60847687,0.79357161,37.55,0.59,3.9,1.3,False,2.6415444728116424,True,2.6415444728116424,True,9.103844161424812,0.7098636324503961,-0.034999991676475044
8890,US-NC4,US-NC4,2015-03-11,0.69080929,2.5,2.5,1.209860835374594,1.209860835374594,1.268445663626162,3.261209579383632,0.3548554665286735,-0.1807366352785122,-0.3715860653090883,-1.2098608353745937,1.1913664670628157,0.3019364287638738,3.709860835374594,True,2.5,False,2.5,False,3.709860835374594,True,2.5,False,2.5,False,2.5,False,3.4073956265309455,3.6454854224942546,True,True,0.75,0.946791059766467,3.119055444765497,temperature_plus32,2015,3.9,0.93383723,0.35769824,49.95,1.0,4.3,3.7098608353745943,True,3.7098608353745943,True,3.7098608353745943,True,9.234219314905651,0.6926214726185956,0.06499692156424973
8891,US-NC4,US-NC4,2015-04-28,1.61569179,5.1,5.1,-0.7202604978245233,0.7202604978245233,1.083897562192227,2.405994636862682,0.2041769686566864,0.1103452175596357,-0.0802131564113078,0.7202604978245231,1.1913664670628157,0.3019364287638738,4.379739502175476,True,5.1,False,5.1,False,4.379739502175476,True,5.1,False,4.379739502175476,True,5.1,False,4.559804626631607,4.420086753854707,True,True,0.75,0.943982417748723,3.996971420810844,temperature_plus32,2015,4.8,0.89583929,-0.44437818,45.3,0.8,3.8,4.379739502175476,True,4.379739502175476,True,4.379739502175476,True,10.380203004065727,0.5598791267236773,0.25417398211564013
8892,US-NC4,US-NC4,2015-06-07,4.54167112,6.4,6.4,-0.8279342949550301,0.8279342949550301,1.6820922591119334,2.909051660875155,0.4094911088788088,0.1553714947900337,-0.0802131564113078,0.8279342949550301,1.1913664670628157,0.3019364287638738,5.57206570504497,True,6.4,False,6.4,False,5.57206570504497,True,6.4,False,5.57206570504497,True,6.4,False,5.779049278783727,5.5913563088373515,True,True,0.75,0.9767003204119854,5.317709192328129,temperature_plus32,2015,4.7000003,0.40935596,-0.91237476,51.15,0.39,4.0,5.57206570504497,True,5.57206570504497,True,5.57206570504497,True,10.627395093196707,0.5172974800668976,0.23093513887874945
8893,US-NC4,US-NC4,2015-06-23,4.74806003,7.0,7.0,-1.6416451353089527,1.6416451353089527,1.6949355862199336,3.6874441048746815,0.6959412590262195,0.3999175928215325,-0.154259747876584,1.6416451353089527,1.1913664670628157,0.3019364287638738,5.358354864691047,True,7.0,False,7.0,False,5.358354864691047,True,7.0,False,5.358354864691047,True,7.0,False,5.768766148518285,5.883721090719373,True,True,0.75,0.6799757665474679,5.439666398522547,temperature_plus32,2015,7.2000003,0.1457992,-0.9893142,60.7,1.15,4.0,5.358354864691047,True,5.358354864691047,True,5.358354864691047,True,10.718322937709372,0.5990155368907758,0.3792894424114227
8894,US-NC4,US-NC4,2015-10-21,0.97596391,2.6,2.6,1.2242651612436135,1.2242651612436135,1.7113687141642897,2.707524960546135,0.6035073704493167,0.2638149017596685,-0.4715685204054134,-1.2242651612436135,1.1913664670628157,0.3019364287638738,3.8242651612436136,True,2.6,False,2.6,False,3.8242651612436136,True,2.6,False,3.8242651612436136,True,2.6,False,3.5181988709327103,3.8242651612436136,True,True,0.75,1.0,3.3903966815894258,temperature_plus32,2015,2.6000001,-0.93985606,0.34157077,48.1,0.72,1.7,2.6,False,3.8242651612436136,True,3.8242651612436136,True,9.335127757936878,0.6575176248091308,-0.018736750707416698
8895,US-NC4,US-NC4,2015-11-14,1.21796848,1.6,1.6,1.992439222310999,1.992439222310999,1.151803988217883,1.9929973315796048,0.9600072783472556,0.5965774031778454,-1.1992769479990537,-1.9924392223109988,1.1913664670628157,0.3019364287638738,3.592439222310999,True,1.6,False,1.6,False,3.592439222310999,True,1.6,False,3.592439222310999,True,1.6,False,3.0943294167332493,2.61012595280761,True,True,0.75,0.5069795562626903,3.103728863346652,temperature_plus32,2015,2.2,-0.72364404,0.69017339,40.0,0.46,5.0,3.592439222310999,True,3.592439222310999,True,3.592439222310999,True,9.151654441771647,0.7048928661315187,0.20939441025119443
8896,US-NC4,US-NC4,2015-12-08,1.25479358,0.8,0.8,1.8600221319305228,1.8600221319305228,1.3777143587604237,2.234030113385429,0.8939390235307356,0.5966816783326079,-0.9200615153622032,-0.9504349719305228,1.1913664670628157,0.3019364287638738,2.660022131930523,True,0.8,False,0.8,False,2.660022131930523,True,0.8,False,2.660022131930523,True,0.8,False,2.195016598947892,1.7295619237541158,True,True,0.75,0.4997585285661738,2.2787766534885856,temperature_plus32,2015,1.4,-0.38566341,0.92263955,39.85,0.36,3.3,2.660022131930523,True,2.660022131930523,True,2.660022131930523,True,9.021470665441512,0.7404965996284576,0.20939441025119443
9085,US-NR1,US-NR1,2015-03-23,1.51134796,3.0,3.0,0.6657337180186497,0.6657337180186497,0.7306118205391359,1.7940867260309208,0.1069404012649238,-0.0130035969040833,-0.1985812195386375,-0.6657337180186496,1.1913664670628157,0.3019364287638738,3.66573371801865,True,3.0,False,3.0,False,3.66573371801865,True,3.0,False,3.0,False,3.0,False,3.4993002885139872,3.5472215495007697,True,True,0.75,0.821982625620053,3.4975439976048976,temperature_plus32,2015,3.1000001,0.98734944,0.15855939,35.0,0.54,4.6,3.66573371801865,True,3.66573371801865,True,3.66573371801865,True,9.494174416307121,0.5924457675810721,0.13295504147259435
9086,US-NR1,US-NR1,2015-03-31,1.37174857,4.6,4.6,-0.2757073249062926,0.2757073249062926,0.7891965211553064,1.954728183365646,0.0904475251704687,0.0419925454389381,-0.0570785318173162,0.2757073249062927,1.1913664670628157,0.3019364287638738,4.324292675093707,True,4.6,False,4.6,False,4.324292675093707,True,4.6,False,4.324292675093707,True,4.6,False,4.39321950632028,4.324292675093707,True,True,0.75,1.0,4.026060787089923,temperature_plus32,2015,4.0,0.9997685,0.0215161,38.4,0.79,4.6,4.324292675093707,True,4.324292675093707,True,4.324292675093707,True,9.708219634357073,0.5295878437824307,0.031563059035641446
9087,US-NR1,US-NR1,2015-06-19,5.44574691,5.2,5.2,-0.1849069323728605,0.1849069323728605,0.965883449605092,2.1140141802714782,0.0841439318984124,0.0059104042088562,-0.0540451720959093,-0.1849069323728606,1.1913664670628157,0.3019364287638738,5.01509306762714,True,5.2,False,5.2,False,5.01509306762714,True,5.2,False,5.01509306762714,True,5.2,False,5.061319800720355,5.01509306762714,True,True,0.75,1.0,5.080755778240201,temperature_plus32,2015,6.2000003,0.21352092,-0.97693849,46.35,1.36,4.3,5.01509306762714,True,5.2,False,5.2,False,11.104313256518143,0.45879746901602997,0.01385581696127168
9088,US-NR1,US-NR1,2015-07-29,3.16606597,4.0,4.0,0.7757374218790846,0.7757374218790846,0.8323106794971702,1.8451683973882451,0.1693110974344296,-0.1262371763263382,-0.1298223389223034,-0.7757374218790845,1.1913664670628157,0.3019364287638738,4.775737421879085,True,4.0,False,4.0,False,4.775737421879085,True,4.0,False,4.0,False,4.0,False,4.5818030664093135,4.619721837817295,True,True,0.75,0.7988809361757099,4.722112983459022,temperature_plus32,2015,4.9,-0.45590669,-0.89002758,43.65,1.01,2.9,4.775737421879085,True,4.775737421879085,True,4.775737421879085,True,10.395204845331252,0.5284167015419787,0.012301163449791592
9089,US-NR1,US-NR1,2015-08-06,4.04170812,4.2,4.2,1.0557749702017305,1.0557749702017305,0.9946871414665612,2.361750681146771,0.2370522168075621,-0.0603457913504316,-0.1857502321769993,-1.0557749702017305,1.1913664670628157,0.3019364287638738,5.255774970201731,True,4.2,False,4.2,False,5.255774970201731,True,4.2,False,4.2,False,4.2,False,4.991831227651298,4.812307346175365,True,True,0.75,0.5799600894671421,5.1236193001876975,temperature_plus32,2015,6.0,-0.57377227,-0.81901489,46.1,1.16,6.5,5.255774970201731,True,5.255774970201731,True,5.255774970201731,True,10.413577477697427,0.5421871348060509,0.001713773832993962
9090,US-NR1,US-NR1,2015-08-30,4.05383735,4.6,4.6,0.297627583749636,0.297627583749636,1.0849456284735233,2.284472571534206,0.0943325474900759,0.026155908473441,-0.0540451720959093,-0.297627583749636,1.1913664670628157,0.3019364287638738,4.897627583749635,True,4.6,False,4.6,False,4.897627583749635,True,4.6,False,4.897627583749635,True,4.6,False,4.823220687812227,4.897627583749635,True,True,0.75,1.0,4.525949185020333,temperature_plus32,2015,5.0,-0.85432217,-0.51974381,47.05,1.32,3.5,4.897627583749635,True,4.6,False,4.897627583749635,True,10.404592713099266,0.4937704788603919,0.013603195857245476
9091,US-NR1,US-NR1,2015-09-15,1.63734753,3.3,3.3,1.5784707071908142,1.5784707071908142,1.1139231743095408,2.038488067176074,0.7149389588698568,0.255315437965568,-0.6090287622315419,-1.5784707071908142,1.1913664670628157,0.3019364287638738,4.878470707190814,True,3.3,False,3.3,False,4.878470707190814,True,3.3,False,4.878470707190814,True,3.3,False,4.48385303039311,4.627014135452874,True,True,0.75,0.8406960796976368,4.521323919309416,temperature_plus32,2015,4.1,-0.96347055,-0.26781431,42.55,0.79,6.4,4.878470707190814,True,4.878470707190814,True,4.878470707190814,True,9.630479316055798,0.594135271426686,0.0059464893636758005
9092,US-NR1,US-NR1,2015-10-17,1.49823994,1.7,1.7,1.6849716583695655,1.6849716583695655,1.1586625736075975,1.9058683238754488,0.9600072783472556,0.5965774031778454,-0.9200615153622032,-1.6849716583695655,1.1913664670628157,0.3019364287638738,3.3849716583695653,True,1.7,False,1.7,False,3.3849716583695653,True,1.7,False,3.3849716583695653,True,1.7,False,2.9637287437771738,2.926456886548072,True,True,0.75,0.7278798313645419,2.9860937276527157,temperature_plus32,2015,2.3,-0.96112978,0.27609697,40.0,0.77,2.1,3.3849716583695653,True,3.3849716583695653,True,3.3849716583695653,True,9.318878867696164,0.6798825952314825,0.0059464893636758005
9093,US-NR1,US-NR1,2015-10-25,3.36792739,2.2,2.2,1.459014240435509,1.459014240435509,0.9357292647447588,1.5052398434403187,0.9919020196658738,0.6234266600403601,-0.7094639479421463,0.8768405395644909,1.1913664670628157,0.3019364287638738,3.6590142404355097,True,2.2,False,2.2,False,3.6590142404355097,True,2.2,False,3.6590142404355097,True,2.2,False,3.294260680326632,3.603797988950998,True,True,0.75,0.9621550976308296,3.474844008583126,temperature_plus32,2015,2.1000001,-0.91412799,0.40542573,35.95,0.55,3.0,3.6590142404355093,True,3.6590142404355093,True,3.6590142404355093,True,9.258737727181273,0.6382372759220994,0.20939441025119443
9094,US-NR1,US-NR1,2015-11-02,1.26769903,2.0,2.0,1.6612901058483236,1.6612901058483236,0.8918284500221267,1.5499865024197008,0.9600072783472556,0.5965774031778454,-0.9200615153622032,-1.6612901058483238,1.1913664670628157,0.3019364287638738,3.661290105848323,True,2.0,False,2.0,False,3.661290105848323,True,2.0,False,3.661290105848323,True,2.0,False,3.245967579386243,3.33629458848009,True,True,0.75,0.8043716048003084,3.3030026994060493,temperature_plus32,2015,2.7,-0.84981709,0.52707771,37.65,0.67,4.6,2.0,False,3.6612901058483236,True,3.6612901058483236,True,9.238651931821114,0.6524463754961982,-0.004953028112958571
9095,US-NR1,US-NR1,2015-11-10,1.04821585,1.3,1.3,1.7526317853219773,1.7526317853219773,0.7404063600447575,1.3925688951709905,0.9600072783472556,0.5966816783326079,-0.9200615153622032,-1.752631785321977,1.1913664670628157,0.3019364287638738,3.052631785321977,True,1.3,False,1.3,False,3.052631785321977,True,1.3,False,3.052631785321977,True,1.3,False,2.614473838991483,2.5757053283442968,True,True,0.75,0.7278798313645419,2.9257917190123655,temperature_plus32,2015,1.9,-0.76941483,0.63874942,33.1,0.45,4.3,3.052631785321977,True,3.052631785321977,True,3.052631785321977,True,9.07136032171255,0.6783997707800796,0.20939441025119443
9096,US-NR1,US-NR1,2015-12-04,0.61883685,0.5,0.5,1.6889794310994397,1.6889794310994397,0.771721301157535,1.5451475459479105,0.8939390235307356,0.5989451970784879,-0.9200615153622032,-1.4513057310994395,1.1913664670628157,0.3019364287638738,2.1889794310994395,True,0.5,False,0.5,False,2.1889794310994395,True,0.5,False,2.1889794310994395,True,0.5,False,1.7667345733245798,1.7214332429567358,True,True,0.75,0.7231782817873897,2.0924950000942353,temperature_plus32,2015,2.0,-0.44822934,0.8939186,32.8,0.52,4.2,2.1889794310994395,True,2.1889794310994395,True,2.1889794310994395,True,8.95469958033735,0.7147302167449873,0.20939441025119443
9399,US-Ne1,US-Ne1,2015-01-16,0.66423264,0.5,0.5,1.6833590378579948,1.6833590378579948,0.9297458457144948,2.0387663808108982,0.8939390235307356,0.5989451970784879,-0.9200615153622032,-1.3548937578579947,1.1913664670628157,0.3019364287638738,2.183359037857995,True,0.5,False,0.5,False,2.183359037857995,True,0.5,False,2.183359037857995,True,0.5,False,1.762519278393496,1.7173686966294182,True,True,0.75,0.7231782817873897,1.9588234713298085,temperature_plus32,2015,2.1000001,0.27195816,0.96230908,36.95,0.64,3.6,0.5,False,2.183359037857995,True,2.183359037857995,True,8.941923247417982,0.7454490790202076,-0.004953028112958571
9400,US-Ne1,US-Ne1,2015-03-05,0.47586659,0.2,0.2,1.3404821107332228,1.3404821107332228,0.6361199587594969,1.5287834330754628,0.7410545361270814,0.4930061442157922,-0.4682820364581487,-0.7887489307332229,1.1913664670628157,0.3019364287638738,1.5404821107332227,True,0.2,False,0.2,False,1.5404821107332227,True,0.2,False,1.5404821107332227,True,0.2,False,1.205361583049917,1.5189790048129246,True,True,0.75,0.9839586774428968,1.5404821107332227,temperature_plus32,2015,1.4,0.89198135,0.4520722,23.4,0.25,3.2,1.5404821107332227,True,1.5404821107332227,True,1.5404821107332227,True,8.944698773643513,0.7158899759490429,0.1103800552001179
9401,US-Ne1,US-Ne1,2015-03-13,1.64321937,0.6,0.6,1.9686702705052013,1.9686702705052013,1.087315156122748,2.865425904785549,0.7411871909236721,0.2999896264850547,-1.091208948651044,0.1177684694947989,1.1913664670628157,0.3019364287638738,2.568670270505202,True,0.6,False,0.6,False,2.568670270505202,True,0.6,False,2.568670270505202,True,0.6,False,2.076502702878901,1.5494390099986783,True,True,0.75,0.4822742661497258,2.0351927764638216,temperature_plus32,2015,4.1,0.94559639,0.32534208,43.75,1.0,4.3,2.5686702705052014,True,2.5686702705052014,True,2.5686702705052014,True,9.06516627871924,0.7716708228624071,0.526030837970379
9402,US-Ne1,US-Ne1,2015-03-21,0.69468754,0.4,0.4,1.9922892515241015,1.9922892515241015,1.0708594021855322,2.7159985010742345,0.9517694626961132,0.6636372084602508,-1.091208948651044,-1.4029141715241018,1.1913664670628157,0.3019364287638738,2.392289251524102,True,0.4,False,0.4,False,2.392289251524102,True,0.4,False,2.392289251524102,True,0.4,False,1.8942169386430765,1.4339756171293612,True,True,0.75,0.5189887042448126,1.9280003320802388,temperature_plus32,2015,3.6000001,0.98130647,0.19245158,41.75,0.8,4.0,2.3922892515241014,True,2.3922892515241014,True,2.3922892515241014,True,9.014233261179857,0.7708903208006128,0.5472677427547171
9403,US-Ne1,US-Ne1,2015-04-22,1.63453163,1.6,1.6,1.2938028757406057,1.2938028757406057,0.8078862936050173,1.9840106371923132,0.6102255409880509,0.2140408190990662,-0.3874248473430585,-1.224739615740606,1.1913664670628157,0.3019364287638738,2.893802875740606,True,1.6,False,1.6,False,2.893802875740606,True,1.6,False,2.893802875740606,True,1.6,False,2.5703521568054546,2.8747613504028617,True,True,0.75,0.9852825142880874,2.587675641678719,temperature_plus32,2015,3.7,0.93688135,-0.34964746,38.3,0.64,3.8,2.893802875740606,True,2.893802875740606,True,2.893802875740606,True,9.418405973806907,0.6641546956038407,0.0606775866045381
9404,US-Ne1,US-Ne1,2015-06-09,4.4318079,2.9,2.9,0.5263297875445251,0.5263297875445251,1.7486121692690244,3.492678958518151,0.0599161149117562,-0.0390431219155635,-0.0970655148944772,0.5263297875445252,1.1913664670628157,0.3019364287638738,3.426329787544525,True,2.9,False,2.9,False,3.426329787544525,True,2.9,False,2.9,False,2.9,False,3.2947473406583936,3.0199458854549164,True,True,0.75,0.2278911212958277,2.2422409666425467,temperature_plus32,2015,8.2,0.37770797,-0.92592478,59.8,2.7,3.8,3.426329787544525,True,3.426329787544525,True,3.426329787544525,True,10.611282653761346,0.5643886461409372,0.011217371724184145
9405,US-Ne1,US-Ne1,2015-06-17,4.38776055,3.3,3.3,0.9023236252253902,0.9023236252253902,1.663609343113683,3.298174257575036,0.2251221318345385,0.0370515246071405,-0.196018850570236,0.9023236252253902,1.1913664670628157,0.3019364287638738,4.20232362522539,True,3.3,False,3.3,False,4.20232362522539,True,3.3,False,4.20232362522539,True,3.3,False,3.9767427189190423,3.877393539308708,True,True,0.75,0.6398962890553619,3.571429136154276,temperature_plus32,2015,5.5,0.24702218,-0.96900983,55.65,1.1,2.5,3.3,False,4.20232362522539,True,4.20232362522539,True,10.738312562606453,0.6044110203878723,-0.011302538198383082
9406,US-Ne1,US-Ne1,2015-07-03,7.17123068,5.0,5.0,-0.367881019716998,0.367881019716998,1.564657633747041,2.8771471137678852,0.0904475251704687,0.0408813541988087,-0.0540451720959093,-0.3678810197169979,1.1913664670628157,0.3019364287638738,4.632118980283002,True,5.0,False,5.0,False,4.632118980283002,True,5.0,False,4.632118980283002,True,5.0,False,4.724089235212252,4.632118980283002,True,True,0.75,1.0,4.935429605900634,temperature_plus32,2015,4.7000003,-0.02581844,-0.99966665,51.6,0.6,1.6,4.632118980283002,True,4.632118980283002,True,4.632118980283002,True,10.473495440309689,0.5261500903727045,0.01966536954250674
9407,US-Ne1,US-Ne1,2015-07-11,6.13118708,5.6,5.6,-0.2579773648855905,0.2579773648855905,1.7270743901178582,3.4608050484225386,0.0841439318984124,0.0059104042088562,-0.0540451720959093,-0.2579773648855905,1.1913664670628157,0.3019364287638738,5.342022635114409,True,5.6,False,5.6,False,5.342022635114409,True,5.6,False,5.342022635114409,True,5.6,False,5.406516976335807,5.342022635114409,True,True,0.75,1.0,5.3826596172184,temperature_plus32,2015,6.4,-0.16280701,-0.98665793,59.05,1.17,4.3,5.342022635114409,True,5.6,False,5.6,False,11.123776574711167,0.4881879839077681,0.01385581696127168
9408,US-Ne1,US-Ne1,2015-09-05,6.23952283,4.9,4.9,0.2178856907224987,0.2178856907224987,1.7761020072099525,3.808825225749743,0.0785407162541273,-0.0028273727254809,-0.0540451720959093,0.2178856907224986,1.1913664670628157,0.3019364287638738,5.117885690722499,True,4.9,False,4.9,False,5.117885690722499,True,4.9,False,4.9,False,4.9,False,5.063414268041875,5.117885690722499,True,True,0.75,1.0,4.519724681907006,temperature_plus32,2015,6.3,-0.9033558,-0.42889194,59.95,1.58,6.1,5.117885690722499,True,4.9,False,4.9,False,10.951696978909979,0.4999557353739287,0.013603195857245476
9409,US-Ne1,US-Ne1,2015-09-13,4.62160657,4.2,4.2,0.7490456643412686,0.7490456643412686,1.4703948046460034,2.75458191893187,0.1693110974344296,-0.1079638804338451,-0.1298223389223034,0.0941674756587309,1.1913664670628157,0.3019364287638738,4.949045664341269,True,4.2,False,4.2,False,4.949045664341269,True,4.2,False,4.2,False,4.2,False,4.761784248255951,4.7219500842044,True,True,0.75,0.6968201126474947,4.425396541579225,temperature_plus32,2015,4.8,-0.953681,-0.30081981,50.25,1.1,4.6,4.949045664341269,True,4.949045664341269,True,4.949045664341269,True,9.857248493334628,0.5484101957237171,0.00444924963968475
