row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
8016,US-MMS,US-MMS,2016-12-27,0.9275427,0.6,0.6,-0.4052317527083043,0.4052317527083043,3.2527642489329445,23.019430047798014,0.0489596140112334,0.0227614883309808,-0.0831927779874771,-0.4052317527083043,1.117316338355109,0.2918060578861997,0.1947682472916956,True,0.6,False,0.6,False,0.1947682472916956,True,0.6,False,0.1947682472916956,True,0.6,False,0.2960761854687717,0.2965932037397971,True,True,0.75,0.7487241417594499,0.9180615453224108,wind_x10,2016,1.0,-0.05161967,0.99866682,0.6,0.19,47.0,0.19476824729169567,True,0.6,False,0.19476824729169567,True,9.157821898764578,0.14208527812757682,0.05272153543332005
8209,US-MOz,US-MOz,2016-01-30,0.34239901,0.8,0.8,0.5290166761532665,0.5290166761532665,2.150396954097735,13.749715762498994,0.0508760296726407,-0.0046832805143723,-0.1890610889687453,-0.5290166761532666,1.117316338355109,0.2918060578861997,1.3290166761532665,True,0.8,False,0.8,False,1.3290166761532665,True,0.8,False,0.8,False,0.8,False,1.19676250711495,1.3195448631652087,True,True,0.75,0.9820954359001836,1.7420569433079027,wind_x10,2016,2.0,0.49377555,0.86958939,9.4,0.53,33.0,1.3290166761532665,True,0.8,False,1.3290166761532665,True,8.947873267913637,0.2729550611351543,0.05272153543332005
8210,US-MOz,US-MOz,2016-04-03,1.61488445,2.5,2.5,-1.9558713042547524,1.9558713042547524,5.729031447260387,39.77239828720757,0.4783933320780648,0.157021025385119,-0.926029226190224,-0.1856402042547522,1.117316338355109,0.2918060578861997,0.5441286957452476,True,2.5,False,2.5,False,0.5441286957452476,True,2.5,False,0.5441286957452476,True,2.5,False,1.0330965218089356,1.004226825634069,True,True,0.75,0.7647605295461232,1.8977242345429688,wind_x10,2016,6.5,0.99887972,-0.04732139,15.5,1.33,72.0,0.5441286957452476,True,2.5,False,0.5441286957452476,True,10.824864439866252,0.03280225950887246,0.43878794753871814
8211,US-MOz,US-MOz,2016-05-05,3.35696534,4.7,4.7,-1.5566694782325363,1.5566694782325363,2.747890966894232,13.3682148935642,0.9578823787180428,0.5003861597764092,-0.5009301641636913,1.129399841767464,1.117316338355109,0.2918060578861997,3.1433305217674636,True,4.7,False,4.7,False,3.1433305217674636,True,4.7,False,3.1433305217674636,True,4.7,False,3.5324978913255975,3.1433305217674636,True,True,0.75,1.0,4.276533054891243,wind_x10,2016,4.7000003,0.8263542,-0.56315072,14.1,0.69,32.0,3.1433305217674636,True,4.7,False,3.1433305217674636,True,11.225856047258013,0.2933576544457298,0.3631231257508118
8212,US-MOz,US-MOz,2016-05-13,4.93976349,5.3,5.3,-2.532476157180162,2.532476157180162,4.7036012152839035,27.24062740251345,0.8943482747692185,0.6735607096530626,-0.7495987264829603,-1.812003137180162,1.117316338355109,0.2918060578861997,2.7675238428198377,True,5.3,False,5.3,False,2.7675238428198377,True,5.3,False,2.7675238428198377,True,5.3,False,3.4006428821148784,3.2118808084150348,True,True,0.75,0.8245365649996975,4.781440701461971,wind_x10,2016,5.5,0.74122201,-0.67125996,16.65,1.6,53.0,2.7675238428198377,True,5.3,False,2.7675238428198377,True,11.649028260778893,0.09136006119856133,0.43878794753871814
8213,US-MOz,US-MOz,2016-05-21,4.93886382,4.7,4.7,-0.7712896202263128,0.7712896202263128,2.036402763457477,8.33447082677644,0.1597452202409699,0.0707877849879025,-0.1516587278528976,-0.7712896202263129,1.117316338355109,0.2918060578861997,3.9287103797736873,True,4.7,False,4.7,False,3.9287103797736873,True,4.7,False,3.9287103797736873,True,4.7,False,4.121532784830266,3.975414466101249,True,True,0.75,0.9394467589050958,5.013063072490853,wind_x10,2016,4.9,0.64205471,-0.76665882,17.2,0.94,24.0,3.9287103797736873,True,4.7,False,3.9287103797736873,True,11.278901047374262,0.31527597393908297,0.05272153543332005
8214,US-MOz,US-MOz,2016-06-06,5.61184895,6.5,6.5,-2.8480613266813504,2.8480613266813504,4.2622074099410385,21.47379637820018,1.0941570917464678,0.7805656781445502,-1.0577086451445965,-1.0717592266813498,1.117316338355109,0.2918060578861997,3.6519386733186496,True,6.5,False,6.5,False,3.6519386733186496,True,6.5,False,3.6519386733186496,True,6.5,False,4.363954004988987,3.94228754788605,True,True,0.75,0.8980538544421991,5.970542961775175,wind_x10,2016,6.7000003,0.40935596,-0.91237476,22.5,1.73,44.0,3.6519386733186496,True,6.5,False,3.6519386733186496,True,11.386373180391903,0.16568437323232987,0.43878794753871814
8215,US-MOz,US-MOz,2016-06-14,6.04116704,5.8,5.8,-1.0603354226697344,1.0603354226697344,3.6073910823268696,16.28840448639241,0.3219185832465767,0.2293401270990363,-0.3461657096784593,-1.0603354226697344,1.117316338355109,0.2918060578861997,4.739664577330266,True,5.8,False,5.8,False,4.739664577330266,True,5.8,False,4.739664577330266,True,5.8,False,5.004748432997699,4.965322471049463,True,True,0.75,0.7871825378133352,6.777012851100023,wind_x10,2016,5.7000003,0.28023068,-0.95993269,28.4,1.46,36.0,4.739664577330266,True,5.8,False,4.739664577330266,True,11.292592769413137,0.14239388364576736,0.05272153543332005
8216,US-MOz,US-MOz,2016-06-22,8.02166899,7.0,7.0,-3.900879477824823,3.900879477824823,6.682015502211873,38.7339762883694,0.8112597694298239,0.7093367720287947,-1.8042023593957344,-3.900879477824823,1.117316338355109,0.2918060578861997,3.099120522175177,True,7.0,False,7.0,False,3.099120522175177,True,7.0,False,3.099120522175177,True,7.0,False,4.074340391631383,3.678454955924893,True,True,0.75,0.851486200216378,6.770523056107107,wind_x10,2016,8.400001,0.1457992,-0.9893142,29.8,2.02,70.0,3.099120522175177,True,7.0,False,3.099120522175177,True,11.351399468768825,0.03281696785930575,0.43878794753871814
8217,US-MOz,US-MOz,2016-07-16,6.12619621,6.2,6.2,-2.181594216436374,2.181594216436374,3.7328549916219127,17.55136053599025,1.0941570917464678,0.7805656781445502,-0.9067526921534106,-2.0339866364363735,1.117316338355109,0.2918060578861997,4.018405783563626,True,6.2,False,6.2,False,4.018405783563626,True,6.2,False,4.018405783563626,True,6.2,False,4.563804337672719,4.2736791980761195,True,True,0.75,0.8829876736061936,6.649230621616574,wind_x10,2016,6.2000003,-0.26366549,-0.96461418,25.75,0.77,38.0,4.018405783563626,True,6.2,False,6.2,False,12.203290843327135,0.22196735202638784,0.43878794753871814
8218,US-MOz,US-MOz,2016-07-24,6.17713955,6.4,6.4,-1.848621215966568,1.848621215966568,3.246579491473178,13.20569117007012,1.0941570917464678,0.7805656781445502,-0.7252779697923354,-1.4029003159665667,1.117316338355109,0.2918060578861997,4.5513787840334325,True,6.4,False,6.4,False,4.5513787840334325,True,6.4,False,4.5513787840334325,True,6.4,False,5.013534088025074,4.739838591597599,True,True,0.75,0.8980538544421991,6.935425915668326,wind_x10,2016,6.4,-0.39359028,-0.91928597,28.75,1.6,31.0,4.5513787840334325,True,6.4,False,6.4,False,12.112556072955533,0.24551868718694772,0.43878794753871814
8219,US-MOz,US-MOz,2016-08-09,4.98463637,3.6,3.6,0.4509014719093187,0.4509014719093187,2.3482355300852515,12.262816045443373,0.0089867143639919,0.0061118106432538,-0.1307323827425957,0.4509014719093187,1.117316338355109,0.2918060578861997,4.050901471909318,True,3.6,False,3.6,False,4.050901471909318,True,3.6,False,4.050901471909318,True,3.6,False,3.938176103931989,3.8757078587506015,True,True,0.75,0.6114592121048766,4.697963861534019,wind_x10,2016,4.6,-0.62876281,-0.77759715,27.1,0.94,30.0,4.050901471909318,True,3.6,False,4.050901471909318,True,10.846106131008838,0.231902670766327,0.05272153543332005
8220,US-MOz,US-MOz,2016-08-25,3.79032572,4.5,4.5,-0.5288020378093427,0.5288020378093427,2.2115131650691837,9.78931233751178,0.0804104342499578,0.0169809722468061,-0.145155683275623,0.5288020378093427,1.117316338355109,0.2918060578861997,3.9711979621906575,True,4.5,False,4.5,False,3.9711979621906575,True,4.5,False,3.9711979621906575,True,4.5,False,4.103398471642993,4.142614931883401,True,True,0.75,0.6758390523552653,5.096556030844952,wind_x10,2016,4.6,-0.81653805,-0.57729162,26.25,1.06,26.0,3.9711979621906575,True,4.5,False,3.9711979621906575,True,10.917451345080776,0.2655985508722486,0.05272153543332005
8221,US-MOz,US-MOz,2016-09-02,5.17997335,4.4,4.4,-1.4667030263152625,1.4667030263152625,3.0024730193048037,16.636335389867995,0.9936485813514796,0.475034970689146,-0.5009301641636913,-1.4667030263152625,1.117316338355109,0.2918060578861997,2.933296973684738,True,4.4,False,4.4,False,2.933296973684738,True,4.4,False,2.933296973684738,True,4.4,False,3.2999727302635535,2.933296973684738,True,True,0.75,1.0,4.1818269607583645,wind_x10,2016,4.6,-0.88805732,-0.45973274,19.4,0.88,37.0,2.9332969736847376,True,4.4,False,2.9332969736847376,True,11.42421827530831,0.23733069808730622,0.3631231257508118
8222,US-MOz,US-MOz,2016-10-04,3.78815832,3.5,3.5,-2.352579618084731,2.352579618084731,5.211951150235297,35.1102796549831,0.8605313994608863,0.1733468019478845,-0.9481656773995656,-2.352579618084731,1.117316338355109,0.2918060578861997,1.147420381915269,True,3.5,False,3.5,False,1.147420381915269,True,3.5,False,1.147420381915269,True,3.5,False,1.7355652864364517,1.5264169977237976,True,True,0.75,0.8389016835412886,3.0987680268818387,wind_x10,2016,5.1,-0.99732497,0.07309513,20.5,0.77,65.0,1.147420381915269,True,3.5,False,1.147420381915269,True,11.341667504679092,0.057599961702115406,0.43878794753871814
8223,US-MOz,US-MOz,2016-11-13,0.64729043,0.9,0.9,0.2382086418611591,0.2382086418611591,2.1304699743334554,13.727109911594289,0.0411715250689288,-0.0355761025930477,-0.1196769204579859,-0.2382086418611591,1.117316338355109,0.2918060578861997,1.1382086418611592,True,0.9,False,0.9,False,1.1382086418611592,True,0.9,False,0.9,False,0.9,False,1.0786564813958694,1.0884675229760448,True,True,0.75,0.7911867575564026,1.34652011498051,wind_x10,2016,2.1000001,-0.72364404,0.69017339,7.8,0.35,33.0,1.138208641861159,True,0.9,False,1.138208641861159,True,8.709808456981035,0.29245883767597836,0.03604160853026108
8224,US-MOz,US-MOz,2016-11-29,0.5507532,0.5,0.5,0.2449645776153869,0.2449645776153869,2.9463274655526495,19.696980908503942,0.0440524939872243,-0.0351780601358087,-0.1167710947481659,-0.1434581776153868,1.117316338355109,0.2918060578861997,0.7449645776153869,True,0.5,False,0.5,False,0.7449645776153869,True,0.5,False,0.5,False,0.5,False,0.6837234332115403,0.6845259267238073,True,True,0.75,0.7532759573652607,1.05182090592336,wind_x10,2016,2.2,-0.50867094,0.86096102,8.0,0.76,42.0,0.7449645776153869,True,0.5,False,0.7449645776153869,True,8.825138134695113,0.17443864632710232,0.03604160853026108
8225,US-MOz,US-MOz,2016-12-31,0.22180406,0.5,0.5,-0.2090589878684735,0.2090589878684735,2.64864485565329,18.35167669317999,0.034950106537898,-0.0088521590532761,-0.1196769204579859,0.2090589878684735,1.117316338355109,0.2918060578861997,0.2909410121315264,True,0.5,False,0.5,False,0.2909410121315264,True,0.5,False,0.5,False,0.5,False,0.3432057590986448,0.3918733269017012,True,True,0.75,0.5172065272138653,0.8258125449718816,wind_x10,2016,1.5,0.01721336,0.99985184,1.75,0.38,40.0,0.2909410121315265,True,0.5,False,0.2909410121315265,True,9.105076340538396,0.21157014356090476,0.03604160853026108
8438,US-Me2,US-Me2,2016-03-22,1.47470642,1.3,1.3,0.108443151901677,0.108443151901677,2.700663027343412,19.08663740955117,0.0268389546473105,-0.0409319026131414,-0.1167710947481659,0.108443151901677,1.117316338355109,0.2918060578861997,1.4084431519016771,True,1.3,False,1.3,False,1.4084431519016771,True,1.3,False,1.3,False,1.3,False,1.3813323639262578,1.3979095030199469,True,True,0.75,0.9028647849402148,1.583941330493158,wind_x10,2016,1.5,0.98734944,0.15855939,2.4,0.2,41.0,1.4084431519016771,True,1.3,False,1.4084431519016771,True,8.946433222335006,0.16566787679395814,0.03604160853026108
8439,US-Me2,US-Me2,2016-03-30,1.43660148,3.3,3.3,-1.0976895174907164,1.0976895174907164,2.2517997572804553,11.9052458533301,0.3539528394615372,0.0422359695553393,-0.4561783995808413,1.0976895174907164,1.117316338355109,0.2918060578861997,2.2023104825092834,True,3.3,False,3.3,False,2.2023104825092834,True,3.3,False,2.2023104825092834,True,3.3,False,2.4767328618819624,2.617268370955205,True,True,0.75,0.6219715303517683,2.6204155438134515,wind_x10,2016,3.2,0.9997685,0.0215161,7.85,0.56,30.0,2.2023104825092834,True,3.3,False,2.2023104825092834,True,10.64088547854213,0.3166373319392099,0.05272153543332005
8440,US-Me2,US-Me2,2016-04-07,1.95167665,4.2,4.2,-1.7888213232636871,1.7888213232636871,3.180484261513569,17.244409042189353,1.2373381997380164,0.8902040453673743,-0.7801227740297515,1.7888213232636871,1.117316338355109,0.2918060578861997,2.411178676736313,True,4.2,False,4.2,False,2.411178676736313,True,4.2,False,2.411178676736313,True,4.2,False,2.858384007552235,2.674372502278379,True,True,0.75,0.8528674596399202,3.671652614303736,wind_x10,2016,4.9,0.99325685,-0.1159346,14.1,1.06,38.0,2.411178676736313,True,4.2,False,2.411178676736313,True,11.016487042625432,0.23859648410707998,0.6508718031342141
8441,US-Me2,US-Me2,2016-04-23,1.54147442,2.0,2.0,0.2829665999179324,0.2829665999179324,3.012789274021062,19.794931661258943,0.0620538303450483,0.0174953849927516,-0.1365021162753933,-0.2829665999179325,1.117316338355109,0.2918060578861997,2.2829665999179323,True,2.0,False,2.0,False,2.2829665999179323,True,2.0,False,2.2829665999179323,True,2.0,False,2.212224949938449,2.147689433265782,True,True,0.75,0.5219323881638894,2.6273703099070604,wind_x10,2016,2.3,0.92429072,-0.38168922,6.8,0.45,42.0,2.2829665999179323,True,2.0,False,2.2829665999179323,True,9.70835013217384,0.14028526677717648,0.03604160853026108
8442,US-Me2,US-Me2,2016-05-01,1.87693116,4.6,4.6,-2.107130164227786,2.107130164227786,3.463685431248879,19.229573307972977,1.2373381997380164,0.8902040453673743,-1.005339273311065,2.107130164227786,1.117316338355109,0.2918060578861997,2.4928698357722134,True,4.6,False,4.6,False,2.4928698357722134,True,4.6,False,2.4928698357722134,True,4.6,False,3.01965237682916,2.7213680188534672,True,True,0.75,0.8915595310814636,3.772453943883792,wind_x10,2016,5.0,0.86314213,-0.50496105,12.25,0.8,41.0,2.4928698357722134,True,4.6,False,2.4928698357722134,True,11.288293476921698,0.22759725661998859,0.6508718031342141
8443,US-Me2,US-Me2,2016-05-09,2.63148343,4.3,4.3,-2.099692926345967,2.099692926345967,3.647578466737023,21.831202628041556,1.3406869059168771,1.2303793821586408,-0.9852791516035015,1.2373402136540328,1.117316338355109,0.2918060578861997,2.2003070736540327,True,4.3,False,4.3,False,2.2003070736540327,True,4.3,False,2.2003070736540327,True,4.3,False,2.725230305240524,2.245597961901944,True,True,0.75,0.9784297562373896,3.236838584895367,wind_x10,2016,4.4,0.78564986,-0.6186714,8.2,0.61,45.0,2.2003070736540327,True,4.3,False,2.2003070736540327,True,11.112245343096411,0.1921915050286686,0.6508718031342141
8444,US-Me2,US-Me2,2016-05-17,3.2062098,5.4,5.4,-2.076042481061146,2.076042481061146,2.4846532322891015,10.862043327820173,0.8943482747692185,0.7107580328618777,-0.8812107068445685,2.076042481061146,1.117316338355109,0.2918060578861997,3.3239575189388537,True,5.4,False,5.4,False,3.3239575189388537,True,5.4,False,3.3239575189388537,True,5.4,False,3.8429681392041406,3.512752820550589,True,True,0.75,0.9090600007783872,4.411404653698602,wind_x10,2016,5.3,0.69328123,-0.72066715,13.6,1.03,28.0,3.323957518938854,True,5.4,False,3.323957518938854,True,11.308162752755177,0.3744590823388112,0.43878794753871814
8445,US-Me2,US-Me2,2016-06-26,2.79554072,5.6,5.6,-1.8126629919360604,1.8126629919360604,2.262558609348657,9.785677997798542,0.7876891588529982,0.4560626828228468,-0.7045873127039485,1.8126629919360604,1.117316338355109,0.2918060578861997,3.7873370080639392,True,5.6,False,5.6,False,3.7873370080639392,True,5.6,False,3.7873370080639392,True,5.6,False,4.240502756047954,4.151518226583899,True,True,0.75,0.7990904982668695,5.203959021329386,wind_x10,2016,6.4,0.07738648,-0.99700117,19.1,1.41,26.0,3.7873370080639392,True,5.6,False,3.7873370080639392,True,11.242306915901667,0.38662846234738363,0.43878794753871814
8446,US-Me2,US-Me2,2016-07-04,3.88562829,5.0,5.0,-1.7646045432053838,1.7646045432053838,2.588047746824537,14.0704440877597,0.8848797854370567,0.6735607096530626,-0.6997359844834933,0.4641388767946159,1.117316338355109,0.2918060578861997,3.235395456794616,True,5.0,False,5.0,False,3.235395456794616,True,5.0,False,3.235395456794616,True,5.0,False,3.676546592595962,3.5779679377699884,True,True,0.75,0.8058644457793963,4.7255429627033605,wind_x10,2016,5.4,-0.06021328,-0.99818553,14.35,0.95,33.0,3.235395456794616,True,5.0,False,3.235395456794616,True,11.52333274146193,0.32345233098374276,0.43878794753871814
8447,US-Me2,US-Me2,2016-07-20,2.39580429,4.4,4.4,-0.6068118989966735,0.6068118989966735,1.0946237093968194,4.326860273299682,0.1368309121320819,0.0354467355118827,-0.0938741351847211,0.6068118989966735,1.117316338355109,0.2918060578861997,3.793188101003327,True,4.4,False,4.4,False,3.793188101003327,True,4.4,False,3.793188101003327,True,4.4,False,3.944891075752495,4.075414527896745,True,True,0.75,0.5349029454431218,4.538681543669215,wind_x10,2016,5.1,-0.32940848,-0.94418751,15.9,1.09,17.0,3.793188101003327,True,4.4,False,3.793188101003327,True,11.531039551554363,0.4083729740032883,0.05272153543332005
8448,US-Me2,US-Me2,2016-07-28,1.79622441,4.1,4.1,-0.4745822350600289,0.4745822350600289,1.950163299055431,9.228986710280928,0.0777780751060853,-0.0051157197004045,-0.138874738396348,0.474582235060029,1.117316338355109,0.2918060578861997,3.6254177649399706,True,4.1,False,4.1,False,3.6254177649399706,True,4.1,False,4.1,False,4.1,False,3.744063323704978,3.861375634118251,True,True,0.75,0.5028093094373103,4.641084105273847,wind_x10,2016,6.6,-0.45590669,-0.89002758,22.8,2.08,25.0,3.6254177649399706,True,4.1,False,3.6254177649399706,True,11.713910630787586,0.3151456539407013,0.05272153543332005
8449,US-Me2,US-Me2,2016-08-05,1.90543015,4.2,4.2,-1.2525991730280868,1.2525991730280868,2.5364795177498634,14.749887988220769,0.2334236765973339,-0.0848642226498292,-0.4783300198494791,1.2525991730280868,1.117316338355109,0.2918060578861997,2.947400826971913,True,4.2,False,4.2,False,2.947400826971913,True,4.2,False,4.2,False,4.2,False,3.260550620228935,3.7183739322242646,True,True,0.75,0.3845013457987778,4.291947844290972,wind_x10,2016,6.1,-0.57377227,-0.81901489,18.0,1.51,34.0,2.947400826971913,True,4.2,False,4.2,False,12.151885908640612,0.29363119573027774,0.14958264223583506
8450,US-Me2,US-Me2,2016-08-21,1.70847587,4.4,4.4,-1.7110217731853292,1.7110217731853292,3.273143551946628,18.708846609243864,0.315346182732502,-0.1771710581678705,-0.7849741022502067,1.7110217731853292,1.117316338355109,0.2918060578861997,2.688978226814671,True,4.4,False,4.4,False,2.688978226814671,True,4.4,False,4.4,False,4.4,False,3.1167336701110036,3.29108009789538,True,True,0.75,0.6481039104722768,4.446281622447921,wind_x10,2016,6.3,-0.77488404,-0.63210341,19.65,1.92,40.0,2.688978226814671,True,4.4,False,4.4,False,12.08304518368416,0.21994013587744057,0.2582197165557318
8451,US-Me2,US-Me2,2016-08-29,1.03359542,3.6,3.6,-0.5089390344678514,0.5089390344678514,1.9530012285003595,10.265202513805985,0.0804104342499578,0.0125417665377028,-0.138874738396348,0.5089390344678515,1.117316338355109,0.2918060578861997,3.0910609655321486,True,3.6,False,3.6,False,3.0910609655321486,True,3.6,False,3.0910609655321486,True,3.6,False,3.2182957241491117,3.2184137115039757,True,True,0.75,0.7497681699636428,3.669350894690924,wind_x10,2016,5.3,-0.85432217,-0.51974381,20.15,1.71,27.0,3.0910609655321486,True,3.6,False,3.0910609655321486,True,11.426285983209715,0.30702952799584726,0.05272153543332005
8452,US-Me2,US-Me2,2016-09-14,0.59974983,2.8,2.8,-0.6200960523854977,0.6200960523854977,1.7108958041287228,11.251672320481893,0.1521527171754668,0.0724266755249599,-0.1447163532340254,0.6200960523854977,1.117316338355109,0.2918060578861997,2.179903947614502,True,2.8,False,2.8,False,2.179903947614502,True,2.8,False,2.179903947614502,True,2.8,False,2.3349279607108766,2.4796922246033746,True,True,0.75,0.5165454193175514,2.587998549513656,wind_x10,2016,4.0,-0.96347055,-0.26781431,11.8,0.89,29.0,2.179903947614502,True,2.8,False,2.179903947614502,True,10.345577226681332,0.35954110352871693,0.05272153543332005
8453,US-Me2,US-Me2,2016-09-22,0.5887308,2.4,2.4,-0.8023317862370473,0.8023317862370473,3.518529707508093,25.733859804152956,0.2351735561202046,0.1179261347489777,-0.1524808947097847,0.8023317862370472,1.117316338355109,0.2918060578861997,1.5976682137629528,True,2.4,False,2.4,False,1.5976682137629528,True,2.4,False,1.5976682137629528,True,2.4,False,1.7982511603222144,1.760045099517948,True,True,0.75,0.7976187799855888,2.263369364221887,wind_x10,2016,2.5,-0.99111406,-0.13301471,8.0,0.22,51.0,1.5976682137629528,True,2.4,False,1.5976682137629528,True,10.284197327353802,0.11487438328971397,0.05272153543332005
8454,US-Me2,US-Me2,2016-10-08,1.34162653,2.3,2.3,-0.187989913692822,0.187989913692822,2.685560510382896,17.790942346622447,0.0517601338854016,0.0112823342666651,-0.1196769204579859,0.187989913692822,1.117316338355109,0.2918060578861997,2.112010086307178,True,2.3,False,2.3,False,2.112010086307178,True,2.3,False,2.112010086307178,True,2.3,False,2.1590075647303832,2.1930776164913337,True,True,0.75,0.5687665971450928,2.36062857202136,wind_x10,2016,2.4,-0.9899325,0.1415403,13.45,0.45,39.0,2.112010086307178,True,2.3,False,2.112010086307178,True,9.909798541222857,0.17849871927999872,0.03604160853026108
8455,US-Me2,US-Me2,2016-11-09,0.7803731,1.1,1.1,0.8324189393856102,0.8324189393856102,1.6078740897347523,8.526522482135583,0.0612688718526462,-0.0546517777655995,-0.2868299437393264,-0.8324189393856101,1.117316338355109,0.2918060578861997,1.9324189393856104,True,1.1,False,1.1,False,1.9324189393856104,True,1.1,False,1.1,False,1.1,False,1.7243142045392077,1.6287910651034547,True,True,0.75,0.635246316588788,1.6978857387306556,wind_x10,2016,1.5,-0.76941483,0.63874942,11.15,0.73,25.0,1.9324189393856104,True,1.1,False,1.9324189393856104,True,9.113365887267438,0.35667690124637597,0.05272153543332005
8621,US-Me6,US-Me6,2016-03-06,2.02638454,0.2,0.2,0.3919742322517619,0.3919742322517619,4.880901673581006,35.702057716990375,0.1472396138323179,0.0942647210436452,-0.1377428394623872,0.3919742322517618,1.117316338355109,0.2918060578861997,0.5919742322517619,True,0.2,False,0.2,False,0.5919742322517619,True,0.2,False,0.5919742322517619,True,0.2,False,0.4939806741888214,0.5851475310290561,True,True,0.75,0.9825838010231216,1.4660504785622146,wind_x10,2016,1.9,0.90701381,0.42110087,4.7,0.42,66.0,0.5919742322517619,True,0.2,False,0.5919742322517619,True,8.718323023812967,0.03068189836579292,0.08917542404769517
8622,US-Me6,US-Me6,2016-03-22,1.77714141,1.4,1.4,0.168121687777691,0.168121687777691,2.903532220658473,19.748150995432106,0.0268389546473105,-0.0409319026131414,-0.1167710947481659,0.168121687777691,1.117316338355109,0.2918060578861997,1.568121687777691,True,1.4,False,1.4,False,1.568121687777691,True,1.4,False,1.4,False,1.4,False,1.5260912658332682,1.511445795397148,True,True,0.75,0.6628876789799659,1.86720224287647,wind_x10,2016,1.8000001,0.98734944,0.15855939,4.45,0.33,42.0,1.568121687777691,True,1.4,False,1.568121687777691,True,9.069984290438143,0.150052790554308,0.03604160853026108
8623,US-Me6,US-Me6,2016-03-30,1.179858,1.5,1.5,0.3056548951370224,0.3056548951370224,1.6251090867384277,10.532691560974568,0.0440524939872243,-0.0531681973242553,-0.0818086645811878,-0.3056548951370224,1.117316338355109,0.2918060578861997,1.8056548951370224,True,1.5,False,1.5,False,1.8056548951370224,True,1.5,False,1.5,False,1.5,False,1.729241171352767,1.639729073135204,True,True,0.75,0.4571465249151819,1.8413183292110085,wind_x10,2016,3.3,0.9997685,0.0215161,6.6,0.61,28.0,1.8056548951370224,True,1.5,False,1.8056548951370224,True,9.708509804092657,0.3464920781290757,0.03604160853026108
8624,US-Me6,US-Me6,2016-04-07,1.42416792,1.8,1.8,-0.2084908465500497,0.2084908465500497,2.6354375428818457,17.18660865574567,0.0517601338854016,0.0112823342666651,-0.1047204163360933,0.2084908465500497,1.117316338355109,0.2918060578861997,1.5915091534499504,True,1.8,False,1.8,False,1.5915091534499504,True,1.8,False,1.5915091534499504,True,1.8,False,1.6436318650874626,1.69216717329997,True,True,0.75,0.5172065272138653,2.036646358203762,wind_x10,2016,5.3,0.99325685,-0.1159346,12.65,1.14,38.0,1.5915091534499504,True,1.8,False,1.5915091534499504,True,10.135447956802729,0.22408205480020973,0.03604160853026108
8625,US-Me6,US-Me6,2016-04-15,3.00536701,2.6,2.6,-0.5416134169275789,0.5416134169275789,2.0191131091433245,12.54376928342803,0.1521527171754668,0.0724266755249599,-0.1693300674415179,-0.5416134169275789,1.117316338355109,0.2918060578861997,2.058386583072421,True,2.6,False,2.6,False,2.058386583072421,True,2.6,False,2.058386583072421,True,2.6,False,2.1937899373043157,2.2800289923605135,True,True,0.75,0.5907737837341487,2.0675260072993695,wind_x10,2016,3.0,0.96793778,-0.25119006,5.15,0.45,31.0,2.058386583072421,True,2.6,False,2.058386583072421,True,10.116508047466233,0.3011612771215512,0.05272153543332005
8626,US-Me6,US-Me6,2016-04-23,1.69420247,1.1,1.1,1.249447790124987,1.249447790124987,2.889015169261578,19.13811093622108,0.4531117359950893,0.3368723693608761,-0.768257412229761,-0.0610428501249871,1.117316338355109,0.2918060578861997,2.3494477901249873,True,1.1,False,1.1,False,2.3494477901249873,True,1.1,False,2.3494477901249873,True,1.1,False,2.0370858425937404,2.093857865392746,True,True,0.75,0.7954376911526067,2.711635986946603,wind_x10,2016,2.7,0.92429072,-0.38168922,9.3,0.66,41.0,2.3494477901249873,True,1.1,False,2.3494477901249873,True,9.434748502230873,0.19365086906739237,0.30289931908553663
8627,US-Me6,US-Me6,2016-05-17,1.78773692,1.4,1.4,0.9503029203532304,0.9503029203532304,1.704901051310975,10.706119266713385,0.0588188153085975,-0.0471107669771864,-0.3698511660493381,-0.1748290803532303,1.117316338355109,0.2918060578861997,2.35030292035323,True,1.4,False,1.4,False,2.35030292035323,True,1.4,False,1.4,False,1.4,False,2.1127271902649225,2.0875289536049872,True,True,0.75,0.7234839953448011,2.47295933334388,wind_x10,2016,5.7000003,0.69328123,-0.72066715,13.2,1.26,28.0,2.35030292035323,True,1.4,False,2.35030292035323,True,9.914610384700016,0.40944113999033865,0.05272153543332005
