row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
2028,SLM001,SLM001,2013-10-01,Croplands,2.46723468,2.6,2013,-0.6701060799722306,0.07759241458573787,0.45999234040201076,0.14452200418634445,1.165785932774691,True,1.9298939200277694,1.9298939200277694,2.2927872489178256,2.2927872489178256,True
2029,SLM001,SLM001,2013-10-02,Croplands,2.21141082,2.9,2013,-0.5464612291202706,0.09072822870643671,0.5027316774773336,0.15444497264898074,1.165785932774691,True,2.3535387708797293,2.3535387708797293,2.147072748803079,2.147072748803079,True
2030,SLM001,SLM001,2013-10-09,Croplands,0.95938562,2.1,2013,-0.37767862557273263,0.09054951614625106,0.44075172316092326,0.02209137378644576,1.165785932774691,True,1.7223213744272674,1.7223213744272674,1.577011086031863,1.577011086031863,True
2031,SLM001,SLM001,2013-11-10,Croplands,0.21524788,0.7,2013,-0.15337948061646564,0.09803952941198699,0.8717883626432478,0.022759654691764976,1.165785932774691,True,0.5466205193835343,0.5466205193835343,0.4653801060061519,0.4653801060061519,True
2032,SLM001,SLM001,2013-12-12,Croplands,0.18412447,0.4,2013,0.05159363731771664,0.13083614025151158,0.6777329592136614,0.03145485876448946,1.165785932774691,True,0.4515936373177167,0.4515936373177167,0.4437570705492801,0.4437570705492801,True
2033,SLM001,SLM001,2013-12-20,Croplands,0.3298988,0.5,2013,0.03213404480279276,0.07128161751283087,0.36478071706925697,0.040098383372625,1.165785932774691,True,0.5321340448027928,0.5321340448027928,0.5282218622197254,0.5282218622197254,True
2034,SLM001,SLM001,2013-12-21,Croplands,0.29887974,0.5,2013,-0.02300603782233214,0.14212484711175727,0.5868408407149089,0.03145485876448946,1.165785932774691,True,0.4769939621776679,0.4769939621776679,0.4431534818994495,0.4431534818994495,True
2035,SLM001,SLM001,2013-12-29,Croplands,0.36675677,0.4,2013,0.007822950038881737,0.15936988322688603,0.6315778073186791,0.029348489936439525,1.165785932774691,True,0.40782295003888175,0.40782295003888175,0.4531761993611072,0.4531761993611072,True
2036,SLM001,SLM001,2014-01-05,Croplands,0.21700732,0.6,2014,-0.2866941197567625,0.11808636234759408,0.6230871100020632,-0.015514268628281293,1.1346218640890136,False,0.31330588024323747,0.6,0.4162250903230389,0.4162250903230389,True
2037,SLM001,SLM001,2014-01-13,Croplands,0.13699305,0.7,2014,-0.16186884897929402,0.04561569203753258,0.5238740099109612,-0.0029648651405883254,1.1346218640890136,False,0.538131151020706,0.7,0.632506930069288,0.632506930069288,True
2038,SLM001,SLM001,2014-01-14,Croplands,0.45893443,0.6,2014,-0.2826607084415718,0.16691677433720037,0.7029905827997786,-0.038767856086203326,1.1346218640890136,False,0.31733929155842816,0.6,0.3723204161014448,0.3723204161014448,True
2039,SLM001,SLM001,2014-01-22,Croplands,0.36756516,0.7,2014,-0.240798833552605,0.08504888911958154,0.6719813033462008,-0.03236253840714856,1.1346218640890136,False,0.45920116644739495,0.7,0.4489339131324101,0.4489339131324101,True
2040,SLM001,SLM001,2014-02-22,Croplands,0.74599119,0.8,2014,0.15448306684324514,0.19187097982616338,0.7446722593312973,-0.026186609540845767,1.1346218640890136,False,0.9544830668432451,0.8,1.0454200353474614,1.0454200353474614,True
2041,SLM001,SLM001,2014-02-23,Croplands,1.12523078,1.1,2014,0.020295505191151992,0.15488814607048185,0.6067274641553285,-0.0028192445540791674,1.1346218640890136,False,1.120295505191152,1.1,1.2344630805499184,1.2344630805499184,True
2042,SLM001,SLM001,2014-03-18,Croplands,1.90698926,2.2,2014,-0.07878655357394442,0.11173795576367888,0.6788771776077762,-0.014967604103376617,1.1346218640890136,False,2.1212134464260557,2.2,1.99972584183176,1.99972584183176,True
2043,SLM001,SLM001,2014-04-03,Croplands,2.72269112,2.2,2014,0.5116067695534763,0.061573256032471727,0.6418033484246541,0.0036918546258754388,1.1346218640890136,True,2.7116067695534767,2.7116067695534767,2.170614243348542,2.170614243348542,True
2044,SLM001,SLM001,2014-04-11,Croplands,2.19168322,2.9,2014,0.17679750661930355,0.06462118875863841,0.7116676001587667,-0.014967604103376617,1.1346218640890136,False,3.0767975066193034,2.9,2.583832919806131,2.583832919806131,True
2045,SLM001,SLM001,2014-05-05,Croplands,2.74940412,3.3,2014,0.17593866922268248,0.06497345165577406,0.6133561082677612,0.008285983354545416,1.1346218640890136,True,3.4759386692226824,3.4759386692226824,3.0217424849019303,3.0217424849019303,True
2046,SLM001,SLM001,2014-05-06,Croplands,3.58538612,3.5,2014,0.08457315107333796,0.059504338483433415,0.5684456853056497,0.026327922332954615,1.1346218640890136,True,3.584573151073338,3.584573151073338,3.468787089798603,3.468787089798603,True
2047,SLM001,SLM001,2014-05-13,Croplands,4.13616751,4.5,2014,0.5783468451209309,0.14488929472095516,0.47580088541371646,0.29409121847488345,1.1346218640890136,True,5.078346845120931,5.078346845120931,4.666441405988541,4.666441405988541,True
2048,SLM001,SLM001,2014-05-14,Croplands,5.26787527,4.9,2014,0.5485923930959531,0.15128100491795848,0.7402940098873015,0.04194045444535769,1.1346218640890136,True,5.448592393095954,5.448592393095954,5.285054674145848,4.9,False
2049,SLM001,SLM001,2014-05-21,Croplands,2.82424505,4.0,2014,0.31626094784936454,0.19154746824545843,0.623631333096502,0.008172205825700855,1.1346218640890136,True,4.316260947849365,4.316260947849365,3.474004600686408,3.474004600686408,True
2050,SLM001,SLM001,2014-05-22,Croplands,3.72208275,4.4,2014,0.03203199385524708,0.16575994810149747,0.7488448931327113,-0.014967604103376617,1.1346218640890136,False,4.432031993855247,4.4,3.542763089565522,4.4,False
2051,SLM001,SLM001,2014-05-29,Croplands,4.26721608,4.8,2014,0.03344652708433885,0.16184141831751594,0.584703451038774,0.05887835297576714,1.1346218640890136,True,4.833446527084338,4.833446527084338,4.10708439659046,4.8,False
2052,SLM001,SLM001,2014-05-30,Croplands,4.76507679,5.1,2014,0.4124675010481673,0.09355108218087037,0.650739900260025,0.008285983354545416,1.1346218640890136,True,5.512467501048167,5.512467501048167,5.1965195709243055,5.1965195709243055,True
2053,SLM001,SLM001,2014-06-06,Croplands,5.22182166,5.8,2014,0.4752005547540807,0.10531691130494529,0.4710738572280458,0.07867115924149756,1.1346218640890136,True,6.275200554754081,6.275200554754081,5.985713088006407,5.8,False
2054,SLM001,SLM001,2014-06-30,Croplands,4.96021609,5.0,2014,0.5202130795164102,0.09957261968198297,0.6957595104615619,0.016294589121151105,1.1346218640890136,True,5.52021307951641,5.52021307951641,5.153126963127316,5.0,False
2055,SLM001,SLM001,2014-07-01,Croplands,5.09746203,4.9,2014,0.3082027584598375,0.138304754713479,0.5624654889900405,0.07044078162250872,1.1346218640890136,True,5.208202758459838,5.208202758459838,4.187654660964877,4.9,False
2056,SLM001,SLM001,2014-07-09,Croplands,4.89444182,5.0,2014,0.746911254892364,0.1504848361591763,0.47089211638934236,0.38683790351346803,1.1346218640890136,True,5.746911254892364,5.746911254892364,4.741152457415926,4.741152457415926,True
2057,SLM001,SLM001,2014-07-17,Croplands,4.95393703,5.0,2014,0.5295379950285185,0.12635825423229438,0.5180360964441642,0.03283902151290922,1.1346218640890136,True,5.529537995028519,5.529537995028519,4.374328223350273,4.374328223350273,True
2058,SLM001,SLM001,2014-07-24,Croplands,5.16691198,4.7,2014,0.6193591301255272,0.1272741346737544,0.4619112943880074,0.41186590602359496,1.1346218640890136,True,5.319359130125528,5.319359130125528,3.9675612337490898,4.7,False
2059,SLM001,SLM001,2014-07-25,Croplands,5.22535411,5.0,2014,1.1577349702252948,0.18160528441570623,0.6108871032766986,0.3278684675995415,1.1346218640890136,True,6.157734970225295,6.157734970225295,5.490540246405713,5.490540246405713,True
2060,SLM001,SLM001,2014-08-01,Croplands,5.69030884,5.1,2014,0.5175188811257619,0.17549446665827315,0.896246547528459,0.021002199192853212,1.1346218640890136,True,5.617518881125761,5.617518881125761,5.549662792228953,5.1,False
2061,SLM001,SLM001,2014-08-02,Croplands,5.51319541,5.9,2014,0.6300472741599041,0.10242885384057188,0.6447481055269932,0.2840062648328325,1.1346218640890136,True,6.530047274159904,6.530047274159904,5.9101150441958765,5.9101150441958765,True
2062,SLM001,SLM001,2014-08-09,Croplands,5.49457701,4.3,2014,0.617527143429651,0.12291740821677533,0.4397271114031673,0.29409121847488345,1.1346218640890136,True,4.917527143429651,4.917527143429651,3.2124864076330995,4.3,False
2063,SLM001,SLM001,2014-08-10,Croplands,3.6838629,4.6,2014,0.6461302759759026,0.13812366697708017,0.49699769136977795,0.29707162929939784,1.1346218640890136,True,5.2461302759759025,5.2461302759759025,3.605719947233484,3.605719947233484,True
2064,SLM001,SLM001,2014-08-17,Croplands,4.64737107,4.5,2014,0.8111917934499914,0.08990239782045932,0.4371139511590888,0.16069119092174725,1.1346218640890136,True,5.311191793449991,5.311191793449991,3.936968742566286,3.936968742566286,True
2065,SLM001,SLM001,2014-08-18,Croplands,4.65674675,4.6,2014,0.6838649809598123,0.09031805017318129,0.3854251535253884,0.1692249718369266,1.1346218640890136,True,5.283864980959812,5.283864980959812,3.932784815889673,3.932784815889673,True
2066,SLM001,SLM001,2014-08-25,Croplands,2.57630096,4.3,2014,0.28219919975893215,0.10400055786229384,0.3690646478595623,0.04506261162119559,1.1346218640890136,True,4.582199199758932,4.582199199758932,3.7171639706088673,3.7171639706088673,True
2067,SLM001,SLM001,2014-08-26,Croplands,2.98662265,4.5,2014,0.35336350316128207,0.08329183400441142,0.39093615834400974,0.04506261162119559,1.1346218640890136,True,4.853363503161282,4.853363503161282,3.8038636053092674,3.8038636053092674,True
2068,SLM001,SLM001,2014-09-02,Croplands,2.0641718,3.6,2014,0.1933036029889969,0.15747477984144753,0.48672921700002797,0.06031541691424696,1.1346218640890136,True,3.793303602988997,3.793303602988997,2.7171871046897427,2.7171871046897427,True
2069,SLM001,SLM001,2014-09-03,Croplands,1.89386637,3.4,2014,0.2737615337620817,0.1649194602909893,0.5649229070990283,0.026327922332954615,1.1346218640890136,True,3.6737615337620815,3.6737615337620815,2.5394924722771126,2.5394924722771126,True
2070,SLM001,SLM001,2014-09-18,Croplands,2.74632623,2.5,2014,-0.7141352224112023,0.12406002063505558,0.5698684275140871,0.27363743339446406,1.1346218640890136,True,1.7858647775887977,1.7858647775887977,2.196997662724197,2.196997662724197,True
2071,SLM001,SLM001,2014-09-19,Croplands,1.98351836,3.5,2014,-0.5191506551160836,0.17972417749924757,0.5180607440213247,-0.04677940036119546,1.1346218640890136,False,2.980849344883916,3.5,3.1295982307950845,3.1295982307950845,True
2072,SLM001,SLM001,2014-10-04,Croplands,2.60001197,2.8,2014,0.6354635491429375,0.24118471164516633,1.2139299412008029,0.25043812777230917,1.1346218640890136,False,3.4354635491429373,2.8,2.53349373096537,2.53349373096537,True
2073,SLM001,SLM001,2014-10-05,Croplands,2.47560319,2.9,2014,0.6797069684807325,0.2481814750565667,1.2228383010363248,0.2668846589271486,1.1346218640890136,False,3.5797069684807323,2.9,2.6493694295894707,2.6493694295894707,True
2074,SLM001,SLM001,2014-10-12,Croplands,1.65798987,2.8,2014,-0.41607285339457806,0.15574486253396286,0.5911865243318727,0.022170753225710695,1.1346218640890136,True,2.383927146605422,2.383927146605422,2.1821662980643253,2.1821662980643253,True
2075,SLM001,SLM001,2014-10-13,Croplands,1.48655867,2.1,2014,0.2131554437986661,0.3476293524117351,1.130511550545346,-0.016939453824282927,1.1346218640890136,False,2.3131554437986663,2.1,1.639194812387757,1.639194812387757,True
2076,SLM001,SLM001,2014-10-20,Croplands,0.7619812,1.3,2014,0.09081355708976839,0.1324110798305405,0.4935756734492861,-0.00013812338692367076,1.1346218640890136,False,1.3908135570897684,1.3,1.284913536735893,1.284913536735893,True
2077,SLM001,SLM001,2014-10-28,Croplands,0.48033331,1.6,2014,-0.19747694261942306,0.06915996269148367,0.32701827667192424,0.0006265886757433871,1.1346218640890136,True,1.4025230573805771,1.4025230573805771,1.090863008423631,1.090863008423631,True
2078,SLM001,SLM001,2014-11-05,Croplands,0.81362153,0.9,2014,-0.06499104498389997,0.13272012030194866,0.49977629737865825,-0.00013812338692367076,1.1346218640890136,False,0.8350089550161001,0.9,0.5904496220955684,0.5904496220955684,True
2079,SLM001,SLM001,2014-11-06,Croplands,0.91015627,1.0,2014,-0.03746163726638822,0.07934904725590927,0.36996232464767337,0.0006265886757433871,1.1346218640890136,True,0.9625383627336118,0.9625383627336118,0.7011994029533579,0.7011994029533579,True
2080,SLM001,SLM001,2015-01-01,Croplands,0.3484456,0.5,2015,-0.029141962229334722,0.08936439086531163,0.4382708591722456,-0.018666894161649534,1.122960165662732,False,0.47085803777066526,0.5,0.4200558298395116,0.4200558298395116,True
2081,SLM001,SLM001,2015-02-25,Croplands,1.20494411,1.6,2015,0.12054497019825341,0.10047203426503123,0.534028497578097,-0.02949508515014854,1.122960165662732,False,1.7205449701982536,1.6,1.4499580403946084,1.4499580403946084,True
2082,SLM001,SLM001,2015-02-26,Croplands,1.42844013,1.6,2015,0.3424655575974632,0.126011354103875,0.5660186496940295,-0.043693397924616226,1.122960165662732,False,1.9424655575974632,1.6,1.9031603403573203,1.9031603403573203,True
2083,SLM001,SLM001,2015-03-05,Croplands,1.42652181,1.6,2015,0.13614441371778563,0.13289128381840892,0.5248397148305994,-0.02949508515014854,1.122960165662732,False,1.7361444137177857,1.6,1.5738480605498262,1.5738480605498262,True
2084,SLM001,SLM001,2015-03-13,Croplands,1.22790723,1.8,2015,0.1292261534025915,0.15593975023255938,0.5786645348653057,-0.013549320652346169,1.122960165662732,False,1.9292261534025916,1.8,1.995572712012451,1.995572712012451,True
2085,SLM001,SLM001,2015-03-21,Croplands,1.46409864,2.4,2015,0.29560551729943235,0.07673307604081325,0.4988536152041368,-0.0295514541028229,1.122960165662732,False,2.695605517299432,2.4,2.3885332203408836,2.3885332203408836,True
2086,SLM001,SLM001,2015-03-29,Croplands,2.08542036,2.7,2015,-0.05783587399656494,0.1459514606225813,0.6698142871074618,-0.0132554545884931,1.122960165662732,False,2.6421641260034354,2.7,2.4789921544117055,2.4789921544117055,True
2087,SLM001,SLM001,2015-04-23,Croplands,2.05256084,3.8,2015,0.27177154709586226,0.12333297566812335,0.5564287686264809,-0.010851151613319615,1.122960165662732,False,4.071771547095862,3.8,2.951642620301416,2.951642620301416,True
2088,SLM001,SLM001,2015-04-30,Croplands,4.18951765,5.0,2015,0.10797839051663234,0.16434028696368233,0.5702170896754528,0.0012860222384774417,1.122960165662732,True,5.1079783905166325,5.1079783905166325,4.2902469361603215,5.0,False
2089,SLM001,SLM001,2015-05-08,Croplands,1.66909124,3.2,2015,0.49039818583285644,0.14472826894099583,0.6719474604458983,0.02680712464845187,1.122960165662732,True,3.6903981858328567,3.6903981858328567,2.664518997359872,2.664518997359872,True
2090,SLM001,SLM001,2015-05-09,Croplands,2.61894766,4.1,2015,0.2449013701027455,0.13189449020066857,0.5353015136040549,-0.012843442694988568,1.122960165662732,False,4.344901370102745,4.1,3.2924258844927796,3.2924258844927796,True
2091,SLM001,SLM001,2015-05-24,Croplands,3.63063715,4.1,2015,0.23091858466809537,0.11559193644130356,0.5968661432668487,-0.012843442694988568,1.122960165662732,False,4.330918584668095,4.1,3.1398804661808177,4.1,False
2092,SLM001,SLM001,2015-05-25,Croplands,3.50258328,4.6,2015,0.2194297459417373,0.117577398008959,0.5928901221808136,-0.012843442694988568,1.122960165662732,False,4.819429745941737,4.6,3.5044808632344258,4.6,False
2093,SLM001,SLM001,2015-06-02,Croplands,3.84261656,4.5,2015,0.16794639802976613,0.11454018816502588,0.5962616093971579,-0.012843442694988568,1.122960165662732,False,4.667946398029766,4.5,3.680622787244365,4.5,False
2094,SLM001,SLM001,2015-06-18,Croplands,4.73503811,5.7,2015,0.2954061245583535,0.05019096404308262,0.4736558101051518,0.06580365225613613,1.122960165662732,True,5.995406124558354,5.995406124558354,5.4475371630476745,5.7,False
2095,SLM001,SLM001,2015-06-25,Croplands,5.49677615,5.5,2015,0.823742317924481,0.08510670328964809,0.6677220813928011,0.1340679434818146,1.122960165662732,True,6.323742317924481,6.323742317924481,5.741586337820465,5.5,False
2096,SLM001,SLM001,2015-06-26,Croplands,6.29389145,5.7,2015,0.7730170622381919,0.08710127530458182,0.6127443466017544,0.16675559185840602,1.122960165662732,True,6.473017062238192,6.473017062238192,5.852579747811273,5.7,False
2097,SLM001,SLM001,2015-07-03,Croplands,5.93832131,4.9,2015,0.6558214563427458,0.1816880930523724,0.4845236140703447,0.12731503684866866,1.122960165662732,True,5.555821456342747,5.555821456342747,4.578369439927581,4.9,False
2098,SLM001,SLM001,2015-07-04,Croplands,6.29162089,5.8,2015,0.2587700182609625,0.14077985188320805,0.5383218412996693,0.02131297216736018,1.122960165662732,True,6.0587700182609625,6.0587700182609625,5.176138452388218,5.8,False
2099,SLM001,SLM001,2015-07-11,Croplands,4.76067246,4.7,2015,0.6699998338594533,0.07961068611440712,0.47437853857143325,0.19461990948491756,1.122960165662732,True,5.3699998338594535,5.3699998338594535,4.307971498721135,4.307971498721135,True
2100,SLM001,SLM001,2015-07-19,Croplands,5.15752313,4.7,2015,0.24061438907799054,0.14680295504462992,0.4076304754298186,0.030983575407137007,1.122960165662732,True,4.94061438907799,4.94061438907799,3.799051494567082,4.7,False
2101,SLM001,SLM001,2015-07-20,Croplands,5.12902746,4.8,2015,-0.00923985326280323,0.18165887175398657,0.5003435721192728,-0.023992363026395506,1.122960165662732,False,4.790760146737196,4.8,3.721296181777855,4.8,False
2102,SLM001,SLM001,2015-07-27,Croplands,5.312473,4.1,2015,-0.13964407349789587,0.1207194570872903,0.6223717983132595,-0.00315148092492462,1.122960165662732,False,3.9603559265021038,4.1,2.8697141247323046,4.1,False
2103,SLM001,SLM001,2015-07-28,Croplands,4.8398154,4.9,2015,0.7588512562419849,0.15311940833794338,0.5966091548449896,0.1558687219513301,1.122960165662732,True,5.658851256241985,5.658851256241985,4.685268996756992,4.9,False
2104,SLM001,SLM001,2015-08-05,Croplands,4.5379718,4.1,2015,0.229052487319021,0.1726335917770914,0.4619231352305421,-0.033684324796459456,1.122960165662732,False,4.329052487319021,4.1,2.7456914217151875,4.1,False
2105,SLM001,SLM001,2015-08-12,Croplands,4.93150281,4.5,2015,0.2863870676384133,0.04523769689498491,0.29720555889843525,0.07100572526821253,1.122960165662732,True,4.7863870676384135,4.7863870676384135,3.54576273099474,4.5,False
2106,SLM001,SLM001,2015-08-13,Croplands,4.81178719,4.7,2015,0.3039352636134581,0.07272169295947231,0.316865157530204,0.07100572526821253,1.122960165662732,True,5.003935263613458,5.003935263613458,3.9517578694870847,4.7,False
2107,SLM001,SLM001,2015-08-20,Croplands,3.94759718,4.3,2015,0.14341372882351955,0.07329818314872633,0.338082609068854,0.07100572526821253,1.122960165662732,True,4.443413728823519,4.443413728823519,3.17279613518725,4.3,False
2108,SLM001,SLM001,2015-08-21,Croplands,3.88753542,4.2,2015,-0.012941524744053873,0.07668101330635288,0.35606614716126034,0.07100572526821253,1.122960165662732,True,4.187058475255946,4.187058475255946,3.2216711774658076,3.2216711774658076,True
2109,SLM001,SLM001,2015-08-29,Croplands,3.2941466,2.5,2015,-0.46752559147756206,0.12248212543882328,0.582974389991134,-0.09104439493736544,1.122960165662732,False,2.0324744085224378,2.5,2.55477275689136,2.55477275689136,True
2110,SLM001,SLM001,2015-09-05,Croplands,2.99940202,2.9,2015,-0.35685152148647853,0.21233152204884725,0.5301819490915405,-0.033684324796459456,1.122960165662732,False,2.543148478513521,2.9,1.423982642450157,2.9,False
2111,SLM001,SLM001,2015-09-22,Croplands,3.08467121,3.2,2015,-0.5591140915747688,0.1209897516087756,0.42568585918768254,0.037311310366281,1.122960165662732,True,2.6408859084252314,2.6408859084252314,2.524315043055106,2.524315043055106,True
2112,SLM001,SLM001,2015-10-07,Croplands,1.16755385,2.2,2015,-0.6409250892849842,0.1528358698003238,0.5197350209871404,-0.2730967858382434,1.122960165662732,False,1.5590749107150161,2.2,1.6919622612314718,1.6919622612314718,True
2113,SLM001,SLM001,2015-10-16,Croplands,1.89993193,2.5,2015,-0.4264941899373861,0.1847198317317513,0.6221570862934697,-0.07082102397152652,1.122960165662732,False,2.073505810062614,2.5,2.2516731699774932,2.2516731699774932,True
2114,SLM001,SLM001,2015-10-31,Croplands,0.44183911,1.8,2015,-0.35776232542782443,0.1255420781171268,0.6890247811816645,-0.04905604096750066,1.122960165662732,False,1.4422376745721757,1.8,1.4040853746854725,1.4040853746854725,True
2115,SLM001,SLM001,2015-11-16,Croplands,1.13712485,1.0,2015,0.4858150866710925,0.1549899344937058,0.5288911159008203,0.044686948286463114,1.122960165662732,True,1.4858150866710926,1.4858150866710926,1.184117297346848,1.184117297346848,True
2116,SLM001,SLM001,2015-12-26,Croplands,0.75430015,0.5,2015,0.07840886296396177,0.0789003640183502,0.3818033677474625,-0.03146761085325246,1.122960165662732,False,0.5784088629639618,0.5,0.5882980650080709,0.5882980650080709,True
2117,SLM001,SLM001,2016-02-12,Croplands,0.93651721,0.8,2016,0.05570126223508489,0.06986318552035942,0.6268368241825083,0.017308356525343845,1.1064080072234455,True,0.8557012622350849,0.8557012622350849,1.0093691858443687,1.0093691858443687,True
2118,SLM001,SLM001,2016-03-15,Croplands,2.31676508,1.9,2016,0.5356915699465382,0.16689016430025674,0.5630526339918716,0.04424905716459602,1.1064080072234455,True,2.4356915699465382,2.4356915699465382,1.9062491865834468,1.9062491865834468,True
2119,SLM001,SLM001,2016-03-16,Croplands,1.75116241,2.9,2016,0.45925874621723894,0.20505347477756805,0.7339356652310578,-0.02639943508738685,1.1064080072234455,False,3.3592587462172387,2.9,2.1351101413100912,2.1351101413100912,True
2120,SLM001,SLM001,2016-03-23,Croplands,2.17257949,2.1,2016,0.5801128174133229,0.14174972719436668,0.5148126305186921,0.07715619525059245,1.1064080072234455,True,2.680112817413323,2.680112817413323,1.984079950466081,1.984079950466081,True
2121,SLM001,SLM001,2016-04-01,Croplands,1.29038336,2.7,2016,0.4672258954019429,0.24464918781828204,0.6340431957757053,-0.019327617492340642,1.1064080072234455,False,3.167225895401943,2.7,2.1755336424064837,2.1755336424064837,True
2122,SLM001,SLM001,2016-04-08,Croplands,1.90635656,2.2,2016,0.5863023386167233,0.21092320625611755,0.6541275036335371,0.13183301906423672,1.1064080072234455,True,2.7863023386167236,2.7863023386167236,2.165097780035816,2.165097780035816,True
2123,SLM001,SLM001,2016-04-16,Croplands,2.36734193,4.0,2016,0.055362213776511036,0.1763756929192641,0.5758002954951278,0.00427057992133851,1.1064080072234455,True,4.055362213776511,4.055362213776511,3.2077876308476556,3.2077876308476556,True
2124,SLM001,SLM001,2016-04-17,Croplands,2.06148258,3.9,2016,0.20869763667057123,0.20770541968195969,0.6886676270285356,-0.010926293217503753,1.1064080072234455,False,4.108697636670571,3.9,3.1948644739199534,3.1948644739199534,True
2125,SLM001,SLM001,2016-04-24,Croplands,3.4593147,3.6,2016,0.33801394843430865,0.10292132063057571,0.4119480992379353,0.008628606977978912,1.1064080072234455,True,3.9380139484343086,3.9380139484343086,3.123155672650521,3.123155672650521,True
2126,SLM001,SLM001,2016-04-25,Croplands,3.06823016,3.8,2016,0.24249283403511618,0.05291153748521345,0.5308253505721247,0.017371783921711997,1.1064080072234455,True,4.042492834035116,4.042492834035116,3.2443093899855495,3.2443093899855495,True
2127,SLM001,SLM001,2016-05-02,Croplands,3.6992942,4.0,2016,0.3287529327578918,0.2332195198550956,0.77555427989617,-0.004551451941763949,1.1064080072234455,False,4.328752932757892,4.0,3.414511225713895,3.414511225713895,True
2128,SLM001,SLM001,2016-05-11,Croplands,3.7797024,4.9,2016,0.34008560411696437,0.1757983298408521,0.5191531834065388,0.00427057992133851,1.1064080072234455,True,5.240085604116965,5.240085604116965,4.292297232436949,4.292297232436949,True
2129,SLM001,SLM001,2016-05-18,Croplands,3.8847291,4.9,2016,-0.36307599407847635,0.20320901746335207,0.583255473091254,0.03506280690063653,1.1064080072234455,True,4.536924005921524,4.536924005921524,4.123428893010015,4.9,False
2130,SLM001,SLM001,2016-05-19,Croplands,3.97167535,5.0,2016,-0.26849072449477507,0.08186408492898667,0.5902780201304488,0.06607608696713435,1.1064080072234455,True,4.731509275505225,4.731509275505225,4.5430926992024725,5.0,False
2131,SLM001,SLM001,2016-05-26,Croplands,3.78526323,4.3,2016,0.12005339964426634,0.1127557094172632,0.36385120952999717,-0.00032662788126221805,1.1064080072234455,False,4.420053399644266,4.3,3.2304988358161006,4.3,False
2132,SLM001,SLM001,2016-05-27,Croplands,4.1780489,4.9,2016,0.3373869166272331,0.09957569224952481,0.5374661018589002,0.01395003123265721,1.1064080072234455,True,5.2373869166272335,5.2373869166272335,4.537825719490842,4.9,False
2133,SLM001,SLM001,2016-06-11,Croplands,5.06130883,5.3,2016,0.6321867759533047,0.09537117610312226,0.5364549056690485,0.24929784063914598,1.1064080072234455,True,5.932186775953305,5.932186775953305,5.294913350064536,5.3,False
2134,SLM001,SLM001,2016-06-19,Croplands,5.57934588,4.7,2016,0.7381623634312807,0.12991078716697443,0.6543613680960899,-0.03485712139740528,1.1064080072234455,False,5.438162363431281,4.7,4.893184987184827,4.7,False
2135,SLM001,SLM001,2016-06-20,Croplands,5.97485824,4.9,2016,0.5779511168797897,0.14487359094430954,0.5001025523203388,0.1609941315685858,1.1064080072234455,True,5.47795111687979,5.47795111687979,5.000408458741539,4.9,False
2136,SLM001,SLM001,2016-06-27,Croplands,6.81662044,5.5,2016,0.979354666124052,0.11189473848379544,0.5255675288897749,0.5081670240047,1.1064080072234455,True,6.479354666124052,6.479354666124052,6.345710299593975,5.5,False
2137,SLM001,SLM001,2016-06-28,Croplands,6.20454399,5.7,2016,0.7572310187116722,0.1286532181706145,0.4227800319551879,0.0654115578486175,1.1064080072234455,True,6.457231018711672,6.457231018711672,6.049313020483821,5.7,False
2138,SLM001,SLM001,2016-07-05,Croplands,5.23082124,5.1,2016,0.48975509708420517,0.1312687363547927,0.5196764055120336,-0.052425191211945346,1.1064080072234455,False,5.589755097084205,5.1,3.9781646413633247,5.1,False
2139,SLM001,SLM001,2016-07-06,Croplands,5.33761936,4.9,2016,0.4326900016136731,0.12256589211899566,0.4947705889928443,0.03853286420403514,1.1064080072234455,True,5.332690001613673,5.332690001613673,3.6307415409685335,4.9,False
2140,SLM001,SLM001,2016-07-13,Croplands,6.35558887,5.0,2016,0.8677521642577067,0.12068737496210066,0.45191487412322007,0.42785584162065776,1.1064080072234455,True,5.867752164257706,5.867752164257706,4.924036929078818,5.0,False
2141,SLM001,SLM001,2016-07-14,Croplands,6.2637831,5.4,2016,0.9544682195356611,0.13243774946234002,0.4707413180352466,0.025293486907148652,1.1064080072234455,True,6.354468219535661,6.354468219535661,5.722248787127007,5.4,False
2142,SLM001,SLM001,2016-07-21,Croplands,5.53495606,5.1,2016,0.8485185072700231,0.08992125702178409,0.4606390711444438,0.3761289771429506,1.1064080072234455,True,5.948518507270022,5.948518507270022,5.075463067352221,5.1,False
2143,SLM001,SLM001,2016-07-22,Croplands,5.4989654,4.8,2016,0.8257501898686559,0.1416991448528203,0.435241077641491,0.04559481065420734,1.1064080072234455,True,5.625750189868656,5.625750189868656,4.634412154701966,4.8,False
2144,SLM001,SLM001,2016-07-29,Croplands,5.01864127,5.3,2016,0.41137963814406786,0.14611432308994227,0.5930604954867764,0.044654266368028425,1.1064080072234455,True,5.711379638144067,5.711379638144067,5.377418572663869,5.3,False
2145,SLM001,SLM001,2016-07-30,Croplands,6.19953011,5.7,2016,0.6713357263538116,0.13369895511251725,0.5482138745261846,0.1662874100837247,1.1064080072234455,True,6.371335726353812,6.371335726353812,5.636424091701564,5.7,False
