row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,failed_rules
7331,US-Var,US-Var,2013-06-28,0.6551469789173757,1.3,1.3,-0.07327818464559661,0.07327818464559661,0.17218972606189312,0.8411691398677175,0.0012065916027492606,-0.017597598625545337,-0.02831849947114197,0.07327818464559666,1.3878918997729304,0.3642006461408221,1.2267218153544035,True,1.2267218153544035,True,1.2267218153544035,True,1.2267218153544035,True,1.2267218153544035,True,1.3,False,1.3,False,1.2633609076772017,1.2267218153544035,True,True,0.5,1.0,1.2267218153544035,clean,vpd_physical
7351,US-Var,US-Var,2013-10-01,0.3003795691453983,0.1,0.1,0.12654185599281606,0.12654185599281606,0.279035586134064,0.6002387234469908,0.06789076756369467,0.06734528240621887,-0.02279799213262017,0.12654185599281606,1.3878918997729304,0.3642006461408221,0.22654185599281607,True,0.22654185599281607,True,0.22654185599281607,True,0.22654185599281607,True,0.22654185599281607,True,0.22654185599281607,True,0.1,False,0.16327092799640802,0.22654185599281607,True,True,0.5,1.0,0.22654185599281607,clean,vpd_physical
7381,US-Var,US-Var,2014-05-05,2.365532898134825,4.0,4.0,-0.5062844621124997,0.5062844621124997,0.12656692577090062,0.43173290209944054,0.01577273128643304,0.01911215399243639,-0.008876005449853685,0.5062844621124998,1.3878918997729304,0.3642006461408221,3.4937155378875002,True,3.4937155378875002,True,3.4937155378875002,True,3.4937155378875002,True,3.4937155378875002,True,3.4937155378875002,True,4.0,False,3.7468577689437503,3.76161333916579,True,True,0.5,0.47085517860755294,3.4937155378875002,clean,vpd_physical
7394,US-Var,US-Var,2014-07-09,-0.0294977026258036,2.1,2.1,0.12108038590747759,0.12108038590747759,0.07282378702112616,0.7619761039820342,-0.0005991830053867699,-0.0041470145760231026,-0.008876005449853685,-0.1210803859074776,1.3878918997729304,0.3642006461408221,2.2210803859074777,True,2.2210803859074777,True,2.2210803859074777,True,2.1,False,2.1,False,2.1,False,2.1,False,2.160540192953739,2.1506565362068804,True,True,0.5,0.4183711162399922,2.2210803859074777,clean,vpd_physical
7404,US-Var,US-Var,2014-09-03,0.0376517629660576,1.4,1.4,0.0623429987903417,0.0623429987903417,0.13372148618878194,0.7157158270132319,-0.00025756530896687267,0.006165613971294763,-0.02831849947114197,-0.062342998790341664,1.3878918997729304,0.3642006461408221,1.4623429987903416,True,1.4623429987903416,True,1.4623429987903416,True,1.4,False,1.4,False,1.4623429987903416,True,1.4,False,1.4311714993951707,1.4623429987903416,True,True,0.5,1.0,1.4623429987903416,clean,vpd_physical
7412,US-Var,US-Var,2014-10-21,0.2468802691662389,0.7,0.7,0.2084611145256685,0.2084611145256685,0.14817466211157,0.5368846549512817,-0.01319295699333402,-0.008972039996464573,-0.03959924922121126,-0.20846111452566857,1.3878918997729304,0.3642006461408221,0.9084611145256685,True,0.9084611145256685,True,0.9084611145256685,True,0.7,False,0.7,False,0.7,False,0.7,False,0.8042305572628342,0.8201171499319302,True,True,0.5,0.5762089021026502,0.9084611145256685,clean,vpd_physical
7428,US-Var,US-Var,2015-04-14,3.490734102239384,1.7,1.7,0.41896444221845314,0.41896444221845314,0.1197859944925308,0.5254421134551193,-0.036441187642548264,-0.03299058657998227,-0.06308397660982963,0.4189644422184531,1.3878918997729304,0.3642006461408221,2.118964442218453,True,2.118964442218453,True,2.118964442218453,True,1.7,False,1.7,False,1.7,False,1.7,False,1.9094822211092266,1.806586040986478,True,True,0.5,0.2544035489553617,2.118964442218453,clean,vpd_physical
7446,US-Var,US-Var,2015-08-21,0.0309283585169906,1.4,1.4,0.14497646873029682,0.14497646873029682,0.19285090633783247,0.7911646884766781,0.009343091786630389,0.00442462927969473,-0.02831849947114197,-0.1449764687302968,1.3878918997729304,0.3642006461408221,1.5449764687302967,True,1.5449764687302967,True,1.5449764687302967,True,1.5449764687302967,True,1.5449764687302967,True,1.5449764687302967,True,1.4,False,1.4724882343651484,1.5449764687302967,True,True,0.5,1.0,1.5449764687302967,clean,vpd_physical
7466,US-Var,US-Var,2016-04-08,2.555473228630847,3.2,3.2,0.2029878234693634,0.2029878234693634,0.03488476225520619,0.6566034270248251,-0.018786080843103143,-0.019325450366970167,-0.004888518383424293,-0.2029878234693634,1.3878918997729304,0.3642006461408221,3.4029878234693633,True,3.4029878234693633,True,3.4029878234693633,True,3.2,False,3.2,False,3.2,False,3.2,False,3.3014939117346818,3.2403533848147754,True,True,0.5,0.19879707129755905,3.4029878234693633,clean,vpd_physical
7469,US-Var,US-Var,2016-04-25,3.7286506479082,3.8,3.8,-0.5047225991173322,0.5047225991173322,0.09894676915061645,0.4787071231488912,0.021050629542024565,0.04420938289736354,-0.004888518383424293,-0.36202389493373255,1.3878918997729304,0.3642006461408221,3.2952774008826675,True,3.2952774008826675,True,3.2952774008826675,True,3.2952774008826675,True,3.2952774008826675,True,3.2952774008826675,True,3.8,False,3.547638700441334,3.56234875044534,True,True,0.5,0.47085517860755294,3.2952774008826675,clean,vpd_physical
7508,US-Var,US-Var,2016-11-02,0.8494179432283699,0.8,0.8,0.26426893692313747,0.26426893692313747,0.019917396901874114,0.29374084478329027,-0.020181640599729336,-0.004398155540799681,-0.03959924922121126,-0.16543305046639767,1.3878918997729304,0.3642006461408221,1.0642689369231375,True,1.0642689369231375,True,1.0642689369231375,True,0.8,False,0.8,False,0.8,False,0.8,False,0.9321344684615688,0.8999498079815481,True,True,0.5,0.37821247228393884,1.0642689369231375,clean,vpd_physical
7513,US-Var,US-Var,2016-12-28,0.3546920083784287,0.2,0.2,0.2348363978358894,0.2348363978358894,0.09502600021194198,0.36739605157222516,0.03570531575217588,0.05567170118121959,-0.03959924922121126,0.07454761892096795,1.3878918997729304,0.3642006461408221,0.4348363978358894,True,0.4348363978358894,True,0.4348363978358894,True,0.4348363978358894,True,0.4348363978358894,True,0.4348363978358894,True,0.2,False,0.3174181989179447,0.38614545104319886,True,True,0.5,0.7926601359865978,0.4348363978358894,clean,vpd_physical
7515,US-Var,US-Var,2017-02-14,0.7813136267268961,1.5,1.5,-0.12410834610904083,0.12410834610904083,0.02973460514930401,0.5144148703762573,0.0002534759314800937,-0.0001506546177472226,-0.03494122059858594,0.12410834610904087,1.3878918997729304,0.3642006461408221,1.3758916538909591,True,1.3758916538909591,True,1.3758916538909591,True,1.3758916538909591,True,1.3758916538909591,True,1.5,False,1.5,False,1.4379458269454797,1.3758916538909591,True,True,0.5,1.0,1.3758916538909591,clean,vpd_physical
7519,US-Var,US-Var,2017-04-19,3.1136891880495288,3.6,3.6,-0.18783160445927105,0.18783160445927105,0.18993238052362021,0.40044099196236405,-0.0014460868518753403,-0.00316679228829813,-0.004888518383424293,0.18783160445927105,1.3878918997729304,0.3642006461408221,3.412168395540729,True,3.412168395540729,True,3.412168395540729,True,3.6,False,3.6,False,3.6,False,3.6,False,3.5060841977703645,3.5569734531852193,True,True,0.5,0.22906979333241295,3.412168395540729,clean,vpd_physical
7520,US-Var,US-Var,2017-04-20,3.2791050099290766,4.6,4.6,-0.5688462657989444,0.5688462657989444,0.15256806922216717,0.5132232706510157,-0.012765911328087876,0.025673717499672722,-0.03932616864359997,0.5688462657989444,1.3878918997729304,0.3642006461408221,4.031153734201055,True,4.031153734201055,True,4.031153734201055,True,4.6,False,4.6,False,4.031153734201055,True,4.6,False,4.3155768671005275,4.256839152028686,True,True,0.5,0.6032576261871816,4.031153734201055,clean,vpd_physical
7559,US-Var,US-Var,2017-11-22,0.4053712060133225,0.3,0.3,0.2967583924295239,0.2967583924295239,0.07178784304637421,0.5660481431094879,0.029325892126019767,0.04223672285483443,-0.03142580224473355,-0.08601598040287889,1.3878918997729304,0.3642006461408221,0.5967583924295239,True,0.5967583924295239,True,0.5967583924295239,True,0.5967583924295239,True,0.5967583924295239,True,0.5967583924295239,True,0.3,False,0.44837919621476197,0.45218403551440983,True,True,0.5,0.5128213368070171,0.5967583924295239,clean,vpd_physical
7560,US-Var,US-Var,2017-11-30,0.3654511924078329,0.6,0.6,0.3137883698845674,0.3137883698845674,0.1234821454010143,0.33246778009886324,-0.01857377585108407,0.022152673633720116,-0.04822705933332464,-0.31378836988456743,1.3878918997729304,0.3642006461408221,0.9137883698845674,True,0.9137883698845674,True,0.9137883698845674,True,0.6,False,0.6,False,0.9137883698845674,True,0.6,False,0.7568941849422837,0.6902138343957475,True,True,0.5,0.2874989740025554,0.9137883698845674,clean,vpd_physical
7597,US-Var,US-Var,2018-08-28,0.0167529531672695,1.0,1.0,0.24148119524948378,0.24148119524948378,0.15126114626921083,0.8617138475726766,-0.007144243267730553,-0.013811056822614498,-0.02433101240471258,-0.24148119524948386,1.3878918997729304,0.3642006461408221,1.2414811952494837,True,1.2414811952494837,True,1.2414811952494837,True,1.0,False,1.0,False,1.0,False,1.0,False,1.120740597624742,1.1083577199292394,True,True,0.5,0.4487211512154841,1.2414811952494837,clean,vpd_physical
7616,US-Var,US-Var,2018-12-11,0.3311594582701725,1.0,1.0,0.20646216470600773,0.20646216470600773,0.08330959629647809,0.3466471631622784,-0.01655043513220505,-0.011227414279605883,-0.03494122059858594,-0.20646216470600776,1.3878918997729304,0.3642006461408221,1.2064621647060076,True,1.2064621647060076,True,1.2064621647060076,True,1.0,False,1.0,False,1.0,False,1.0,False,1.1032310823530038,1.122009336015664,True,True,0.5,0.5909525175685306,1.2231454151367396,clean,vpd_physical
7617,US-Var,US-Var,2018-12-26,0.4533914254438337,0.3,0.3,0.13577171855294923,0.13577171855294923,0.06763086486709996,0.4096809006426477,0.02345119081712799,0.02951000254038906,-0.03959924922121126,0.13577171855294923,1.3878918997729304,0.3642006461408221,0.4357717185529492,True,0.4357717185529492,True,0.4357717185529492,True,0.4357717185529492,True,0.4357717185529492,True,0.4357717185529492,True,0.3,False,0.3678858592764746,0.4357717185529492,True,True,0.5,1.0,0.4357717185529492,clean,vpd_physical
7628,US-Var,US-Var,2019-06-04,3.412656492913412,4.8,4.8,0.2526496012244776,0.2526496012244776,0.08152066742393763,0.7972807468209768,-0.012674541934758978,-0.021193768263251915,0.0343822793015597,-0.25264960122447766,1.3878918997729304,0.3642006461408221,5.052649601224477,True,5.052649601224477,True,5.052649601224477,True,4.8,False,4.8,False,4.8,False,5.052649601224477,True,4.926324800612239,4.868658040477427,True,True,0.5,0.27175202392828934,5.052649601224477,clean,vpd_physical
7870,US-xSL,US-xSL,2018-05-20,2.9832440612990454,3.0,3.0,-0.36178063128693844,0.36178063128693844,0.11444205578854472,0.4970521606304651,0.045106439352295524,0.004186573781590638,0.02071569682402651,-0.32826875388502924,1.4316136990994175,0.35131768539553043,2.6382193687130617,True,2.6382193687130617,True,2.6382193687130617,True,2.6382193687130617,True,2.6382193687130617,True,2.6382193687130617,True,2.6382193687130617,True,2.8191096843565306,2.817910477440269,True,True,0.5,0.5033147349873207,2.6382193687130617,clean,vpd_physical
7878,US-xUN,US-xUN,2018-06-13,8.089098251701056,5.3,5.3,-0.475963461834946,0.475963461834946,0.18558166844537177,0.4756370981230386,0.04697414360560193,0.04408043178262633,-0.008730038069840492,-0.475963461834946,1.3492381330451246,0.4048384092005496,4.824036538165053,True,4.824036538165053,True,4.824036538165053,True,4.824036538165053,True,4.824036538165053,True,4.824036538165053,True,5.3,False,5.062018269082527,4.963213491694176,True,True,0.5,0.7075889964482489,4.824036538165053,clean,vpd_physical
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-20.961629800273766,20.961629800273766,39.39887929274333,100.30906000583943,0.9309785533682399,1.018568928034425,-9.000041059034249,-20.96162980027377,1.170806805162228,0.37035210423901355,-18.061629800273767,True,2.9,False,2.9,False,-18.061629800273767,True,2.9,False,-18.061629800273767,True,2.9,False,-7.5808149001368825,-13.976206553502626,True,True,0.5,0.8050999237321812,1.3744525191259094,clean,actual_vapor_pressure;vpd_physical
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.488006846839074,30.488006846839074,56.768609171185396,146.911658088639,1.0347810645685225,1.1062330656894113,-9.19341850906186,-30.488006846839074,1.170806805162228,0.37035210423901355,-27.288006846839075,True,3.2,False,3.2,False,-27.288006846839075,True,3.2,False,-27.288006846839075,True,3.2,False,-12.044003423419536,-21.903057344785246,True,True,0.5,0.8233748263995773,1.3214962793460616,clean,actual_vapor_pressure;vpd_physical
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.533448551283218,25.533448551283218,46.72922369869704,122.36130106828361,0.30251838276014653,0.27462403984589245,-9.332923763693202,-25.347539877272464,1.170806805162228,0.37035210423901355,-23.933448551283217,True,1.6,False,1.6,False,-23.933448551283217,True,1.6,False,-23.933448551283217,True,1.6,False,-11.16672427564161,-13.997869348220133,True,True,0.5,0.610879854982857,-0.08358497391717612,clean,actual_vapor_pressure;vpd_physical
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.14842377284638,14.14842377284638,22.352641169207967,51.972523756001976,0.3574142207989266,0.5323088949575306,-9.19341850906186,-14.148423772846382,1.170806805162228,0.37035210423901355,-8.54842377284638,True,5.6,False,5.6,False,-8.54842377284638,True,5.6,False,-8.54842377284638,True,5.6,False,-1.4742118864231903,-5.412249244049663,True,True,0.5,0.7783375322121991,4.433982489893015,clean,actual_vapor_pressure;vpd_physical
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.654635860908424,25.654635860908424,44.84389406076027,111.83444510047255,0.3574142207989266,0.5095064770145639,-9.19341850906186,-25.654635860908424,1.170806805162228,0.37035210423901355,-19.454635860908425,True,6.2,False,6.2,False,-19.454635860908425,True,6.2,False,-19.454635860908425,True,6.2,False,-6.627317930454212,-14.542085631423696,True,True,0.5,0.8085121825108307,5.256483815109818,clean,actual_vapor_pressure;vpd_physical
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-22.05103189264067,22.05103189264067,38.74391582634667,98.18805457925184,1.0512269337992846,1.1300512480151073,-9.000041059034249,-22.051031892640673,1.170806805162228,0.37035210423901355,-17.85103189264067,True,4.2,False,4.2,False,-17.85103189264067,True,4.2,False,-17.85103189264067,True,4.2,False,-6.825515946320334,-14.491326978790593,True,True,0.5,0.8476395603522142,2.6457954514110673,clean,actual_vapor_pressure;vpd_physical
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.678177979719262,18.678177979719262,32.56326176448089,82.91182365077411,1.0512269337992846,1.1300512480151073,-9.000041059034249,-18.678177979719262,1.170806805162228,0.37035210423901355,-15.178177979719262,True,3.5,False,3.5,False,-15.178177979719262,True,3.5,False,-15.178177979719262,True,3.5,False,-5.839088989859631,-12.591078494369572,True,True,0.5,0.8614908002183747,1.7537617901487261,clean,actual_vapor_pressure;vpd_physical
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-26.030609533611756,26.030609533611756,46.99713269142776,120.66913107801345,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.768071988616857,1.170806805162228,0.37035210423901355,-21.530609533611756,True,4.5,False,4.5,False,-21.530609533611756,True,4.5,False,-21.530609533611756,True,4.5,False,-8.515304766805878,-17.564574420770825,True,True,0.5,0.8476395603522142,3.0909004283095163,clean,actual_vapor_pressure;vpd_physical
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.68906283486174,21.68906283486174,38.403959427270365,99.13066928733541,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.545811858260787,1.170806805162228,0.37035210423901355,-18.18906283486174,True,3.5,False,3.5,False,-18.18906283486174,True,3.5,False,-18.18906283486174,True,3.5,False,-7.34453141743087,-14.976083513745802,True,True,0.5,0.8518617726556824,1.7724807712292006,clean,actual_vapor_pressure;vpd_physical
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.67182868914104,26.67182868914104,49.001450268833246,128.16603176013047,1.0512269337992846,1.1062330656894113,-9.053807292333037,-26.67182868914104,1.170806805162228,0.37035210423901355,-23.271828689141042,True,3.4,False,3.4,False,-23.271828689141042,True,3.4,False,-23.271828689141042,True,3.4,False,-9.93591434457052,-19.114086382841634,True,True,0.5,0.8441148391151688,1.9642393315182132,clean,actual_vapor_pressure;vpd_physical
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-32.928006061946306,32.928006061946306,61.05386997559449,162.53280100213655,0.9192878316514617,1.018568928034425,-9.05033078699442,-32.928006061946306,1.170806805162228,0.37035210423901355,-30.728006061946306,True,2.2,False,2.2,False,-30.728006061946306,True,2.2,False,-30.728006061946306,True,2.2,False,-14.264003030973154,-24.055244094542246,True,True,0.5,0.7973529901916676,0.6999285962797606,clean,actual_vapor_pressure;vpd_physical
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.246046934494208,14.246046934494208,26.29935186028601,68.97818597718171,0.942557362895691,1.0385162862880777,-9.193312546964378,-14.246046934494206,1.170806805162228,0.37035210423901355,-12.746046934494208,True,1.5,False,1.5,False,-12.746046934494208,True,1.5,False,-12.746046934494208,True,1.5,False,-5.623023467247104,-9.90736757798999,True,True,0.5,0.8007391545488404,0.5294638300562203,clean,actual_vapor_pressure;vpd_physical
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.469836898914533,20.469836898914533,36.67697695901964,97.15866419102626,0.9192878316514617,1.018568928034425,-9.05033078699442,-20.123749570155017,1.170806805162228,0.37035210423901355,-18.169836898914532,True,2.3,False,2.3,False,-18.169836898914532,True,2.3,False,-18.169836898914532,True,2.3,False,-7.934918449457267,-14.09099989218948,True,True,0.5,0.8007391545488404,1.2450458781778166,clean,actual_vapor_pressure;vpd_physical
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.344093960889392,28.344093960889392,52.22825810711234,135.04871432827917,1.0512269337992846,1.1062330656894113,-9.000041059034249,-28.34409396088939,1.170806805162228,0.37035210423901355,-24.644093960889393,True,3.7,False,3.7,False,-24.644093960889393,True,3.7,False,-24.644093960889393,True,3.7,False,-10.472046980444695,-20.22567031366138,True,True,0.5,0.8441148391151688,2.3748335918442622,clean,actual_vapor_pressure;vpd_physical
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.816878874134224,14.816878874134224,25.99740721886968,65.09754947412516,0.30251838276014653,0.27462403984589245,-9.243708237022032,-14.816878874134222,1.170806805162228,0.37035210423901355,-12.416878874134223,True,2.4,False,2.4,False,-12.416878874134223,True,2.4,False,-12.416878874134223,True,2.4,False,-5.008439437067112,-6.6513328179296725,True,True,0.5,0.610879854982857,0.5576828870118826,clean,actual_vapor_pressure;vpd_physical
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.46282317805092,30.46282317805092,57.307198877798584,149.51319879586026,0.35036211720394783,0.5385587962156753,-9.243708237022032,-30.46282317805092,1.170806805162228,0.37035210423901355,-28.262823178050922,True,2.2,False,2.2,False,-28.262823178050922,True,2.2,False,-28.262823178050922,True,2.2,False,-13.03141158902546,-21.552737919663915,True,True,0.5,0.7797287132854529,0.472157709286382,clean,actual_vapor_pressure;vpd_physical
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.191229069524553,18.191229069524553,32.065610468452725,80.69381387036688,1.0512269337992846,1.1062330656894113,-9.000041059034249,-18.191229069524553,1.170806805162228,0.37035210423901355,-14.291229069524553,True,3.9,False,3.9,False,-14.291229069524553,True,3.9,False,-14.291229069524553,True,3.9,False,-5.195614534762276,-11.4554863993289,True,True,0.5,0.8441148391151688,2.8041049479957234,clean,actual_vapor_pressure;vpd_physical
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.3572849491297525,7.3572849491297525,10.814833892422255,22.875340720467708,1.0512269337992846,1.1062330656894113,-9.000041059034249,-2.316856037646112,1.170806805162228,0.37035210423901355,-3.257284949129753,True,4.1,False,4.1,False,-3.257284949129753,True,4.1,False,-3.257284949129753,True,4.1,False,0.4213575254351234,-2.136325779666307,True,True,0.5,0.8476395603522142,2.394433434917638,clean,actual_vapor_pressure;vpd_physical
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.200864475009478,27.200864475009478,48.44192462863131,122.15962860787026,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.200864475009478,1.170806805162228,0.37035210423901355,-21.50086447500948,True,5.7,False,5.7,False,-21.50086447500948,True,5.7,False,-21.50086447500948,True,5.7,False,-7.900432237504739,-15.471453729517354,True,True,0.5,0.7783375322121991,4.5504440511528035,clean,actual_vapor_pressure;vpd_physical
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-27.98825563544362,27.98825563544362,49.75152377407448,125.91481438713981,0.9098940660156783,1.0123190267762803,-9.000041059034249,-27.988255635443622,1.170806805162228,0.37035210423901355,-22.38825563544362,True,5.6,False,5.6,False,-22.38825563544362,True,5.6,False,-22.38825563544362,True,5.6,False,-8.39412781772181,-16.22411664927894,True,True,0.5,0.7797598011660802,4.305904972626056,clean,actual_vapor_pressure;vpd_physical
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.360538243740535,8.360538243740535,12.70847611856578,29.44178628575987,1.0512269337992846,1.1300512480151073,-9.000041059034249,-7.275699675659613,1.170806805162228,0.37035210423901355,-4.660538243740535,True,3.7,False,3.7,False,-4.660538243740535,True,3.7,False,-4.660538243740535,True,3.7,False,-0.4802691218702675,-3.502526781856358,True,True,0.5,0.8614908002183747,1.8762587528143095,clean,actual_vapor_pressure;vpd_physical
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.023140326028276,13.023140326028276,21.594283209508472,52.941388762921974,1.0512269337992846,1.1300512480151073,-9.000041059034249,-12.20916055066877,1.170806805162228,0.37035210423901355,-8.623140326028276,True,4.4,False,4.4,False,-8.623140326028276,True,4.4,False,-8.623140326028276,True,4.4,False,-2.1115701630141377,-6.679480271733576,True,True,0.5,0.8507533509095293,2.7794808256688315,clean,actual_vapor_pressure;vpd_physical
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-21.78399182823459,21.78399182823459,39.73181060926593,104.24352148124953,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.78399182823459,1.170806805162228,0.37035210423901355,-18.98399182823459,True,2.8,False,2.8,False,-18.98399182823459,True,2.8,False,-18.98399182823459,True,2.8,False,-8.091995914117295,-14.643295199239414,True,True,0.5,0.8007391545488404,1.328797160485544,clean,actual_vapor_pressure;vpd_physical
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.080085997776797,9.080085997776797,14.951825452297014,39.290766800769426,0.942557362895691,1.0385162862880777,-9.05033078699442,-9.080085997776797,1.170806805162228,0.37035210423901355,-6.980085997776797,True,2.1,False,2.1,False,-6.980085997776797,True,2.1,False,-6.980085997776797,True,2.1,False,-2.4400429988883983,-5.170780385090556,True,True,0.5,0.8007391545488404,1.3036088724105896,clean,actual_vapor_pressure;vpd_physical
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.551985240378116,7.551985240378116,13.826894939627412,36.76532472935408,0.942557362895691,1.0385162862880777,-9.228104164040523,-7.551985240378116,1.170806805162228,0.37035210423901355,-6.851985240378116,True,0.7,False,0.7,False,-6.851985240378116,True,0.7,False,-6.851985240378116,True,0.7,False,-3.0759926201890577,-5.347170276545693,True,True,0.5,0.8007391545488404,0.2093920001216376,clean,actual_vapor_pressure;vpd_physical
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-40.05740595730365,40.05740595730365,75.91113290888146,200.3933212391492,0.9028419624206996,1.018568928034425,-9.150929925124165,-40.05740595730365,1.170806805162228,0.37035210423901355,-38.257405957303654,True,1.8,False,1.8,False,-38.257405957303654,True,1.8,False,-38.257405957303654,True,1.8,False,-18.228702978651825,-29.309101310469494,True,True,0.5,0.776612977476076,-0.04838153523656774,clean,actual_vapor_pressure;vpd_physical
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.198288748999673,27.198288748999673,48.59298123704238,122.84117710310943,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.198288748999673,1.170806805162228,0.37035210423901355,-21.898288748999672,True,5.3,False,5.3,False,-21.898288748999672,True,5.3,False,-21.898288748999672,True,5.3,False,-8.299144374499836,-16.017569436332217,True,True,0.5,0.7837834811249387,4.448783776833676,clean,actual_vapor_pressure;vpd_physical
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.773873413902383,18.773873413902383,31.867830373628827,77.62783497830742,0.9098940660156783,1.0123190267762803,-9.19341850906186,-18.773873413902383,1.170806805162228,0.37035210423901355,-13.273873413902383,True,5.5,False,5.5,False,-13.273873413902383,True,5.5,False,-13.273873413902383,True,5.5,False,-3.8869367069511913,-9.05267684319607,True,True,0.5,0.7751557988251672,4.2530795598133055,clean,actual_vapor_pressure;vpd_physical
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.823648592424608,23.823648592424608,42.13114494642213,104.50637883054598,0.3574142207989266,0.5323088949575306,-9.19341850906186,-23.823648592424608,1.170806805162228,0.37035210423901355,-17.923648592424605,True,5.9,False,5.9,False,-17.923648592424605,True,5.9,False,-17.923648592424605,True,5.9,False,-6.011824296212303,-13.252624359695476,True,True,0.5,0.8039332970091569,4.795802171416432,clean,actual_vapor_pressure;vpd_physical
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.261652743144477,23.261652743144477,40.89570306536888,104.29430377138712,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.261652743144477,1.170806805162228,0.37035210423901355,-18.561652743144478,True,4.7,False,4.7,False,-18.561652743144478,True,4.7,False,-18.561652743144478,True,4.7,False,-6.9308263715722385,-14.947456422559004,True,True,0.5,0.8446285670028056,3.0696725338595368,clean,actual_vapor_pressure;vpd_physical
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-28.141601710999822,28.141601710999822,51.03985049748534,133.67127838815296,1.0512269337992846,1.1300512480151073,-9.000041059034249,-26.868913583630416,1.170806805162228,0.37035210423901355,-24.941601710999823,True,3.2,False,3.2,False,-24.941601710999823,True,3.2,False,-24.941601710999823,True,3.2,False,-10.870800855499912,-20.772754718902494,True,True,0.5,0.8518617726556824,1.4809741322340095,clean,actual_vapor_pressure;vpd_physical
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.460635327915593,28.460635327915593,51.61160136820847,136.5547364827065,0.9309785533682399,1.018568928034425,-9.000041059034249,-26.957128965157704,1.170806805162228,0.37035210423901355,-25.560635327915595,True,2.9,False,2.9,False,-25.560635327915595,True,2.9,False,-25.560635327915595,True,2.9,False,-11.330317663957796,-19.889545070397993,True,True,0.5,0.8007391545488404,1.6948518846504448,clean,actual_vapor_pressure;vpd_physical
