row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
3713,US-Fuf,2009-07-17,US-Fmf,Evergreen Forests,35.089,-111.762,3.9,6.0,0.9534216223065096,24.5575,2.763125,1.626104166666667,-0.2636654927280072,-0.9646141756912435,3,1.8471021308404965,3.9,3.1800329400425076,3.6510750462297774,3.756845723639577,3.6499735385146703,3.6499735385146703,2.127734106679025,3.7619323695659923,3.969228786808986,3.9317778801335797,3.7909265241703825,3.59357526554059,3.657354505654676,3.6806187651218827,3.5275338935050167,3.332224419823556,3.647749498276954,3.502502603868509,1.1531842569679438
3714,US-Fuf,2009-07-25,US-Fmf,Evergreen Forests,35.089,-111.762,4.1,5.0,2.008043360054744,17.751270833333333,0.8090625000000001,1.2860208333333334,-0.39359027665646645,-0.9192859697186105,3,1.8471021308404965,4.1,2.6500274500354233,3.840143190978651,3.4793965312380806,3.670587268489588,3.670587268489588,3.357102907824919,3.9194053655137804,3.7134219412838343,3.9225502456651498,4.02859095275958,3.7046397035078025,4.304499657882381,4.012576771383254,3.9561168124050385,4.023126384290532,4.481888698696067,4.153710631797213,1.0832096617819997
3715,US-Fuf,2009-08-02,US-Fmf,Evergreen Forests,35.089,-111.762,4.2,6.9,1.6848404478031906,20.558125,2.0581875000000003,1.615916666666667,-0.5160623910158526,-0.8565509959010037,3,1.8471021308404965,4.2,3.657037881048884,3.934677263353089,3.2002868533550015,3.6989706510963956,3.6989706510963956,2.448999061414954,4.0216223051882585,3.9337996842695437,4.077806876088351,4.225193258624345,4.014017337928669,4.10827853662585,4.115829711059622,4.1378602565880405,4.059991184453611,4.238365416392257,4.145405619144636,0.986363684697925
3716,US-Fuf,2009-08-10,US-Fmf,Evergreen Forests,35.089,-111.762,3.6,6.3,0.5970872959192013,18.14895833333333,1.8632708333333328,1.6726041666666662,-0.6287628145958345,-0.7775971469736268,3,1.8471021308404965,3.6,3.339034587044633,3.3674728291064664,3.0424989911786473,3.099171713281339,3.099171713281339,2.7181403299291182,3.3080331257617797,3.2288953898057664,3.429652975830562,3.21929984899661,3.18616102125422,3.2075657009815144,3.204342190410781,3.3833023417851686,3.115145934564053,3.3370745460662494,3.2785076074718233,0.8644801135634097
3717,US-Fuf,2009-08-18,US-Fmf,Evergreen Forests,35.089,-111.762,3.6,6.7000003,0.5551080203621963,18.890208333333334,2.0101250000000004,2.076625,-0.7295575540864876,-0.6839194216246105,3,1.8471021308404965,3.6,3.551036942049114,3.3674728291064664,2.862868523155474,3.110236411699522,3.110236411699522,2.4323428510807283,3.343682047894305,3.326557611126212,3.474482569208579,3.4602975742159185,3.151482737078472,3.2654824776589706,3.2924209296511204,3.579521096168588,3.3446896793713257,3.2875591600894216,3.403923311876445,0.8877906187884289
3718,US-Fuf,2009-08-26,US-Fmf,Evergreen Forests,35.089,-111.762,3.0,4.3,0.8010932886996383,18.066895833333334,1.5899791666666665,1.294166666666667,-0.8165380514459157,-0.5772916165517278,3,1.8471021308404965,3.0,2.2790236070304637,2.800268394859844,2.9840092773034086,2.6815750472416995,2.6815750472416995,2.8977342182462573,2.932518323310862,2.89457312446295,2.9516062209364136,2.5946203316712144,2.6760200351127255,2.8197715610635274,2.6968039759491558,2.644793490790254,2.478619765216921,2.6507525464206148,2.5913886008092635,1.0077607554012138
3719,US-Fuf,2009-09-27,US-Fmf,Evergreen Forests,35.089,-111.762,2.4,3.7,0.3788078308140754,17.906062499999994,1.9049166666666664,1.516000000000001,-0.9979171608653922,-0.06450844944931625,3,1.8471021308404965,2.4,1.9610203130262132,2.2330639606132214,2.199181769391082,2.210452226406801,2.210452226406801,1.6322984606161626,2.3457991512633227,2.267127023249835,2.339007720302696,1.829886894481282,1.9941489123621392,1.9056501521065363,1.909895319649986,2.0582472570083516,2.146275192731233,1.9103008203860223,2.0382744233752024,1.2579326582571038
3720,US-Fuf,2009-10-21,US-Fmf,Evergreen Forests,35.089,-111.762,1.9,2.6000001,0.5159996547486343,7.305749999999999,0.5414374999999999,2.322166666666667,-0.9398560579418953,0.341570769167856,3,1.8471021308404965,1.9,1.378014327018969,1.7603935987410364,1.2468498956249197,1.5947029619408684,1.5947029619408684,1.0265227400536905,1.477198704638444,1.5901334308467128,1.7577628881591403,1.2532113252739436,1.086882820479648,1.3080906255205342,1.2160615904247087,1.3212814546575113,1.195261612811461,1.1286483087411705,1.2150637920700476,1.1815048615986374
3721,US-Fuf,2009-11-06,US-Fmf,Evergreen Forests,35.089,-111.762,1.4,3.2,0.12228594608034025,10.043874999999998,0.8633125000000001,2.084770833333333,-0.8115390590073611,0.5842981736283683,3,1.8471021308404965,1.4,1.696017568022671,1.2877232368688512,0.866777240770251,1.1757934349609593,1.1757934349609593,0.9022072097630883,1.2513450742431222,1.217004819121289,1.3160002768930277,0.9831720540974429,1.178353610975559,0.9889536881942536,1.0501597844224186,1.0730953543555535,1.075065923946,1.0047187910269175,1.0509600231094902,1.2379210668912595
3722,US-Fuf,2009-11-22,US-Fmf,Evergreen Forests,35.089,-111.762,1.1,2.2,0.3107857042140204,2.6902083333333335,0.573125,2.182520833333333,-0.622046748440868,0.7829801036770625,3,1.8471021308404965,1.1,1.1660120780155863,1.0041210197455401,0.38465457724873975,0.8016510973821454,0.8016510973821454,0.7953032715219913,0.8154695336880439,0.9391502156045423,1.026165611104317,0.6368905716723532,0.7070793130550161,0.5774172183348418,0.6404623676874037,0.6760130208179571,0.662893026456807,0.4793243850614878,0.6060768107787506,1.7443011607377805
3723,US-Fuf,2010-04-15,US-Fmf,Evergreen Forests,35.089,-111.762,4.2,4.3,2.3118059210273145,8.791145833333333,0.8779583333333333,2.2012916666666675,0.9721181966290613,-0.23449138957040985,3,1.8471021308404965,4.2,2.2790236070304637,3.934677263353089,2.248604269394276,3.8696403166938866,3.8696403166938866,2.1910602316518135,3.1713816117281595,3.097692652372723,3.6940111999952445,2.2886922782870096,2.2480919248226487,2.3077833167056716,2.28152250660511,2.3719934827543723,2.215691062315612,2.3999412497372736,2.3292085982690858,1.459290376166115
3724,US-Fuf,2010-05-01,US-Fmf,Evergreen Forests,35.089,-111.762,3.1,3.8,1.6042379254811716,3.2459166666666666,0.4907916666666666,2.8572916666666672,0.8717063187093218,-0.49002866642905923,3,1.8471021308404965,3.1,2.0140208620269213,2.894802467234281,2.5315035181267747,2.6799112470387514,2.6799112470387514,2.571574225261963,2.1654296922819944,2.145427589959979,2.661825520519786,1.8223422254674784,1.5678021774317903,1.7148120386696077,1.7016521471896258,1.683501759943834,1.6410209233916182,1.5960717372200508,1.6401981401851675,1.676540837900819
3725,US-Fuf,2010-05-09,US-Fmf,Evergreen Forests,35.089,-111.762,4.2,6.6,2.8044242986459915,10.643625000000002,0.9929791666666666,4.3953541666666665,0.7961828637826158,-0.6050560696488488,3,1.8471021308404965,4.2,3.4980362340467583,3.934677263353089,2.684540795946199,3.7876972561222173,3.7876972561222173,2.9844508546585837,3.143956488453302,3.0971043797338504,3.6937411669892417,2.948401080798459,2.9224495812677924,3.3693175376446294,3.0800560665702936,3.0847836868748306,2.7914831498729846,3.1874390194233637,3.021235285390393,1.3880549132422086
3726,US-Fuf,2010-05-17,US-Fmf,Evergreen Forests,35.089,-111.762,3.6,5.9,2.320152019338671,11.93445833333333,1.071,2.978541666666666,0.705583610107178,-0.7086266782644596,3,1.8471021308404965,3.6,3.1270323910417996,3.3674728291064664,2.943822224402343,3.201633339081979,3.201633339081979,2.95421141019436,2.8904651011339433,2.871017339549148,3.265377299371389,3.143353174194963,3.1275427929376955,2.973443418492026,3.081446461874895,3.5924019323084866,2.687148772021101,2.8881094903818947,3.055886731570494,1.0916655438439016
3727,US-Fuf,2010-05-25,US-Fmf,Evergreen Forests,35.089,-111.762,3.4,5.0,1.7503704893168712,8.57283333333333,0.8762083333333335,2.0741666666666667,0.6016240632249226,-0.7987793728863649,3,1.8471021308404965,3.4,2.6500274500354233,3.1784046843575924,3.0247019814283655,2.9032397263650256,2.9032397263650256,2.8676426978445653,2.4849457754408757,2.207909748107975,2.852798425638212,2.3992758035231914,2.2584269193053443,2.3513743220497827,2.3363590149594393,2.478414751130951,2.115538956180883,2.302438498291485,2.298797401867773,1.0270029933020193
3728,US-Fuf,2010-06-02,US-Fmf,Evergreen Forests,35.089,-111.762,3.6,6.5,2.038325975077566,13.612291666666666,1.3364375,2.1201875,0.48627270710869,-0.8738071036110808,3,1.8471021308404965,3.6,3.44503568504605,3.3674728291064664,3.1263390318808923,3.0955202417527934,3.0955202417527934,3.074309491297317,2.952557711499524,2.919528932059785,3.2876454286128505,3.339347158413363,3.4147614690112427,3.382923754471065,3.3790107939652234,3.811258932919353,3.568276311764993,3.235002878952404,3.5381793745455834,1.0130024877475476
3729,US-Fuf,2010-06-10,US-Fmf,Evergreen Forests,35.089,-111.762,4.5,7.4,1.9691191266119088,16.063333333333336,1.140708333333333,3.3539166666666667,0.36171373072976765,-0.9322892131745133,3,1.8471021308404965,4.5,3.9220406260524263,4.2182794804764,3.242089396185534,4.009302771801792,4.009302771801792,3.731026863663505,3.8110371471505347,4.065128107731509,4.3003820736581595,4.113284998692557,4.051361705611093,4.3981478801696925,4.187598194824447,4.027005031496426,4.101618075117442,4.38740634876393,4.172009818459267,1.1977696549832304
3730,US-Fuf,2010-06-18,US-Fmf,Evergreen Forests,35.089,-111.762,4.0,7.8,1.5475725134207714,16.161479166666666,1.6361249999999996,2.723333333333333,0.23030567023061221,-0.9731183372332619,3,1.8471021308404965,4.0,4.13404282205526,3.7456091186042144,3.200551626531351,3.4343720973001726,3.4343720973001726,4.073509347910701,3.7018511477106983,3.805637869397416,3.9107825404215464,4.089254994132634,4.193826478399393,4.515759467187925,4.266280313239984,4.684841515213444,4.541699871281543,4.243823898168736,4.490121761554573,1.38227464460299
3731,US-Fuf,2010-06-26,US-Fmf,Evergreen Forests,35.089,-111.762,4.0,7.5,1.093006234130347,18.10770833333334,1.7785,2.0786041666666666,0.09453674981719912,-0.9955213724144752,3,1.8471021308404965,4.0,3.9750411750531347,3.7456091186042144,3.325038521318632,3.4631195349097563,3.4631195349097563,3.6224221875536275,3.753484901135124,3.7993989010961227,3.9079186857163823,4.223411157999757,4.3432270582763595,4.404112055783612,4.323583424019909,4.803027387228123,4.35026783592141,4.256801959863984,4.470032394337839,1.2438959023881702
3732,US-Fuf,2010-07-04,US-Fmf,Evergreen Forests,35.089,-111.762,4.2,6.7000003,0.946383278196204,16.042083333333334,1.2219583333333333,2.310916666666667,-0.04302223300453034,-0.99907411510223,3,1.8471021308404965,4.2,3.551036942049114,3.934677263353089,3.360119282647158,3.6582082875470388,3.6582082875470388,3.643474202607236,3.7600705558586625,3.8584480855349454,4.043218460158594,3.8996763327273545,3.8231011941416018,3.7619267959012612,3.828234774256739,4.214126619625329,3.735720089928221,3.8130329731730375,3.920959894242196,1.2063811629269348
3733,US-Fuf,2010-07-12,US-Fmf,Evergreen Forests,35.089,-111.762,4.3,6.4,2.0557644028981907,18.978124999999995,1.1464583333333331,1.831333333333334,-0.17976658572556214,-0.9837092937736098,3,1.8471021308404965,4.3,3.392035136045342,4.029211335727526,3.473605614178042,3.827671524542084,3.827671524542084,3.8580666686296436,4.0836646661668725,4.062635919390707,4.1910434856755225,4.008011333145849,4.1349292835302816,4.123533974865807,4.0888248638473135,4.230527542950202,4.127949323993246,4.395163569643636,4.251213478862361,1.1826619988986105
3734,US-Fuf,2010-08-13,US-Fmf,Evergreen Forests,35.089,-111.762,5.0,6.6,4.292431455252214,18.825625,1.6183333333333332,1.841395833333333,-0.6680638642135333,-0.7441039398713608,3,1.8471021308404965,5.0,3.4980362340467583,4.690949842348585,2.9694252996371624,4.446577246767006,4.446577246767006,3.149671523947061,4.741220568794208,4.687006040322732,4.856327331567976,4.7124140529774765,4.522540037083246,4.636302839297185,4.623752309785969,4.802523655088796,4.903271492434339,4.650185807947323,4.785326985156819,0.82875967574371
3735,US-Fuf,2010-08-21,US-Fmf,Evergreen Forests,35.089,-111.762,4.2,5.1,4.183815075761888,19.835208333333327,1.1933333333333331,1.5513541666666664,-0.7638886127905429,-0.64534811322955,3,1.8471021308404965,4.2,2.7030279990361317,3.934677263353089,3.065646969961255,3.827971626494579,3.827971626494579,3.4490806490586507,4.114620175296216,4.002347355308511,4.109272105714903,4.107717871052078,3.894668222992406,4.0738747674171325,4.025420287153872,3.888177178769428,3.777617476803793,3.975697261680826,3.880497305751349,0.9351426336403031
3736,US-Fuf,2010-09-14,US-Fmf,Evergreen Forests,35.089,-111.762,3.5,5.8,1.6169529058336218,17.137291666666666,1.4917083333333332,1.9040833333333336,-0.9587178169872964,-0.2843591872810036,3,1.8471021308404965,3.5,3.074031842041091,3.2729387567320294,2.2104978478874844,3.045335540435074,3.045335540435074,2.37574638941453,3.307606950594898,3.1755032466972803,3.3510472390821797,2.8956027375690065,2.8605181157132193,2.6770130419382907,2.8110446317401725,3.0881807737746403,2.7526198876439962,2.5747025736935254,2.8051677450373873,1.2038659331525832
3737,US-Fuf,2010-10-08,US-Fmf,Evergreen Forests,35.089,-111.762,2.4,2.7,2.4602465563454063,8.141625,0.7011458333333334,1.061270833333333,-0.9922222094179324,0.12447926388678869,3,1.8471021308404965,2.4,1.4310148230191286,2.2330639606132214,1.5590326881279026,1.978927078939389,1.978927078939389,1.6217827554788684,1.8073395835186883,1.9313866030977391,2.184893813077528,1.5720436295270357,1.7205627474271943,1.2134908260689328,1.5020324010077208,1.80209399360286,1.8208599793445546,1.4193401753562531,1.6807647161012227,1.2500777468241229
3738,US-Fuf,2010-10-16,US-Fmf,Evergreen Forests,35.089,-111.762,2.1,2.7,1.6862938174415285,11.8380625,0.7903125000000001,1.0725833333333334,-0.965739937654855,0.25951179706979943,3,1.8471021308404965,2.1,1.4310148230191286,1.9494617434899106,1.5051061384916706,1.8281734214558492,1.8281734214558492,1.4649051002405864,1.8044802459214055,1.9062030300798758,2.011041964416264,1.8834413808738835,1.9424995612878608,1.6236031775039899,1.816514706555245,1.8437694236065554,2.0548620101855226,1.7090666469345448,1.869232693575541,1.2135513776070708
3739,US-Fuf,2010-11-01,US-Fmf,Evergreen Forests,35.089,-111.762,2.2,3.4,1.4373027980036608,7.286312500000001,0.6547708333333334,3.039375,-0.858763958275803,0.5123714121284235,3,1.8471021308404965,2.2,1.8020186660240878,2.043995815864348,0.8755884214110219,1.8853065968731517,1.8853065968731517,0.8987856628728994,1.643904476967709,1.738545278542703,1.988179838164649,1.2016641644631054,1.34974171872083,1.1726610748364028,1.2413556526734462,1.0908764215800884,1.0434883989361523,1.0664197863650817,1.066928202293774,1.1838749741129542
3740,US-Fuf,2010-11-09,US-Fmf,Evergreen Forests,35.089,-111.762,1.7,1.7,1.784311803062357,-1.5612083333333333,0.2464583333333333,1.6054583333333337,-0.780295851070776,0.6254105729852457,3,1.8471021308404965,1.7,0.9010093330120439,1.5713254539921622,0.4830452132082088,1.211928200018794,1.211928200018794,0.6249645712793267,1.0684374913411931,1.0874356173947803,1.418816428514933,0.8049554252278621,0.6634563110905978,0.8394713231799393,0.7692943531661331,0.7766036654393514,0.7228676770496301,0.5287066885232641,0.6760593436707486,2.262697860171427
3741,US-Fuf,2010-11-17,US-Fmf,Evergreen Forests,35.089,-111.762,1.2,2.3,0.9388907855148414,3.955166666666667,0.5238333333333334,1.8936875,-0.6870527672236675,0.726607524768565,3,1.8471021308404965,1.2,1.2190126270162946,1.098655092119977,0.49654748330428067,0.8938220730036612,0.8938220730036612,0.7953032715219913,0.9172605751614825,0.9502384093536698,1.085352694227756,0.7464934599455053,0.8793904901198939,0.7213988955416868,0.782427615202362,0.7897207366871029,0.7340312298627405,0.7000306573432589,0.7412608746310342,1.590058404420219
3742,US-Fuf,2010-12-11,US-Fmf,Evergreen Forests,35.089,-111.762,1.0,2.2,0.690872846642309,5.422249999999999,0.4726041666666667,1.897875,-0.33752289959411347,0.941317317512847,3,1.8471021308404965,1.0,1.1660120780155863,0.9095869473711029,0.26083029202155394,0.8280888823575783,0.8280888823575783,0.7799574104605607,0.9302441666368567,0.9136863780534448,0.9603797197879433,0.729632496185376,0.8177413521294161,0.7930296412002662,0.7801344965050193,0.7931096840018046,0.7422333417546119,0.7116263896943755,0.748989805150264,1.789062889756073
3743,US-Fwf,2005-07-06,US-Fwf,Grasslands,35.4454,-111.7718,0.7,8.400001,1.1664948411907838,21.10125,2.359875,4.986374999999999,-0.07738647923346322,-0.9970011699250151,5,1.9117841498202108,0.7,4.522028797601502,0.6754062916229089,3.205511650035949,0.44774417264321786,0.44774417264321786,3.9711100531664627,0.830011150149943,0.6688877448754572,0.6797217795315184,1.1822855070911644,0.6352221854348385,1.0316314096713193,0.9497130340657741,1.4527397134876308,0.7228784845392147,1.1373979122963258,1.104338703441057,1.9229455999436336
3744,US-Fwf,2005-08-23,US-Fwf,Grasslands,35.4454,-111.7718,1.9,4.6,1.8846536108148095,15.976895833333332,0.8856249999999997,3.5588333333333324,-0.7856498550787144,-0.6186714032625032,5,1.9117841498202108,1.9,2.476348808645012,1.795307289979906,2.9807674734874188,1.7452265360948185,1.7452265360948185,3.341117262681962,1.963431252988385,1.9660054755317777,1.9430207832766357,2.4464361479882917,1.9503564885715847,1.9585371840737291,2.118443273544535,2.3112045556866585,2.1504596545976566,2.7014832804114706,2.3877158302319286,0.9676570647078668
3745,US-Fwf,2005-08-31,US-Fwf,Grasslands,35.4454,-111.7718,1.3,5.2000003,2.020083842045782,18.213541666666657,1.6290000000000004,3.0496458333333325,-0.8631421280499115,-0.5049610547215202,5,1.9117841498202108,1.3,2.799350988664936,1.2353567908014074,2.6246077034166664,1.0766897640283413,1.0766897640283413,2.7874389910656934,1.204327011707033,1.3156472615922123,1.3101985092056083,1.6315544319698696,1.3424886728914962,1.332685592490125,1.435576232450497,1.647112591918284,1.1005815215317694,1.709555685005454,1.4857499328185024,1.0745170205360486
3746,US-Fwf,2005-09-16,US-Fwf,Grasslands,35.4454,-111.7718,1.6,5.9,0.9445463425435446,15.157708333333332,1.3614583333333332,7.321083333333332,-0.9679377830240642,-0.25119006388481957,5,1.9117841498202108,1.6,3.176186515435994,1.515332040390657,2.230245286580279,1.5681778973754807,1.5681778973754807,2.0360523097141865,1.3358822612518468,1.1762257439415678,1.3237941203933876,1.1323055279120449,1.0414895902409116,0.8396340019305222,1.0044763733611595,1.0509520631599512,0.5216032460409048,0.5201819547637339,0.6975790879881966,3.4152513557117383
3747,US-Fwf,2005-10-26,US-Fwf,Grasslands,35.4454,-111.7718,0.6,2.2,-0.08769385135951932,6.012395833333334,0.4571041666666668,1.8173333333333332,-0.9070138128026362,0.42110087079608916,5,1.9117841498202108,0.6,1.1843407345693537,0.5820812084264926,1.045501829940555,0.31521137387358245,0.31521137387358245,1.161348240615563,0.6142200632289008,0.6009152479488896,0.6005965366257321,0.5940234005342002,0.5515628100395285,0.41729086112772906,0.5209590239004859,0.485167275451425,0.5039977884364586,0.4627995330121366,0.48398819896667344,1.3416186380175945
3748,US-Fwf,2005-11-19,US-Fwf,Grasslands,35.4454,-111.7718,0.6,2.9,0.17347875712835234,0.9411458333333332,0.4937083333333333,3.103375,-0.661634618242279,0.749826401204568,5,1.9117841498202108,0.6,1.5611764228414207,0.5820812084264926,0.2388566116274462,0.19398394549342246,0.19398394549342246,0.8527652785448971,0.48612452738260453,0.47244139014073344,0.5168603624833751,0.46007077919979467,0.3047049872930092,0.6607600243406986,0.4751785969445008,0.5971928232084422,0.3663809020684195,0.4024195516802094,0.4553310923190237,1.962173382741537
3749,US-Fwf,2005-11-27,US-Fwf,Grasslands,35.4454,-111.7718,0.2,1.8000001,0.28586243795651817,-7.633187499999999,0.19041666666666668,3.5196875,-0.5524353131676203,0.8335557718385695,5,1.9117841498202108,0.2,0.9690061093904137,0.20878087564082692,-0.1742944051387747,-0.3387782979428424,-0.3387782979428424,0.599320555097728,0.4849790284429793,0.4086305529184885,0.33598038238009287,0.24008996718134012,0.5943835323312214,0.5537067213503502,0.4627267402876372,0.4919662327310069,0.17965051225706877,0.38442559254219266,0.35201411251008946,3.011390682784852
3750,US-Fwf,2005-12-13,US-Fwf,Grasslands,35.4454,-111.7718,0.2,2.0,0.08652011364026063,1.0644375,0.4070000000000001,4.0962291666666655,-0.3049212246562894,0.9523775757303973,5,1.9117841498202108,0.2,1.0766733950630487,0.20878087564082692,0.12138873317885102,0.061737442841931056,0.061737442841931056,0.8527652785448971,0.5515866473620076,0.37306682175751466,0.3128007967705899,0.2721566206856121,0.44421048067861624,0.6631858795633072,0.45985099364251186,0.45991848005119756,0.41665591371580224,0.6949772351393941,0.523850542968798,1.9470865247213405
3751,US-Fwf,2005-12-29,US-Fwf,Grasslands,35.4454,-111.7718,0.1,1.9,0.141277901705238,2.392770833333334,0.4878125,2.9920625,-0.034421611622745804,0.9994074007397048,5,1.9117841498202108,0.1,1.0228397253098962,0.1154557924444104,0.0958835939597309,-0.03693900049070509,-0.03693900049070509,0.8527652785448971,0.495938385090998,0.35563853521950173,0.26661905595301794,0.4927493964917997,0.4811649676682517,0.6567284393381903,0.5435476011660806,0.546013853973442,0.4013981190305682,0.6097833188043887,0.5190650972694663,1.8550719094030672
3752,US-Fwf,2006-01-14,US-Fwf,Grasslands,35.4454,-111.7718,0.1,3.2,0.09331582806534952,5.3328541666666665,0.7129374999999999,6.955166666666668,0.2386727660059501,0.9711000518829505,5,1.9117841498202108,0.1,1.722677432100878,0.1154557924444104,0.31693780257605164,0.29593241853890007,0.29593241853890007,0.9758500181474385,0.486842231185498,0.1439826384937517,0.12866682715835215,-0.10724424011322631,-0.16899641880625138,0.9814671156078747,0.235075485562799,0.19961426901171006,0.46065207684476606,0.6605146691732584,0.44026033834324485,3.159544408250993
3753,US-Fwf,2006-01-30,US-Fwf,Grasslands,35.4454,-111.7718,0.1,2.2,0.2231587343916426,4.552875,0.5450833333333333,3.2092083333333337,0.4937755501599772,0.869589389346611,5,1.9117841498202108,0.1,1.1843407345693537,0.1154557924444104,0.4467873084329861,0.08547668814755882,0.08547668814755882,0.8527652785448971,0.49780294712500506,0.3657181539443506,0.2731887092913091,0.5428306727615544,0.6594566580725683,0.6910765384303597,0.6311212897548274,0.31522598208304187,0.3750018682077476,0.6050259675691954,0.43175127261999496,1.6556452613336305
3754,US-Fwf,2006-02-07,US-Fwf,Grasslands,35.4454,-111.7718,0.2,3.3,0.12866336978954312,0.6235,0.6623541666666669,2.5663750000000007,0.6084768701151261,0.7935716089521474,5,1.9117841498202108,0.2,1.7765111018540303,0.20878087564082692,0.18106367009642765,-0.15231243930274818,-0.15231243930274818,0.8527652785448971,0.4071319110258811,0.26771611975179993,0.24413574008378097,0.04168059851288186,0.7400371336265874,0.2823756727279494,0.3546978016224729,0.030879380020714303,-0.061491575070756255,0.11586748479100022,0.028418429913652756,2.0010428190771132
3755,US-Fwf,2006-02-15,US-Fwf,Grasslands,35.4454,-111.7718,0.6,3.8,0.08885768214189939,2.3613958333333325,0.484625,11.151250000000005,0.7116566222817746,0.702527474169157,5,1.9117841498202108,0.6,2.0456794506197924,0.5820812084264926,0.7965276098569607,1.0026350500491406,1.0026350500491406,0.9543791814384686,0.44093059678361607,0.2886955974488706,0.39709926900281145,0.47544870625231184,1.392028603157522,1.5157486930123252,1.1277420008073864,0.7981996169141905,0.7163039897139678,1.4919659837652903,1.0021565301311497,6.091817677549792
3756,US-Fwf,2006-02-23,US-Fwf,Grasslands,35.4454,-111.7718,0.2,2.7,0.09574373980172496,0.26204166666666656,0.5435,2.766354166666668,0.8013610881746766,0.5981809144059164,5,1.9117841498202108,0.2,1.4535090833351159,0.20878087564082692,0.584469032885101,-0.07015743273052255,-0.07015743273052255,0.8918115406167018,0.48152620857917844,0.38747834319938645,0.3221938802328682,0.2789351684361665,0.656903465833641,0.5825275022586567,0.506122045509488,0.3332212058438219,0.38069103199630705,0.5877834442982162,0.4338985607127817,2.045273469068735
3757,US-Fwf,2006-03-03,US-Fwf,Grasslands,35.4454,-111.7718,0.8,4.0,0.3478682327817316,4.812770833333333,0.6685208333333333,9.155791666666664,0.8758917051442429,0.48250774176121847,5,1.9117841498202108,0.8,2.1533467901260974,0.7687313748193252,1.1446624373663217,1.0818223965077989,1.0818223965077989,1.1167633760094142,0.4643029753900438,0.2188106118228167,0.4211947189227715,0.5238245108747397,1.197083383126185,1.6872752111355716,1.1360610350454987,1.0329786542207229,1.0923406168301157,1.3194436078368312,1.1482542929625568,4.697367504372531
3758,US-Fwf,2006-04-12,US-Fwf,Grasslands,35.4454,-111.7718,1.6,5.9,1.5052945642249256,10.446041666666664,1.0842500000000002,3.720354166666666,0.9829265519799822,-0.18399835165768005,5,1.9117841498202108,1.6,3.176186515435994,1.515332040390657,1.998483921338137,1.331103306598425,1.331103306598425,2.1600147731497548,1.427812657076518,1.2583840140625144,1.3773429071384342,1.1158706384501194,1.7578796966151384,1.417201690393728,1.4303173418196617,1.4282979658006658,1.5441030414444377,1.7987792749647205,1.590393427403275,1.471166697853617
3759,US-Fwf,2006-04-20,US-Fwf,Grasslands,35.4454,-111.7718,0.5,4.9,0.7997044015850013,8.628124999999999,0.9635625,2.422604166666668,0.9483615800121715,-0.3171912885891061,5,1.9117841498202108,0.5,2.6378498179044696,0.48875612523007606,2.1704564193380516,0.21171468625808076,0.21171468625808076,2.433243266179728,0.6084144539117037,0.44473566830903677,0.463980036240169,1.2119269372148678,1.1797920395153187,1.1096781529099544,1.1671323765467136,1.2261675198261823,1.2485616532775454,1.0685839473364547,1.1811043734800608,1.4235024439085115
3760,US-Fwf,2006-04-28,US-Fwf,Grasslands,35.4454,-111.7718,1.9,5.1,1.53182640509639,8.281520833333332,0.6513749999999999,3.844770833333333,0.895839290734909,-0.4443781781046132,5,1.9117841498202108,1.9,2.745517157410774,1.795307289979906,2.4767301089100284,1.6369143883016322,1.6369143883016322,2.8134500588007962,1.8153142086378535,1.6271277732124336,1.722148437894532,2.1607252687097525,2.217056666503844,2.1847264882053747,2.1875028078063234,1.9253874522566181,2.356492568002607,2.211545795775878,2.164475272011701,1.3510754870395425
3761,US-Fwf,2006-05-06,US-Fwf,Grasslands,35.4454,-111.7718,1.3,4.8,0.8414779800393333,9.366375,0.8465416666666665,2.905062500000001,0.8263541987239096,-0.5631507242749186,5,1.9117841498202108,1.3,2.5840161481513166,1.2353567908014074,2.647453719190283,1.0258900094918582,1.0258900094918582,2.73490874707982,1.199288637213764,1.1779862892064272,1.2204743944871472,2.218954701651392,2.058708522339963,1.9422867563249415,2.0733166601054323,1.9986191222586636,1.9088515158374126,1.8807082099951318,1.929392949363736,1.2552572386088587
3762,US-Fwf,2006-05-14,US-Fwf,Grasslands,35.4454,-111.7718,0.7,5.7000003,0.7656484033467116,17.155416666666667,1.6671458333333335,2.232250000000001,0.741222010848596,-0.6712599575675313,5,1.9117841498202108,0.7,3.0685193374306983,0.6754062916229089,2.9050069702887424,0.5181462325729624,0.5181462325729624,2.6948479293672465,0.7354439187431714,0.69348634229849,0.6957545543902651,0.9421022009104116,1.1712621476235319,0.9049252638771119,1.0060965374703519,0.9007804423822852,0.8172354989299153,0.5911201556598193,0.7697120323240066,1.1378620263237087
