row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
4026,US-GLE,US-GLE,2013-09-24,2.607685889263672,3.0,3.0,-3.34034258603927,3.34034258603927,1.918923638210221,4.8677653862063055,0.5519594820881422,0.5153166278413476,-2.349152793373719,-2.5557143645666143,1.3878918997729304,0.3642006461408221,-0.34034258603927015,True,3.0,False,3.0,False,-0.34034258603927015,True,3.0,False,-0.34034258603927015,True,3.0,False,1.329828706980365,0.7963166574811442,True,True,0.5,0.6597177641984979,0.6897356444757161,vpd_x10
4027,US-GLE,US-GLE,2013-09-25,1.6811126854049288,2.0,2.0,-3.4042980617289125,3.4042980617289125,2.3934572617247127,5.584472398649193,0.5519594820881422,0.5153166278413476,-2.496432328048453,-2.7665234325387704,1.3878918997729304,0.3642006461408221,-1.4042980617289125,True,2.0,False,2.0,False,-1.4042980617289125,True,2.0,False,-1.4042980617289125,True,2.0,False,0.29785096913554376,-0.24587590594907827,True,True,0.5,0.6597177641984979,0.07668642888846011,vpd_x10
4028,US-GLE,US-GLE,2013-10-02,1.5291979725292173,1.9,1.9,-2.6113666963074302,2.6113666963074302,2.0094172813665123,4.334469750239097,0.5519594820881422,0.5153166278413476,-2.1914588561627135,-1.8697626413658648,1.3878918997729304,0.3642006461408221,-0.7113666963074303,True,1.9,False,1.9,False,-0.7113666963074303,True,1.9,False,-0.7113666963074303,True,1.9,False,0.5943166518462848,0.177235001609644,True,True,0.5,0.6597177641984979,0.3096931027770977,vpd_x10
4029,US-GLE,US-GLE,2014-07-02,3.090872910971276,4.4,4.4,-3.5001019912352547,3.5001019912352547,1.7714640998871147,4.824212145465703,0.47901810539372297,0.4458612264247192,-1.618126769692772,-0.8818478131778056,1.3878918997729304,0.3642006461408221,0.8998980087647457,True,4.4,False,4.4,False,0.8998980087647457,True,4.4,False,0.8998980087647457,True,4.4,False,2.649949004382373,2.1664582795721246,True,True,0.5,0.6381361817515538,1.9429614091023044,vpd_x10
4030,US-GLE,US-GLE,2014-07-26,4.0056517294273135,4.3,4.3,-4.873983337590851,4.873983337590851,2.7613429014057336,8.227423118174196,0.4104307785706053,0.32163333686289924,-3.228593113674273,-4.285286796445479,1.3878918997729304,0.3642006461408221,-0.5739833375908514,True,4.3,False,4.3,False,-0.5739833375908514,True,4.3,False,-0.5739833375908514,True,4.3,False,1.8630083312045742,1.5776850064586636,True,True,0.5,0.5585400697916506,2.0072902101301926,vpd_x10
4031,US-GLE,US-GLE,2014-08-02,2.604502092322136,4.0,4.0,-4.547948067699939,4.547948067699939,2.6145793917123825,6.717814747564001,0.5519594820881422,0.49428235449275165,-3.084929640418349,-1.7569522523442105,1.3878918997729304,0.3642006461408221,-0.5479480676999389,True,4.0,False,4.0,False,-0.5479480676999389,True,4.0,False,-0.5479480676999389,True,4.0,False,1.7260259661500306,0.9806336124585471,True,True,0.5,0.663896408357287,1.5392962486697592,vpd_x10
4032,US-GLE,US-GLE,2014-08-11,2.624784659630079,4.2,4.2,-4.315460846058278,4.315460846058278,2.1880196480050182,5.797396808376726,0.5519594820881422,0.49428235449275165,-3.061636076472039,-1.165030165318436,1.3878918997729304,0.3642006461408221,-0.11546084605827822,True,4.2,False,4.2,False,-0.11546084605827822,True,4.2,False,-0.11546084605827822,True,4.2,False,2.042269576970861,1.2790570846084686,True,True,0.5,0.6768553856906169,1.6005016046297622,vpd_x10
4033,US-GLE,US-GLE,2014-09-03,3.6381442788006337,3.9,3.9,-5.344557321822962,5.344557321822962,3.352804881965354,8.407082851439089,0.47901810539372297,0.4458612264247192,-5.995150775998774,-4.82084587942423,1.3878918997729304,0.3642006461408221,-1.4445573218229621,True,3.9,False,3.9,False,-1.4445573218229621,True,3.9,False,-1.4445573218229621,True,3.9,False,1.2277213390885189,0.40669446528198927,True,True,0.5,0.6536192474639766,1.3701662803104036,vpd_x10
4034,US-GLE,US-GLE,2014-09-04,1.8106759020714585,4.2,4.2,-3.985375061779845,3.985375061779845,1.5827036889171229,4.533062886871404,0.5519594820881422,0.49428235449275165,-1.42674348976433,0.7932731340772388,1.3878918997729304,0.3642006461408221,0.21462493822015505,True,4.2,False,4.2,False,0.21462493822015505,True,4.2,False,0.21462493822015505,True,4.2,False,2.207312469110078,1.4993069080877852,True,True,0.5,0.6776509237015452,1.3033380606016047,vpd_x10
4035,US-GLE,US-GLE,2014-09-11,2.721864294467572,2.4,2.4,-1.7352669114900412,1.7352669114900412,1.1951941494391247,2.701721733140335,0.5454977669044573,0.5153166278413476,-0.8669545213804384,-1.7352669114900414,1.3878918997729304,0.3642006461408221,0.6647330885099587,True,2.4,False,2.4,False,0.6647330885099587,True,2.4,False,0.6647330885099587,True,2.4,False,1.5323665442549794,0.9470077560595476,True,True,0.5,0.8373306920794076,0.6647330885099587,vpd_x10
4036,US-GLE,US-GLE,2014-09-12,2.336527497003357,1.3,1.3,-1.8553983105619942,1.8553983105619942,1.3293771740001858,3.83696930495186,0.5519594820881422,0.5153166278413476,-1.388256006298634,-1.8553983105619942,1.3878918997729304,0.3642006461408221,-0.5553983105619942,True,1.3,False,1.3,False,-0.5553983105619942,True,1.3,False,-0.5553983105619942,True,1.3,False,0.37230084471900293,0.07596077485837083,True,True,0.5,0.6597177641984979,-0.16859971784578764,vpd_x10
4037,US-GLE,US-GLE,2014-09-19,2.707894244462371,3.2,3.2,-3.8710663361230986,3.8710663361230986,2.4492141553547566,5.053884032996396,0.5519594820881422,0.49428235449275165,-2.29330823189899,-2.88685482504784,1.3878918997729304,0.3642006461408221,-0.6710663361230984,True,3.2,False,3.2,False,-0.6710663361230984,True,3.2,False,-0.6710663361230984,True,3.2,False,1.2644668319384509,0.6728595966751159,True,True,0.5,0.652827976555895,0.9829578529769853,vpd_x10
4038,US-GLE,US-GLE,2014-09-20,2.284123405477021,2.6,2.6,-3.176234998157232,3.176234998157232,2.0035791979318343,4.4469376190072225,0.5519594820881422,0.5153166278413476,-2.1910356989924638,-2.5444818091112738,1.3878918997729304,0.3642006461408221,-0.5762349981572319,True,2.6,False,2.6,False,-0.5762349981572319,True,2.6,False,-0.5762349981572319,True,2.6,False,1.011882500921384,0.504581348446691,True,True,0.5,0.6597177641984979,0.6734173752693426,vpd_x10
4039,US-GLE,US-GLE,2014-09-27,0.984062400711028,2.2,2.2,-3.5285625285192204,3.5285625285192204,2.7981903871434337,5.644695852858588,0.5519594820881422,0.5153166278413476,-2.429609752724423,-1.0966873299412763,1.3878918997729304,0.3642006461408221,-1.3285625285192202,True,2.2,False,2.2,False,-1.3285625285192202,True,2.2,False,-1.3285625285192202,True,2.2,False,0.43571873574039,-0.12785538214929826,True,True,0.5,0.6597177641984979,0.7116315923999219,vpd_x10
4040,US-GLE,US-GLE,2014-10-06,1.843893853165768,2.1,2.1,-1.9492044743285486,1.9492044743285486,0.7067447903071027,3.6093084679647034,0.5519594820881422,0.5153166278413476,-1.2335197352931935,-1.4369921806600845,1.3878918997729304,0.3642006461408221,0.1507955256714515,True,2.1,False,2.1,False,0.1507955256714515,True,2.1,False,0.1507955256714515,True,2.1,False,1.1253977628357257,0.8140751822302617,True,True,0.5,0.6597177641984979,0.02580292065303169,vpd_x10
4041,US-GLE,US-GLE,2014-10-21,0.6756376811991799,1.7,1.7,-1.0794285650963493,1.0794285650963493,0.7199398837257784,1.6473500861273795,-0.4470503379004445,-0.4270442770041411,-0.4369745297365013,0.9692960725052906,1.3878918997729304,0.3642006461408221,0.6205714349036506,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.1602857174518253,1.6174163862864361,True,True,0.5,0.0765067892252717,0.6205714349036506,vpd_x10
4042,US-GLE,US-GLE,2015-06-18,3.8207780873158192,5.1,5.1,-4.514914587155623,4.514914587155623,2.6273471888703575,7.341876860308941,0.5239127194657621,0.4458612264247192,-3.1435370015129105,-1.956470761787262,1.3878918997729304,0.3642006461408221,0.5850854128443768,True,5.1,False,5.1,False,0.5850854128443768,True,5.1,False,0.5850854128443768,True,5.1,False,2.842542706422188,2.238078731097617,True,True,0.5,0.6338815970171833,2.583685040935918,vpd_x10
4043,US-GLE,US-GLE,2015-06-26,3.330647995655214,4.7,4.7,-3.525967177944981,3.525967177944981,1.750460644785287,4.757218348040108,0.4802770504202621,0.4458612264247192,-1.6920709926236528,-0.7872631692554091,1.3878918997729304,0.3642006461408221,1.1740328220550191,True,4.7,False,4.7,False,1.1740328220550191,True,4.7,False,1.1740328220550191,True,4.7,False,2.9370164110275097,2.5020215009469937,True,True,0.5,0.6233689617990266,2.2377117606067127,vpd_x10
4044,US-GLE,US-GLE,2015-06-27,3.5900102655059736,4.4,4.4,-4.425664568076442,4.425664568076442,2.7533320648587845,7.356059392067702,0.5099631704448905,0.4458612264247192,-3.186855846996378,-2.8056850990883886,1.3878918997729304,0.3642006461408221,-0.025664568076441796,True,4.4,False,4.4,False,-0.025664568076441796,True,4.4,False,-0.025664568076441796,True,4.4,False,2.1871677159617793,1.4469733647069658,True,True,0.5,0.6672504411188418,2.0423612437918495,vpd_x10
4045,US-GLE,US-GLE,2015-07-04,4.162627664651196,4.8,4.8,-4.48136655556496,4.48136655556496,2.407597429974872,6.928378608961897,0.5984169279089988,0.5318186104752789,-3.2074210492745716,-3.206621884867352,1.3878918997729304,0.3642006461408221,0.31863344443504005,True,4.8,False,4.8,False,0.31863344443504005,True,4.8,False,0.31863344443504005,True,4.8,False,2.55931672221752,1.8659912644496095,True,True,0.5,0.654712953999922,2.2601225704147825,vpd_x10
4046,US-GLE,US-GLE,2015-07-05,2.4849191943079068,3.6,3.6,-2.367734854012322,2.367734854012322,1.0863810329352004,2.6697037071678804,0.5011769072029524,0.4458612264247192,-0.1851877111500809,-0.13757324262813553,1.3878918997729304,0.3642006461408221,1.232265145987678,True,3.6,False,3.6,False,1.232265145987678,True,3.6,False,1.232265145987678,True,3.6,False,2.416132572993839,2.128721995735419,True,True,0.5,0.6213863016677643,1.403002093574071,vpd_x10
4047,US-GLE,US-GLE,2015-07-28,3.909929646711008,5.7,5.7,-4.84551656018684,4.84551656018684,1.4018365180141645,5.743722376545582,0.10628397379370641,0.048897053513857966,-3.118325528090022,-1.2653758536088553,1.3878918997729304,0.3642006461408221,0.8544834398131602,True,5.7,False,5.7,False,0.8544834398131602,True,5.7,False,0.8544834398131602,True,5.7,False,3.27724171990658,2.648986437807602,True,True,0.5,0.6296570291929315,2.1954923568337423,vpd_x10
4048,US-GLE,US-GLE,2015-07-29,3.5977555379886943,4.2,4.2,-4.9259671409170664,4.9259671409170664,2.81360843630008,7.6956084372597005,0.47901810539372297,0.4458612264247192,-3.112911624065498,-3.7214782168944542,1.3878918997729304,0.3642006461408221,-0.7259671409170663,True,4.2,False,4.2,False,-0.7259671409170663,True,4.2,False,-0.7259671409170663,True,4.2,False,1.737016429541467,1.0565621372615652,True,True,0.5,0.6381361817515538,1.6476177346148417,vpd_x10
4049,US-GLE,US-GLE,2015-08-06,4.152201550054726,5.0,5.0,-5.215135527864571,5.215135527864571,2.29929937857972,6.664440964220235,0.4940090234922059,0.4458612264247192,-5.303275448578782,-3.519538627974023,1.3878918997729304,0.3642006461408221,-0.2151355278645708,True,5.0,False,5.0,False,-0.2151355278645708,True,5.0,False,-0.2151355278645708,True,5.0,False,2.3924322360677146,1.6942215629361548,True,True,0.5,0.6338815970171833,2.0237394780929017,vpd_x10
4050,US-GLE,US-GLE,2015-08-14,2.266248645515488,3.5,3.5,-4.188235689291037,4.188235689291037,2.493816669080308,6.052741532494507,0.47901810539372297,0.4458612264247192,-1.8861777927062817,-1.7207329803220137,1.3878918997729304,0.3642006461408221,-0.6882356892910373,True,3.5,False,3.5,False,-0.6882356892910373,True,3.5,False,-0.6882356892910373,True,3.5,False,1.4058821553544814,0.8904989072106786,True,True,0.5,0.6230549774124684,1.2149369158387735,vpd_x10
4051,US-GLE,US-GLE,2015-08-21,4.023745954613978,4.7,4.7,-5.947665409349379,5.947665409349379,3.3654422324664655,9.466699557139329,0.5984169279089988,0.5318186104752789,-6.015715978276969,-4.595157318577335,1.3878918997729304,0.3642006461408221,-1.2476654093493789,True,4.7,False,4.7,False,-1.2476654093493789,True,4.7,False,-1.2476654093493789,True,4.7,False,1.7261672953253107,0.882595697875062,True,True,0.5,0.6418323895833488,1.9367684505575484,vpd_x10
4052,US-GLE,US-GLE,2015-08-22,3.3525278691366824,2.8,2.8,-4.235162557064265,4.235162557064265,2.748595028381439,6.525123245142682,0.5099631704448905,0.4458612264247192,-2.391557003513962,-4.235162557064266,1.3878918997729304,0.3642006461408221,-1.435162557064265,True,2.8,False,2.8,False,-1.435162557064265,True,2.8,False,-1.435162557064265,True,2.8,False,0.6824187214678674,0.0029377251931346215,True,True,0.5,0.6604379966812268,0.5403350180171307,vpd_x10
4053,US-GLE,US-GLE,2015-08-29,2.395637764660496,3.5,3.5,-4.970408987164963,4.970408987164963,3.327797448499442,8.445276504109103,0.5519594820881422,0.49428235449275165,-6.014487047551473,-2.761684516485955,1.3878918997729304,0.3642006461408221,-1.470408987164963,True,3.5,False,3.5,False,-1.470408987164963,True,3.5,False,-1.470408987164963,True,3.5,False,1.0147955064175185,0.19130191755431314,True,True,0.5,0.6656792410825154,1.2032038399650857,vpd_x10
4054,US-GLE,US-GLE,2015-09-06,3.0771457744928217,3.4,3.4,-3.235821892388861,3.235821892388861,1.5111024733990486,4.4390114908797385,0.5519594820881422,0.49428235449275165,-1.712075599322297,-2.5901134413745046,1.3878918997729304,0.3642006461408221,0.16417810761113882,True,3.4,False,3.4,False,0.16417810761113882,True,3.4,False,0.16417810761113882,True,3.4,False,1.7820890538055694,1.245980538396394,True,True,0.5,0.6656792410825154,0.8415704332980227,vpd_x10
4055,US-GLE,US-GLE,2015-09-22,1.0617797146460062,2.2,2.2,-3.7508560728650284,3.7508560728650284,2.845784079652747,6.347394716050047,0.5519594820881422,0.49428235449275165,-2.3933399240807507,-1.4744155021570402,1.3878918997729304,0.3642006461408221,-1.5508560728650282,True,2.2,False,2.2,False,-1.5508560728650282,True,2.2,False,-1.5508560728650282,True,2.2,False,0.32457196356748597,-0.24866378040086667,True,True,0.5,0.652827976555895,0.586676143783549,vpd_x10
4056,US-GLE,US-GLE,2015-10-16,0.6697881781575369,2.0,2.0,-3.420410345715992,3.420410345715992,2.8055325686743178,6.1238045855389345,0.5519594820881422,0.5153166278413476,-2.532702156692125,-0.7599867020310653,1.3878918997729304,0.3642006461408221,-1.4204103457159918,True,2.0,False,2.0,False,-1.4204103457159918,True,2.0,False,-1.4204103457159918,True,2.0,False,0.2897948271420041,-0.2565054659171655,True,True,0.5,0.6597177641984979,0.6334852305962151,vpd_x10
4057,US-GLE,US-GLE,2015-10-17,0.6279994064474911,0.9,0.9,-1.5428360074938297,1.5428360074938297,1.9730756316582294,3.9074725090719182,0.27679038931691397,0.23729408473660923,-1.1148364545316571,-0.9988348203888118,1.3878918997729304,0.3642006461408221,-0.6428360074938296,True,0.9,False,0.9,False,-0.6428360074938296,True,0.9,False,-0.6428360074938296,True,0.9,False,0.1285819962530852,-0.5263722747830589,True,True,0.5,0.9245132132351814,0.24219634902649467,vpd_x10
4058,US-GLE,US-GLE,2016-06-20,2.178251895904226,4.9,4.9,-5.0352014206427524,5.0352014206427524,3.2615954863957093,9.189708557675438,0.4802770504202621,0.4458612264247192,-5.995150775998774,0.40829478754879656,1.3878918997729304,0.3642006461408221,-0.1352014206427521,True,4.9,False,4.9,False,-0.1352014206427521,True,4.9,False,-0.1352014206427521,True,4.9,False,2.382399289678624,1.7214629712964489,True,True,0.5,0.631263133918048,2.5281950353893343,vpd_x10
4059,US-GLE,US-GLE,2016-06-28,3.915714123865735,4.4,4.4,-5.015778404958846,5.015778404958846,3.2178604085331965,9.383195575604809,0.4104307785706053,0.32163333686289924,-6.0368880426766705,-4.047206652690315,1.3878918997729304,0.3642006461408221,-0.6157784049588457,True,4.4,False,4.4,False,-0.6157784049588457,True,4.4,False,-0.6157784049588457,True,4.4,False,1.8921107975205773,1.7187116553489936,True,True,0.5,0.53457073422545,2.1194664456938317,vpd_x10
4060,US-GLE,US-GLE,2016-07-06,5.96925362638051,4.6,4.6,-5.2561924909268525,5.2561924909268525,2.804489104845619,8.461229806755483,0.5971579828824597,0.5318186104752789,-5.345012715256678,-5.2561924909268525,1.3878918997729304,0.3642006461408221,-0.6561924909268528,True,4.6,False,4.6,False,-0.6561924909268528,True,4.6,False,-0.6561924909268528,True,4.6,False,1.9719037545365734,1.0739124903913515,True,True,0.5,0.6708444402854954,2.0030202872957337,vpd_x10
4061,US-GLE,US-GLE,2016-07-07,4.73250879523809,4.2,4.2,-4.431322780093879,4.431322780093879,2.3461591996929685,6.199908014632152,0.5099631704448905,0.4458612264247192,-3.186855846996378,-4.431322780093879,1.3878918997729304,0.3642006461408221,-0.23132278009387885,True,4.2,False,4.2,False,-0.23132278009387885,True,4.2,False,-0.23132278009387885,True,4.2,False,1.9843386099530607,1.243197920242387,True,True,0.5,0.6672504411188418,1.633707028301068,vpd_x10
4062,US-GLE,US-GLE,2016-07-14,4.778449448553881,4.9,4.9,-5.372680478321912,5.372680478321912,3.002240604814241,8.98918744960924,0.5112221154714296,0.4458612264247192,-5.995150775998774,-5.129579375429674,1.3878918997729304,0.3642006461408221,-0.4726804783219114,True,4.9,False,4.9,False,-0.4726804783219114,True,4.9,False,-0.4726804783219114,True,4.9,False,2.2136597608390445,1.5084248837141931,True,True,0.5,0.631263133918048,2.133472299966425,vpd_x10
4063,US-GLE,US-GLE,2016-07-15,4.900851014646313,4.3,4.3,-5.687639260135842,5.687639260135842,3.519435448288531,10.186493459825467,0.5099631704448905,0.4458612264247192,-5.995150775998774,-5.687639260135842,1.3878918997729304,0.3642006461408221,-1.3876392601358418,True,4.3,False,4.3,False,-1.3876392601358418,True,4.3,False,-1.3876392601358418,True,4.3,False,1.456180369932079,0.5049201947495163,True,True,0.5,0.6672504411188418,1.7650088770091519,vpd_x10
4064,US-GLE,US-GLE,2016-07-22,4.666805113024203,5.0,5.0,-4.916070631859143,4.916070631859143,2.3654460706398277,7.196865019058431,0.6111075319033313,0.5318186104752789,-3.164102203791104,-4.24968085790755,1.3878918997729304,0.3642006461408221,0.08392936814085683,True,5.0,False,5.0,False,0.08392936814085683,True,5.0,False,0.08392936814085683,True,5.0,False,2.5419646840704284,1.789240394032904,True,True,0.5,0.6531150275098594,2.262205813881272,vpd_x10
4065,US-GLE,US-GLE,2016-07-23,5.228321094360852,4.9,4.9,-5.2398101199312705,5.2398101199312705,2.6246117410460736,8.239503778168366,0.4116897235971443,0.32163333686289924,-5.345012715256678,-5.2398101199312705,1.3878918997729304,0.3642006461408221,-0.3398101199312702,True,4.9,False,4.9,False,-0.3398101199312702,True,4.9,False,-0.3398101199312702,True,4.9,False,2.280094940034365,2.2699335812125576,True,True,0.5,0.5019392608871752,2.208264308553255,vpd_x10
4066,US-GLE,US-GLE,2016-07-30,4.379884161190186,5.2,5.2,-5.364349962582954,5.364349962582954,2.7067357587015257,8.476887547185118,0.5824802617406574,0.48545867057754055,-5.345012715256678,-3.7241182849633256,1.3878918997729304,0.3642006461408221,-0.16434996258295342,True,5.2,False,5.2,False,-0.16434996258295342,True,5.2,False,-0.16434996258295342,True,5.2,False,2.5178250187085234,2.495914516125842,True,True,0.5,0.5040844655429847,2.5076666639321954,vpd_x10
4067,US-GLE,US-GLE,2016-08-07,4.348031050108226,3.8,3.8,-4.586563960991799,4.586563960991799,2.564975269172369,6.397914586992118,0.5011769072029524,0.4458612264247192,-3.084929640418349,-4.586563960991799,1.3878918997729304,0.3642006461408221,-0.7865639609917991,True,3.8,False,3.8,False,-0.7865639609917991,True,3.8,False,-0.7865639609917991,True,3.8,False,1.5067180195041003,0.949971982916654,True,True,0.5,0.6213863016677643,1.249615757067251,vpd_x10
4068,US-GLE,US-GLE,2016-08-31,1.0179159298241045,3.4,3.4,-4.130885131854023,4.130885131854023,2.3963789589157485,5.8317801629468065,0.5519594820881422,0.49428235449275165,-1.834902245112822,0.6332830084977674,1.3878918997729304,0.3642006461408221,-0.730885131854023,True,3.4,False,3.4,False,-0.730885131854023,True,3.4,False,-0.730885131854023,True,3.4,False,1.3345574340729884,0.6501555204283673,True,True,0.5,0.6656792410825154,1.0749519304202906,vpd_x10
4069,US-GLE,US-GLE,2016-09-08,2.565816669309338,3.2,3.2,-4.691133881753668,4.691133881753668,2.675175847313242,7.006704135035922,0.47901810539372297,0.4458612264247192,-3.6543575310811147,-3.4227672203723434,1.3878918997729304,0.3642006461408221,-1.491133881753668,True,3.2,False,3.2,False,-1.491133881753668,True,3.2,False,-1.491133881753668,True,3.2,False,0.8544330591231661,0.23846031378862698,True,True,0.5,0.6313057271143736,0.8065713070031943,vpd_x10
4070,US-GLE,US-GLE,2016-09-09,1.882417434990416,1.8,1.8,-2.780560459411857,2.780560459411857,1.854906417106688,4.766582847230557,0.5519594820881422,0.5153166278413476,-2.2827819611433973,-2.7805604594118574,1.3878918997729304,0.3642006461408221,-0.9805604594118569,True,1.8,False,1.8,False,-0.9805604594118569,True,1.8,False,-0.9805604594118569,True,1.8,False,0.4097197702940716,-0.034385129501938394,True,True,0.5,0.6597177641984979,-0.13943004606262988,vpd_x10
4071,US-GLE,US-GLE,2016-09-17,1.7220762990338332,3.1,3.1,-3.0090396416571346,3.0090396416571346,1.5588927308535288,4.5149806262729575,0.5519594820881422,0.5153166278413476,-2.1910356989924638,-0.25319223972480076,1.3878918997729304,0.3642006461408221,0.09096035834286553,True,3.1,False,3.1,False,0.09096035834286553,True,3.1,False,0.09096035834286553,True,3.1,False,1.5954801791714328,1.1148830952213058,True,True,0.5,0.6597177641984979,0.6315374746176072,vpd_x10
4072,US-GLE,US-GLE,2016-10-02,0.8107194860935509,2.0,2.0,-1.7773173114489769,1.7773173114489769,1.4212961916889266,2.990094371533697,0.5454977669044573,0.5153166278413476,-1.1103948308407487,0.6012437163639213,1.3878918997729304,0.3642006461408221,0.22268268855102313,True,2.0,False,2.0,False,0.22268268855102313,True,2.0,False,0.22268268855102313,True,2.0,False,1.1113413442755116,0.3413742205201957,True,True,0.5,0.9332187160927341,0.4360240440054799,vpd_x10
4073,US-GLE,US-GLE,2016-10-10,0.9915908039029953,2.5,2.5,-2.634527159344728,2.634527159344728,1.7708917497373466,4.309997493582646,0.5519594820881422,0.5153166278413476,-1.918168834546855,0.38229123284928157,1.3878918997729304,0.3642006461408221,-0.13452715934472792,True,2.5,False,2.5,False,-0.13452715934472792,True,2.5,False,-0.13452715934472792,True,2.5,False,1.182736420327636,0.7619556327168762,True,True,0.5,0.6597177641984979,0.5537998578267895,vpd_x10
4074,US-GLE,US-GLE,2016-10-26,0.6359253294334322,1.5,1.5,-1.0589130986353188,1.0589130986353188,1.134053797539138,2.8873317420893785,-0.4470503379004445,-0.4270442770041411,-0.4237479737135727,0.6692362424978169,1.3878918997729304,0.3642006461408221,0.4410869013646812,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,0.9705434506823406,1.416768389439261,True,True,0.5,0.07860098309106216,0.4410869013646812,vpd_x10
4075,US-GLE,US-GLE,2016-11-11,0.1719586099575896,0.7,0.7,-0.5751726738007594,0.5751726738007594,1.1833810273672927,3.115149078872443,-0.3143637941713853,-0.26165692166767784,-0.19655737284652727,0.4809101062840613,1.3878918997729304,0.3642006461408221,0.12482732619924053,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.41241366309962024,0.7,True,False,0.5,0.0,0.179420547667119,vpd_x10
4076,US-GLE,US-GLE,2016-11-12,0.2581419837749094,1.4,1.4,-1.1549560648378863,1.1549560648378863,0.9387907146848219,3.1303334005363688,-0.40564256239392926,-0.4149663392212994,-0.4559752361061116,1.128759967612295,1.3878918997729304,0.3642006461408221,0.24504393516211365,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,0.8225219675810568,1.376173042469119,True,True,0.5,0.020630185213344372,0.24504393516211365,vpd_x10
4077,US-GLE,US-GLE,2017-06-23,3.1759163653737126,4.4,4.4,-2.9712938436594456,2.9712938436594456,1.0239316059750856,3.316685213160464,0.5011769072029524,0.4458612264247192,-1.3297558783209262,-0.52312657440687,1.3878918997729304,0.3642006461408221,1.4287061563405548,True,4.4,False,4.4,False,1.4287061563405548,True,4.4,False,1.4287061563405548,True,4.4,False,2.9143530781702776,2.5151737777496157,True,True,0.5,0.6343452790010943,1.7875897257691293,vpd_x10
4078,US-GLE,US-GLE,2017-06-24,2.8998042076501074,4.2,4.2,-2.8057681735010735,2.8057681735010735,0.8825523845080667,2.983336665224782,0.5519594820881422,0.49428235449275165,-0.8152530168812341,-0.20537658880128795,1.3878918997729304,0.3642006461408221,1.3942318264989266,True,4.2,False,4.2,False,1.3942318264989266,True,4.2,False,1.3942318264989266,True,4.2,False,2.7971159132494634,2.3009007007664737,True,True,0.5,0.6768553856906169,1.5515614577881776,vpd_x10
4079,US-GLE,US-GLE,2017-07-01,2.8041651434042327,4.3,4.3,-4.579429353221872,4.579429353221872,2.868372966240275,7.672987468415686,0.4800594744713343,0.4458612264247192,-3.186855846996378,-1.5877596400303382,1.3878918997729304,0.3642006461408221,-0.27942935322187257,True,4.3,False,4.3,False,-0.27942935322187257,True,4.3,False,-0.27942935322187257,True,4.3,False,2.0102853233890636,1.244373743990133,True,True,0.5,0.6672504411188418,1.8824496193886673,vpd_x10
4080,US-GLE,US-GLE,2017-07-09,3.0593915782795644,3.6,3.6,-4.821841879225509,4.821841879225509,3.2947469666918368,8.700791485521593,0.5099631704448905,0.4458612264247192,-4.013553292344759,-3.7406250357846385,1.3878918997729304,0.3642006461408221,-1.2218418792255092,True,3.6,False,3.6,False,-1.2218418792255092,True,3.6,False,-1.2218418792255092,True,3.6,False,1.1890790603872454,0.448351339510336,True,True,0.5,0.6536192474639766,1.483906588492034,vpd_x10
4081,US-GLE,US-GLE,2017-07-10,2.84642127783122,4.2,4.2,-4.286213392016568,4.286213392016568,2.3989227606640107,6.376316797535489,0.5099631704448905,0.4458612264247192,-3.186855846996378,-1.5790559476790076,1.3878918997729304,0.3642006461408221,-0.08621339201656752,True,4.2,False,4.2,False,-0.08621339201656752,True,4.2,False,-0.08621339201656752,True,4.2,False,2.0568933039917163,1.3400222234474581,True,True,0.5,0.6672504411188418,1.8326529226287218,vpd_x10
4082,US-GLE,US-GLE,2017-07-17,3.8317311830322103,4.1,4.1,-4.909502637739576,4.909502637739576,2.9890572653250564,8.176894835310788,0.4800594744713343,0.4458612264247192,-3.8787311744163677,-4.372965003803997,1.3878918997729304,0.3642006461408221,-0.809502637739576,True,4.1,False,4.1,False,-0.809502637739576,True,4.1,False,-0.809502637739576,True,4.1,False,1.6452486811302118,0.855221202486387,True,True,0.5,0.6609180271278086,1.7331579499579006,vpd_x10
4083,US-GLE,US-GLE,2017-07-18,4.232772811454788,4.0,4.0,-4.675378694441246,4.675378694441246,2.8178086320844984,7.783598873213167,0.5685307127197857,0.48545867057754055,-3.228593113674273,-4.675378694441246,1.3878918997729304,0.3642006461408221,-0.6753786944412461,True,4.0,False,4.0,False,-0.6753786944412461,True,4.0,False,-0.6753786944412461,True,4.0,False,1.662310652779377,1.5664026020114004,True,True,0.5,0.5205134294002763,1.804817214087941,vpd_x10
