row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
3237,US-Dk1,US-Dk1,2007-01-14,1.111322758966902,1.0,1.0,0.23505092706108122,0.23505092706108122,0.11043816596794762,0.7486310850215844,0.01583659302794332,0.007479987979035821,-0.015112800657554054,-0.01240540912727739,1.5869859578088659,0.3864218247365566,1.2350509270610812,True,1.2350509270610812,True,1.2350509270610812,True,1.2350509270610812,True,1.2350509270610812,True,1.2350509270610812,True,1.0,False,1.1175254635305407,1.1111498034877494,True,True,0.5,0.47287540992708166,1.2350509270610812,wind_doy_climatology
3238,US-Dk1,US-Dk1,2007-02-07,1.007674354521636,0.6,0.6,0.03921916062963288,0.03921916062963288,0.21416589238697972,0.4602251103134624,0.0016034975770823487,0.004583333959245763,-0.015112800657554054,0.039219160629632877,1.5869859578088659,0.3864218247365566,0.6392191606296329,True,0.6392191606296329,True,0.6392191606296329,True,0.6392191606296329,True,0.6392191606296329,True,0.6392191606296329,True,0.6,False,0.6196095803148164,0.6392191606296329,True,True,0.5,1.0,0.6392191606296329,wind_doy_climatology
3239,US-Dk1,US-Dk1,2007-02-15,1.09087924510805,0.7,0.7,-0.22248271614203527,0.22248271614203527,0.26565629861086726,0.5207909196302196,0.0016034975770823487,0.0030271832970926718,-0.015112800657554054,-0.2224827161420353,1.5869859578088659,0.3864218247365566,0.47751728385796466,True,0.47751728385796466,True,0.47751728385796466,True,0.47751728385796466,True,0.47751728385796466,True,0.47751728385796466,True,0.7,False,0.5887586419289823,0.595589342350546,True,True,0.5,0.46929783787248064,0.47751728385796466,wind_doy_climatology
3240,US-Dk1,US-Dk1,2007-02-23,1.2638042931879645,1.0,1.0,0.025658982720535756,0.025658982720535756,0.23944811251480097,0.4527775946751914,0.0016034975770823487,0.004583333959245763,-0.015112800657554054,0.025658982720535767,1.5869859578088659,0.3864218247365566,1.0256589827205358,True,1.0256589827205358,True,1.0256589827205358,True,1.0256589827205358,True,1.0256589827205358,True,1.0256589827205358,True,1.0,False,1.0128294913602678,1.0256589827205358,True,True,0.5,1.0,1.0256589827205358,wind_doy_climatology
3241,US-Dk1,US-Dk1,2007-03-03,2.263123666034798,2.1,2.1,-0.2396167968200901,0.2396167968200901,0.3486154708844944,0.6742976043796338,-0.003836509749701688,-0.004100450546052149,-0.015112800657554054,-0.23961679682009007,1.5869859578088659,0.3864218247365566,1.86038320317991,True,1.86038320317991,True,1.86038320317991,True,2.1,False,2.1,False,2.1,False,2.1,False,1.980191601589955,2.0005226762867063,True,True,0.5,0.4151517132080831,1.86038320317991,wind_doy_climatology
3242,US-Dk1,US-Dk1,2007-03-11,1.8160577481022624,1.2,1.2,0.1547320365252531,0.1547320365252531,0.1635164539433761,0.40574257251957224,0.0010651286828314043,0.004583333959245763,-0.015112800657554054,0.15473203652525314,1.5869859578088659,0.3864218247365566,1.354732036525253,True,1.354732036525253,True,1.354732036525253,True,1.354732036525253,True,1.354732036525253,True,1.354732036525253,True,1.2,False,1.2773660182626265,1.329639462283086,True,True,0.5,0.8378320688742972,1.354732036525253,wind_doy_climatology
3243,US-Dk1,US-Dk1,2007-03-19,1.9071705913362167,1.7,1.7,-0.22092216116615793,0.22092216116615793,0.15156694585197497,0.5550629095957397,0.0010651286828314043,0.004583333959245763,-0.015112800657554054,-0.22092216116615793,1.5869859578088659,0.3864218247365566,1.4790778388338421,True,1.4790778388338421,True,1.4790778388338421,True,1.4790778388338421,True,1.4790778388338421,True,1.4790778388338421,True,1.7,False,1.589538919416921,1.5963217074266063,True,True,0.5,0.46929783787248064,1.4790778388338421,wind_doy_climatology
3244,US-Dk1,US-Dk1,2007-03-27,2.3090295063727453,2.1,2.1,0.09225527901843412,0.09225527901843412,0.1450849675797357,0.7634855174422951,-0.00027104026944877954,-0.0037036981833904045,-0.015112800657554054,0.09225527901843412,1.5869859578088659,0.3864218247365566,2.1922552790184344,True,2.1922552790184344,True,2.1922552790184344,True,2.1,False,2.1,False,2.1,False,2.1,False,2.146127639509217,2.1922552790184344,True,True,0.5,1.0,2.1922552790184344,wind_doy_climatology
3245,US-Dk1,US-Dk1,2007-04-20,2.918578338834101,2.2,2.2,0.2876331926105276,0.2876331926105276,0.24297940955539177,0.4836151601290418,0.0014416042937253923,0.001034476624238686,-0.015112800657554054,0.2876331926105276,1.5869859578088659,0.3864218247365566,2.4876331926105277,True,2.4876331926105277,True,2.4876331926105277,True,2.4876331926105277,True,2.4876331926105277,True,2.4876331926105277,True,2.2,False,2.343816596305264,2.318943528737733,True,True,0.5,0.4135250443741022,2.4876331926105277,wind_doy_climatology
3246,US-Dk1,US-Dk1,2007-04-28,4.672477440741719,3.9,3.9,0.05063610621386707,0.05063610621386707,0.38602621847128304,0.7072161444834884,0.018569902375182506,0.02205658764478187,0.038296095630362945,0.05063610621386705,1.5869859578088659,0.3864218247365566,3.950636106213867,True,3.950636106213867,True,3.950636106213867,True,3.950636106213867,True,3.950636106213867,True,3.950636106213867,True,3.950636106213867,True,3.9253180531069334,3.910398536352647,True,True,0.5,0.20535813533386515,3.950636106213867,wind_doy_climatology
3248,US-Dk1,US-Dk1,2007-05-14,5.247047558486926,4.0,4.0,-0.2359820073551345,0.2359820073551345,0.20594527527494108,0.5209915867611558,0.030064344758764933,0.027113167648582435,0.038296095630362945,-0.23598200735513442,1.5869859578088659,0.3864218247365566,3.7640179926448654,True,3.7640179926448654,True,3.7640179926448654,True,3.7640179926448654,True,3.7640179926448654,True,3.7640179926448654,True,3.7640179926448654,True,3.882008996322433,3.882480544510982,True,True,0.5,0.4980017621096036,3.7640179926448654,wind_doy_climatology
3249,US-Dk1,US-Dk1,2007-05-30,2.2513661252116037,3.2,3.2,0.743852670101226,0.743852670101226,0.3180896540817091,0.9630338450474424,-0.14539736022733843,-0.2098765090314644,-0.16250920664498478,-0.743852670101226,1.5869859578088659,0.3864218247365566,3.943852670101226,True,3.943852670101226,True,3.943852670101226,True,3.2,False,3.2,False,3.2,False,3.2,False,3.5719263350506134,3.381443904333741,True,True,0.5,0.24392451842520044,3.943852670101226,wind_doy_climatology
3250,US-Dk1,US-Dk1,2007-06-23,2.235036102090269,4.1,4.1,0.31597276611829245,0.31597276611829245,0.22054794660689223,0.6332764657097764,0.056395112205585025,0.07232624250831841,0.038296095630362945,-0.3159727661182923,1.5869859578088659,0.3864218247365566,4.415972766118292,True,4.415972766118292,True,4.415972766118292,True,4.415972766118292,True,4.415972766118292,True,4.415972766118292,True,4.415972766118292,True,4.257986383059146,4.415972766118292,True,True,0.5,1.0,4.415972766118292,wind_doy_climatology
3251,US-Dk1,US-Dk1,2007-07-25,2.8525709415194207,5.1,5.1,0.4048839892308483,0.4048839892308483,0.070946671863389,0.6134184281945146,0.0778961774542625,0.0788945766514678,0.038296095630362945,-0.40488398923084823,1.5869859578088659,0.3864218247365566,5.504883989230848,True,5.504883989230848,True,5.504883989230848,True,5.504883989230848,True,5.504883989230848,True,5.504883989230848,True,5.504883989230848,True,5.302441994615424,5.504883989230848,True,True,0.5,1.0,5.504883989230848,wind_doy_climatology
3252,US-Dk1,US-Dk1,2007-08-10,1.487929074425554,2.8,2.8,0.3946681184282929,0.3946681184282929,0.1404099963314375,0.68645613460004,-0.11035952293370606,-0.11024074530255976,-0.006071640308866417,-0.39466811842829297,1.5869859578088659,0.3864218247365566,3.1946681184282926,True,3.1946681184282926,True,3.1946681184282926,True,2.8,False,2.8,False,2.8,False,2.8,False,2.9973340592141464,2.968702126070991,True,True,0.5,0.4274531389634971,2.9870016440662965,wind_doy_climatology
3253,US-Dk1,US-Dk1,2007-08-18,1.0548927429653372,2.5,2.5,0.0021440958854131442,0.0021440958854131442,0.0815471800791405,0.6278181822969896,-0.035435535661026335,-0.031249966311878083,-0.015112800657554054,-0.0021440958854130887,1.5869859578088659,0.3864218247365566,2.5021440958854133,True,2.5021440958854133,True,2.5021440958854133,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5010720479427064,2.5021440958854133,True,True,0.5,1.0,2.5021440958854133,wind_doy_climatology
3254,US-Dk1,US-Dk1,2007-09-27,0.6461970454699993,1.5,1.5,0.4959190032818787,0.4959190032818787,0.17288221217267521,0.5444390805253267,-0.025158529386291678,-0.008750146280175522,-0.04404766317321204,-0.49591900328187866,1.5869859578088659,0.3864218247365566,1.9959190032818788,True,1.9959190032818788,True,1.9959190032818788,True,1.5,False,1.5,False,1.5,False,1.5,False,1.7479595016409393,1.746927786697894,True,True,0.5,0.4979195898196727,1.9959190032818788,wind_doy_climatology
3255,US-Dk1,US-Dk1,2007-10-13,0.3517597299179413,0.9,0.9,-0.017374639956318928,0.017374639956318928,0.1002777143779227,0.5243806236018822,0.017013583128366257,0.015767020121671988,-0.015112800657554054,0.017374639956318938,1.5869859578088659,0.3864218247365566,0.8826253600436811,True,0.8826253600436811,True,0.8826253600436811,True,0.8826253600436811,True,0.8826253600436811,True,0.8826253600436811,True,0.9,False,0.8913126800218406,0.8826253600436811,True,True,0.5,1.0,0.8826253600436811,wind_doy_climatology
3256,US-Dk1,US-Dk1,2007-11-14,1.1975675234123808,0.9,0.9,0.19314917930726447,0.19314917930726447,0.013675172017559556,0.6294263264341108,0.01556703993239119,0.015767020121671988,-0.019891378863019907,0.19314917930726447,1.5869859578088659,0.3864218247365566,1.0931491793072645,True,1.0931491793072645,True,1.0931491793072645,True,1.0931491793072645,True,1.0931491793072645,True,1.0931491793072645,True,0.9,False,0.9965745896536322,1.0297463001221865,True,True,0.5,0.6717414000283386,1.0931491793072645,wind_doy_climatology
3257,US-Dk1,US-Dk1,2008-01-01,2.118740484741364,0.6,0.6,-0.024872845572358932,0.024872845572358932,0.09967883584304568,0.4249039739030162,0.017013583128366257,0.015767020121671988,-0.015112800657554054,-0.024872845572359026,1.5869859578088659,0.3864218247365566,0.5751271544276411,True,0.5751271544276411,True,0.5751271544276411,True,0.5751271544276411,True,0.5751271544276411,True,0.5751271544276411,True,0.6,False,0.5875635772138205,0.5751271544276411,True,True,0.5,1.0,0.5751271544276411,wind_doy_climatology
3258,US-Dk1,US-Dk1,2008-01-25,0.7326725605555414,0.3,0.3,-0.13412422143883646,0.13412422143883646,0.22484441887787565,0.45901754814682877,0.010350584517879539,0.014386562181625049,-0.015112800657554054,-0.13412422143883646,1.5869859578088659,0.3864218247365566,0.16587577856116353,True,0.16587577856116353,True,0.16587577856116353,True,0.16587577856116353,True,0.16587577856116353,True,0.16587577856116353,True,0.3,False,0.23293788928058176,0.16587577856116353,True,True,0.5,1.0,0.16587577856116353,wind_doy_climatology
3259,US-Dk1,US-Dk1,2008-05-24,3.5017631425926936,3.4,3.4,0.8422832904710048,0.8422832904710048,0.1908010077037799,0.5933942787841692,0.01191163335681294,-0.008840254503323033,0.12271535974411626,-0.6387570052856174,1.5869859578088659,0.3864218247365566,4.242283290471005,True,4.242283290471005,True,4.242283290471005,True,4.242283290471005,True,4.242283290471005,True,3.4,False,4.242283290471005,True,3.8211416452355023,3.5756313415531764,True,True,0.5,0.20851813581029643,4.242283290471005,wind_doy_climatology
3260,US-Dk1,US-Dk1,2008-06-01,5.426542564607292,4.9,4.9,-0.5445111451560337,0.5445111451560337,0.23568615421685382,0.555060630595807,-0.0526907881572344,-0.04558447004677823,-0.003702863770137358,-0.5445111451560338,1.5869859578088659,0.3864218247365566,4.3554888548439665,True,4.3554888548439665,True,4.3554888548439665,True,4.9,False,4.9,False,4.9,False,4.9,False,4.627744427421984,4.713150588374994,True,True,0.5,0.34315075694449476,4.3554888548439665,wind_doy_climatology
3261,US-Dk1,US-Dk1,2008-06-25,3.583334481647217,3.5,3.5,0.20552636611840405,0.20552636611840405,0.22738627325840702,0.7590448506920578,-0.02956847654996554,-0.023239818895619924,0.05380714918097087,-0.038857402823970016,1.5869859578088659,0.3864218247365566,3.705526366118404,True,3.705526366118404,True,3.705526366118404,True,3.5,False,3.5,False,3.5,False,3.705526366118404,True,3.602763183059202,3.6271237303508275,True,True,0.5,0.6185276018435086,3.705526366118404,wind_doy_climatology
3262,US-Dk1,US-Dk1,2008-07-03,3.82125397938412,4.4,4.4,0.08391159554627692,0.08391159554627692,0.1682143439210098,0.6624406030566643,-0.051532050377517256,-0.038179759004722945,0.03315870217964796,-0.08391159554627692,1.5869859578088659,0.3864218247365566,4.483911595546277,True,4.483911595546277,True,4.483911595546277,True,4.4,False,4.4,False,4.4,False,4.483911595546277,True,4.441955797773139,4.483911595546277,True,True,0.5,1.0,4.483911595546277,wind_doy_climatology
3263,US-Dk1,US-Dk1,2008-11-16,1.7522159783174154,0.9,0.9,-0.0004180667367771433,0.0004180667367771433,0.1374883587795859,0.37579426723638854,0.0010651286828314043,0.004583333959245763,-0.015112800657554054,-0.000418066736777134,1.5869859578088659,0.3864218247365566,0.8995819332632229,True,0.8995819332632229,True,0.8995819332632229,True,0.8995819332632229,True,0.8995819332632229,True,0.8995819332632229,True,0.9,False,0.8997909666316114,0.8995819332632229,True,True,0.5,1.0,0.8995819332632229,wind_doy_climatology
3264,US-Dk1,US-Dk1,2008-12-02,0.8207463420146004,0.6,0.6,-0.004992369378729831,0.004992369378729831,0.14374771800046174,0.3837218713177296,0.0010651286828314043,0.004583333959245763,-0.015112800657554054,-0.004992369378729822,1.5869859578088659,0.3864218247365566,0.5950076306212702,True,0.5950076306212702,True,0.5950076306212702,True,0.5950076306212702,True,0.5950076306212702,True,0.5950076306212702,True,0.6,False,0.597503815310635,0.5950076306212702,True,True,0.5,1.0,0.5950076306212702,wind_doy_climatology
3265,US-Dk2,US-Dk1,2005-12-26,0.8040416834297128,0.6,0.6,0.16223209965666766,0.16223209965666766,0.10401632988226596,0.27717783617522873,0.017013583128366257,0.015767020121671988,-0.015112800657554054,0.16223209965666766,1.5869859578088659,0.3864218247365566,0.7622320996566676,True,0.7622320996566676,True,0.7622320996566676,True,0.7622320996566676,True,0.7622320996566676,True,0.7622320996566676,True,0.6,False,0.6811160498283338,0.7382552468784513,True,True,0.5,0.8522064817692759,0.7622320996566676,wind_doy_climatology
3266,US-Dk2,US-Dk1,2006-01-19,0.4680670638433003,0.9,0.9,-0.18808143333684582,0.18808143333684582,0.2304969202429992,0.4382363488233783,0.0016034975770823487,0.004583333959245763,-0.015112800657554054,0.18808143333684582,1.5869859578088659,0.3864218247365566,0.7119185666631542,True,0.7119185666631542,True,0.7119185666631542,True,0.7119185666631542,True,0.7119185666631542,True,0.7119185666631542,True,0.9,False,0.8059592833315771,0.7813778893847592,True,True,0.5,0.6306954839226144,0.7119185666631542,wind_doy_climatology
3267,US-Dk2,US-Dk1,2006-01-27,0.2437578550879521,0.6,0.6,-0.23111352492957216,0.23111352492957216,0.23076058623071205,0.4484165163053143,0.0016034975770823487,0.004583333959245763,-0.015112800657554054,0.23111352492957216,1.5869859578088659,0.3864218247365566,0.3688864750704278,True,0.3688864750704278,True,0.3688864750704278,True,0.3688864750704278,True,0.3688864750704278,True,0.3688864750704278,True,0.6,False,0.4844432375352139,0.4969731617765143,True,True,0.5,0.44578454789645616,0.3688864750704278,wind_doy_climatology
3268,US-Dk2,US-Dk1,2006-03-16,0.5401044788269647,0.9,0.9,0.3261361467718849,0.3261361467718849,0.18231752787001676,0.5130050058265461,-5.219817364006339e-05,0.011246720282645156,-0.015112800657554054,-0.32613614677188496,1.5869859578088659,0.3864218247365566,1.226136146771885,True,1.226136146771885,True,1.226136146771885,True,0.9,False,0.9,False,1.226136146771885,True,0.9,False,1.0630680733859426,1.226136146771885,True,True,0.5,1.0,1.226136146771885,wind_doy_climatology
3269,US-Dk2,US-Dk1,2006-04-09,1.3719252013922805,2.4,2.4,-0.18618698647139834,0.18618698647139834,0.13593703717776112,0.6047456235416576,0.0010651286828314043,0.001034476624238686,-0.015112800657554054,0.1861869864713983,1.5869859578088659,0.3864218247365566,2.2138130135286014,True,2.2138130135286014,True,2.2138130135286014,True,2.2138130135286014,True,2.2138130135286014,True,2.2138130135286014,True,2.4,False,2.306906506764301,2.28051695350568,True,True,0.5,0.6417368300478637,2.2138130135286014,wind_doy_climatology
3270,US-Dk2,US-Dk1,2006-04-17,1.809286286197348,3.8,3.8,-0.07838720356849867,0.07838720356849867,0.10264808268115493,0.4370868852170581,0.07477020163275619,0.06166350769324054,0.055903485302341974,0.07838720356849871,1.5869859578088659,0.3864218247365566,3.721612796431501,True,3.721612796431501,True,3.721612796431501,True,3.721612796431501,True,3.721612796431501,True,3.721612796431501,True,3.721612796431501,True,3.7608063982157507,3.721612796431501,True,True,0.5,1.0,3.721612796431501,wind_doy_climatology
3271,US-Dk2,US-Dk1,2006-05-03,3.586356353206045,5.8,5.8,-0.45254461955146885,0.45254461955146885,0.15235046214137077,0.6180772297091013,0.03171616235666714,0.02680273363322139,0.05093158750429219,0.45254461955146885,1.5869859578088659,0.3864218247365566,5.347455380448531,True,5.347455380448531,True,5.347455380448531,True,5.347455380448531,True,5.347455380448531,True,5.347455380448531,True,5.347455380448531,True,5.573727690224265,5.418552784056215,True,True,0.5,0.8428941577558682,5.347455380448531,wind_doy_climatology
3273,US-Dk2,US-Dk1,2006-07-30,6.1638967222800405,6.2,6.2,0.2432097784608985,0.2432097784608985,0.3437135784416681,0.5725857714804141,0.030064344758764933,0.029179162058001536,0.038296095630362945,-0.24320977846089853,1.5869859578088659,0.3864218247365566,6.443209778460899,True,6.443209778460899,True,6.443209778460899,True,6.443209778460899,True,6.443209778460899,True,6.443209778460899,True,6.443209778460899,True,6.321604889230449,6.2,True,False,0.5,0.0,6.443209778460899,wind_doy_climatology
3274,US-Dk2,US-Dk1,2006-08-07,5.590389580064758,4.9,4.9,0.8035927756926723,0.8035927756926723,0.19560129874098237,0.7180092805651623,-0.007869532618742868,-0.07995002224721239,0.11579823064568805,0.5771863844368431,1.5869859578088659,0.3864218247365566,5.703592775692672,True,5.703592775692672,True,5.703592775692672,True,4.9,False,4.9,False,4.9,False,5.703592775692672,True,5.301796387846337,5.126523324921894,True,True,0.5,0.2818882047895943,5.703592775692672,wind_doy_climatology
3275,US-Dk2,US-Dk1,2006-09-24,4.503346611467111,3.5,3.5,0.28265342358376405,0.28265342358376405,0.12036429397609971,0.646721195712688,0.10605239288395107,0.08236668331799779,0.055903485302341974,0.2826534235837641,1.5869859578088659,0.3864218247365566,3.782653423583764,True,3.782653423583764,True,3.782653423583764,True,3.782653423583764,True,3.782653423583764,True,3.782653423583764,True,3.782653423583764,True,3.641326711791882,3.782653423583764,True,True,0.5,1.0,3.782653423583764,wind_doy_climatology
3276,US-Dk2,US-Dk1,2006-10-02,3.05465836068971,2.9,2.9,-0.013029437750625067,0.013029437750625067,0.11090078373925796,0.5083031630942172,0.01750584922501605,0.012218162786664913,-0.01407622615699014,-0.013029437750625067,1.5869859578088659,0.3864218247365566,2.886970562249375,True,2.886970562249375,True,2.886970562249375,True,2.886970562249375,True,2.886970562249375,True,2.886970562249375,True,2.9,False,2.893485281124687,2.886970562249375,True,True,0.5,1.0,2.886970562249375,wind_doy_climatology
3277,US-Dk2,US-Dk1,2006-10-10,2.3088435672505563,2.6,2.6,-0.022788511627353653,0.022788511627353653,0.10626351101267154,0.4616221849230325,0.01750584922501605,0.012218162786664913,-0.01407622615699014,0.022788511627353625,1.5869859578088659,0.3864218247365566,2.5772114883726465,True,2.5772114883726465,True,2.5772114883726465,True,2.5772114883726465,True,2.5772114883726465,True,2.5772114883726465,True,2.6,False,2.588605744186323,2.5772114883726465,True,True,0.5,1.0,2.5772114883726465,wind_doy_climatology
3278,US-Dk2,US-Dk1,2006-11-03,0.3872614869930776,1.2,1.2,-0.5334689732416659,0.5334689732416659,0.23833452355967244,0.44423182768058556,-0.019739699962851305,-0.008075585122093904,-0.06598677959858947,0.5334689732416659,1.5869859578088659,0.3864218247365566,0.6665310267583341,True,0.6665310267583341,True,0.6665310267583341,True,1.2,False,1.2,False,1.2,False,1.2,False,0.933265513379167,1.0239772412818764,True,True,0.5,0.3299587558926015,0.6665310267583341,wind_doy_climatology
3279,US-Dk2,US-Dk1,2006-11-27,0.3287658986641507,0.3,0.3,0.23682170693153667,0.23682170693153667,0.09872560347988345,0.4054973108230982,0.02576067006916343,0.025570248344051274,-0.015112800657554054,-0.1792899096032353,1.5869859578088659,0.3864218247365566,0.5368217069315366,True,0.5368217069315366,True,0.5368217069315366,True,0.5368217069315366,True,0.5368217069315366,True,0.5368217069315366,True,0.3,False,0.41841085346576834,0.43727440036573684,True,True,0.5,0.5796529471237273,0.5368217069315366,wind_doy_climatology
3280,US-Dk2,US-Dk1,2006-12-05,0.1656066491768906,0.6,0.6,-0.013633725816083802,0.013633725816083802,0.07622719466550479,0.36126944920165754,0.017013583128366257,0.015767020121671988,-0.015112800657554054,0.013633725816083797,1.5869859578088659,0.3864218247365566,0.5863662741839162,True,0.5863662741839162,True,0.5863662741839162,True,0.5863662741839162,True,0.5863662741839162,True,0.5863662741839162,True,0.6,False,0.593183137091958,0.5863662741839162,True,True,0.5,1.0,0.5863662741839162,wind_doy_climatology
3282,US-Dk2,US-Dk1,2007-01-14,0.3832781778388096,0.4,0.4,0.2628013897325217,0.2628013897325217,0.1052097030727332,0.7497845713793678,0.024583679968740498,0.017283216201415097,-0.015112800657554054,-0.2628013897325217,1.5869859578088659,0.3864218247365566,0.6628013897325218,True,0.6628013897325218,True,0.6628013897325218,True,0.6628013897325218,True,0.6628013897325218,True,0.6628013897325218,True,0.4,False,0.5314006948662608,0.5269033693108913,True,True,0.5,0.4828869795553711,0.6628013897325218,wind_doy_climatology
3283,US-Dk2,US-Dk1,2007-02-07,0.2515451681117994,1.0,1.0,-0.23778605669154476,0.23778605669154476,0.1926786052690248,0.42132015526795297,0.0010651286828314043,0.004583333959245763,-0.015112800657554054,0.23778605669154473,1.5869859578088659,0.3864218247365566,0.7622139433084553,True,0.7622139433084553,True,0.7622139433084553,True,0.7622139433084553,True,0.7622139433084553,True,0.7622139433084553,True,1.0,False,0.8811069716542276,0.8997918829440243,True,True,0.5,0.42142133332050363,0.7622139433084553,wind_doy_climatology
3284,US-Dk2,US-Dk1,2007-02-15,0.5605782545096193,1.0,1.0,-0.5046375352729943,0.5046375352729943,0.27061425770076414,0.5393743685305121,-0.019739699962851305,-0.01532778302164912,-0.08953817401670448,0.37420595570776716,1.5869859578088659,0.3864218247365566,0.49536246472700574,True,0.49536246472700574,True,0.49536246472700574,True,1.0,False,1.0,False,1.0,False,1.0,False,0.7476812323635029,0.8177907046916728,True,True,0.5,0.36106964419473314,0.49536246472700574,wind_doy_climatology
3285,US-Dk2,US-Dk1,2007-02-23,0.6140068620117519,1.5,1.5,-0.3324070496944605,0.3324070496944605,0.29156505261970084,0.5051770636722167,0.0016034975770823487,0.009686566461297752,-0.015112800657554054,0.33240704969446055,1.5869859578088659,0.3864218247365566,1.1675929503055396,True,1.1675929503055396,True,1.1675929503055396,True,1.1675929503055396,True,1.1675929503055396,True,1.1675929503055396,True,1.5,False,1.3337964751527698,1.2388492402100113,True,True,0.5,0.7856354431412671,1.1675929503055396,wind_doy_climatology
3286,US-Dk2,US-Dk1,2007-03-19,0.8967352932970958,2.5,2.5,-0.7928650320527643,0.7928650320527643,0.23409969661209973,0.437952378369398,-0.019739699962851305,0.010961638713963131,0.03587691804021584,0.7928650320527643,1.5869859578088659,0.3864218247365566,1.7071349679472356,True,1.7071349679472356,True,1.7071349679472356,True,2.5,False,2.5,False,1.7071349679472356,True,1.7071349679472356,True,2.103567483973618,2.274146374354001,True,True,0.5,0.28485759431369234,1.7071349679472356,wind_doy_climatology
3287,US-Dk2,US-Dk1,2007-03-27,0.6143766443574967,2.2,2.2,0.08752299274793825,0.08752299274793825,0.17465691303828612,0.7378306838359592,-0.0006041275142413262,-0.007252555518397481,-0.015112800657554054,-0.08752299274793818,1.5869859578088659,0.3864218247365566,2.2875229927479386,True,2.2875229927479386,True,2.2875229927479386,True,2.2,False,2.2,False,2.2,False,2.2,False,2.243761496373969,2.2875229927479386,True,True,0.5,1.0,2.2875229927479386,wind_doy_climatology
3288,US-Dk2,US-Dk1,2007-04-20,1.6129688904569066,3.6,3.6,-0.21792861118327325,0.21792861118327325,0.18200629258591236,0.4327862188352622,0.046058531246433145,0.027113167648582435,0.055903485302341974,0.21792861118327322,1.5869859578088659,0.3864218247365566,3.3820713888167266,True,3.3820713888167266,True,3.3820713888167266,True,3.3820713888167266,True,3.3820713888167266,True,3.3820713888167266,True,3.3820713888167266,True,3.4910356944083634,3.4737015903242074,True,True,0.5,0.5795402861057939,3.3820713888167266,wind_doy_climatology
3289,US-Dk2,US-Dk1,2007-04-28,2.93194140521812,5.0,5.0,-0.07956800599371998,0.07956800599371998,0.11304724809675742,0.6502510563206837,0.044124728932865745,0.04774559599799217,0.038296095630362945,0.07956800599372005,1.5869859578088659,0.3864218247365566,4.92043199400628,True,4.92043199400628,True,4.92043199400628,True,4.92043199400628,True,4.92043199400628,True,4.92043199400628,True,4.92043199400628,True,4.96021599700314,4.92043199400628,True,True,0.5,1.0,4.92043199400628,wind_doy_climatology
3290,US-Dk2,US-Dk1,2007-05-06,3.847525085819606,4.9,4.9,-0.5363070169367595,0.5363070169367595,0.11488428932611215,0.5342045926187113,0.09970221980940787,0.07303453765232173,0.04068312164001898,0.5363070169367595,1.5869859578088659,0.3864218247365566,4.363692983063241,True,4.363692983063241,True,4.363692983063241,True,4.363692983063241,True,4.363692983063241,True,4.363692983063241,True,4.363692983063241,True,4.63184649153162,4.503835690907476,True,True,0.5,0.7386894009989058,4.363692983063241,wind_doy_climatology
3291,US-Dk2,US-Dk1,2007-05-14,5.083831335497953,4.7,4.7,-0.3551853793159719,0.3551853793159719,0.12875433666670866,0.5772277558982546,0.08123455285072469,0.07011016186709769,0.038296095630362945,-0.3551853793159718,1.5869859578088659,0.3864218247365566,4.344814620684028,True,4.344814620684028,True,4.344814620684028,True,4.344814620684028,True,4.344814620684028,True,4.344814620684028,True,4.344814620684028,True,4.522407310342015,4.344814620684028,True,True,0.5,1.0,4.344814620684028,wind_doy_climatology
3292,US-Dk2,US-Dk1,2007-05-30,4.63394838359699,4.4,4.4,0.4336212403958699,0.4336212403958699,0.4266607943175444,0.8503470845559832,-0.1783705155823902,-0.14151663341594997,0.055903485302341974,0.03427552679810919,1.5869859578088659,0.3864218247365566,4.83362124039587,True,4.4,False,4.83362124039587,True,4.4,False,4.4,False,4.4,False,4.83362124039587,True,4.616810620197935,4.4,True,False,0.5,0.0,4.83362124039587,wind_doy_climatology
3293,US-Dk2,US-Dk1,2007-06-23,4.498280997307906,5.6,5.6,0.2862582451218132,0.2862582451218132,0.3218636271839856,0.5941548816584163,0.04651654362854423,0.045984352134461684,0.038296095630362945,-0.2862582451218132,1.5869859578088659,0.3864218247365566,5.886258245121812,True,5.886258245121812,True,5.886258245121812,True,5.886258245121812,True,5.886258245121812,True,5.886258245121812,True,5.886258245121812,True,5.743129122560906,5.852193302686777,True,True,0.5,0.8809992619757008,5.886258245121812,wind_doy_climatology
