row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
2809,US-Br3,US-Br1,2008-08-10,4.015376973601558,3.3,3.3,-0.9534305670496717,0.9534305670496717,1.121077860025371,4.618613268692371,-0.46959269102036993,-0.40836869847865725,-0.3750252580361361,-0.9534305670496717,1.3878918997729304,0.3642006461408221,2.346569432950328,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,2.8232847164751638,3.3,True,False,0.5,0.0,4.477063425403413,temperature_fahrenheit_as_celsius
2810,US-Br3,US-Br1,2008-08-25,4.103054657242208,3.2,3.2,-0.2830338208173128,0.2830338208173128,1.0982547882807823,3.9707908071867295,-0.28240559265042914,-0.24866485431214,-0.027935425696742032,-0.2830338208173129,1.3878918997729304,0.3642006461408221,2.9169661791826873,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.058483089591344,3.2,True,False,0.5,0.0,4.361017228745987,temperature_fahrenheit_as_celsius
2811,US-Br3,US-Br1,2008-08-26,3.5812412877266864,3.1,3.1,-0.2596732430278839,0.2596732430278839,1.0385501519682705,3.999605530103847,-0.28240559265042914,-0.24866485431214,-0.04849485634839658,-0.25967324302788386,1.3878918997729304,0.3642006461408221,2.8403267569721162,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.970163378486058,3.1,True,False,0.5,0.0,4.291724732367297,temperature_fahrenheit_as_celsius
2812,US-Br3,US-Br1,2008-09-18,2.499422474998489,2.9,2.9,-0.6232249139285296,0.6232249139285296,1.4846858497898132,4.427887633434631,-0.32512688909372023,-0.2659116629122427,-0.12369196752259708,0.17793013607449215,1.3878918997729304,0.3642006461408221,2.27677508607147,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.588387543035735,2.9,True,False,0.5,0.0,3.745216149514182,temperature_fahrenheit_as_celsius
2813,US-Br3,US-Br1,2008-09-19,2.42075103291633,2.5,2.5,-0.4145629791759169,0.4145629791759169,1.2837817942946164,4.469283981397439,-0.32512688909372023,-0.2659116629122427,-0.1057355811394507,-0.2560650450085773,1.3878918997729304,0.3642006461408221,2.085437020824083,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.2927185104120413,2.5,True,False,0.5,0.0,3.5596806356108184,temperature_fahrenheit_as_celsius
2814,US-Br3,US-Br1,2008-09-26,1.9528530357149485,2.5,2.5,-0.7279188230456111,0.7279188230456111,1.536570137976926,4.673668839247194,-0.32512688909372023,-0.2659116629122427,-0.13952700989683042,0.36637510552449193,1.3878918997729304,0.3642006461408221,1.772081176954389,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.1360405884771945,2.5,True,False,0.5,0.0,3.2959326791871755,temperature_fahrenheit_as_celsius
2815,US-Br3,US-Br1,2008-10-04,1.720196960905341,1.8,1.8,0.6753016832203073,0.6753016832203073,0.8310546636372454,3.3193880830268676,-0.2346723211645737,-0.2797991637191804,-0.1535733744699356,-0.6753016832203073,1.3878918997729304,0.3642006461408221,2.4753016832203074,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.137650841610154,1.8,True,False,0.5,0.0,3.079090101198938,temperature_fahrenheit_as_celsius
2816,US-Br3,US-Br1,2008-10-05,0.9543430224656716,2.1,2.1,-0.471674091059522,0.471674091059522,1.1448663911323556,4.527478413133242,-0.32512688909372023,-0.2659116629122427,-0.1057355811394507,0.47167409105952207,1.3878918997729304,0.3642006461408221,1.628325908940478,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.8641629544702392,2.1,True,False,0.5,0.0,3.090841245964301,temperature_fahrenheit_as_celsius
2817,US-Br3,US-Br1,2008-10-28,1.0702579461541586,0.9,0.9,1.3821604171663804,1.3821604171663804,0.28336087946826005,1.3464828199750198,-0.4038548639082058,-0.42711651851534227,-0.8869447305216484,-1.0416445248580635,1.3878918997729304,0.3642006461408221,2.2821604171663803,True,2.2821604171663803,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.59108020858319,1.1853880167786448,True,True,0.5,0.20647966273244134,2.1759680641638743,temperature_fahrenheit_as_celsius
2818,US-Br3,US-Br1,2008-10-29,0.5339478554570359,0.8,0.8,1.4642163566443187,1.4642163566443187,0.6737971988601816,2.3068750053628997,-0.9801685990059102,-0.9990601715663582,-1.0938052852328661,-1.464216356644319,1.3878918997729304,0.3642006461408221,2.2642163566443188,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.5321081783221593,0.963428931717324,True,True,0.5,0.11161528893985946,1.9750015354182726,temperature_fahrenheit_as_celsius
2819,US-Br3,US-Br1,2008-12-15,0.9236393685342816,0.2,0.2,0.481620696392362,0.481620696392362,0.22294909585196823,0.650622538233261,0.10222407495825955,0.12058082563371288,-0.029732809803719396,0.481620696392362,1.3878918997729304,0.3642006461408221,0.681620696392362,True,0.681620696392362,True,0.681620696392362,True,0.681620696392362,True,0.681620696392362,True,0.681620696392362,True,0.2,False,0.44081034819618103,0.4708908720685687,True,True,0.5,0.5624568754991418,0.6638192685509234,temperature_fahrenheit_as_celsius
2820,US-Br3,US-Br1,2009-02-10,4.731838338310844,0.7,0.7,0.11916638068049952,0.11916638068049952,0.9478014728949803,3.381866654248033,-0.23523180497861151,-0.24441011306757518,-0.09451414904983466,0.11916638068049945,1.3878918997729304,0.3642006461408221,0.8191663806804995,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7595831903402497,0.7,True,False,0.5,0.0,2.117609022674898,temperature_fahrenheit_as_celsius
2821,US-Br3,US-Br1,2009-02-25,1.2183924963850097,0.6,0.6,0.16402471494879986,0.16402471494879986,0.4378860330326422,2.389312893405248,-0.15682853436190938,-0.19016706119574514,-0.04885345504109536,0.1640247149487999,1.3878918997729304,0.3642006461408221,0.7640247149487999,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6820123574743999,0.6,True,False,0.5,0.0,1.1542997255498817,temperature_fahrenheit_as_celsius
2822,US-Br3,US-Br1,2009-03-05,2.3826642266498603,1.2,1.2,-0.5146450489317232,0.5146450489317232,0.788124636238773,3.2352479174584516,-0.3143637941713853,-0.26391229595081916,-0.13722953694780843,-0.5146450489317231,1.3878918997729304,0.3642006461408221,0.6853549510682767,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.9426774755341383,1.2,True,False,0.5,0.0,1.6064646521839938,temperature_fahrenheit_as_celsius
2823,US-Br3,US-Br1,2009-03-21,3.696688988784327,1.4,1.4,-1.1299482856372551,1.1299482856372551,0.8358129132682106,3.2624554130687833,-0.40564256239392926,-0.4149663392212994,-0.46132837340071237,-1.129948285637255,1.3878918997729304,0.3642006461408221,0.2700517143627448,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,0.8350258571813723,1.3750449584329012,True,True,0.5,0.022085118305237197,1.516592987086897,temperature_fahrenheit_as_celsius
2824,US-Br3,US-Br1,2009-03-22,3.1499506579326386,0.6,0.6,-0.611299096691603,0.611299096691603,1.2670409588505962,3.6672283894229536,-0.3143637941713853,-0.26165692166767784,-0.18883445746315883,-0.611299096691603,1.3878918997729304,0.3642006461408221,-0.011299096691603006,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.2943504516541985,0.6,True,False,0.5,0.0,1.3640152481824552,temperature_fahrenheit_as_celsius
2825,US-Br3,US-Br1,2009-03-29,3.036939263357316,1.0,1.0,0.6022750749634159,0.6022750749634159,0.6321283873540932,2.009145356290038,-0.21478357680038154,-0.30006032059939897,-0.13974236571785553,0.602275074963416,1.3878918997729304,0.3642006461408221,1.602275074963416,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.301137537481708,1.0459807950359443,True,True,0.5,0.07634517340558622,1.7953923322052727,temperature_fahrenheit_as_celsius
2826,US-Br3,US-Br1,2009-04-14,2.093616227280032,1.4,1.4,-0.6126484485600073,0.6126484485600073,0.9609250048543135,2.8004542994466104,-0.3143637941713853,-0.26391229595081916,-0.16892217906672127,-0.6126484485600074,1.3878918997729304,0.3642006461408221,0.7873515514399926,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.0936757757199962,1.4,True,False,0.5,0.0,1.7731327050635262,temperature_fahrenheit_as_celsius
2827,US-Br3,US-Br1,2009-04-15,1.9440998722346223,1.0,1.0,-0.8057535290075736,0.8057535290075736,1.0409084901176104,3.279435790939856,-0.3491808233864474,-0.30756529521580706,-0.20235778843568122,-0.8057535290075735,1.3878918997729304,0.3642006461408221,0.19424647099242642,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.5971232354962133,1.0,True,False,0.5,0.0,1.4141132269622225,temperature_fahrenheit_as_celsius
2828,US-Br3,US-Br1,2009-04-22,1.2289313881880612,1.1,1.1,-1.2184413203272526,1.2184413203272526,1.0526103819615036,3.861398543336309,-0.5449607098053706,-0.5508701215732376,-0.48580250238730055,-1.2184413203272526,1.3878918997729304,0.3642006461408221,-0.11844132032725252,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.4907793398363738,1.1,True,False,0.5,0.0,1.4648999422625864,temperature_fahrenheit_as_celsius
2829,US-Br3,US-Br1,2009-05-09,4.241921328467114,2.0,2.0,-1.0314573314353404,1.0314573314353404,0.9758851789226896,3.344243365851175,-0.431809915321829,-0.4141032474518977,-0.41661673925014625,-1.0314573314353401,1.3878918997729304,0.3642006461408221,0.9685426685646596,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.48427133428233,2.0,True,False,0.5,0.0,2.4542729983442664,temperature_fahrenheit_as_celsius
2830,US-Br3,US-Br1,2009-05-16,4.5892443687445645,2.4,2.4,-0.49765029383565534,0.49765029383565534,1.054863943480888,3.027998139065631,-0.32512688909372023,-0.2659116629122427,-0.056825591918205486,-0.4976502938356555,1.3878918997729304,0.3642006461408221,1.9023497061643446,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.151174853082172,2.4,True,False,0.5,0.0,2.6232450121515005,temperature_fahrenheit_as_celsius
2831,US-Br3,US-Br1,2009-06-17,3.2132869207127013,2.1,2.1,-2.2315483715565043,2.2315483715565043,0.7557189562415098,5.28508506958873,0.5971579828824597,0.5318186104752789,-1.434897858767645,-2.2315483715565043,1.3878918997729304,0.3642006461408221,-0.13154837155650423,True,2.1,False,2.1,False,-0.13154837155650423,True,2.1,False,-0.13154837155650423,True,2.1,False,0.9842258142217479,0.579585737332116,True,True,0.5,0.6813270471961115,2.383084415844216,temperature_fahrenheit_as_celsius
2832,US-Br3,US-Br1,2009-08-12,5.741260790141224,5.1,5.1,-2.557514360789906,2.557514360789906,1.513260765417336,4.9769958015292985,0.4929676544145946,0.4458612264247192,-1.2242651750706204,-2.557514360789906,1.3878918997729304,0.3642006461408221,2.542485639210094,True,5.1,False,5.1,False,2.542485639210094,True,5.1,False,2.542485639210094,True,5.1,False,3.8212428196050467,3.4788387125881135,True,True,0.5,0.6338815970171833,5.0444476248843015,temperature_fahrenheit_as_celsius
2833,US-Br3,US-Br1,2009-08-20,5.252957519952027,2.8,2.8,0.358206895601199,0.358206895601199,0.9041986948267621,4.305331576344218,-0.23304160958418074,-0.26531516198715616,-0.10466738265978004,0.358206895601199,1.3878918997729304,0.3642006461408221,3.158206895601199,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.9791034478005995,2.8,True,False,0.5,0.0,4.535928110799206,temperature_fahrenheit_as_celsius
2834,US-Br3,US-Br1,2009-08-29,4.721868825162897,3.4,3.4,-0.029543879013916197,0.029543879013916197,0.7845151749113365,3.459367572364868,-0.2493523780398175,-0.24866485431214,-0.039132107967111036,-0.029543879013916197,1.3878918997729304,0.3642006461408221,3.3704561209860837,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.385228060493042,3.4,True,False,0.5,0.0,4.581048396632376,temperature_fahrenheit_as_celsius
2835,US-Br3,US-Br1,2009-09-05,3.6959059355675454,3.7,3.7,-1.169583794397027,1.169583794397027,1.3931832685918226,4.063298874792527,-0.5557238047277056,-0.5938410280011946,-0.20942609411457422,-1.1613956655321176,1.3878918997729304,0.3642006461408221,2.530416205602973,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.1152081028014864,3.7,True,False,0.5,0.0,4.003242669128333,temperature_fahrenheit_as_celsius
2836,US-Br3,US-Br1,2009-09-06,3.4781969662565726,3.2,3.2,-0.6615120937990995,0.6615120937990995,1.3045052835832665,3.982606851885278,-0.32512688909372023,-0.2659116629122427,-0.05422254764969723,-0.6615120937990995,1.3878918997729304,0.3642006461408221,2.538487906200901,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,2.8692439531004506,3.2,True,False,0.5,0.0,3.9278157616491844,temperature_fahrenheit_as_celsius
2837,US-Br3,US-Br1,2009-09-29,0.7679021540456663,0.9,0.9,1.1674887483263918,1.1674887483263918,0.7671926591673417,3.3887445380098016,-0.22629546604386924,-0.2962433833050908,-0.5387476852301135,-1.167488748326392,1.3878918997729304,0.3642006461408221,2.067488748326392,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.483744374163196,1.2164660870178392,True,True,0.5,0.27106564193573335,2.3318750955382845,temperature_fahrenheit_as_celsius
2838,US-Br3,US-Br1,2009-10-31,2.3402391770473945,0.4,0.4,1.6665576566398907,1.6665576566398907,0.3842871888468536,2.201839303635395,-0.8249412948806191,-0.7761528456769536,-1.0992221660722084,1.6665576566398907,1.3878918997729304,0.3642006461408221,2.066557656639891,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,1.2332788283199454,0.6427856700934937,True,True,0.5,0.14568093046537467,1.9206722994771814,temperature_fahrenheit_as_celsius
2839,US-Br3,US-Br1,2009-11-08,0.5860857608979304,0.2,0.2,0.7599768798730304,0.7599768798730304,0.8220095514688768,4.149976461710388,0.014389318918187843,0.029551101847340906,-0.22808418215399284,0.012194641922830374,1.3878918997729304,0.3642006461408221,0.9599768798730304,True,0.2,False,0.2,False,0.9599768798730304,True,0.2,False,0.9599768798730304,True,0.2,False,0.5799884399365152,0.4306981859354949,True,True,0.5,0.3035594793015779,1.7596976901311645,temperature_fahrenheit_as_celsius
2840,US-Br3,US-Br1,2009-11-09,0.4373667445970405,0.1,0.1,1.0849319128979311,1.0849319128979311,1.037319429538774,3.099551106290746,0.0028774296747000995,0.033368039141649056,-0.46896006904510934,-0.41019842370385007,1.3878918997729304,0.3642006461408221,1.1849319128979312,True,0.1,False,0.1,False,1.1849319128979312,True,0.1,False,1.1849319128979312,True,0.1,False,0.6424659564489655,0.5591560921693369,True,True,0.5,0.42321189625890715,1.2373866877860953,temperature_fahrenheit_as_celsius
2841,US-Br3,US-Br1,2010-03-25,1.7070869808367153,1.0,1.0,0.03438767429359212,0.03438767429359212,0.6230060824686203,2.224922462558458,-0.23858928311748256,-0.24666548735071653,-0.04885345504109536,0.03438767429359213,1.3878918997729304,0.3642006461408221,1.034387674293592,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0171938371467961,1.0,True,False,0.5,0.0,1.5091930886190448,temperature_fahrenheit_as_celsius
2842,US-Br3,US-Br1,2010-04-01,1.8709461593047336,0.8,0.8,-2.487159699813876,2.487159699813876,0.8389525441449497,5.088311878915038,0.4104307785706053,0.32163333686289924,-1.5193824906141302,-2.487159699813876,1.3878918997729304,0.3642006461408221,-1.6871596998138758,True,0.8,False,0.8,False,-1.6871596998138758,True,0.8,False,-1.6871596998138758,True,0.8,False,-0.4435798499069379,-0.5081870274835953,True,True,0.5,0.5259762883668034,0.7186849200397206,temperature_fahrenheit_as_celsius
2843,US-Br3,US-Br1,2010-04-17,1.252220180042208,1.2,1.2,-0.8625523463671718,0.8625523463671718,1.0242360397516888,3.128559940054634,-0.41772023332742664,-0.37644062645651716,-0.27026714745413427,-0.8625523463671718,1.3878918997729304,0.3642006461408221,0.33744765363282814,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.768723826816414,1.2,True,False,0.5,0.0,1.5232440455780025,temperature_fahrenheit_as_celsius
2844,US-Br3,US-Br1,2010-04-18,1.3057466549925851,1.7,1.7,-0.9347892176962723,0.9347892176962723,0.6858267769404892,3.716686631214131,-0.46959269102036993,-0.40836869847865725,-0.40361380508416544,-0.14628252768144268,1.3878918997729304,0.3642006461408221,0.7652107823037276,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.2326053911518637,1.7,True,False,0.5,0.0,2.0276588375718902,temperature_fahrenheit_as_celsius
2845,US-Br3,US-Br1,2010-05-03,2.306138315704584,1.8,1.8,-1.4606379002910195,1.4606379002910195,0.9248063779638145,3.6886312171768703,-0.8405968244461295,-0.8484883743144469,-0.8065429198172738,-1.4606379002910195,1.3878918997729304,0.3642006461408221,0.33936209970898057,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.0696810498544904,1.8,True,False,0.5,0.0,1.9870557108114228,temperature_fahrenheit_as_celsius
2846,US-Br3,US-Br1,2010-05-04,2.8672296337718577,1.0,1.0,-1.9194419935243967,1.9194419935243967,1.2719286805975012,4.768528437407552,0.24425180798853077,0.17885895378318334,-1.5005574306172274,-1.9194419935243965,1.3878918997729304,0.3642006461408221,-0.9194419935243967,True,1.0,False,1.0,False,-0.9194419935243967,True,1.0,False,-0.9194419935243967,True,1.0,False,0.04027900323780165,0.15591725740077855,True,True,0.5,0.4397542334943673,0.948961640774749,temperature_fahrenheit_as_celsius
2847,US-Br3,US-Br1,2010-05-19,1.6808497589950837,0.6,0.6,-1.6526139073171409,1.6526139073171409,0.9883247570429147,4.4909604309817235,0.5906962676987748,0.5318186104752789,-1.2345365523064766,-1.6526139073171406,1.3878918997729304,0.3642006461408221,-1.052613907317141,True,0.6,False,0.6,False,-1.052613907317141,True,0.6,False,-1.052613907317141,True,0.6,False,-0.22630695365857045,-0.6863816174087657,True,True,0.5,0.7783921046005731,1.0053154640105881,temperature_fahrenheit_as_celsius
2848,US-Br3,US-Br1,2010-05-27,1.6087107191378789,1.3,1.3,-2.3907588921616103,2.3907588921616103,0.8061392412022231,5.091072666674847,0.4104307785706053,0.32163333686289924,-1.5063454002917314,-2.3907588921616103,1.3878918997729304,0.3642006461408221,-1.0907588921616103,True,1.3,False,1.3,False,-1.0907588921616103,True,1.3,False,-1.0907588921616103,True,1.3,False,0.10462055391919489,0.04251751152090533,True,True,0.5,0.5259762883668034,1.4329572778882578,temperature_fahrenheit_as_celsius
2849,US-Br3,US-Br1,2010-05-28,1.8792366639822435,1.0,1.0,-1.922954295557994,1.922954295557994,0.8681879087248963,5.16374816397753,0.5685307127197857,0.48545867057754055,-1.5546815826343758,-1.922954295557994,1.3878918997729304,0.3642006461408221,-0.9229542955579939,True,1.0,False,1.0,False,-0.9229542955579939,True,1.0,False,-0.9229542955579939,True,1.0,False,0.038522852221003046,-0.011428363076594783,True,True,0.5,0.5259762883668034,1.2869067573363266,temperature_fahrenheit_as_celsius
2850,US-Br3,US-Br1,2010-06-04,5.492329483237592,4.5,4.5,-3.060972723114654,3.060972723114654,1.022838490314152,5.12943296407798,0.5971579828824597,0.5318186104752789,-1.7794316553153195,-3.060972723114654,1.3878918997729304,0.3642006461408221,1.439027276885346,True,4.5,False,4.5,False,1.439027276885346,True,4.5,False,1.439027276885346,True,4.5,False,2.969513638442673,2.3938766526874398,True,True,0.5,0.6880568818560072,3.880746104279024,temperature_fahrenheit_as_celsius
2851,US-Br3,US-Br1,2010-06-12,4.1494374214416965,3.7,3.7,-1.6009650328536882,1.6009650328536882,0.899623327166758,5.143731501865597,0.5454977669044573,0.5153166278413476,-0.7865940024965822,-1.6009650328536882,1.3878918997729304,0.3642006461408221,2.099034967146312,True,3.7,False,3.7,False,2.099034967146312,True,3.7,False,2.099034967146312,True,3.7,False,2.899517483573156,2.377950761765935,True,True,0.5,0.8257827067450303,4.310114098870163,temperature_fahrenheit_as_celsius
2852,US-Br3,US-Br1,2010-06-28,6.112471108383432,5.4,5.4,-2.716910061195698,2.716910061195698,0.9940591646576764,4.560336892487079,0.10628397379370641,0.048897053513857966,-1.1772544627872177,-2.716910061195698,1.3878918997729304,0.3642006461408221,2.6830899388043026,True,5.4,False,5.4,False,2.6830899388043026,True,5.4,False,2.6830899388043026,True,5.4,False,4.0415449694021515,3.6892784822831315,True,True,0.5,0.6296570291929315,4.865347215281706,temperature_fahrenheit_as_celsius
2853,US-Br3,US-Br1,2010-06-29,4.228851459347276,4.5,4.5,-1.900610661381992,1.900610661381992,1.0188072820605443,4.436320808627412,0.47901810539372297,0.4458612264247192,-0.9505358379467024,-1.3583135800765447,1.3878918997729304,0.3642006461408221,2.599389338618008,True,4.5,False,4.5,False,2.599389338618008,True,4.5,False,2.599389338618008,True,4.5,False,3.549694669309004,3.2944473780951062,True,True,0.5,0.6342975162668505,4.601489712234209,temperature_fahrenheit_as_celsius
2854,US-Br3,US-Br1,2010-07-14,5.8833716069656266,6.1,6.1,-3.6624029860274514,3.6624029860274514,1.3426194255325534,5.857486308626244,-0.05053953454459164,-0.13192921347892217,-1.543764585978086,-3.229146199958705,1.3878918997729304,0.3642006461408221,2.4375970139725482,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,4.268798506986274,4.2697810763033415,True,True,0.5,0.499731714581706,5.504227419759197,temperature_fahrenheit_as_celsius
2855,US-Br3,US-Br1,2010-07-15,5.813676143039948,5.2,5.2,-2.8016100454374673,2.8016100454374673,1.4506988101670684,5.198659112566537,0.4940090234922059,0.4458612264247192,-1.2242651750706204,-2.8016100454374673,1.3878918997729304,0.3642006461408221,2.398389954562533,True,5.2,False,5.2,False,2.398389954562533,True,5.2,False,2.398389954562533,True,5.2,False,3.7991949772812665,3.424110950178715,True,True,0.5,0.6338815970171833,4.892566317777029,temperature_fahrenheit_as_celsius
2856,US-Br3,US-Br1,2010-08-07,5.037868886067806,4.7,4.7,-2.4212071105406086,2.4212071105406086,1.4837002007152726,5.308458902166285,0.4802770504202621,0.4458612264247192,-0.7842785224320845,-2.4212071105406086,1.3878918997729304,0.3642006461408221,2.2787928894593916,True,4.7,False,4.7,False,2.2787928894593916,True,4.7,False,2.2787928894593916,True,4.7,False,3.489396444729696,3.253331672843956,True,True,0.5,0.5974987934150877,5.065264367179598,temperature_fahrenheit_as_celsius
2857,US-Br3,US-Br1,2010-08-15,6.02574053130227,3.7,3.7,-1.4457175635562194,1.4457175635562194,1.2750408207355441,4.830560970741965,-0.7676554477517102,-0.8000672462464142,-0.6102134814184355,-1.4457175635562196,1.3878918997729304,0.3642006461408221,2.2542824364437806,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,2.9771412182218904,3.3516386057606002,True,True,0.5,0.24096089237685542,4.596395854195826,temperature_fahrenheit_as_celsius
2858,US-Br3,US-Br1,2010-08-16,4.885226289646202,3.9,3.9,-1.8339300453814662,1.8339300453814662,1.4680121213340096,4.885980246710536,0.47255639021003815,0.4458612264247192,-0.8403889407614121,-1.8339300453814662,1.3878918997729304,0.3642006461408221,2.0660699546185337,True,3.9,False,3.9,False,2.0660699546185337,True,3.9,False,2.0660699546185337,True,3.9,False,2.983034977309267,2.295139884095306,True,True,0.5,0.8750934202459587,4.420463205104356,temperature_fahrenheit_as_celsius
2859,US-Br3,US-Br1,2010-08-23,4.339837319714727,4.0,4.0,-2.181073480185231,2.181073480185231,1.6836463025797241,5.367096053462509,0.47901810539372297,0.4458612264247192,-0.9498405578477715,-2.181073480185231,1.3878918997729304,0.3642006461408221,1.8189265198147688,True,4.0,False,4.0,False,1.8189265198147688,True,4.0,False,1.8189265198147688,True,4.0,False,2.909463259907384,2.6447108164820596,True,True,0.5,0.6213863016677643,4.3574609517280765,temperature_fahrenheit_as_celsius
2860,US-Br3,US-Br1,2010-09-08,1.5601136518819585,2.6,2.6,-0.3094366215522126,0.3094366215522126,1.2189426797921228,3.969145331034305,-0.28240559265042914,-0.24866485431214,-0.055944866194052666,0.30943662155221263,1.3878918997729304,0.3642006461408221,2.2905633784477875,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.445281689223894,2.6,True,False,0.5,0.0,3.621271213935213,temperature_fahrenheit_as_celsius
2861,US-Br3,US-Br1,2010-09-17,0.7527139493513102,2.3,2.3,-0.3289355923099459,0.3289355923099459,1.3252356323721914,4.388722652281411,-0.28240559265042914,-0.24866485431214,-0.10485485541529788,0.32893559230994596,1.3878918997729304,0.3642006461408221,1.9710644076900539,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.135532203845027,2.3,True,False,0.5,0.0,3.315618042456035,temperature_fahrenheit_as_celsius
2862,US-Br3,US-Br1,2010-09-24,4.259843902679426,0.8,0.8,0.7576204427201828,0.7576204427201828,0.5049337518471859,4.0693918473831285,-0.21478357680038154,-0.2755444224746156,-0.2264119342582296,0.7576204427201829,1.3878918997729304,0.3642006461408221,1.5576204427201827,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.1788102213600915,0.8532681493667826,True,True,0.5,0.07030980998285513,1.9354224745042075,temperature_fahrenheit_as_celsius
2863,US-Br3,US-Br1,2010-10-03,0.7455567811470518,0.3,0.3,1.7225948506833932,1.7225948506833932,0.5691270812295223,2.536207866738637,-0.9007367587008084,-0.8223992566437898,-1.2849419851838015,-0.8314812883892897,1.3878918997729304,0.3642006461408221,2.0225948506833933,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,1.1612974253416966,0.5381661857654741,True,True,0.5,0.13826012870698418,1.8053035758397853,temperature_fahrenheit_as_celsius
2864,US-Br3,US-Br1,2010-10-10,1.1875056655695413,0.6,0.6,-0.0470848871786409,0.0470848871786409,1.4204705477953774,4.482006320888873,-0.23523180497861151,-0.24441011306757518,-0.08181245826975879,-0.0470848871786409,1.3878918997729304,0.3642006461408221,0.5529151128213591,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.5764575564106795,0.6,True,False,0.5,0.0,1.5260942493904215,temperature_fahrenheit_as_celsius
2865,US-Br3,US-Br1,2010-10-18,0.5293925236184536,0.8,0.8,1.203383060653908,1.203383060653908,0.7834343353040386,2.9237861898526893,-0.5127796162659221,-0.5516166939187706,-0.533058096939794,-1.203383060653908,1.3878918997729304,0.3642006461408221,2.003383060653908,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.401691530326954,1.014267242932922,True,True,0.5,0.1780540626992796,2.106208119033924,temperature_fahrenheit_as_celsius
2866,US-Br3,US-Br1,2010-10-19,0.7102125469722653,0.7,0.7,1.1948847423672064,1.1948847423672064,0.7320096796177749,2.8502839942033065,-0.35401290223724796,-0.40885751802529174,-0.533058096939794,-1.1744596484226757,1.3878918997729304,0.3642006461408221,1.8948847423672064,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.2974423711836032,0.9127540828358631,True,True,0.5,0.1780540626992796,2.042327301401402,temperature_fahrenheit_as_celsius
