row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
3190,US-Dix,US-Dix,2007-01-09,0.3218439299245654,0.4,0.4,0.41563721818406285,0.41563721818406285,0.1549275208733905,0.8646104878258962,0.06679260686172764,0.06408763622833877,-0.004002027087523213,-0.41563721818406285,1.3647988537278364,0.3915020213299675,0.8156372181840629,True,0.8156372181840629,True,0.8156372181840629,True,0.8156372181840629,True,0.8156372181840629,True,0.8156372181840629,True,0.4,False,0.7117279136380472,0.6852708643866545,True,True,0.75,0.6863458129014897,0.8156372181840629,temperature_plus20
3191,US-Dix,US-Dix,2007-01-17,0.1271968574957839,0.3,0.3,0.4153250889402727,0.4153250889402727,0.2467128305674628,0.602022786893241,0.06786456357200761,0.07245756109915277,-0.004002027087523213,-0.4153250889402727,1.3647988537278364,0.3915020213299675,0.7153250889402727,True,0.7153250889402727,True,0.7153250889402727,True,0.7153250889402727,True,0.7153250889402727,True,0.7153250889402727,True,0.3,False,0.6114938167052045,0.585056635787095,True,True,0.75,0.6863458129014897,0.7153250889402727,temperature_plus20
3192,US-Dix,US-Dix,2007-02-10,0.0844577610066517,0.3,0.3,0.5825649498330712,0.5825649498330712,0.22756691873931187,0.6821819987568609,0.07299907230248065,0.07677620992342143,-0.004002027087523213,-0.5825649498330712,1.3647988537278364,0.3915020213299675,0.8825649498330712,True,0.8825649498330712,True,0.8825649498330712,True,0.8825649498330712,True,0.8825649498330712,True,0.8825649498330712,True,0.3,False,0.7369237123748034,0.7367470514189417,True,True,0.75,0.7496967532016605,0.8825649498330712,temperature_plus20
3193,US-Dix,US-Dix,2007-02-17,0.1064480616319696,1.2,1.2,0.1662395593936119,0.1662395593936119,0.15612491722919933,0.6898087198639694,0.007002679992829404,0.007801492365610622,-0.008919264881906598,-0.1662395593936119,1.3647988537278364,0.3915020213299675,1.3662395593936119,True,1.3662395593936119,True,1.3662395593936119,True,1.3662395593936119,True,1.3662395593936119,True,1.3662395593936119,True,1.2,False,1.3246796695452088,1.3662395593936119,True,True,0.75,1.0,1.3662395593936119,temperature_plus20
3194,US-Dix,US-Dix,2007-02-18,0.0251156239189104,1.0,1.0,0.4236840781179206,0.4236840781179206,0.05959585149492023,0.6804238275628098,0.035606669756942454,0.042545010168912226,-0.004002027087523213,-0.42368407811792064,1.3647988537278364,0.3915020213299675,1.4236840781179205,True,1.4236840781179205,True,1.4236840781179205,True,1.4236840781179205,True,1.4236840781179205,True,1.4236840781179205,True,1.0,False,1.3177630585884406,1.3041531536658233,True,True,0.75,0.7178772330008844,1.4236840781179205,temperature_plus20
3195,US-Dix,US-Dix,2007-03-06,0.2076272859510106,0.5,0.5,0.8166944201451217,0.8166944201451217,0.13080670544802633,0.6957732523243582,0.07182616754305779,0.07357109934272096,-0.18601926951454717,-0.8166944201451218,1.3647988537278364,0.3915020213299675,1.3166944201451218,True,1.3166944201451218,True,1.3166944201451218,True,1.3166944201451218,True,1.3166944201451218,True,1.3166944201451218,True,0.5,False,1.1125208151088413,0.730517225224905,True,True,0.75,0.28225639791189405,1.3166944201451218,temperature_plus20
3196,US-Dix,US-Dix,2007-03-21,0.4693894101214085,0.9,0.9,0.8430306258675938,0.8430306258675938,0.051213343265483866,0.9867366112538509,0.21601466104944123,0.16273312569788237,-0.2027522667053902,-0.8430306258675939,1.3647988537278364,0.3915020213299675,1.7430306258675938,True,1.7430306258675938,True,1.7430306258675938,True,1.7430306258675938,True,1.7430306258675938,True,1.7430306258675938,True,0.9,False,1.5322729694006954,1.3717032900343928,True,True,0.75,0.5595328041006169,1.7430306258675938,temperature_plus20
3197,US-Dix,US-Dix,2007-03-29,1.0146986854195226,1.3,1.3,0.03481307900793142,0.03481307900793142,0.3234690120859629,1.141047296706191,0.005681074085654316,-0.0005684325052033244,-0.03486081289597661,-0.0348130790079314,1.3647988537278364,0.3915020213299675,1.3348130790079316,True,1.3348130790079316,True,1.3,False,1.3348130790079316,True,1.3,False,1.3,False,1.3,False,1.3261098092559487,1.3348130790079316,True,True,0.75,1.0,1.3348130790079316,temperature_plus20
3198,US-Dix,US-Dix,2007-03-30,1.0037444762055576,0.9,0.9,0.18004024492114964,0.18004024492114964,0.41346003633181483,1.2647813402438008,0.005681074085654316,-0.0005684325052033244,-0.07502588598894311,0.027448707489965557,1.3647988537278364,0.3915020213299675,1.0800402449211497,True,0.9,False,0.9,False,1.0800402449211497,True,0.9,False,0.9,False,0.9,False,1.0350301836908622,1.0800402449211497,True,True,0.75,1.0,1.0800402449211497,temperature_plus20
3199,US-Dix,US-Dix,2007-04-22,1.833764952429453,1.5,1.5,-0.35409393210494294,0.35409393210494294,0.7136122265359668,1.828991802344084,0.10289958032347755,-0.0005684325052033244,-0.05192847451280137,-0.354093932104943,1.3647988537278364,0.3915020213299675,1.145906067895057,True,1.5,False,1.5,False,1.145906067895057,True,1.5,False,1.5,False,1.5,False,1.2344295509212928,1.3340938680678187,True,True,0.75,0.4685370657043952,1.426827705533523,temperature_plus20
3200,US-Dix,US-Dix,2007-04-23,1.7643339315456432,1.5,1.5,-0.7579074200290804,0.7579074200290804,0.8073236513197496,2.0949214010247674,0.16036598179698489,0.05955299475446765,-0.13353019694878102,-0.7579074200290805,1.3647988537278364,0.3915020213299675,0.7420925799709196,True,1.5,False,1.5,False,0.7420925799709196,True,1.5,False,0.7420925799709196,True,1.5,False,0.9315694349781897,1.1938065839578194,True,True,0.75,0.40399844090513337,1.0968362902194744,temperature_plus20
3201,US-Dix,US-Dix,2007-06-26,1.5015595721652468,2.0,2.0,-0.7643726647869399,0.7643726647869399,0.8783254618651083,2.194686706474034,0.1546194078382627,0.07678269949403871,-0.13353019694878102,0.23250819088256647,1.3647988537278364,0.3915020213299675,1.23562733521306,True,2.0,False,2.0,False,1.23562733521306,True,2.0,False,1.23562733521306,True,2.0,False,1.426720501409795,1.6911566368282036,True,True,0.75,0.4040481526872535,2.0319206282041176,temperature_plus20
3202,US-Dix,US-Dix,2007-07-03,1.7509836939601668,2.2,2.2,-0.2318604008301489,0.2318604008301489,0.5850977317731207,1.5879305015769054,0.10289958032347755,-0.0005684325052033244,-0.05192847451280137,0.2318604008301489,1.3647988537278364,0.3915020213299675,1.9681395991698514,True,2.2,False,2.2,False,1.9681395991698514,True,2.2,False,2.2,False,2.2,False,2.0261046993773886,1.9708451198504338,True,True,0.75,0.9883312516027067,2.5103910200389983,temperature_plus20
3203,US-Dix,US-Dix,2007-07-12,2.6513935330464338,1.9,1.9,-0.3663067382644785,0.3663067382644785,0.6821559610632009,1.673276997031428,0.10289958032347755,-0.0005684325052033244,-0.05192847451280137,-0.36630673826447846,1.3647988537278364,0.3915020213299675,1.5336932617355215,True,1.9,False,1.9,False,1.5336932617355215,True,1.9,False,1.9,False,1.9,False,1.625269946301641,1.7445381013213126,True,True,0.75,0.42440360069609695,2.194397369177999,temperature_plus20
3204,US-Dix,US-Dix,2007-08-12,3.972129769002911,2.9,2.9,-0.8764755503355358,0.8764755503355358,0.44444771925777554,1.9070298970618105,0.06948714303470133,0.11847278497254116,-0.18383105057251875,-0.8764755503355359,1.3647988537278364,0.3915020213299675,2.023524449664464,True,2.9,False,2.9,False,2.023524449664464,True,2.9,False,2.023524449664464,True,2.9,False,2.242643337248348,2.418861423676435,True,True,0.75,0.5489469456841936,2.625763931890172,temperature_plus20
3205,US-Dix,US-Dix,2007-08-13,3.7184476098250063,4.3,4.3,-0.9547109653432163,0.9547109653432163,0.5603695304554466,1.8809618370766448,0.1970304180982458,0.109142200120084,-0.09839265756768525,0.20839381500677068,1.3647988537278364,0.3915020213299675,3.3452890346567834,True,4.3,False,4.3,False,3.3452890346567834,True,4.3,False,3.3452890346567834,True,4.3,False,3.5839667759925877,3.630736683408865,True,True,0.75,0.7010114483712214,4.049516617400361,temperature_plus20
3206,US-Dix,US-Dix,2007-09-05,2.5836906610187635,1.8,1.8,0.15871800325913413,0.15871800325913413,0.19168387883835264,1.7622221787916736,-0.01549243490591646,-0.0005684325052033244,-0.025986926498731345,0.1587180032591341,1.3647988537278364,0.3915020213299675,1.9587180032591343,True,1.9587180032591343,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.9190385024443506,1.9587180032591343,True,True,0.75,1.0,2.1813229197425215,temperature_plus20
3207,US-Dix,US-Dix,2007-09-06,2.584188807789672,1.5,1.5,0.3857166070364388,0.3857166070364388,0.1231365300841623,1.933312986234413,0.009132617349632742,0.034175085298098255,-0.02106968870434796,0.38571660703643884,1.3647988537278364,0.3915020213299675,1.8857166070364388,True,1.8857166070364388,True,1.5,False,1.8857166070364388,True,1.5,False,1.8857166070364388,True,1.5,False,1.789287455277329,1.6689988755948293,True,True,0.75,0.4381425961751861,2.0096527081214477,temperature_plus20
3208,US-Dix,US-Dix,2007-09-29,1.7589187170362828,2.0,2.0,0.041775947042116145,0.041775947042116145,0.11517571235243473,1.4797417051222528,0.03680402483646251,-0.0005684325052033244,-0.025986926498731345,-0.041775947042116124,1.3647988537278364,0.3915020213299675,2.041775947042116,True,2.041775947042116,True,2.0,False,2.041775947042116,True,2.0,False,2.0,False,2.0,False,2.031331960281587,2.041775947042116,True,True,0.75,1.0,2.076240662628528,temperature_plus20
3209,US-Dix,US-Dix,2007-10-08,1.0312828433067085,2.0,2.0,-0.3758849647360624,0.3758849647360624,0.33817035631524495,2.1788472648389825,-0.01574208410281157,-0.0005684325052033244,-0.05192847451280137,0.3758849647360625,1.3647988537278364,0.3915020213299675,1.6241150352639375,True,1.6241150352639375,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.7180862764479532,1.8968327007334584,True,True,0.75,0.27446508625047866,1.7646023121808008,temperature_plus20
3210,US-Dix,US-Dix,2007-10-15,1.2198633379784969,0.8,0.8,0.6496336436014468,0.6496336436014468,0.013571284209480238,1.3723103875406293,0.09466269890106596,0.0720740184219813,-0.13853197937602044,0.19009303235554686,1.3647988537278364,0.3915020213299675,1.4496336436014468,True,1.4496336436014468,True,0.8,False,1.4496336436014468,True,0.8,False,1.4496336436014468,True,0.8,False,1.2872252327010851,1.1811736105068023,True,True,0.75,0.5867516472725262,1.4802948648209315,temperature_plus20
3211,US-Dix,US-Dix,2007-10-31,0.800907772451684,0.8,0.8,0.7572641880737946,0.7572641880737946,0.13581029451776735,1.1443163270178054,0.10062974361686577,0.04797146973233597,-0.0693671582485521,-0.7554486431704267,1.3647988537278364,0.3915020213299675,1.5572641880737947,True,1.5572641880737947,True,0.8,False,1.5572641880737947,True,0.8,False,1.5572641880737947,True,0.8,False,1.367948141055346,1.13916543026661,True,True,0.75,0.4478825693967171,1.5558536801560354,temperature_plus20
3212,US-Dix,US-Dix,2007-11-25,0.2150893731141047,0.7,0.7,0.6817775739882631,0.6817775739882631,0.12322225921259673,0.7648458773163194,0.05801530218376157,0.04797146973233597,-0.0693671582485521,-0.6817775739882631,1.3647988537278364,0.3915020213299675,1.3817775739882632,True,1.3817775739882632,True,1.3817775739882632,True,1.3817775739882632,True,1.3817775739882632,True,1.3817775739882632,True,0.7,False,1.2113331804911973,0.9545809158314718,True,True,0.75,0.37340758268451696,1.3817775739882632,temperature_plus20
3213,US-Dix,US-Dix,2007-12-18,0.1133833573588676,0.4,0.4,0.47736411723960837,0.47736411723960837,0.18185155949882287,0.6991196848298716,0.07299907230248065,0.08626324378759462,-0.004002027087523213,-0.47736411723960837,1.3647988537278364,0.3915020213299675,0.8773641172396084,True,0.8773641172396084,True,0.8773641172396084,True,0.8773641172396084,True,0.8773641172396084,True,0.8773641172396084,True,0.4,False,0.7580230879297063,0.8773641172396084,True,True,0.75,1.0,0.8773641172396084,temperature_plus20
3214,US-Dix,US-Dix,2008-01-03,0.1224104648153896,0.2,0.2,0.6456425330876802,0.6456425330876802,0.14037807844646735,0.6472692618289811,0.18010455082279447,0.17479302440457634,-0.052634161057709086,-0.6456425330876802,1.3647988537278364,0.3915020213299675,0.8456425330876802,True,0.8456425330876802,True,0.8456425330876802,True,0.8456425330876802,True,0.8456425330876802,True,0.8456425330876802,True,0.2,False,0.6842318998157602,0.6653258615092321,True,True,0.75,0.7207174832238623,0.8456425330876802,temperature_plus20
3215,US-Dix,US-Dix,2008-01-12,0.4439369070772298,0.3,0.3,0.5852555255970701,0.5852555255970701,0.18003316556763296,1.030894273651525,0.06679260686172764,0.06840628505260747,-0.004002027087523213,-0.2973817114426104,1.3647988537278364,0.3915020213299675,0.88525552559707,True,0.88525552559707,True,0.88525552559707,True,0.88525552559707,True,0.88525552559707,True,0.88525552559707,True,0.3,False,0.7389416441978025,0.7156970655395487,True,True,0.75,0.7102830257184842,0.88525552559707,temperature_plus20
3216,US-Dix,US-Dix,2008-01-28,0.1210998290507256,0.7,0.7,0.32819248704807963,0.32819248704807963,0.28548532808801264,0.5951889805071771,0.007002679992829404,0.007801492365610622,-0.008919264881906598,-0.3281924870480796,1.3647988537278364,0.3915020213299675,1.0281924870480796,True,1.0281924870480796,True,1.0281924870480796,True,1.0281924870480796,True,1.0281924870480796,True,1.0281924870480796,True,0.7,False,0.9461443652860597,0.8147040862350097,True,True,0.75,0.3495024741934626,1.0281924870480796,temperature_plus20
3217,US-Dix,US-Dix,2008-02-20,0.1320220363387699,0.2,0.2,0.6153114655333082,0.6153114655333082,0.05774737213852073,0.6772145564096306,0.13441933930736966,0.14050993807932574,-0.004002027087523213,-0.6153114655333082,1.3647988537278364,0.3915020213299675,0.8153114655333082,True,0.8153114655333082,True,0.8153114655333082,True,0.8153114655333082,True,0.8153114655333082,True,0.8153114655333082,True,0.2,False,0.6614835991499812,0.6933009679842027,True,True,0.75,0.8017093709714064,0.8153114655333082,temperature_plus20
3218,US-Dix,US-Dix,2008-02-28,0.1184999503921904,0.7,0.7,0.6081341078741068,0.6081341078741068,0.07805024408596731,0.6887166012589649,0.030901151969355903,0.04616085696754457,-0.004002027087523213,-0.6081341078741067,1.3647988537278364,0.3915020213299675,1.3081341078741069,True,1.3081341078741069,True,1.3081341078741069,True,1.3081341078741069,True,1.3081341078741069,True,1.3081341078741069,True,0.7,False,1.15610058090558,0.9867167922005018,True,True,0.75,0.4714696782964468,1.3081341078741069,temperature_plus20
3219,US-Dix,US-Dix,2008-02-29,0.2454558606032368,0.6,0.6,0.6833502277216302,0.6833502277216302,0.07941560531921414,0.7211348076035633,0.06422176762451455,0.05634139460314998,-0.052634161057709086,-0.6833502277216303,1.3647988537278364,0.3915020213299675,1.2833502277216302,True,1.2833502277216302,True,1.2833502277216302,True,1.2833502277216302,True,1.2833502277216302,True,1.2833502277216302,True,0.6,False,1.1125126707912227,0.8551681566604481,True,True,0.75,0.37340758268451696,1.2833502277216302,temperature_plus20
3220,US-Dix,US-Dix,2008-03-23,0.5570386146202818,1.2,1.2,0.7837769925032582,0.7837769925032582,0.07290935686540272,0.9614616929107193,0.06460491324248278,0.04240230459366044,-0.20120735327248343,-0.7837769925032582,1.3647988537278364,0.3915020213299675,1.983776992503258,True,1.983776992503258,True,1.983776992503258,True,1.983776992503258,True,1.983776992503258,True,1.983776992503258,True,1.2,False,1.7878327443774436,1.5165823465301957,True,True,0.75,0.40391890749316656,1.983776992503258,temperature_plus20
3221,US-Dix,US-Dix,2008-03-24,0.3899112059051886,1.0,1.0,0.9162306107351732,0.9162306107351732,0.05779699426686324,1.037414591036123,0.2785720660195589,0.2087028970762406,-0.2027522667053902,-0.9162306107351732,1.3647988537278364,0.3915020213299675,1.9162306107351732,True,1.9162306107351732,True,1.9162306107351732,True,1.9162306107351732,True,1.9162306107351732,True,1.9162306107351732,True,1.0,False,1.68717295805138,1.7191662404637638,True,True,0.75,0.7849183732103349,1.9162306107351732,temperature_plus20
3222,US-Dk1,US-Dk1,2005-12-26,1.2499471369113804,0.7,0.7,0.8805774533372314,0.8805774533372314,0.18794737072914697,1.131435779627658,-0.20079017584235265,-0.17326850651508072,-0.23337757513287646,0.21931682048552947,1.5869859578088659,0.3864218247365566,1.5805774533372312,True,1.5805774533372312,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.1402887266686157,1.0954226596564076,True,True,0.5,0.4490492666577215,1.5805774533372312,temperature_plus20
3223,US-Dk1,US-Dk1,2006-01-19,0.8272839628878759,0.8,0.8,0.7321586168189894,0.7321586168189894,0.17007437337555345,1.035350267212013,-0.15141108847339982,-0.1459895525948762,-0.20965570441885917,-0.6775906910432378,1.5869859578088659,0.3864218247365566,1.5321586168189896,True,1.5321586168189896,True,1.5321586168189896,True,0.8,False,0.8,False,0.8,False,0.8,False,1.1660793084094947,0.9270126010822681,True,True,0.5,0.1734768917070183,1.5321586168189896,temperature_plus20
3224,US-Dk1,US-Dk1,2006-01-27,0.7116797458172968,0.3,0.3,0.6573363097497968,0.6573363097497968,0.23600416321477388,0.635937651629048,0.07808733262777304,0.08226071428322987,-0.08094143167183954,0.1660231818847967,1.5869859578088659,0.3864218247365566,0.9573363097497969,True,0.9573363097497969,True,0.9573363097497969,True,0.9573363097497969,True,0.9573363097497969,True,0.9573363097497969,True,0.3,False,0.6286681548748985,0.5687211199174651,True,True,0.5,0.4088030980971506,0.9573363097497969,temperature_plus20
3225,US-Dk1,US-Dk1,2006-03-16,2.1967420029831173,1.2,1.2,0.6224832633218891,0.6224832633218891,0.4995202547241857,1.2779195414516349,-0.30028523460166423,-0.39808386891117836,-0.14320254756570902,0.6224832633218891,1.5869859578088659,0.3864218247365566,1.822483263321889,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.5112416316609445,1.2,True,False,0.5,0.0,1.822483263321889,temperature_plus20
3226,US-Dk1,US-Dk1,2006-04-09,3.0567591638406735,2.1,2.1,0.2714986968584747,0.2714986968584747,0.3869377450782056,1.091249228150045,-0.02240892479646671,-0.05242188061516392,-0.015112800657554054,0.2714986968584747,1.5869859578088659,0.3864218247365566,2.371498696858475,True,2.371498696858475,True,2.371498696858475,True,2.1,False,2.1,False,2.1,False,2.1,False,2.2357493484292377,2.189414619474385,True,True,0.5,0.3293371957545503,2.371498696858475,temperature_plus20
3228,US-Dk1,US-Dk1,2006-04-25,4.549513847784348,3.5,3.5,-1.02494218103198,1.02494218103198,1.285665014307479,2.054922068793573,-0.500203383392661,-0.5458799338368046,-0.2684116667972002,-1.0249421810319799,1.5869859578088659,0.3864218247365566,2.47505781896802,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,2.98752890948401,3.5,True,False,0.5,0.0,3.1315326235628826,temperature_plus20
3229,US-Dk1,US-Dk1,2006-05-03,5.370163988069348,4.2,4.2,-1.3853514151263757,1.3853514151263757,0.9978264739749223,1.5945267269978385,-0.49807999745952236,-0.4453026934039749,-0.6238456028753577,-1.385351415126376,1.5869859578088659,0.3864218247365566,2.8146485848736242,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.507324292436812,4.074436452442771,True,True,0.5,0.09063660395927405,3.378711237899473,temperature_plus20
3230,US-Dk1,US-Dk1,2006-05-19,4.922799576394795,3.9,3.9,-0.6965166733719833,0.6965166733719833,0.7782650708627425,1.3596701566014253,-0.4229401745635503,-0.42411551752130655,-0.20109672808997942,-0.6965166733719834,1.5869859578088659,0.3864218247365566,3.2034833266280165,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.5517416633140084,3.9,True,False,0.5,0.0,3.3376306565469975,temperature_plus20
3231,US-Dk1,US-Dk1,2006-06-20,6.1596095998732245,4.9,4.9,-1.1937029641849908,1.1937029641849908,1.0296207278397096,1.989550716004351,-0.4521105272365957,-0.5339518699866885,-0.500130613448911,-1.1937029641849906,1.5869859578088659,0.3864218247365566,3.70629703581501,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.303148517907505,4.813052125584581,True,True,0.5,0.07283878571482329,4.75769011105216,temperature_plus20
3232,US-Dk1,US-Dk1,2006-07-30,4.744692448079917,5.5,5.5,-1.3469713626883937,1.3469713626883937,0.9586434520416524,2.2457551893940892,-0.45945982076868014,-0.5417800120898156,-0.6353214470130981,0.1636437411517726,1.5869859578088659,0.3864218247365566,4.153028637311606,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,4.8265143186558035,5.488240090475737,True,True,0.5,0.00873063069491799,5.3030992925365075,temperature_plus20
3233,US-Dk1,US-Dk1,2006-09-24,3.846264227128968,3.2,3.2,-0.4374843985905696,0.4374843985905696,0.386284344010916,2.299787332573344,-0.2907717236638544,-0.34556965553698227,-0.04882529706508429,-0.43748439859056965,1.5869859578088659,0.3864218247365566,2.7625156014094308,True,2.7625156014094308,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,2.9812578007047152,3.1972468120184923,True,True,0.5,0.0062932255193046726,3.5440652449272196,temperature_plus20
3234,US-Dk1,US-Dk1,2006-11-03,1.6102056564668543,0.7,0.7,0.5711411309511522,0.5711411309511522,0.0882958899775739,0.6833586954124734,0.007225910401105513,-0.021640961263029845,-0.07735966898230241,0.5711411309511522,1.5869859578088659,0.3864218247365566,1.2711411309511522,True,1.2711411309511522,True,1.2711411309511522,True,1.2711411309511522,True,1.2711411309511522,True,0.7,False,0.7,False,0.985570565475576,0.9161013551625972,True,True,0.5,0.3783676983702994,1.2711411309511522,temperature_plus20
3235,US-Dk1,US-Dk1,2006-11-11,1.5290351061343983,1.2,1.2,0.7278266704596735,0.7278266704596735,0.09826195473633265,1.7820717397022114,-0.4028688810836339,-0.3915572868327313,-0.29930457813681555,-0.06975645819087684,1.5869859578088659,0.3864218247365566,1.9278266704596736,True,1.9278266704596736,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.5639133352298367,1.2091173710228458,True,True,0.5,0.012526843811710875,2.0566793933994676,temperature_plus20
3236,US-Dk1,US-Dk1,2006-12-05,0.9474102154055714,0.2,0.2,0.532650979969132,0.532650979969132,0.1845018302716273,0.6900386581880616,0.08270144430878962,0.0798789080446458,-0.07735966898230241,0.532650979969132,1.5869859578088659,0.3864218247365566,0.7326509799691321,True,0.7326509799691321,True,0.7326509799691321,True,0.7326509799691321,True,0.7326509799691321,True,0.7326509799691321,True,0.2,False,0.466325489984566,0.5338329538380455,True,True,0.5,0.6267386457402023,0.7326509799691321,temperature_plus20
3237,US-Dk1,US-Dk1,2007-01-14,1.111322758966902,1.0,1.0,0.5155595121329992,0.5155595121329992,0.3712010640334892,2.129892318505766,-0.2629787615314639,-0.3529014577012061,-0.1215884873027959,-0.2929139941991954,1.5869859578088659,0.3864218247365566,1.5155595121329992,True,1.5155595121329992,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.2577797560664996,1.0063447762562607,True,True,0.5,0.012306583637669505,1.6573726584574202,temperature_plus20
3238,US-Dk1,US-Dk1,2007-02-07,1.007674354521636,0.6,0.6,0.8064121485273632,0.8064121485273632,0.11443739972002122,0.9014338332767482,-0.15006224038124055,-0.08119756214679831,-0.21948530956589857,0.008936560515908853,1.5869859578088659,0.3864218247365566,1.4064121485273633,True,1.4064121485273633,True,1.4064121485273633,True,0.6,False,0.6,False,0.6,False,0.6,False,1.0032060742636815,0.7820240178843405,True,True,0.5,0.2257208280117621,1.4064121485273633,temperature_plus20
3239,US-Dk1,US-Dk1,2007-02-15,1.09087924510805,0.7,0.7,0.4360853826957431,0.4360853826957431,0.08080403392970403,0.43436998491541756,0.013113995157657458,0.003112104199526633,-0.015112800657554054,0.345673107520357,1.5869859578088659,0.3864218247365566,1.136085382695743,True,1.136085382695743,True,1.136085382695743,True,1.136085382695743,True,1.136085382695743,True,1.136085382695743,True,0.7,False,0.9180426913478715,1.040606855551972,True,True,0.5,0.7810554287475707,1.136085382695743,temperature_plus20
3240,US-Dk1,US-Dk1,2007-02-23,1.2638042931879645,1.0,1.0,0.4794779438832955,0.4794779438832955,0.34341131830102023,1.1138011332560134,-0.10685682541072616,-0.14302367933784796,-0.09901792142910379,0.04813064249263349,1.5869859578088659,0.3864218247365566,1.4794779438832955,True,1.4794779438832955,True,1.4794779438832955,True,1.0,False,1.0,False,1.0,False,1.0,False,1.2397389719416478,1.1039784811453448,True,True,0.5,0.21685769381428138,1.4794779438832955,temperature_plus20
3241,US-Dk1,US-Dk1,2007-03-03,2.263123666034798,2.1,2.1,0.13080061932172207,0.13080061932172207,0.5267706544994543,1.5613223861029293,-0.2318045181919205,-0.2904382314399314,-0.049861871565648204,0.13080061932172207,1.5869859578088659,0.3864218247365566,2.2308006193217222,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.165400309660861,2.1,True,False,0.5,0.0,2.256881544201144,temperature_plus20
3242,US-Dk1,US-Dk1,2007-03-11,1.8160577481022624,1.2,1.2,0.5839587169076603,0.5839587169076603,0.6339382590332782,1.6275488416798218,-0.3059262630022342,-0.35347632428346415,-0.16259602454568003,0.5839587169076603,1.5869859578088659,0.3864218247365566,1.7839587169076603,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.4919793584538301,1.2,True,False,0.5,0.0,1.8299254100764797,temperature_plus20
3243,US-Dk1,US-Dk1,2007-03-19,1.9071705913362167,1.7,1.7,0.37268421261310286,0.37268421261310286,0.3195378331366393,1.0227233349754454,-0.014505773175694313,-0.04420234362961143,-0.015112800657554054,0.04165697005933061,1.5869859578088659,0.3864218247365566,2.072684212613103,True,2.072684212613103,True,2.072684212613103,True,1.7,False,1.7,False,1.7,False,1.7,False,1.8863421063065513,1.9877855464417635,True,True,0.5,0.772196773305566,2.072684212613103,temperature_plus20
3244,US-Dk1,US-Dk1,2007-03-27,2.3090295063727453,2.1,2.1,-0.363831162214274,0.363831162214274,1.078374220118578,2.5150570955542295,-0.29804271109738384,-0.383914183070935,-0.04951531299894722,-0.36383116221427403,1.5869859578088659,0.3864218247365566,1.736168837785726,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.9180844188928632,2.1,True,False,0.5,0.0,2.396631208416204,temperature_plus20
3245,US-Dk1,US-Dk1,2007-04-20,2.918578338834101,2.2,2.2,0.1929889246769448,0.1929889246769448,0.5515069878624678,1.5444409343004577,-0.2318045181919205,-0.29398708877493845,-0.049861871565648204,0.19298892467694484,1.5869859578088659,0.3864218247365566,2.392988924676945,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2964944623384724,2.2,True,False,0.5,0.0,2.519629257164033,temperature_plus20
3246,US-Dk1,US-Dk1,2007-04-28,4.672477440741719,3.9,3.9,-1.18892670129134,1.18892670129134,0.9333865315941334,1.6916153313250846,-0.6118348113147348,-0.5773337103632608,-0.500130613448911,-1.18892670129134,1.5869859578088659,0.3864218247365566,2.71107329870866,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.30553664935433,3.820431220007939,True,True,0.5,0.0669248826741279,3.3510704042257973,temperature_plus20
3248,US-Dk1,US-Dk1,2007-05-14,5.247047558486926,4.0,4.0,-0.3596693523666134,0.3596693523666134,0.947893871581217,1.5072404153732915,-0.22772531002713403,-0.2834736690233585,0.021209143362257432,-0.35966935236661346,1.5869859578088659,0.3864218247365566,3.6403306476333865,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.6403306476333865,True,3.8201653238166933,4.0,True,False,0.5,0.0,3.908035932329023,temperature_plus20
