row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
3716,US-Fuf,US-Fmf,2009-08-10,0.5970872959192013,3.6,3.6,-0.1739745311903964,0.1739745311903964,0.27487926948562014,0.572826698486289,0.021318758658673356,0.01900363349218982,-0.00803191033225395,0.1739745311903964,1.4316136990994175,0.35131768539553043,3.4260254688096037,True,3.4260254688096037,True,3.4260254688096037,True,3.4260254688096037,True,3.4260254688096037,True,3.4260254688096037,True,3.6,False,3.5130127344048017,3.435506051114447,True,True,0.5,0.9455059183664777,3.4260254688096037,temperature_plus10
3717,US-Fuf,US-Fmf,2009-08-18,0.5551080203621963,3.6,3.6,-0.1304439741528427,0.1304439741528427,0.1870329833133359,0.5751014868837423,-0.0020496874294847257,-0.005667663260121228,0.005508060911747733,0.13044397415284248,1.4316136990994175,0.35131768539553043,3.469556025847157,True,3.469556025847157,True,3.469556025847157,True,3.6,False,3.6,False,3.6,False,3.469556025847157,True,3.534778012923579,3.469556025847157,True,True,0.5,1.0,3.469556025847157,temperature_plus10
3718,US-Fuf,US-Fmf,2009-08-26,0.8010932886996383,3.0,3.0,0.7515960234514699,0.7515960234514699,0.24305326316258274,0.8407271853105724,0.03643316396255876,0.11902766243548604,0.003087190338221055,-0.7515960234514698,1.4316136990994175,0.35131768539553043,3.75159602345147,True,3.75159602345147,True,3.75159602345147,True,3.75159602345147,True,3.75159602345147,True,3.75159602345147,True,3.75159602345147,True,3.375798011725735,3.4966404306381667,True,True,0.5,0.6607810780550708,3.75159602345147,temperature_plus10
3719,US-Fuf,US-Fmf,2009-09-27,0.3788078308140754,2.4,2.4,0.501779425495687,0.501779425495687,0.19382674587102852,0.755046101725818,-0.030473218547501756,-0.025019769313668547,-0.06268058118226023,-0.5017794254956871,1.4316136990994175,0.35131768539553043,2.901779425495687,True,2.901779425495687,True,2.901779425495687,True,2.4,False,2.4,False,2.4,False,2.4,False,2.6508897127478432,2.568813027316875,True,True,0.5,0.33642875482611034,2.901779425495687,temperature_plus10
3720,US-Fuf,US-Fmf,2009-10-21,0.5159996547486343,1.9,1.9,0.11109357845033219,0.11109357845033219,0.14445436578903623,0.2922288288280227,0.005574216789282263,0.004186573781590638,-0.016257919919023842,-0.11109357845033219,1.4316136990994175,0.35131768539553043,2.011093578450332,True,2.011093578450332,True,2.011093578450332,True,2.011093578450332,True,2.011093578450332,True,2.011093578450332,True,1.9,False,1.9555467892251661,2.011093578450332,True,True,0.5,1.0,2.011093578450332,temperature_plus10
3721,US-Fuf,US-Fmf,2009-11-06,0.1222859460803402,1.4,1.4,0.1952134369055207,0.1952134369055207,0.09739992305239491,0.3920229680654373,0.004863117174044194,0.004186573781590638,-0.016257919919023842,-0.19521343690552073,1.4316136990994175,0.35131768539553043,1.5952134369055206,True,1.5952134369055206,True,1.5952134369055206,True,1.5952134369055206,True,1.5952134369055206,True,1.5952134369055206,True,1.4,False,1.4976067184527602,1.5537118495227087,True,True,0.5,0.7874040432836713,1.5952134369055206,temperature_plus10
3722,US-Fuf,US-Fmf,2009-11-22,0.3107857042140204,1.1,1.1,0.12077365334889632,0.12077365334889632,0.2544144510457371,0.45996306967126027,0.005574216789282263,0.004186573781590638,-0.016257919919023842,-0.12077365334889634,1.4316136990994175,0.35131768539553043,1.2207736533488964,True,1.2207736533488964,True,1.2207736533488964,True,1.2207736533488964,True,1.2207736533488964,True,1.2207736533488964,True,1.1,False,1.1603868266744481,1.2207736533488964,True,True,0.5,1.0,1.2207736533488964,temperature_plus10
3723,US-Fuf,US-Fmf,2010-04-15,2.3118059210273145,4.2,4.2,0.3296097191529382,0.3296097191529382,0.16115361349478358,0.532010964842314,0.027213775353334316,0.024955493267616067,0.1591006779441359,-0.32960971915293813,1.4316136990994175,0.35131768539553043,4.529609719152939,True,4.529609719152939,True,4.529609719152939,True,4.529609719152939,True,4.529609719152939,True,4.529609719152939,True,4.529609719152939,True,4.364804859576469,4.453496512207606,True,True,0.5,0.7690808173347089,4.529609719152939,temperature_plus10
3724,US-Fuf,US-Fmf,2010-05-01,1.6042379254811716,3.1,3.1,0.008761109918882098,0.008761109918882098,0.2126437145271451,0.6705546240767901,-0.0040909932110253415,-5.483395087810944e-05,0.054113766042841516,-0.008761109918882015,1.4316136990994175,0.35131768539553043,3.1087611099188823,True,3.1087611099188823,True,3.1087611099188823,True,3.1,False,3.1,False,3.1,False,3.1087611099188823,True,3.104380554959441,3.1087611099188823,True,True,0.5,1.0,3.1087611099188823,temperature_plus10
3725,US-Fuf,US-Fmf,2010-05-09,2.8044242986459915,4.2,4.2,0.1420637765245408,0.1420637765245408,0.27204027665938685,0.675303715856956,0.0017205058761619236,-0.005667663260121228,0.005508060911747733,-0.14206377652454072,1.4316136990994175,0.35131768539553043,4.342063776524541,True,4.342063776524541,True,4.342063776524541,True,4.342063776524541,True,4.342063776524541,True,4.2,False,4.342063776524541,True,4.271031888262271,4.342063776524541,True,True,0.5,1.0,4.342063776524541,temperature_plus10
3726,US-Fuf,US-Fmf,2010-05-17,2.320152019338671,3.6,3.6,0.23709178030894443,0.23709178030894443,0.2544233066840268,0.6249646127601169,0.021318758658673356,0.020714085535147322,0.0037672369534703285,-0.2370917803089445,1.4316136990994175,0.35131768539553043,3.8370917803089446,True,3.8370917803089446,True,3.8370917803089446,True,3.8370917803089446,True,3.8370917803089446,True,3.8370917803089446,True,3.8370917803089446,True,3.718545890154472,3.778956318572363,True,True,0.5,0.754797649834897,3.8370917803089446,temperature_plus10
3727,US-Fuf,US-Fmf,2010-05-25,1.7503704893168712,3.4,3.4,0.04242651219712196,0.04242651219712196,0.15906920773577957,0.523035586232506,0.027213775353334316,0.024955493267616067,0.01913519077729215,-0.0424265121971219,1.4316136990994175,0.35131768539553043,3.442426512197122,True,3.442426512197122,True,3.442426512197122,True,3.442426512197122,True,3.442426512197122,True,3.442426512197122,True,3.442426512197122,True,3.421213256098561,3.442426512197122,True,True,0.5,1.0,3.442426512197122,temperature_plus10
3728,US-Fuf,US-Fmf,2010-06-02,2.038325975077566,3.6,3.6,-0.22835669508708256,0.22835669508708256,0.1281201374501476,0.619912239488791,-0.0020496874294847257,-0.005667663260121228,0.005508060911747733,0.22835669508708256,1.4316136990994175,0.35131768539553043,3.3716433049129177,True,3.3716433049129177,True,3.3716433049129177,True,3.6,False,3.6,False,3.6,False,3.3716433049129177,True,3.4858216524564587,3.4182069219335336,True,True,0.5,0.7960926129060525,3.3716433049129177,temperature_plus10
3729,US-Fuf,US-Fmf,2010-06-10,1.9691191266119088,4.5,4.5,-0.40354142272527715,0.40354142272527715,0.4388451516929984,0.6047875706997422,0.08361194565530733,-0.0049781351282087325,0.000953276182868815,0.40354142272527715,1.4316136990994175,0.35131768539553043,4.096458577274722,True,4.5,False,4.096458577274722,True,4.096458577274722,True,4.096458577274722,True,4.5,False,4.096458577274722,True,4.298229288637361,4.174780730173784,True,True,0.5,0.8059129782263251,4.096458577274722,temperature_plus10
3730,US-Fuf,US-Fmf,2010-06-18,1.5475725134207714,4.0,4.0,-0.1239383481950755,0.1239383481950755,0.053772644902184585,0.6525667667233521,-0.014771674243821219,0.0019270841190893882,0.005508060911747733,0.12393834819507532,1.4316136990994175,0.35131768539553043,3.8760616518049247,True,3.8760616518049247,True,3.8760616518049247,True,4.0,False,4.0,False,3.8760616518049247,True,3.8760616518049247,True,3.9380308259024623,3.8760616518049247,True,True,0.5,1.0,3.8760616518049247,temperature_plus10
3731,US-Fuf,US-Fmf,2010-06-26,1.093006234130347,4.0,4.0,-0.21778747577578153,0.21778747577578153,0.03949103098571554,0.8288460981384924,-0.014771674243821219,0.0019270841190893882,0.005508060911747733,0.2177874757757814,1.4316136990994175,0.35131768539553043,3.7822125242242186,True,3.7822125242242186,True,3.7822125242242186,True,4.0,False,4.0,False,3.7822125242242186,True,3.7822125242242186,True,3.891106262112109,3.880974838901835,True,True,0.5,0.5465197696708002,3.7822125242242186,temperature_plus10
3732,US-Fuf,US-Fmf,2010-07-04,0.946383278196204,4.2,4.2,-0.2276068711936707,0.2276068711936707,0.07478693184925392,0.5708443096875557,-0.010190572078769632,-0.005667663260121228,0.005508060911747733,0.22760687119367073,1.4316136990994175,0.35131768539553043,3.9723931288063294,True,3.9723931288063294,True,3.9723931288063294,True,4.2,False,4.2,False,4.2,False,3.9723931288063294,True,4.086196564403165,4.030433781773812,True,True,0.5,0.7449960422412013,3.9723931288063294,temperature_plus10
3733,US-Fuf,US-Fmf,2010-07-12,2.0557644028981907,4.3,4.3,-0.19832724359985118,0.19832724359985118,0.055820665688506986,0.578189667104971,-0.010190572078769632,-0.005667663260121228,0.005508060911747733,0.19832724359985132,1.4316136990994175,0.35131768539553043,4.1016727564001485,True,4.1016727564001485,True,4.1016727564001485,True,4.3,False,4.3,False,4.3,False,4.1016727564001485,True,4.200836378200075,4.146775720464277,True,True,0.5,0.7725831144251223,4.1016727564001485,temperature_plus10
3734,US-Fuf,US-Fmf,2010-08-13,4.292431455252214,5.0,5.0,-0.15605891903992108,0.15605891903992108,0.2843082816482147,0.6170934530109426,0.0017205058761619236,-0.005667663260121228,0.002326442145393256,0.15605891903992108,1.4316136990994175,0.35131768539553043,4.843941080960079,True,4.843941080960079,True,4.843941080960079,True,4.843941080960079,True,4.843941080960079,True,5.0,False,4.843941080960079,True,4.921970540480039,4.843941080960079,True,True,0.5,1.0,4.843941080960079,temperature_plus10
3735,US-Fuf,US-Fmf,2010-08-21,4.183815075761888,4.2,4.2,0.44188260067564694,0.44188260067564694,0.254843173355526,0.6947439923234782,0.021318758658673356,0.020714085535147322,-0.01955480045505177,-0.44188260067564694,1.4316136990994175,0.35131768539553043,4.641882600675647,True,4.641882600675647,True,4.641882600675647,True,4.641882600675647,True,4.641882600675647,True,4.641882600675647,True,4.2,False,4.420941300337824,4.365755120280421,True,True,0.5,0.37511121738438746,4.641882600675647,temperature_plus10
3736,US-Fuf,US-Fmf,2010-09-14,1.6169529058336218,3.5,3.5,0.005254263454610312,0.005254263454610312,0.03814983051941984,0.6181548558092024,0.009407680703741796,0.020714085535147322,0.0037672369534703285,-0.00525426345461022,1.4316136990994175,0.35131768539553043,3.5052542634546104,True,3.5052542634546104,True,3.5052542634546104,True,3.5052542634546104,True,3.5052542634546104,True,3.5052542634546104,True,3.5052542634546104,True,3.502627131727305,3.5052542634546104,True,True,0.5,1.0,3.5052542634546104,temperature_plus10
3737,US-Fuf,US-Fmf,2010-10-08,2.4602465563454063,2.4,2.4,0.12507339360358438,0.12507339360358438,0.18017148531003888,0.44861801606529905,0.005574216789282263,0.004186573781590638,-0.012286519618962155,-0.004580280912771517,1.4316136990994175,0.35131768539553043,2.5250733936035843,True,2.5250733936035843,True,2.5250733936035843,True,2.5250733936035843,True,2.5250733936035843,True,2.5250733936035843,True,2.4,False,2.4625366968017923,2.5250733936035843,True,True,0.5,1.0,2.5250733936035843,temperature_plus10
3738,US-Fuf,US-Fmf,2010-10-16,1.6862938174415285,2.1,2.1,0.40881430735016266,0.40881430735016266,0.15361599163434597,0.5050996872532101,0.005574216789282263,0.004186573781590638,-0.053020418760815126,-0.40881430735016266,1.4316136990994175,0.35131768539553043,2.5088143073501628,True,2.5088143073501628,True,2.5088143073501628,True,2.5088143073501628,True,2.5088143073501628,True,2.5088143073501628,True,2.1,False,2.3044071536750814,2.257038049433277,True,True,0.5,0.3841305125820093,2.5088143073501628,temperature_plus10
3739,US-Fuf,US-Fmf,2010-11-01,1.4373027980036608,2.2,2.2,0.1827991645135976,0.1827991645135976,0.17137078754569562,0.5940471201453368,-0.0040909932110253415,-5.483395087810944e-05,-0.016257919919023842,-0.18279916451359757,1.4316136990994175,0.35131768539553043,2.3827991645135977,True,2.3827991645135977,True,2.3827991645135977,True,2.2,False,2.2,False,2.2,False,2.2,False,2.291399582256799,2.3608617609693785,True,True,0.5,0.8799917734712219,2.3827991645135977,temperature_plus10
3740,US-Fuf,US-Fmf,2010-11-09,1.784311803062357,1.7,1.7,-0.10354243082017796,0.10354243082017796,0.19883951634824992,0.4498609166874979,0.005574216789282263,0.004186573781590638,-0.016257919919023842,-0.10354243082017794,1.4316136990994175,0.35131768539553043,1.596457569179822,True,1.596457569179822,True,1.596457569179822,True,1.596457569179822,True,1.596457569179822,True,1.596457569179822,True,1.7,False,1.648228784589911,1.596457569179822,True,True,0.5,1.0,1.596457569179822,temperature_plus10
3741,US-Fuf,US-Fmf,2010-11-17,0.9388907855148414,1.2,1.2,0.11409178595421549,0.11409178595421549,0.24624833555537318,0.3035420367674081,0.005574216789282263,0.004186573781590638,-0.016257919919023842,-0.11409178595421549,1.4316136990994175,0.35131768539553043,1.3140917859542154,True,1.3140917859542154,True,1.3140917859542154,True,1.3140917859542154,True,1.3140917859542154,True,1.3140917859542154,True,1.2,False,1.2570458929771078,1.3140917859542154,True,True,0.5,1.0,1.3140917859542154,temperature_plus10
3742,US-Fuf,US-Fmf,2010-12-11,0.690872846642309,1.0,1.0,0.1712222993224132,0.1712222993224132,0.07929610291203623,0.5743171117480977,-0.012231877860310245,-5.483395087810944e-05,-0.016257919919023842,-0.17122229932241317,1.4316136990994175,0.35131768539553043,1.1712222993224133,True,1.1712222993224133,True,1.1712222993224133,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0856111496612066,1.1618916973656583,True,True,0.5,0.9455059183664777,1.1712222993224133,temperature_plus10
3743,US-Fwf,US-Fwf,2005-07-06,1.1664948411907838,0.7,0.7,0.38332299506216455,0.38332299506216455,0.21138394457958537,0.9358749196127008,-0.11691628971864686,-0.13853922259417162,-0.05335630411574112,0.38332299506216455,1.5869859578088659,0.3864218247365566,1.0833229950621646,True,1.0833229950621646,True,1.0833229950621646,True,0.7,False,0.7,False,0.7,False,0.7,False,0.8916614975310823,0.8440386409943401,True,True,0.5,0.3757631106137554,1.0833229950621646,temperature_plus10
3744,US-Fwf,US-Fwf,2005-08-23,1.8846536108148095,1.9,1.9,0.9136913628287667,0.9136913628287667,0.051624338985083146,0.8356713285067242,-0.17304846959447928,-0.05634025122893474,-0.17931435924080744,-0.9136913628287667,1.5869859578088659,0.3864218247365566,2.8136913628287665,True,2.8136913628287665,True,2.8136913628287665,True,1.9,False,1.9,False,1.9,False,1.9,False,2.3568456814143834,2.2742811959720797,True,True,0.5,0.40963635117805425,2.8136913628287665,temperature_plus10
3745,US-Fwf,US-Fwf,2005-08-31,2.020083842045782,1.3,1.3,0.9749252684046121,0.9749252684046121,0.1381003816695223,0.6174914211732376,-0.05823648030077042,-0.08961268873847393,0.0889106857684215,0.4652424156869519,1.5869859578088659,0.3864218247365566,2.274925268404612,True,2.274925268404612,True,2.274925268404612,True,1.3,False,1.3,False,1.3,False,2.274925268404612,True,1.787462634202306,1.8683281953323831,True,True,0.5,0.5829453946376907,2.274925268404612,temperature_plus10
3746,US-Fwf,US-Fwf,2005-09-16,0.9445463425435446,1.6,1.6,-0.5414054764548927,0.5414054764548927,0.4270913459352248,1.4488431048626609,-0.29146011724172255,-0.343107093722802,-0.07780376242444544,0.5414054764548927,1.5869859578088659,0.3864218247365566,1.0585945235451075,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.3292972617725538,1.6,True,False,0.5,0.0,1.0777171819776563,temperature_plus10
3747,US-Fwf,US-Fwf,2005-10-26,-0.0876938513595193,0.6,0.6,0.15465028612782938,0.15465028612782938,0.14549944618154617,0.467408883355566,0.0010651286828314043,0.004583333959245763,-0.015112800657554054,-0.15465028612782938,1.5869859578088659,0.3864218247365566,0.7546502861278294,True,0.7546502861278294,True,0.7546502861278294,True,0.7546502861278294,True,0.7546502861278294,True,0.7546502861278294,True,0.6,False,0.6773251430639147,0.7295709691784813,True,True,0.5,0.8378320688742972,0.7546502861278294,temperature_plus10
3748,US-Fwf,US-Fwf,2005-11-19,0.1734787571283523,0.6,0.6,0.06375061079611348,0.06375061079611348,0.06688632686773165,0.5231238422367872,0.017013583128366257,0.015767020121671988,-0.002985034367004165,-0.0637506107961135,1.5869859578088659,0.3864218247365566,0.6637506107961134,True,0.6637506107961134,True,0.6637506107961134,True,0.6637506107961134,True,0.6637506107961134,True,0.6637506107961134,True,0.6,False,0.6318753053980567,0.6637506107961134,True,True,0.5,1.0,0.6637506107961134,temperature_plus10
3749,US-Fwf,US-Fwf,2005-11-27,0.2858624379565181,0.2,0.2,0.18230349983437155,0.18230349983437155,0.2116222882500873,0.3465504539969869,0.028808931758224205,0.03277905747159908,-0.015112800657554054,-0.01057862392133535,1.5869859578088659,0.3864218247365566,0.38230349983437156,True,0.38230349983437156,True,0.38230349983437156,True,0.38230349983437156,True,0.38230349983437156,True,0.38230349983437156,True,0.2,False,0.2911517499171858,0.35208736955732733,True,True,0.5,0.8342537016321874,0.38230349983437156,temperature_plus10
3750,US-Fwf,US-Fwf,2005-12-13,0.0865201136402606,0.2,0.2,0.4386465654030709,0.4386465654030709,0.048319784722277666,0.6483964814481978,0.1096559255662799,0.09819022805021685,-0.019891378863019907,-0.4386465654030709,1.5869859578088659,0.3864218247365566,0.6386465654030709,True,0.6386465654030709,True,0.6386465654030709,True,0.6386465654030709,True,0.6386465654030709,True,0.6386465654030709,True,0.2,False,0.41932328270153546,0.6003657732990201,True,True,0.5,0.9127297575694575,0.6386465654030709,temperature_plus10
3751,US-Fwf,US-Fwf,2005-12-29,0.141277901705238,0.1,0.1,0.45848906837025066,0.45848906837025066,0.024710796132099214,0.5370002566666916,0.19452818726945345,0.19110888509684318,-0.007255886989090659,-0.3759332649597747,1.5869859578088659,0.3864218247365566,0.5584890683702507,True,0.5584890683702507,True,0.5584890683702507,True,0.5584890683702507,True,0.5584890683702507,True,0.5584890683702507,True,0.1,False,0.32924453418512534,0.4911395545393117,True,True,0.5,0.8531055188069364,0.5584890683702507,temperature_plus10
3752,US-Fwf,US-Fwf,2006-01-14,0.0933158280653495,0.1,0.1,0.7987665478572511,0.7987665478572511,0.17397558131273716,1.2196815809925994,0.060120796420468185,0.08691922174098023,-0.3191194472427775,-0.7987665478572511,1.5869859578088659,0.3864218247365566,0.8987665478572511,True,0.8987665478572511,True,0.1,False,0.8987665478572511,True,0.1,False,0.8987665478572511,True,0.1,False,0.4993832739286256,0.26158095909932655,True,True,0.5,0.2022880897213073,0.8987665478572511,temperature_plus10
3753,US-Fwf,US-Fwf,2006-01-30,0.2231587343916426,0.1,0.1,0.5083210815939411,0.5083210815939411,0.0854304071879169,0.6123426274836529,0.19960306910849446,0.19110888509684318,-0.07735966898230241,-0.2620036128106559,1.5869859578088659,0.3864218247365566,0.608321081593941,True,0.608321081593941,True,0.608321081593941,True,0.608321081593941,True,0.608321081593941,True,0.608321081593941,True,0.1,False,0.35416054079697057,0.454100746324156,True,True,0.5,0.6966084216176972,0.608321081593941,temperature_plus10
3754,US-Fwf,US-Fwf,2006-02-07,0.1286633697895431,0.2,0.2,0.11447922526864023,0.11447922526864023,0.15876699925349091,0.5197858112049001,0.028270562863973257,0.03277905747159908,-0.015112800657554054,-0.11447922526864021,1.5869859578088659,0.3864218247365566,0.31447922526864025,True,0.31447922526864025,True,0.31447922526864025,True,0.31447922526864025,True,0.31447922526864025,True,0.31447922526864025,True,0.2,False,0.2572396126343201,0.31447922526864025,True,True,0.5,1.0,0.31447922526864025,temperature_plus10
3755,US-Fwf,US-Fwf,2006-02-15,0.0888576821418993,0.6,0.6,1.3111504063083763,1.3111504063083763,0.5877677321211067,2.6883371257117146,-0.3027301607198802,-0.30216756596190747,-0.7601422530412919,-1.3111504063083763,1.5869859578088659,0.3864218247365566,1.9111504063083764,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.255575203154188,1.4678098880129964,True,True,0.5,0.6618690608168806,1.382211199893963,temperature_plus10
3756,US-Fwf,US-Fwf,2006-02-23,0.0957437398017249,0.2,0.2,0.40231486255495735,0.40231486255495735,0.10386800279496679,0.6019503536280018,0.11473080740532093,0.09819022805021685,-0.015112800657554054,-0.40231486255495735,1.5869859578088659,0.3864218247365566,0.6023148625549574,True,0.6023148625549574,True,0.6023148625549574,True,0.6023148625549574,True,0.6023148625549574,True,0.6023148625549574,True,0.2,False,0.4011574312774787,0.6023148625549574,True,True,0.5,1.0,0.6023148625549574,temperature_plus10
3757,US-Fwf,US-Fwf,2006-03-03,0.3478682327817316,0.8,0.8,0.8424735383807818,0.8424735383807818,0.4017827295648736,1.648665211782371,-0.32727345908557215,-0.3395341768351035,-0.375870552867382,-0.8424735383807819,1.5869859578088659,0.3864218247365566,1.6424735383807818,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.221236769190391,0.8514841624367703,True,True,0.5,0.06111071753745743,1.4213155142440932,temperature_plus10
3758,US-Fwf,US-Fwf,2006-04-12,1.5052945642249256,1.6,1.6,-0.10666867467194678,0.10666867467194678,0.13734982992545963,0.8029803730246543,-0.00027104026944877954,-0.0037036981833904045,-0.015112800657554054,0.08274219687820224,1.5869859578088659,0.3864218247365566,1.4933313253280533,True,1.4933313253280533,True,1.4933313253280533,True,1.6,False,1.6,False,1.6,False,1.6,False,1.5466656626640267,1.4933313253280533,True,True,0.5,1.0,1.4933313253280533,temperature_plus10
3759,US-Fwf,US-Fwf,2006-04-20,0.7997044015850013,0.5,0.5,0.5758858421614833,0.5758858421614833,0.04435889601235168,0.6614250746862258,0.01330712895532814,-0.004694093960894117,-0.08213824718776826,0.02352296100851936,1.5869859578088659,0.3864218247365566,1.0758858421614832,True,1.0758858421614832,True,1.0758858421614832,True,1.0758858421614832,True,1.0758858421614832,True,0.5,False,0.5,False,0.7879429210807416,0.7178966006226819,True,True,0.5,0.3783676983702994,1.0758858421614832,temperature_plus10
3760,US-Fwf,US-Fwf,2006-04-28,1.53182640509639,1.9,1.9,0.34045884058570497,0.34045884058570497,0.11858251234980617,0.5912547497801632,0.027191316976113943,0.022430406445071386,-0.015112800657554054,-0.34045884058570497,1.5869859578088659,0.3864218247365566,2.240458840585705,True,2.240458840585705,True,2.240458840585705,True,2.240458840585705,True,2.240458840585705,True,2.240458840585705,True,1.9,False,2.0702294202928524,2.2398979757098734,True,True,0.5,0.9983526206137968,2.240458840585705,temperature_plus10
3761,US-Fwf,US-Fwf,2006-05-06,0.8414779800393333,1.3,1.3,0.6302106323923624,0.6302106323923624,0.061688417326347306,0.5623936706346044,-0.023391449303230956,0.012085150385528612,-0.0333438842631319,-0.6302106323923624,1.5869859578088659,0.3864218247365566,1.9302106323923625,True,1.9302106323923625,True,1.9302106323923625,True,1.3,False,1.3,False,1.9302106323923625,True,1.3,False,1.6151053161961813,1.4977792447917886,True,True,0.5,0.313830384043177,1.9302106323923625,temperature_plus10
3762,US-Fwf,US-Fwf,2006-05-14,0.7656484033467116,0.7,0.7,0.9006872707839507,0.9006872707839507,0.17901836835774382,0.7790479375894995,-0.08333276756253967,-0.10294187656950608,-0.18649858754018692,-0.7693904640905275,1.5869859578088659,0.3864218247365566,1.6006872707839506,True,1.6006872707839506,True,1.6006872707839506,True,0.7,False,0.7,False,0.7,False,0.7,False,1.1503436353919754,1.0548813553521863,True,True,0.5,0.39401173621927676,1.6006872707839506,temperature_plus10
3763,US-Fwf,US-Fwf,2006-05-30,0.7304303160340654,0.4,0.4,0.6619146810622346,0.6619146810622346,0.19531270195669526,0.7518850281871949,0.008730277313011738,0.04015509905215388,-0.039934000241976145,-0.0010540489941038844,1.5869859578088659,0.3864218247365566,1.0619146810622346,True,1.0619146810622346,True,1.0619146810622346,True,1.0619146810622346,True,1.0619146810622346,True,1.0619146810622346,True,0.4,False,0.7309573405311174,0.6705927722942289,True,True,0.5,0.4088030980971506,1.0619146810622346,temperature_plus10
3764,US-Fwf,US-Fwf,2006-07-17,1.9123424474173103,1.3,1.3,1.3635834662591204,1.3635834662591204,0.2938439711011087,0.7738389294259955,-0.01301209844050785,0.01940120312534502,-0.2668795621771708,-0.1388985714244999,1.5869859578088659,0.3864218247365566,2.6635834662591202,True,2.6635834662591202,True,2.6635834662591202,True,1.3,False,1.3,False,2.6635834662591202,True,1.3,False,1.9817917331295603,1.8277900154311837,True,True,0.5,0.3870610259591459,2.6635834662591202,temperature_plus10
3765,US-Fwf,US-Fwf,2006-08-02,1.7743415876245614,2.3,2.3,1.2263892504500655,1.2263892504500655,0.06938913204246511,0.9481198101180898,0.06852028026809122,0.13752535730557755,-0.10749182298827646,-1.2263892504500655,1.5869859578088659,0.3864218247365566,3.526389250450065,True,3.526389250450065,True,3.526389250450065,True,3.526389250450065,True,3.526389250450065,True,3.526389250450065,True,2.3,False,2.9131946252250325,2.771976176564368,True,True,0.5,0.3848502230357615,3.526389250450065,temperature_plus10
3766,US-Fwf,US-Fwf,2006-08-26,3.9487339149488014,2.7,2.7,0.30164467928925,0.30164467928925,0.21373925261087878,1.1453578138260858,-0.08138535542239929,-0.09462484300154163,-0.024579945213143918,0.30164467928925,1.5869859578088659,0.3864218247365566,3.0016446792892504,True,3.0016446792892504,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.8508223396446253,2.8612718750718624,True,True,0.5,0.534641868876517,3.0016446792892504,temperature_plus10
3767,US-Fwf,US-Fwf,2006-09-03,3.578815560941357,2.2,2.2,0.7310667464650292,0.7310667464650292,0.20032135227121,0.7144556471590048,-0.0516984865121949,-0.14352352808503874,0.04372207431819354,0.7310667464650292,1.5869859578088659,0.3864218247365566,2.9310667464650293,True,2.9310667464650293,True,2.9310667464650293,True,2.2,False,2.2,False,2.2,False,2.9310667464650293,True,2.565533373232515,2.3639550283878794,True,True,0.5,0.2242682069464391,2.9310667464650293,temperature_plus10
3768,US-Fwf,US-Fwf,2006-09-27,1.6550976510182969,1.2,1.2,0.33262093680554017,0.33262093680554017,0.27640989009557165,0.4525849113957319,0.00032427743725392327,0.011246720282645156,-0.015112800657554054,0.33262093680554017,1.5869859578088659,0.3864218247365566,1.5326209368055401,True,1.5326209368055401,True,1.5326209368055401,True,1.5326209368055401,True,1.5326209368055401,True,1.5326209368055401,True,1.2,False,1.36631046840277,1.5326209368055401,True,True,0.5,1.0,1.5326209368055401,temperature_plus10
3769,US-Fwf,US-Fwf,2006-10-21,1.4273643999314365,1.3,1.3,-0.07066580791590261,0.07066580791590261,0.012117136250691423,0.41407096375207547,0.01556703993239119,0.015767020121671988,-0.019891378863019907,-0.0706658079159026,1.5869859578088659,0.3864218247365566,1.2293341920840974,True,1.2293341920840974,True,1.2293341920840974,True,1.2293341920840974,True,1.2293341920840974,True,1.2293341920840974,True,1.3,False,1.2646670960420487,1.2293341920840974,True,True,0.5,1.0,1.2293341920840974,temperature_plus10
3770,US-Fwf,US-Fwf,2006-10-29,2.0333768947080157,0.7,0.7,0.3743719755533073,0.3743719755533073,0.25077114022979524,0.7868571658111836,-0.0008499982316693039,0.0029596881400089903,-0.015112800657554054,0.37437197555330726,1.5869859578088659,0.3864218247365566,1.0743719755533072,True,1.0743719755533072,True,1.0743719755533072,True,0.7,False,0.7,False,1.0743719755533072,True,0.7,False,0.8871859877766536,1.006495462229534,True,True,0.5,0.8186923227267361,1.0743719755533072,temperature_plus10
