row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
3731,US-Fuf,US-Fmf,2010-06-26,1.093006234130347,4.0,4.0,-2.92908078829246,2.92908078829246,0.8711528623727288,7.117944710545837,1.2277678994870682,0.9768731295088025,-2.1690517481611384,2.884906743446846,1.4316136990994175,0.35131768539553043,1.07091921170754,True,4.0,False,4.0,False,1.07091921170754,True,4.0,False,1.07091921170754,True,4.0,False,2.53545960585377,1.9654543394355568,True,True,0.5,0.6946020979334285,2.4552733246146943,wind_x10
3732,US-Fuf,US-Fmf,2010-07-04,0.946383278196204,4.2,4.2,-2.5511869398156226,2.5511869398156226,1.06679999575932,8.276988916667252,1.3942875703019018,1.2091928955078473,-1.0895391567170647,2.5511869398156226,1.4316136990994175,0.35131768539553043,1.6488130601843776,True,4.2,False,4.2,False,1.6488130601843776,True,4.2,False,1.6488130601843776,True,4.2,False,2.924406530092189,2.4279401993837055,True,True,0.5,0.6946020979334285,2.9981727653656396,wind_x10
3733,US-Fuf,US-Fmf,2010-07-12,2.0557644028981907,4.3,4.3,-1.9137609108700506,1.9137609108700506,0.7833642578409479,5.4707520181147,0.6711575667369,0.5233624807583048,-0.42428007740266854,1.9137609108700506,1.4316136990994175,0.35131768539553043,2.3862390891299494,True,4.3,False,4.3,False,2.3862390891299494,True,4.3,False,2.3862390891299494,True,4.3,False,3.3431195445649746,3.4980270735466537,True,True,0.5,0.41905596561105746,3.306012624190999,wind_x10
3734,US-Fuf,US-Fmf,2010-08-13,4.292431455252214,5.0,5.0,-2.3400524898530954,2.3400524898530954,0.8247036474802623,5.602225103113339,1.3248362433416732,1.182140625587885,-1.047635705490337,-0.924915400357524,1.4316136990994175,0.35131768539553043,2.6599475101469046,True,5.0,False,5.0,False,2.6599475101469046,True,5.0,False,2.6599475101469046,True,5.0,False,3.8299737550734525,3.374594631273697,True,True,0.5,0.6946020979334285,3.506118943841029,wind_x10
3735,US-Fuf,US-Fmf,2010-08-21,4.183815075761888,4.2,4.2,-1.2057299346230803,1.2057299346230803,0.7167345459490502,3.7937157257902046,0.1710263107626693,-0.053670471854977565,-0.07910062155521522,-1.1733600861468567,1.4316136990994175,0.35131768539553043,2.99427006537692,True,4.2,False,4.2,False,2.99427006537692,True,4.2,False,4.2,False,4.2,False,3.59713503268846,3.123765997628099,True,True,0.5,0.8925995544004968,3.404688004877929,wind_x10
3736,US-Fuf,US-Fmf,2010-09-14,1.6169529058336218,3.5,3.5,-2.044089370298096,2.044089370298096,0.7876726786764542,5.4951310798083615,1.0544078831721504,0.9192885596805219,-0.6886248686785775,1.7220048180346605,1.4316136990994175,0.35131768539553043,1.4559106297019042,True,3.5,False,3.5,False,1.4559106297019042,True,3.5,False,1.4559106297019042,True,3.5,False,2.477955314850952,1.8590091831065703,True,True,0.5,0.8027979797449458,2.2516742421424096,wind_x10
3737,US-Fuf,US-Fmf,2010-10-08,2.4602465563454063,2.4,2.4,-0.6178253901771941,0.6178253901771941,0.48189469775077726,0.871466773887297,-0.019198385163229546,-0.046002686078862945,-0.04832389581286739,-0.6178253901771941,1.4316136990994175,0.35131768539553043,1.782174609822806,True,2.4,False,1.782174609822806,True,2.4,False,2.4,False,2.4,False,2.4,False,2.0910873049114027,2.0019579219048156,True,True,0.5,0.6442630627093926,1.829188234152598,wind_x10
3738,US-Fuf,US-Fmf,2010-10-16,1.6862938174415285,2.1,2.1,-0.0365065149119986,0.0365065149119986,0.42472373024613996,1.1982411706090113,-0.0063841050622867315,-5.483395087810944e-05,-0.013025888441828223,0.03650651491199858,1.4316136990994175,0.35131768539553043,2.0634934850880016,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.081746742544001,2.0634934850880016,True,True,0.5,1.0,2.172692360202808,wind_x10
3739,US-Fuf,US-Fmf,2010-11-01,1.4373027980036608,2.2,2.2,-1.501684946623002,1.501684946623002,1.9078415249715308,12.386440165393045,0.12952289020640526,-0.06114909956834453,-0.6375672641480091,0.02370945736967678,1.4316136990994175,0.35131768539553043,0.6983150533769982,True,2.2,False,2.2,False,0.6983150533769982,True,2.2,False,2.2,False,2.2,False,1.449157526688499,0.9298502041907013,True,True,0.5,0.845816426851464,1.4425170944991415,wind_x10
3740,US-Fuf,US-Fmf,2010-11-09,1.784311803062357,1.7,1.7,-0.6919464445860818,0.6919464445860818,0.7719262115500756,3.0202576900047062,-0.04227310397456252,-0.1042970919943238,-0.05373991647140528,-0.6919464445860818,1.4316136990994175,0.35131768539553043,1.0080535554139183,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.354026777706959,1.2684307541266544,True,True,0.5,0.6237032493627563,1.0623207571555744,wind_x10
3741,US-Fuf,US-Fmf,2010-11-17,0.9388907855148414,1.2,1.2,-0.5558569271576228,0.5558569271576228,0.9721206715898982,4.757196451236801,-0.08586147717600404,-0.12393526603853287,-0.05373991647140528,-0.03363849818730569,1.4316136990994175,0.35131768539553043,0.6441430728423772,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.9220715364211886,1.1467847028124754,True,True,0.5,0.09573560135274627,0.8223252717285214,wind_x10
3742,US-Fuf,US-Fmf,2010-12-11,0.690872846642309,1.0,1.0,-0.07986205868178746,0.07986205868178746,0.9023640619068103,4.85304393822323,-0.12942880311259009,-0.11262422362107177,-0.013949008313587245,0.07986205868178747,1.4316136990994175,0.35131768539553043,0.9201379413182126,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.9600689706591062,1.0,True,False,0.5,0.0,1.1258789081723746,wind_x10
3743,US-Fwf,US-Fwf,2005-07-06,1.1664948411907838,0.7,0.7,-3.9497801917863438,3.9497801917863438,4.563983430179644,26.65175329082525,-1.8774214661366186,-2.0176465909467898,-3.208057971243558,-3.9497801917863438,1.5869859578088659,0.3864218247365566,-3.2497801917863436,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-1.274890095893172,0.7,True,False,0.5,0.0,0.4955144471886388,wind_x10
3744,US-Fwf,US-Fwf,2005-08-23,1.8846536108148095,1.9,1.9,-1.4235560106163823,1.4235560106163823,3.045765278252229,16.470746500367035,-0.4522284153299806,-0.47721671635284924,-0.7283337255264083,-1.3928632322460015,1.5869859578088659,0.3864218247365566,0.47644398938361765,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.188221994691809,1.5638022908005471,True,True,0.5,0.23616753165467885,1.6548048055237425,wind_x10
3745,US-Fwf,US-Fwf,2005-08-31,2.020083842045782,1.3,1.3,-2.5038121000481084,2.5038121000481084,2.7225327499007603,13.093672091283917,-0.3314063384670616,-0.4625083498405756,-2.080145352310754,-2.5038121000481084,1.5869859578088659,0.3864218247365566,-1.2038121000481083,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.04809394997594585,0.29572546013336143,True,True,0.5,0.40109820535148877,0.6695096194707805,wind_x10
3746,US-Fwf,US-Fwf,2005-09-16,0.9445463425435446,1.6,1.6,-2.6918600593316686,2.6918600593316686,6.605209498730143,42.58664526273365,-0.3879627100033383,-0.5186846492084503,-2.261603745701429,-1.3809527444187575,1.5869859578088659,0.3864218247365566,-1.0918600593316685,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.2540699703341658,0.5533631097566782,True,True,0.5,0.38881549084062694,0.5551994932303825,wind_x10
3747,US-Fwf,US-Fwf,2005-10-26,-0.0876938513595193,0.6,0.6,0.15895770100579065,0.15895770100579065,0.825100714929132,4.40186715619993,-0.29788081781402687,-0.39057356623514006,-0.03380647249739783,-0.15895770100579065,1.5869859578088659,0.3864218247365566,0.7589577010057906,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6794788505028952,0.6,True,False,0.5,0.0,0.8643772084382725,wind_x10
3748,US-Fwf,US-Fwf,2005-11-19,0.1734787571283523,0.6,0.6,0.007974690832298773,0.007974690832298773,1.4790330440997548,13.149808061334634,-0.29788081781402687,-0.39057356623514006,-0.03380647249739783,-0.007974690832298792,1.5869859578088659,0.3864218247365566,0.6079746908322987,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6039873454161494,0.6,True,False,0.5,0.0,0.14661219209498888,wind_x10
3749,US-Fwf,US-Fwf,2005-11-27,0.2858624379565181,0.2,0.2,0.29091743076309556,0.29091743076309556,1.8600364347533,16.109258607119433,-0.2847934490412713,-0.37755184644659256,-0.03380647249739783,-0.11919255485005936,1.5869859578088659,0.3864218247365566,0.4909174307630956,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.3454587153815478,0.2,True,False,0.5,0.0,0.18351065311827452,wind_x10
3750,US-Fwf,US-Fwf,2005-12-13,0.0865201136402606,0.2,0.2,0.7052725756137805,0.7052725756137805,2.7546655512650084,20.076529509245614,-0.3022598379474393,-0.34387492957928417,-0.2185068750109852,-0.7052725756137805,1.5869859578088659,0.3864218247365566,0.9052725756137805,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.5526362878068902,0.2,True,False,0.5,0.0,0.31200387072630514,wind_x10
3751,US-Fwf,US-Fwf,2005-12-29,0.141277901705238,0.1,0.1,0.9737883392343017,0.9737883392343017,1.6486769956495753,12.46211234248762,-0.3088075337694167,-0.29431139792999544,-0.2606914631913409,-0.8912325358238258,1.5869859578088659,0.3864218247365566,1.0737883392343017,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.5868941696171509,0.3755626236463774,True,True,0.5,0.2829799993939696,0.4683609350858545,wind_x10
3752,US-Fwf,US-Fwf,2006-01-14,0.0933158280653495,0.1,0.1,0.4302224891148552,0.4302224891148552,5.769990280600258,40.000474860607454,-0.24327264037440427,-0.28557601379818115,-0.03380647249739783,-0.43022248911485517,1.5869859578088659,0.3864218247365566,0.5302224891148553,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.3151112445574276,0.1,True,False,0.5,0.0,0.26934944012737466,wind_x10
3753,US-Fwf,US-Fwf,2006-01-30,0.2231587343916426,0.1,0.1,1.288297084163702,1.288297084163702,2.0364054784399728,14.009483194006185,-0.1353140010874859,-0.15005127561655507,-0.5970582642416359,-1.0419796153804168,1.5869859578088659,0.3864218247365566,1.3882970841637021,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.744148542081851,1.0633375926636919,True,True,0.5,0.7477604385707682,0.5354965061353619,wind_x10
3754,US-Fwf,US-Fwf,2006-02-07,0.1286633697895431,0.2,0.2,0.7815358193240156,0.7815358193240156,0.9097392588069663,9.63416409182841,-0.3134591828989684,-0.34387492957928417,-0.2606914631913409,-0.7815358193240156,1.5869859578088659,0.3864218247365566,0.9815358193240156,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.5907679096620078,0.2,True,False,0.5,0.0,0.29867516593210347,wind_x10
3755,US-Fwf,US-Fwf,2006-02-15,0.0888576821418993,0.6,0.6,0.5047973732269337,0.5047973732269337,10.08672769872384,69.26341293627074,-0.3721644559076975,-0.4343179562054334,-0.08154906198081274,-0.5047973732269337,1.5869859578088659,0.3864218247365566,1.1047973732269338,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.8523986866134668,0.6,True,False,0.5,0.0,0.5546454241687403,wind_x10
3756,US-Fwf,US-Fwf,2006-02-23,0.0957437398017249,0.2,0.2,1.1070626544000912,1.1070626544000912,1.310306307391543,11.018430454899486,-0.23537671141218908,-0.25012530756951523,-0.3050072130925295,-1.1070626544000912,1.5869859578088659,0.3864218247365566,1.3070626544000912,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.7535313272000457,0.40034617401296685,True,True,0.5,0.18097094434238042,0.557070933539512,wind_x10
3757,US-Fwf,US-Fwf,2006-03-03,0.3478682327817316,0.8,0.8,0.4610938397167666,0.4610938397167666,8.229809238798408,55.355978557043514,-0.3721644559076975,-0.45126482350756913,-0.03380647249739783,-0.46109383971676665,1.5869859578088659,0.3864218247365566,1.2610938397167666,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.0305469198583834,0.8,True,False,0.5,0.0,0.8676085973309892,wind_x10
3758,US-Fwf,US-Fwf,2006-04-12,1.5052945642249256,1.6,1.6,-0.3685753978551603,0.3685753978551603,2.456004250832555,17.678162058857694,-0.29804271109738384,-0.383914183070935,-0.03380647249739783,-0.17916452630501128,1.5869859578088659,0.3864218247365566,1.2314246021448398,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.41571230107242,1.6,True,False,0.5,0.0,1.4093126869264068,wind_x10
3759,US-Fwf,US-Fwf,2006-04-20,0.7997044015850013,0.5,0.5,0.22558228462753763,0.22558228462753763,1.4412324650402344,8.90342909152999,-0.29804271109738384,-0.39057356623514006,-0.03380647249739783,0.22558228462753763,1.5869859578088659,0.3864218247365566,0.7255822846275376,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.6127911423137689,0.5,True,False,0.5,0.0,0.9123538987136939,wind_x10
3760,US-Fwf,US-Fwf,2006-04-28,1.53182640509639,1.9,1.9,0.20009410533575775,0.20009410533575775,2.8599786001819223,18.488809940488768,-0.29804271109738384,-0.39057356623514006,-0.03380647249739783,-0.20009410533575778,1.5869859578088659,0.3864218247365566,2.100094105335758,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.000047052667879,1.9,True,False,0.5,0.0,2.4557348337046396,wind_x10
3761,US-Fwf,US-Fwf,2006-05-06,0.8414779800393333,1.3,1.3,0.03716456937821936,0.03716456937821936,2.177938405351178,12.089691789767123,-0.29804271109738384,-0.39057356623514006,-0.03380647249739783,-0.03716456937821938,1.5869859578088659,0.3864218247365566,1.3371645693782195,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3185822846891098,1.3,True,False,0.5,0.0,1.880868579973896,wind_x10
3762,US-Fwf,US-Fwf,2006-05-14,0.7656484033467116,0.7,0.7,-1.181741073353767,1.181741073353767,1.6510048555378232,8.0331342713053,-0.6234376420394877,-0.5851618524663877,-0.7345906334071216,-1.1817410733537672,1.5869859578088659,0.3864218247365566,-0.48174107335376704,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.10912946332311646,0.5681390533977732,True,True,0.5,0.11158192735740921,0.6793794750146439,wind_x10
3763,US-Fwf,US-Fwf,2006-05-30,0.7304303160340654,0.4,0.4,-0.7341112420938779,0.7341112420938779,1.448947776231456,7.371250837007333,-0.48128356915542325,-0.5048984753869964,-0.4199868662438019,-0.7341112420938778,1.5869859578088659,0.3864218247365566,-0.3341112420938779,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.03294437895306107,0.4,True,False,0.5,0.0,0.9797940879224198,wind_x10
3764,US-Fwf,US-Fwf,2006-07-17,1.9123424474173103,1.3,1.3,-2.2132519027381754,2.2132519027381754,2.4684801668686487,10.911360180079818,0.2662701757622536,0.30484940732181304,-1.0197670370658654,-2.2132519027381754,1.5869859578088659,0.3864218247365566,-0.9132519027381754,True,1.3,False,1.3,False,-0.9132519027381754,True,1.3,False,-0.9132519027381754,True,1.3,False,0.19337404863091234,0.2562203976368316,True,True,0.5,0.4716045205120269,0.9716795241621858,wind_x10
3765,US-Fwf,US-Fwf,2006-08-02,1.7743415876245614,2.3,2.3,-1.4852624083695176,1.4852624083695176,2.811061317213053,12.855277205650566,-0.4522284153299806,-0.4987913053355697,-0.6763294856717007,-0.4339455836186408,1.5869859578088659,0.3864218247365566,0.8147375916304822,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.5573687958152411,1.9825417925663662,True,True,0.5,0.21373880173950607,2.0426842910762764,wind_x10
3766,US-Fwf,US-Fwf,2006-08-26,3.9487339149488014,2.7,2.7,-1.3431938299969526,1.3431938299969526,4.759036002837093,26.887289514570007,-0.4089674900956882,-0.4011614984954512,-0.6763294856717007,-1.3431938299969528,1.5869859578088659,0.3864218247365566,1.3568061700030476,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.028403085001524,1.946028700454037,True,True,0.5,0.561327250548548,2.329024021290005,wind_x10
3767,US-Fwf,US-Fwf,2006-09-03,3.578815560941357,2.2,2.2,-0.9474826752314159,0.9474826752314159,2.2805003906809063,12.063211904635867,-0.46119599535103667,-0.4436339484712809,-0.24999384479024864,-0.947482675231416,1.5869859578088659,0.3864218247365566,1.2525173247685841,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.7262586623842922,2.2,True,False,0.5,0.0,2.0250244481427826,wind_x10
3768,US-Fwf,US-Fwf,2006-09-27,1.6550976510182969,1.2,1.2,-1.333315613719934,1.333315613719934,1.5204998762685011,8.86340286427114,-0.4522284153299806,-0.47721671635284924,-0.7283337255264083,-1.333315613719934,1.5869859578088659,0.3864218247365566,-0.13331561371993406,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.533342193140033,0.8390262964806907,True,True,0.5,0.27073387561418943,0.49318889488918105,wind_x10
3769,US-Fwf,US-Fwf,2006-10-21,1.4273643999314365,1.3,1.3,-0.23534185545217168,0.23534185545217168,1.3792319829615907,9.352000100082908,-0.29788081781402687,-0.39057356623514006,-0.03380647249739783,-0.23534185545217168,1.5869859578088659,0.3864218247365566,1.0646581445478285,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.1823290722739142,1.3,True,False,0.5,0.0,1.0087867404992448,wind_x10
3770,US-Fwf,US-Fwf,2006-10-29,2.0333768947080157,0.7,0.7,-0.6981236229286739,0.6981236229286739,3.9279664074596945,25.999273709160082,-0.39094962223187507,-0.4353300513806375,-0.40796634315600955,-0.698123622928674,1.5869859578088659,0.3864218247365566,0.0018763770713260408,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.350938188535663,0.7,True,False,0.5,0.0,0.3927069417296623,wind_x10
3771,US-Fwf,US-Fwf,2006-11-06,0.4964779032378216,0.5,0.5,-0.12127043623163991,0.12127043623163991,1.0897156052481975,7.87733706970099,-0.29788081781402687,-0.39057356623514006,-0.03380647249739783,-0.1142262427072831,1.5869859578088659,0.3864218247365566,0.3787295637683601,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.43936478188418004,0.5,True,False,0.5,0.0,0.43430855883558767,wind_x10
3772,US-Fwf,US-Fwf,2006-11-14,0.4041549133254353,0.2,0.2,-0.03109788683699725,0.03109788683699725,4.599725921093442,31.954536593675236,-0.2847934490412713,-0.37755184644659256,-0.03380647249739783,-0.03109788683699724,1.5869859578088659,0.3864218247365566,0.16890211316300277,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.18445105658150138,0.2,True,False,0.5,0.0,0.2785635485301626,wind_x10
3773,US-Fwf,US-Fwf,2006-11-22,0.45176567873665,0.4,0.4,-0.22111353595930364,0.22111353595930364,3.025803304088969,20.537747912713915,-0.28913373087322963,-0.3893363309471628,-0.03380647249739783,-0.22111353595930366,1.5869859578088659,0.3864218247365566,0.17888646404069639,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.2894432320203482,0.4,True,False,0.5,0.0,0.34219472151508046,wind_x10
3774,US-Fwf,US-Fwf,2006-12-08,0.2028032407753552,0.1,0.1,0.604846425774509,0.604846425774509,0.7069661160043172,7.536256514585432,-0.23524488775275423,-0.27729095074314997,-0.12464612291586982,-0.3992399442237986,1.5869859578088659,0.3864218247365566,0.704846425774509,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.40242321288725447,0.1,True,False,0.5,0.0,0.22019664308478692,wind_x10
3775,US-Fwf,US-Fwf,2007-04-23,1.1046124079507271,1.3,1.3,1.03073116086596,1.03073116086596,5.1385619732386045,30.89202352712209,-0.4748668386022544,-0.5857439809808627,-0.2732586793226121,-1.03073116086596,1.5869859578088659,0.3864218247365566,2.3307311608659598,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.81536558043298,1.4809730867397959,True,True,0.5,0.17557738973153092,2.614177246497579,wind_x10
3778,US-Fwf,US-Fwf,2007-06-02,1.6482607008722978,1.7,1.7,-2.080831157144329,2.080831157144329,2.339485757752952,12.727164323197183,-1.1586928609162397,-1.3090119015047477,-1.0241540976896053,-1.9773525588889247,1.5869859578088659,0.3864218247365566,-0.380831157144329,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,0.6595844214278355,1.7,True,False,0.5,0.0,1.1557047064327233,wind_x10
3781,US-Fwf,US-Fwf,2007-08-29,3.0995801865570214,2.1,2.1,-1.149843308609552,1.149843308609552,2.005017454450391,9.0113562031725,-0.4089674900956882,-0.39166847459069065,-0.48180864689021896,-1.1498433086095519,1.5869859578088659,0.3864218247365566,0.950156691390448,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.5250783456952242,1.6286851174691832,True,True,0.5,0.4098948778514478,1.8129752841093978,wind_x10
3782,US-Fwf,US-Fwf,2007-09-30,1.8167718993735105,1.3,1.3,-1.3846899962773034,1.3846899962773034,2.2533555677886943,14.286434730964933,-0.4089674900956882,-0.4011614984954512,-0.7168920749479804,-1.3846899962773034,1.5869859578088659,0.3864218247365566,-0.08468999627730334,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.6076550018613484,0.5453804133542175,True,True,0.5,0.5449736682395007,0.5941362438328068,wind_x10
3783,US-Fwf,US-Fwf,2007-11-01,0.5820541330331976,0.1,0.1,-0.19217660647960866,0.19217660647960866,1.106550908771279,7.1214861650536125,-0.2500458761875236,-0.33147769679173866,-0.03380647249739783,-0.19217660647960866,1.5869859578088659,0.3864218247365566,-0.09217660647960865,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.0039116967601956765,0.1,True,False,0.5,0.0,0.08328345335623634,wind_x10
3784,US-Fwf,US-Fwf,2007-11-17,0.357810171896394,0.2,0.2,-0.07172057223718331,0.07172057223718331,1.1603794246473067,8.79209026792688,-0.2847934490412713,-0.37755184644659256,-0.03380647249739783,-0.07172057223718331,1.5869859578088659,0.3864218247365566,0.1282794277628167,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.16413971388140836,0.2,True,False,0.5,0.0,0.15725988889955148,wind_x10
3785,US-Fwf,US-Fwf,2008-04-01,1.2563959332165515,1.1,1.1,0.547924581937093,0.547924581937093,2.8136610006805594,19.272562442558133,-0.3721644559076975,-0.45126482350756913,-0.08154906198081274,-0.23513271550399018,1.5869859578088659,0.3864218247365566,1.6479245819370931,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.3739622909685467,1.1,True,False,0.5,0.0,1.5258227401507949,wind_x10
3787,US-Fwf,US-Fwf,2008-05-03,0.5268705164852182,0.0,0.0,-0.052883007614167386,0.052883007614167386,2.714811567677973,16.001961580555815,-0.2502077694708806,-0.33147769679173866,-0.03380647249739783,-0.05288300761416742,1.5869859578088659,0.3864218247365566,-0.052883007614167386,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.026441503807083693,0.0,True,False,0.5,0.0,0.6890493950055446,wind_x10
3791,US-Fwf,US-Fwf,2008-06-12,1.4135610828414509,0.9,0.9,-1.5600759491344476,1.5600759491344476,2.7423847942061093,15.148193430943659,-0.896421178067436,-0.8781582159355311,-0.9557949862107675,-1.5600759491344478,1.5869859578088659,0.3864218247365566,-0.6600759491344476,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.11996202543277623,0.7556260713700252,True,True,0.5,0.09254288466537511,1.1350455909787764,wind_x10
3792,US-Fwf,US-Fwf,2008-06-20,1.2616339912563186,1.7,1.7,-2.4636276252171054,2.4636276252171054,2.364115911349477,12.370920928932687,-1.7499606877787297,-1.9703766994258833,-2.167739754993865,-1.5868956077297425,1.5869859578088659,0.3864218247365566,-0.7636276252171055,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,0.46818618739144724,1.7,True,False,0.5,0.0,1.1578729243528958,wind_x10
3793,US-Fwf,US-Fwf,2008-06-28,1.517363108038677,1.0,1.0,-2.1392887275485766,2.1392887275485766,2.1815081461526575,11.031016271800526,-1.1035383764632742,-1.1468426428956198,-1.1908718561919094,-2.1392887275485766,1.5869859578088659,0.3864218247365566,-1.1392887275485766,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-0.06964436377428829,1.0,True,False,0.5,0.0,0.7573883816607134,wind_x10
3794,US-Fwf,US-Fwf,2008-07-30,2.3532313888990544,1.3,1.3,-2.5790093082762926,2.5790093082762926,2.5906335304193044,12.516814010802658,-1.6590127264968868,-1.8907844659172277,-2.084532412934494,-2.5790093082762926,1.5869859578088659,0.3864218247365566,-1.2790093082762926,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.010495345861853744,0.7554638968956078,True,True,0.5,0.2111415811323064,0.7868752255436606,wind_x10
3795,US-Fwf,US-Fwf,2008-08-15,2.9604282281992185,1.9,1.9,-1.839059153358475,1.839059153358475,3.8710099743536697,21.437410028774543,-0.6827121119887379,-0.7557377457142068,-0.8902188854793148,-1.839059153358475,1.5869859578088659,0.3864218247365566,0.06094084664152488,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,0.9804704233207624,1.5212946842843225,True,True,0.5,0.2059234011174077,1.3137962752573058,wind_x10
3796,US-Fwf,US-Fwf,2008-08-23,1.5054582531575451,1.8,1.8,-1.453338422705552,1.453338422705552,1.963770944589879,8.390469679621145,-0.4522284153299806,-0.4987913053355697,-0.7283337255264083,-0.864254929020642,1.5869859578088659,0.3864218247365566,0.34666157729444813,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.073330788647224,1.468044863012136,True,True,0.5,0.2284086980717763,1.3322586416229105,wind_x10
3797,US-Fwf,US-Fwf,2008-09-16,1.1559279051809292,1.4,1.4,-1.1056573442455007,1.1056573442455007,2.4500373745026405,14.420461657692831,-0.4828426277568374,-0.46774430484600066,-0.31013895176595424,-0.6175131546073593,1.5869859578088659,0.3864218247365566,0.29434265575449925,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,0.8471713278772496,1.3792425601856242,True,True,0.5,0.01877384519029308,1.1608270480866782,wind_x10
3798,US-Fwf,US-Fwf,2008-09-24,1.067212115831781,0.8,0.8,-1.496776341646802,1.496776341646802,1.6950135439864955,9.829461006726474,-0.6234376420394877,-0.6067364414491082,-1.0399061003339576,-1.496776341646802,1.5869859578088659,0.3864218247365566,-0.696776341646802,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.05161182917659901,0.4998079393816193,True,True,0.5,0.20055906301144474,0.1397436411381855,wind_x10
