row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
5105,US-Ro1,US-Ro1,2011-04-29,3.5079198926942103,2.4,2.4,1.1813457985969282,1.1813457985969282,0.3020130786359883,1.4237741892963967,-0.3124770907576898,-0.3649398455782367,-0.48819033646758875,1.0344939867914926,1.324176162895606,0.43783539125619964,3.581345798596928,True,3.581345798596928,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,3.286009348947696,2.687935348480348,True,True,0.75,0.2437350256142833,3.2380533992460085,wind_x2.237
5106,US-Ro1,US-Ro1,2011-05-07,1.2004132067247135,0.9,0.9,0.5626352165791372,0.5626352165791372,0.0994216163421151,0.9339256986111959,-0.02612179269925414,-0.0392708778834063,-0.13249378107882961,0.03819119687028982,1.324176162895606,0.43783539125619964,1.4626352165791372,True,1.4626352165791372,True,1.4626352165791372,True,0.9,False,0.9,False,0.9,False,0.9,False,1.321976412434353,1.0926777687086933,True,True,0.75,0.3424559342022493,1.4626352165791372,wind_x2.237
5107,US-Ro1,US-Ro1,2011-05-31,3.865621612127604,1.8,1.8,1.7033428883357014,1.7033428883357014,0.35955780098999846,4.381131863779187,-0.4181601898925234,-0.5364623296698274,-1.047123547131238,1.7033428883357014,1.324176162895606,0.43783539125619964,3.5033428883357014,True,3.5033428883357014,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,3.077507166251776,2.780967514331905,True,True,0.75,0.5759072474775684,3.135498927555865,wind_x2.237
5108,US-Ro1,US-Ro1,2011-06-07,3.5034999483751883,2.2,2.2,-0.8473534228639673,0.8473534228639673,0.11822487570032071,3.9379161258050224,-0.005254761730366328,-0.02120337614704796,-0.1427754029486807,-0.8473534228639674,1.324176162895606,0.43783539125619964,1.3526465771360328,True,1.3526465771360328,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.5644849328520247,1.976072566876534,True,True,0.75,0.2642668656091747,1.4072677430130165,wind_x2.237
5109,US-Ro1,US-Ro1,2011-06-08,2.2479273497064933,1.4,1.4,1.0266098303603906,1.0266098303603906,0.0725409731871453,1.7138349422521408,-0.316175609324606,-0.3402182860776069,-0.33403461424092123,0.6692448690525963,1.324176162895606,0.43783539125619964,2.4266098303603902,True,2.4266098303603902,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,2.169957372770293,1.8209421903656797,True,True,0.75,0.4100313263296032,2.330247506274427,wind_x2.237
5110,US-Ro1,US-Ro1,2011-07-01,6.261448808516335,5.8,5.8,0.6091255818618898,0.6091255818618898,0.3071643561015652,1.00156552932321,-0.24815454600724737,-0.23376773053955965,-0.2195058323558408,0.3137720351707812,1.324176162895606,0.43783539125619964,6.40912558186189,True,6.40912558186189,True,6.40912558186189,True,5.8,False,5.8,False,5.8,False,5.8,False,6.2568441863964175,5.888888901386757,True,True,0.75,0.14592869522086666,6.40912558186189,wind_x2.237
5111,US-Ro1,US-Ro1,2011-07-02,7.420809850490986,4.6,4.6,0.5936645790918914,0.5936645790918914,0.2663955381049757,0.7976402548228896,-0.035685424842139456,0.005335701971202621,-0.13266089605916306,0.5936645790918913,1.324176162895606,0.43783539125619964,5.193664579091891,True,5.193664579091891,True,5.193664579091891,True,4.6,False,4.6,False,5.193664579091891,True,4.6,False,5.045248434318919,4.820571510791573,True,True,0.75,0.3715423128814148,5.193664579091891,wind_x2.237
5112,US-Ro1,US-Ro1,2011-07-09,4.8696456673333,4.5,4.5,1.6287495700110988,1.6287495700110988,0.26093934884313447,1.1565304690161606,0.02676169664990965,0.058184153524189756,-0.8230417161120126,-0.8894582353444989,1.324176162895606,0.43783539125619964,6.128749570011099,True,6.128749570011099,True,6.128749570011099,True,6.128749570011099,True,6.128749570011099,True,6.128749570011099,True,4.5,False,5.721562177508324,5.488445089280832,True,True,0.75,0.6068735841778897,6.128749570011099,wind_x2.237
5113,US-Ro1,US-Ro1,2011-07-17,4.156929975998042,5.9,5.9,0.551453035616146,0.551453035616146,0.14279878926432027,0.5392082522715157,-0.10448025141585456,-0.11883760322862665,-0.15289274580356632,-0.551453035616146,1.324176162895606,0.43783539125619964,6.451453035616146,True,6.451453035616146,True,6.451453035616146,True,5.9,False,5.9,False,5.9,False,5.9,False,6.31358977671211,5.9,True,False,0.75,0.0,6.451453035616146,wind_x2.237
5114,US-Ro1,US-Ro1,2011-07-18,7.885555047947965,5.9,5.9,-0.5940020097446275,0.5940020097446275,0.10856442652716049,0.3700756062827657,-0.14090606252481078,-0.15160342847782105,0.07245534121660968,-0.5940020097446275,1.324176162895606,0.43783539125619964,5.305997990255372,True,5.305997990255372,True,5.305997990255372,True,5.9,False,5.9,False,5.9,False,5.305997990255372,True,5.454498492691529,5.9,True,False,0.75,0.0,5.305997990255372,wind_x2.237
5115,US-Ro1,US-Ro1,2011-07-25,7.463301051056664,5.6,5.6,-0.19272094008910137,0.19272094008910137,0.11503941282704698,0.5964487849310729,0.010054779712497504,0.019455881144729605,0.010189954931847175,-0.19272094008910123,1.324176162895606,0.43783539125619964,5.407279059910898,True,5.407279059910898,True,5.407279059910898,True,5.407279059910898,True,5.407279059910898,True,5.407279059910898,True,5.407279059910898,True,5.455459294933173,5.6,True,False,0.75,0.0,5.407279059910898,wind_x2.237
5116,US-Ro1,US-Ro1,2011-08-03,6.868533924115901,4.1,4.1,-0.19802386773030467,0.19802386773030467,0.21439575129343588,0.48568084416603974,0.010054779712497504,0.009141935386955655,0.015107109278274923,-0.19802386773030456,1.324176162895606,0.43783539125619964,3.901976132269695,True,3.901976132269695,True,3.901976132269695,True,3.901976132269695,True,3.901976132269695,True,3.901976132269695,True,3.901976132269695,True,3.9514820992022712,4.003372109190712,True,True,0.75,0.4879608297565847,3.901976132269695,wind_x2.237
5117,US-Ro1,US-Ro1,2011-08-10,5.080580310607356,5.1,5.1,-0.605272823851085,0.605272823851085,0.11200555562106795,0.5882814619557624,0.09024054532095128,0.11061995443250623,0.03742092939709118,-0.5664334450657981,1.324176162895606,0.43783539125619964,4.494727176148914,True,4.494727176148914,True,4.494727176148914,True,4.494727176148914,True,4.494727176148914,True,4.494727176148914,True,4.494727176148914,True,4.646045382111685,4.637767277460113,True,True,0.75,0.7636766501408453,4.494727176148914,wind_x2.237
5118,US-Ro1,US-Ro1,2011-08-11,5.79963042854286,4.9,4.9,-0.48675090148429856,0.48675090148429856,0.09413927659460451,0.5501863341895774,0.012185908689320991,0.019302386839120344,0.08380413740355079,-0.48675090148429856,1.324176162895606,0.43783539125619964,4.413249098515702,True,4.413249098515702,True,4.413249098515702,True,4.413249098515702,True,4.413249098515702,True,4.413249098515702,True,4.413249098515702,True,4.534936823886777,4.705386646875251,True,True,0.75,0.3998212484687651,4.413249098515702,wind_x2.237
5119,US-Ro1,US-Ro1,2011-08-18,5.920895491704923,4.9,4.9,-0.6145891242637892,0.6145891242637892,0.09378735928400317,0.5468311212471675,0.035105065890703016,0.029873069511790206,0.07379964194273858,-0.6145891242637891,1.324176162895606,0.43783539125619964,4.285410875736211,True,4.285410875736211,True,4.285410875736211,True,4.285410875736211,True,4.285410875736211,True,4.285410875736211,True,4.285410875736211,True,4.439058156802158,4.441437769088669,True,True,0.75,0.746128124965828,4.285410875736211,wind_x2.237
5120,US-Ro1,US-Ro1,2011-08-27,3.4537650676984395,3.9,3.9,-0.6684185367336414,0.6684185367336414,0.09327898135121962,0.6610979849996049,0.09776299142344234,0.11404233731701229,0.07634493846677502,0.22405132786947946,1.324176162895606,0.43783539125619964,3.2315814632663584,True,3.2315814632663584,True,3.2315814632663584,True,3.2315814632663584,True,3.2315814632663584,True,3.2315814632663584,True,3.2315814632663584,True,3.398686097449769,3.482479686040267,True,True,0.75,0.6246390412809735,3.2315814632663584,wind_x2.237
5121,US-Ro1,US-Ro1,2011-09-11,3.1779559484814377,3.8,3.8,-0.5934250839430115,0.5934250839430115,0.1007809765454837,0.49260483702343727,0.026182357785068753,0.05234413141023139,0.0990907837076248,0.5934250839430115,1.324176162895606,0.43783539125619964,3.2065749160569883,True,3.2065749160569883,True,3.2065749160569883,True,3.2065749160569883,True,3.2065749160569883,True,3.2065749160569883,True,3.2065749160569883,True,3.354931187042741,3.4657038119631256,True,True,0.75,0.5633334300863115,3.2065749160569883,wind_x2.237
5122,US-Ro1,US-Ro1,2011-09-19,1.2416729203159034,2.5,2.5,-0.6233946304667531,0.6233946304667531,0.060204203569646314,0.5665701985268005,0.14484965389039134,0.1471518314553602,-0.0500757099618985,0.6233946304667531,1.324176162895606,0.43783539125619964,1.8766053695332467,True,1.8766053695332467,True,1.8766053695332467,True,1.8766053695332467,True,1.8766053695332467,True,1.8766053695332467,True,2.5,False,2.032454027149935,2.0506602273403276,True,True,0.75,0.720795064152604,1.8766053695332467,wind_x2.237
5123,US-Ro1,US-Ro1,2011-09-28,0.8039734675011331,1.7,1.7,-0.29244830253607196,0.29244830253607196,0.08113639568228567,0.43850632872494,0.004806785708280878,0.016915573812421706,-0.06591043345734757,0.2924483025360719,1.324176162895606,0.43783539125619964,1.407551697463928,True,1.407551697463928,True,1.407551697463928,True,1.407551697463928,True,1.407551697463928,True,1.407551697463928,True,1.7,False,1.480663773097946,1.4406586618226982,True,True,0.75,0.8867937886058114,1.407551697463928,wind_x2.237
5124,US-Ro1,US-Ro1,2011-10-06,0.5496005475080868,1.2,1.2,-0.42564874881353426,0.42564874881353426,0.18473379326131825,0.8177812341290149,0.012185908689320991,0.019302386839120344,-0.08760860804989462,0.42564874881353426,1.324176162895606,0.43783539125619964,0.7743512511864656,True,0.7743512511864656,True,0.7743512511864656,True,0.7743512511864656,True,0.7743512511864656,True,0.7743512511864656,True,1.2,False,0.8807634383898493,0.9874410487771998,True,True,0.75,0.4993764267257761,0.7743512511864656,wind_x2.237
5125,US-Ro1,US-Ro1,2011-10-22,0.3930896509353909,1.1,1.1,0.0631010540845231,0.0631010540845231,0.09526094390542071,0.4366111419522424,-0.0017808388426489544,-0.008087116157875919,-0.06591043345734757,-0.06310105408452316,1.324176162895606,0.43783539125619964,1.1631010540845232,True,1.1631010540845232,True,1.1631010540845232,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1473257905633925,1.1631010540845232,True,True,0.75,1.0,1.1631010540845232,wind_x2.237
5126,US-Ro1,US-Ro1,2011-10-29,0.6857313294784124,0.5,0.5,0.027459871848166294,0.027459871848166294,0.025976767936173602,0.4094647147558548,0.015265272123047577,0.03111156731115738,-0.06591043345734757,0.027459871848166284,1.324176162895606,0.43783539125619964,0.5274598718481663,True,0.5274598718481663,True,0.5274598718481663,True,0.5274598718481663,True,0.5274598718481663,True,0.5274598718481663,True,0.5,False,0.5205949038861247,0.5274598718481663,True,True,0.75,1.0,0.5274598718481663,wind_x2.237
5127,US-Ro1,US-Ro1,2011-11-07,0.390998716459059,0.3,0.3,0.24338311819204264,0.24338311819204264,0.05980130711772375,0.5647281146917517,0.017198942439325106,0.01606759904681718,-0.057771328953862784,-0.061385685273924656,1.324176162895606,0.43783539125619964,0.5433831181920427,True,0.5433831181920427,True,0.5433831181920427,True,0.5433831181920427,True,0.5433831181920427,True,0.5433831181920427,True,0.3,False,0.482537338644032,0.3893429236189625,True,True,0.75,0.3670875954036632,0.5433831181920427,wind_x2.237
5128,US-Ro1,US-Ro1,2011-11-15,0.295856126256246,0.3,0.3,0.26594609551435316,0.26594609551435316,0.12554425008805417,0.6872842365080638,0.005095066547419011,0.0026278225823913254,-0.06008637798834175,-0.26594609551435316,1.324176162895606,0.43783539125619964,0.5659460955143532,True,0.5659460955143532,True,0.5659460955143532,True,0.5659460955143532,True,0.5659460955143532,True,0.5659460955143532,True,0.3,False,0.4994595716357649,0.3795470668887285,True,True,0.75,0.2991097377642658,0.635151788586472,wind_x2.237
5129,US-Ro1,US-Ro1,2011-12-24,0.7357306879006968,0.1,0.1,0.701483001904679,0.701483001904679,0.3074570267395925,0.8774458262505647,-0.1053047805209443,-0.12803426227568065,-0.1664717622319377,0.5699783738967147,1.324176162895606,0.43783539125619964,0.801483001904679,True,0.801483001904679,True,0.801483001904679,True,0.1,False,0.1,False,0.1,False,0.1,False,0.6261122514285092,0.30555504872113154,True,True,0.75,0.293029265374934,0.763788759302612,wind_x2.237
5130,US-Ro1,US-Ro1,2012-01-09,0.3423109578968596,0.1,0.1,0.8203743198364791,0.8203743198364791,0.25750623365339037,1.00822185884096,-0.13440560300224413,-0.18078297387528286,-0.1664717622319377,-0.33575240404275986,1.324176162895606,0.43783539125619964,0.9203743198364791,True,0.9203743198364791,True,0.9203743198364791,True,0.1,False,0.1,False,0.1,False,0.1,False,0.7152807398773593,0.4612056834713375,True,True,0.75,0.44029374730224946,0.8982075893272015,wind_x2.237
5131,US-Ro1,US-Ro1,2012-01-18,0.3632460533739642,0.0,0.0,0.39340730108954053,0.39340730108954053,0.402576244016282,2.0569801179469636,0.017635117180249918,-0.0008161697570766369,-0.11125502608356286,0.3330848056583879,1.324176162895606,0.43783539125619964,0.39340730108954053,True,0.39340730108954053,True,0.0,False,0.39340730108954053,True,0.0,False,0.0,False,0.0,False,0.2950554758171554,0.12070620512570346,True,True,0.75,0.3068224834450401,0.750112076168309,wind_x2.237
5132,US-Ro1,US-Ro1,2012-02-19,1.170756007448568,0.1,0.1,0.5488682195876983,0.5488682195876983,0.09749396401893565,0.6175302880223946,0.08573468280479946,0.10307179195866385,-0.17524855755247568,0.5488682195876983,1.324176162895606,0.43783539125619964,0.6488682195876982,True,0.6488682195876982,True,0.6488682195876982,True,0.6488682195876982,True,0.6488682195876982,True,0.6488682195876982,True,0.1,False,0.5116511646907737,0.2750199771592203,True,True,0.75,0.31887431429477314,0.6488682195876982,wind_x2.237
5133,US-Ro1,US-Ro1,2012-03-13,2.867162049378138,1.3,1.3,0.26916327742546436,0.26916327742546436,0.28018833857989783,0.6866763123927251,0.004806785708280878,-0.0005818625101316127,-0.06008637798834175,0.2691632774254644,1.324176162895606,0.43783539125619964,1.5691632774254645,True,1.5691632774254645,True,1.5691632774254645,True,1.5691632774254645,True,1.5691632774254645,True,1.3,False,1.3,False,1.5018724580690983,1.3777802728105655,True,True,0.75,0.2889705964146763,1.5691632774254645,wind_x2.237
5134,US-Ro1,US-Ro1,2012-03-29,1.63440699904858,1.6,1.6,1.2816645911338926,1.2816645911338926,0.4751495659137423,1.3201350791510738,-0.48575850153864525,-0.5432725462439519,-0.86571211911521,-1.212850593036733,1.324176162895606,0.43783539125619964,2.8816645911338927,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.5612484433504195,1.8586751225013807,True,True,0.75,0.20182747053387023,2.491267341997113,wind_x2.237
5135,US-Ro1,US-Ro1,2012-04-14,2.6371621345422303,2.4,2.4,0.9636573732030111,0.9636573732030111,0.3737002159999385,1.034474062967813,-0.24327483178238749,-0.28116396057451454,-0.48155132365496983,-0.48933310411855047,1.324176162895606,0.43783539125619964,3.363657373203011,True,3.363657373203011,True,3.363657373203011,True,2.4,False,2.4,False,2.4,False,2.4,False,3.1227430299022583,2.780446277307825,True,True,0.75,0.3947941331505566,3.363657373203011,wind_x2.237
5136,US-Ro1,US-Ro1,2012-05-25,4.06585915074863,2.4,2.4,0.5876420163871111,0.5876420163871111,0.14154277533561996,0.6046735098807237,-0.03866237082566555,-0.04217045912659745,-0.20056708239542867,0.587642016387111,1.324176162895606,0.43783539125619964,2.987642016387111,True,2.987642016387111,True,2.987642016387111,True,2.4,False,2.4,False,2.4,False,2.4,False,2.840731512290333,2.612263771083533,True,True,0.75,0.36121271992863024,2.987642016387111,wind_x2.237
5137,US-Ro1,US-Ro1,2012-06-01,1.986865121349356,1.6,1.6,0.41393898256838374,0.41393898256838374,0.07433789237861485,0.60233891927486,-0.008180167823334153,-0.007944828076667245,-0.10675423983665926,0.3597912601303281,1.324176162895606,0.43783539125619964,2.013938982568384,True,2.013938982568384,True,2.013938982568384,True,1.6,False,1.6,False,1.6,False,1.6,False,1.910454236926288,1.8287167653232714,True,True,0.75,0.5525373906659947,2.013938982568384,wind_x2.237
5138,US-Ro1,US-Ro1,2012-07-03,5.528761683221988,4.4,4.4,0.6922570665148561,0.6922570665148561,0.16344237970853367,1.001066453151045,-0.29559503997097564,-0.2576818206179862,-0.22740943280210485,0.6922570665148561,1.324176162895606,0.43783539125619964,5.092257066514857,True,5.092257066514857,True,5.092257066514857,True,4.4,False,4.4,False,4.4,False,4.4,False,4.919192799886142,4.562494718668575,True,True,0.75,0.23473175866105495,5.092257066514857,wind_x2.237
5139,US-Ro1,US-Ro1,2012-08-13,5.385730091484698,4.4,4.4,0.16434901964846418,0.16434901964846418,0.2838448366507424,0.6531308147604282,0.010054779712497504,0.009141935386955655,0.010189954931847175,0.16434901964846416,1.324176162895606,0.43783539125619964,4.564349019648464,True,4.564349019648464,True,4.564349019648464,True,4.564349019648464,True,4.564349019648464,True,4.564349019648464,True,4.564349019648464,True,4.523261764736349,4.5101482887381525,True,True,0.75,0.670209587947376,4.564349019648464,wind_x2.237
5140,US-Ro1,US-Ro1,2012-08-20,5.02012703167975,4.6,4.6,-0.8552206768353182,0.8552206768353182,0.08933341985763445,0.6151624255416015,0.1114691756385177,0.12142906290856555,0.09712138349029015,-0.8552206768353181,1.324176162895606,0.43783539125619964,3.7447793231646815,True,3.7447793231646815,True,3.7447793231646815,True,3.7447793231646815,True,3.7447793231646815,True,3.7447793231646815,True,3.7447793231646815,True,3.958584492373511,3.9863135328133676,True,True,0.75,0.717576742248017,3.7447793231646815,wind_x2.237
5141,US-Ro1,US-Ro1,2012-08-29,4.921454357921369,5.6,5.6,-0.8031437597478502,0.8031437597478502,0.10688022265876039,0.674739288414185,-0.030410542058828795,-0.0336389611307672,0.036037746840030714,0.5539475244094115,1.324176162895606,0.43783539125619964,4.79685624025215,True,4.79685624025215,True,4.79685624025215,True,5.6,False,5.6,False,5.6,False,4.79685624025215,True,4.997642180189112,5.0242811800402585,True,True,0.75,0.7168315920682624,4.79685624025215,wind_x2.237
5142,US-Ro1,US-Ro1,2012-09-05,3.631430434038744,3.8,3.8,-0.48361366206990386,0.48361366206990386,0.22726671528472703,0.6323354185075905,0.012185908689320991,0.019302386839120344,0.0011933808997702548,-0.1464745301473922,1.324176162895606,0.43783539125619964,3.316386337930096,True,3.316386337930096,True,3.316386337930096,True,3.316386337930096,True,3.316386337930096,True,3.316386337930096,True,3.316386337930096,True,3.4372897534475717,3.595859243940208,True,True,0.75,0.4221153620558477,3.316386337930096,wind_x2.237
5143,US-Ro1,US-Ro1,2012-09-14,0.8518235359151903,1.8,1.8,-0.8295516529239032,0.8295516529239032,0.09304229813972752,0.5650493177025313,0.22672551101550031,0.22624765377146422,-0.1060932952646267,0.8295516529239032,1.324176162895606,0.43783539125619964,0.9704483470760968,True,0.9704483470760968,True,0.9704483470760968,True,0.9704483470760968,True,0.9704483470760968,True,0.9704483470760968,True,1.8,False,1.1778362603070727,1.2369310931816702,True,True,0.75,0.6787629255317529,0.9704483470760968,wind_x2.237
5144,US-Ro1,US-Ro1,2012-09-30,0.1694180496561264,0.6,0.6,0.09045137282313793,0.09045137282313793,0.05636593338603847,0.5117371566528695,0.024555521237277375,0.024985548939270994,-0.057771328953862784,-0.09045137282313798,1.324176162895606,0.43783539125619964,0.690451372823138,True,0.690451372823138,True,0.690451372823138,True,0.690451372823138,True,0.690451372823138,True,0.690451372823138,True,0.6,False,0.6678385296173535,0.690451372823138,True,True,0.75,1.0,0.690451372823138,wind_x2.237
5145,US-Ro1,US-Ro1,2013-04-26,4.1356753978894965,1.0,1.0,0.782571116981507,0.782571116981507,0.4293085935813545,0.9692115508875666,-0.26593053047397086,-0.29676075861883827,-0.2004369614670985,0.782571116981507,1.324176162895606,0.43783539125619964,1.782571116981507,True,1.782571116981507,True,1.782571116981507,True,1.0,False,1.0,False,1.0,False,1.0,False,1.5869283377361303,1.3445374224760918,True,True,0.75,0.4402634022643511,1.6524222687889325,wind_x2.237
5146,US-Ro1,US-Ro1,2013-05-12,2.731583295557663,0.3,0.3,1.198778239104175,1.198778239104175,0.18460212998053005,1.1150945731331563,-0.3325888222070831,-0.3928648390338951,-0.7863453169476432,1.198778239104175,1.324176162895606,0.43783539125619964,1.498778239104175,True,1.498778239104175,True,1.498778239104175,True,0.3,False,0.3,False,0.3,False,0.3,False,1.1990836793281312,0.6107777536457235,True,True,0.75,0.2592454079563222,1.498778239104175,wind_x2.237
5147,US-Ro1,US-Ro1,2013-07-06,4.964838700565392,5.1,5.1,0.6415863425417722,0.6415863425417722,0.09767559893870534,0.9772955157456078,-0.1301147499192331,-0.08247503954803286,-0.16852935063648727,-0.6415863425417722,1.324176162895606,0.43783539125619964,5.741586342541772,True,5.741586342541772,True,5.741586342541772,True,5.1,False,5.1,False,5.1,False,5.1,False,5.581189756906329,5.32868931631129,True,True,0.75,0.35644355427718744,5.741586342541772,wind_x2.237
5148,US-Ro1,US-Ro1,2013-07-23,6.700608880962336,4.4,4.4,0.6371408369989219,0.6371408369989219,0.16211971492237573,0.695875488135221,0.09964550042663567,0.08978541972346,-0.04899554459608063,0.6371408369989218,1.324176162895606,0.43783539125619964,5.037140836998923,True,5.037140836998923,True,5.037140836998923,True,5.037140836998923,True,5.037140836998923,True,5.037140836998923,True,4.4,False,4.877855627749192,4.60372131158838,True,True,0.75,0.31974298264721707,5.037140836998923,wind_x2.237
5149,US-Ro1,US-Ro1,2013-08-23,5.1680485235811915,5.2,5.2,-0.46130004306725964,0.46130004306725964,0.17226963598955192,0.7339821200142729,0.012185908689320991,0.029616332596894297,-0.0016932470560834302,-0.39739709022964226,1.324176162895606,0.43783539125619964,4.738699956932741,True,4.738699956932741,True,4.738699956932741,True,4.738699956932741,True,4.738699956932741,True,4.738699956932741,True,5.2,False,4.854024967699555,4.992927215599717,True,True,0.75,0.44888958393201583,4.738699956932741,wind_x2.237
5150,US-Ro1,US-Ro1,2013-08-24,6.121773716150803,5.1,5.1,-0.9639608038519736,0.9639608038519736,0.21621471588638502,0.7079517116936248,0.06604071158504339,0.0869911371050871,-0.015621408260600532,-0.9639608038519736,1.324176162895606,0.43783539125619964,4.136039196148026,True,4.136039196148026,True,4.136039196148026,True,4.136039196148026,True,4.136039196148026,True,4.136039196148026,True,5.1,False,4.37702939711102,4.533592455736883,True,True,0.75,0.5875835843114784,4.136039196148026,wind_x2.237
5151,US-Ro1,US-Ro1,2013-09-16,1.6507574415615716,2.9,2.9,-0.3465101817856559,0.3465101817856559,0.13048443678176513,0.5254411610611609,0.020864640139048363,0.03100201334217442,-0.0321718386623358,0.34651018178565596,1.324176162895606,0.43783539125619964,2.553489818214344,True,2.553489818214344,True,2.553489818214344,True,2.553489818214344,True,2.553489818214344,True,2.553489818214344,True,2.9,False,2.640117363660758,2.6253718886964026,True,True,0.75,0.7925542328608305,2.553489818214344,wind_x2.237
5152,US-Ro1,US-Ro1,2016-02-29,3.0321701924120377,0.3,0.3,0.8765073471348795,0.8765073471348795,0.1395806476672317,1.6999784663482054,-0.1768688760069448,-0.24547986823171608,-0.3442438426775677,0.8765073471348797,1.324176162895606,0.43783539125619964,1.1765073471348795,True,1.1765073471348795,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.9573805103511597,0.6929610008654126,True,True,0.75,0.44832596343877834,0.7151240905980641,wind_x2.237
5153,US-Ro1,US-Ro1,2016-04-01,4.112390666293114,0.9,0.9,1.3930685077282272,1.3930685077282272,0.16064636263009974,1.4390102467500328,-0.37799389184595356,-0.519049816052408,-0.9752865273679513,1.3930685077282272,1.324176162895606,0.43783539125619964,2.2930685077282273,True,2.2930685077282273,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.9448013807961706,1.903758261248805,True,True,0.75,0.7205376158317602,1.8262723124306217,wind_x2.237
5154,US-Ro1,US-Ro1,2016-04-02,2.7910025239671383,0.5,0.5,1.603046267222351,1.603046267222351,0.33531340751758826,2.447368513344819,-0.3429154482064289,-0.519049816052408,-1.0776340661514574,1.603046267222351,1.324176162895606,0.43783539125619964,2.103046267222351,True,2.103046267222351,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.7022847004167634,1.5873349485274204,True,True,0.75,0.6782929293809342,1.3478344778434113,wind_x2.237
5155,US-Ro1,US-Ro1,2016-04-10,1.4361233169081131,0.6,0.6,1.31734641250561,1.31734641250561,0.5373053991167903,2.000574462056707,-0.6708639860288492,-0.731903881209464,-0.8705326510050305,0.35490022131061627,1.324176162895606,0.43783539125619964,1.9173464125056099,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.5880098093792077,0.8129338731634547,True,True,0.75,0.16163848107230327,1.4523963229912054,wind_x2.237
5156,US-Ro1,US-Ro1,2016-05-04,1.3261163356146406,1.2,1.2,0.6402726885837323,0.6402726885837323,0.36629548722010224,1.1541431509428128,-0.26593053047397086,-0.2859144385040697,-0.2004369614670985,-0.38804001735445104,1.324176162895606,0.43783539125619964,1.8402726885837324,True,1.8402726885837324,True,1.8402726885837324,True,1.2,False,1.2,False,1.2,False,1.2,False,1.6802045164377992,1.4116411503945507,True,True,0.75,0.33054845875543415,1.7860475569426097,wind_x2.237
5157,US-Ro1,US-Ro1,2016-06-20,2.679223570247921,1.6,1.6,0.6291361710593424,0.6291361710593424,0.1848394085571084,1.8249928260186412,-0.17544342396393586,-0.20599001055356525,-0.0939472285055769,0.6291361710593424,1.324176162895606,0.43783539125619964,2.2291361710593423,True,2.2291361710593423,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.071852128294507,1.747993430654545,True,True,0.75,0.23523274842925176,2.196474208503882,wind_x2.237
5158,US-Ro1,US-Ro1,2016-06-21,2.4869657224063264,2.3,2.3,0.14493300179383864,0.14493300179383864,0.1992747607992803,1.1052649903936722,0.023613510285109364,0.009141935386955655,-0.09121750350487148,0.14493300179383864,1.324176162895606,0.43783539125619964,2.4449330017938387,True,2.4449330017938387,True,2.4449330017938387,True,2.4449330017938387,True,2.4449330017938387,True,2.4449330017938387,True,2.3,False,2.4086997513453787,2.4449330017938387,True,True,0.75,1.0,2.4449330017938387,wind_x2.237
5159,US-Ro1,US-Ro1,2016-07-06,6.0364691332517015,4.0,4.0,0.3067216300908153,0.3067216300908153,0.0774833160771092,0.7246297687286297,0.0156678016161272,0.020169064690520506,0.037230762013600385,0.3067216300908153,1.324176162895606,0.43783539125619964,4.3067216300908155,True,4.3067216300908155,True,4.3067216300908155,True,4.3067216300908155,True,4.3067216300908155,True,4.3067216300908155,True,4.3067216300908155,True,4.230041222568111,4.305208815502428,True,True,0.75,0.995067792943263,4.3067216300908155,wind_x2.237
5160,US-Ro1,US-Ro1,2016-07-15,5.062582247831911,4.0,4.0,0.46079124563692164,0.46079124563692164,0.052374263651731826,0.6932460483016093,0.0485775669199008,0.02615366269975242,-0.008220550346971339,0.46079124563692164,1.324176162895606,0.43783539125619964,4.460791245636922,True,4.460791245636922,True,4.460791245636922,True,4.460791245636922,True,4.460791245636922,True,4.460791245636922,True,4.0,False,4.345593434227691,4.2145219165118215,True,True,0.75,0.46555119816849416,4.460791245636922,wind_x2.237
