row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
3847,US-GLE,US-GLE,2001-10-01,1.54522896861532,2.9,2.9,-0.10974887458222893,0.10974887458222893,0.32483626818557976,0.6201571305885473,0.01707025335504807,-0.0015633720330144874,-0.004888518383424293,0.10974887458222882,1.3878918997729304,0.3642006461408221,2.790251125417771,True,2.790251125417771,True,2.790251125417771,True,2.790251125417771,True,2.790251125417771,True,2.9,False,2.9,False,2.8451255627088856,2.8482117000941845,True,True,0.5,0.4718800088197118,2.790251125417771,temperature_plus5
3848,US-GLE,US-GLE,2001-10-02,1.2526219282424595,2.3,2.3,-0.2374166778365662,0.2374166778365662,0.34811891454607247,0.8190166889497584,0.015176225340569874,-0.0035748600420412915,-0.004888518383424293,0.23741667783656617,1.3878918997729304,0.3642006461408221,2.0625833221634338,True,2.3,False,2.0625833221634338,True,2.0625833221634338,True,2.0625833221634338,True,2.3,False,2.3,False,2.181291661081717,2.2621354644975016,True,True,0.5,0.15948557551868153,2.0625833221634338,temperature_plus5
3849,US-GLE,US-GLE,2001-11-10,0.3739471694383641,0.6,0.6,0.03569340718248623,0.03569340718248623,0.11325268114210991,0.5127114485956696,0.003952571766771031,0.0110046307974447,-0.03959924922121126,-0.0356934071824862,1.3878918997729304,0.3642006461408221,0.6356934071824862,True,0.6356934071824862,True,0.6356934071824862,True,0.6356934071824862,True,0.6356934071824862,True,0.6356934071824862,True,0.6,False,0.617846703591243,0.6356934071824862,True,True,0.5,1.0,0.6356934071824862,temperature_plus5
3850,US-GLE,US-GLE,2001-11-19,0.9793287431758771,0.5,0.5,-0.0073119481178912345,0.0073119481178912345,0.46520505598710676,0.7612098721282577,0.010406634324592339,0.008993142788417898,-0.02279799213262017,-0.007311948117891209,1.3878918997729304,0.3642006461408221,0.4926880518821088,True,0.5,False,0.4926880518821088,True,0.4926880518821088,True,0.4926880518821088,True,0.4926880518821088,True,0.5,False,0.49634402594105437,0.4926880518821088,True,True,0.5,1.0,0.4926880518821088,temperature_plus5
3851,US-GLE,US-GLE,2002-06-06,2.946365905021449,6.2,6.2,-0.4911161216369295,0.4911161216369295,0.3447014914317902,0.8536496701913207,0.026168959493617694,0.014791081496770395,0.03827038493849413,0.49111612163692975,1.3878918997729304,0.3642006461408221,5.70888387836307,True,5.70888387836307,True,5.70888387836307,True,5.70888387836307,True,5.70888387836307,True,5.70888387836307,True,5.70888387836307,True,5.954441939181535,5.959844237086345,True,True,0.5,0.4889999581223213,5.696666265394317,temperature_plus5
3852,US-GLE,US-GLE,2002-06-07,3.141792576494513,5.2,5.2,-0.48743620113891356,0.48743620113891356,0.11567605769767007,0.6178222565036914,0.020642625075946115,0.009740603740823599,0.021444092787717133,0.4874362011389135,1.3878918997729304,0.3642006461408221,4.712563798861087,True,4.712563798861087,True,4.712563798861087,True,4.712563798861087,True,4.712563798861087,True,4.712563798861087,True,4.712563798861087,True,4.956281899430543,4.940087456642688,True,True,0.5,0.5332237177912035,4.712563798861087,temperature_plus5
3853,US-GLE,US-GLE,2002-06-14,3.259884767878989,4.1,4.1,-0.29082744703983615,0.29082744703983615,0.17383651342476233,0.5736046744194472,-0.0014460868518753403,-0.0007228091517290333,-0.004888518383424293,0.2908274470398362,1.3878918997729304,0.3642006461408221,3.8091725529601637,True,3.8091725529601637,True,3.8091725529601637,True,4.1,False,4.1,False,4.1,False,4.1,False,3.9545862764800814,4.069027268691397,True,True,0.5,0.10649865280548876,3.8091725529601637,temperature_plus5
3854,US-GLE,US-GLE,2002-06-15,2.5902172653462445,3.9,3.9,-0.16704534561436715,0.16704534561436715,0.13323632920100528,0.5563579236979332,0.0002534759314800937,-0.0007228091517290333,-0.004888518383424293,0.16704534561436724,1.3878918997729304,0.3642006461408221,3.7329546543856327,True,3.7329546543856327,True,3.7329546543856327,True,3.7329546543856327,True,3.7329546543856327,True,3.9,False,3.9,False,3.8164773271928163,3.8548344583397176,True,True,0.5,0.2703789291115547,3.7329546543856327,temperature_plus5
3855,US-GLE,US-GLE,2002-06-22,3.217657969490027,4.4,4.4,-0.18776102749346366,0.18776102749346366,0.09951113243931223,0.6505429674270707,-0.0018408281242178657,-0.0054431779383230395,-0.008876005449853685,0.18776102749346368,1.3878918997729304,0.3642006461408221,4.212238972506537,True,4.212238972506537,True,4.212238972506537,True,4.4,False,4.4,False,4.4,False,4.4,False,4.306119486253269,4.356989620236191,True,True,0.5,0.22906979333241295,4.212238972506537,temperature_plus5
3856,US-GLE,US-GLE,2002-06-23,3.4144543322817227,4.3,4.3,-0.47174192859330705,0.47174192859330705,0.013944168258647738,0.636900477457946,-0.04501316673854081,0.009025279094096738,-0.008876005449853685,0.47174192859330705,1.3878918997729304,0.3642006461408221,3.828258071406693,True,3.828258071406693,True,3.828258071406693,True,4.3,False,4.3,False,3.828258071406693,True,4.3,False,4.064129035703346,4.063914142488813,True,True,0.5,0.5004555313011363,3.828258071406693,temperature_plus5
3857,US-GLE,US-GLE,2002-06-30,3.4327756603174353,5.1,5.1,-0.883767844056333,0.883767844056333,0.10486061725986025,0.9158936830369766,0.023912294921445296,0.006611404133963408,0.04275388065375803,0.883767844056333,1.3878918997729304,0.3642006461408221,4.216232155943667,True,4.216232155943667,True,4.216232155943667,True,4.216232155943667,True,4.216232155943667,True,4.216232155943667,True,4.216232155943667,True,4.658116077971833,4.634033381624588,True,True,0.5,0.527250025568604,4.216232155943667,temperature_plus5
3858,US-GLE,US-GLE,2002-07-01,3.3070493482354646,4.5,4.5,-1.0544752359012732,1.0544752359012732,0.0716088722351815,0.7528673567145839,0.15189268737957867,0.08338761159428017,-0.21137777068330518,1.0544752359012732,1.3878918997729304,0.3642006461408221,3.4455247640987268,True,3.4455247640987268,True,3.4455247640987268,True,3.4455247640987268,True,3.4455247640987268,True,3.4455247640987268,True,4.5,False,3.972762382049363,4.004692611617983,True,True,0.5,0.4697193177407065,3.4455247640987268,temperature_plus5
3859,US-GLE,US-GLE,2002-07-08,2.1877113433422464,4.5,4.5,-0.010658147944914912,0.010658147944914912,0.17300148874158636,0.5619619208193062,-0.008780920633613198,-0.002018972514028971,-0.008876005449853685,0.01065814794491482,1.3878918997729304,0.3642006461408221,4.489341852055085,True,4.489341852055085,True,4.489341852055085,True,4.5,False,4.5,False,4.5,False,4.5,False,4.494670926027543,4.493822258847268,True,True,0.5,0.5796261399879913,4.489341852055085,temperature_plus5
3860,US-GLE,US-GLE,2002-07-09,4.0219390177472585,4.4,4.4,-0.4553044328182348,0.4553044328182348,0.1930515287352321,0.7590084079763496,0.01322050956621074,0.0077291157317968,-0.008876005449853685,0.30081753168724895,1.3878918997729304,0.3642006461408221,3.9446955671817654,True,3.9446955671817654,True,3.9446955671817654,True,3.9446955671817654,True,3.9446955671817654,True,3.9446955671817654,True,4.4,False,4.172347783590883,4.1354498096126155,True,True,0.5,0.5810402256570988,3.9446955671817654,temperature_plus5
3861,US-GLE,US-GLE,2002-07-16,1.7608808480284144,4.5,4.5,-0.16725490358736717,0.16725490358736717,0.161166894336778,0.7181490216978127,-0.0005991830053867699,-0.0054431779383230395,-0.008876005449853685,0.16725490358736694,1.3878918997729304,0.3642006461408221,4.332745096412633,True,4.332745096412633,True,4.332745096412633,True,4.5,False,4.5,False,4.5,False,4.5,False,4.416372548206317,4.456020048143116,True,True,0.5,0.26295164394932424,4.332745096412633,temperature_plus5
3862,US-GLE,US-GLE,2002-07-17,1.592327000012178,4.3,4.3,-0.05219658512794037,0.05219658512794037,0.13956051856864055,0.699619741696341,-0.0005991830053867699,-0.0041470145760231026,-0.008876005449853685,0.05219658512794023,1.3878918997729304,0.3642006461408221,4.24780341487206,True,4.24780341487206,True,4.24780341487206,True,4.3,False,4.3,False,4.3,False,4.3,False,4.273901707436029,4.268890931493596,True,True,0.5,0.5959981563957053,4.24780341487206,temperature_plus5
3863,US-GLE,US-GLE,2002-07-24,3.2227145314118117,4.9,4.9,-0.3622629250239291,0.3622629250239291,0.21879812586293917,0.562724376410392,-0.014348810913129645,-0.002018972514028971,0.012342443481498492,0.3622629250239291,1.3878918997729304,0.3642006461408221,4.5377370749760715,True,4.5377370749760715,True,4.5377370749760715,True,4.9,False,4.9,False,4.9,False,4.5377370749760715,True,4.718868537488036,4.874762362671146,True,True,0.5,0.06966663046511562,4.5377370749760715,temperature_plus5
3864,US-GLE,US-GLE,2002-08-01,1.65157576718175,3.4,3.4,0.10698283024653459,0.10698283024653459,0.2006609482685977,0.7535014719119475,-0.0033401148663535366,-0.0041470145760231026,-0.004888518383424293,-0.10698283024653454,1.3878918997729304,0.3642006461408221,3.5069828302465345,True,3.5069828302465345,True,3.5069828302465345,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4534914151232674,3.4504830588802924,True,True,0.5,0.4718800088197118,3.5069828302465345,temperature_plus5
3865,US-GLE,US-GLE,2002-08-09,2.398154284153045,4.4,4.4,-0.6376898338695324,0.6376898338695324,0.21921330031156763,0.6745092191580888,0.018742181465457464,0.018030825737902163,-0.03932616864359997,0.6376898338695325,1.3878918997729304,0.3642006461408221,3.762310166130468,True,3.762310166130468,True,3.762310166130468,True,3.762310166130468,True,3.762310166130468,True,3.762310166130468,True,4.4,False,4.081155083065235,4.09236780810012,True,True,0.5,0.4824166476563599,3.762310166130468,temperature_plus5
3866,US-GLE,US-GLE,2002-08-10,2.5886930575299627,4.3,4.3,-0.5927419215701756,0.5927419215701756,0.08777920542213824,0.6540954132754766,0.013878703271954843,0.009025279094096738,-0.03932616864359997,0.5927419215701755,1.3878918997729304,0.3642006461408221,3.7072580784298244,True,3.7072580784298244,True,3.7072580784298244,True,3.7072580784298244,True,3.7072580784298244,True,3.7072580784298244,True,4.3,False,4.003629039214912,3.989805946964311,True,True,0.5,0.5233205915552313,3.7072580784298244,temperature_plus5
3867,US-GLE,US-GLE,2002-08-17,1.715485284994654,4.1,4.1,-1.033349635568756,1.033349635568756,0.24631462628598716,1.1379030092804165,0.052896074069434786,-0.010012005145075836,-0.2205335087715163,1.033349635568756,1.3878918997729304,0.3642006461408221,3.0666503644312435,True,3.0666503644312435,True,4.1,False,3.0666503644312435,True,4.1,False,4.1,False,4.1,False,3.5833251822156216,3.7048779622155896,True,True,0.5,0.38237013319014207,3.0666503644312435,temperature_plus5
3868,US-GLE,US-GLE,2002-08-18,1.6030523835132102,3.3,3.3,-0.6581249490671803,0.6581249490671803,0.3347228371182512,0.9089964277897049,0.0339757475376237,0.013012554238273077,-0.04331365571002936,0.6581249490671803,1.3878918997729304,0.3642006461408221,2.6418750509328195,True,2.6418750509328195,True,2.6418750509328195,True,2.6418750509328195,True,2.6418750509328195,True,2.6418750509328195,True,3.3,False,2.9709375254664097,3.001794047688496,True,True,0.5,0.45311449252026925,2.6418750509328195,temperature_plus5
3869,US-GLE,US-GLE,2002-08-25,1.748455664607376,4.0,4.0,-0.44858050946095696,0.44858050946095696,0.16735323574416106,0.7476318820132553,0.017457038744190936,0.01972318081797982,-0.004888518383424293,0.44858050946095696,1.3878918997729304,0.3642006461408221,3.5514194905390433,True,3.5514194905390433,True,3.5514194905390433,True,3.5514194905390433,True,3.5514194905390433,True,3.5514194905390433,True,4.0,False,3.7757097452695216,3.7393566795574293,True,True,0.5,0.5810402256570988,3.5514194905390433,temperature_plus5
3870,US-GLE,US-GLE,2002-09-02,1.1168104373514127,4.1,4.1,-0.53037731611719,0.53037731611719,0.12787949083646097,1.095348930496828,-0.05769969485812458,-0.03879673033178233,-0.004888518383424293,0.5303773161171899,1.3878918997729304,0.3642006461408221,3.56962268388281,True,3.56962268388281,True,3.56962268388281,True,4.1,False,4.1,False,4.1,False,4.1,False,3.8348113419414047,4.1,True,False,0.5,0.0,3.56962268388281,temperature_plus5
3871,US-GLE,US-GLE,2002-09-19,3.018507697649436,2.8,2.8,0.1632914391613405,0.1632914391613405,0.20726762530251355,1.0523200938539181,-0.0226868523993807,-0.014158600294082002,-0.004888518383424293,0.1632914391613405,1.3878918997729304,0.3642006461408221,2.9632914391613405,True,2.9632914391613405,True,2.9632914391613405,True,2.8,False,2.8,False,2.8,False,2.8,False,2.88164571958067,2.9019332781686806,True,True,0.5,0.6242414096673206,2.9632914391613405,temperature_plus5
3872,US-GLE,US-GLE,2002-10-13,0.6354015421426703,2.0,2.0,-0.7033628318438477,0.7033628318438477,0.397109803263081,0.6334247281723735,0.07332283066576081,0.028496806499801592,-0.05366584993578037,0.7033628318438477,1.3878918997729304,0.3642006461408221,1.2966371681561522,True,2.0,False,1.2966371681561522,True,1.2966371681561522,True,1.2966371681561522,True,1.2966371681561522,True,2.0,False,1.648318584078076,1.5910184160836989,True,True,0.5,0.5814660164003354,1.2966371681561522,temperature_plus5
3873,US-GLE,US-GLE,2002-10-20,0.3446751225727527,1.9,1.9,-0.41183144160797563,0.41183144160797563,0.5346603110752283,0.7101252098807115,-0.022597980050681345,-0.02204337150757547,-0.03676248777280529,0.4118314416079756,1.3878918997729304,0.3642006461408221,1.4881685583920243,True,1.9,False,1.4881685583920243,True,1.9,False,1.9,False,1.9,False,1.9,False,1.694084279196012,1.6141524167605161,True,True,0.5,0.6940887808939644,1.4881685583920243,temperature_plus5
3874,US-GLE,US-GLE,2002-10-21,0.2836192868490873,1.9,1.9,-0.3748980268164946,0.3748980268164946,0.19163116938352912,0.6248325638655878,-0.0014460868518753403,-0.0015633720330144874,-0.03676248777280529,0.37489802681649453,1.3878918997729304,0.3642006461408221,1.5251019731835054,True,1.5251019731835054,True,1.5251019731835054,True,1.9,False,1.9,False,1.9,False,1.9,False,1.7125509865917525,1.8748099288832472,True,True,0.5,0.0671917943411394,1.5251019731835054,temperature_plus5
3875,US-GLE,US-GLE,2003-07-11,3.793645478508728,3.9,3.9,-0.10844834850914135,0.10844834850914135,0.23787376803985488,0.9010695081957868,-0.013763841563841665,-0.0041470145760231026,-0.008876005449853685,0.10426069447340265,1.3878918997729304,0.3642006461408221,3.7915516514908587,True,3.7915516514908587,True,3.7915516514908587,True,3.9,False,3.9,False,3.9,False,3.9,False,3.845775825745429,3.848825392349023,True,True,0.5,0.4718800088197118,3.7915516514908587,temperature_plus5
3876,US-GLE,US-GLE,2003-08-20,3.6186348792195338,4.0,4.0,-0.3493968975421126,0.3493968975421126,0.2667006399597252,0.7945650813074767,-0.0028612448416231065,-0.0041470145760231026,-0.008876005449853685,0.3493968975421126,1.3878918997729304,0.3642006461408221,3.6506031024578873,True,3.6506031024578873,True,3.6506031024578873,True,4.0,False,4.0,False,4.0,False,4.0,False,3.825301551228944,3.972679511740589,True,True,0.5,0.07819327661922974,3.6506031024578873,temperature_plus5
3877,US-GLE,US-GLE,2003-08-21,2.646709101945448,2.8,2.8,0.20473917040815937,0.20473917040815937,0.19149857957354274,0.7377480146977791,-0.02048564362645858,-0.024123685369932372,-0.004888518383424293,-0.20473917040815937,1.3878918997729304,0.3642006461408221,3.0047391704081594,True,3.0047391704081594,True,3.0047391704081594,True,2.8,False,2.8,False,2.8,False,2.8,False,2.9023695852040796,2.8407015474570336,True,True,0.5,0.19879707129755905,3.0047391704081594,temperature_plus5
3878,US-GLE,US-GLE,2003-09-29,0.8006088266193917,1.6,1.6,0.1311495339521335,0.1311495339521335,0.23412904573139492,0.6973769193734825,-0.013763841563841665,-0.005315844733641326,-0.02433101240471258,-0.13114953395213347,1.3878918997729304,0.3642006461408221,1.7311495339521337,True,1.7311495339521337,True,1.7311495339521337,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6655747669760668,1.6503720635401604,True,True,0.5,0.38408114784872205,1.7311495339521337,temperature_plus5
3879,US-GLE,US-GLE,2003-09-30,2.0406481439849453,2.3,2.3,-0.2467500214698608,0.2467500214698608,0.3233932402879497,0.6927905648737186,0.015176225340569874,-0.0035748600420412915,-0.004888518383424293,0.2467500214698608,1.3878918997729304,0.3642006461408221,2.053249978530139,True,2.053249978530139,True,2.053249978530139,True,2.053249978530139,True,2.053249978530139,True,2.3,False,2.3,False,2.1766249892650693,2.264937733167627,True,True,0.5,0.14209630711888543,2.053249978530139,temperature_plus5
3880,US-GLE,US-GLE,2003-10-08,0.8937899604871021,1.8,1.8,-0.033928874510302375,0.033928874510302375,0.3443375655737938,1.0194628502465648,-0.03427137876031722,-0.012417615602481969,-0.023537047974668067,0.033928874510302354,1.3878918997729304,0.3642006461408221,1.7660711254896977,True,1.7660711254896977,True,1.7660711254896977,True,1.8,False,1.8,False,1.8,False,1.8,False,1.7830355627448489,1.7797784533432786,True,True,0.5,0.5959981563957053,1.7660711254896977,temperature_plus5
3881,US-GLE,US-GLE,2003-10-16,0.0977011971915118,0.9,0.9,-0.42200372018953286,0.42200372018953286,0.2798627423751498,1.1045387693047057,0.0021151554694788547,-0.023338062794817767,-0.08246392056110774,0.42200372018953286,1.3878918997729304,0.3642006461408221,0.47799627981046716,True,0.47799627981046716,True,0.47799627981046716,True,0.47799627981046716,True,0.47799627981046716,True,0.9,False,0.9,False,0.6889981399052336,0.9,True,False,0.5,0.0,0.7837688849051679,temperature_plus5
3882,US-GLE,US-GLE,2003-10-23,0.6470710311135621,2.1,2.1,-0.18150501396240185,0.18150501396240185,0.344254829399828,1.230490179910086,-0.059707794475920103,-0.07829576661577604,-0.004888518383424293,0.18150501396240193,1.3878918997729304,0.3642006461408221,1.9184949860375982,True,1.9184949860375982,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.0092474930187993,2.03976442265137,True,True,0.5,0.3318672913416478,1.9870525822175487,temperature_plus5
3883,US-GLE,US-GLE,2003-10-24,0.4242599522274785,1.3,1.3,-0.22524406166976027,0.22524406166976027,0.5031137001243091,0.938789182925848,0.018349376064674003,0.006737768505276573,-0.02433101240471258,0.2252440616697603,1.3878918997729304,0.3642006461408221,1.0747559383302399,True,1.3,False,1.0747559383302399,True,1.0747559383302399,True,1.0747559383302399,True,1.0747559383302399,True,1.3,False,1.1873779691651198,1.1864918332229368,True,True,0.5,0.5039341145582888,1.0535863545481463,temperature_plus5
3884,US-GLE,US-GLE,2004-06-03,1.878362291189193,6.3,6.3,-1.2409661807145618,1.2409661807145618,0.13095092646940912,0.7011880754438036,-0.04008087044068949,-0.05481357906526986,-0.08586521445777968,1.2409661807145618,1.3878918997729304,0.3642006461408221,5.059033819285438,True,5.059033819285438,True,5.059033819285438,True,6.3,False,6.3,False,6.3,False,6.3,False,5.679516909642719,5.770369689938783,True,True,0.5,0.42678867344817567,5.059033819285438,temperature_plus5
3885,US-GLE,US-GLE,2004-07-13,2.7857192602518768,4.7,4.7,-0.11127210037834932,0.11127210037834932,0.2424596257291372,0.5888959791082219,-0.02477253761061777,-0.0034316899292962354,-0.012083247902990375,0.11127210037834923,1.3878918997729304,0.3642006461408221,4.5887278996216505,True,4.5887278996216505,True,4.5887278996216505,True,4.7,False,4.7,False,4.7,False,4.7,False,4.644363949810826,4.6489352851069246,True,True,0.5,0.45891750689925415,4.5887278996216505,temperature_plus5
3886,US-GLE,US-GLE,2004-07-21,3.723916131279709,5.3,5.3,-0.4581081540291021,0.4581081540291021,0.2370641836610708,0.7623515569982704,-0.0038124764884051665,0.0077291157317968,0.025280629995341065,0.4581081540291021,1.3878918997729304,0.3642006461408221,4.841891845970897,True,4.841891845970897,True,4.841891845970897,True,5.3,False,5.3,False,4.841891845970897,True,4.841891845970897,True,5.070945922985449,5.04838413862217,True,True,0.5,0.5492499078325623,4.841891845970897,temperature_plus5
3887,US-GLE,US-GLE,2004-07-29,3.790461481698976,5.0,5.0,-0.6662189362324767,0.6662189362324767,0.10349474883757742,1.0274404528234498,-0.05169652426618198,-0.04009289369408227,0.07839862975363063,0.6662189362324767,1.3878918997729304,0.3642006461408221,4.333781063767523,True,4.333781063767523,True,4.333781063767523,True,5.0,False,5.0,False,5.0,False,4.333781063767523,True,4.6668905318837615,4.820740230364241,True,True,0.5,0.2690703609379339,4.333781063767523,temperature_plus5
3888,US-GLE,US-GLE,2004-07-30,3.1504861901079906,4.5,4.5,-0.5261309820461301,0.5261309820461301,0.2198389151970667,0.70227857939826,0.012179140488599407,0.0077291157317968,-0.008876005449853685,0.5261309820461301,1.3878918997729304,0.3642006461408221,3.97386901795387,True,3.97386901795387,True,3.97386901795387,True,3.97386901795387,True,3.97386901795387,True,3.97386901795387,True,4.5,False,4.236934508976935,4.271237120285689,True,True,0.5,0.4348021453225376,3.97386901795387,temperature_plus5
3889,US-GLE,US-GLE,2004-08-06,3.3125005426789937,4.4,4.4,-0.305869352564393,0.305869352564393,0.3342041797483952,0.6266837671632481,0.01707025335504807,-0.0034316899292962354,-0.004888518383424293,0.30586935256439296,1.3878918997729304,0.3642006461408221,4.094130647435607,True,4.094130647435607,True,4.094130647435607,True,4.094130647435607,True,4.094130647435607,True,4.4,False,4.4,False,4.247065323717804,4.37041785524762,True,True,0.5,0.09671496834960712,4.094130647435607,temperature_plus5
3890,US-GLE,US-GLE,2004-08-07,3.3451316142984022,4.8,4.8,-0.7820846573248424,0.7820846573248424,0.08360877385437344,1.05400503885063,0.023713958661069883,-0.023043141897241687,0.07839862975363063,0.7820846573248424,1.3878918997729304,0.3642006461408221,4.017915342675157,True,4.017915342675157,True,4.017915342675157,True,4.017915342675157,True,4.017915342675157,True,4.8,False,4.017915342675157,True,4.408957671337578,4.6091399324950375,True,True,0.5,0.24404016332171527,4.017915342675157,temperature_plus5
3891,US-GLE,US-GLE,2004-08-14,2.6363389410527684,3.9,3.9,-0.3652680466965874,0.3652680466965874,0.1651172141069808,0.5482471968139297,0.0002534759314800937,-0.00032661743395131506,-0.004888518383424293,0.3652680466965874,1.3878918997729304,0.3642006461408221,3.5347319533034125,True,3.5347319533034125,True,3.5347319533034125,True,3.5347319533034125,True,3.5347319533034125,True,3.9,False,3.9,False,3.717365976651706,3.874728901981309,True,True,0.5,0.06918507722544506,3.5347319533034125,temperature_plus5
3892,US-GLE,US-GLE,2004-08-30,3.0995783381863657,4.0,4.0,-0.28211346964524053,0.28211346964524053,0.1923126010653429,0.6146473394034005,-0.0014460868518753403,-0.004579509703565396,-0.004888518383424293,0.28211346964524053,1.3878918997729304,0.3642006461408221,3.7178865303547592,True,3.7178865303547592,True,3.7178865303547592,True,4.0,False,4.0,False,4.0,False,4.0,False,3.8589432651773796,3.967994981552176,True,True,0.5,0.11344732489402455,3.7178865303547592,temperature_plus5
3893,US-GLE,US-GLE,2004-09-07,2.7545570924041747,3.3,3.3,-0.46214164687275217,0.46214164687275217,0.05376286049141839,0.6811395860928788,0.019156601527546373,0.02087028110780935,-0.004888518383424293,0.46214164687275217,1.3878918997729304,0.3642006461408221,2.8378583531272477,True,2.8378583531272477,True,2.8378583531272477,True,2.8378583531272477,True,2.8378583531272477,True,2.8378583531272477,True,3.3,False,3.068929176563624,3.0546557665772958,True,True,0.5,0.530885357515199,2.8378583531272477,temperature_plus5
3894,US-GLE,US-GLE,2004-09-08,3.3085752838927136,3.5,3.5,-0.40408745087577097,0.40408745087577097,0.18643297201956346,0.6817456538572048,0.017457038744190936,0.023710455962156162,-0.004888518383424293,-0.021238018661198177,1.3878918997729304,0.3642006461408221,3.095912549124229,True,3.095912549124229,True,3.095912549124229,True,3.095912549124229,True,3.095912549124229,True,3.095912549124229,True,3.5,False,3.2979562745621145,3.213253792386122,True,True,0.5,0.7096142357116475,3.095912549124229,temperature_plus5
3895,US-GLE,US-GLE,2004-09-15,1.6597649231365903,3.3,3.3,-0.6616419601175347,0.6616419601175347,0.33717156557013817,1.2439968133751003,-0.1532080819268172,-0.10702619314612728,-0.048481906731811124,0.6616419601175347,1.3878918997729304,0.3642006461408221,2.638358039882465,True,2.638358039882465,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,2.9691790199412322,3.3,True,False,0.5,0.0,2.8786635828415967,temperature_plus5
3896,US-GLE,US-GLE,2004-10-09,1.1503985579830582,2.6,2.6,-0.3605936594449491,0.3605936594449491,0.30722701637230315,0.6558289064191677,0.015176225340569874,-0.0035748600420412915,-0.004888518383424293,0.36059365944494903,1.3878918997729304,0.3642006461408221,2.239406340555051,True,2.239406340555051,True,2.239406340555051,True,2.239406340555051,True,2.239406340555051,True,2.6,False,2.6,False,2.4197031702775256,2.574169081749873,True,True,0.5,0.07163442166423002,2.239406340555051,temperature_plus5
3897,US-GLE,US-GLE,2004-10-10,0.7439454426704095,1.7,1.7,-0.29706491852672495,0.29706491852672495,0.1296759690813989,0.47932517801646524,0.0002534759314800937,-0.0001506546177472226,-0.04356903071069932,0.2970649185267249,1.3878918997729304,0.3642006461408221,1.402935081473275,True,1.402935081473275,True,1.402935081473275,True,1.402935081473275,True,1.402935081473275,True,1.7,False,1.7,False,1.5514675407366374,1.6693484919684916,True,True,0.5,0.10318117731141915,1.402935081473275,temperature_plus5
3898,US-GLE,US-GLE,2004-11-18,0.3408911621382526,0.8,0.8,-0.010392900246960666,0.010392900246960666,0.12364497662720562,0.3945775303348154,0.0005950936278999911,0.0110046307974447,-0.03959924922121126,0.010392900246960657,1.3878918997729304,0.3642006461408221,0.7896070997530393,True,0.7896070997530393,True,0.7896070997530393,True,0.7896070997530393,True,0.7896070997530393,True,0.7896070997530393,True,0.8,False,0.7948035498765197,0.7896070997530393,True,True,0.5,1.0,0.7896070997530393,temperature_plus5
3899,US-GLE,US-GLE,2005-06-14,3.558677232893148,4.9,4.9,-0.5811143847069068,0.5811143847069068,0.3301134229873142,0.7921508078561639,0.030405488671597893,0.028839069492547602,0.008942558379064344,0.5811143847069068,1.3878918997729304,0.3642006461408221,4.318885615293094,True,4.318885615293094,True,4.318885615293094,True,4.318885615293094,True,4.318885615293094,True,4.318885615293094,True,4.318885615293094,True,4.609442807646547,4.567410150167237,True,True,0.5,0.5723311254814485,4.318885615293094,temperature_plus5
3900,US-GLE,US-GLE,2005-06-22,4.223604158490994,5.5,5.5,-0.47937095433269067,0.47937095433269067,0.1067258091035144,0.761618844120693,0.019990242180299017,0.0077291157317968,0.0343822793015597,0.4793709543326907,1.3878918997729304,0.3642006461408221,5.0206290456673095,True,5.0206290456673095,True,5.0206290456673095,True,5.0206290456673095,True,5.0206290456673095,True,5.0206290456673095,True,5.0206290456673095,True,5.260314522833655,5.23583933860791,True,True,0.5,0.5510568777781198,5.0206290456673095,temperature_plus5
3901,US-GLE,US-GLE,2005-06-30,4.32521765003507,4.9,4.9,-0.5137002180715251,0.5137002180715251,0.17470615831598943,0.5163508321292416,-0.0007263811388046642,0.01781599063013645,0.016329930547927883,0.5137002180715251,1.3878918997729304,0.3642006461408221,4.386299781928475,True,4.386299781928475,True,4.386299781928475,True,4.9,False,4.9,False,4.386299781928475,True,4.386299781928475,True,4.643149890964238,4.6647894475562355,True,True,0.5,0.45787512671644526,4.386299781928475,temperature_plus5
3902,US-GLE,US-GLE,2005-07-01,4.6687718586035984,5.4,5.4,-0.6280400156551862,0.6280400156551862,0.2619349852851388,0.8443920763887494,0.009416632032691252,0.0077291157317968,0.027175485890479727,0.6280400156551862,1.3878918997729304,0.3642006461408221,4.771959984344814,True,4.771959984344814,True,4.771959984344814,True,4.771959984344814,True,4.771959984344814,True,4.771959984344814,True,4.771959984344814,True,5.085979992172407,5.089579085816405,True,True,0.5,0.49426932431965687,4.771959984344814,temperature_plus5
