row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
4819,US-NC4,US-NC4,2016-02-18,0.8784943798235265,2.2,2.2,0.9779667634362195,0.9779667634362195,0.4348918255347899,3.4213613247208388,-0.0057978000702238845,0.10222714987049343,-0.1867109832195143,-0.9779667634362197,1.4316136990994175,0.35131768539553043,3.1779667634362196,True,2.2,False,2.2,False,2.2,False,2.2,False,3.1779667634362196,True,2.2,False,2.68898338171811,3.1779667634362196,True,True,0.5,1.0,3.0042511471175826,temperature_plus32
4820,US-NC4,US-NC4,2016-03-29,2.01837330111384,3.2,3.2,0.13968399050655814,0.13968399050655814,0.3437545311825527,3.6286509290093862,-0.017173546297185024,-9.566048896609072e-05,0.10062695127353459,-0.1396839905065581,1.4316136990994175,0.35131768539553043,3.3396839905065585,True,3.3396839905065585,True,3.2,False,3.2,False,3.2,False,3.2,False,3.3396839905065585,True,3.2698419952532793,3.3396839905065585,True,True,0.5,1.0,3.434788805236556,temperature_plus32
4821,US-NC4,US-NC4,2016-05-08,4.702389737751546,5.4,5.4,-0.3196796358336807,0.3196796358336807,0.4868826959946592,3.845424837626119,-0.08304466095422657,-0.07495874970667862,-0.052836361290643764,0.3196796358336807,1.4316136990994175,0.35131768539553043,5.08032036416632,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.24016018208316,5.382760006521077,True,True,0.5,0.05392896996383113,5.126890334186762,temperature_plus32
4822,US-NC4,US-NC4,2016-05-16,5.647505302877556,5.8,5.8,-0.6442059048678735,0.6442059048678735,0.8569456800506,3.322194095538105,-0.07225996859839684,-0.09000722796470162,-0.10134083922919096,-0.3392165106229853,1.4316136990994175,0.35131768539553043,5.155794095132126,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.477897047566063,5.2818251925799835,True,True,0.5,0.8043620890533342,5.6039320154687005,temperature_plus32
4823,US-NC4,US-NC4,2016-11-16,1.4013127348147143,1.4,1.4,1.4618088966334615,1.4618088966334615,0.6575213488712309,2.8173813269968777,-0.03575162337772897,0.0172796231643412,-0.7825036338298101,-1.4591834270040327,1.4316136990994175,0.35131768539553043,2.8618088966334616,True,1.4,False,1.4,False,1.4,False,1.4,False,2.8618088966334616,True,1.4,False,2.1309044483167305,2.306349814101525,True,True,0.5,0.6200193583366773,2.655114627326901,temperature_plus32
4824,US-NC4,US-NC4,2016-12-02,1.027995127821999,1.1,1.1,1.6648044431266082,1.6648044431266082,0.5386776668144123,2.5286996990384365,-0.13806341113900805,-0.03404169463213495,-0.7825036338298101,-1.6648044431266082,1.4316136990994175,0.35131768539553043,2.764804443126608,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.9324022215633043,2.34402552783639,True,True,0.5,0.7472502448996537,2.4794742411166366,temperature_plus32
4825,US-NC4,US-NC4,2016-12-10,0.5422562396122786,0.7,0.7,1.6762420626404797,1.6762420626404797,0.3952629837685574,1.759422474821615,-0.006878264482793311,0.017396614676126722,-0.7825036338298101,-1.6762420626404797,1.4316136990994175,0.35131768539553043,2.37624206264048,True,0.7,False,0.7,False,0.7,False,0.7,False,2.37624206264048,True,0.7,False,1.5381210313202398,1.955111086204905,True,True,0.5,0.7487648199376448,2.2736562557267206,temperature_plus32
4826,US-NC4,US-NC4,2018-05-14,6.104422009120244,5.7,5.7,-0.4007627976990094,0.4007627976990094,0.521042118782888,3.907187194930647,-0.12104130239972351,-0.11652660088735739,-0.07342244639591801,-0.40076279769900935,1.4316136990994175,0.35131768539553043,5.299237202300991,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.4996186011504955,5.66540229677314,True,True,0.5,0.08632962796323387,5.4942337456724415,temperature_plus32
4827,US-NC4,US-NC4,2018-06-07,5.2526873809539625,3.5,3.5,0.4913300979505384,0.4913300979505384,0.4136758672577862,3.5793600245686976,0.016223624469405156,-0.011493683610708632,0.08228165691653974,0.4913300979505384,1.4316136990994175,0.35131768539553043,3.9913300979505384,True,3.5,False,3.5,False,3.9913300979505384,True,3.5,False,3.5,False,3.9913300979505384,True,3.745665048975269,3.664388889349443,True,True,0.5,0.33457931853788453,4.471358120856606,temperature_plus32
4828,US-NC4,US-NC4,2019-02-02,0.7667879791480557,1.1,1.1,1.4793877859089706,1.4793877859089706,0.20415285439160996,2.395335883494595,-0.08291019150520632,0.0687179324726029,-0.7825036338298101,-1.4793877859089708,1.4316136990994175,0.35131768539553043,2.5793877859089704,True,2.5793877859089704,True,1.1,False,1.1,False,1.1,False,2.5793877859089704,True,1.1,False,1.8396938929544855,1.7006525881870425,True,True,0.5,0.4060142944995232,2.346868253748368,temperature_plus32
4829,US-NC4,US-NC4,2019-04-23,4.7290879624792845,5.1,5.1,-0.48094709128907004,0.48094709128907004,0.5025376731069816,3.158310503921008,-0.08304466095422657,-0.07495874970667862,-0.03445861904708967,0.2608769837523602,1.4316136990994175,0.35131768539553043,4.6190529087109296,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.859526454355465,5.02916098636618,True,True,0.5,0.1472906581968335,4.6700395896362865,temperature_plus32
4830,US-NC4,US-NC4,2019-05-01,3.10871217805749,5.7,5.7,-0.7339546838784682,0.7339546838784682,0.8627878744002753,3.6159450580232266,-0.07225996859839684,-0.09000722796470162,-0.10003816685434008,0.7339546838784683,1.4316136990994175,0.35131768539553043,4.966045316121532,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.3330226580607665,5.321172771848967,True,True,0.5,0.5161452559293995,5.0058251963054285,temperature_plus32
4831,US-NC4,US-NC4,2019-06-02,5.81474612205992,6.4,6.4,-0.7107989199756432,0.7107989199756432,0.8556949204235816,3.523866003692961,-0.20470114227779937,-0.2220999305748632,-0.10003816685434008,0.4597088359045177,1.4316136990994175,0.35131768539553043,5.6892010800243575,True,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,6.044600540012179,6.4,True,False,0.5,0.0,6.090151747594829,temperature_plus32
4833,US-NC4,US-NC4,2019-07-28,5.815120570500312,6.2,6.2,0.04446714852176173,0.04446714852176173,0.6486981057389848,3.516610129032899,-0.19570475881681013,-0.19268245459902045,-0.027025928790286084,-0.0444671485217617,1.4316136990994175,0.35131768539553043,6.244467148521762,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.222233574260881,6.2,True,False,0.5,0.0,6.670212887830839,temperature_plus32
4834,US-NC4,US-NC4,2019-08-13,4.568767593604241,5.6,5.6,-0.24650700403646683,0.24650700403646683,0.8238078187414292,4.080075195741988,-0.10144304961721207,-0.09185530413504636,-0.02572325641543522,0.24650700403646686,1.4316136990994175,0.35131768539553043,5.353492995963533,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.476746497981766,5.6,True,False,0.5,0.0,5.72701215249233,temperature_plus32
4835,US-NC4,US-NC4,2019-08-29,6.065739456361736,5.2,5.2,0.408463096015568,0.408463096015568,0.8068653209351893,3.7636705735811957,-0.10144304961721207,-0.09185530413504636,-0.05853939610520328,0.408463096015568,1.4316136990994175,0.35131768539553043,5.608463096015568,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.404231548007784,5.233074667753826,True,True,0.5,0.08097345409281484,5.85444388033642,temperature_plus32
4836,US-NC4,US-NC4,2019-09-22,3.0212398764285617,4.3,4.3,0.5034399880105596,0.5034399880105596,0.8429800176801759,3.5115508255838264,-0.09431841977500426,-0.10325332725678892,-0.06861435477496185,-0.5034399880105596,1.4316136990994175,0.35131768539553043,4.80343998801056,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.551719994005279,4.366208523798618,True,True,0.5,0.13151224649486867,4.494135390711425,temperature_plus32
4837,US-NC4,US-NC4,2019-10-24,1.7520784359527355,2.7,2.7,1.2212299233567863,1.2212299233567863,0.9338638633971893,3.2372777789450184,-0.03575162337772897,0.09030972334745732,-0.3964484073742602,-1.221229923356786,1.4316136990994175,0.35131768539553043,3.9212299233567864,True,2.7,False,2.7,False,2.7,False,2.7,False,3.9212299233567864,True,2.7,False,3.310614961678393,3.6958954299787,True,True,0.5,0.815485610802337,3.663674170785845,temperature_plus32
4839,US-NC4,US-NC4,2019-11-09,1.3923272740901154,1.2,1.2,1.8277451223967291,1.8277451223967291,0.8011011190336517,2.329666508717038,-0.08809527196083304,-0.021973411882416718,-0.7726901356657487,-1.4430905742164983,1.4316136990994175,0.35131768539553043,3.027745122396729,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,2.1138725611983644,2.37741613456487,True,True,0.5,0.6441905494027088,2.783198173425813,temperature_plus32
4840,US-NC4,US-NC4,2019-12-03,0.6797899532757663,1.1,1.1,1.7781451829308461,1.7781451829308461,0.47086510719719,2.313679063695209,-0.04531596742480581,-0.003009120628592355,-0.7726901356657487,-1.7781451829308463,1.4316136990994175,0.35131768539553043,2.8781451829308464,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.989072591465423,2.245464322310002,True,True,0.5,0.6441905494027088,2.6117049055243005,temperature_plus32
4841,US-NR1,US-NR1,2001-01-11,0.3684037892543319,0.8,0.8,1.32214072347597,1.32214072347597,0.03639234090032531,1.3509300009532716,-0.07012822325271673,-0.1464525679785331,-0.5216196198169969,-1.32214072347597,1.170806805162228,0.37035210423901355,2.1221407234759697,True,2.1221407234759697,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.461070361737985,1.335414229248054,True,True,0.5,0.4049600921756837,2.1221407234759697,temperature_plus32
4842,US-NR1,US-NR1,2001-02-12,0.3168182217614241,1.1,1.1,0.7517008757315339,0.7517008757315339,0.2646590890884888,1.1591113010052418,0.04838855865601068,-0.03777538790292961,-0.2225336651364144,-0.7517008757315338,1.170806805162228,0.37035210423901355,1.851700875731534,True,1.851700875731534,True,1.851700875731534,True,1.851700875731534,True,1.851700875731534,True,1.1,False,1.1,False,1.475850437865767,1.4951800199247711,True,True,0.5,0.5257144599441808,1.851700875731534,temperature_plus32
4843,US-NR1,US-NR1,2001-02-20,0.4134081908070337,1.4,1.4,1.2167699571545323,1.2167699571545323,0.6777594395543719,2.221759679915201,-0.16572077212724276,-0.24103865636011865,-0.4660035475096124,-1.2167699571545323,1.170806805162228,0.37035210423901355,2.616769957154532,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,2.008384978577266,1.9608439873137102,True,True,0.5,0.46092852968302045,2.6153549683585924,temperature_plus32
4844,US-NR1,US-NR1,2001-03-08,1.1283417355060454,1.7,1.7,0.35387943214390966,0.35387943214390966,0.4631632930154996,1.2781184944930122,0.06507463876724827,-0.002589382237288973,-0.04827823427830016,-0.3538794321439096,1.170806805162228,0.37035210423901355,2.0538794321439098,True,1.7,False,1.7,False,2.0538794321439098,True,1.7,False,1.7,False,1.7,False,1.8769397160719548,2.0169716278837724,True,True,0.5,0.8957051444427317,2.0538794321439098,temperature_plus32
4845,US-NR1,US-NR1,2001-05-11,2.299837625792457,3.5,3.5,-0.6419953595995782,0.6419953595995782,0.8789607833211655,1.7203355959773394,0.08559157151198754,-0.007501865034364112,-0.0449318915905681,0.6419953595995782,1.170806805162228,0.37035210423901355,2.858004640400422,True,3.5,False,3.5,False,2.858004640400422,True,3.5,False,3.5,False,3.5,False,3.179002320200211,3.146667309292348,True,True,0.5,0.5503664246545811,3.2311887255176686,temperature_plus32
4846,US-NR1,US-NR1,2001-06-20,2.70461964819834,4.0,4.0,-0.6003469269127862,0.6003469269127862,0.6676863968395907,1.822564911248315,0.02309108238096546,-0.05952794527704363,0.10925254454112894,0.6003469269127862,1.170806805162228,0.37035210423901355,3.399653073087214,True,4.0,False,4.0,False,3.399653073087214,True,4.0,False,4.0,False,3.399653073087214,True,3.6998265365436067,3.6845078264278976,True,True,0.5,0.5255164296325856,3.808996874330467,temperature_plus32
4847,US-NR1,US-NR1,2001-06-28,2.9833739173594283,4.3,4.3,-0.7371111781554992,0.7371111781554992,0.5756458196906352,2.0193885941187304,0.02309108238096546,-0.05952794527704363,0.05158592235062189,0.7371111781554992,1.170806805162228,0.37035210423901355,3.5628888218445005,True,4.3,False,4.3,False,3.5628888218445005,True,4.3,False,4.3,False,3.5628888218445005,True,3.9314444109222504,3.9786784740032735,True,True,0.5,0.43592002878152153,4.0304209583504,temperature_plus32
4848,US-NR1,US-NR1,2001-07-22,3.910307671112151,4.9,4.9,-0.3728819114515643,0.3728819114515643,0.28696413611784677,2.130063350749283,-0.009005358799420915,-0.03700057662757129,-0.051273684351616,0.37288191145156424,1.170806805162228,0.37035210423901355,4.527118088548436,True,4.527118088548436,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.713559044274218,4.777518402208252,True,True,0.5,0.3284728865365143,4.8239201568556975,temperature_plus32
4849,US-NR1,US-NR1,2001-08-23,3.3506295581071632,3.7,3.7,0.4307098164111192,0.4307098164111192,0.45904347669959994,2.1572304665869986,0.042245827018883436,0.010149610310288411,-0.045972053915570306,-0.43070981641111916,1.170806805162228,0.37035210423901355,4.13070981641112,True,3.7,False,3.7,False,4.13070981641112,True,3.7,False,4.13070981641112,True,3.7,False,3.91535490820556,3.8995308196412273,True,True,0.5,0.46326044134265104,4.541960160144444,temperature_plus32
4850,US-NR1,US-NR1,2001-09-24,2.1023604722049645,2.5,2.5,0.558032407769447,0.558032407769447,0.19652252040272464,2.0806847438348095,0.01243631181838162,-0.031730636204257964,-0.03537764744416856,-0.558032407769447,1.170806805162228,0.37035210423901355,3.058032407769447,True,3.058032407769447,True,2.5,False,3.058032407769447,True,2.5,False,2.5,False,2.5,False,2.7790162038847237,2.7999418657829587,True,True,0.5,0.537499008313655,3.0984147953770025,temperature_plus32
4851,US-NR1,US-NR1,2001-10-02,1.6175071179412257,2.4,2.4,0.8038306007097984,0.8038306007097984,0.4776115426904095,2.2596132879996094,0.13113159900352608,0.13114540477320913,-0.09209885559171424,-0.8038306007097984,1.170806805162228,0.37035210423901355,3.2038306007097983,True,2.4,False,2.4,False,3.2038306007097983,True,2.4,False,3.2038306007097983,True,2.4,False,2.8019153003548993,3.0185719931103723,True,True,0.5,0.7695302873070032,3.5392646032185384,temperature_plus32
4852,US-NR1,US-NR1,2001-10-18,1.104929199413384,2.0,2.0,1.7062478353776367,1.7062478353776367,1.117731118704713,3.030589636510138,0.33528084407582026,0.27649024400478556,-0.6834489545275576,-1.706247835377637,1.170806805162228,0.37035210423901355,3.7062478353776367,True,2.0,False,2.0,False,3.7062478353776367,True,2.0,False,3.7062478353776367,True,2.0,False,2.8531239176888183,3.1243650947982733,True,True,0.5,0.6589693897249237,3.7488147923950814,temperature_plus32
4853,US-NR1,US-NR1,2001-10-26,0.3993423689183258,1.6,1.6,1.218461325115453,1.218461325115453,0.18931598104407155,1.4546332770843338,-0.05079839283106607,-0.16158461077804492,-0.6201086181420188,-1.218461325115453,1.170806805162228,0.37035210423901355,2.818461325115453,True,2.818461325115453,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.2092306625577267,2.180550896499035,True,True,0.5,0.47646230908808357,2.8473549605391195,temperature_plus32
4854,US-NR1,US-NR1,2001-11-03,0.2274054568050559,1.4,1.4,0.8152236966376597,0.8152236966376597,0.08375481578474275,1.1726337829609563,0.16470891548965597,0.10816900257033557,-0.2740566266628148,-0.8152236966376598,1.170806805162228,0.37035210423901355,2.2152236966376595,True,2.2152236966376595,True,1.4,False,2.2152236966376595,True,1.4,False,2.2152236966376595,True,1.4,False,1.8076118483188297,2.039703469416974,True,True,0.5,0.7846968532138996,2.2141674110052754,temperature_plus32
4855,US-NR1,US-NR1,2001-12-05,1.2932840916070392,1.0,1.0,2.344224920292698,2.344224920292698,0.3687732085474339,1.514369399493462,0.5500514613262116,0.33572040169361955,-1.3407862697850885,-1.7576567370786198,1.170806805162228,0.37035210423901355,3.344224920292698,True,3.344224920292698,True,1.0,False,3.344224920292698,True,1.0,False,3.344224920292698,True,1.0,False,2.172112460146349,2.6606666374929873,True,True,0.5,0.7084075521582791,3.344224920292698,temperature_plus32
4856,US-NR1,US-NR1,2002-02-23,0.7318761701442564,1.7,1.7,0.8090825912283099,0.8090825912283099,0.6372892687714962,2.3947552564868073,0.032652157894174555,0.008201871182227203,-0.14472281349561916,-0.8090825912283099,1.170806805162228,0.37035210423901355,2.50908259122831,True,1.7,False,1.7,False,2.50908259122831,True,1.7,False,2.50908259122831,True,1.7,False,2.1045412956141547,2.3024654805816307,True,True,0.5,0.7446279120491235,2.560877686421222,temperature_plus32
4857,US-NR1,US-NR1,2002-05-06,1.9933618712351329,6.1,6.1,-1.8154966520026434,1.8154966520026434,0.8272241594595444,1.4258161521432355,0.878162877404722,0.8405096810226799,-0.1314015490845646,1.8154966520026434,1.170806805162228,0.37035210423901355,4.284503347997356,True,6.1,False,6.1,False,4.284503347997356,True,6.1,False,4.284503347997356,True,6.1,False,5.192251673998678,4.664821815093303,True,True,0.5,0.7905154676675259,4.738541528592231,temperature_plus32
4858,US-NR1,US-NR1,2002-05-22,2.1799855215224127,5.3,5.3,0.1972231539844086,0.1972231539844086,0.5903452105319771,1.8107813608544014,-0.05899691202892954,-0.10048558995851326,0.028662277862493545,-0.19722315398440848,1.170806805162228,0.37035210423901355,5.497223153984408,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.497223153984408,True,5.398611576992204,5.3,True,False,0.5,0.0,5.574376076505738,temperature_plus32
4859,US-NR1,US-NR1,2002-06-07,3.6475247619077367,5.0,5.0,-1.5955752057885553,1.5955752057885553,0.4616140347451018,1.7124750145710124,0.0814083204914887,0.2355502955908249,-0.7208474569659379,1.1093752703959714,1.170806805162228,0.37035210423901355,3.4044247942114447,True,5.0,False,5.0,False,3.4044247942114447,True,5.0,False,3.4044247942114447,True,5.0,False,4.202212397105722,3.790502403615667,True,True,0.5,0.7580323334158247,3.967542401128089,temperature_plus32
4860,US-NR1,US-NR1,2002-06-08,3.4149448448105804,4.1,4.1,-1.2971558425932106,1.2971558425932106,0.350328583992261,2.096766165128,0.027843742988697122,-0.06363742250755412,-0.30627800802300725,0.07295446778562797,1.170806805162228,0.37035210423901355,2.8028441574067893,True,2.8028441574067893,True,4.1,False,2.8028441574067893,True,4.1,False,4.1,False,4.1,False,3.4514220787033945,3.2735381869655154,True,True,0.5,0.6371337860085201,3.587944309595924,temperature_plus32
4861,US-NR1,US-NR1,2002-06-23,2.8447387565695017,4.4,4.4,-0.8221513547054441,0.8221513547054441,0.4537976533210115,1.926601670919186,0.21419359164137083,0.14095750892078107,0.008735617858081635,0.8221513547054441,1.170806805162228,0.37035210423901355,3.5778486452945564,True,4.4,False,4.4,False,3.5778486452945564,True,4.4,False,3.5778486452945564,True,3.5778486452945564,True,3.988924322647278,3.5778486452945564,True,True,0.5,1.0,4.068495336039992,temperature_plus32
4862,US-NR1,US-NR1,2002-06-24,2.730867404172105,3.9,3.9,-0.45808391198577586,0.45808391198577586,0.5464141954429595,2.1916374959460763,0.02309108238096546,-0.05952794527704363,0.10942594581169353,0.4580839119857758,1.170806805162228,0.37035210423901355,3.441916088014224,True,3.9,False,3.9,False,3.441916088014224,True,3.9,False,3.9,False,3.441916088014224,True,3.670958044007112,3.689615209480362,True,True,0.5,0.45927129291144114,4.016765233111578,temperature_plus32
4863,US-NR1,US-NR1,2002-07-01,2.652529469748249,4.8,4.8,-1.0969371603688578,1.0969371603688578,0.11920506187232145,2.225040974428584,-0.18011039660662914,-0.15984499736568406,-0.4419368895896182,1.0969371603688578,1.170806805162228,0.37035210423901355,3.703062839631142,True,3.703062839631142,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.251531419815571,4.182943236478198,True,True,0.5,0.5625269940844286,4.088408730525596,temperature_plus32
4864,US-NR1,US-NR1,2002-07-09,3.0669578278112364,4.3,4.3,-0.6973086821979856,0.6973086821979856,0.3639062338344424,2.151841983850975,0.06588108756849595,-0.019524317657217453,0.008735617858081635,0.6973086821979856,1.170806805162228,0.37035210423901355,3.602691317802014,True,3.602691317802014,True,4.3,False,3.602691317802014,True,4.3,False,4.3,False,3.602691317802014,True,3.951345658901007,3.9549932985859297,True,True,0.5,0.4947689742318639,4.296040603781607,temperature_plus32
4865,US-NR1,US-NR1,2002-07-17,2.449830270259453,4.0,4.0,-0.2592814649257876,0.2592814649257876,0.19629490752391718,2.211919652530223,0.009550041438067952,-0.021922706595940686,-0.051273684351616,0.2592814649257875,1.170806805162228,0.37035210423901355,3.7407185350742123,True,3.7407185350742123,True,4.0,False,3.7407185350742123,True,4.0,False,4.0,False,4.0,False,3.8703592675371064,3.94299700279224,True,True,0.5,0.219849873279895,4.3764818896758175,temperature_plus32
4866,US-NR1,US-NR1,2002-07-26,3.3512137778781144,4.8,4.8,-0.07579404416517549,0.07579404416517549,0.6790508501481273,2.114005447206565,0.005375093680780569,-0.06688511173246994,0.02814359187363853,0.07579404416517543,1.170806805162228,0.37035210423901355,4.724205955834824,True,4.8,False,4.8,False,4.724205955834824,True,4.8,False,4.8,False,4.724205955834824,True,4.762102977917412,4.749155382731601,True,True,0.5,0.6708260237122959,5.108475074009456,temperature_plus32
4867,US-NR1,US-NR1,2002-08-10,3.363285357988957,4.3,4.3,0.047688362912223524,0.047688362912223524,0.1873593311048834,1.8682114188950827,0.001006288787285183,-0.011803614081013174,-0.020464060206967134,-0.04768836291222356,1.170806805162228,0.37035210423901355,4.347688362912224,True,4.347688362912224,True,4.3,False,4.347688362912224,True,4.3,False,4.3,False,4.3,False,4.323844181456112,4.347688362912224,True,True,0.5,1.0,4.797237344372878,temperature_plus32
4868,US-NR1,US-NR1,2002-08-11,3.203989256132588,5.2,5.2,-0.46371065117782345,0.46371065117782345,0.06827687143239516,1.885138295673397,-0.04951834779875282,-0.07030151350309537,-0.013013292021436718,0.4637106511778235,1.170806805162228,0.37035210423901355,4.736289348822177,True,4.736289348822177,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,4.968144674411088,5.050684810605886,True,True,0.5,0.32200077573127517,4.882139490908084,temperature_plus32
4869,US-NR1,US-NR1,2002-08-18,2.033656680147064,3.8,3.8,-0.16117805314395786,0.16117805314395786,0.056599226639354946,2.116451377044368,0.014520745092653838,-0.015287347428702748,-0.03197055242781809,0.16117805314395794,1.170806805162228,0.37035210423901355,3.638821946856042,True,3.638821946856042,True,3.8,False,3.638821946856042,True,3.8,False,3.8,False,3.8,False,3.7194109734280207,3.686975785836057,True,True,0.5,0.7012382390733677,3.8510803862438086,temperature_plus32
4870,US-NR1,US-NR1,2002-08-26,1.2648648853569546,3.6,3.6,0.24390799219497591,0.24390799219497591,0.10680384623099316,2.0429135149809463,0.014520745092653838,-0.0051682549137752375,-0.03095594476481991,-0.24390799219497605,1.170806805162228,0.37035210423901355,3.843907992194976,True,3.843907992194976,True,3.6,False,3.843907992194976,True,3.6,False,3.6,False,3.6,False,3.721953996097488,3.818742343705436,True,True,0.5,0.8968231903224273,4.252348414915688,temperature_plus32
4871,US-NR1,US-NR1,2002-09-11,1.8247571076233169,1.6,1.6,0.9924368903139825,0.9924368903139825,0.6064712415527962,2.027983470829682,-0.08809577954881798,-0.18782204042191755,-0.2659441685661498,-0.5429226750673489,1.170806805162228,0.37035210423901355,2.5924368903139827,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.096218445156991,2.336463216143513,True,True,0.5,0.7420756154182403,2.6388351815827766,temperature_plus32
4872,US-NR1,US-NR1,2002-09-19,3.5266463121367995,2.7,2.7,1.1780016815821603,1.1780016815821603,0.10115337653627063,1.8782168559539116,-0.012332623249673574,-0.14289598623402322,-0.4413112475990103,0.47529094269143823,1.170806805162228,0.37035210423901355,3.8780016815821607,True,3.8780016815821607,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.2890008407910805,3.2834538773355,True,True,0.5,0.49529120922125475,3.924399696674085,temperature_plus32
4873,US-NR1,US-NR1,2002-10-13,0.8888140157106501,2.3,2.3,1.2321340646385592,1.2321340646385592,0.42182453784469987,1.6027490307483465,0.12053488454658468,-0.11455546277564883,-0.431796902873288,-1.2321340646385592,1.170806805162228,0.37035210423901355,3.532134064638559,True,2.3,False,2.3,False,3.532134064638559,True,2.3,False,2.3,False,2.3,False,2.9160670323192797,3.0128656373232268,True,True,0.5,0.5785617472822184,3.5766319256525794,temperature_plus32
4874,US-NR1,US-NR1,2002-10-21,0.264846154699923,1.5,1.5,1.1133408256693202,1.1133408256693202,0.09180373215810803,1.2485142137701375,-0.0001069498648265622,-0.10545615073750873,-0.5474419065876613,-1.11334082566932,1.170806805162228,0.37035210423901355,2.6133408256693205,True,2.6133408256693205,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,2.0566704128346602,2.21204480584003,True,True,0.5,0.6395568988606535,2.5992755239959253,temperature_plus32
4875,US-NR1,US-NR1,2002-12-01,0.5155358846747911,0.3,0.3,2.4293847236947017,2.4293847236947017,0.8293105752892328,2.6075716168534258,0.39914097294181927,0.36617267714242135,-1.2979359652925482,-1.9983129543451195,1.170806805162228,0.37035210423901355,2.7293847236947015,True,0.3,False,0.3,False,2.7293847236947015,True,0.3,False,2.7293847236947015,True,0.3,False,1.514692361847351,1.90089016878015,True,True,0.5,0.6589693897249237,2.5330660440705133,temperature_plus32
4876,US-NR1,US-NR1,2002-12-16,0.8562118012453249,1.3,1.3,2.6422917174776934,2.6422917174776934,0.6538091604640042,2.4610391241181624,0.33528084407582026,0.2627063684609621,-1.2979359652925482,-2.6422917174776934,1.170806805162228,0.37035210423901355,3.9422917174776932,True,1.3,False,1.3,False,3.9422917174776932,True,1.3,False,3.9422917174776932,True,1.3,False,2.6211458587388465,3.0411893605414964,True,True,0.5,0.6589693897249237,3.7365864262289685,temperature_plus32
4877,US-NR1,US-NR1,2003-03-14,0.8300736044489521,2.8,2.8,0.13571044265596507,0.13571044265596507,0.8630997893743838,2.463463088401585,-0.005320054710086313,-0.08026357407365252,-0.008282596137559066,-0.135710442655965,1.170806805162228,0.37035210423901355,2.935710442655965,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.867855221327982,2.8460532691725158,True,True,0.5,0.33934948756496214,3.1344698949341097,temperature_plus32
4878,US-NR1,US-NR1,2003-08-13,2.984859171978572,4.1,4.1,-0.04007781230607007,0.04007781230607007,0.3536130945147559,2.183874055995387,0.010424178923816647,-0.011803614081013174,0.04695075654301671,0.040077812306070104,1.170806805162228,0.37035210423901355,4.05992218769393,True,4.05992218769393,True,4.1,False,4.05992218769393,True,4.1,False,4.1,False,4.05992218769393,True,4.079961093846965,4.064819200368627,True,True,0.5,0.8778123756531362,4.7513906855886106,temperature_plus32
4879,US-NR1,US-NR1,2003-08-29,2.1229329124999925,3.7,3.7,0.2685126509247781,0.2685126509247781,0.5763621968913407,1.6625079384548147,0.08559157151198754,-0.009566169664548006,-0.005427929785759913,-0.26851265092477816,1.170806805162228,0.37035210423901355,3.968512650924778,True,3.7,False,3.7,False,3.968512650924778,True,3.7,False,3.7,False,3.7,False,3.8342563254623894,3.968512650924778,True,True,0.5,1.0,4.326441454805632,temperature_plus32
