row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
5006,US-NR1,US-NR1,2014-10-06,1.889254246538639,3.0,3.0,-3.4188736643592015,3.4188736643592015,0.7666338893810706,24.918517956496004,1.0531120831836733,1.1300512480151073,-2.5998863329049158,-1.1973821574364796,1.170806805162228,0.37035210423901355,-0.4188736643592015,True,3.0,False,3.0,False,-0.4188736643592015,True,3.0,False,-0.4188736643592015,True,3.0,False,1.2905631678203993,0.054671791045664886,True,True,0.5,0.8614908002183747,1.6223742668410115,wind_x3.6
5007,US-NR1,US-NR1,2014-10-14,2.317621432542951,2.1,2.1,-1.2729909519986828,1.2729909519986828,0.3269848905412658,4.239117612546909,0.07743850257217057,-0.1195734678288982,-0.8105516401769877,-1.2729909519986828,1.170806805162228,0.37035210423901355,0.8270090480013172,True,0.8270090480013172,True,2.1,False,0.8270090480013172,True,2.1,False,2.1,False,2.1,False,1.4635045240006588,1.4517486805859767,True,True,0.5,0.5092348208730192,1.0806065901141761,wind_x3.6
5008,US-NR1,US-NR1,2014-10-30,0.8315754430577712,1.9,1.9,-0.9116063182299529,0.9116063182299529,0.1772316659853749,0.9575434380922534,0.07174779153003288,0.12008721145035915,-0.24730244207812607,0.9116063182299529,1.170806805162228,0.37035210423901355,0.988393681770047,True,0.988393681770047,True,0.988393681770047,True,0.988393681770047,True,0.988393681770047,True,0.988393681770047,True,1.9,False,1.4441968408850234,1.405360605147147,True,True,0.5,0.5426019817559886,1.077816000425154,wind_x3.6
5009,US-NR1,US-NR1,2015-03-23,1.511347958430458,3.0,3.0,-0.2810230415321336,0.2810230415321336,0.16377263322450858,4.959443118354855,0.001006288787285183,-0.011803614081013174,-0.09008567179871232,0.28102304153213353,1.170806805162228,0.37035210423901355,2.7189769584678665,True,2.7189769584678665,True,3.0,False,2.7189769584678665,True,3.0,False,3.0,False,3.0,False,2.8594884792339332,2.9462211443244106,True,True,0.5,0.19136813615847315,1.9571846803771416,wind_x3.6
5010,US-NR1,US-NR1,2015-03-31,1.3717485665151592,4.6,4.6,-0.8001180506508331,0.8001180506508331,0.1037988519643797,4.287868590330727,0.1176678009262081,0.08428735057920406,-0.1302921047047073,0.8001180506508332,1.170806805162228,0.37035210423901355,3.7998819493491665,True,3.7998819493491665,True,4.6,False,3.7998819493491665,True,4.6,False,3.7998819493491665,True,4.6,False,4.1999409746745835,3.9982374614400955,True,True,0.5,0.7520921919839423,3.096243346811936,wind_x3.6
5011,US-NR1,US-NR1,2015-06-19,5.445746911605713,5.2,5.2,-2.2998514697392083,2.2998514697392083,0.14123883782607707,3.985607711996632,0.8407383824276677,1.0304629152962488,-1.455491867161449,-2.2998514697392083,1.170806805162228,0.37035210423901355,2.900148530260792,True,2.900148530260792,True,5.2,False,2.900148530260792,True,5.2,False,2.900148530260792,True,5.2,False,4.050074265130396,3.799180397645197,True,True,0.5,0.6090913351520257,3.6364086813905176,wind_x3.6
5012,US-NR1,US-NR1,2015-07-29,3.1660659669146587,4.0,4.0,-0.5107678724744806,0.5107678724744806,0.09598206316938619,1.3286257238719432,0.07405268990419785,0.04243674320323792,0.010682585465667811,0.5107678724744806,1.170806805162228,0.37035210423901355,3.4892321275255194,True,3.4892321275255194,True,4.0,False,3.4892321275255194,True,4.0,False,3.4892321275255194,True,3.4892321275255194,True,3.7446160637627597,3.63021466615788,True,True,0.5,0.7239792355197427,3.7165359695140596,wind_x3.6
5013,US-NR1,US-NR1,2015-08-06,4.041708123303616,4.2,4.2,-1.9658740328404167,1.9658740328404167,0.3279892890120171,2.941422792704898,1.2612271124863466,1.1658543531172263,-0.5052995474287848,-1.6492902794476485,1.170806805162228,0.37035210423901355,2.2341259671595832,True,2.2341259671595832,True,4.2,False,2.2341259671595832,True,4.2,False,2.2341259671595832,True,4.2,False,3.2170629835797917,2.6127848581533453,True,True,0.5,0.8073839500048475,3.037647285314984,wind_x3.6
5014,US-NR1,US-NR1,2015-08-30,4.053837351524699,4.6,4.6,-1.888241286775709,1.888241286775709,0.20001266159220032,5.34280549156693,1.2048960663559185,1.1896725354429223,-0.7405038367823894,-0.7959159898251074,1.170806805162228,0.37035210423901355,2.711758713224291,True,2.711758713224291,True,4.6,False,2.711758713224291,True,4.6,False,2.711758713224291,True,4.6,False,3.6558793566121452,3.219018523675442,True,True,0.5,0.7313585853652583,3.5185025720344756,wind_x3.6
5015,US-NR1,US-NR1,2015-09-15,1.6373475280439092,3.3,3.3,-1.638440173825504,1.638440173825504,0.33774975472912916,7.3493524993158035,0.9317211169941985,0.8368765566976262,-0.6072019561000738,1.638440173825504,1.170806805162228,0.37035210423901355,1.6615598261744957,True,1.6615598261744957,True,3.3,False,1.6615598261744957,True,3.3,False,1.6615598261744957,True,3.3,False,2.4807799130872477,1.9107663574143772,True,True,0.5,0.8479001337851582,2.5477707063525976,wind_x3.6
5016,US-NR1,US-NR1,2015-10-17,1.4982399395517765,1.7,1.7,-0.17046038344720293,0.17046038344720293,0.13280342421904043,0.9836896471531729,0.03132644215810291,0.0016475879912257307,-0.04773415623999175,0.17046038344720293,1.170806805162228,0.37035210423901355,1.529539616552797,True,1.529539616552797,True,1.529539616552797,True,1.529539616552797,True,1.529539616552797,True,1.529539616552797,True,1.7,False,1.6147698082763986,1.529539616552797,True,True,0.5,1.0,1.4101683205087898,wind_x3.6
5017,US-NR1,US-NR1,2015-10-25,3.3679273934130847,2.2,2.2,-0.535125732281516,0.535125732281516,0.2217484373301058,3.682156731353069,-0.008169500818084591,-0.04231900221310337,-0.08740181514185487,-0.5351257322815162,1.170806805162228,0.37035210423901355,1.664874267718484,True,1.664874267718484,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.932437133859242,1.8960035786893406,True,True,0.5,0.5680841024305945,1.4221770188527785,wind_x3.6
5018,US-NR1,US-NR1,2015-11-02,1.2676990316320311,2.0,2.0,-0.7387439735006085,0.7387439735006085,0.05984890445180817,0.9295850184988893,0.01017150615454516,-0.01956442653964187,-0.11232861441342942,0.7258579632353293,1.170806805162228,0.37035210423901355,1.2612560264993915,True,1.2612560264993915,True,1.2612560264993915,True,1.2612560264993915,True,1.2612560264993915,True,2.0,False,2.0,False,1.6306280132496958,1.7355253208540122,True,True,0.5,0.3580058702783716,1.046427014396933,wind_x3.6
5019,US-NR1,US-NR1,2015-11-10,1.0482158545344071,1.3,1.3,-0.605392502944058,0.605392502944058,0.3254174273870348,4.581630766262211,-0.019532221439316676,-0.04231900221310337,-0.131975797828848,-0.10182421201287217,1.170806805162228,0.37035210423901355,0.694607497055942,True,0.694607497055942,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.997303748527971,1.0291245310285322,True,True,0.5,0.4474377658365194,0.7917438926008241,wind_x3.6
5020,US-NR1,US-NR1,2015-12-04,0.6188368478626911,0.5,0.5,-0.37149368840466934,0.37149368840466934,0.4060853834331111,1.967258888181035,-0.006679611343111826,-0.04009542716333178,-0.04827823427830016,-0.37149368840466934,1.170806805162228,0.37035210423901355,0.12850631159533066,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.31425315579766533,0.42513453392587786,True,True,0.5,0.20152553976252477,0.4017713905884883,wind_x3.6
5021,US-NR1,US-NR1,2016-06-05,2.979130287047606,5.3,5.3,-0.7541797131276322,0.7541797131276322,0.3136542636044576,1.389072259664206,-0.08084658773631767,-0.04456304435826222,-0.1641428228780843,0.7541797131276322,1.170806805162228,0.37035210423901355,4.545820286872368,True,4.545820286872368,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,4.922910143436184,5.108993040684717,True,True,0.5,0.25326451506255,4.3078254068707285,wind_x3.6
5022,US-NR1,US-NR1,2016-06-13,3.376084482519804,3.9,3.9,-0.3390814477634431,0.3390814477634431,0.7539657563811515,4.298203238804435,0.010514338161677492,-0.049408852762116116,-0.005427929785759913,0.3390814477634431,1.170806805162228,0.37035210423901355,3.560918552236557,True,3.9,False,3.9,False,3.560918552236557,True,3.9,False,3.9,False,3.9,False,3.730459276118278,3.8586202719617297,True,True,0.5,0.1220347745687878,4.312454110987111,wind_x3.6
5023,US-NR1,US-NR1,2016-06-21,4.047815063929397,4.8,4.8,-2.281535271150562,2.281535271150562,0.04526232459721278,3.379820774270043,0.4554576765395145,0.6822590542995706,-0.5884499722172157,-0.7771653990093559,1.170806805162228,0.37035210423901355,2.518464728849438,True,2.518464728849438,True,4.8,False,2.518464728849438,True,4.8,False,2.518464728849438,True,4.8,False,3.659232364424719,3.304983611828592,True,True,0.5,0.6552677081417558,3.2225911500856768,wind_x3.6
5024,US-NR1,US-NR1,2016-06-29,3.3008134675081022,4.1,4.1,-1.8910556517664145,1.8910556517664145,0.514736251217957,4.264135282299283,1.1016289740082752,1.1658543531172263,-0.4293572873059205,-0.2926825867826197,1.170806805162228,0.37035210423901355,2.208944348233585,True,4.1,False,4.1,False,2.208944348233585,True,4.1,False,2.208944348233585,True,4.1,False,3.1544721741167923,2.4970664187351463,True,True,0.5,0.8476395603522142,3.507417146773441,wind_x3.6
5025,US-NR1,US-NR1,2016-07-07,3.2885220869608704,4.7,4.7,-1.6661224133977732,1.6661224133977732,0.14586289494834628,2.0411534201656116,0.7133344368289777,0.7540330114792199,-0.7729059398073042,1.1568334126804862,1.170806805162228,0.37035210423901355,3.0338775866022267,True,3.0338775866022267,True,4.7,False,3.0338775866022267,True,4.7,False,3.0338775866022267,True,4.7,False,3.8669387933011135,3.79104841526359,True,True,0.5,0.5455491009707731,3.598786292210054,wind_x3.6
5026,US-NR1,US-NR1,2016-07-15,2.8894920533473436,3.5,3.5,-1.045462069014422,1.045462069014422,0.3774854410139339,2.6565656319293036,0.2706410177497976,0.14095750892078107,0.03716026038902436,0.17555382429089073,1.170806805162228,0.37035210423901355,2.4545379309855777,True,2.4545379309855777,True,3.5,False,2.4545379309855777,True,3.5,False,2.4545379309855777,True,2.4545379309855777,True,2.977268965492789,2.501554135069602,True,True,0.5,0.9550283023387478,3.385524977390295,wind_x3.6
5027,US-NR1,US-NR1,2016-07-23,3.612798722312248,5.0,5.0,-2.361441706292714,2.361441706292714,0.04958850688147882,5.775705263397373,1.0243833909870284,1.16226918611832,-1.0613376020642191,0.41296084908278985,1.170806805162228,0.37035210423901355,2.638558293707286,True,2.638558293707286,True,5.0,False,2.638558293707286,True,5.0,False,2.638558293707286,True,5.0,False,3.819279146853643,3.498954952238249,True,True,0.5,0.6356477247614462,3.7547084575782756,wind_x3.6
5028,US-NR1,US-NR1,2016-07-31,2.827343139234332,4.4,4.4,-1.7622030561349746,1.7622030561349746,0.4506530174376581,4.467157168664484,1.1016289740082752,1.1658543531172263,-0.4744238324296064,1.383110665396362,1.170806805162228,0.37035210423901355,2.637796943865026,True,4.4,False,4.4,False,2.637796943865026,True,4.4,False,2.637796943865026,True,4.4,False,3.518898471932513,2.890956503794121,True,True,0.5,0.8563391664497803,3.7638988386981582,wind_x3.6
5029,US-NR1,US-NR1,2016-09-01,3.5048609588355744,3.2,3.2,-0.8367606974075148,0.8367606974075148,0.29342348675391844,2.608699386122649,0.20102532352714417,0.1670036897058353,-0.12705940273996918,-0.8367606974075148,1.170806805162228,0.37035210423901355,2.3632393025924854,True,2.3632393025924854,True,3.2,False,2.3632393025924854,True,3.2,False,2.3632393025924854,True,3.2,False,2.781619651296243,2.3632393025924854,True,True,0.5,1.0,2.9829020756137137,wind_x3.6
5030,US-NR1,US-NR1,2016-09-09,1.9024084376652,3.7,3.7,-1.2301626931844811,1.2301626931844811,0.08398321476760573,1.39513527342425,0.15710875240207572,0.10300017091368822,-0.3133426771918329,1.2301626931844811,1.170806805162228,0.37035210423901355,2.469837306815519,True,2.469837306815519,True,3.7,False,2.469837306815519,True,3.7,False,2.469837306815519,True,3.7,False,3.0849186534077595,3.098586094889848,True,True,0.5,0.4888897285230559,2.213031019816726,wind_x3.6
5031,US-NR1,US-NR1,2016-09-17,1.841913673316968,3.4,3.4,-1.5643270462976127,1.5643270462976127,0.3005111266157506,4.6153410843586515,0.5532179721418021,0.5339855712413313,-0.6454792243833138,1.551845607068451,1.170806805162228,0.37035210423901355,1.8356729537023873,True,1.8356729537023873,True,3.4,False,1.8356729537023873,True,3.4,False,1.8356729537023873,True,3.4,False,2.6178364768511937,2.434138310365449,True,True,0.5,0.6174295150879827,1.9669452582281812,wind_x3.6
5032,US-NR1,US-NR1,2016-09-25,0.7576808099300675,3.0,3.0,-0.8662588903795111,0.8662588903795111,0.05459240492658086,1.417651487904706,0.21528988701289273,0.24737757426121626,-0.014813025260721334,0.8662588903795112,1.170806805162228,0.37035210423901355,2.133741109620489,True,2.133741109620489,True,3.0,False,2.133741109620489,True,3.0,False,2.133741109620489,True,3.0,False,2.5668705548102446,2.133741109620489,True,True,0.5,1.0,1.8103575581596452,wind_x3.6
5033,US-NR1,US-NR1,2016-10-03,1.1054110122440082,2.8,2.8,-1.8844125079333833,1.8844125079333833,0.5598684027753938,9.345791284825776,0.9542480846124693,1.0385162862880777,-0.9156969346528482,1.5047654675786,1.170806805162228,0.37035210423901355,0.9155874920666165,True,2.8,False,2.8,False,0.9155874920666165,True,2.8,False,0.9155874920666165,True,2.8,False,1.857793746033308,1.2910771215761625,True,True,0.5,0.8007391545488404,1.3047663339561444,wind_x3.6
5034,US-NR1,US-NR1,2016-10-27,0.7714935518157099,2.3,2.3,-0.5248717698725781,0.5248717698725781,0.17080155924926566,1.2353365931079305,0.031562287479002187,-0.002589382237288973,-0.09894370655592657,0.5248717698725782,1.170806805162228,0.37035210423901355,1.7751282301274216,True,1.7751282301274216,True,2.3,False,1.7751282301274216,True,2.3,False,2.3,False,2.3,False,2.0375641150637107,1.865969169370218,True,True,0.5,0.8269273669169719,1.7210810997075348,wind_x3.6
5035,US-NR1,US-NR1,2016-11-12,0.0675251605961454,1.2,1.2,-0.45386220692885676,0.45386220692885676,0.3483237260790325,5.927906053454998,-0.007295363332335902,-0.04231900221310337,-0.05461284990992136,0.4538622069288567,1.170806805162228,0.37035210423901355,0.7461377930711433,True,0.7461377930711433,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.9730688965355716,1.106112707323006,True,True,0.5,0.20686298890647872,0.8701908714326916,wind_x3.6
5036,US-NR1,US-NR1,2017-02-16,0.7829632933861049,2.3,2.3,-0.5721625125742519,0.5721625125742519,0.3896923996727168,8.878757150143228,-0.007295363332335902,-0.04231900221310337,-0.07089952685079653,0.5721625125742519,1.170806805162228,0.37035210423901355,1.7278374874257478,True,1.7278374874257478,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.013918743712874,2.0218563223357218,True,True,0.5,0.4861270557780243,2.140356401112551,wind_x3.6
5037,US-NR1,US-NR1,2017-03-04,1.3766029882233095,2.5,2.5,-0.40993278501251695,0.40993278501251695,0.19032147455715342,4.357270723849121,-0.016713253468867345,-0.04231900221310337,-0.08777949143598247,0.40993278501251695,1.170806805162228,0.37035210423901355,2.0900672149874833,True,2.0900672149874833,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.2950336074937416,2.3873874944659783,True,True,0.5,0.2747096832730352,1.4223331556664964,wind_x3.6
5038,US-NR1,US-NR1,2017-06-08,4.416528062086491,5.4,5.4,-1.1262072519400965,1.1262072519400965,0.45206950261133966,3.6478835282798245,-0.32291008660400855,-0.3231232289569396,-0.3271093303705297,0.840736623886922,1.170806805162228,0.37035210423901355,4.273792748059904,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.836896374029952,4.886476699786129,True,True,0.5,0.45597584221663867,4.334872395146209,wind_x3.6
5039,US-NR1,US-NR1,2017-06-16,3.615136753912373,7.1,7.1,-2.2364502115027034,2.2364502115027034,0.04683665843718628,3.7194106535085263,0.23847624540790277,0.5243895458669418,-0.11081256447362305,2.2364502115027034,1.170806805162228,0.37035210423901355,4.863549788497297,True,4.863549788497297,True,7.1,False,4.863549788497297,True,7.1,False,4.863549788497297,True,7.1,False,5.981774894248648,5.716590140294608,True,True,0.5,0.618573958226353,5.1095134902895625,wind_x3.6
5040,US-NR1,US-NR1,2017-07-10,3.5050699818801485,4.7,4.7,-1.930669470957809,1.930669470957809,0.24914642235589327,3.6220816207200115,1.2048960663559185,1.1658543531172263,-0.7405038367823894,0.4591905652818944,1.170806805162228,0.37035210423901355,2.7693305290421915,True,2.7693305290421915,True,4.7,False,2.7693305290421915,True,4.7,False,2.7693305290421915,True,4.7,False,3.734665264521096,3.2729824927457476,True,True,0.5,0.7391309225738709,3.7306601273496462,wind_x3.6
5041,US-NR1,US-NR1,2017-08-03,3.6576718045521672,3.8,3.8,0.43500286193788185,0.43500286193788185,0.4173680010076566,1.3610846269067767,0.09678678210925092,0.049992293407856506,-0.045972053915570306,-0.43500286193788185,1.170806805162228,0.37035210423901355,4.235002861937882,True,3.8,False,3.8,False,4.235002861937882,True,3.8,False,4.235002861937882,True,3.8,False,4.017501430968941,4.100185953729374,True,True,0.5,0.6900781121119179,4.141104651029644,wind_x3.6
5042,US-NR1,US-NR1,2017-08-19,4.7826079347646395,4.8,4.8,-1.7108830576669793,1.7108830576669793,0.14591316100150487,2.47741878992752,1.0243833909870284,1.16226918611832,-0.7729059398073042,-1.6760989271962587,1.170806805162228,0.37035210423901355,3.0891169423330203,True,3.0891169423330203,True,4.8,False,3.0891169423330203,True,4.8,False,3.0891169423330203,True,4.8,False,3.94455847116651,3.6436888605547892,True,True,0.5,0.6758563270957847,3.4667534977209065,wind_x3.6
5043,US-NR1,US-NR1,2017-08-27,2.787731936079858,3.8,3.8,-0.7340641759240333,0.7340641759240333,0.07767488499342398,1.32268057442912,0.03574719994972972,0.040827164638703076,-0.11869951896976781,0.7340641759240333,1.170806805162228,0.37035210423901355,3.0659358240759667,True,3.0659358240759667,True,3.8,False,3.0659358240759667,True,3.8,False,3.0659358240759667,True,3.8,False,3.432967912037983,3.4801384849635135,True,True,0.5,0.4357405326773336,3.116144689507353,wind_x3.6
5044,US-NR1,US-NR1,2017-09-20,1.5685854693841923,2.9,2.9,-1.3891721939398094,1.3891721939398094,0.26514897548226773,2.4431114521889183,0.03167609747494055,-0.17905646749428708,-0.45657529123543933,1.2736568672918058,1.170806805162228,0.37035210423901355,1.5108278060601905,True,1.5108278060601905,True,2.9,False,1.5108278060601905,True,2.9,False,2.9,False,2.9,False,2.205413903030095,2.3388724363025943,True,True,0.5,0.40392945247917794,1.8153138701326612,wind_x3.6
5045,US-NR1,US-NR1,2017-10-06,3.4421775825776626,2.7,2.7,-1.8058624648533392,1.8058624648533392,0.5302215846811278,11.912158739474764,1.00465012482146,1.1140646619860195,-0.9368832695967974,-1.8058624648533392,1.170806805162228,0.37035210423901355,0.8941375351466609,True,2.7,False,2.7,False,0.8941375351466609,True,2.7,False,0.8941375351466609,True,2.7,False,1.7970687675733306,1.2539752166618523,True,True,0.5,0.8007391545488404,1.5415389012573266,wind_x3.6
5046,US-NR1,US-NR1,2017-10-14,1.6258242861239411,2.8,2.8,-2.0514786069016524,2.0514786069016524,0.5718338006708429,12.838991783437914,0.9542480846124693,1.0385162862880777,-0.934661194976707,0.29687282085046496,1.170806805162228,0.37035210423901355,0.7485213930983474,True,2.8,False,2.8,False,0.7485213930983474,True,2.8,False,0.7485213930983474,True,2.8,False,1.7742606965491736,1.1573007547345378,True,True,0.5,0.8007391545488404,1.0672387151162102,wind_x3.6
5047,US-NR1,US-NR1,2017-10-15,1.0637689595490012,2.6,2.6,-1.3637677491726181,1.3637677491726181,0.23504216958058274,4.2700128455316655,0.05494562871917015,-0.1591091092406344,-0.5553815118266618,1.3637677491726181,1.170806805162228,0.37035210423901355,1.236232250827382,True,1.236232250827382,True,2.6,False,1.236232250827382,True,2.6,False,2.6,False,2.6,False,1.918116125413691,2.0639285396723848,True,True,0.5,0.39308119777201317,1.0283126410794794,wind_x3.6
5048,US-NR1,US-NR1,2017-10-22,0.7420775286266987,2.5,2.5,-4.0465120634701846,4.0465120634701846,1.115731918936099,30.395166857999094,0.942557362895691,1.0385162862880777,-2.739762941463593,-0.5306671207235822,1.170806805162228,0.37035210423901355,-1.5465120634701846,True,2.5,False,2.5,False,-1.5465120634701846,True,2.5,False,-1.5465120634701846,True,2.5,False,0.4767439682649077,-0.740200648574799,True,True,0.5,0.8007391545488404,0.8437288726573229,wind_x3.6
5049,US-NR1,US-NR1,2017-11-15,1.0371636984089845,0.8,0.8,-0.4941334531069335,0.4941334531069335,0.3624740176221473,4.942813554561863,-0.007295363332335902,-0.04231900221310337,-0.08794699390722535,-0.49413345310693346,1.170806805162228,0.37035210423901355,0.3058665468930665,True,0.3058665468930665,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.5529332734465333,0.608153763628746,True,True,0.5,0.3882478208366462,0.607145244062639,wind_x3.6
5050,US-NR1,US-NR1,2017-11-16,0.6481390848986314,1.4,1.4,-1.6724335483320854,1.6724335483320854,0.6670229536303477,15.394786907556513,0.4957212199049341,0.5655467522319315,-1.2369508510014784,-0.16871171812934826,1.170806805162228,0.37035210423901355,-0.27243354833208544,True,1.4,False,1.4,False,-0.27243354833208544,True,1.4,False,-0.27243354833208544,True,1.4,False,0.5637832258339572,0.274474132050776,True,True,0.5,0.6729868992832084,0.7099741064745134,wind_x3.6
5051,US-NR1,US-NR1,2017-12-01,0.7820983663583023,0.7,0.7,-0.6951966191634013,0.6951966191634013,0.6786667886656655,10.633013874201783,-0.03044871360514355,-0.08026357407365252,-0.14040615398701328,-0.6951966191634013,1.170806805162228,0.37035210423901355,0.004803380836598703,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.35240169041829933,0.42203988086198985,True,True,0.5,0.39982950359066327,0.6265663853082584,wind_x3.6
5052,US-NR1,US-NR1,2017-12-09,1.0599010728617568,1.3,1.3,-1.5059466096003657,1.5059466096003657,0.651928976557181,14.389142732580297,0.18696169162361578,0.22472504756453168,-1.1219116212415756,-1.0257487553238793,1.170806805162228,0.37035210423901355,-0.2059466096003657,True,1.3,False,1.3,False,-0.2059466096003657,True,1.3,False,-0.2059466096003657,True,1.3,False,0.5470266951998172,0.5010418160736737,True,True,0.5,0.5305355308302374,0.5369192472471057,wind_x3.6
5053,US-NR1,US-NR1,2017-12-17,0.2996307196420114,0.2,0.2,-0.5475393397727805,0.5475393397727805,0.5131636636108454,7.118114488358398,-0.003583454589839216,-0.03821651724790623,-0.045096689414685094,-0.5475393397727804,1.170806805162228,0.37035210423901355,-0.34753933977278045,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.07376966988639022,-0.09056040863177883,True,True,0.5,0.5306658125283865,0.51154457090821,wind_x3.6
5054,US-NR1,US-NR1,2018-01-02,0.5133714653111414,0.4,0.4,-1.0242948937531582,1.0242948937531582,0.768574287831728,11.438721486537082,-0.02813811521038783,-0.15486786414972148,-0.16674776774689387,-1.024294893753158,1.170806805162228,0.37035210423901355,-0.6242948937531582,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-0.11214744687657907,-0.2383964277112628,True,True,0.5,0.6232545252393966,0.28462792283714117,wind_x3.6
5055,US-NR1,US-NR1,2018-05-10,2.6962500308325543,6.5,6.5,-1.3529758840783197,1.3529758840783197,0.3356383921950848,2.635018066339981,-0.36926309645100885,-0.6408360204078092,-0.34660304398039093,1.3529758840783197,1.170806805162228,0.37035210423901355,5.14702411592168,True,5.14702411592168,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,5.823512057960841,6.011489957073009,True,True,0.5,0.361063377903277,4.44424090583793,wind_x3.6
5056,US-NR1,US-NR1,2018-05-26,3.843356582965489,6.0,6.0,-1.7938294941646875,1.7938294941646875,0.04912519266918167,2.6018045762872224,0.8407383824276677,1.0304629152962488,-0.0867935617112897,1.7938294941646875,1.170806805162228,0.37035210423901355,4.2061705058353125,True,4.2061705058353125,True,6.0,False,4.2061705058353125,True,6.0,False,4.2061705058353125,True,6.0,False,5.103085252917657,4.8506993227712005,True,True,0.5,0.6406967222734741,4.258764739190954,wind_x3.6
5057,US-NR1,US-NR1,2018-06-03,2.4902835558014247,3.5,3.5,-0.744331194199985,0.744331194199985,0.32693551739433574,2.6215515249839543,0.06588108756849595,-0.009405225142289943,0.05963717377160744,0.744331194199985,1.170806805162228,0.37035210423901355,2.755668805800015,True,2.755668805800015,True,3.5,False,2.755668805800015,True,3.5,False,3.5,False,2.755668805800015,True,3.1278344029000076,3.260225389782011,True,True,0.5,0.32213430269532295,3.352901712834539,wind_x3.6
5058,US-NR1,US-NR1,2018-06-11,3.2039772815971945,4.3,4.3,-2.4942355841198425,2.4942355841198425,0.5706263960258585,5.208632504268837,1.0347810645685225,1.1062330656894113,-1.3171747465358243,-0.3021901473142319,1.170806805162228,0.37035210423901355,1.8057644158801573,True,4.3,False,4.3,False,1.8057644158801573,True,4.3,False,1.8057644158801573,True,4.3,False,3.052882207940079,2.2463092089256764,True,True,0.5,0.8233748263995773,3.087742986847646,wind_x3.6
5059,US-NR1,US-NR1,2018-06-27,3.860709003441572,5.0,5.0,-2.069474433872989,2.069474433872989,0.14544139600720227,2.3684343691989747,1.0079375217562663,1.16226918611832,-0.8018284068183145,0.20910755924386715,1.170806805162228,0.37035210423901355,2.930525566127011,True,2.930525566127011,True,5.0,False,2.930525566127011,True,5.0,False,2.930525566127011,True,5.0,False,3.9652627830635057,3.694700676547223,True,True,0.5,0.6307395259819325,3.2801578098424296,wind_x3.6
5060,US-NR1,US-NR1,2018-07-21,3.6273887579607447,4.6,4.6,-1.630341249929068,1.630341249929068,0.11792658628870714,2.755496197714629,0.7133344368289777,0.7540330114792199,-0.6830452847854432,0.314881234149442,1.170806805162228,0.37035210423901355,2.9696587500709315,True,2.9696587500709315,True,4.6,False,2.9696587500709315,True,4.6,False,2.9696587500709315,True,4.6,False,3.7848293750354656,3.711665099636524,True,True,0.5,0.5448766633378901,3.7336697382917823,wind_x3.6
5061,US-NR1,US-NR1,2018-07-29,3.9197313933622926,4.3,4.3,-1.322045937583809,1.322045937583809,0.3721155959405137,2.694188988336373,0.2477159949546232,0.014069317861027584,-0.2137292108886514,-0.5615087243083945,1.170806805162228,0.37035210423901355,2.977954062416191,True,2.977954062416191,True,4.3,False,2.977954062416191,True,4.3,False,2.977954062416191,True,4.3,False,3.6389770312080953,3.3742830635745036,True,True,0.5,0.7002154086395443,3.7266869003663414,wind_x3.6
5062,US-NR1,US-NR1,2018-08-06,2.998752391887364,4.5,4.5,-0.4500910329179398,0.4500910329179398,0.19631329968184372,1.0862938465947625,0.04863139389056016,0.016546365983830573,-0.06007498574801538,0.4500910329179397,1.170806805162228,0.37035210423901355,4.04990896708206,True,4.04990896708206,True,4.04990896708206,True,4.04990896708206,True,4.04990896708206,True,4.04990896708206,True,4.5,False,4.2749544835410305,4.261556825426988,True,True,0.5,0.5297665519510258,4.0467309070196515,wind_x3.6
5063,US-NR1,US-NR1,2018-08-30,1.4348199032716986,3.7,3.7,-1.838281397840113,1.838281397840113,0.4505631622065169,2.781695521197576,1.1016289740082752,1.1658543531172263,-0.43819823343182046,1.838281397840113,1.170806805162228,0.37035210423901355,1.8617186021598873,True,3.7,False,3.7,False,1.8617186021598873,True,3.7,False,1.8617186021598873,True,3.7,False,2.7808593010799436,2.1322870695560936,True,True,0.5,0.8528144452127349,2.266265025703791,wind_x3.6
