row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
1036,SLM001,2020-09-27,SLM001,Croplands,38.289,-121.118,2.0,6.2000003,1.6288756573507408,17.94875,1.5595833333333335,0.8770833333333333,-0.9988797155850336,-0.0473213883224323,2.0,-0.9650396261429361,0.14687888068145263,1.2609028643624278,-0.10167327229767538,0.47905580226105415,1.5935564016109434,1.0349603738570639,True,1.0349603738570639,True,1.0349603738570639,True,2.0,False,2.0,False,2.0,1.1270305482922578,0.0,-0.8034376413528556,-1.0012647901758887,-1.0904164469000643,6,wind_x10
1037,SLM001,2020-10-04,SLM001,Croplands,38.289,-121.118,1.9,6.0,1.9155446634723228,17.010277777777773,1.9108333333333332,0.9875,-0.9973249731081556,0.0730951298980777,1.9,-1.1926119874377556,0.18626839189554503,1.5528942993961965,0.38599118951447553,0.47905580226105415,1.5935564016109434,0.7073880125622443,True,0.7073880125622443,True,0.7073880125622443,True,0.7073880125622443,True,0.7073880125622443,True,1.9,0.9204250160151356,0.0,-1.0042155273368236,-1.1969436820847088,-1.3766767528917343,6,wind_x10
1039,SLM001,2020-10-12,SLM001,Croplands,38.289,-121.118,1.6,5.2000003,1.5617347310590444,13.719861111111117,1.3320833333333335,1.0729166666666667,-0.9778483415056568,0.2093146459630488,1.6,-1.0103585549390983,0.13551718242120117,1.4180807435784364,-0.2596893844143944,0.47905580226105415,1.5935564016109434,0.5896414450609018,True,0.5896414450609018,True,0.5896414450609018,True,1.6,False,1.6,False,1.6,0.8361584200255013,0.0,-0.8632689549395773,-1.0376605834997812,-1.1301461263779367,6,wind_x10
1040,SLM001,2020-10-13,SLM001,Croplands,38.289,-121.118,2.1,4.8,1.5812055270766563,15.289166666666668,1.6025000000000005,1.04,-0.9741004551724206,0.226115685508288,2.1,-0.9656098389719346,0.2526165013172178,1.3985757018295168,-0.17897631144533385,0.47905580226105415,1.5935564016109434,1.1343901610280653,True,1.1343901610280653,True,1.1343901610280653,True,2.1,False,2.1,False,2.1,1.4023810525286562,0.0,-0.8186919244047585,-0.8208339651167335,-1.257303627394312,6,wind_x10
1041,SLM001,2020-10-20,SLM001,Croplands,38.289,-121.118,1.7,3.8,1.443020948338276,14.957083333333332,1.4624999999999997,0.8595833333333333,-0.9398560579418952,0.341570769167856,1.7,-0.14207071922622697,0.23687536346184385,1.0930573337491256,-0.06288132570678902,0.47905580226105415,1.5935564016109434,1.557929280773773,True,1.557929280773773,True,1.557929280773773,True,1.7,False,1.7,False,1.7,1.6495983897429845,0.0,-0.09252355078847037,0.06611222981814333,-0.39980083670835387,6,wind_x10
1042,SLM001,2020-10-21,SLM001,Croplands,38.289,-121.118,1.5,3.5,1.486307113395417,15.008611111111106,1.4529166666666669,0.9854166666666668,-0.9338372288229252,0.3576982388331254,1.5,-0.01085462465501752,0.27210876200748624,1.3341212612107731,-0.067686609800486,0.47905580226105415,1.5935564016109434,1.4891453753449824,True,1.4891453753449824,True,1.4891453753449824,True,1.5,False,1.5,False,1.5,1.66930437011491,0.0,0.03819913097652172,0.23339065969463824,-0.3041536646362125,6,wind_x10
1043,SLM001,2020-10-28,SLM001,Croplands,38.289,-121.118,1.0,2.1000001,0.6756747410321309,10.35875,1.10625,0.95,-0.8840675099433637,0.467359217158002,1.0,0.6017366014390576,0.15565881355425143,1.1654488078151535,0.0580396669829347,0.47905580226105415,1.5935564016109434,1.6017366014390575,True,1.6017366014390575,True,1.6017366014390575,True,1.6017366014390575,True,1.6017366014390575,True,1.0,1.4900574622712157,0.0,0.6333794236639196,0.7391428480400811,0.4326875326131723,6,wind_x10
1044,SLM001,2020-10-29,SLM001,Croplands,38.289,-121.118,0.9,1.7,0.7581567088830867,9.994583333333331,1.0991666666666668,0.7433333333333332,-0.8758917051442433,0.4825077417612176,0.9,0.6418157417905661,0.31868309092391706,0.8393384500599537,0.0580396669829347,0.47905580226105415,1.5935564016109434,1.541815741790566,True,1.541815741790566,True,1.541815741790566,True,1.541815741790566,True,1.541815741790566,True,0.9,1.5258419746044047,0.0,0.5814164196441427,0.9863764275694671,0.3576543781580884,6,wind_x10
1045,SLM001,2020-11-05,SLM001,Croplands,38.289,-121.118,1.2,2.6000001,0.5373100776177023,12.199305555555556,1.1258333333333332,0.9137499999999998,-0.8115390590073611,0.5842981736283683,1.2,0.4786971814282896,0.09297410828587595,1.1697761798162936,-0.027584572772200066,0.47905580226105415,1.5935564016109434,1.6786971814282896,True,1.6786971814282896,True,1.6786971814282896,True,1.2,False,1.2,False,1.2,1.7185451832032175,0.0,0.37164948069719317,0.5251657403262227,0.5392763232614529,6,wind_x10
1046,SLM001,2020-11-29,SLM001,Croplands,38.289,-121.118,0.5,1.1,0.1533963458159134,5.889305555555557,0.4975000000000001,0.8866666666666667,-0.5086709438521042,0.8609610158889945,0.5,1.01219981016828,0.22546355170429636,0.9853902613205673,0.0958238521708284,0.47905580226105415,1.5935564016109434,1.51219981016828,True,1.51219981016828,True,1.51219981016828,True,1.51219981016828,True,1.51219981016828,True,0.5,1.297655270168542,0.0,1.0469455415163955,0.7713803876580758,1.2182735013303694,6,wind_x10
1047,SLM001,2020-12-07,SLM001,Croplands,38.289,-121.118,0.8,3.5,0.308524391349531,7.7041666666666675,0.777083333333333,1.5141666666666662,-0.3856634062436074,0.9226395488404876,0.8,-0.7908411702436055,0.177394431202539,2.7558866576009526,-5.739148310273561,0.47905580226105415,1.5935564016109434,0.009158829756394593,True,0.009158829756394593,True,0.8,False,0.8,False,0.8,False,0.8,0.700326649456086,0.0,-0.7735645686824767,-0.9762418072288769,-0.622717134819463,6,wind_x10
1048,SLM001,2020-12-08,SLM001,Croplands,38.289,-121.118,0.6,1.4,0.1449522506081386,7.144861111111112,0.59375,1.6395833333333334,-0.3697245428906732,0.9291414114031744,0.6,0.3997292927024129,0.49538278278555054,3.498950066345626,-6.113295225453953,0.47905580226105415,1.5935564016109434,0.9997292927024128,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,1.519192696767806,0.0,0.3403632418733007,-0.06329535940294989,0.922119995636888,6,wind_x10
1914,US-Bi1,2019-03-08,US-Bi1,Croplands,38.0991537999999,-121.49933,1.4,2.3,3.1050126153167086,16.91053475,0.4373900354166666,4.344032458333333,0.9141279881853336,0.4054257283599973,1.4,5.218504299933368,1.8616030674155932,22.132304573870975,-16.28066729345838,0.6451243391209496,1.8896185867320612,6.6185042999333685,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,3.4949139673332996,0.0,3.67405577469895,7.285554823207608,4.695902301893547,5,wind_x10
1915,US-Bi1,2019-03-16,US-Bi1,Croplands,38.0991537999999,-121.49933,1.7,2.8,2.561636538188403,17.906884458333334,0.690644275,1.1757349375,0.9611297838723007,0.2760969730974688,1.7,3.1872902954109192,0.3227027559400358,2.697653237543284,-13.215872705343482,0.6451243391209496,1.8896185867320612,4.887290295410919,True,4.887290295410919,True,1.7,False,1.7,False,1.7,False,1.7,3.7730750527001247,0.0,2.828388451675236,3.279970435251401,3.4535119993061207,5,wind_x10
1916,US-Bi1,2019-03-17,US-Bi1,Croplands,38.0991537999999,-121.49933,1.6,2.8,2.3005012828781086,18.89554477083334,0.6555354458333336,0.9409568125,0.9657399376548548,0.2595117970697999,1.6,2.8148701559508,0.43246617768797707,1.9955003913910432,3.4491140273735996,0.6451243391209496,1.8896185867320612,4.4148701559507995,True,4.4148701559507995,True,1.6,False,4.4148701559507995,True,1.6,False,1.6,3.7115062888249786,0.0,2.360679344845035,2.862215665330237,3.221715457677128,5,wind_x10
1917,US-Bi1,2019-03-24,US-Bi1,Croplands,38.0991537999999,-121.49933,2.7,2.7,2.6358370269122338,17.50831960416667,0.4132763916666669,1.1161769583333334,0.989932495087353,0.141540295217043,2.7,3.071430991237147,0.28783275494629285,2.5802492975729785,-13.215872705343482,0.6451243391209496,1.8896185867320612,5.771430991237147,True,5.771430991237147,True,2.7,False,2.7,False,2.7,False,2.7,4.8097683153470046,0.0,2.7614869972230385,3.1224860249951276,3.330319951493275,5,wind_x10
1918,US-Bi1,2019-04-09,US-Bi1,Croplands,38.0991537999999,-121.49933,4.8,4.3,6.713610754775972,19.956250041666667,0.7176810270833335,4.771298041666667,0.9911140639934548,-0.1330147065341959,4.8,4.285245883507625,1.900885176079528,25.229690990154115,-16.297654997131986,0.6451243391209496,1.8896185867320612,9.085245883507625,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,6.35610491945356,0.0,2.937910936667033,6.459540178761198,3.458286535094644,5,wind_x10
1919,US-Bi1,2019-04-17,US-Bi1,Croplands,38.0991537999999,-121.49933,4.5,4.5,5.1283425306205315,20.526943958333337,0.6456047833333334,1.4809786666666662,0.9634705485641488,-0.2678143051621742,4.5,2.6246659862048793,0.10309759156380402,4.027419956715077,-13.175241108403444,0.6451243391209496,1.8896185867320612,7.12466598620488,True,7.12466598620488,True,4.5,False,4.5,False,4.5,False,4.5,6.323455081815408,0.0,2.556412409801158,2.7432628896388915,2.5743226591745882,5,wind_x10
1920,US-Bi1,2019-04-18,US-Bi1,Croplands,38.0991537999999,-121.49933,4.9,4.5,5.253263649224463,22.745688375,0.8550710708333336,0.9973842291666664,0.9587178169872964,-0.2843591872810034,4.9,2.50728285365337,0.07132147628518047,1.9821464207767217,2.814989222610746,0.6451243391209496,1.8896185867320612,7.407282853653371,True,7.407282853653371,True,4.9,False,7.407282853653371,True,4.9,False,4.9,6.7432645658525745,0.0,2.426467827583646,2.5339625973679802,2.561418136008482,5,wind_x10
1921,US-Bi1,2019-05-03,US-Bi1,Croplands,38.0991537999999,-121.49933,3.4,5.4,2.2356888487538265,21.382971916666666,1.1075462562500002,2.0368380208333328,0.854322169749827,-0.5197438121555155,3.4,2.8833297948553613,0.9637849982255277,6.8221445624869315,-16.335291995428165,0.6451243391209496,1.8896185867320612,6.283329794855361,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,5.48432602793832,0.0,2.0769920296719704,3.9507622389449546,2.622235115949159,5,wind_x10
1922,US-Bi1,2019-05-04,US-Bi1,Croplands,38.0991537999999,-121.49933,3.7,5.2000003,2.478308569159524,19.88781589583333,0.8471455270833333,3.437848166666668,0.8452490573530633,-0.5343725582809787,3.7,3.440287343906688,1.637365614733993,15.971406939420277,-16.28066729345838,0.6451243391209496,1.8896185867320612,7.140287343906689,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,5.639633407870639,0.0,2.2200648262711864,5.30110196959633,2.799695235852548,5,wind_x10
1923,US-Bi1,2019-05-11,US-Bi1,Croplands,38.0991537999999,-121.49933,4.7,5.8,4.923007495173488,21.372308291666673,0.71139951875,2.793049499999998,0.7748840413670407,-0.6321034111873487,4.7,2.693887044589886,1.0216578293361769,11.716825928610536,-16.35227969910177,0.6451243391209496,1.8896185867320612,7.393887044589887,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,6.213645928984372,0.0,1.97926652028151,3.8640766642884916,2.2383179491996565,5,wind_x10
1924,US-Bi1,2019-05-27,US-Bi1,Croplands,38.0991537999999,-121.49933,4.5,3.7,5.196944569192593,20.029794708333338,0.49181165625,1.7041009999999996,0.5737722679043246,-0.8190148866680801,4.5,3.109608900068435,0.6028789033261913,5.006355138687906,-16.28066729345838,0.6451243391209496,1.8896185867320612,7.6096089000684355,True,7.6096089000684355,True,4.5,False,4.5,False,4.5,False,4.5,6.707884541624493,0.0,2.838750417994828,3.800411649739182,2.689664632471294,5,wind_x10
1925,US-Bi1,2019-06-04,US-Bi1,Croplands,38.0991537999999,-121.49933,7.1,7.2000003,7.282786428869955,27.547065229166662,1.2628726979166671,1.5628046875,0.4559066935084588,-0.8900275764346767,7.1,1.3012946070355964,0.35161323582855286,5.1398419563365625,-12.518002961586737,0.6451243391209496,1.8896185867320612,8.401294607035595,True,8.401294607035595,True,7.1,False,7.1,False,7.1,False,7.1,7.848967944938015,0.0,1.2318099843554962,1.6824626434857755,0.9896111932655176,5,wind_x10
1926,US-Bi1,2019-06-05,US-Bi1,Croplands,38.0991537999999,-121.49933,7.5,7.5,8.586547059572071,28.57999452083334,1.4519106104166666,2.2712376875,0.440518784350495,-0.8977433935342337,7.5,1.5076881749567168,0.5529031879216947,9.100780644055291,-14.908521526693445,0.6451243391209496,1.8896185867320612,9.007688174956717,True,9.007688174956717,True,7.5,False,7.5,False,7.5,False,7.5,8.10697574112254,0.0,1.3927511713569807,2.1090261915453885,1.0212871619677817,5,wind_x10
1927,US-Bi1,2019-06-12,US-Bi1,Croplands,38.0991537999999,-121.49933,3.8,8.400001,4.1230446983274165,31.16314045833333,2.4706819125,3.401243145833333,0.3294084822245304,-0.9441875088341992,3.8,2.415126143812952,1.8151032498385935,16.147843674879418,-16.37465417670745,0.6451243391209496,1.8896185867320612,6.215126143812952,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,4.219072433598473,0.0,1.1360474521110975,4.492569548667931,1.616761430659828,5,wind_x10
1928,US-Bi1,2019-06-20,US-Bi1,Croplands,38.0991537999999,-121.49933,5.8,6.2000003,6.256088921922351,23.58783733333334,0.8863639104166668,4.781279062500002,0.1966728897935764,-0.980469160361632,5.8,3.338428182589457,2.1768473576316674,25.437048764603084,-16.391641880381055,0.6451243391209496,1.8896185867320612,9.138428182589458,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,6.672326173474009,0.0,1.8930928202482875,5.842083984495989,2.280107743024095,5,wind_x10
1929,US-Bi1,2019-06-21,US-Bi1,Croplands,38.0991537999999,-121.49933,6.3,7.4,7.219814023812852,24.327444,1.2973127187499998,3.982436979166668,0.1797665857255624,-0.9837092937736096,6.3,1.890675134594802,1.715390294455828,20.000647580409364,-15.254846308400754,0.6451243391209496,1.8896185867320612,8.190675134594802,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,6.361779282709196,0.0,0.8264448508605287,3.8695536606061474,0.9760268923177304,5,wind_x10
1930,US-Bi1,2019-07-06,US-Bi1,Croplands,38.0991537999999,-121.49933,6.9,7.6,6.985582983293677,25.64277195833333,1.32408265625,1.8478388125,-0.0773864792334632,-0.9970011699250152,6.9,0.38269905384389663,0.5441427886945079,6.390007200340422,-14.849358667969344,0.6451243391209496,1.8896185867320612,7.282699053843897,True,7.282699053843897,True,6.9,False,6.9,False,6.9,False,6.9,6.68844653955746,0.0,0.18281641566035287,0.9985149436433414,-0.03323419777200423,5,wind_x10
1931,US-Bi1,2019-07-14,US-Bi1,Croplands,38.0991537999999,-121.49933,7.3,8.0,6.227371456258334,27.231391416666664,1.652597316666666,2.8348150208333336,-0.2135209154397959,-0.9769384927771816,7.3,0.579437722080904,1.0550125881124737,12.526707756744077,-14.849358667969344,0.6451243391209496,1.8896185867320612,7.879437722080904,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,6.929345681719949,0.0,0.007809076062107401,1.7969076034184959,-0.06640351323789118,5,wind_x10
1932,US-Bi1,2019-07-22,US-Bi1,Croplands,38.0991537999999,-121.49933,6.7,8.400001,6.3299764623538355,28.23563287500001,1.7013713395833332,1.8577241666666664,-0.3456123126707333,-0.9383773917408642,6.7,0.08097565939830505,0.8039735554473247,6.565109321182992,-14.426368225153935,0.6451243391209496,1.8896185867320612,6.7809756593983055,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,6.3479475376207315,0.0,-0.3818757501128367,1.0093231010754435,-0.3845203727676917,5,wind_x10
1933,US-Bi1,2019-07-23,US-Bi1,Croplands,38.0991537999999,-121.49933,7.1,8.2,6.022125566480986,27.38634064583334,1.6061312854166667,2.2296086875000003,-0.3617137307297674,-0.9322892131745134,7.1,0.06059055972655716,0.8066846793792977,8.721851760373394,-14.256662561713158,0.6451243391209496,1.8896185867320612,7.160590559726557,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,6.5666655498434015,0.0,-0.37831109962677134,0.9915638219434411,-0.43148104313699825,5,wind_x10
1934,US-Bi1,2019-07-30,US-Bi1,Croplands,38.0991537999999,-121.49933,2.6,7.1,2.412007260449602,24.716751708333327,1.2040799333333336,2.172901979166667,-0.4711595076738639,-0.8820480249558535,2.6,1.4198894811649805,1.0860985645493122,7.79380814543493,-15.183939449651003,0.6451243391209496,1.8896185867320612,4.019889481164981,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,3.1903253852412954,0.0,0.48890470820898724,2.6130910171726054,1.1576727181133486,5,wind_x10
1935,US-Bi1,2019-08-15,US-Bi1,Croplands,38.0991537999999,-121.49933,2.5,9.0,2.223562894731137,31.1594765625,2.1387997874999995,1.4387065833333332,-0.6932812268869771,-0.7206671495538615,2.5,-0.1951434006111801,0.8377509204393174,4.619446132533523,-14.26854849618054,0.6451243391209496,1.8896185867320612,2.30485659938882,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,2.0306718390237823,0.0,-0.6333079500185127,0.7708227174235127,-0.7229449692385403,5,wind_x10
1936,US-Bi1,2019-08-23,US-Bi1,Croplands,38.0991537999999,-121.49933,3.5,7.1,4.614382268226426,28.763908125,1.477923654166667,2.8787186875000006,-0.7856498550787144,-0.6186714032625032,3.5,1.586559886155494,1.3693791822850707,12.412184812083353,-15.183939449651003,0.6451243391209496,1.8896185867320612,5.086559886155494,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,3.7147959340464287,0.0,0.46688088977032416,3.1133215909739027,1.1794771777222541,5,wind_x10
1937,US-Bi1,2019-08-24,US-Bi1,Croplands,38.0991537999999,-121.49933,3.6,6.8,4.799962146296355,27.66487858333333,1.3602575520833338,3.15768975,-0.7961828637826154,-0.6050560696488494,3.6,1.8155195686418224,1.4602710021652006,14.222941162233571,-15.183939449651003,0.6451243391209496,1.8896185867320612,5.415519568641822,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,3.8814795643078934,0.0,0.5714564483140441,3.423259815104454,1.451842442506969,5,wind_x10
1938,US-Bi1,2019-08-31,US-Bi1,Croplands,38.0991537999999,-121.49933,5.3,7.0,5.877614245243874,27.71674220833333,1.3927678666666663,1.259753479166667,-0.8631421280499115,-0.5049610547215202,5.3,0.08189669111006026,0.6316765864246523,3.437503718038754,-15.168723955393983,0.6451243391209496,1.8896185867320612,5.38189669111006,True,5.38189669111006,True,5.3,False,5.3,False,5.3,False,5.3,5.202934846837657,0.0,-0.21408652953136464,0.8072190209158425,-0.3474424180542971,5,wind_x10
1939,US-Bi1,2019-09-08,US-Bi1,Croplands,38.0991537999999,-121.49933,4.9,5.5,5.516997683443441,24.385867750000006,0.8163183666666668,1.993115520833333,-0.9242907221930934,-0.3816892202666586,4.9,1.0331017028456289,0.8221996563310623,6.538830694912948,-15.161564972045326,0.6451243391209496,1.8896185867320612,5.933101702845629,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,5.19753954489795,0.0,0.3198566638967626,1.9323782655944484,0.8470701790456754,5,wind_x10
1940,US-Bi1,2019-09-09,US-Bi1,Croplands,38.0991537999999,-121.49933,5.3,5.7000003,6.2468259131972586,24.769214229166675,0.9098353104166668,3.2582560000000003,-0.9307239310379792,-0.3657225234972692,5.3,1.5773979304970525,1.3756224521128817,14.835608638812882,-15.188524632838803,0.6451243391209496,1.8896185867320612,6.877397930497052,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,5.460255033486857,0.0,0.40965364519710257,3.0938026966348278,1.2287374496592276,5,wind_x10
1941,US-Bi1,2019-09-24,US-Bi1,Croplands,38.0991537999999,-121.49933,2.1,6.1,2.212787134489796,27.81702229166666,2.123774975,1.9624768125000005,-0.9932568492674144,-0.1159345995955006,2.1,0.9343339846135725,1.1615645292982797,6.3611715860378135,-15.183939449651003,0.6451243391209496,1.8896185867320612,3.0343339846135726,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,1.9793354630087598,0.0,0.08104967552946948,2.257168959717741,0.4647833185935072,5,wind_x10
1942,US-Bi1,2019-09-25,US-Bi1,Croplands,38.0991537999999,-121.49933,1.9,5.6,2.09468285502449,28.3506666875,1.9547905979166664,0.9925219166666668,-0.9951053111006974,-0.0988201387328721,1.9,0.5135809165934953,0.7171582140386986,2.19321844313113,-15.105378239340393,0.6451243391209496,1.8896185867320612,2.413580916593495,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,2.274601327494471,0.0,-0.0880321120677223,1.3071979693381923,0.32157689251001575,5,wind_x10
1943,US-Bi1,2019-10-02,US-Bi1,Croplands,38.0991537999999,-121.49933,2.2,3.7,2.8290160958716424,19.670664833333326,0.9939338125000002,1.3952516458333335,-0.9997685019798908,0.0215160974362222,2.2,1.3053131849564021,0.7982165755586735,2.641595474974914,-15.089952566401934,0.6451243391209496,1.8896185867320612,3.5053131849564023,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,2.994032586274464,0.0,0.484196157079434,2.0784662677931065,1.353277129996666,5,wind_x10
1944,US-Bi1,2019-10-10,US-Bi1,Croplands,38.0991537999999,-121.49933,3.9,4.6,4.853817233803653,19.9189626875,1.32923334375,3.540356833333336,-0.9873494423939864,0.1585593851031347,3.9,1.3701166909379587,1.5148816380708097,16.543657818711914,-15.089952566401934,0.6451243391209496,1.8896185867320612,5.270116690937959,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,3.7560944794421194,0.0,0.0002874366941539863,2.9971259194813404,1.1129367166383815,5,wind_x10
1945,US-Bi1,2019-10-11,US-Bi1,Croplands,38.0991537999999,-121.49933,3.0,2.9,3.260367680144596,18.643549875,0.9161541916666666,0.8158110833333333,-0.9844738167520924,0.1755314904214277,3.0,0.8862251588227332,0.3629484131504137,1.5061357261480848,-0.09225583692905034,0.6451243391209496,1.8896185867320612,3.8862251588227332,True,3.8862251588227332,True,3.8862251588227332,True,3.0,False,3.0,False,3.0,3.7757650029737007,0.0,0.5617433689097733,1.2781728813215496,0.8187592262368768,5,wind_x10
1946,US-Bi1,2019-10-26,US-Bi1,Croplands,38.0991537999999,-121.49933,1.1,3.3,1.1624429626558277,20.751953083333333,1.0109918229166668,1.2516103958333331,-0.9070138128026362,0.4211008707960891,1.1,1.4604368253756956,0.5818354420987062,2.410936354742276,-15.089952566401934,0.6451243391209496,1.8896185867320612,2.560436825375696,True,2.560436825375696,True,1.1,False,1.1,False,1.1,False,1.1,2.065080806255827,0.0,0.8212259611877422,1.9591779183813516,1.600906596557993,5,wind_x10
1947,US-Bi1,2019-10-27,US-Bi1,Croplands,38.0991537999999,-121.49933,2.1,5.5,2.306873990240795,20.254381645833327,1.4235842479166667,9.772644104166671,-0.8996308696522434,0.4366512319560638,2.1,4.679165231165479,3.953686941906126,60.36560656835942,-16.335291995428165,0.6451243391209496,1.8896185867320612,6.779165231165479,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,1.4154362179575286,0.0,1.3879989972246825,9.0647864956851,3.584710200586654,5,wind_x10
1948,US-Bi1,2019-11-03,US-Bi1,Croplands,38.0991537999999,-121.49933,1.0,1.8000001,1.3890007457312754,18.101381062500003,0.922659822916667,0.6628515833333332,-0.8406184056344783,0.5416278206559811,1.0,1.3799212458594134,0.27092390178562464,1.227222903659361,-0.03843696912521868,0.6451243391209496,1.8896185867320612,2.3799212458594132,True,2.3799212458594132,True,2.3799212458594132,True,1.0,False,1.0,False,1.0,2.3799212458594132,0.0,1.0863354864295747,1.6202839495228174,1.4331443016258487,5,wind_x10
1949,US-Bi1,2019-11-11,US-Bi1,Croplands,38.0991537999999,-121.49933,1.5,1.9,2.0491595611175923,19.92861577083333,0.7647484104166665,0.7301441666666667,-0.7583058084785625,0.6518989958787125,1.5,1.6837184513207009,0.3575788911771098,1.6055549027134564,-0.23082334017008813,0.6451243391209496,1.8896185867320612,3.1837184513207006,True,3.1837184513207006,True,3.1837184513207006,True,1.5,False,1.5,False,1.5,3.176478315411071,0.0,1.2801252931272598,1.9609940699584374,1.810035990876406,5,wind_x10
1950,US-Bi1,2019-11-19,US-Bi1,Croplands,38.0991537999999,-121.49933,1.5,2.8,2.5502288793034897,20.98982479166667,0.4596354624999999,3.2975941041666665,-0.661634618242279,0.749826401204568,1.5,3.2311698472251202,1.2774743503635122,14.809487988828801,-16.28066729345838,0.6451243391209496,1.8896185867320612,4.73116984722512,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,3.0354618869243977,0.0,1.909289134496113,4.4590442842577085,3.325176122921539,5,wind_x10
1951,US-Bi1,2019-12-14,US-Bi1,Croplands,38.0991537999999,-121.49933,0.9,0.90000004,2.953429646282381,21.70543593750001,0.2795744041666667,4.007012729166667,-0.2884824328806098,0.9574851883550388,0.9,5.286230061721478,1.417209181333299,19.803778825984832,-16.28066729345838,0.6451243391209496,1.8896185867320612,6.186230061721479,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,3.2338190038621932,0.0,3.835267347235619,6.667083271071492,5.356339566857324,5,wind_x10
1952,US-Bi1,2019-12-30,US-Bi1,Croplands,38.0991537999999,-121.49933,0.9,1.0,1.8399812377263265,17.9593984375,0.2253583,2.100268,-0.0172133561558352,0.9998518392091162,0.9,3.7040314600967457,0.6633732768357339,6.734595404188963,-16.28066729345838,0.6451243391209496,1.8896185867320612,4.604031460096746,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,3.023494175564628,0.0,2.9642799277328966,3.901744927287914,4.246069525269426,5,wind_x10
2027,US-Bi2,2019-01-12,US-Bi1,Croplands,38.109,-121.535,1.0,0.90000004,0.5433923134609235,13.599353249999998,0.1141288895833333,1.5445165625,0.2051044998686192,0.9787400799669153,1.0,2.9421371141428527,0.4989939469443178,3.477366125213892,-11.565980912058505,0.6451243391209496,1.8896185867320612,3.9421371141428527,True,3.9421371141428527,True,1.0,False,1.0,False,1.0,False,1.0,2.807214675911431,0.0,2.4024184896071508,3.037288630837535,3.3867042219838726,5,wind_x10
2028,US-Bi2,2019-03-08,US-Bi1,Croplands,38.109,-121.535,1.9,2.3,4.550265201096988,13.853356791666664,0.4154986875000001,4.7330546875,0.9141279881853336,0.4054257283599973,1.9,4.843498330282571,2.000173245464917,24.833737314404452,-16.28066729345838,0.6451243391209496,1.8896185867320612,6.743498330282572,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,3.758253088594996,0.0,3.2090084284279845,7.073904659972105,4.2475819024476245,5,wind_x10
2029,US-Bi2,2019-03-16,US-Bi1,Croplands,38.109,-121.535,2.1,2.8,2.840772162151006,16.81112025,0.6093511874999998,1.2011247916666667,0.9611297838723007,0.2760969730974688,2.1,3.0534831987825743,0.28190429681965967,2.7450822026241495,-13.215872705343482,0.6451243391209496,1.8896185867320612,5.153483198782574,True,5.153483198782574,True,2.1,False,2.1,False,2.1,False,2.1,4.12899444008437,0.0,2.7294257703896223,3.1888638381349503,3.242159987823151,5,wind_x10
2030,US-Bi2,2019-03-17,US-Bi1,Croplands,38.109,-121.535,2.4,2.8,2.35794741671672,17.903426645833335,0.6295178458333334,0.927909208333333,0.9657399376548548,0.2595117970697999,2.4,2.7155694382226,0.3482176979860667,1.9729565126392665,2.8184701989247114,0.6451243391209496,1.8896185867320612,5.1155694382226,True,5.1155694382226,True,2.4,False,5.1155694382226,True,2.4,False,2.4,4.452269702133198,0.0,2.392115630048285,2.6704418265894914,3.084150858030023,5,wind_x10
