row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
3322,US-Esm,2010-08-27,US-Esm,Wetland/Riparian,25.4379,-80.5946,4.2,4.7000003,5.78124449320273,31.576875,0.0977520833333333,5.25,-0.8263541987239095,-0.5631507242749187,4.2,0.7265475608246548,0.3848509026323785,1.1416370259102773,0.15767757091934584,0.2824261692207842,0.8685948511400975,4.926547560824655,True,4.2,False,4.2,False,4.926547560824655,True,4.2,False,4.744910670618491,4.926058740370259,0.75,1.1637680351973623,0.5767770639699944,0.43909758330660775,8,probe_clean
3323,US-Esm,2010-10-22,US-Esm,Wetland/Riparian,25.4379,-80.5946,2.9,3.6000001000000004,4.359438714932926,26.825833333333332,0.076875,2.7208333333333328,-0.9338372288229252,0.3576982388331254,2.9,0.12015517954406917,0.11040000094716174,0.6472113601663205,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.020155179544069,True,3.020155179544069,True,3.020155179544069,True,3.020155179544069,True,3.020155179544069,True,2.9901163846580516,3.020155179544069,0.75,0.22448506697423454,0.13143009830314445,0.004550373354828496,8,probe_clean
3324,US-FPe,2001-04-16,US-FPe,Grasslands,48.3077,-105.1019,1.1,2.2,0.9982775256182534,-1.5854166666666665,0.029225,2.0693750000000004,0.9679377830240642,-0.2511900638848193,1.1,0.5805909045846658,0.1399832877404675,0.614832143936326,0.06358954651212459,0.27044924980040885,0.8739208599597432,1.6805909045846659,True,1.6805909045846659,True,1.6805909045846659,True,1.6805909045846659,True,1.6805909045846659,True,1.5354431784384994,1.6805909045846659,0.75,0.4948686373087278,0.5047756272706894,0.7421284491745801,6,probe_clean
3325,US-FPe,2001-04-23,US-FPe,Grasslands,48.3077,-105.1019,1.5,3.8,0.8250430367704066,9.108375000000002,0.0766083333333333,2.6322916666666663,0.9307239310379796,-0.3657225234972689,1.5,0.7460057312145825,0.15129946462313287,0.31411649263890945,0.1443405458781302,0.27044924980040885,0.8739208599597432,2.2460057312145825,True,2.2460057312145825,True,2.2460057312145825,True,2.2460057312145825,True,2.2460057312145825,True,2.059504298410937,2.2460057312145825,0.75,0.5714001248745149,0.8384261188938962,0.8281909498753366,6,probe_clean
3326,US-FPe,2001-04-24,US-FPe,Grasslands,48.3077,-105.1019,1.1,5.3,1.0177600573288943,13.641666666666666,0.1092479166666666,3.205833333333333,0.9242907221930934,-0.3816892202666588,1.1,0.168266154143224,0.10324517401069389,0.42523098344874166,-0.0026253251935185076,0.27044924980040885,0.8739208599597432,1.268266154143224,True,1.268266154143224,True,1.268266154143224,True,1.1,False,1.1,False,1.2261996156074182,1.268266154143224,0.75,0.2844153196388988,0.133463753770321,0.0869193890204521,6,probe_clean
3327,US-FPe,2001-05-01,US-FPe,Grasslands,48.3077,-105.1019,0.7,6.0,1.4760129748934587,12.166687500000002,0.0694499999999999,7.425208333333335,0.8717063187093218,-0.4900286664290592,0.7,0.643195505378936,0.20378379826246132,0.8110952741375288,-0.06845430351628402,0.27044924980040885,0.8739208599597432,1.343195505378936,True,1.343195505378936,True,1.343195505378936,True,0.7,False,0.7,False,1.1823966290342018,1.362275242076156,0.75,0.8757422171091911,0.49578765767822913,0.5580566413493877,6,probe_clean
3328,US-FPe,2001-09-22,US-FPe,Grasslands,48.3077,-105.1019,0.2,3.7,0.0898016836963214,13.285416666666665,0.0672499999999999,4.035833333333334,-0.9886775902323404,-0.1500553983446526,0.2,0.981621548792108,0.12133581918553005,0.48368875513362086,0.2399375355622687,0.27044924980040885,0.8739208599597432,1.181621548792108,True,1.181621548792108,True,1.181621548792108,True,1.181621548792108,True,1.181621548792108,True,0.9362161615940809,1.181621548792108,0.75,1.0858591564557722,1.0105784619095612,0.8484270280109905,6,probe_clean
3329,US-FPe,2001-09-23,US-FPe,Grasslands,48.3077,-105.1019,0.3,3.3,0.0729632076695127,10.295833333333333,0.0520895833333333,2.9433333333333347,-0.9911140639934546,-0.1330147065341963,0.3,0.7829358954864983,0.19795718761890588,0.5365260323887246,0.14661474253012344,0.27044924980040885,0.8739208599597432,1.0829358954864983,True,1.0829358954864983,True,1.0829358954864983,True,1.0829358954864983,True,1.0829358954864983,True,0.8872019216148737,1.0829358954864983,0.75,0.9690899951068224,0.8047372010175255,0.574980490335147,6,probe_clean
3330,US-FPe,2001-09-30,US-FPe,Grasslands,48.3077,-105.1019,0.4,3.9,0.0975845771541813,14.77083333333333,0.1105312499999999,2.336041666666666,-0.999916658654738,-0.0129102960750088,0.4,0.27035923675202317,0.02180767849918918,0.3776828533438127,-0.005400110661591853,0.27044924980040885,0.8739208599597432,0.6703592367520232,True,0.6703592367520232,True,0.6703592367520232,True,0.4,False,0.4,False,0.6027694275640174,0.6703592367520232,0.75,0.27728110696664904,0.24593069267103607,0.28786591061838457,6,probe_clean
3331,US-FPe,2001-10-08,US-FPe,Grasslands,48.3077,-105.1019,0.0,3.5,0.0509989850522094,9.145833333333334,0.0774625,2.732916666666666,-0.9922222094179324,0.1244792638867886,0.0,0.5144470787880975,0.1548485090042103,0.5866289381069876,0.12268239775598909,0.27044924980040885,0.8739208599597432,0.5144470787880975,True,0.5144470787880975,True,0.5144470787880975,True,0.5144470787880975,True,0.5144470787880975,True,0.3858353090910731,0.5144470787880975,0.75,0.6782875442491725,0.4945372254222334,0.37051646669288657,6,probe_clean
3332,US-FPe,2001-10-16,US-FPe,Grasslands,48.3077,-105.1019,0.1,2.6000001,0.1296267819625446,3.7833333333333328,0.053025,2.6197916666666665,-0.965739937654855,0.2595117970697994,0.1,0.43980060966612067,0.15194799990329014,0.5376876065656018,0.06808730052077827,0.27044924980040885,0.8739208599597432,0.5398006096661206,True,0.5398006096661206,True,0.5398006096661206,True,0.5398006096661206,True,0.5398006096661206,True,0.4298504572495905,0.5398006096661206,0.75,0.6110222657412203,0.38736436591813656,0.3210151973390053,6,probe_clean
3333,US-FPe,2001-11-01,US-FPe,Grasslands,48.3077,-105.1019,0.3,2.9,0.1632096311486914,7.535416666666666,0.0442374999999999,7.1643750000000015,-0.858763958275803,0.5123714121284235,0.3,0.5452386049941199,0.11900458130308549,0.5795287161884816,0.09542384652280571,0.27044924980040885,0.8739208599597432,0.8452386049941198,True,0.8452386049941198,True,0.8452386049941198,True,0.8452386049941198,True,0.8452386049941198,True,0.7089289537455898,0.8452386049941198,0.75,0.4609457168229229,0.4934003581777356,0.6813697399817011,6,probe_clean
3334,US-FPe,2001-11-02,US-FPe,Grasslands,48.3077,-105.1019,0.3,2.0,0.0929427787648255,5.743749999999998,0.0431437499999999,2.4877083333333334,-0.8498170915275277,0.5270777086423724,0.3,0.33549835765117636,0.021273866386895865,0.2664297603286899,0.008212498722012703,0.27044924980040885,0.8739208599597432,0.6354983576511763,True,0.6354983576511763,True,0.6354983576511763,True,0.6354983576511763,True,0.6354983576511763,True,0.5516237682383822,0.6354983576511763,0.75,0.31380044835103055,0.3563211751461796,0.336373449456319,6,probe_clean
3335,US-FPe,2001-11-10,US-FPe,Grasslands,48.3077,-105.1019,0.3,1.4,0.0496257636743304,0.0708333333333331,0.0348020833333333,1.6666666666666667,-0.7694148268839381,0.6387494220515268,0.3,0.12811414187405815,0.19247262037086457,0.3914538404041395,0.009025965924613305,0.27044924980040885,0.8739208599597432,0.42811414187405816,True,0.42811414187405816,True,0.42811414187405816,True,0.42811414187405816,True,0.42811414187405816,True,0.3960856064055436,0.42811414187405816,0.75,-0.09348552439817559,0.2242204212040692,0.25360752881628085,6,probe_clean
3336,US-FPe,2001-11-17,US-FPe,Grasslands,48.3077,-105.1019,0.4,2.0,0.0524133517106555,6.7041666666666675,0.0410020833333333,3.198125000000001,-0.6870527672236675,0.726607524768565,0.4,0.25759663299454033,0.2143647389462278,0.382760819788236,0.009025965924613305,0.27044924980040885,0.8739208599597432,0.6575966329945404,True,0.6575966329945404,True,0.6575966329945404,True,0.6575966329945404,True,0.6575966329945404,True,0.5931974747459052,0.6575966329945404,0.75,0.028740121262760654,0.29035014318004426,0.45369963454081613,6,probe_clean
3337,US-FPe,2001-12-19,US-FPe,Grasslands,48.3077,-105.1019,0.1,0.4,0.0709990723341288,-4.4499999999999975,0.01571875,2.452291666666667,-0.2051044998686192,0.9787400799669153,0.1,0.33903644367271,0.28909826407750067,0.4189020375737809,0.0786298438234556,0.27044924980040885,0.8739208599597432,0.43903644367271,True,0.1,False,0.43903644367271,True,0.43903644367271,True,0.43903644367271,True,0.35427733275453255,0.4318915147826847,0.75,0.022361508704320965,0.40591055529949444,0.5888372670143147,6,probe_clean
3338,US-FPe,2001-12-20,US-FPe,Grasslands,48.3077,-105.1019,0.1,0.2,0.0587721636508406,-7.291666666666668,0.00648125,1.6685416666666664,-0.1882267098432439,0.9821256058680006,0.1,0.19762697479093197,0.381536047682396,0.623740182153833,0.07607867095471721,0.27044924980040885,0.8739208599597432,0.297626974790932,True,0.1,False,0.297626974790932,True,0.297626974790932,True,0.297626974790932,True,0.248220231093199,0.29286936098285565,0.75,-0.20469979381685677,0.24332449748104723,0.5542562207086055,6,probe_clean
3339,US-FPe,2001-12-27,US-FPe,Grasslands,48.3077,-105.1019,0.1,0.3,0.0623577827335674,-8.270833333333334,0.0075666666666666,2.811666666666667,-0.0688024268023206,0.9976303053065856,0.1,0.3430066428548663,0.31046135649134105,0.5516464965204909,0.09763345444184617,0.27044924980040885,0.8739208599597432,0.44300664285486635,True,0.1,False,0.44300664285486635,True,0.44300664285486635,True,0.44300664285486635,True,0.3572549821411497,0.4641402276982126,0.75,0.015289505301330608,0.38101862967673455,0.6327117935865338,6,probe_clean
3340,US-FPe,2002-02-06,US-FPe,Grasslands,48.3077,-105.1019,0.3,1.2,0.2488811439072198,1.7916666666666663,0.0245937499999999,4.306666666666667,0.5947266869607634,0.8039279618328213,0.3,0.6059869024704579,0.09581430044255874,0.6696248257258894,0.09542384652280571,0.27044924980040885,0.8739208599597432,0.9059869024704579,True,0.9059869024704579,True,0.9059869024704579,True,0.9059869024704579,True,0.9059869024704579,True,0.7544901768528434,0.9059869024704579,0.75,0.51683082101017,0.7072991923212326,0.5938306940799714,6,probe_clean
3341,US-FPe,2002-02-14,US-FPe,Grasslands,48.3077,-105.1019,0.9,1.1,0.1205617547320345,-0.1729166666666667,0.0119520833333333,5.107499999999999,0.6994583270516471,0.7146733860429609,0.9,0.3214590457736893,0.20423589668887634,0.5957847628162669,0.010385074073505174,0.27044924980040885,0.8739208599597432,1.2214590457736894,True,1.2214590457736894,True,1.2214590457736894,True,1.2214590457736894,True,1.2214590457736894,True,1.141094284330267,1.2214590457736894,0.75,0.08625398491103531,0.4241875718768005,0.4539355805332322,6,probe_clean
3342,US-FPe,2002-02-21,US-FPe,Grasslands,48.3077,-105.1019,0.2,2.0,0.0942530809450809,1.8270833333333332,0.0335062499999999,2.886041666666667,0.7802958510707755,0.6254105729852463,0.2,0.44801684415138626,0.20310779191188452,0.36998342976977444,0.043860813517672556,0.27044924980040885,0.8739208599597432,0.6480168441513863,True,0.6480168441513863,True,0.6480168441513863,True,0.6480168441513863,True,0.6480168441513863,True,0.5360126331135397,0.6480168441513863,0.75,0.43326452547169375,0.6580985829790724,0.2526874240033926,6,probe_clean
3343,US-FPe,2002-05-05,US-FPe,Grasslands,48.3077,-105.1019,1.2,4.1,0.1772869190481937,5.997916666666666,0.0347395833333333,5.406041666666668,0.835925479418637,-0.548842958284719,1.2,0.9642528795837467,0.08356158357953274,0.7010988583265217,0.15028238344310532,0.27044924980040885,0.8739208599597432,2.1642528795837466,True,2.1642528795837466,True,2.1642528795837466,True,2.1642528795837466,True,2.1642528795837466,True,1.92318965968781,2.1642528795837466,0.75,0.867989258209779,1.0066816515810237,1.018087728960437,6,probe_clean
3344,US-FPe,2002-05-29,US-FPe,Grasslands,48.3077,-105.1019,2.4,8.0,1.1561674564610953,22.01460416666667,0.1571854166666666,4.851874999999999,0.545240438540651,-0.8382797052177743,2.4,0.386921259264109,0.21402151534363303,0.6052633502380892,-0.04188030663485243,0.27044924980040885,0.8739208599597432,2.786921259264109,True,2.786921259264109,True,2.786921259264109,True,2.4,False,2.4,False,2.690190944448082,2.786921259264109,0.75,0.6285920307205228,0.22134620771538777,0.3108255393564164,6,probe_clean
3345,US-FPe,2002-06-05,US-FPe,Grasslands,48.3077,-105.1019,2.6,6.0,1.7088178867206707,19.0125,0.1064958333333333,2.7854166666666664,0.440518784350495,-0.8977433935342337,2.6,0.40786374894834565,0.02196908245013909,0.5401882815016869,-0.029698427294284374,0.27044924980040885,0.8739208599597432,3.0078637489483455,True,3.0078637489483455,True,3.0078637489483455,True,2.6,False,2.6,False,2.9058978117112595,3.0078637489483455,0.75,0.41928734140625484,0.38253648088673536,0.4217674245520468,6,probe_clean
3346,US-FPe,2002-07-15,US-FPe,Grasslands,48.3077,-105.1019,2.9,7.7000003,1.6590597212813836,28.587499999999995,0.1810416666666666,2.7033333333333327,-0.2303056702306119,-0.973118337233262,2.9,-0.07538299801931901,0.12061471348743952,0.5220330704085412,-0.02383913518509955,0.27044924980040885,0.8739208599597432,2.824617001980681,True,2.824617001980681,True,2.824617001980681,True,2.9,False,2.9,False,2.843462751485511,2.824617001980681,0.75,0.06001753646216865,-0.17133092987596918,-0.1148356006441565,6,probe_clean
3347,US-FPe,2002-07-24,US-FPe,Grasslands,48.3077,-105.1019,1.5,5.7000003,1.2106210064185223,21.2729375,0.0657145833333333,1.593333333333333,-0.3777079652039646,-0.92592477719385,1.5,-0.24744291078575972,0.08385006689491407,0.44019713212128647,-0.004906108873337054,0.27044924980040885,0.8739208599597432,1.2525570892142404,True,1.2525570892142404,True,1.2525570892142404,True,1.5,False,1.5,False,1.3144178169106802,1.2525570892142404,0.75,-0.28548312166136985,-0.15131547440150117,-0.30553013629440806,6,probe_clean
3348,US-FPe,2002-07-31,US-FPe,Grasslands,48.3077,-105.1019,0.6,7.9,0.7026959351345258,18.3416875,0.0923791666666666,3.52125,-0.4862727071086902,-0.8738071036110807,0.6,0.7015455182638406,0.5142262240991475,0.8541237405471811,-0.214631635264316,0.27044924980040885,0.8739208599597432,1.3015455182638407,True,0.6,False,1.3015455182638407,True,0.6,False,0.6,False,1.1261591386978804,1.3015455182638407,0.75,0.8791850141168984,1.103400577807667,0.12205096286695638,6,probe_clean
3349,US-FPe,2002-08-17,US-FPe,Grasslands,48.3077,-105.1019,2.0,3.9,3.3858815209771693,12.716666666666669,0.0606729166666666,2.995000000000001,-0.7176769136759615,-0.6963762255968726,2.0,0.6365894095001787,0.1881397232197743,0.6583914179395585,0.03959780043985298,0.27044924980040885,0.8739208599597432,2.6365894095001785,True,2.6365894095001785,True,2.6365894095001785,True,2.6365894095001785,True,2.6365894095001785,True,2.477442057125134,2.6365894095001785,0.75,0.42189255458583413,0.7726693670354712,0.7152063068792309,6,probe_clean
3350,US-FPe,2002-08-24,US-FPe,Grasslands,48.3077,-105.1019,1.1,4.1,2.1501439378023086,21.05,0.129775,1.9025,-0.7961828637826154,-0.6050560696488494,1.1,0.7373862127310197,0.08410356058652665,0.4588013361539435,0.10759247096769856,0.27044924980040885,0.8739208599597432,1.8373862127310199,True,1.8373862127310199,True,1.8373862127310199,True,1.8373862127310199,True,1.8373862127310199,True,1.6530396595482648,1.8373862127310199,0.75,0.6536338423208883,0.8218366183205466,0.7366881775516241,6,probe_clean
3351,US-FPe,2002-09-02,US-FPe,Grasslands,48.3077,-105.1019,1.3,5.6,2.4435275813298163,16.45,0.0823104166666666,4.5995833333333325,-0.8800122039735356,-0.4749510720670502,1.3,0.5981315488761756,0.2359011730573681,0.7069114156524645,0.08107918604117349,0.27044924980040885,0.8739208599597432,1.8981315488761756,True,1.8981315488761756,True,1.8981315488761756,True,1.8981315488761756,True,1.8981315488761756,True,1.7485986616571316,1.8981315488761756,0.75,0.512763012068415,0.4167990251810731,0.8648326093790386,6,probe_clean
3352,US-FPe,2002-09-10,US-FPe,Grasslands,48.3077,-105.1019,1.3,4.3,2.116075766849032,15.99375,0.0942354166666666,1.688541666666666,-0.9368813462954316,-0.3496474552512282,1.3,-0.07553502937351363,0.058504230497163155,0.3112685214923458,-0.0026253251935185076,0.27044924980040885,0.8739208599597432,1.2244649706264865,True,1.2244649706264865,True,1.2244649706264865,True,1.3,False,1.3,False,1.2433487279698647,1.2244649706264865,0.75,-0.06767441388365986,-0.1375721614091871,-0.02135851282769391,6,probe_clean
3353,US-FPe,2002-10-11,US-FPe,Grasslands,48.3077,-105.1019,0.7,2.9,0.5611804774305205,5.1375,0.0239041666666666,5.533124999999999,-0.9844738167520924,0.1755314904214277,0.7,0.3721305685478781,0.12904383870325414,0.6902689419337943,0.010385074073505174,0.27044924980040885,0.8739208599597432,1.0721305685478781,True,1.0721305685478781,True,1.0721305685478781,True,1.0721305685478781,True,1.0721305685478781,True,0.9790979264109085,1.0721305685478781,0.75,0.3904895747182338,0.23489044514326285,0.49101168578213766,6,probe_clean
3354,US-FPe,2002-10-12,US-FPe,Grasslands,48.3077,-105.1019,1.2,2.0,0.4601709905765608,0.0104166666666668,0.0270541666666666,3.205,-0.9813064702716092,0.1924515819708299,1.2,-0.04987471875930501,0.06666356947162294,0.5825828894357519,0.01121402469779637,0.27044924980040885,0.8739208599597432,1.150125281240695,True,1.150125281240695,True,1.150125281240695,True,1.150125281240695,True,1.150125281240695,True,1.1625939609305211,1.150125281240695,0.75,-0.08146511505609869,-0.09487069300506867,0.026711651783252327,6,probe_clean
3355,US-FPe,2002-10-19,US-FPe,Grasslands,48.3077,-105.1019,0.4,1.4,0.5892676743073669,4.735416666666667,0.0213375,1.883125,-0.9510565162951536,0.3090169943749472,0.4,0.5866950421841175,0.09643405218898986,0.46882465745296703,0.07552119251629882,0.27044924980040885,0.8739208599597432,0.9866950421841175,True,0.9866950421841175,True,0.9866950421841175,True,0.9866950421841175,True,0.9866950421841175,True,0.8400212816380881,0.9866950421841175,0.75,0.5405952198596531,0.6975266781404572,0.5219632285522422,6,probe_clean
3356,US-FPe,2002-11-21,US-FPe,Grasslands,48.3077,-105.1019,0.3,1.2,0.1602611885819021,2.9041666666666663,0.0206979166666666,1.7162499999999994,-0.6354323008901775,0.7721565844991641,0.3,0.24641401300748458,0.1759020605949514,0.3290466277174536,0.009025965924613305,0.27044924980040885,0.8739208599597432,0.5464140130074846,True,0.5464140130074846,True,0.5464140130074846,True,0.5464140130074846,True,0.5464140130074846,True,0.48481050975561346,0.5464140130074846,0.75,0.044366741318190045,0.36544347912274827,0.3294318185815155,6,probe_clean
3357,US-FPe,2002-11-29,US-FPe,Grasslands,48.3077,-105.1019,0.5,1.7,0.1434344228214602,0.1208333333333337,0.0296874999999999,6.687708333333336,-0.5234156073655503,0.8520775211013093,0.5,0.38232238698547955,0.1745742038890603,0.4505927576983578,0.02826262792096028,0.27044924980040885,0.8739208599597432,0.8823223869854795,True,0.8823223869854795,True,0.8823223869854795,True,0.8823223869854795,True,0.8823223869854795,True,0.7867417902391096,0.8823223869854795,0.75,0.21841846897330286,0.3626486508712273,0.5659000411119086,6,probe_clean
3358,US-FPe,2002-12-06,US-FPe,Grasslands,48.3077,-105.1019,0.2,0.8,0.6673105344694061,-1.629166666666667,0.01929375,3.8285416666666663,-0.4171936026123169,0.9088176373395028,0.2,0.44527622680027895,0.15946929275056196,0.4687192800587286,0.07818405827923276,0.27044924980040885,0.8739208599597432,0.645276226800279,True,0.645276226800279,True,0.645276226800279,True,0.645276226800279,True,0.645276226800279,True,0.5339571701002093,0.645276226800279,0.75,0.2611885449650161,0.5335452329197077,0.5410949025161129,6,probe_clean
3359,US-FPe,2002-12-07,US-FPe,Grasslands,48.3077,-105.1019,0.2,0.3,0.2029074697289748,-5.6125,0.00914375,1.8562500000000004,-0.4014879892059737,0.9158642882672868,0.2,0.19572446985104067,0.38622836981026704,0.5549552349411925,0.07607867095471721,0.27044924980040885,0.8739208599597432,0.3957244698510407,True,0.2,False,0.3957244698510407,True,0.3957244698510407,True,0.3957244698510407,True,0.3467933523882805,0.3944890883246886,0.75,-0.21818286467174508,0.25886265648716,0.5464936177377071,6,probe_clean
3360,US-FPe,2002-12-30,US-FPe,Grasslands,48.3077,-105.1019,0.1,0.6,0.0617688794654353,-8.308333333333335,0.00566875,3.348958333333332,-0.0172133561558352,0.9998518392091162,0.1,0.4415965329390789,0.2497368501689337,0.4543993876746004,0.14090302489946255,0.27044924980040885,0.8739208599597432,0.541596532939079,True,0.541596532939079,True,0.541596532939079,True,0.541596532939079,True,0.541596532939079,True,0.43119739970430915,0.5496708903000896,0.75,0.18808555717250325,0.4493241534689209,0.6873798881758124,6,probe_clean
3361,US-FPe,2003-01-08,US-FPe,Grasslands,48.3077,-105.1019,0.2,1.6,0.5366485767676406,1.7791666666666677,0.038825,5.079375,0.1372787721132647,0.9905324521322229,0.2,0.37394006377207417,0.12491322908649745,0.7168192059536926,0.07742490437076634,0.27044924980040885,0.8739208599597432,0.5739400637720742,True,0.5739400637720742,True,0.5739400637720742,True,0.5739400637720742,True,0.5739400637720742,True,0.4804550478290556,0.5739400637720742,0.75,0.32370271200642875,0.5161504608246572,0.2819670184851366,6,probe_clean
3362,US-FPe,2003-03-20,US-FPe,Grasslands,48.3077,-105.1019,1.4,2.2,1.1129636750056286,5.662520833333333,0.0458479166666666,1.4227083333333337,0.9778483415056568,0.2093146459630484,1.4,-0.009797317300392008,0.014443128383008852,0.32254702606769436,-0.0005429765586020972,0.27044924980040885,0.8739208599597432,1.390202682699608,True,1.390202682699608,True,1.390202682699608,True,1.4,False,1.4,False,1.392652012024706,1.390202682699608,0.75,-0.026431725886825908,-0.002517559739666192,-0.0004426662746839227,6,probe_clean
3363,US-FPe,2003-03-21,US-FPe,Grasslands,48.3077,-105.1019,0.4,3.1000001,1.1290801315807864,8.808333333333332,0.0609812499999999,2.284375,0.9813064702716092,0.1924515819708299,0.4,0.6491036877803681,0.09993694479061604,0.5321873636103785,0.14894351260146543,0.27044924980040885,0.8739208599597432,1.049103687780368,True,1.049103687780368,True,1.049103687780368,True,1.049103687780368,True,1.049103687780368,True,0.8868277658352761,1.049103687780368,0.75,0.562342978550681,0.7583765870004544,0.6265914977899687,6,probe_clean
3364,US-FPe,2003-03-28,US-FPe,Grasslands,48.3077,-105.1019,0.8,2.7,1.7467951283485188,0.2937500000000001,0.0288083333333333,5.444583333333332,0.9973249731081556,0.0730951298980777,0.8,0.8046890491106247,0.2245231948011746,0.5989669231514376,0.1684445162945082,0.27044924980040885,0.8739208599597432,1.6046890491106247,True,1.6046890491106247,True,1.6046890491106247,True,1.6046890491106247,True,1.6046890491106247,True,1.4035167868329685,1.6046890491106247,0.75,1.0337459817711208,0.795328810890628,0.584992354670125,6,probe_clean
3365,US-FPe,2003-03-29,US-FPe,Grasslands,48.3077,-105.1019,0.4,2.8,0.5948131504339356,2.4854166666666657,0.0440270833333333,2.5377083333333332,0.9984354211555644,0.0559169901006034,0.4,0.915438500167098,0.06696253881385278,0.4759779801826003,0.1537132365436,0.27044924980040885,0.8739208599597432,1.315438500167098,True,1.315438500167098,True,1.315438500167098,True,1.315438500167098,True,1.315438500167098,True,1.0865788751253236,1.315438500167098,0.75,0.8716898611479393,0.9925262604531337,0.8820993789002212,6,probe_clean
3366,US-FPe,2003-04-30,US-FPe,Grasslands,48.3077,-105.1019,1.2,3.9,1.7815916969970234,12.312500000000002,0.0896041666666666,2.150833333333334,0.8800122039735357,-0.4749510720670499,1.2,0.7731389350169229,0.07771319652761441,0.35587188218807164,0.11469699072678002,0.27044924980040885,0.8739208599597432,1.9731389350169228,True,1.9731389350169228,True,1.9731389350169228,True,1.9731389350169228,True,1.9731389350169228,True,1.7798542012626921,1.9731389350169228,0.75,0.6887893103346949,0.8418316003351367,0.7887958943809368,6,probe_clean
3367,US-FPe,2003-05-15,US-FPe,Grasslands,48.3077,-105.1019,4.4,6.0,3.725201679681743,20.341666666666672,0.1184124999999999,4.275833333333334,0.7295575540864875,-0.6839194216246106,4.4,0.24792888951428163,0.13756205704712848,0.5000390017368004,0.008462323153593616,0.27044924980040885,0.8739208599597432,4.647928889514282,True,4.647928889514282,True,4.647928889514282,True,4.647928889514282,True,4.647928889514282,True,4.585946667135712,4.647928889514282,0.75,0.09573463338059918,0.2846432695945524,0.36340876556769336,6,probe_clean
3368,US-FPe,2003-05-24,US-FPe,Grasslands,48.3077,-105.1019,2.8,5.7000003,2.6073999314934677,18.62708333333334,0.1356729166666666,1.9279166666666667,0.6152845999633276,-0.7883050558305255,2.8,-0.5259026036906699,0.22875836212097608,0.37172430619960445,0.04806595524569103,0.27044924980040885,0.8739208599597432,2.27409739630933,True,2.27409739630933,True,2.27409739630933,True,2.27409739630933,True,2.27409739630933,True,2.4055730472319974,2.27409739630933,0.75,-0.6502418225930398,-0.6655626432565038,-0.26190334522246606,6,probe_clean
3369,US-FPe,2003-07-18,US-FPe,Grasslands,48.3077,-105.1019,2.8,6.7000003,1.6359900071249225,25.60627083333333,0.1334708333333333,1.9885416666666669,-0.2802306751992161,-0.9599326896597444,2.8,-0.3651511747515906,0.10928609122826201,0.3846154251694574,-0.07187894036278013,0.27044924980040885,0.8739208599597432,2.4348488252484093,True,2.4348488252484093,True,2.4348488252484093,True,2.8,False,2.8,False,2.526136618936307,2.4348488252484093,0.75,-0.2521930444502418,-0.4703518504572296,-0.37290862934730035,6,probe_clean
3370,US-FPe,2003-07-19,US-FPe,Grasslands,48.3077,-105.1019,2.1,7.4,1.566853215416656,25.63333333333333,0.1908270833333333,2.50625,-0.2967128192734901,-0.9549667548552552,2.1,0.15219983032656803,0.13042658702624377,0.37559786028450726,-0.05431009723449318,0.27044924980040885,0.8739208599597432,2.252199830326568,True,2.252199830326568,True,2.252199830326568,True,2.1,False,2.1,False,2.214149872744926,2.252199830326568,0.75,0.2900257381939097,0.03071208258710445,0.13586167019868994,6,probe_clean
3371,US-FPe,2003-07-26,US-FPe,Grasslands,48.3077,-105.1019,1.0,6.2000003,0.7863693646934473,21.06041666666666,0.1465666666666666,1.055416666666667,-0.4093559588156211,-0.9123747579707274,1.0,-0.8828881832305276,0.05575032711391609,0.41183097681423125,-0.17014590806020208,0.27044924980040885,0.8739208599597432,0.11711181676947235,True,0.11711181676947235,True,0.11711181676947235,True,1.0,False,1.0,False,0.33783386257710424,0.11711181676947235,0.75,-0.9441075099119303,-0.8695193001452388,-0.8350377396344137,6,probe_clean
3372,US-FPe,2003-08-19,US-FPe,Grasslands,48.3077,-105.1019,0.8,5.1,0.2043050718510525,27.08333333333333,0.22364375,1.624583333333334,-0.7412220108485957,-0.6712599575675315,0.8,0.5580560814703661,0.16466604790805078,0.5079002029481275,0.04858631233192864,0.27044924980040885,0.8739208599597432,1.3580560814703662,True,1.3580560814703662,True,1.3580560814703662,True,1.3580560814703662,True,1.3580560814703662,True,1.2185420611027746,1.3580560814703662,0.75,0.7426871096908416,0.5050908519505091,0.4263902827697476,6,probe_clean
3373,US-FPe,2004-04-23,US-FPe,Grasslands,48.3077,-105.1019,0.6,4.8,0.9731660313323068,8.104166666666666,0.07261875,3.953125,0.9242907221930934,-0.3816892202666588,0.6,0.43272376153129516,0.037520087911107114,0.48439495742373817,-0.013958768431014274,0.27044924980040885,0.8739208599597432,1.0327237615312952,True,1.0327237615312952,True,1.0327237615312952,True,0.6,False,0.6,False,0.9245428211484714,1.0327237615312952,0.75,0.41251436772048206,0.4760164426811057,0.4096404741922977,6,probe_clean
