row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
4244,US-Jo2,2011-07-19,US-Jo2,Shrublands,32.58494,-106.60322,0.1,7.1,0.7701151760233708,30.29499375,3.4326560339583323,2.9619813958333334,-0.2967128192734901,-0.9549667548552552,0.1,0.4784176085301069,0.1314929545897713,0.62063546692129,0.11140262860337029,0.4299508429671651,1.0794755372240288,0.5784176085301069,True,0.5784176085301069,True,0.5784176085301069,True,0.5784176085301069,True,0.5784176085301069,True,0.1,0.5784176085301069,0.0,0.5062024002633428,0.5937977972203207,0.33525262810665735,7,natural
4245,US-Jo2,2011-07-27,US-Jo2,Shrublands,32.58494,-106.60322,0.6,7.0,1.7136418875628237,27.41217708333333,2.1114210051291673,1.7497529375000005,-0.4250003399695539,-0.9051931898913976,0.6,0.2154432611595296,0.07902766406564914,0.38159753805356605,-0.04855177482512098,0.4299508429671651,1.0794755372240288,0.8154432611595296,True,0.8154432611595296,True,0.8154432611595296,True,0.6,False,0.6,False,0.6,0.8154432611595296,0.0,0.22392487317756413,0.28988802168500927,0.13251688861601543,7,natural
4246,US-Jo2,2011-08-04,US-Jo2,Shrublands,32.58494,-106.60322,0.5,6.4,1.2913195228493926,28.37220624999999,2.485408814270833,2.2116582916666667,-0.5452404385406507,-0.8382797052177745,0.5,0.4863022516959971,0.12785507852611516,0.583938228568407,-0.05989036328267451,0.4299508429671651,1.0794755372240288,0.9863022516959972,True,0.9863022516959972,True,0.9863022516959972,True,0.5,False,0.5,False,0.5,0.9863022516959972,0.0,0.3943881952501651,0.6323131442904274,0.43220541554739866,7,natural
4247,US-Jo2,2011-08-12,US-Jo2,Shrublands,32.58494,-106.60322,1.5,6.3,3.798504667887812,26.24290833333333,1.5414971771729162,2.128711458333333,-0.655156357209085,-0.7554933140726804,1.5,0.2833303473098698,0.19627677256785667,0.4611666261458275,-0.042855322209029795,0.4299508429671651,1.0794755372240288,1.7833303473098698,True,1.7833303473098698,True,1.7833303473098698,True,1.5,False,1.5,False,1.5,1.7833303473098698,0.0,0.1495320138897808,0.5086532367705149,0.1918057912693137,7,natural
4248,US-Jo2,2011-08-20,US-Jo2,Shrublands,32.58494,-106.60322,0.6,6.0,1.0333363423334254,27.156977083333334,1.993909906320833,2.1504755000000007,-0.7526668275320083,-0.6584015846980489,0.6,0.4722196712315534,0.2122964883572091,0.4993009957802065,-0.005182946349723115,0.4299508429671651,1.0794755372240288,1.0722196712315535,True,1.0722196712315535,True,1.0722196712315535,True,0.6,False,0.6,False,0.6,1.0722196712315535,0.0,0.23463228110059484,0.6433007740246338,0.5387259585694314,7,natural
4249,US-Jo2,2011-08-28,US-Jo2,Shrublands,32.58494,-106.60322,0.1,6.2000003,0.6705458762680045,30.02808333333333,3.562742228291666,2.5822613750000003,-0.8359254794186365,-0.5488429582847199,0.1,0.5807850203956394,0.05399205654028227,0.84549327294461,0.1198585671869939,0.4299508429671651,1.0794755372240288,0.6807850203956394,True,0.6807850203956394,True,0.6807850203956394,True,0.6807850203956394,True,0.6807850203956394,True,0.1,0.6818671110404877,0.0,0.6406994282765467,0.5657556416705091,0.5358999912398624,7,natural
4250,US-Jo2,2011-09-05,US-Jo2,Shrublands,32.58494,-106.60322,0.9,5.5,0.4921181261734211,23.075099999999992,1.7197751844083335,4.672797916666664,-0.9033558023246842,-0.4288919379124841,0.9,0.49614065561033155,0.12691308727884226,0.719755983587735,-0.03133780399942608,0.4299508429671651,1.0794755372240288,1.3961406556103315,True,1.3961406556103315,True,1.3961406556103315,True,0.9,False,0.9,False,0.9,1.3961406556103315,0.0,0.5299302956913328,0.35575240704003286,0.6027392640996289,7,natural
4251,US-Jo2,2011-09-13,US-Jo2,Shrublands,32.58494,-106.60322,0.2,5.6,0.6191489157643648,24.85044375,2.2725419233833333,2.6779232083333326,-0.9536809966304456,-0.300819807635668,0.2,0.4128243413657076,0.17124012667143715,0.6683769559175641,0.04767350980317935,0.4299508429671651,1.0794755372240288,0.6128243413657076,True,0.6128243413657076,True,0.6128243413657076,True,0.6128243413657076,True,0.6128243413657076,True,0.2,0.6128243413657076,0.0,0.59140017590115,0.2500096638509337,0.3970631843450393,7,natural
4252,US-Jo2,2011-09-21,US-Jo2,Shrublands,32.58494,-106.60322,0.2,5.1,0.7407621691610159,25.85743958333333,2.731766568458333,2.7206478125,-0.9859481499638304,-0.1670516255021195,0.2,0.2850552603357841,0.2017458611123137,0.688855313198218,0.023058408202568107,0.4299508429671651,1.0794755372240288,0.4850552603357841,True,0.4850552603357841,True,0.4850552603357841,True,0.4850552603357841,True,0.4850552603357841,True,0.2,0.4850552603357841,0.0,0.48986360004513607,0.0865181072491654,0.2787840737130508,7,natural
4253,US-Jo2,2011-09-29,US-Jo2,Shrublands,32.58494,-106.60322,0.1,4.5,0.6586284429358226,24.57936041666667,2.480050615583333,2.9369447291666666,-0.9995462806873572,-0.0301203048469083,0.1,0.24919338246374093,0.0735530721726967,0.7263604855864363,0.11332254673809208,0.4299508429671651,1.0794755372240288,0.34919338246374093,True,0.34919338246374093,True,0.34919338246374093,True,0.34919338246374093,True,0.34919338246374093,True,0.1,0.34919338246374093,0.0,0.331810981482888,0.19083161619540365,0.22493754971293115,7,natural
4254,US-Jo2,2011-10-07,US-Jo2,Shrublands,32.58494,-106.60322,0.3,4.7000003,0.4860220245815262,16.194172916666666,1.0765688209375,4.1350989375,-0.994217906893952,0.107381346664163,0.3,0.15038808480337282,0.17427846694067234,0.4993088628735601,-0.014302762925781396,0.4299508429671651,1.0794755372240288,0.4503880848033728,True,0.4503880848033728,True,0.4503880848033728,True,0.3,False,0.3,False,0.3,0.4503880848033728,0.0,0.3469085761036115,0.014607759015737326,0.08964791929076962,7,natural
4255,US-Jo2,2011-10-23,US-Jo2,Shrublands,32.58494,-106.60322,0.0,3.9,0.1602009238238361,20.4838375,2.0940215074375,2.5768222291666665,-0.9275416835791964,0.3737197147904692,0.0,-0.03571659330320225,0.06679018629695864,0.5758060359568785,0.10594101988287866,0.4299508429671651,1.0794755372240288,-0.03571659330320225,True,-0.03571659330320225,True,-0.03571659330320225,True,-0.03571659330320225,True,-0.03571659330320225,True,0.0,-0.03571659330320225,0.0,-0.07919194272142882,0.04118764265731378,-0.06914547984549173,7,natural
4256,US-Jo2,2011-10-31,US-Jo2,Shrublands,32.58494,-106.60322,0.1,2.7,0.2841489567678365,17.149804166666666,1.5575111760291669,2.7186754791666665,-0.867456354729597,0.4975132889071803,0.1,0.31099216567264354,0.03729964255659944,0.5952941728917123,0.1225851408272285,0.4299508429671651,1.0794755372240288,0.4109921656726435,True,0.4109921656726435,True,0.4109921656726435,True,0.4109921656726435,True,0.4109921656726435,True,0.1,0.4109921656726435,0.0,0.3269275693685981,0.33767717680121834,0.26837175084811415,7,natural
4257,US-Jo2,2011-11-08,US-Jo2,Shrublands,32.58494,-106.60322,0.5,2.6000001,0.1555732618518614,5.989980541666665,0.5826285385604167,2.7035513125,-0.7909456567567774,0.6118864012687242,0.5,-0.016824568401117356,0.1026290575338492,0.3060013720794569,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.48317543159888265,True,0.48317543159888265,True,0.48317543159888265,True,0.5,False,0.5,False,0.5,0.48317543159888265,0.0,0.008231266619832783,-0.12966139528079215,0.0709564234576073,7,natural
4258,US-Jo2,2011-11-16,US-Jo2,Shrublands,32.58494,-106.60322,0.4,2.9,0.0921338053865122,11.67318625,0.8676269948958336,2.7712701458333338,-0.6994583270516471,0.7146733860429608,0.4,0.15422680396072555,0.04792091013997986,0.44687818331774365,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.5542268039607255,True,0.5542268039607255,True,0.5542268039607255,True,0.4,False,0.4,False,0.4,0.5542268039607255,0.0,0.16106284147977482,0.10325497282067106,0.19836259758173083,7,natural
4259,US-Jo2,2012-01-03,US-Jo2,Shrublands,32.58494,-106.60322,0.2,1.8000001,0.4198183468856016,8.597982708333333,0.6904013645520833,1.7926708125000008,0.0516196672232537,0.998666816288476,0.2,0.2149781546809808,0.09568238113024594,0.3521937411151791,0.028529893196314812,0.4299508429671651,1.0794755372240288,0.4149781546809808,True,0.4149781546809808,True,0.4149781546809808,True,0.4149781546809808,True,0.4149781546809808,True,0.2,0.4149781546809808,0.0,0.1542074011029637,0.16545542993501614,0.32527163300496253,7,natural
4260,US-Jo2,2012-01-19,US-Jo2,Shrublands,32.58494,-106.60322,0.4,2.3,0.5129552859569465,11.582814999999998,1.0745573271791666,3.722128583333333,0.3212696616923644,0.9469877530760752,0.4,0.34471123781550056,0.042822587159860474,0.5575170391432894,-0.01169549359950868,0.4299508429671651,1.0794755372240288,0.7447112378155005,True,0.7447112378155005,True,0.7447112378155005,True,0.4,False,0.4,False,0.4,0.7447112378155005,0.0,0.37181141761193437,0.36697956723353153,0.2953427286010356,7,natural
4261,US-Jo2,2012-02-04,US-Jo2,Shrublands,32.58494,-106.60322,0.6,2.4,0.2146529220257921,5.449933333333332,0.63293406973125,6.512783125000001,0.5667017562911176,0.8239230057575542,0.6,0.6340863322417092,0.2612584927126529,0.745914268753973,0.05735623532091465,0.4299508429671651,1.0794755372240288,1.2340863322417093,True,1.2340863322417093,True,1.2340863322417093,True,1.2340863322417093,True,1.2340863322417093,True,0.6,1.2340863322417093,0.0,0.8896968030105679,0.3675242395871646,0.6450379541273951,7,natural
4262,US-Jo2,2012-02-20,US-Jo2,Shrublands,32.58494,-106.60322,0.3,3.4,0.484318649942224,7.509620208333334,0.7756594203625001,3.1560566041666664,0.7694148268839378,0.6387494220515272,0.3,0.10688350904510062,0.021816554455858582,0.41296928381743464,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.4068835090451006,True,0.4068835090451006,True,0.4068835090451006,True,0.3,False,0.3,False,0.3,0.4068835090451006,0.0,0.13201846812547982,0.09285403691047348,0.09577802209934855,7,natural
4263,US-Jo2,2012-03-07,US-Jo2,Shrublands,32.58494,-106.60322,0.4,5.7000003,0.3099192246929614,13.814439999999998,1.5210120634458333,7.367010416666665,0.9141279881853336,0.4054257283599973,0.4,0.13100021462629183,0.2802439572128014,1.1894238294278525,-0.024942615747941353,0.4299508429671651,1.0794755372240288,0.5310002146262919,True,0.5310002146262919,True,0.4,False,0.4,False,0.4,False,0.4,0.5308557161699448,0.0,-0.0749691770880794,0.017838819119559007,0.45013100184739585,7,natural
4264,US-Jo2,2012-03-23,US-Jo2,Shrublands,32.58494,-106.60322,0.0,5.2000003,0.7751855966904629,17.52831875,1.8177776196062496,2.7714101041666663,0.989932495087353,0.141540295217043,0.0,0.3015472094220083,0.2278074212256559,0.4747256772704924,0.12244236331415037,0.4299508429671651,1.0794755372240288,0.3015472094220083,True,0.3015472094220083,True,0.3015472094220083,True,0.3015472094220083,True,0.3015472094220083,True,0.0,0.3015472094220083,0.0,0.5627139663190069,0.14375785765125074,0.19816980429576722,7,natural
4265,US-Jo2,2012-04-08,US-Jo2,Shrublands,32.58494,-106.60322,0.3,6.1,0.5499916695703021,18.73641875,1.7308773355416671,4.998023541666666,0.9911140639934548,-0.1330147065341959,0.3,-0.10370307630115712,0.10092087286548074,0.5681207510294313,-0.029801970343508406,0.4299508429671651,1.0794755372240288,0.19629692369884288,True,0.19629692369884288,True,0.19629692369884288,True,0.3,False,0.3,False,0.3,0.19629692369884288,0.0,-0.21048630154305964,-0.009900701683760393,-0.09072222567665131,7,natural
4266,US-Jo2,2012-04-24,US-Jo2,Shrublands,32.58494,-106.60322,0.1,6.7000003,1.021756055589872,24.91600625000001,2.8994989048749997,3.328220208333333,0.9175836260593936,-0.3975428142825559,0.1,0.15727470545940744,0.32606881156973944,0.7391808845272694,0.09388980403090198,0.4299508429671651,1.0794755372240288,0.25727470545940745,True,0.25727470545940745,True,0.25727470545940745,True,0.25727470545940745,True,0.25727470545940745,True,0.1,0.25727470545940745,0.0,0.46275908483524264,-0.1860726791905647,0.19513771073354438,7,natural
4267,US-Jo2,2012-05-26,US-Jo2,Shrublands,32.58494,-106.60322,0.1,9.2,0.670642610328214,24.38400000000001,2.9699259258125004,5.4339304166666675,0.5737722679043246,-0.8190148866680801,0.1,0.01103940930907435,0.171623938831548,0.702803046287604,0.0762133367495719,0.4299508429671651,1.0794755372240288,0.11103940930907436,True,0.11103940930907436,True,0.11103940930907436,True,0.11103940930907436,True,0.11103940930907436,True,0.1,0.11103940930907436,0.0,0.08950349519624912,-0.18579122753519628,0.1294059602661702,7,natural
4268,US-Jo2,2012-06-11,US-Jo2,Shrublands,32.58494,-106.60322,0.1,8.6,0.3918574111164335,26.70949583333334,3.3948705970416664,3.111312479166666,0.3294084822245304,-0.9441875088341992,0.1,0.1312897031633848,0.2322591188975951,0.47777300436740544,0.08533315332563016,0.4299508429671651,1.0794755372240288,0.23128970316338482,True,0.23128970316338482,True,0.23128970316338482,True,0.23128970316338482,True,0.23128970316338482,True,0.1,0.23128970316338482,0.0,0.3625306441761419,0.1333128415388243,-0.1019743762248117,7,natural
4269,US-Jo2,2012-06-27,US-Jo2,Shrublands,32.58494,-106.60322,0.0,8.3,0.3575078222586602,30.857322916666664,4.3002805745,3.0691606250000003,0.060213277365793,-0.9981855344718586,0.0,0.22808511465944034,0.1926462444609679,0.5002751491316607,0.0762133367495719,0.4299508429671651,1.0794755372240288,0.22808511465944034,True,0.22808511465944034,True,0.22808511465944034,True,0.22808511465944034,True,0.22808511465944034,True,0.0,0.2748284021127551,0.0,0.25539947127973506,0.4056163772831777,0.023239495415408262,7,natural
4270,US-Jo2,2012-09-15,US-Jo2,Shrublands,32.58494,-106.60322,0.6,3.8,0.994358735374866,17.051506250000006,1.2002002561687497,1.9946912083333332,-0.9679377830240642,-0.2511900638848195,0.6,0.2137307534547547,0.09900643239075131,0.4126038418865464,-0.021684289780994823,0.4299508429671651,1.0794755372240288,0.8137307534547547,True,0.8137307534547547,True,0.8137307534547547,True,0.6,False,0.6,False,0.6,0.8137307534547547,0.0,0.11453135685731311,0.21411781678264688,0.3125430867243042,7,natural
4271,US-Jo2,2012-10-01,US-Jo2,Shrublands,32.58494,-106.60322,0.3,5.0,1.1817967838918753,20.96905625,1.92919753641875,2.7873974999999995,-0.9997685019798908,0.0215160974362222,0.3,0.021529747473068794,0.022948432376898763,0.4563270099061317,-0.014302762925781396,0.4299508429671651,1.0794755372240288,0.3215297474730688,True,0.3215297474730688,True,0.3215297474730688,True,0.3,False,0.3,False,0.3,0.3215297474730688,0.0,0.009317073411453713,0.04800195037684282,0.007270218630909847,7,natural
4272,US-Jo2,2012-10-17,US-Jo2,Shrublands,32.58494,-106.60322,0.2,5.5,0.337887649282498,19.937075,2.079551163208333,3.2713831250000003,-0.9562348265919058,0.2926003356333479,0.2,-0.22796372497060605,0.15817287816247097,0.6108579830571522,0.013938591626509818,0.4299508429671651,1.0794755372240288,-0.027963724970606035,True,-0.027963724970606035,True,-0.027963724970606035,True,-0.027963724970606035,True,-0.027963724970606035,True,0.2,-0.027963724970606035,0.0,-0.2753055066223035,-0.05152593272716581,-0.3570597355623489,7,natural
4273,US-Jo2,2012-12-20,US-Jo2,Shrublands,32.58494,-106.60322,0.3,2.1000001,0.3663870713356959,0.0162987083333329,0.4623351540020833,1.7233112083333328,-0.1712931441814778,0.9852201067560606,0.3,0.047774940199607985,0.09266367273108826,0.4204246142853137,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.347774940199608,True,0.347774940199608,True,0.347774940199608,True,0.3,False,0.3,False,0.3,0.347774940199608,0.0,-0.059038602077973484,0.10663209055462922,0.09573133212216822,7,natural
4274,US-Jo2,2013-02-22,US-Jo2,Shrublands,32.58494,-106.60322,0.3,2.8,0.0221912620763592,4.452841895833333,0.5092741227708334,3.4941621249999995,0.7909456567567772,0.6118864012687243,0.3,0.2824378364958339,0.10370961134506398,0.4552503233099717,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.5824378364958339,True,0.5824378364958339,True,0.5824378364958339,True,0.3,False,0.3,False,0.3,0.5824378364958339,0.0,0.3777237786490846,0.17197667214433202,0.2976130586940853,7,natural
4275,US-Jo2,2013-04-11,US-Jo2,Shrublands,32.58494,-106.60322,0.2,5.5,0.2943456359175257,12.612450208333335,1.2615967974791666,2.317490583333333,0.9859481499638304,-0.1670516255021192,0.2,0.30575345466513526,0.2854120312925814,0.5125965798329161,0.026703853554087095,0.4299508429671651,1.0794755372240288,0.5057534546651352,True,0.5057534546651352,True,0.5057534546651352,True,0.5057534546651352,True,0.5057534546651352,True,0.2,0.5057534546651352,0.0,0.6078902752687986,0.26868080671081285,0.04068928201579439,7,natural
4276,US-Jo2,2013-04-27,US-Jo2,Shrublands,32.58494,-106.60322,0.1,5.3,0.2065117974966904,20.620474999999995,2.16803839075,3.2080252916666665,0.9033558023246844,-0.4288919379124835,0.1,0.598208171700052,0.20221513513773418,0.654897376104976,0.21764502749110268,0.4299508429671651,1.0794755372240288,0.698208171700052,True,0.698208171700052,True,0.698208171700052,True,0.698208171700052,True,0.698208171700052,True,0.1,0.698208171700052,0.0,0.7854544980016692,0.3837749475291309,0.6253950695693559,7,natural
4277,US-Jo2,2013-05-21,US-Jo2,Shrublands,32.58494,-106.60322,0.0,7.7000003,0.2105649276349681,21.28242083333333,2.272727130252082,3.0165041458333333,0.6551563572090853,-0.7554933140726803,0.0,0.26356836955417395,0.2707117454698907,0.4490935750629207,0.08533315332563016,0.4299508429671651,1.0794755372240288,0.26356836955417395,True,0.26356836955417395,True,0.26356836955417395,True,0.26356836955417395,True,0.26356836955417395,True,0.0,0.26356836955417395,0.0,0.5749703459287994,0.13145670030229953,0.08427806243142302,7,natural
4278,US-Jo2,2013-05-29,US-Jo2,Shrublands,32.58494,-106.60322,0.1,8.8,0.1342772176171018,23.46237916666667,2.555169942520833,5.256580854166668,0.545240438540651,-0.8382797052177743,0.1,0.0794638811386855,0.09456919620286419,0.7410597257828508,0.0762133367495719,0.4299508429671651,1.0794755372240288,0.1794638811386855,True,0.1794638811386855,True,0.1794638811386855,True,0.1794638811386855,True,0.1794638811386855,True,0.1,0.1794638811386855,0.0,0.126925761615977,-0.0294366563552326,0.1409025381553121,7,natural
4279,US-Jo2,2013-06-06,US-Jo2,Shrublands,32.58494,-106.60322,0.0,7.8,-0.0390871611151709,26.383533333333336,2.6788528237500007,4.553044999999999,0.4250003399695541,-0.9051931898913974,0.0,0.11958950228969346,0.08432540290532448,0.8070403456674343,0.0762133367495719,0.4299508429671651,1.0794755372240288,0.11958950228969346,True,0.11958950228969346,True,0.11958950228969346,True,0.11958950228969346,True,0.11958950228969346,True,0.0,0.11958950228969346,0.0,0.21493779436029523,0.054818544429969834,0.08901216807881535,7,natural
4280,US-Jo2,2013-06-14,US-Jo2,Shrublands,32.58494,-106.60322,0.1,7.4,2.6595951973699203,26.79635625,2.1139749501437493,3.791320208333332,0.2967128192734907,-0.9549667548552552,0.1,0.33489603013051045,0.05086147525827914,0.7138858688170278,0.07766771042670076,0.4299508429671651,1.0794755372240288,0.4348960301305105,True,0.4348960301305105,True,0.4348960301305105,True,0.4348960301305105,True,0.4348960301305105,True,0.1,0.4348960301305105,0.0,0.36140329517005687,0.3670286658043327,0.27625612941714184,7,natural
4281,US-Jo2,2013-06-22,US-Jo2,Shrublands,32.58494,-106.60322,0.2,9.5,0.2268766598869083,29.98490833333333,3.809554444625,5.009713333333334,0.1628070129385171,-0.986657932891657,0.2,0.05479521787139463,0.16022269651909588,0.8898946990303443,-0.0332674176683466,0.4299508429671651,1.0794755372240288,0.25479521787139464,True,0.25479521787139464,True,0.25479521787139464,True,0.2,False,0.2,False,0.2,0.2897707797813614,0.0,0.1324570820082376,-0.12945850685327864,0.16138707845922493,7,natural
4282,US-Jo2,2013-06-30,US-Jo2,Shrublands,32.58494,-106.60322,0.1,6.7000003,1.6375317207326416,29.44317916666665,3.07370418778125,4.153736791666667,0.025818440227133,-0.9996666485105112,0.1,0.47672506526452824,0.18101867340020936,0.926715812820845,0.11850490563151324,0.4299508429671651,1.0794755372240288,0.5767250652645283,True,0.5767250652645283,True,0.5767250652645283,True,0.5767250652645283,True,0.5767250652645283,True,0.1,0.5767250652645283,0.0,0.6418241306821177,0.5051912254475518,0.2831598396639151,7,natural
4283,US-Jo2,2013-09-26,US-Jo2,Shrublands,32.58494,-106.60322,1.2,5.5,2.393385426682041,23.934091666666664,2.125398572249999,4.199987291666667,-0.99665890175417,-0.0816763953304228,1.2,-0.06437369577449326,0.026422150215797732,0.6625452548453847,-0.03133780399942608,0.4299508429671651,1.0794755372240288,1.1356263042255068,True,1.1356263042255068,True,1.1356263042255068,True,1.2,False,1.2,False,1.2,1.1356263042255068,0.0,-0.07340050398866417,-0.08509949870971824,-0.03462108462509737,7,natural
4284,US-Jo2,2013-10-04,US-Jo2,Shrublands,32.58494,-106.60322,0.6,5.4,1.2819809700698332,20.129804166666663,1.6643382702958331,4.6871754166666655,-0.9984354211555644,0.055916990100603,0.6,-0.04462458259042682,0.18708516050455568,0.5909826622777903,-0.03133780399942608,0.4299508429671651,1.0794755372240288,0.5553754174095732,True,0.5553754174095732,True,0.5553754174095732,True,0.6,False,0.6,False,0.6,0.5553754174095732,0.0,0.1631940883217283,-0.1996162760210966,-0.09745156007191216,7,natural
4285,US-Jo2,2013-10-12,US-Jo2,Shrublands,32.58494,-106.60322,0.6,4.0,0.8115398607276034,17.867913541666667,1.4890146649833331,3.125477416666666,-0.9813064702716092,0.1924515819708299,0.6,0.04094749262799829,0.07488000838505803,0.4876105918158916,-0.021684289780994823,0.4299508429671651,1.0794755372240288,0.6409474926279982,True,0.6409474926279982,True,0.6409474926279982,True,0.6,False,0.6,False,0.6,0.6409474926279982,0.0,-0.03854728266866954,0.11014740446604435,0.05124235608662006,7,natural
4286,US-Jo2,2013-10-20,US-Jo2,Shrublands,32.58494,-106.60322,0.2,3.4,0.6634084362250582,16.818045833333336,1.5193186452479164,3.1129276875,-0.9455963874271428,0.3253420847119795,0.2,0.23582694065045814,0.07153990786414442,0.5913915248169731,0.02488444784479582,0.4299508429671651,1.0794755372240288,0.43582694065045813,True,0.43582694065045813,True,0.43582694065045813,True,0.43582694065045813,True,0.43582694065045813,True,0.2,0.43582694065045813,0.0,0.2607950458457877,0.2915367566146112,0.1551490194909755,7,natural
4287,US-Jo2,2013-10-28,US-Jo2,Shrublands,32.58494,-106.60322,0.9,3.9,0.7264831132981102,18.697566666666663,1.5894516049312504,4.726300625,-0.8919813464595487,0.4520722039323037,0.9,0.1644230471772192,0.09095205028846834,0.5066471345959179,-0.021684289780994823,0.4299508429671651,1.0794755372240288,1.0644230471772191,True,1.0644230471772191,True,1.0644230471772191,True,0.9,False,0.9,False,0.9,1.0644230471772191,0.0,0.23033316049477184,0.20227878188195328,0.06065719915493245,7,natural
4288,US-Jo2,2013-11-21,US-Jo2,Shrublands,32.58494,-106.60322,0.8,2.7,0.2320341421877229,16.280806249999998,1.11465567175625,3.4395728125,-0.6354323008901775,0.7721565844991641,0.8,0.47031782316902926,0.12683002764577248,0.5086139303127174,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.2703178231690293,True,1.2703178231690293,True,1.2703178231690293,True,0.8,False,0.8,False,0.8,1.2703178231690293,0.0,0.3587127808624784,0.4439979246584751,0.6082427639861343,7,natural
4289,US-Jo2,2013-11-29,US-Jo2,Shrublands,32.58494,-106.60322,0.0,1.7,0.3847629538566529,10.704994166666664,0.6758645064583334,1.5642643125,-0.5234156073655503,0.8520775211013093,0.0,0.24814579281020102,0.05312506733791307,0.35885266642046093,0.1225851408272285,0.4299508429671651,1.0794755372240288,0.24814579281020102,True,0.24814579281020102,True,0.24814579281020102,True,0.24814579281020102,True,0.24814579281020102,True,0.0,0.24814579281020102,0.0,0.22170554098772885,0.21342890178951915,0.3093029356533551,7,natural
4290,US-Jo2,2013-12-15,US-Jo2,Shrublands,32.58494,-106.60322,0.4,1.7,0.4417063849812636,5.603478416666667,0.4893796446854167,1.6213458541666668,-0.2719581575341052,0.9623090774541488,0.4,0.12195308445359075,0.06881238444660479,0.2844786291139066,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.5219530844535908,True,0.5219530844535908,True,0.5219530844535908,True,0.4,False,0.4,False,0.4,0.5219530844535908,0.0,0.17060139499140306,0.04322166253224402,0.15203619583712516,7,natural
4291,US-Jo2,2013-12-23,US-Jo2,Shrublands,32.58494,-106.60322,0.7,1.7,0.7030482207490791,5.414566958333333,0.4791206250124999,2.1186064375,-0.1372787721132651,0.9905324521322229,0.7,0.0736347745928392,0.05354171571599694,0.26195280067937177,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.7736347745928391,True,0.7736347745928391,True,0.7736347745928391,True,0.7,False,0.7,False,0.7,0.7736347745928391,0.0,0.12115748054330597,0.015625653279044888,0.08412118995616674,7,natural
4292,US-Jo2,2013-12-31,US-Jo2,Shrublands,32.58494,-106.60322,0.4,1.2,0.2987937711177387,7.316659166666668,0.6678188151187501,2.478318208333333,6.432490598706546e-16,1.0,0.4,0.2371792608174403,0.05093000397151536,0.35289259114912025,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.6371792608174404,True,0.6371792608174404,True,0.6371792608174404,True,0.4,False,0.4,False,0.4,0.6371792608174404,0.0,0.25603890554572606,0.17950940678787766,0.2759894701187172,7,natural
4293,US-Jo2,2014-01-08,US-Jo2,Shrublands,32.58494,-106.60322,0.3,2.0,0.2338814560633944,9.136817291666668,0.8937065753791671,2.8060273541666665,0.1372787721132647,0.9905324521322229,0.3,0.2835946911196419,0.026529319471264683,0.4263781195488444,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.5835946911196419,True,0.5835946911196419,True,0.5835946911196419,True,0.3,False,0.3,False,0.3,0.5835946911196419,0.0,0.2690080730266611,0.26755931136745426,0.31421668896481036,7,natural
4294,US-Jo2,2014-01-16,US-Jo2,Shrublands,32.58494,-106.60322,0.2,2.9,0.1472678052788961,9.63624625,0.9458504032145836,2.2650919999999997,0.2719581575341055,0.9623090774541486,0.2,0.15715140323705057,0.12488228319219433,0.3928824497221128,0.028529893196314812,0.4299508429671651,1.0794755372240288,0.3571514032370506,True,0.3571514032370506,True,0.3571514032370506,True,0.3571514032370506,True,0.3571514032370506,True,0.2,0.3571514032370506,0.0,0.14649738112055002,0.03793744306554345,0.28701938552505823,7,natural
4295,US-Jo2,2014-01-24,US-Jo2,Shrublands,32.58494,-106.60322,0.2,1.9,0.1311139447514945,0.8118812499999993,0.3947316679583333,1.3918990000000002,0.401487989205973,0.9158642882672872,0.2,0.03441250902014606,0.1732517941183691,0.40604091151800314,0.028529893196314812,0.4299508429671651,1.0794755372240288,0.23441250902014607,True,0.23441250902014607,True,0.23441250902014607,True,0.23441250902014607,True,0.23441250902014607,True,0.2,0.23441250902014607,0.0,0.03667245651665141,-0.13995820371065232,0.2065232742544391,7,natural
4296,US-Jo2,2014-02-09,US-Jo2,Shrublands,32.58494,-106.60322,0.5,3.2,0.0919428350272099,13.741628958333331,1.1707375087270833,3.610811458333332,0.6354323008901774,0.7721565844991642,0.5,0.30890669929400827,0.07392235609430044,0.5506399189626043,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.8089066992940083,True,0.8089066992940083,True,0.8089066992940083,True,0.5,False,0.5,False,0.5,0.8089066992940083,0.0,0.39420597178821404,0.26900302635729034,0.2635110997365204,7,natural
