row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
5129,US-Ro1,2011-12-24,US-Ro1,Croplands,44.7143,-93.0898,0.1,0.5,0.7357306879006968,-1.6196928255833327,0.1625712961416666,3.0229166666666663,-0.1202080448993527,0.9927487224577402,0.1,0.5235351192964214,0.10484083030027888,0.9757624540315566,0.03263360198150833,0.430147607171491,1.1403176653763947,0.6235351192964214,True,0.6235351192964214,True,0.6235351192964214,True,0.6235351192964214,True,0.6235351192964214,True,0.1,0.6149261848462726,0.0,0.47053323019843357,0.6442947478595968,0.45577737983123373,5,temperature_plus20
5130,US-Ro1,2012-01-09,US-Ro1,Croplands,44.7143,-93.0898,0.1,1.3000001,0.3423109578968596,3.013106041666666,0.2150843227145833,3.338174479166668,0.1543088206642811,0.9880226656636976,0.1,0.7118355088103513,0.17852323294827602,1.0139150719937375,-0.07420800618022072,0.430147607171491,1.1403176653763947,0.8118355088103513,True,0.8118355088103513,True,0.8118355088103513,True,0.1,False,0.1,False,0.1,0.8118355088103513,0.0,0.5958156753846746,0.917409287600641,0.6222815634457382,5,temperature_plus20
5131,US-Ro1,2012-01-18,US-Ro1,Croplands,44.7143,-93.0898,0.0,0.7,0.3632460533739642,-12.124172916666668,0.0577342830208333,4.520734375000002,0.304921224656289,0.9523775757303974,0.0,0.6271270669717987,0.4193837740684455,0.8516938942177588,-0.07916535423760741,0.430147607171491,1.1403176653763947,0.6271270669717987,True,0.6271270669717987,True,0.6271270669717987,True,0.0,False,0.0,False,0.0,0.6252838357637851,0.0,1.0547470133205008,0.21649576348631816,0.610138424108577,5,temperature_plus20
5132,US-Ro1,2012-02-19,US-Ro1,Croplands,44.7143,-93.0898,0.1,1.6,1.170756007448568,-1.8632058333333328,0.1712580762583333,2.3147968750000003,0.7583058084785625,0.6518989958787126,0.1,0.6402516905289124,0.13362502716950025,0.7489156104949279,0.02289396052110487,0.430147607171491,1.1403176653763947,0.7402516905289124,True,0.7402516905289124,True,0.7402516905289124,True,0.7402516905289124,True,0.7402516905289124,True,0.1,0.7402516905289124,0.0,0.5156221764218925,0.6237866211918053,0.7813462739730395,5,temperature_plus20
5133,US-Ro1,2012-03-13,US-Ro1,Croplands,44.7143,-93.0898,1.3,3.3,2.867162049378138,9.143942291666669,0.367671542875,2.1601276041666666,0.9510565162951536,0.3090169943749474,1.3,0.5869313498484533,0.28560300384324616,1.1093182449271564,-0.24617127884481496,0.430147607171491,1.1403176653763947,1.8869313498484535,True,1.8869313498484535,True,1.8869313498484535,True,1.3,False,1.3,False,1.3,1.8869313498484535,0.0,0.9053484190852947,0.5020666335221455,0.3533789969379198,5,temperature_plus20
5134,US-Ro1,2012-03-29,US-Ro1,Croplands,44.7143,-93.0898,1.6,4.0,1.63440699904858,8.796925000000002,0.3431467872208333,4.105903645833332,0.9992500112396836,0.0387222808921744,1.6,0.5588075308024433,0.3450589575194531,1.2127752305481359,-0.0015681975558134774,0.430147607171491,1.1403176653763947,2.1588075308024433,True,2.1588075308024433,True,1.6,False,1.6,False,1.6,False,1.6,2.1588075308024433,0.0,0.8447393318026526,0.6561496369250774,0.17553362367959985,5,temperature_plus20
5135,US-Ro1,2012-04-14,US-Ro1,Croplands,44.7143,-93.0898,2.4,5.4,2.6371621345422303,14.997902083333337,0.4493321972916667,2.9290546874999994,0.9721181966290612,-0.2344913895704098,2.4,0.06853039261799758,0.5710061336199446,1.2512091979125295,0.012955655299365411,0.430147607171491,1.1403176653763947,2.4685303926179976,True,2.4,False,2.4,False,2.4685303926179976,True,2.4,False,2.4,2.4943340046356317,0.0,0.679500332687847,-0.022280862491504988,-0.45162829234234936,5,temperature_plus20
5136,US-Ro1,2012-05-25,US-Ro1,Croplands,44.7143,-93.0898,2.4,4.7000003,4.06585915074863,15.89920833333334,0.3795690523562501,1.180028645833333,0.5877852522924732,-0.8090169943749473,2.4,0.78448075177444,0.06794949710162604,1.167806102865698,-0.1397212066768026,0.430147607171491,1.1403176653763947,3.18448075177444,True,3.18448075177444,True,2.4,False,2.4,False,2.4,False,2.4,3.0828895195419515,0.0,0.7133811581397707,0.7912943345909265,0.848766762592623,5,temperature_plus20
5137,US-Ro1,2012-06-01,US-Ro1,Croplands,44.7143,-93.0898,1.6,4.7000003,1.986865121349356,14.921372916666668,0.8492791234020837,1.0743828124999997,0.48627270710869,-0.8738071036110808,1.6,0.7077059724816737,0.2535964752490501,1.1898966379902698,-0.24107334156362709,0.430147607171491,1.1403176653763947,2.3077059724816738,True,2.3077059724816738,True,1.6,False,1.6,False,1.6,False,1.6,2.074322501183895,0.0,0.4957994007527478,0.6386367572146754,0.9886817594775976,5,temperature_plus20
5138,US-Ro1,2012-07-03,US-Ro1,Croplands,44.7143,-93.0898,4.4,7.3,5.528761683221988,27.73589583333333,0.77622810546875,2.3090885416666658,-0.0430222330045303,-0.99907411510223,4.4,-0.41996737338672885,0.3597312564343385,1.7269619377452046,1.7204447958710445,0.430147607171491,1.1403176653763947,3.9800326266132715,True,3.9800326266132715,True,4.4,False,3.9800326266132715,True,4.4,False,4.4,3.5882039596827093,0.0,-0.09578952962275812,-0.35713826338768706,-0.8069743271497414,5,temperature_plus20
5139,US-Ro1,2012-08-13,US-Ro1,Croplands,44.7143,-93.0898,4.4,5.2000003,5.385730091484698,19.56510416666667,0.50908808085625,1.6489595412291669,-0.6807734094770159,-0.7324940716135792,4.4,0.23028834802990614,0.35261997560161257,0.9825624551600803,0.013818816023786294,0.430147607171491,1.1403176653763947,4.630288348029906,True,4.630288348029906,True,4.630288348029906,True,4.630288348029906,True,4.630288348029906,True,4.4,4.687840473172627,0.0,0.6295197159467589,0.09996612225268714,-0.03862079410972763,5,temperature_plus20
5140,US-Ro1,2012-08-20,US-Ro1,Croplands,44.7143,-93.0898,4.6,4.8,5.02012703167975,16.180170833333335,0.6507261150270832,0.529163178,-0.7638886127905429,-0.64534811322955,4.6,0.05744672166459624,0.42463717659510686,0.8479692415521587,0.008861467966399595,0.430147607171491,1.1403176653763947,4.657446721664596,True,4.657446721664596,True,4.657446721664596,True,4.657446721664596,True,4.657446721664596,True,4.6,4.686614384557236,0.0,0.5276304204565132,-0.2981117155863684,-0.0571785398763561,5,temperature_plus20
5141,US-Ro1,2012-08-29,US-Ro1,Croplands,44.7143,-93.0898,5.6,7.5,4.921454357921369,24.36133333333333,0.8194066422854166,2.142721354166666,-0.8543221697498269,-0.5197438121555157,5.6,-1.341405286428141,0.5696946262372725,1.5932483381607017,1.1733547430633464,0.430147607171491,1.1403176653763947,4.258594713571859,True,5.6,False,5.6,False,4.258594713571859,True,5.6,False,5.6,3.8227925911692315,0.0,-1.117102619004477,-0.918002512506022,-1.989110727773924,5,temperature_plus20
5142,US-Ro1,2012-09-05,US-Ro1,Croplands,44.7143,-93.0898,3.8,5.9,3.631430434038744,20.116604166666665,0.841460649379167,1.8140755208333332,-0.9106046300942162,-0.4132786077829044,3.8,-0.3998944793082933,0.29610935787259235,0.9211819913192235,0.013818816023786294,0.430147607171491,1.1403176653763947,3.4001055206917066,True,3.4001055206917066,True,3.4001055206917066,True,3.4001055206917066,True,3.4001055206917066,True,3.8,3.1833458666207197,0.0,-0.08265216219005925,-0.4480677497399802,-0.6689635259948405,5,temperature_plus20
5143,US-Ro1,2012-09-14,US-Ro1,Croplands,44.7143,-93.0898,1.8,3.7,0.8518235359151903,15.5003375,0.912220810829167,0.6282473958333337,-0.9634705485641486,-0.2678143051621748,1.8,0.47260972192982287,0.37044041367286057,1.213598106486306,-0.0015681975558134774,0.430147607171491,1.1403176653763947,2.2726097219298227,True,2.2726097219298227,True,1.8,False,1.8,False,1.8,False,1.8,2.2558851988908364,0.0,0.6721439724885572,0.04517559766735213,0.7005095956335594,5,temperature_plus20
5144,US-Ro1,2012-09-30,US-Ro1,Croplands,44.7143,-93.0898,0.6,3.6000001000000004,0.1694180496561264,15.269035416666672,0.9529187979812498,0.93564617475,-0.99999073973619,0.0043035382962438,0.6,0.3751285754026989,0.20397375930208256,1.188778790083616,0.012955655299365411,0.430147607171491,1.1403176653763947,0.9751285754026988,True,0.9751285754026988,True,0.6,False,0.9751285754026988,True,0.6,False,0.6,0.8809704296611518,0.0,0.5651723817952206,0.15961680448842114,0.40059653992445493,5,temperature_plus20
5145,US-Ro1,2013-04-26,US-Ro1,Croplands,44.7143,-93.0898,1.0,5.4,4.1356753978894965,13.624264583333336,0.6935939549375001,3.6494869854166647,0.9106046300942164,-0.4132786077829042,1.0,0.5004542015031092,0.4418271270162284,1.282947590273973,-0.0015681975558134774,0.430147607171491,1.1403176653763947,1.5004542015031093,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,1.4986769925112498,0.0,0.9016576179725797,0.5727775271647404,0.026927459372007218,5,temperature_plus20
5146,US-Ro1,2013-05-12,US-Ro1,Croplands,44.7143,-93.0898,0.3,3.7,2.731583295557663,7.343484583333333,0.6406369866875002,2.5910949520833326,0.7638886127905428,-0.6453481132295501,0.3,1.331114885576859,0.14792384073809015,1.2524350832520441,-0.16458848515590355,0.430147607171491,1.1403176653763947,1.6311148855768591,True,1.6311148855768591,True,0.3,False,0.3,False,0.3,False,0.3,1.6311148855768591,0.0,1.1909778717311037,1.3166098997759301,1.4857568852235434,5,temperature_plus20
5147,US-Ro1,2013-07-06,US-Ro1,Croplands,44.7143,-93.0898,5.1,6.3,4.964838700565392,26.33466666666667,1.1183979293749997,2.3865604583333333,-0.0773864792334632,-0.9970011699250152,5.1,-0.07197994236169565,0.39811765815892536,1.531892827549809,0.13717967356431993,0.430147607171491,1.1403176653763947,5.028020057638304,True,5.028020057638304,True,5.1,False,5.028020057638304,True,5.1,False,5.1,4.873881826041817,0.0,0.13836211432084677,0.17684738258538601,-0.5311493239913198,5,temperature_plus20
5148,US-Ro1,2013-07-23,US-Ro1,Croplands,44.7143,-93.0898,4.4,4.3,6.700608880962336,18.60175,0.5310711539791667,1.2612456166666666,-0.3617137307297674,-0.9322892131745134,4.4,0.8393776216530776,0.29044081975365915,1.253601235014065,-0.010409449103831984,0.430147607171491,1.1403176653763947,5.239377621653078,True,5.239377621653078,True,4.4,False,4.4,False,4.4,False,4.4,5.359725600239089,0.0,1.1675692066986607,0.6155023810889373,0.7350612771716345,5,temperature_plus20
5149,US-Ro1,2013-08-23,US-Ro1,Croplands,44.7143,-93.0898,5.2,6.1,5.1680485235811915,21.53987500000001,0.4946923475416667,1.32135335265625,-0.7856498550787144,-0.6186714032625032,5.2,-0.5808736813026208,0.4627645915392453,1.1371867314646806,-0.04467610495183928,0.430147607171491,1.1403176653763947,4.619126318697379,True,5.2,False,4.619126318697379,True,5.2,False,5.2,False,5.2,4.307487048903822,0.0,-0.06692872002638695,-0.7111713824202568,-0.9645209414612186,5,temperature_plus20
5150,US-Ro1,2013-08-24,US-Ro1,Croplands,44.7143,-93.0898,5.1,6.6,6.121773716150803,24.929479166666663,0.470528926875,1.0459232270833334,-0.7961828637826154,-0.6050560696488494,5.1,-0.8188676680929197,0.49279586166451556,1.464669208656471,0.9474628068522415,0.430147607171491,1.1403176653763947,4.28113233190708,True,5.1,False,5.1,False,4.28113233190708,True,5.1,False,5.1,3.979246188214309,0.0,-0.2558410689944293,-1.0289768514837585,-1.1717850838005712,5,temperature_plus20
5151,US-Ro1,2013-09-16,US-Ro1,Croplands,44.7143,-93.0898,2.9,3.4,1.6507574415615716,11.355941666666665,0.3944736696250001,1.6013883708333332,-0.9679377830240642,-0.2511900638848195,2.9,0.5365671602557344,0.044203312933380756,0.7887509946711764,0.05901712138622804,0.430147607171491,1.1403176653763947,3.436567160255734,True,3.436567160255734,True,3.436567160255734,True,3.436567160255734,True,3.436567160255734,True,2.9,3.436567160255734,0.0,0.5146742513668274,0.5874442831089799,0.5075829462913959,5,temperature_plus20
5152,US-Ro1,2016-02-29,US-Ro1,Croplands,44.7143,-93.0898,0.3,1.6,3.0321701924120377,-3.2737519312500005,0.2106647018604166,4.288009583333333,0.8587639582758029,0.5123714121284237,0.3,0.8276298063578826,0.17300948275972516,0.932869028359104,-0.03606199874819875,0.430147607171491,1.1403176653763947,1.1276298063578827,True,1.1276298063578827,True,1.1276298063578827,True,0.3,False,0.3,False,0.3,1.1276298063578827,0.0,0.7735431630596221,0.6881250647119608,1.021221191302065,5,temperature_plus20
5153,US-Ro1,2016-04-01,US-Ro1,Croplands,44.7143,-93.0898,0.9,2.2,4.112390666293114,1.8628192354166664,0.2869195845833333,4.033103416666667,0.999916658654738,-0.0129102960750088,0.9,1.1691860019020008,0.0486265322606482,1.309087602676804,-0.13675305444378902,0.430147607171491,1.1403176653763947,2.069186001902001,True,2.069186001902001,True,0.9,False,0.9,False,0.9,False,0.9,2.069186001902001,0.0,1.1990824852065354,1.1130772226656334,1.1953982978338338,5,temperature_plus20
5154,US-Ro1,2016-04-02,US-Ro1,Croplands,44.7143,-93.0898,0.5,2.4,2.7910025239671383,-0.3634767624999999,0.3052761355229167,5.4447736250000025,0.9995462806873572,-0.0301203048469081,0.5,1.7309669885525143,0.247012226656765,1.333283886794875,0.0999435498063281,0.430147607171491,1.1403176653763947,2.230966988552514,True,2.230966988552514,True,0.5,False,2.230966988552514,True,0.5,False,0.5,2.230966988552514,0.0,1.4975222431937667,1.7057643695418228,1.9896143529219537,5,temperature_plus20
5155,US-Ro1,2016-04-10,US-Ro1,Croplands,44.7143,-93.0898,0.6,3.8,1.4361233169081131,7.3050040833333325,0.5903795934791666,4.950713041666666,0.9859481499638304,-0.1670516255021192,0.6,1.0365870493455573,0.16418750626768644,1.4304053768061018,0.06813205363463098,0.430147607171491,1.1403176653763947,1.6365870493455574,True,1.6365870493455574,True,0.6,False,1.6365870493455574,True,0.6,False,0.6,1.6365870493455574,0.0,0.9253114694510944,1.2251565744193749,0.959293104166203,5,temperature_plus20
5156,US-Ro1,2016-05-04,US-Ro1,Croplands,44.7143,-93.0898,1.2,4.8,1.3261163356146406,12.544916729166667,0.946007411575,3.4456485375,0.835925479418637,-0.548842958284719,1.2,0.7663163243202211,0.37795013000342087,1.2308663264990911,-0.24107334156362709,0.430147607171491,1.1403176653763947,1.966316324320221,True,1.966316324320221,True,1.2,False,1.2,False,1.2,False,1.2,1.9819001600483923,0.0,1.0389846250675887,0.9250843581052792,0.33487998978779526,5,temperature_plus20
5157,US-Ro1,2016-06-20,US-Ro1,Croplands,44.7143,-93.0898,1.6,5.5,2.679223570247921,22.034968541666668,1.2768998209187503,3.7266040166666654,0.1797665857255624,-0.9837092937736096,1.6,0.9240246264810587,0.49469669028620433,1.815519839203975,2.0163795371743034,0.430147607171491,1.1403176653763947,2.524024626481059,True,1.6,False,1.6,False,2.524024626481059,True,1.6,False,1.6,2.3849215475565644,0.0,0.9491658485820924,1.405671330580036,0.41723670028104726,5,temperature_plus20
5158,US-Ro1,2016-06-21,US-Ro1,Croplands,44.7143,-93.0898,2.3,6.5,2.4869657224063264,21.354149791666668,1.3689485660291665,2.8297111708333342,0.1628070129385171,-0.986657932891657,2.3,0.4113601747389842,0.48217899577531237,1.4645873975946513,0.8982934850027107,0.430147607171491,1.1403176653763947,2.711360174738984,True,2.3,False,2.3,False,2.711360174738984,True,2.3,False,2.3,2.4312335301014465,0.0,0.6589932939827854,0.7194058184378624,-0.14431858820369514,5,temperature_plus20
5159,US-Ro1,2016-07-06,US-Ro1,Croplands,44.7143,-93.0898,4.0,5.4,6.0364691332517015,22.591484166666664,0.8543925427062503,1.2288138083333335,-0.0945367498171993,-0.9955213724144752,4.0,0.533044965096268,0.24753965497200997,1.2954208607801732,0.012012152566004582,0.430147607171491,1.1403176653763947,4.533044965096268,True,4.533044965096268,True,4.0,False,4.533044965096268,True,4.0,False,4.0,4.580713437478318,0.0,0.7546246378796926,0.2658814824576429,0.5786287749514682,5,temperature_plus20
5160,US-Ro1,2016-07-15,US-Ro1,Croplands,44.7143,-93.0898,4.0,5.1,5.062582247831911,18.77718958333333,0.6060839025249999,1.3447212145833338,-0.2470221804809352,-0.9690098257244064,4.0,0.6791033492326042,0.25939119783337666,1.2365604303726812,-0.05527258014747918,0.430147607171491,1.1403176653763947,4.679103349232604,True,4.679103349232604,True,4.0,False,4.0,False,4.0,False,4.0,4.699837001216519,0.0,0.9006608675870729,0.39377375774887263,0.7428754223618672,5,temperature_plus20
5161,US-Ro1,2016-07-22,US-Ro1,Croplands,44.7143,-93.0898,5.5,6.1,4.403464235152832,26.56930583333333,1.2484380389708334,0.7731699729166662,-0.3617137307297674,-0.9322892131745134,5.5,-0.14127929575024503,0.2786341681754641,1.6602000659781635,1.4756270273413743,0.430147607171491,1.1403176653763947,5.358720704249755,True,5.358720704249755,True,5.5,False,5.358720704249755,True,5.5,False,5.5,5.144294570698493,0.0,0.179046305871901,-0.27535318351591814,-0.327531009606718,5,temperature_plus20
5162,US-Ro1,2016-08-07,US-Ro1,Croplands,44.7143,-93.0898,3.3,4.2000003,4.6236094702742365,20.867920833333336,0.7607962694541667,0.6429089958333334,-0.6016240632249227,-0.7987793728863648,3.3,0.7817160824751213,0.5182601624736233,1.4564408385316998,0.8726156416817547,0.430147607171491,1.1403176653763947,4.081716082475121,True,3.3,False,3.3,False,4.081716082475121,True,3.3,False,3.3,4.196913295513537,0.0,1.0998981374494088,0.18369028656966113,1.061559823406294,5,temperature_plus20
5163,US-Ro1,2016-08-15,US-Ro1,Croplands,44.7143,-93.0898,4.1,4.1,3.85573715975369,20.469303125,0.610802111385417,0.7715955479166668,-0.7055836101071774,-0.7086266782644601,4.1,0.5929180224579169,0.46123837122419464,1.2877806183513179,-0.15968481018443437,0.430147607171491,1.1403176653763947,4.692918022457917,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,4.777789915227945,0.0,1.0612982808292584,0.13916973408533617,0.5782860524591562,5,temperature_plus20
5164,US-Ro1,2016-08-16,US-Ro1,Croplands,44.7143,-93.0898,3.5,4.0,4.309371442123193,20.615804791666665,0.4141530522208333,1.1825248374999997,-0.7176769136759615,-0.6963762255968726,3.5,0.724153671530519,0.3773472678902735,1.2935434671191852,-0.004437510096164421,0.430147607171491,1.1403176653763947,4.2241536715305195,True,4.2241536715305195,True,3.5,False,3.5,False,3.5,False,3.5,4.494334207959771,0.0,1.1188917554834255,0.36701183965495626,0.6865574194531754,5,temperature_plus20
5165,US-Ro1,2016-08-23,US-Ro1,Croplands,44.7143,-93.0898,3.7,4.0,3.81631930116073,21.354526041666674,0.5114330361791667,2.9113047291666665,-0.7961828637826154,-0.6050560696488494,3.7,0.8718674491337852,0.37197376721441633,1.4838019071651496,0.17176177003565452,0.430147607171491,1.1403176653763947,4.571867449133785,True,4.571867449133785,True,3.7,False,4.571867449133785,True,3.7,False,3.7,4.742960734575755,0.0,0.6415420885678946,1.3010001195524585,0.6730601392810025,5,temperature_plus20
5166,US-Ro1,2016-08-31,US-Ro1,Croplands,44.7143,-93.0898,3.4,4.0,2.8539640219463487,17.927312499999996,0.6728649309083332,1.0758095145833335,-0.8717063187093218,-0.4900286664290594,3.4,0.5643986579992876,0.34632146084180077,1.078235528718467,-0.001996962187072364,0.430147607171491,1.1403176653763947,3.9643986579992876,True,3.9643986579992876,True,3.9643986579992876,True,3.4,False,3.4,False,3.4,4.061910735882127,0.0,0.9200372354427608,0.22821442392951646,0.5449443146255852,5,temperature_plus20
5167,US-Ro1,2016-09-01,US-Ro1,Croplands,44.7143,-93.0898,3.2,3.8,2.8876958791488954,16.82437791666667,0.4914699215916668,0.7835403208333336,-0.8800122039735356,-0.4749510720670502,3.2,0.661766723348883,0.39108723689831676,1.1298621357156633,0.04735885625964453,0.430147607171491,1.1403176653763947,3.8617667233488833,True,3.8617667233488833,True,3.8617667233488833,True,3.8617667233488833,True,3.8617667233488833,True,3.2,3.939894291774766,0.0,1.0088655269028655,0.2380353032466222,0.7383993398971613,5,temperature_plus20
5168,US-Ro1,2016-09-08,US-Ro1,Croplands,44.7143,-93.0898,3.4,3.9,5.190080263266059,19.4907875,0.5510961178895835,1.6641290583333337,-0.9307239310379792,-0.3657225234972692,3.4,0.44595293296757,0.2682126973881733,1.1713619934424548,0.02653600542118347,0.430147607171491,1.1403176653763947,3.84595293296757,True,3.84595293296757,True,3.4,False,3.84595293296757,True,3.4,False,3.4,3.9118117473878136,0.0,0.6903336089535219,0.4885248932825708,0.15900029666661725,5,temperature_plus20
5169,US-Ro1,2016-09-16,US-Ro1,Croplands,44.7143,-93.0898,2.1,2.8,2.2935723449626275,18.51723041666666,0.3565131596208334,1.5464814604166668,-0.9721181966290612,-0.2344913895704105,2.1,0.786973186137203,0.028669856306264896,1.5172002784481056,0.23562260907200866,0.430147607171491,1.1403176653763947,2.886973186137203,True,2.886973186137203,True,2.1,False,2.886973186137203,True,2.1,False,2.1,2.7987257192524324,0.0,0.8132587553673676,0.7564016236445257,0.7912591793997157,5,temperature_plus20
5170,US-Ro1,2016-10-02,US-Ro1,Croplands,44.7143,-93.0898,1.3,2.1000001,0.9078136990691988,14.837869541666665,0.5917763936999999,0.6239627395833335,-0.9992500112396836,0.0387222808921739,1.3,0.5983219216253907,0.3556072806494846,1.3998488313065418,-0.3206507848065475,0.430147607171491,1.1403176653763947,1.8983219216253908,True,1.8983219216253908,True,1.3,False,1.3,False,1.3,False,1.3,1.8819692535646486,0.0,0.4261119165657324,0.3616044905033194,1.0072493578071202,5,temperature_plus20
5171,US-Ro1,2016-10-03,US-Ro1,Croplands,44.7143,-93.0898,1.1,3.0,1.245239852763638,15.99661345833333,0.6859847409187502,1.7419360541666664,-0.9984354211555644,0.055916990100603,1.1,0.6303602502137174,0.1051528613229766,1.283704984210557,-0.00017119678099082944,0.430147607171491,1.1403176653763947,1.7303602502137174,True,1.7303602502137174,True,1.1,False,1.1,False,1.1,False,1.1,1.669679874383697,0.0,0.6010676393616805,0.747053512755137,0.542959598524335,5,temperature_plus20
5172,US-Ro1,2016-10-11,US-Ro1,Croplands,44.7143,-93.0898,0.4,2.6000001,0.8039267691651046,15.530654833333337,0.5125296534687501,2.569727797916666,-0.9813064702716092,0.1924515819708299,0.4,0.965030648980085,0.1572642357869368,1.4331633528703625,0.11947360964896714,0.430147607171491,1.1403176653763947,1.365030648980085,True,1.365030648980085,True,0.4,False,1.365030648980085,True,0.4,False,0.4,1.3040033391358468,0.0,0.9801575183037055,1.1141848687991878,0.8007495598373617,5,temperature_plus20
5173,US-Ro1,2016-10-18,US-Ro1,Croplands,44.7143,-93.0898,0.3,2.3,1.4544934696639715,12.717875583333331,0.3984496113312499,2.557038347916667,-0.9510565162951536,0.3090169943749472,0.3,0.9661621146585316,0.2017502739967982,1.218385837440802,-0.096393569116431,0.430147607171491,1.1403176653763947,1.2661621146585316,True,1.2661621146585316,True,0.3,False,0.3,False,0.3,False,0.3,1.2448374119044605,0.0,0.9206228289549032,1.186789795383427,0.7910737196372646,5,temperature_plus20
5174,US-Ro1,2016-11-03,US-Ro1,Croplands,44.7143,-93.0898,0.2,1.5,0.7495009617611568,9.95578,0.3704048160541665,1.3661456104166667,-0.8311706263658079,0.5560174366570446,0.2,0.7377713848986747,0.03523992436965737,1.0615496676432188,0.02544794639059327,0.430147607171491,1.1403176653763947,0.9377713848986746,True,0.9377713848986746,True,0.9377713848986746,True,0.9377713848986746,True,0.9377713848986746,True,0.2,0.9377713848986746,0.0,0.6973522252843221,0.7620517043967778,0.7539102250149241,5,temperature_plus20
5175,US-Ro1,2016-11-04,US-Ro1,Croplands,44.7143,-93.0898,0.5,2.2,0.649458409772658,10.546882333333334,0.4956594318041666,1.4361671333333332,-0.8214765533024145,0.5702422926917867,0.5,0.6970564335647911,0.04937560404675268,0.9612991943536668,0.000691963943430055,0.430147607171491,1.1403176653763947,1.197056433564791,True,1.197056433564791,True,1.197056433564791,True,1.197056433564791,True,1.197056433564791,True,0.5,1.197056433564791,0.0,0.6587968725437578,0.6795787726481868,0.7527936555024284,5,temperature_plus20
5176,US-Ro1,2016-11-11,US-Ro1,Croplands,44.7143,-93.0898,0.2,1.0,0.6127626813440805,5.1578375398958345,0.3607624924354165,2.2554916312500013,-0.7469720876965551,0.6648553979642867,0.2,0.6494689170171696,0.23048597793462364,0.9960568756793217,-0.07420800618022072,0.430147607171491,1.1403176653763947,0.8494689170171696,True,0.8494689170171696,True,0.8494689170171696,True,0.2,False,0.2,False,0.2,0.8494689170171696,0.0,0.5448938560095984,0.9137041497635765,0.4898087452783337,5,temperature_plus20
5177,US-Ro1,2016-11-12,US-Ro1,Croplands,44.7143,-93.0898,0.4,1.9,0.8182730191234228,4.798818672916667,0.3154755587541666,3.786612356249999,-0.7354170229639858,0.6776147890466887,0.4,1.2397541399967043,0.2317698858795995,0.9725113469032072,-0.19920771422668937,0.430147607171491,1.1403176653763947,1.6397541399967044,True,1.6397541399967044,True,1.6397541399967044,True,0.4,False,0.4,False,0.4,1.6397541399967044,0.0,1.050366951517073,1.4982056336810292,1.1706898347920103,5,temperature_plus20
5178,US-Ro2,2016-02-29,US-Ro1,Croplands,44.7288,-93.0888,0.3,1.6,2.6447644733089533,-3.6869428604166674,0.2172552093624999,4.4397745833333335,0.8587639582758029,0.5123714121284237,0.3,0.9070431340953465,0.21374724224934802,0.9479865273361103,-0.09553040839201012,0.430147607171491,1.1403176653763947,1.2070431340953465,True,1.2070431340953465,True,1.2070431340953465,True,0.3,False,0.3,False,0.3,1.2070431340953465,0.0,0.8380312169668411,0.736327505003993,1.1467706803152056,5,temperature_plus20
5179,US-Ro2,2016-04-01,US-Ro1,Croplands,44.7288,-93.0888,1.2,2.2,3.698652427642958,1.928888202083332,0.31142205526875,4.348165291666665,0.999916658654738,-0.0129102960750088,1.2,1.3460609456552346,0.1879612489418019,1.3538748381646246,-0.25535087986654714,0.430147607171491,1.1403176653763947,2.5460609456552348,True,2.5460609456552348,True,1.2,False,1.2,False,1.2,False,1.2,2.5460609456552348,0.0,1.2431465159961033,1.2320313143920858,1.563005006577515,5,temperature_plus20
5180,US-Ro2,2016-04-10,US-Ro1,Croplands,44.7288,-93.0888,1.4,3.8,1.983790695016352,7.308482145833333,0.6178576842500001,5.156681166666667,0.9859481499638304,-0.1670516255021192,1.4,1.2664878345401291,0.29847519243436915,1.4080484142205658,-0.25535087986654714,0.430147607171491,1.1403176653763947,2.666487834540129,True,2.666487834540129,True,1.4,False,1.4,False,1.4,False,1.4,2.666487834540129,0.0,0.9387921410173581,1.5227969695994086,1.337874393003621,5,temperature_plus20
5181,US-Ro2,2016-05-03,US-Ro1,Croplands,44.7288,-93.0888,4.0,5.4,6.423860457806067,15.347031770833334,1.1050762614708336,3.9938987500000014,0.8452490573530633,-0.5343725582809787,4.0,0.14998500524072583,0.5511536177068302,1.3022813171405172,0.02653600542118347,0.430147607171491,1.1403176653763947,4.149985005240726,True,4.0,False,4.0,False,4.149985005240726,True,4.0,False,4.0,4.215998564401279,0.0,0.5630543413779143,0.36273616208005005,-0.4758354877357868,5,temperature_plus20
5182,US-Ro2,2016-05-04,US-Ro1,Croplands,44.7288,-93.0888,4.4,4.8,5.890707983264235,12.43166439583333,0.94574841781875,3.299011593749998,0.835925479418637,-0.548842958284719,4.4,0.06763050267564043,0.4951837581607578,0.9898071299147647,0.013818816023786294,0.430147607171491,1.1403176653763947,4.46763050267564,True,4.4,False,4.46763050267564,True,4.46763050267564,True,4.46763050267564,True,4.4,4.463127808482849,0.0,0.5028167970941884,0.17123296752995232,-0.4711582565972194,5,temperature_plus20
