row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
4531,US-KS2,2004-04-19,US-KS2,Shrublands,28.6086,-80.6715,5.0,5.1,3.3472405234819815,20.212729166666666,0.9444374999999998,1.6617291666666665,0.9483615800121716,-0.3171912885891061,5.0,0.4833013287532549,0.16880798986081233,4.81990198995395,-9.592992344221816,0.35328512452390176,1.0170719021736057,5.483301328753255,True,5.483301328753255,True,5.0,False,5.0,False,5.0,False,5.0,5.6481859680882325,0.0,0.361963481241087,0.411856731204048,0.6760837738146297,8,wind_x10
4532,US-KS2,2004-04-20,US-KS2,Shrublands,28.6086,-80.6715,5.0,5.5,3.157429070738192,19.056875000000005,0.8458333333333331,1.511291666666667,0.9427611433904208,-0.3334687789181868,5.0,0.3253386936272519,0.10367416304273508,4.101673565408637,-9.597079304490043,0.35328512452390176,1.0170719021736057,5.325338693627252,True,5.325338693627252,True,5.0,False,5.0,False,5.0,False,5.0,5.41023034882155,0.0,0.27515493896364857,0.25630552031625664,0.44455562160185036,8,wind_x10
4533,US-KS2,2004-05-05,US-KS2,Shrublands,28.6086,-80.6715,5.9,6.1,4.433457871336404,18.6223125,0.6999166666666663,1.3871458333333333,0.8263541987239096,-0.5631507242749186,5.9,0.06625976773246932,0.016342512755638677,3.7454732666656874,-9.597079304490043,0.35328512452390176,1.0170719021736057,5.96625976773247,True,5.96625976773247,True,5.9,False,5.9,False,5.9,False,5.9,5.908360585916106,0.0,0.07627646738083793,0.07510158105837073,0.04740125475819931,8,wind_x10
4534,US-KS2,2004-05-29,US-KS2,Shrublands,28.6086,-80.6715,6.1,6.3,2.9215001726247074,25.36979166666667,1.0168958333333338,1.7794791666666667,0.5307300481619334,-0.8475409228928311,6.1,0.20399580885886848,0.1688047146781504,5.781261823550954,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.303995808858868,True,6.303995808858868,True,6.1,False,6.1,False,6.1,False,6.1,6.510838097805882,0.0,0.015497534530319546,0.2552759789778312,0.3412139130684547,8,wind_x10
4535,US-KS2,2004-06-07,US-KS2,Shrublands,28.6086,-80.6715,7.0,6.7000003,5.615660016904544,24.96020833333333,0.6977708333333332,1.7981145833333334,0.3935902766564667,-0.9192859697186104,7.0,0.07778461157714031,0.18768412862842163,6.045618714934378,-9.711305588101078,0.35328512452390176,1.0170719021736057,7.07778461157714,True,7.07778461157714,True,7.0,False,7.0,False,7.0,False,7.0,7.1845708929925465,0.0,-0.131629660641479,0.1341742655255444,0.23080922984735552,8,wind_x10
4536,US-KS2,2004-06-22,US-KS2,Shrublands,28.6086,-80.6715,6.8,5.8,6.970082705200692,26.64583333333334,0.8583125000000001,1.7943749999999998,0.1457991969198751,-0.9893142039703664,6.8,0.28840463946575423,0.36108640354381166,5.969299320822194,-9.766894495851815,0.35328512452390176,1.0170719021736057,7.088404639465754,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,7.337022554837748,0.0,-0.11707578586242115,0.4070460451765572,0.5752436590831267,8,wind_x10
4537,US-KS2,2004-06-23,US-KS2,Shrublands,28.6086,-80.6715,7.2,7.7000003,6.251185668496605,27.95252083333333,1.0775208333333337,1.6039583333333332,0.1287481774525813,-0.99167731989929,7.2,-0.06879248884487255,0.20963656956268312,5.365561850823355,-9.711305588101078,0.35328512452390176,1.0170719021736057,7.131207511155128,True,7.131207511155128,True,7.2,False,7.2,False,7.2,False,7.2,7.069114012188321,0.0,-0.2430536770812701,-0.1271688361550427,0.1638450467016952,8,wind_x10
4538,US-KS2,2004-06-30,US-KS2,Shrublands,28.6086,-80.6715,6.5,5.8,4.826056712183884,26.915625,0.8290208333333333,1.4150000000000005,0.0086069968886886,-0.9999629591162656,6.5,0.3571753564153539,0.3612189233741317,4.216116502954915,-9.766894495851815,0.35328512452390176,1.0170719021736057,6.857175356415354,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,7.016072532082868,0.0,0.02714816805192033,0.301302889902282,0.7430750112918594,8,wind_x10
4539,US-KS2,2004-07-01,US-KS2,Shrublands,28.6086,-80.6715,7.5,6.4,5.384300770197713,27.237499999999983,0.8940833333333332,1.4026249999999998,-0.008606996888688,-0.9999629591162656,7.5,0.22312960342923163,0.3339403931300203,4.403001064254679,-9.766894495851815,0.35328512452390176,1.0170719021736057,7.723129603429232,True,7.723129603429232,True,7.5,False,7.5,False,7.5,False,7.5,7.849729819492023,0.0,-0.001520311253476958,0.06404067380342782,0.6068684477377441,8,wind_x10
4540,US-KS2,2004-07-09,US-KS2,Shrublands,28.6086,-80.6715,6.2,8.1,4.6014420867561965,27.91,1.1329166666666668,1.4811354166666664,-0.1457991969198744,-0.9893142039703664,6.2,-0.27149685607720725,0.22048490695808592,4.665881768757349,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.928503143922793,True,5.928503143922793,True,6.2,False,6.2,False,6.2,False,6.2,5.963484841353825,0.0,-0.5175572402165778,-0.2050732865370887,-0.09186004147795518,8,wind_x10
4541,US-KS2,2004-08-26,US-KS2,Shrublands,28.6086,-80.6715,5.3,4.7000003,4.8350028646685965,26.986666666666675,0.7752083333333332,1.1920833333333334,-0.8263541987239095,-0.5631507242749187,5.3,0.46057299320085204,0.37121294777705394,3.022216502665472,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.760572993200852,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,5.9282968570808325,0.0,0.03193975369000582,0.6728372759571689,0.6769419499553816,8,wind_x10
4542,US-KS2,2004-10-13,US-KS2,Shrublands,28.6086,-80.6715,3.4,5.4,4.335132968402402,24.77895833333332,0.8676458333333333,2.2925416666666667,-0.9741004551724206,0.226115685508288,3.4,-0.2504464439578266,0.5665317050981403,8.142136420209633,-16.4237643862135,0.35328512452390176,1.0170719021736057,3.1495535560421732,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,3.5524694529212293,0.0,-0.7027324999278514,0.3850084035031398,-0.4336152354487683,8,wind_x10
4543,US-KS2,2004-10-29,US-KS2,Shrublands,28.6086,-80.6715,1.6,2.8,2.2922285923331227,22.9,0.5461458333333334,1.2024687499999998,-0.8758917051442433,0.4825077417612176,1.6,1.16421162379316,0.22515170726420802,2.3633537062972807,-9.488022899038722,0.35328512452390176,1.0170719021736057,2.7642116237931598,True,2.7642116237931598,True,1.6,False,1.6,False,1.6,False,1.6,2.754064242920661,0.0,0.9165966382407575,1.219401294675918,1.3566369384628043,8,wind_x10
4544,US-KS2,2004-11-06,US-KS2,Shrublands,28.6086,-80.6715,2.4,2.8,4.396893556081753,20.782499999999995,0.9105624999999998,2.2755208333333337,-0.8013610881746769,0.5981809144059159,2.4,0.523852440062282,0.3667084203315584,7.768559378809359,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.923852440062282,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,3.3575495370332797,0.0,0.14101431845652918,0.8719600295649361,0.5585829721653811,8,wind_x10
4545,US-KS2,2004-11-14,US-KS2,Shrublands,28.6086,-80.6715,1.4,2.9,4.158241389809895,23.260625000000005,1.021625,4.6885208333333335,-0.7116566222817751,0.7025274741691566,1.4,0.3722027300970508,1.1841505713925744,24.32787417914869,-16.4237643862135,0.35328512452390176,1.0170719021736057,1.7722027300970506,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,2.45883845014525,0.0,0.2803124296890786,1.5996214116370375,-0.7633256510349636,8,wind_x10
4546,US-KS2,2004-11-29,US-KS2,Shrublands,28.6086,-80.6715,1.8,3.0,2.320589244876804,17.994208333333326,0.5270833333333332,1.3264583333333333,-0.5086709438521042,0.8609610158889945,1.8,0.7720964312437973,0.4453032160626208,2.5208919976628694,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.5720964312437973,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,2.609763726798591,0.0,0.6935238543326849,0.3713091839648428,1.2514562554338642,8,wind_x10
4547,US-KS2,2005-01-17,US-KS2,Shrublands,28.6086,-80.6715,1.9,2.3,2.403757735318396,9.04275,0.3345,3.459937500000001,0.288482432880609,0.9574851883550392,1.9,0.4253186512138869,0.3440828529451867,15.682381814105435,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.3253186512138866,True,2.3253186512138866,True,1.9,False,1.9,False,1.9,False,1.9,2.8046203434741694,0.0,0.09277910651619975,0.7798863207896782,0.40329052633578266,8,wind_x10
4548,US-KS2,2005-01-24,US-KS2,Shrublands,28.6086,-80.6715,1.3,2.5,1.64743891072932,6.1483541666666675,0.3028333333333334,2.511270833333333,0.401487989205973,0.9158642882672872,1.3,0.40943150703115755,0.10070943659929163,9.138523677436808,-9.492109859306948,0.35328512452390176,1.0170719021736057,1.7094315070311576,True,1.7094315070311576,True,1.3,False,1.3,False,1.3,False,1.3,1.79908055522084,0.0,0.48934201619776874,0.4426412954239648,0.296311209471739,8,wind_x10
4549,US-KS2,2005-01-25,US-KS2,Shrublands,28.6086,-80.6715,2.2,2.9,2.109169212219926,9.926854166666669,0.4788750000000002,1.5881249999999998,0.4171936026123168,0.9088176373395028,2.2,0.3717543516598169,0.5339805196154758,3.3635223819059603,-9.699060587618606,0.35328512452390176,1.0170719021736057,2.571754351659817,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,2.891291747764277,0.0,0.018057599382256012,0.11121371227575316,0.9859917433214416,8,wind_x10
4550,US-KS2,2005-02-17,US-KS2,Shrublands,28.6086,-80.6715,3.2,4.0,2.8424543483535207,19.040437500000003,0.5739374999999999,1.921270833333333,0.7354170229639855,0.6776147890466889,3.2,0.8921833619144083,0.6468966290929813,5.711153263480415,-16.44063746532159,0.35328512452390176,1.0170719021736057,4.092183361914408,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,4.3537302475893185,0.0,0.5138302598020129,0.5235858132462571,1.6391340126949545,8,wind_x10
4551,US-KS2,2005-02-18,US-KS2,Shrublands,28.6086,-80.6715,2.8,3.9,2.5222754697880534,13.144791666666665,0.6027708333333331,3.3056666666666668,0.7469720876965552,0.6648553979642865,2.8,0.11285179518226078,0.6186032526953047,14.693747997224737,-16.4237643862135,0.35328512452390176,1.0170719021736057,2.912851795182261,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,3.457996556168424,0.0,-0.5594772650504765,0.6579426527926393,0.24008999780461948,8,wind_x10
4552,US-KS2,2005-02-26,US-KS2,Shrublands,28.6086,-80.6715,0.9,2.0,2.1771564856462406,18.384645833333327,0.2581875,2.7612916666666663,0.8311706263658079,0.5560174366570446,0.9,1.5381228371408302,0.29493149413628283,11.08624925047368,-9.452965750129284,0.35328512452390176,1.0170719021736057,2.4381228371408303,True,2.4381228371408303,True,0.9,False,0.9,False,0.9,False,0.9,2.2732698908037294,0.0,1.2026211978540235,1.655241910217881,1.756505403350586,8,wind_x10
4553,US-KS2,2005-03-05,US-KS2,Shrublands,28.6086,-80.6715,2.8,4.3,3.496921775532196,14.455520833333336,0.7980624999999999,1.6461041666666665,0.8919813464595485,0.4520722039323043,2.8,0.3435607511058217,0.34765580002069385,4.079136898306622,-9.604987444533483,0.35328512452390176,1.0170719021736057,3.1435607511058214,True,3.1435607511058214,True,2.8,False,2.8,False,2.8,False,2.8,3.4504812128353093,0.0,0.06058746202630849,0.23845229525088196,0.7316424960402746,8,wind_x10
4554,US-KS2,2005-03-13,US-KS2,Shrublands,28.6086,-80.6715,3.8,5.0,2.9956885234761814,18.773750000000003,0.9616041666666668,2.078666666666666,0.9455963874271426,0.3253420847119801,3.8,0.41940158651623377,0.32038112292066795,6.795403671326679,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.219401586516233,True,4.219401586516233,True,3.8,False,3.8,False,3.8,False,3.8,4.558322171320246,0.0,0.1404362088689045,0.3484613619500532,0.7693071887297438,8,wind_x10
4555,US-KS2,2005-03-22,US-KS2,Shrublands,28.6086,-80.6715,3.1,4.1,2.751477272551153,22.89708333333333,0.4427291666666667,2.1805416666666666,0.9844738167520922,0.1755314904214282,3.1,1.2684830107850669,0.5383515773325271,7.514190136278662,-9.756558366951868,0.35328512452390176,1.0170719021736057,4.3684830107850665,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,4.297579573779675,0.0,0.7956040781485179,1.155477836111655,1.8543671180950276,8,wind_x10
4556,US-KS2,2005-03-29,US-KS2,Shrublands,28.6086,-80.6715,4.3,5.6,3.872202816398946,18.766041666666663,0.8162500000000001,1.9877291666666672,0.9984354211555644,0.0559169901006034,4.3,0.2858559724618988,0.21946608043676882,6.398588045101773,-9.597079304490043,0.35328512452390176,1.0170719021736057,4.585855972461899,True,4.585855972461899,True,4.3,False,4.3,False,4.3,False,4.3,4.817051338497602,0.0,0.09152973825083477,0.24215267595052814,0.5238855031843335,8,wind_x10
4557,US-KS2,2005-04-30,US-KS2,Shrublands,28.6086,-80.6715,5.4,6.1,2.6848243720511182,23.08645833333333,0.7928958333333336,2.786833333333334,0.8800122039735357,-0.4749510720670499,5.4,0.21522943751023518,0.5339762043462334,11.684781097009116,-9.799959414458318,0.35328512452390176,1.0170719021736057,5.615229437510235,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,5.9171399391312915,0.0,-0.3729725985504566,0.6694690217529488,0.34919188932821343,8,wind_x10
4558,US-KS2,2005-05-09,US-KS2,Shrublands,28.6086,-80.6715,5.8,6.2000003,4.3930366327057735,22.21187500000001,1.1415625,1.7668541666666673,0.7961828637826158,-0.6050560696488488,5.8,0.07900605195251242,0.06807680538978335,5.5738383881065,-9.597079304490043,0.35328512452390176,1.0170719021736057,5.879006051952512,True,5.879006051952512,True,5.8,False,5.8,False,5.8,False,5.8,5.977507693643611,0.0,0.007972234767236075,0.14367941856297212,0.08536650252732908,8,wind_x10
4559,US-KS2,2005-07-03,US-KS2,Shrublands,28.6086,-80.6715,5.9,5.9,5.3412594464867285,27.3979375,0.805875,1.7104166666666671,-0.0258184402271323,-0.9996666485105112,5.9,0.31189729245221437,0.46469792989340536,5.394382077847145,-9.583307858223906,0.35328512452390176,1.0170719021736057,6.211897292452215,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,6.464639269761514,0.0,-0.2217670835496647,0.5302948194436038,0.6271641414627039,8,wind_x10
4560,US-KS2,2005-07-04,US-KS2,Shrublands,28.6086,-80.6715,5.8,7.1,6.054155653949971,27.79960416666667,0.9114166666666668,1.4933333333333338,-0.0430222330045303,-0.99907411510223,5.8,0.07066374654997827,0.3396510791458916,4.518818544854367,-9.67666254217371,0.35328512452390176,1.0170719021736057,5.870663746549978,True,5.870663746549978,True,5.8,False,5.8,False,5.8,False,5.8,6.00751628445703,0.0,-0.30367811539167666,0.15652335849124255,0.35914599655036894,8,wind_x10
4561,US-KS2,2005-07-27,US-KS2,Shrublands,28.6086,-80.6715,6.7,7.2000003,5.14406997508179,28.174604166666665,1.1804166666666671,1.3502291666666668,-0.4250003399695539,-0.9051931898913976,6.7,-0.20298007153833075,0.2754091099974742,4.097961910694517,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.497019928461669,True,6.497019928461669,True,6.7,False,6.7,False,6.7,False,6.7,6.538941365036193,0.0,-0.48988260865250827,-0.17833696144557842,0.059279355483094404,8,wind_x10
4562,US-KS2,2005-08-13,US-KS2,Shrublands,28.6086,-80.6715,5.5,6.0,5.216578537347878,27.37875,0.8897916666666669,1.171625,-0.6680638642135333,-0.7441039398713608,5.5,0.03421165386951416,0.37223305166304405,3.016816677144456,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.534211653869514,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,5.587295566885685,0.0,-0.3955722890851956,0.24443816351447883,0.2537690871792592,8,wind_x10
4563,US-KS2,2005-09-29,US-KS2,Shrublands,28.6086,-80.6715,3.3,3.2,5.150947655989484,25.1125,0.725625,1.1351666666666669,-0.9995462806873572,-0.0301203048469083,3.3,1.0850743006194612,0.3383483702970567,2.3687878563685802,-9.521576297322287,0.35328512452390176,1.0170719021736057,4.385074300619461,True,4.385074300619461,True,3.3,False,3.3,False,3.3,False,3.3,4.407909358875189,0.0,0.7408170830782809,1.4171868017379299,1.0972190170421723,8,wind_x10
4564,US-KS2,2005-09-30,US-KS2,Shrublands,28.6086,-80.6715,3.8,4.2000003,3.917596910421397,26.08541666666667,0.7764375000000001,1.75371875,-0.999916658654738,-0.0129102960750088,3.8,0.5456300675642993,0.373233024347341,4.8819754523475325,-9.604987444533483,0.35328512452390176,1.0170719021736057,4.345630067564299,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,4.542775223319045,0.0,0.12825828714089382,0.8473400844481203,0.6612918311038839,8,wind_x10
4565,US-KS2,2005-10-16,US-KS2,Shrublands,28.6086,-80.6715,3.8,4.9,4.668983201156869,21.440416666666668,0.7871874999999996,0.9413541666666668,-0.965739937654855,0.2595117970697994,3.8,-0.010916650656329916,0.21948164200278886,1.6214974930790285,-9.597079304490043,0.35328512452390176,1.0170719021736057,3.7890833493436697,True,3.7890833493436697,True,3.8,False,3.8,False,3.8,False,3.8,3.873548316235894,0.0,0.07211034011309994,-0.2597995755119052,0.1549392834298155,8,wind_x10
4566,US-KS2,2005-11-24,US-KS2,Shrublands,28.6086,-80.6715,2.5,3.1000001,2.4268878226797725,17.66729166666666,0.6196875000000001,2.2621458333333333,-0.594726686960764,0.8039279618328208,2.5,0.2807206509287995,0.34612993444672574,7.5843891087412985,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.7807206509287994,True,2.7807206509287994,True,2.5,False,2.5,False,2.5,False,2.5,3.2104798780904513,0.0,-0.1172791270782092,0.5113917263621409,0.4480493535024668,8,wind_x10
4567,US-KS2,2005-11-25,US-KS2,Shrublands,28.6086,-80.6715,2.3,3.3,2.046886364278345,17.690437500000005,0.3843749999999999,1.1885625,-0.5808002734538014,0.8140460935082175,2.3,0.6768074026068075,0.48728313652150135,2.0530324639243456,-9.445979290343477,0.35328512452390176,1.0170719021736057,2.9768074026068074,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,2.971630419411607,0.0,0.6340143596932846,0.2123321078950623,1.1840757402320756,8,wind_x10
4568,US-KS2,2005-12-03,US-KS2,Shrublands,28.6086,-80.6715,1.6,2.2,3.3806614397962607,14.381479166666663,0.45375,1.071041666666667,-0.4635502709028512,0.8860706215341377,1.6,0.8348785442418188,0.5077851644382398,1.7968197253867217,-9.715933666726698,0.35328512452390176,1.0170719021736057,2.434878544241819,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,2.678294025845317,0.0,0.8362186707382988,0.32642464286036266,1.3419923191267953,8,wind_x10
4569,US-KS2,2005-12-10,US-KS2,Shrublands,28.6086,-80.6715,1.7,2.6000001,2.3332219443005315,17.27895833333334,0.3291874999999999,1.3389583333333333,-0.3536761221763721,0.935367949313148,1.7,1.0092385784491795,0.6102776157320698,2.628566976848414,-16.44063746532159,0.35328512452390176,1.0170719021736057,2.7092385784491793,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,2.8232317524516954,0.0,0.8687967623560675,0.4814245038375542,1.6774944691539169,8,wind_x10
4570,US-KS2,2005-12-26,US-KS2,Shrublands,28.6086,-80.6715,1.9,2.8,2.038411920301977,11.816687500000004,0.4789375,2.616375,-0.0859647987374467,0.9962981749346076,1.9,0.24554861950550824,0.24698364893055894,9.866549027172141,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.145548619505508,True,2.145548619505508,True,1.9,False,1.9,False,1.9,False,1.9,2.630790871791373,0.0,-0.03960828699421959,0.3920099641629058,0.38424418134783855,8,wind_x10
4571,US-KS2,2006-01-04,US-KS2,Shrublands,28.6086,-80.6715,1.7,2.4,2.594868537445344,15.024791666666667,0.3305208333333333,1.222458333333333,0.0688024268023198,0.9976303053065856,1.7,1.0973157005489165,0.799661993212818,2.4533010709269947,-16.44063746532159,0.35328512452390176,1.0170719021736057,2.7973157005489164,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,3.022755377232197,0.0,1.0243774876697043,0.33662151366927606,1.9309481003077689,8,wind_x10
4572,US-KS2,2006-02-05,US-KS2,Shrublands,28.6086,-80.6715,2.6,3.6000001000000004,3.0056346194344727,10.784354166666668,0.6162291666666665,2.411583333333333,0.5808002734538009,0.8140460935082178,2.6,0.0432423137566175,0.4873908989678195,8.537912604574334,-9.445979290343477,0.35328512452390176,1.0170719021736057,2.6432423137566174,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,3.012270795802514,0.0,-0.505730740567294,0.21039139350917135,0.4250662883279751,8,wind_x10
4573,US-KS2,2006-02-12,US-KS2,Shrublands,28.6086,-80.6715,2.0,3.4,3.5570028695742195,7.122250000000002,0.4630833333333335,3.2195208333333345,0.6744436188329455,0.7383263540031065,2.0,0.041030393253908115,0.40255696504066163,14.029563325775516,-9.504703218214194,0.35328512452390176,1.0170719021736057,2.0410303932539082,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,2.083071429988436,0.0,-0.07257967241020054,0.48818357176824456,-0.2925127195963197,8,wind_x10
4574,US-KS2,2006-02-13,US-KS2,Shrublands,28.6086,-80.6715,2.3,2.6000001,1.3632845893941743,5.317312500000001,0.473625,1.8364479166666667,0.6870527672236669,0.7266075247685656,2.3,0.2555789904897223,0.23069987009193305,4.7436611587614985,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.555578990489722,True,2.555578990489722,True,2.3,False,2.3,False,2.3,False,2.3,2.247932016264431,0.0,0.04142944770662599,0.22544075209437797,0.49986677166816307,8,wind_x10
4575,US-KS2,2006-03-08,US-KS2,Shrublands,28.6086,-80.6715,2.9,3.4,2.2049235943094394,14.9648125,0.5880833333333334,1.7738125000000002,0.9141279881853336,0.4054257283599973,2.9,0.7417337833184264,0.4904843996135136,4.7445067688237925,-9.699060587618606,0.35328512452390176,1.0170719021736057,3.6417337833184265,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,4.065793632152304,0.0,0.3345218063433405,0.604445725773686,1.2862338178382526,8,wind_x10
4576,US-KS2,2006-03-25,US-KS2,Shrublands,28.6086,-80.6715,4.1,5.0,2.311651232481579,11.747916666666669,0.6326249999999999,2.2997916666666667,0.9922222094179324,0.1244792638867891,4.1,-0.19898796776092761,0.3701525329419924,8.04604930738728,-9.665261571148026,0.35328512452390176,1.0170719021736057,3.901012032239072,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,3.8398142121970675,0.0,-0.5882995743008208,0.14844300496848417,-0.15710733395044615,8,wind_x10
4577,US-KS2,2006-04-10,US-KS2,Shrublands,28.6086,-80.6715,3.2,3.6000001000000004,3.6093421444421736,20.809166666666663,1.0527291666666667,3.5643750000000014,0.9886775902323404,-0.1500553983446526,3.2,0.7210343640647995,0.8558559890666139,16.643274151542524,-16.4237643862135,0.35328512452390176,1.0170719021736057,3.9210343640647998,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,4.229304842076959,0.0,-0.08326533497683851,1.6204929402457684,0.6258754869254683,8,wind_x10
4578,US-KS2,2006-04-25,US-KS2,Shrublands,28.6086,-80.6715,4.4,5.4,4.872406285149883,23.933958333333337,0.7338125000000001,1.63846875,0.9175836260593936,-0.3975428142825559,4.4,0.8411086469404019,0.3632314884057108,4.777438224986658,-9.682134650256119,0.35328512452390176,1.0170719021736057,5.241108646940402,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,5.31904988461441,0.0,0.7072690636921501,0.5637867521923241,1.2522701249367316,8,wind_x10
4579,US-KS2,2006-04-26,US-KS2,Shrublands,28.6086,-80.6715,3.4,5.9,4.1538762271276335,25.11333333333333,1.021375,1.4559375,0.9106046300942164,-0.4132786077829042,3.4,0.7681704833492947,0.22410998766892334,3.9451116766944607,-9.592992344221816,0.35328512452390176,1.0170719021736057,4.168170483349295,True,4.168170483349295,True,3.4,False,3.4,False,3.4,False,3.4,4.016544565452705,0.0,0.7011790236679268,0.5851959038626143,1.0181365225173427,8,wind_x10
4580,US-KS2,2006-05-04,US-KS2,Shrublands,28.6086,-80.6715,5.2,7.1,4.022254551890714,23.71064583333333,1.3581875000000003,1.7490624999999995,0.8452490573530633,-0.5343725582809787,5.2,-0.004856365240774606,0.018048280495431793,5.527632938797676,-9.608480275515728,0.35328512452390176,1.0170719021736057,5.1951436347592255,True,5.1951436347592255,True,5.2,False,5.2,False,5.2,False,5.2,5.206439768457857,0.0,-8.901614486248044e-05,-0.02480974996818619,0.010329670390724854,8,wind_x10
4581,US-KS2,2006-05-12,US-KS2,Shrublands,28.6086,-80.6715,6.6,7.0,4.590711560371385,21.719166666666663,1.0448958333333334,2.0514583333333336,0.7638886127905428,-0.6453481132295501,6.6,-0.2687522739648835,0.1767195568416165,7.338433337743406,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.331247726035116,True,6.331247726035116,True,6.6,False,6.6,False,6.6,False,6.6,6.338723841277686,0.0,-0.36929276963544766,-0.06470131109018147,-0.37226274116902125,8,wind_x10
4582,US-KS2,2006-05-20,US-KS2,Shrublands,28.6086,-80.6715,6.1,7.2000003,4.058410346206589,24.98395833333333,1.2100833333333332,1.8349583333333328,0.6680638642135335,-0.7441039398713607,6.1,-0.03969041453506623,0.05871342440361132,6.146127162534141,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.060309585464934,True,6.060309585464934,True,6.1,False,6.1,False,6.1,False,6.1,6.109000556652418,0.0,-0.10621227464506526,0.00490179085979997,-0.017760759819933386,8,wind_x10
4583,US-KS2,2006-05-28,US-KS2,Shrublands,28.6086,-80.6715,5.6,7.2000003,3.477862567657504,26.48127083333334,1.1128958333333334,1.6540416666666669,0.5595892624101765,-0.8287700871745037,5.6,0.1577368969596979,0.13779355282101366,5.210526826810777,-9.608480275515728,0.35328512452390176,1.0170719021736057,5.757736896959697,True,5.757736896959697,True,5.6,False,5.6,False,5.6,False,5.6,5.827494608483873,0.0,0.03732221589479828,0.12787597650601362,0.30801249847828177,8,wind_x10
4584,US-KS2,2006-06-20,US-KS2,Shrublands,28.6086,-80.6715,5.5,6.3,4.949753882961644,26.32145833333334,0.7445833333333334,1.5167083333333335,0.1966728897935764,-0.980469160361632,5.5,0.293734631576479,0.32577195333312237,4.449524534658097,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.793734631576479,True,5.793734631576479,True,5.5,False,5.5,False,5.5,False,5.5,6.098625080535898,0.0,-0.05665804755410388,0.35041475542743317,0.5874471868561078,8,wind_x10
4585,US-KS2,2006-07-30,US-KS2,Shrublands,28.6086,-80.6715,5.6,6.3,5.3858224287249925,27.28689583333332,0.9543333333333336,1.192729166666667,-0.4711595076738639,-0.8820480249558535,5.6,0.025010240978177094,0.36736499542596385,3.059654791546893,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.625010240978177,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,5.652491647876693,0.0,-0.3947300750957742,0.181771170429877,0.28798962760042845,8,wind_x10
4586,US-KS2,2006-08-23,US-KS2,Shrublands,28.6086,-80.6715,4.3,4.8,5.028805261134323,26.15833333333333,0.7264374999999997,1.2252500000000002,-0.7856498550787144,-0.6186714032625032,4.3,0.4017434319459925,0.4328354895678578,2.9020650742120173,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.701743431945992,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,4.8146613670507525,0.0,-0.04467195559609355,0.8195829251581442,0.43031932627592695,8,wind_x10
