row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
5157,US-Ro1,2016-06-20,US-Ro1,Croplands,44.7143,-93.0898,1.6,5.5,2.679223570247921,22.034968541666668,1.2768998209187503,3.7266040166666654,0.1797665857255624,-0.9837092937736096,1.6,1.8777379373258691,0.5914214500821365,1.7888150039692907,-0.0658280220552286,0.33456227444354125,0.9646383629339554,3.477737937325869,True,1.6,False,1.6,False,1.6,False,1.6,False,3.0083034529944017,3.004014170746122,0.75,2.5436562515119947,1.6759044098438343,1.4136531506217782,5,temperature_plus20
5158,US-Ro1,2016-06-21,US-Ro1,Croplands,44.7143,-93.0898,2.3,6.5,2.4869657224063264,21.354149791666668,1.3689485660291665,2.8297111708333342,0.1628070129385171,-0.986657932891657,2.3,0.9200728076625676,0.4259786655125156,1.4245487309352463,-0.2997089116288618,0.33456227444354125,0.9646383629339554,3.2200728076625675,True,2.3,False,2.3,False,2.3,False,2.3,False,2.9900546057469253,2.6959574489982865,0.75,1.3777604344183687,0.8472717791476827,0.5351862094216511,5,temperature_plus20
5159,US-Ro1,2016-07-06,US-Ro1,Croplands,44.7143,-93.0898,4.0,5.4,6.0364691332517015,22.591484166666664,0.8543925427062503,1.2288138083333335,-0.0945367498171993,-0.9955213724144752,4.0,0.8177706127851015,0.6516066212539035,1.215083105564796,0.2012443061889338,0.33456227444354125,0.9646383629339554,4.817770612785101,True,4.0,False,4.0,False,4.817770612785101,True,4.0,False,4.613327959588826,4.7077704254031545,0.75,1.4931963698370052,0.7671835322903877,0.19293193622791205,5,temperature_plus20
5160,US-Ro1,2016-07-15,US-Ro1,Croplands,44.7143,-93.0898,4.0,5.1,5.062582247831911,18.77718958333333,0.6060839025249999,1.3447212145833338,-0.2470221804809352,-0.9690098257244064,4.0,0.893410222088911,0.5858669446860015,1.182643273338182,0.2572456805435861,0.33456227444354125,0.9646383629339554,4.893410222088911,True,4.0,False,4.0,False,4.893410222088911,True,4.0,False,4.6700576665666835,4.925948482237183,0.75,1.53491345048809,0.7586566800319741,0.38666053574666875,5,temperature_plus20
5161,US-Ro1,2016-07-22,US-Ro1,Croplands,44.7143,-93.0898,5.5,6.1,4.403464235152832,26.56930583333333,1.2484380389708334,0.7731699729166662,-0.3617137307297674,-0.9322892131745134,5.5,0.25106566393215185,0.8020322076175332,1.6339044349795355,-0.1262479475301355,0.33456227444354125,0.9646383629339554,5.751065663932152,True,5.5,False,5.5,False,5.5,False,5.5,False,5.688299247949114,5.79861283247544,0.75,1.0240759341093293,0.30625839357273427,-0.5771373358856081,5,temperature_plus20
5162,US-Ro1,2016-08-07,US-Ro1,Croplands,44.7143,-93.0898,3.3,4.2000003,4.6236094702742365,20.867920833333336,0.7607962694541667,0.6429089958333334,-0.6016240632249227,-0.7987793728863648,3.3,1.1971079797455726,0.6300674447221117,1.44622058106988,0.2034678030087362,0.33456227444354125,0.9646383629339554,4.497107979745572,True,3.3,False,3.3,False,4.497107979745572,True,3.3,False,4.19783098480918,4.384501953035842,0.75,1.8787129810371306,1.0766369374969154,0.6359740207026716,5,temperature_plus20
5163,US-Ro1,2016-08-15,US-Ro1,Croplands,44.7143,-93.0898,4.1,4.1,3.85573715975369,20.469303125,0.610802111385417,0.7715955479166668,-0.7055836101071774,-0.7086266782644601,4.1,1.0320311146497148,0.5710504487964198,1.2645879867776695,0.19653836561626079,0.33456227444354125,0.9646383629339554,5.132031114649714,True,4.1,False,4.1,False,5.132031114649714,True,4.1,False,4.874023335987285,4.927018297881402,0.75,1.6423853293807655,0.9429544804225514,0.5107535341458269,5,temperature_plus20
5164,US-Ro1,2016-08-16,US-Ro1,Croplands,44.7143,-93.0898,3.5,4.0,4.309371442123193,20.615804791666665,0.4141530522208333,1.1825248374999997,-0.7176769136759615,-0.6963762255968726,3.5,1.1169126541000118,0.5560754521796346,1.2452408664635468,0.2208791907087848,0.33456227444354125,0.9646383629339554,4.616912654100012,True,3.5,False,3.5,False,4.616912654100012,True,3.5,False,4.337684490575009,4.479129680845311,0.75,1.7322344684068545,0.9681674703517553,0.650336023541426,5,temperature_plus20
5165,US-Ro1,2016-08-23,US-Ro1,Croplands,44.7143,-93.0898,3.7,4.0,3.81631930116073,21.354526041666674,0.5114330361791667,2.9113047291666665,-0.7961828637826154,-0.6050560696488494,3.7,1.4484454683864059,0.8688073268953918,1.4438772538213054,0.5628384098549656,0.33456227444354125,0.9646383629339554,5.148445468386406,True,3.7,False,3.7,False,5.148445468386406,True,3.7,False,4.786334101289805,5.0813639609287184,0.75,2.4479687010266002,1.0231227654549935,0.8742449386776243,5,temperature_plus20
5166,US-Ro1,2016-08-31,US-Ro1,Croplands,44.7143,-93.0898,3.4,4.0,2.8539640219463487,17.927312499999996,0.6728649309083332,1.0758095145833335,-0.8717063187093218,-0.4900286664290594,3.4,0.976777611267147,0.4216709203788138,1.0494180378066582,0.32668271741849575,0.33456227444354125,0.9646383629339554,4.376777611267147,True,3.4,False,3.4,False,4.376777611267147,True,3.4,False,4.13258320845036,4.152303382924741,0.75,1.409000036253849,0.9548163320652525,0.5665164654823396,5,temperature_plus20
5167,US-Ro1,2016-09-01,US-Ro1,Croplands,44.7143,-93.0898,3.2,3.8,2.8876958791488954,16.82437791666667,0.4914699215916668,0.7835403208333336,-0.8800122039735356,-0.4749510720670502,3.2,1.0278275590374586,0.3014748586091839,1.113184070164047,0.3177704752812176,0.33456227444354125,0.9646383629339554,4.2278275590374585,True,4.2278275590374585,True,3.2,False,4.2278275590374585,True,3.2,False,3.970870669278094,4.055408598894766,0.75,1.3537936804541293,0.970658751338142,0.7590302453201045,5,temperature_plus20
5168,US-Ro1,2016-09-08,US-Ro1,Croplands,44.7143,-93.0898,3.4,3.9,5.190080263266059,19.4907875,0.5510961178895835,1.6641290583333337,-0.9307239310379792,-0.3657225234972692,3.4,0.8322480527644197,0.4588644270599216,1.1158775148142372,0.3070478328986448,0.33456227444354125,0.9646383629339554,4.23224805276442,True,3.4,False,3.4,False,4.23224805276442,True,3.4,False,4.024186039573315,3.9964096055019267,0.75,1.2921309162250407,0.8302043532353642,0.3744088888328541,5,temperature_plus20
5169,US-Ro1,2016-09-16,US-Ro1,Croplands,44.7143,-93.0898,2.1,2.8,2.2935723449626275,18.51723041666666,0.3565131596208334,1.5464814604166668,-0.9721181966290612,-0.2344913895704105,2.1,1.1050715946239331,0.3233063945323629,1.4899305368356783,-0.27364114326297545,0.33456227444354125,0.9646383629339554,3.2050715946239334,True,3.2050715946239334,True,2.1,False,2.1,False,2.1,False,2.92880369596795,2.955537561302009,0.75,1.372819907587311,1.1964975833363047,0.745897292948184,5,temperature_plus20
5170,US-Ro1,2016-10-02,US-Ro1,Croplands,44.7143,-93.0898,1.3,2.1000001,0.9078136990691988,14.837869541666665,0.5917763936999999,0.6239627395833335,-0.9992500112396836,0.0387222808921739,1.3,0.898623975685558,0.39299106164300135,1.383593776168196,-0.23560680079210589,0.33456227444354125,0.9646383629339554,2.198623975685558,True,1.3,False,1.3,False,1.3,False,1.3,False,1.9739679817641687,2.055677610855269,0.75,0.6958489061986215,0.6484383630937678,1.3515846577642847,5,temperature_plus20
5171,US-Ro1,2016-10-03,US-Ro1,Croplands,44.7143,-93.0898,1.1,3.0,1.245239852763638,15.99661345833333,0.6859847409187502,1.7419360541666664,-0.9984354211555644,0.055916990100603,1.1,0.997717521310534,0.2770686434388926,1.2677713001736302,-0.27364114326297545,0.33456227444354125,0.9646383629339554,2.097717521310534,True,2.097717521310534,True,1.1,False,1.1,False,1.1,False,1.8482881409829006,1.8277135813504657,0.75,1.0646266605494186,0.6933212448761352,1.2352046585060483,5,temperature_plus20
5172,US-Ro1,2016-10-11,US-Ro1,Croplands,44.7143,-93.0898,0.4,2.6000001,0.8039267691651046,15.530654833333337,0.5125296534687501,2.569727797916666,-0.9813064702716092,0.1924515819708299,0.4,1.4305575713589682,0.345528970318703,1.420966323857821,0.2240773665907088,0.33456227444354125,0.9646383629339554,1.8305575713589683,True,0.4,False,0.4,False,1.8305575713589683,True,0.4,False,1.472918178519226,1.5986498441033623,0.75,1.8131422951878322,1.1412245742512805,1.337305844637792,5,temperature_plus20
5173,US-Ro1,2016-10-18,US-Ro1,Croplands,44.7143,-93.0898,0.3,2.3,1.4544934696639715,12.717875583333331,0.3984496113312499,2.557038347916667,-0.9510565162951536,0.3090169943749472,0.3,1.2552854771026982,0.2449249829371814,1.202856659146334,0.11804972202735085,0.33456227444354125,0.9646383629339554,1.5552854771026983,True,1.5552854771026983,True,0.3,False,1.5552854771026983,True,0.3,False,1.2414641078270237,1.4853870513468967,0.75,1.5375727895134341,1.099186814855163,1.1290968269394974,5,temperature_plus20
5174,US-Ro1,2016-11-03,US-Ro1,Croplands,44.7143,-93.0898,0.2,1.5,0.7495009617611568,9.95578,0.3704048160541665,1.3661456104166667,-0.8311706263658079,0.5560174366570446,0.2,0.5564445437658113,0.4682768052249259,1.05503686471977,0.04174433582567358,0.33456227444354125,0.9646383629339554,0.7564445437658114,True,0.2,False,0.2,False,0.7564445437658114,True,0.2,False,0.6173334078243584,0.7564445437658114,0.75,0.2603968607936776,0.312613828857817,1.0963229416459392,5,temperature_plus20
5175,US-Ro1,2016-11-04,US-Ro1,Croplands,44.7143,-93.0898,0.5,2.2,0.649458409772658,10.546882333333334,0.4956594318041666,1.4361671333333332,-0.8214765533024145,0.5702422926917867,0.5,0.5699052290951522,0.5374260493235096,0.9423792831145006,-0.24837144682268072,0.33456227444354125,0.9646383629339554,1.069905229095152,True,0.5,False,1.069905229095152,True,0.5,False,0.5,False,0.9274289218213642,1.069905229095152,0.75,0.196689122772695,0.3271427406753315,1.18588382383743,5,temperature_plus20
5176,US-Ro1,2016-11-11,US-Ro1,Croplands,44.7143,-93.0898,0.2,1.0,0.6127626813440805,5.1578375398958345,0.3607624924354165,2.2554916312500013,-0.7469720876965551,0.6648553979642867,0.2,0.5996617441554705,0.05170626639209015,0.9946473081127587,0.08511203398461523,0.33456227444354125,0.9646383629339554,0.7996617441554705,True,0.7996617441554705,True,0.2,False,0.7996617441554705,True,0.2,False,0.6497463081166028,0.7996617441554705,0.75,0.5564701948112991,0.5855587018562993,0.6569563357988131,5,temperature_plus20
5177,US-Ro1,2016-11-12,US-Ro1,Croplands,44.7143,-93.0898,0.4,1.9,0.8182730191234228,4.798818672916667,0.3154755587541666,3.786612356249999,-0.7354170229639858,0.6776147890466887,0.4,1.0561736307377683,0.22563287139167845,0.9703101934082901,-0.08916844355969718,0.33456227444354125,0.9646383629339554,1.4561736307377684,True,1.4561736307377684,True,0.4,False,0.4,False,0.4,False,1.1921302230533262,1.4561736307377684,0.75,1.2409009752547744,1.1229232790819887,0.8046966378765412,5,temperature_plus20
5178,US-Ro2,2016-02-29,US-Ro1,Croplands,44.7288,-93.0888,0.3,1.6,2.6447644733089533,-3.6869428604166674,0.2172552093624999,4.4397745833333335,0.8587639582758029,0.5123714121284237,0.3,0.8138603111676334,0.23967945461056372,0.947106763470195,0.029607182694533853,0.33456227444354125,0.9646383629339554,1.1138603111676333,True,1.1138603111676333,True,1.1138603111676333,True,1.1138603111676333,True,1.1138603111676333,True,0.910395233375725,1.1138603111676333,0.75,1.0575527164518406,0.5784062317408827,0.8056219853101767,5,temperature_plus20
5179,US-Ro2,2016-04-01,US-Ro1,Croplands,44.7288,-93.0888,1.2,2.2,3.698652427642958,1.928888202083332,0.31142205526875,4.348165291666665,0.999916658654738,-0.0129102960750088,1.2,1.320674814341711,0.39374774266563806,1.3475187938327957,0.1128965976912146,0.33456227444354125,0.9646383629339554,2.520674814341711,True,1.2,False,1.2,False,2.520674814341711,True,1.2,False,2.1905061107562833,2.520674814341711,0.75,1.757290619500751,0.9925385735781049,1.2121952499462771,5,temperature_plus20
5180,US-Ro2,2016-04-10,US-Ro1,Croplands,44.7288,-93.0888,1.4,3.8,1.983790695016352,7.308482145833333,0.6178576842500001,5.156681166666667,0.9859481499638304,-0.1670516255021192,1.4,1.6670042512472085,0.4143744802055235,1.404805956209655,0.050543906099223726,0.33456227444354125,0.9646383629339554,3.0670042512472087,True,1.4,False,1.4,False,3.0670042512472087,True,1.4,False,2.650253188435406,3.0670042512472087,0.75,2.145333742311954,1.4175010663304826,1.438177945099189,5,temperature_plus20
5181,US-Ro2,2016-05-03,US-Ro1,Croplands,44.7288,-93.0888,4.0,5.4,6.423860457806067,15.347031770833334,1.1050762614708336,3.9938987500000014,0.8452490573530633,-0.5343725582809787,4.0,0.8384777516409937,0.6908471161832085,1.2988513606298309,0.17690348109640977,0.33456227444354125,0.9646383629339554,4.838477751640994,True,4.0,False,4.0,False,4.838477751640994,True,4.0,False,4.6288583137307455,4.836537974465546,0.75,1.6278547667095826,0.3441263924531918,0.5434520957602065,5,temperature_plus20
5182,US-Ro2,2016-05-04,US-Ro1,Croplands,44.7288,-93.0888,4.4,4.8,5.890707983264235,12.43166439583333,0.94574841781875,3.299011593749998,0.835925479418637,-0.548842958284719,4.4,0.5995352698767408,0.43602495968369376,0.9881916349826974,0.12143020189296781,0.33456227444354125,0.9646383629339554,4.999535269876741,True,4.4,False,4.4,False,4.999535269876741,True,4.4,False,4.849651452407556,4.968855949777225,0.75,1.1023695861800016,0.3260726308267286,0.370163592623492,5,temperature_plus20
5183,US-Ro2,2016-06-20,US-Ro1,Croplands,44.7288,-93.0888,6.3,5.5,7.210119367276329,21.51926479166666,1.2384180738625,2.9933916624999988,0.1797665857255624,-0.9837092937736096,6.3,0.33705681179871344,0.6839581611307473,1.2560304260012258,-0.02754771598478058,0.33456227444354125,0.9646383629339554,6.637056811798713,True,6.3,False,6.3,False,6.3,False,6.3,False,6.552792608849035,6.547750698373847,0.75,1.1239712494542422,-0.11447808806329568,0.0016772740051938517,5,temperature_plus20
5184,US-Ro2,2016-06-21,US-Ro1,Croplands,44.7288,-93.0888,6.2,6.5,7.308945845844255,20.95623645833333,1.3550295433833333,2.327204960416666,0.1628070129385171,-0.986657932891657,6.2,-0.3715430563695043,0.44123724989720475,1.0460114560939109,-0.01853591104257427,0.33456227444354125,0.9646383629339554,5.828456943630496,True,6.2,False,6.2,False,6.2,False,6.2,False,5.9213427077228715,5.591866464701448,0.75,0.09509091707936534,-0.4277164239191632,-0.782003662268715,5,temperature_plus20
5185,US-Ro2,2016-06-28,US-Ro1,Croplands,44.7288,-93.0888,4.3,4.2000003,3.811670844231104,18.060675416666665,0.8676999832645834,1.18881308125,0.0430222330045305,-0.99907411510223,4.3,1.0280283513698587,0.38291635668532115,1.238964835025166,0.21992851239604616,0.33456227444354125,0.9646383629339554,5.328028351369858,True,4.3,False,4.3,False,5.328028351369858,True,4.3,False,5.071021263527394,5.350888438338518,0.75,1.3394323849716243,1.1441637530925721,0.6004889160453795,5,temperature_plus20
5186,US-Ro2,2016-07-06,US-Ro1,Croplands,44.7288,-93.0888,4.4,5.4,5.163876237918814,22.8503875,1.0613740658770834,1.2282378979166662,-0.0945367498171993,-0.9955213724144752,4.4,0.6899528579229322,0.6694400495826058,1.2428838856277493,0.021394028419457114,0.33456227444354125,0.9646383629339554,5.089952857922933,True,4.4,False,4.4,False,5.089952857922933,True,4.4,False,4.9174646434422,5.005018342144916,0.75,1.351802139682528,0.7048845834163617,0.013171850669906726,5,temperature_plus20
5187,US-Ro2,2016-07-15,US-Ro1,Croplands,44.7288,-93.0888,4.1,5.1,4.493066475970706,19.04158333333334,0.7267264889249999,1.3026697479166671,-0.2470221804809352,-0.9690098257244064,4.1,0.8589314909552433,0.6068145820067875,1.1887820113366516,0.2572456805435861,0.33456227444354125,0.9646383629339554,4.958931490955243,True,4.1,False,4.1,False,4.958931490955243,True,4.1,False,4.744198618216432,5.006028424086667,0.75,1.5154668676199738,0.7426659519677554,0.31866165327800106,5,temperature_plus20
5188,US-Ro2,2016-07-22,US-Ro1,Croplands,44.7288,-93.0888,5.3,6.1,4.290727729392967,26.90678375,1.591702792279167,1.0363056354166666,-0.3617137307297674,-0.9322892131745134,5.3,0.2256143023228708,0.7186331024878615,1.6225327294468386,-0.1262479475301355,0.33456227444354125,0.9646383629339554,5.525614302322871,True,5.3,False,5.3,False,5.3,False,5.3,False,5.469210726742153,5.421549226165944,0.75,0.9520643353276279,0.20971665035123255,-0.48493807871024813,5,temperature_plus20
5189,US-Ro2,2016-08-08,US-Ro1,Croplands,44.7288,-93.0888,4.0,4.8,0.2029731022511621,21.538155625,0.8739200477895834,2.4390092604166664,-0.6152845999633277,-0.7883050558305253,4.0,1.0861291164861737,0.7381101042756156,1.259589721383083,0.19653836561626079,0.33456227444354125,0.9646383629339554,5.086129116486173,True,4.0,False,4.0,False,5.086129116486173,True,4.0,False,4.81459683736463,5.019941766819714,0.75,1.9377792769936015,0.631572013774675,0.6890360586902449,5,temperature_plus20
5190,US-Ro2,2016-08-16,US-Ro1,Croplands,44.7288,-93.0888,3.1,4.0,3.259673083464973,21.123948541666664,0.63176575640625,1.7078750854166669,-0.7176769136759615,-0.6963762255968726,3.1,1.1892454947142652,0.5700379645730215,1.2843555951325605,0.19883519959242466,0.33456227444354125,0.9646383629339554,4.289245494714265,True,3.1,False,3.1,False,4.289245494714265,True,3.1,False,3.991934121035699,4.182964847574278,0.75,1.819832580347015,1.0373937660993042,0.7105101376964762,5,temperature_plus20
5191,US-Ro2,2016-08-23,US-Ro1,Croplands,44.7288,-93.0888,3.9,4.0,3.706436262270847,21.68679833333334,0.6903924400562502,4.189668916666668,-0.7961828637826154,-0.6050560696488494,3.9,1.999319336058071,1.095307715380612,1.8447084286853301,0.6247738369222706,0.33456227444354125,0.9646383629339554,5.8993193360580705,True,3.9,False,3.9,False,5.8993193360580705,True,3.9,False,5.399489502043553,5.735399770960029,0.75,3.2631212510174663,1.4098746052244069,1.3249621519323398,5,temperature_plus20
5192,US-Ro2,2016-08-31,US-Ro1,Croplands,44.7288,-93.0888,3.2,4.0,4.166834356314575,18.42727375,0.8336490089729169,1.1955448791666667,-0.8717063187093218,-0.4900286664290594,3.2,0.991106717560525,0.4370530932125146,1.0823421552781578,0.3194383279172861,0.33456227444354125,0.9646383629339554,4.191106717560525,True,3.2,False,3.2,False,4.191106717560525,True,3.2,False,3.943330038170394,3.958801167415109,0.75,1.4322111027295696,0.98288821831059,0.5582208316414159,5,temperature_plus20
5193,US-Ro2,2016-09-01,US-Ro1,Croplands,44.7288,-93.0888,2.9,3.8,3.380893197880336,17.40027666666666,0.6503785651104165,1.1209823583333334,-0.8800122039735356,-0.4749510720670502,2.9,1.0299230571940292,0.3479192433337762,1.1385963311165328,0.3169315069243107,0.33456227444354125,0.9646383629339554,3.929923057194029,True,2.9,False,2.9,False,3.929923057194029,True,2.9,False,3.672442292895522,3.7223037779561863,0.75,1.37552235828488,1.0345174375405255,0.6797293757566822,5,temperature_plus20
5194,US-Ro2,2016-09-08,US-Ro1,Croplands,44.7288,-93.0888,3.1,3.9,4.293820613095227,19.816768333333336,0.7091765569479166,2.05669009375,-0.9307239310379792,-0.3657225234972692,3.1,0.9482575250643225,0.6222030032345057,1.2010515888107984,0.21279583285066822,0.33456227444354125,0.9646383629339554,4.048257525064322,True,3.1,False,3.1,False,4.048257525064322,True,3.1,False,3.811193143798242,3.8461605589818983,0.75,1.6042569018104587,0.8740002070505404,0.36651546633196835,5,temperature_plus20
5195,US-Ro2,2016-09-16,US-Ro1,Croplands,44.7288,-93.0888,2.4,2.8,2.3822618831306124,18.791020416666665,0.4771482839333334,2.02476745,-0.9721181966290612,-0.2344913895704105,2.4,1.2028725886727762,0.5976668838169241,1.4913833923682052,-0.17968689924938402,0.33456227444354125,0.9646383629339554,3.602872588672776,True,2.4,False,2.4,False,2.4,False,2.4,False,3.302154441504582,3.3549066863655614,0.75,1.8094764647893122,1.1845785577359218,0.6145627434930945,5,temperature_plus20
5196,US-Ro2,2016-10-02,US-Ro1,Croplands,44.7288,-93.0888,1.8,2.1000001,1.8012264397667714,14.803041541666666,0.60576064608125,0.6108294854166668,-0.9992500112396836,0.0387222808921739,1.8,0.9454150211336753,0.2352545133079492,1.37108463384961,-0.23727465342817433,0.33456227444354125,0.9646383629339554,2.745415021133675,True,2.745415021133675,True,1.8,False,1.8,False,1.8,False,2.5090612658502565,2.64918866910879,0.75,0.7964810940555807,0.8231367177523143,1.2166272515931307,5,temperature_plus20
5197,US-Ro2,2016-10-03,US-Ro1,Croplands,44.7288,-93.0888,2.1,3.0,3.0856412072694748,15.817354729166668,0.6943480124958331,2.44436221875,-0.9984354211555644,0.055916990100603,2.1,1.0166836407733302,0.6000057123269623,1.2087892364274773,-0.318810086527875,0.33456227444354125,0.9646383629339554,3.1166836407733305,True,2.1,False,2.1,False,2.1,False,2.1,False,2.862512730579998,2.993655114048004,0.75,1.6748930835166678,0.8748677389761739,0.5002900998271491,5,temperature_plus20
5198,US-Ro2,2016-10-11,US-Ro1,Croplands,44.7288,-93.0888,1.7,2.6000001,2.6178465800242963,15.38166329166666,0.5306943495041668,3.3415748125,-0.9813064702716092,0.1924515819708299,1.7,1.4348264859335365,0.8871327605807657,1.435332486561173,-0.020633714894268226,0.33456227444354125,0.9646383629339554,3.1348264859335364,True,1.7,False,1.7,False,1.7,False,1.7,False,2.7761198644501524,3.031351903809744,0.75,2.3532574931981727,1.3685077862673483,0.5827141783350884,5,temperature_plus20
5199,US-Ro2,2016-10-18,US-Ro1,Croplands,44.7288,-93.0888,1.3,2.3,2.39306921048522,12.959154229166666,0.4457822071770834,2.3509511645833334,-0.9510565162951536,0.3090169943749472,1.3,0.9951767693640082,0.340054378965843,1.018182424320236,-0.2710787048630684,0.33456227444354125,0.9646383629339554,2.295176769364008,True,1.3,False,1.3,False,1.3,False,1.3,False,2.046382577023006,2.2484896284092777,0.75,1.3767780065230373,0.7242365694100632,0.8845157321589239,5,temperature_plus20
5200,US-Ro2,2016-11-03,US-Ro1,Croplands,44.7288,-93.0888,0.8,1.5,1.2255913199389696,10.134814458333334,0.4124373434041666,1.2895044270833331,-0.8311706263658079,0.5560174366570446,0.8,0.6501605914575409,0.4893202006225094,1.0298494639520963,-0.2578644493503885,0.33456227444354125,0.9646383629339554,1.450160591457541,True,0.8,False,0.8,False,0.8,False,0.8,False,1.2876204435931558,1.450160591457541,0.75,0.15259337022642688,0.6670942419598522,1.1307941621863435,5,temperature_plus20
5201,US-Ro2,2016-11-04,US-Ro1,Croplands,44.7288,-93.0888,1.0,2.2,1.2580202978601662,10.595261375000002,0.5409038612499999,1.3194478958333329,-0.8214765533024145,0.5702422926917867,1.0,0.6045937953930122,0.5468197315028422,0.9040234499608261,-0.24837144682268072,0.33456227444354125,0.9646383629339554,1.6045937953930123,True,1.0,False,1.6045937953930123,True,1.0,False,1.0,False,1.453445346544759,1.6045937953930123,0.75,0.061817048093786575,0.5965955718259814,1.1553687662592684,5,temperature_plus20
5202,US-Ro2,2016-11-11,US-Ro1,Croplands,44.7288,-93.0888,0.7,1.0,1.1069113018686398,5.081353252083334,0.3703218270708333,2.0706348104166667,-0.7469720876965551,0.6648553979642867,0.7,0.432060073105373,0.16770783386235694,0.8753841683123083,-0.0031920774521528297,0.33456227444354125,0.9646383629339554,1.132060073105373,True,1.132060073105373,True,1.132060073105373,True,0.7,False,0.7,False,1.0240450548290296,1.132060073105373,0.75,0.3169608275197066,0.3547392384658546,0.6244801533305577,5,temperature_plus20
5203,US-Ro2,2016-11-12,US-Ro1,Croplands,44.7288,-93.0888,0.8,1.9,1.1341792823509247,5.094007789583333,0.3478104134,3.5862608354166663,-0.7354170229639858,0.6776147890466887,0.8,0.9345688350654434,0.22463774125994876,0.9280670079881428,-0.1826916348333011,0.33456227444354125,0.9646383629339554,1.7345688350654433,True,1.7345688350654433,True,1.7345688350654433,True,0.8,False,0.8,False,1.5009266262990826,1.7345688350654433,0.75,1.100413215592825,1.024371413969317,0.6789218756341879,5,temperature_plus20
5204,US-Ro3,2004-12-13,US-Ro1,Croplands,44.7217,-93.0893,0.1,0.90000004,0.7053354044122714,-10.275800000000002,0.0661797423749999,5.553866458333334,-0.2884824328806098,0.9574851883550388,0.1,0.7986631796842588,0.369425173270061,0.8794212189507349,0.03323520841969562,0.33456227444354125,0.9646383629339554,0.8986631796842588,True,0.1,False,0.8986631796842588,True,0.8986631796842588,True,0.8986631796842588,True,0.6989973847631941,0.8986631796842588,0.75,0.37292565188387855,1.034675554202284,0.9883883329666137,5,temperature_plus20
5205,US-Ro3,2005-02-07,US-Ro1,Croplands,44.7217,-93.0893,0.1,1.0,1.2271124289897466,-8.73370416666667,0.0602656999708333,4.151630947916665,0.6084768701151261,0.7935716089521474,0.1,0.6871904283406387,0.13160966744874197,0.8323362406347222,0.012140471006132292,0.33456227444354125,0.9646383629339554,0.7871904283406387,True,0.7871904283406387,True,0.7871904283406387,True,0.7871904283406387,True,0.7871904283406387,True,0.615392821255479,0.7871904283406387,0.75,0.7232694722737665,0.5413039998506004,0.7969978128975495,5,temperature_plus20
5206,US-Ro3,2005-08-02,US-Ro1,Croplands,44.7217,-93.0893,5.5,5.9,6.172279720268928,27.106354166666673,0.7702268833541668,1.9811407395833336,-0.5160623910158526,-0.8565509959010037,5.5,0.22809565668846601,0.7072185669595255,1.6635940440877324,-0.11729774515864183,0.33456227444354125,0.9646383629339554,5.728095656688466,True,5.5,False,5.5,False,5.5,False,5.5,False,5.671071742516349,5.4017762521524055,0.75,1.0201415397568612,0.0042807021586155625,-0.34013527185007864,5,temperature_plus20
5207,US-Ro3,2006-11-01,US-Ro1,Croplands,44.7217,-93.0893,0.3,1.4,0.3404911812774664,-2.776515450000001,0.25317880573125,4.096829437500001,-0.858763958275803,0.5123714121284235,0.3,0.8850307053739642,0.21812647668021382,0.7214726504037399,-0.06724619945921315,0.33456227444354125,0.9646383629339554,1.1850307053739642,True,1.1850307053739642,True,1.1850307053739642,True,0.3,False,0.3,False,0.9637730290304731,1.1850307053739642,0.75,0.6550453157715821,1.0889570847721866,0.9110897155781241,5,temperature_plus20
5208,US-Ro4,2015-05-02,US-Ro1,Grasslands,44.6781,-93.0723,2.5,6.0,0.9988557461828682,18.958407020833327,1.2919924876375,2.451578654166666,0.8631421280499114,-0.5049610547215204,2.5,0.5496971744150662,0.4713150851153036,1.2122870211026846,-0.14972767128352724,0.33456227444354125,0.9646383629339554,3.049697174415066,True,2.5,False,2.5,False,2.5,False,2.5,False,2.9122728808112996,2.729104808240069,0.75,0.7858926793563317,0.8562129780650563,0.006985865823810555,5,temperature_plus20
5209,US-Ro4,2015-05-09,US-Ro1,Grasslands,44.6781,-93.0723,2.1,4.4,1.1532814004723333,13.151656229166669,0.6397956949645833,1.5063194958333337,0.7961828637826158,-0.6050560696488488,2.1,1.0439469206626029,0.38540854201437386,1.183882061559429,-0.296912617675536,0.33456227444354125,0.9646383629339554,3.1439469206626027,True,2.1,False,2.1,False,2.1,False,2.1,False,2.882960190496952,3.1415744750961307,0.75,0.8852291240439394,1.483370035515363,0.7632416024285065,5,temperature_plus20
5210,US-Ro4,2015-07-29,US-Ro1,Grasslands,44.6781,-93.0723,5.2,6.0,5.436433176042336,22.055561875,1.2076249073479168,3.457865066666665,-0.455906693508459,-0.8900275764346766,5.2,0.5659562479679293,0.5843380368588265,1.450846530572807,-0.0030091441153979343,0.33456227444354125,0.9646383629339554,5.76595624796793,True,5.2,False,5.2,False,5.2,False,5.2,False,5.624467185975947,5.760070628443348,0.75,1.240499987581634,0.21475603184874675,0.24261272447340743,5,temperature_plus20
