row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
2960,US-Ced,2007-10-15,US-Ced,Shrublands,39.8379,-74.3791,1.8,2.8,1.7715051367000254,13.809166666666668,0.0659479166666666,1.4954166666666668,-0.970063921851507,0.2428497220959358,1.8,-0.2621904705978548,0.1376312815176776,0.26121509757064654,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.5378095294021452,True,1.5378095294021452,True,1.5378095294021452,True,1.8,False,1.8,False,1.8,1.5378095294021452,0.0,-0.14195786582758316,-0.2323042162703339,-0.41230932969564715,7,vpd_x10
2961,US-Ced,2007-10-31,US-Ced,Shrublands,39.8379,-74.3791,1.6,2.3,1.0605776165606784,12.255625000000002,0.0433458333333333,2.072708333333333,-0.867456354729597,0.4975132889071803,1.6,-0.15212193124922288,0.03260261462578419,0.37504882650201327,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.4478780687507773,True,1.4478780687507773,True,1.4478780687507773,True,1.6,False,1.6,False,1.6,1.4478780687507773,0.0,-0.13791314368380195,-0.18941760270244526,-0.1290350473614214,7,vpd_x10
2962,US-Ced,2007-11-16,US-Ced,Shrublands,39.8379,-74.3791,0.8,2.5,1.0227828177167262,5.025854166666666,0.0375395833333333,3.397604166666667,-0.6994583270516471,0.7146733860429608,0.8,-0.17218597065048188,0.13600543717364713,0.37757876964127923,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.6278140293495181,True,0.6278140293495181,True,0.6278140293495181,True,0.8,False,0.8,False,0.8,0.6278140293495181,0.0,-0.04602719844301442,-0.31626197450534843,-0.15426873900308277,7,vpd_x10
2963,US-Ced,2007-11-25,US-Ced,Shrublands,39.8379,-74.3791,1.0,1.6,0.4694048398172311,3.8505,0.036775,1.6182708333333335,-0.5808002734538014,0.8140460935082175,1.0,-0.2032490431084909,0.07917467685897898,0.3007740419005752,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.7967509568915091,True,0.7967509568915091,True,0.7967509568915091,True,1.0,False,1.0,False,1.0,0.7967509568915091,0.0,-0.18371787069590317,-0.13566781662113805,-0.2903614420084315,7,vpd_x10
2964,US-Ced,2007-12-18,US-Ced,Shrublands,39.8379,-74.3791,0.6,1.0,0.1693550662675178,-1.2503749999999998,0.024175,1.5181666666666669,-0.2219215130041667,0.9750645322571944,0.6,-0.17905962672520634,0.13220817419996012,0.2824819865028899,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.4209403732747936,True,0.4209403732747936,True,0.4209403732747936,True,0.6,False,0.6,False,0.6,0.4209403732747936,0.0,-0.3317203089836207,-0.10292523095465797,-0.1025333402373403,7,vpd_x10
2965,US-Ced,2008-01-12,US-Ced,Shrublands,39.8379,-74.3791,0.7,1.6,0.9481089124775066,5.363124999999998,0.02865625,1.4715833333333332,0.2051044998686192,0.9787400799669153,0.7,-0.05914123175433037,0.10231629127930467,0.3145489356178839,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.6408587682456696,True,0.6408587682456696,True,0.6408587682456696,True,0.7,False,0.7,False,0.7,0.6408587682456696,0.0,-0.12718211885740432,-0.1087655831563443,0.0585240067507575,7,vpd_x10
2966,US-Ced,2008-01-28,US-Ced,Shrublands,39.8379,-74.3791,0.8,1.6,0.1261803823727159,-0.634375,0.0257333333333333,2.146229166666667,0.4635502709028509,0.886070621534138,0.8,-0.306654349663208,0.07204557161745907,0.2952111745245971,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.49334565033679206,True,0.49334565033679206,True,0.49334565033679206,True,0.8,False,0.8,False,0.8,0.49334565033679206,0.0,-0.33022661923969654,-0.36396109055651593,-0.2257753391934114,7,vpd_x10
2967,US-Ced,2008-02-20,US-Ced,Shrublands,39.8379,-74.3791,0.6,1.9,0.4806165505538612,-3.3570833333333336,0.0218083333333333,1.9283125,0.7694148268839378,0.6387494220515272,0.6,-0.3024611157716253,0.0814450143459537,0.28085523896071474,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.29753888422837466,True,0.29753888422837466,True,0.29753888422837466,True,0.6,False,0.6,False,0.6,0.29753888422837466,0.0,-0.23742585289148324,-0.3938098724635196,-0.27614762195987314,7,vpd_x10
2968,US-Ced,2008-02-28,US-Ced,Shrublands,39.8379,-74.3791,1.1,1.9,0.5187080757888444,-5.183958333333334,0.0235333333333333,3.088020833333333,0.8498170915275278,0.5270777086423722,1.1,-0.5352622248722043,0.10656990811903413,0.3981480960670459,-0.02778467771480041,0.4299508429671651,1.0794755372240288,0.5647377751277958,True,0.5647377751277958,True,0.5647377751277958,True,1.1,False,1.1,False,1.1,0.646585474780611,0.0,-0.6533191803883059,-0.4461661273679668,-0.5063013668603402,7,vpd_x10
2969,US-Ced,2008-02-29,US-Ced,Shrublands,39.8379,-74.3791,1.2,1.7,0.3118449880461183,-3.056875,0.0220229166666666,2.0514375,0.8587639582758029,0.5123714121284237,1.2,-0.5397586117576888,0.03694614173735051,0.35580441128342233,-0.02778467771480041,0.4299508429671651,1.0794755372240288,0.6602413882423112,True,0.6602413882423112,True,0.6602413882423112,True,1.2,False,1.2,False,1.2,0.6602413882423112,0.0,-0.5495131036055073,-0.4989139527231662,-0.570848778944393,7,vpd_x10
2970,US-Ced,2008-03-23,US-Ced,Shrublands,39.8379,-74.3791,1.6,2.8,0.8165217021991493,2.177291666666666,0.0481062499999999,1.6639999999999997,0.989932495087353,0.141540295217043,1.6,-0.5713317686684162,0.050375590322691656,0.3088055789184555,-0.02778467771480041,0.4299508429671651,1.0794755372240288,1.0286682313315838,True,1.0286682313315838,True,1.0286682313315838,True,1.6,False,1.6,False,1.6,1.0286682313315838,0.0,-0.5134322349295252,-0.6051223097501068,-0.5954407613256163,7,vpd_x10
2971,US-Ced,2008-03-24,US-Ced,Shrublands,39.8379,-74.3791,1.2,2.5,0.5406582268420878,2.31,0.0292562499999999,1.8114166666666671,0.9922222094179324,0.1244792638867891,1.2,-0.05389404461284925,0.02250215205292316,0.18192708862919016,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.1461059553871507,True,1.1461059553871507,True,1.1461059553871507,True,1.2,False,1.2,False,1.2,1.1461059553871507,0.0,-0.03311380473947163,-0.07779279401801262,-0.050775535081063514,7,vpd_x10
2972,US-Ced,2008-04-16,US-Ced,Shrublands,39.8379,-74.3791,2.0,3.7,1.521390042920844,9.585645833333334,0.0748270833333333,1.8169166666666667,0.9634705485641488,-0.2678143051621742,2.0,-0.015287542277155721,0.09476457149437202,0.32189732882426575,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.9847124577228443,True,1.9847124577228443,True,1.9847124577228443,True,2.0,False,2.0,False,2.0,1.9847124577228443,0.0,0.07596331629201725,-0.008613023012020465,-0.11321292011146394,7,vpd_x10
2973,US-Ced,2008-04-17,US-Ced,Shrublands,39.8379,-74.3791,2.7,4.1,2.141434859292126,12.895624999999995,0.1089125,1.8583541666666668,0.9587178169872964,-0.2843591872810034,2.7,-0.3057483449182133,0.05111146797973324,0.37601682341238835,-0.014302762925781396,0.4299508429671651,1.0794755372240288,2.3942516550817867,True,2.3942516550817867,True,2.3942516550817867,True,2.7,False,2.7,False,2.7,2.3942516550817867,0.0,-0.3297342971601762,-0.2470553930977949,-0.3404553444966688,7,vpd_x10
2974,US-Ced,2008-04-24,US-Ced,Shrublands,39.8379,-74.3791,3.1,5.1,1.93437725810614,17.55541666666667,0.1151083333333333,1.9282499999999996,0.9175836260593936,-0.3975428142825559,3.1,-0.07994814868795681,0.01677217158676008,0.3458850692710117,-0.014302762925781396,0.4299508429671651,1.0794755372240288,3.020051851312043,True,3.020051851312043,True,3.020051851312043,True,3.1,False,3.1,False,3.1,3.020051851312043,0.0,-0.06947126402519746,-0.07108049639473715,-0.09929268564393584,7,vpd_x10
2975,US-Ced,2008-05-19,US-Ced,Shrublands,39.8379,-74.3791,1.9,4.4,3.2297369057989087,11.325208333333334,0.0628020833333333,2.970145833333335,0.6680638642135335,-0.7441039398713607,1.9,0.4557721740579182,0.08498785558910825,0.4479129605937244,-0.014302762925781396,0.4299508429671651,1.0794755372240288,2.3557721740579183,True,2.3557721740579183,True,2.3557721740579183,True,1.9,False,1.9,False,1.9,2.3557721740579183,0.0,0.359522977824279,0.4873135045257213,0.5204800398237545,7,vpd_x10
2976,US-Ced,2008-06-12,US-Ced,Shrublands,39.8379,-74.3791,4.9,6.2000003,3.633819420314895,23.48020833333333,0.1498479166666667,1.987875,0.3131070409358269,-0.9497178427914316,4.9,-0.3347635816932956,0.02684638643897627,0.3134083496307724,-0.04150166065354913,0.4299508429671651,1.0794755372240288,4.5652364183067045,True,4.5652364183067045,True,4.5652364183067045,True,4.9,False,4.9,False,4.9,4.5652364183067045,0.0,-0.3602151627580237,-0.33736395280728093,-0.3067116295145822,7,vpd_x10
2977,US-Ced,2008-07-13,US-Ced,Shrublands,39.8379,-74.3791,5.6,6.2000003,3.319955471721705,23.34708333333333,0.0770083333333333,2.4093750000000003,-0.2135209154397959,-0.9769384927771816,5.6,0.05052468979427772,0.17154242493633284,0.4673926895030071,-0.03609962369249687,0.4299508429671651,1.0794755372240288,5.650524689794278,True,5.650524689794278,True,5.650524689794278,True,5.6,False,5.6,False,5.6,5.650524689794278,0.0,0.19763020358431813,-0.13790530336826226,0.0918491691667773,7,vpd_x10
2978,US-Ced,2008-07-29,US-Ced,Shrublands,39.8379,-74.3791,5.4,6.4,4.48562606234537,24.719375000000007,0.1410395833333333,1.4711041666666669,-0.4711595076738639,-0.8820480249558535,5.4,-0.15648780513753313,0.05025639990953288,0.4075023474073897,-0.035284557080918856,0.4299508429671651,1.0794755372240288,5.2435121948624674,True,5.2435121948624674,True,5.2435121948624674,True,5.4,False,5.4,False,5.4,5.2435121948624674,0.0,-0.11093264909425399,-0.2103981882090114,-0.148132578109334,7,vpd_x10
2979,US-Ced,2008-07-30,US-Ced,Shrublands,39.8379,-74.3791,4.2,5.5,3.3568224638148685,24.904791666666664,0.0883104166666666,1.5061875,-0.4862727071086902,-0.8738071036110807,4.2,0.25523515672055797,0.10236088710899598,0.38200063014187596,-0.014302762925781396,0.4299508429671651,1.0794755372240288,4.455235156720558,True,4.455235156720558,True,4.455235156720558,True,4.2,False,4.2,False,4.2,4.455235156720558,0.0,0.2581310995865711,0.15145702675191633,0.3561173438231865,7,vpd_x10
2980,US-Ced,2008-08-07,US-Ced,Shrublands,39.8379,-74.3791,4.5,5.4,3.471916470981222,24.15645833333333,0.14893125,1.5330416666666669,-0.6016240632249227,-0.7987793728863648,4.5,-0.02391266079639237,0.19101704326485291,0.40295973110246697,-0.014302762925781396,0.4299508429671651,1.0794755372240288,4.476087339203608,True,4.476087339203608,True,4.476087339203608,True,4.5,False,4.5,False,4.5,4.476087339203608,0.0,0.07804266008390454,-0.24427551901306868,0.09449487653998703,7,vpd_x10
2981,US-Ced,2008-08-22,US-Ced,Shrublands,39.8379,-74.3791,4.0,4.8,2.517001018757178,20.221458333333327,0.0716166666666666,1.411333333333333,-0.7856498550787144,-0.6186714032625032,4.0,-0.06802328150268568,0.1653500872820258,0.26167725681362175,-0.014302762925781396,0.4299508429671651,1.0794755372240288,3.9319767184973142,True,3.9319767184973142,True,3.9319767184973142,True,4.0,False,4.0,False,4.0,3.9319767184973142,0.0,-0.07112073619070451,-0.23180288111753503,0.09885377280018248,7,vpd_x10
2982,US-Ced,2008-09-15,US-Ced,Shrublands,39.8379,-74.3791,3.5,5.0,4.135765730473765,24.579583333333336,0.1330541666666666,2.514416666666667,-0.9679377830240642,-0.2511900638848195,3.5,-0.24058384100938213,0.2240132510756964,0.5057844819972017,-0.005182946349723115,0.4299508429671651,1.0794755372240288,3.259416158990618,True,3.259416158990618,True,3.259416158990618,True,3.5,False,3.5,False,3.5,3.259416158990618,0.0,-0.20729323597349286,-0.4793794043188939,-0.035078882735759584,7,vpd_x10
2983,US-Ced,2008-09-23,US-Ced,Shrublands,39.8379,-74.3791,1.8,3.8,2.103637412217967,14.91875,0.0445291666666666,2.3074375,-0.9932568492674144,-0.1159345995955006,1.8,-0.2794967636828871,0.08750907526452915,0.33050712466274107,-0.021684289780994823,0.4299508429671651,1.0794755372240288,1.520503236317113,True,1.520503236317113,True,1.520503236317113,True,1.8,False,1.8,False,1.8,1.520503236317113,0.0,-0.3692069197347019,-0.27491455716525826,-0.19436881414870122,7,vpd_x10
2984,US-Ced,2008-09-24,US-Ced,Shrublands,39.8379,-74.3791,3.3,3.6000001000000004,2.1186241542128053,14.573749999999997,0.0501270833333333,2.561395833333333,-0.9951053111006974,-0.0988201387328721,3.3,-0.787372492610079,0.24565162350456674,0.47239447519628436,0.10398031148519203,0.4299508429671651,1.0794755372240288,2.512627507389921,True,2.512627507389921,True,2.512627507389921,True,2.512627507389921,True,2.512627507389921,True,3.3,2.512627507389921,0.0,-0.8079191793976827,-1.0221054662306932,-0.5320928322018613,7,vpd_x10
2985,US-Ced,2008-10-10,US-Ced,Shrublands,39.8379,-74.3791,2.7,3.4,3.1022131626168368,16.988749999999992,0.0798958333333333,1.309166666666667,-0.9844738167520924,0.1755314904214277,2.7,-0.10138846150968713,0.05879443621047327,0.30912758612479924,-0.003356906707495403,0.4299508429671651,1.0794755372240288,2.5986115384903132,True,2.5986115384903132,True,2.5986115384903132,True,2.7,False,2.7,False,2.7,2.5986115384903132,0.0,-0.04384791457193693,-0.09895617381948693,-0.16136129613763753,7,vpd_x10
2986,US-Ced,2008-10-17,US-Ced,Shrublands,39.8379,-74.3791,1.9,2.7,1.2113269291586677,11.331666666666663,0.0499416666666666,1.5102916666666668,-0.9562348265919058,0.2926003356333479,1.9,-0.30777424588169205,0.12640728754909036,0.3279576264524898,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.5922257541183078,True,1.5922257541183078,True,1.5922257541183078,True,1.9,False,1.9,False,1.9,1.5922257541183078,0.0,-0.1777520670807486,-0.3153442601667898,-0.43022641039753773,7,vpd_x10
2987,US-Ced,2008-10-26,US-Ced,Shrublands,39.8379,-74.3791,1.7,2.7,1.5319880349765589,11.03920833333333,0.0409875,1.8675,-0.8996308696522434,0.4366512319560638,1.7,-0.32158104324627007,0.12842962774339278,0.3012194077613252,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.37841895675373,True,1.37841895675373,True,1.37841895675373,True,1.7,False,1.7,False,1.7,1.37841895675373,0.0,-0.17436717262667412,-0.37968873647124035,-0.4106872206408957,7,vpd_x10
2988,US-Ced,2008-11-02,US-Ced,Shrublands,39.8379,-74.3791,1.5,2.3,0.8570765988028068,6.8500000000000005,0.0317479166666666,2.275916666666666,-0.8406184056344783,0.5416278206559811,1.5,-0.4907819515448142,0.15401728435687026,0.34552631163144365,-0.002419532599936446,0.4299508429671651,1.0794755372240288,1.0092180484551858,True,1.0092180484551858,True,1.0092180484551858,True,1.5,False,1.5,False,1.5,1.0092180484551858,0.0,-0.39054937946977974,-0.4136724638488527,-0.66812401131581,7,vpd_x10
2989,US-Ced,2008-11-10,US-Ced,Shrublands,39.8379,-74.3791,0.9,2.4,1.5335718453097442,5.457083333333332,0.0367166666666666,2.0407708333333336,-0.7583058084785625,0.6518989958787125,0.9,-0.23525675734307328,0.05364653164367045,0.30813820999095176,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.6647432426569267,True,0.6647432426569267,True,0.6647432426569267,True,0.9,False,0.9,False,0.9,0.6647432426569267,0.0,-0.2427818222723201,-0.1782449957220264,-0.28474345403487333,7,vpd_x10
2990,US-Ced,2008-11-11,US-Ced,Shrublands,39.8379,-74.3791,1.0,2.0,0.8756666205885872,3.746666666666668,0.0345645833333333,1.7420416666666665,-0.7469720876965551,0.6648553979642867,1.0,-0.2881103056841461,0.0988645474276658,0.26317535478449494,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.7118896943158539,True,0.7118896943158539,True,0.7118896943158539,True,1.0,False,1.0,False,1.0,0.7118896943158539,0.0,-0.3172460487971206,-0.17795200524998173,-0.369132863005336,7,vpd_x10
2991,US-Ced,2008-11-19,US-Ced,Shrublands,39.8379,-74.3791,0.6,1.6,0.4373572448423778,-1.8691666666666675,0.0291875,2.199791666666667,-0.6486295610349818,0.7611042586607742,0.6,-0.25682634631588774,0.08277059344774833,0.40053391521181,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.34317365368411223,True,0.34317365368411223,True,0.34317365368411223,True,0.6,False,0.6,False,0.6,0.34317365368411223,0.0,-0.21350661800636597,-0.35226643813419245,-0.2047059828071049,7,vpd_x10
2992,US-Ced,2008-11-27,US-Ced,Shrublands,39.8379,-74.3791,1.0,1.7,0.6837035151553112,1.8972916666666668,0.0260916666666666,1.6847291666666664,-0.5380051715382992,0.8429415373547832,1.0,-0.3327661847103686,0.0659558489962258,0.3521062966030629,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.6672338152896313,True,0.6672338152896313,True,0.6672338152896313,True,1.0,False,1.0,False,1.0,0.6672338152896313,0.0,-0.3312764587923336,-0.26756781788550466,-0.39945427745326756,7,vpd_x10
2993,US-Ced,2008-12-13,US-Ced,Shrublands,39.8379,-74.3791,0.6,1.3000001,0.7608716488915603,-1.460208333333333,0.0227916666666666,1.7686041666666663,-0.2884824328806098,0.9574851883550388,0.6,-0.18578874090127517,0.12035306562217131,0.3188055174420775,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.4142112590987248,True,0.4142112590987248,True,0.4142112590987248,True,0.6,False,0.6,False,0.6,0.4142112590987248,0.0,-0.3181625824490151,-0.08295847202607773,-0.15624516822873272,7,vpd_x10
2994,US-Ced,2008-12-29,US-Ced,Shrublands,39.8379,-74.3791,0.6,1.8000001,1.621240851804387,4.396249999999998,0.0408770833333333,2.2627708333333327,-0.0172133561558352,0.9998518392091162,0.6,0.06864749966078526,0.07896279101457644,0.26747842589778026,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.6686474996607852,True,0.6686474996607852,True,0.6686474996607852,True,0.6,False,0.6,False,0.6,0.6686474996607852,0.0,0.055967535526695866,-0.003208018443089905,0.15318298189874982,7,vpd_x10
2995,US-Ced,2009-01-14,US-Ced,Shrublands,39.8379,-74.3791,0.8,1.6,0.8213105282865815,-4.594895833333333,0.0229645833333333,2.3636041666666663,0.2386727660059501,0.9711000518829505,0.8,-0.4744659814491899,0.15135880818956407,0.4008647013190417,-0.002419532599936446,0.4299508429671651,1.0794755372240288,0.32553401855081016,True,0.32553401855081016,True,0.32553401855081016,True,0.8,False,0.8,False,0.8,0.33793652207525504,0.0,-0.6462973739452991,-0.4162083442653809,-0.36089222613688965,7,vpd_x10
2996,US-Ced,2009-01-21,US-Ced,Shrublands,39.8379,-74.3791,0.5,1.1,0.3507917616893302,-7.179333333333332,0.0165854166666666,2.2263333333333324,0.3536761221763716,0.9353679493131484,0.5,-0.23987949956313578,0.09169219119292647,0.4517116191146894,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.2601205004368642,True,0.2601205004368642,True,0.2601205004368642,True,0.5,False,0.5,False,0.5,0.3715866916715568,0.0,-0.324710926341038,-0.1425986816096325,-0.2523288907387368,7,vpd_x10
2997,US-Ced,2009-01-22,US-Ced,Shrublands,39.8379,-74.3791,0.8,1.3000001,0.3771329227218089,-2.500395833333333,0.0297395833333333,2.2593750000000004,0.3697245428906731,0.9291414114031744,0.8,-0.36099490533316464,0.07869219035777052,0.3644068591697085,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.4390050946668354,True,0.4390050946668354,True,0.4390050946668354,True,0.8,False,0.8,False,0.8,0.4390050946668354,0.0,-0.40581777988040657,-0.40703522670236636,-0.270131709416721,7,vpd_x10
2998,US-Ced,2009-01-29,US-Ced,Shrublands,39.8379,-74.3791,0.5,1.5,0.6025701052274451,-2.345562499999999,0.0217020833333333,2.2652499999999995,0.4787338401157884,0.8779600847008882,0.5,-0.11460821144743895,0.07524892156643705,0.30982364915483135,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.38539178855256107,True,0.38539178855256107,True,0.38539178855256107,True,0.5,False,0.5,False,0.5,0.38539178855256107,0.0,-0.05703847685804206,-0.19975525082050566,-0.08703090666376916,7,vpd_x10
2999,US-Ced,2009-01-30,US-Ced,Shrublands,39.8379,-74.3791,0.5,1.5,0.3835132916893722,-2.4071875000000005,0.0194708333333333,1.7614791666666665,0.4937755501599772,0.869589389346611,0.5,-0.16264571946028464,0.10160542430477561,0.2855118237734605,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.3373542805397154,True,0.3373542805397154,True,0.3373542805397154,True,0.5,False,0.5,False,0.5,0.3373542805397154,0.0,-0.08251542012899728,-0.276926861977619,-0.12849487627423767,7,vpd_x10
3000,US-Ced,2009-02-23,US-Ced,Shrublands,39.8379,-74.3791,1.3,2.4,1.0019159618027782,-1.479958333333333,0.0334083333333333,4.053708333333334,0.8013610881746766,0.5981809144059164,1.3,-0.6450521284827112,0.22549371216645123,0.5090760821387331,0.06816802997640442,0.4299508429671651,1.0794755372240288,0.6549478715172888,True,0.6549478715172888,True,0.6549478715172888,True,0.6549478715172888,True,0.6549478715172888,True,1.3,0.6549478715172888,0.0,-0.7998007476318384,-0.7490257245486187,-0.38632991326767674,7,vpd_x10
3001,US-Ced,2009-03-18,US-Ced,Shrublands,39.8379,-74.3791,1.9,3.2,1.872759607066232,7.813583333333334,0.05155,2.5856458333333325,0.970063921851507,0.2428497220959356,1.9,-0.18206643756432342,0.10638682719213077,0.3716450807801239,-0.003356906707495403,0.4299508429671651,1.0794755372240288,1.7179335624356764,True,1.7179335624356764,True,1.7179335624356764,True,1.9,False,1.9,False,1.9,1.7179335624356764,0.0,-0.24640624639237105,-0.0592684538923455,-0.24052461240825368,7,vpd_x10
3002,US-Ced,2009-05-30,US-Ced,Shrublands,39.8379,-74.3791,5.1,5.9,5.147915001654046,19.6454375,0.0908895833333333,2.0196875,0.5307300481619334,-0.8475409228928311,5.1,-0.5710726023235552,0.22386531931713646,0.36798562125747025,-0.029610717357028218,0.4299508429671651,1.0794755372240288,4.528927397676444,True,4.528927397676444,True,4.528927397676444,True,5.1,False,5.1,False,5.1,4.528927397676444,0.0,-0.8213032294837648,-0.5021191629662679,-0.3897954145206327,7,vpd_x10
3003,US-Ced,2009-06-15,US-Ced,Shrublands,39.8379,-74.3791,4.3,4.7000003,3.5506789804098475,16.463125,0.0469604166666666,1.8162916666666664,0.2802306751992158,-0.9599326896597448,4.3,-0.5188761969620009,0.12923195975777985,0.4064116339606323,-0.038730533933086495,0.4299508429671651,1.0794755372240288,3.7811238030379988,True,3.7811238030379988,True,3.7811238030379988,True,4.3,False,4.3,False,4.3,3.7811238030379988,0.0,-0.5227374054594226,-0.6461342831027393,-0.38775690232384064,7,vpd_x10
3004,US-Ced,2009-06-30,US-Ced,Shrublands,39.8379,-74.3791,5.3,5.7000003,3.8537698188446474,22.42166666666667,0.0980229166666666,2.0458541666666665,0.025818440227133,-0.9996666485105112,5.3,0.040151366218943156,0.06744970490512019,0.2897725635878494,-0.006731997797670472,0.4299508429671651,1.0794755372240288,5.340151366218943,True,5.340151366218943,True,5.340151366218943,True,5.3,False,5.3,False,5.3,5.340151366218943,0.0,0.11147371675063636,0.03158824305584937,-0.022607861149656266,7,vpd_x10
3005,US-Ced,2009-07-08,US-Ced,Shrublands,39.8379,-74.3791,5.2,5.5,4.147418512836581,20.21208333333333,0.0983166666666666,1.6628125,-0.1116590071216944,-0.993746580436178,5.2,-0.21167835345475824,0.15066706748696942,0.3778518486340924,-0.006731997797670472,0.4299508429671651,1.0794755372240288,4.988321646545242,True,4.988321646545242,True,4.988321646545242,True,5.2,False,5.2,False,5.2,4.988321646545242,0.0,-0.047963666050001894,-0.34451305557335077,-0.24255833874092206,7,vpd_x10
3006,US-Ced,2009-07-17,US-Ced,Shrublands,39.8379,-74.3791,4.2,5.2000003,4.4765558789145565,24.22729166666667,0.0691979166666666,1.4310833333333337,-0.2636654927280072,-0.9646141756912436,4.2,0.49513785116019476,0.07620671940879496,0.39330899509063366,-0.014302762925781396,0.4299508429671651,1.0794755372240288,4.695137851160195,True,4.695137851160195,True,4.695137851160195,True,4.2,False,4.2,False,4.2,4.695137851160195,0.0,0.4241787456029106,0.48555003118499795,0.5756847766926757,7,vpd_x10
3007,US-Ced,2009-08-10,US-Ced,Shrublands,39.8379,-74.3791,5.7,6.2000003,6.217227271828446,26.63066666666666,0.1058166666666666,1.8036875000000008,-0.6287628145958345,-0.7775971469736268,5.7,-0.34198425422769735,0.21312667594676804,0.3774819257047112,-0.021809339573587418,0.4299508429671651,1.0794755372240288,5.3580157457723026,True,5.3580157457723026,True,5.3580157457723026,True,5.7,False,5.7,False,5.7,5.3580157457723026,0.0,-0.38571605265819875,-0.5298530144148549,-0.11038369561003847,7,vpd_x10
3008,US-Ced,2009-08-18,US-Ced,Shrublands,39.8379,-74.3791,4.9,5.2000003,3.5791354686848,24.85208333333333,0.07629375,2.031604166666668,-0.7295575540864876,-0.6839194216246105,4.9,0.33525296584457803,0.20598478859657463,0.3174834938336958,-0.005182946349723115,0.4299508429671651,1.0794755372240288,5.2352529658445786,True,5.2352529658445786,True,5.2352529658445786,True,4.9,False,4.9,False,4.9,5.2352529658445786,0.0,0.0974581376154981,0.44968407457297355,0.45861668534526256,7,vpd_x10
3009,US-Ced,2009-08-25,US-Ced,Shrublands,39.8379,-74.3791,5.0,4.8,3.6017126200601615,22.825625,0.07553125,1.3801666666666668,-0.8064799463209447,-0.5912614448635782,5.0,-0.02622363476536148,0.1264482762124957,0.3316918376786949,-0.014302762925781396,0.4299508429671651,1.0794755372240288,4.973776365234639,True,4.973776365234639,True,4.973776365234639,True,5.0,False,5.0,False,5.0,4.973776365234639,0.0,0.006094989991099836,-0.16569473257994002,0.08092883829275574,7,vpd_x10
3010,US-Ced,2009-08-26,US-Ced,Shrublands,39.8379,-74.3791,5.2,5.9,4.900347470780393,24.13291666666667,0.0940020833333333,1.992250000000001,-0.8165380514459157,-0.5772916165517278,5.2,-0.37984567912585404,0.1036247471954207,0.4166904401429498,-0.006731997797670472,0.4299508429671651,1.0794755372240288,4.820154320874146,True,4.820154320874146,True,4.820154320874146,True,5.2,False,5.2,False,5.2,4.820154320874146,0.0,-0.4396425145789091,-0.43970438971605164,-0.2601901330826015,7,vpd_x10
3011,US-Ced,2009-09-03,US-Ced,Shrublands,39.8379,-74.3791,3.9,3.7,3.592944514348805,17.5825,0.0590604166666666,1.8800416666666664,-0.888057322629493,-0.4597327394521046,3.9,-0.17073392732078832,0.21897904619334738,0.39960361905309516,0.0057629098685628806,0.4299508429671651,1.0794755372240288,3.7292660726792115,True,3.7292660726792115,True,3.7292660726792115,True,3.7292660726792115,True,3.7292660726792115,True,3.9,3.7292660726792115,0.0,-0.22911305913150035,-0.35460709959017467,0.07151837675931,7,vpd_x10
3012,US-Ced,2009-09-19,US-Ced,Shrublands,39.8379,-74.3791,3.7,3.6000001000000004,3.1278588167185397,15.222708333333337,0.0676375,1.5570833333333332,-0.97961369164549,-0.2008905551306352,3.7,-0.6732894507773493,0.1388229671611261,0.40920972546580436,0.09486049490913374,0.4299508429671651,1.0794755372240288,3.026710549222651,True,3.026710549222651,True,3.026710549222651,True,3.026710549222651,True,3.026710549222651,True,3.7,3.026710549222651,0.0,-0.7578299077783299,-0.7489662424128847,-0.5130722021408329,7,vpd_x10
