row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
4510,US-KM4,2018-08-27,US-KM4,Grasslands,42.44225,-85.330056,4.2,5.2000003,3.807479783274947,30.20283532604166,0.8705373389583334,1.8903053052916672,-0.8263541987239095,-0.5631507242749187,4.2,-0.7672496222534825,0.23982651291511017,6.0436153518472775,0.2622862105262898,0.27044924980040885,0.8739208599597432,3.4327503777465176,True,3.4327503777465176,True,4.2,False,3.4327503777465176,True,4.2,False,3.624562783309888,4.645486958246916,0.75,-1.0097440004597606,-0.7618217480368696,-0.5301831182638168,6,wind_x10
4511,US-KS2,2001-07-01,US-KS2,Shrublands,28.6086,-80.6715,4.5,4.5,4.874499292230893,28.59462500000001,1.0893750000000002,2.2015625,0.0086069968886886,-0.9999629591162656,4.5,0.5776440259823581,0.6823444684505724,8.056528699582792,0.1540105728856432,0.2824261692207842,0.8685948511400975,5.077644025982358,True,4.5,False,4.5,False,5.077644025982358,True,4.5,False,4.933233019486768,5.621445931484805,0.75,-0.1967383704273687,1.0907038132916553,0.8389666350827876,8,wind_x10
4512,US-KS2,2002-01-01,US-KS2,Shrublands,28.6086,-80.6715,2.0,2.7,1.2822692467134542,13.509999999999993,0.4481249999999999,2.11775,0.0172133561558346,0.9998518392091162,2.0,-0.12217018640690606,0.3408506886198173,6.5627754611222375,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.877829813593094,True,2.0,False,2.0,False,1.877829813593094,True,2.0,False,1.9083723601948204,2.7141070598961785,0.75,-0.44921774400036907,0.2309824753077937,-0.1482752905281428,8,wind_x10
4513,US-KS2,2002-04-06,US-KS2,Shrublands,28.6086,-80.6715,3.7,4.0,3.217596385050216,20.273770833333337,1.2691666666666668,2.4062708333333336,0.9966589017541702,-0.0816763953304224,3.7,0.05224474059301151,0.39248986874584313,8.901463912509314,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.7522447405930115,True,3.7,False,3.7,False,3.7522447405930115,True,3.7,False,3.7391835554447588,4.664825842966373,0.75,-0.20298383636559927,0.5041923101211341,-0.1444742519765003,8,wind_x10
4514,US-KS2,2002-05-01,US-KS2,Shrublands,28.6086,-80.6715,5.9,6.9,3.9205207067308256,27.965625000000006,1.4864375000000003,1.860875,0.8717063187093218,-0.4900286664290592,5.9,-0.5651212426556298,0.3164137146972236,6.36962872529238,0.032130035582890154,0.2824261692207842,0.8685948511400975,5.33487875734437,True,5.9,False,5.9,False,5.33487875734437,True,5.9,False,5.476159068008278,5.743029676992899,0.75,-0.2958530038352654,-0.9136212090831196,-0.48588951504850436,8,wind_x10
4515,US-KS2,2002-05-24,US-KS2,Shrublands,28.6086,-80.6715,6.1,6.4,4.2244280301611425,24.971666666666675,1.1843750000000002,2.0475,0.6152845999633276,-0.7883050558305255,6.1,-0.7458113034691425,0.04975985165433497,7.2799819310511085,-0.04655190699594778,0.2824261692207842,0.8685948511400975,5.354188696530857,True,5.354188696530857,True,6.1,False,6.1,False,6.1,False,5.5406415223981424,6.33972866525772,0.75,-0.7997987623977335,-0.7358486792387038,-0.7017864687709904,8,wind_x10
4516,US-KS2,2002-06-09,US-KS2,Shrublands,28.6086,-80.6715,5.6,5.4,4.805272477875718,27.10416666666666,1.1777083333333336,2.5380416666666665,0.3777079652039649,-0.9259247771938498,5.6,-0.2617319258408457,0.4870093980647984,10.235930035453716,0.038697818155169185,0.2824261692207842,0.8685948511400975,5.338268074159154,True,5.6,False,5.6,False,5.338268074159154,True,5.6,False,5.403701055619365,6.478526487950204,0.75,-0.7041185990945297,0.2601251387265162,-0.34120231715452365,8,wind_x10
4517,US-KS2,2002-06-10,US-KS2,Shrublands,28.6086,-80.6715,5.5,5.3,4.132392444784837,27.347916666666663,0.8914583333333331,2.7132083333333328,0.3617137307297676,-0.9322892131745132,5.5,-0.2778281630894211,0.5744257191598228,11.33183579753118,0.038697818155169185,0.2824261692207842,0.8685948511400975,5.2221718369105785,True,5.5,False,5.5,False,5.2221718369105785,True,5.5,False,5.2916288776829346,6.4099391133425225,0.75,-0.8300349479002814,0.31649788240487825,-0.3199474237728601,8,wind_x10
4518,US-KS2,2002-10-16,US-KS2,Shrublands,28.6086,-80.6715,2.8,3.4,2.899087301373244,23.20937499999999,0.6589583333333334,2.116520833333333,-0.965739937654855,0.2595117970697994,2.8,-0.02216368994705985,0.5981444918455338,6.850942042312914,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.77783631005294,True,2.8,False,2.8,False,2.77783631005294,True,2.8,False,2.783377232539705,3.4965127695066474,0.75,-0.5688627008033887,0.6167223755837645,-0.11435074462155534,8,wind_x10
4519,US-KS2,2003-01-11,US-KS2,Shrublands,28.6086,-80.6715,1.8,2.5,1.439546993625077,13.791041666666665,0.3829166666666665,1.6765416666666668,0.1882267098432442,0.9821256058680006,1.8,0.32502980209214327,0.16965783066076132,3.920260302346142,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.1250298020921434,True,2.1250298020921434,True,1.8,False,2.1250298020921434,True,1.8,False,2.0437723515691073,2.6467263063298927,0.75,0.1453950445222742,0.4825398312102295,0.3471545305439262,8,wind_x10
4520,US-KS2,2003-03-01,US-KS2,Shrublands,28.6086,-80.6715,2.7,2.7,2.4502071467699973,23.12625,0.434375,1.3369166666666663,0.8587639582758029,0.5123714121284237,2.7,0.9679417816823813,0.2702415031591411,3.522550847701877,0.09592069781731745,0.2824261692207842,0.8685948511400975,3.6679417816823814,True,3.6679417816823814,True,2.7,False,3.6679417816823814,True,2.7,False,3.425956336261786,3.615683730369602,0.75,1.2602647319948153,0.7272237648688693,0.9163368481834595,8,wind_x10
4521,US-KS2,2003-05-11,US-KS2,Shrublands,28.6086,-80.6715,5.9,6.7000003,4.253953039596541,27.233541666666664,1.0550625,1.7808958333333331,0.7748840413670407,-0.6321034111873487,5.9,-0.4978287675715538,0.3134851967471081,5.891195658964799,0.032130035582890154,0.2824261692207842,0.8685948511400975,5.402171232428446,True,5.9,False,5.9,False,5.402171232428446,True,5.9,False,5.526628424321335,5.987715131211644,0.75,-0.26001786387687964,-0.8530760251632723,-0.38039241367450966,8,wind_x10
4522,US-KS2,2003-05-20,US-KS2,Shrublands,28.6086,-80.6715,5.2,5.7000003,2.533900619783149,25.032708333333336,0.7535208333333334,2.2269583333333336,0.6680638642135335,-0.7441039398713607,5.2,-0.23797811301614522,0.27936816944537823,8.229041065073913,0.05114320986217187,0.2824261692207842,0.8685948511400975,4.962021886983855,True,4.962021886983855,True,5.2,False,4.962021886983855,True,5.2,False,5.021516415237891,6.012816171233423,0.75,-0.45083360725557087,0.078368613779844,-0.3414693455727088,8,wind_x10
4523,US-KS2,2003-05-28,US-KS2,Shrublands,28.6086,-80.6715,2.8,5.1,2.8472014316995127,24.79270833333333,0.6052916666666667,1.6687083333333332,0.5595892624101765,-0.8287700871745037,2.8,0.6849521413524114,0.3693912078773987,4.810761587526299,0.08253877638317543,0.2824261692207842,0.8685948511400975,3.4849521413524114,True,2.8,False,2.8,False,3.4849521413524114,True,2.8,False,3.3137141060143085,3.6419091820255365,0.75,0.2968904240548828,1.032299477045208,0.7256665229571434,8,wind_x10
4524,US-KS2,2003-08-31,US-KS2,Shrublands,28.6086,-80.6715,4.6,4.6,5.572722398580654,28.25375,0.8731041666666665,2.6188229166666663,-0.8631421280499115,-0.5049610547215202,4.6,-0.24299351865634136,0.8364257538436288,10.503377241643948,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.357006481343658,True,4.6,False,4.6,False,4.357006481343658,True,4.6,False,4.417754861007744,5.103520270880884,0.75,-1.1590660947580456,0.4800263880932395,-0.04994084930421808,8,wind_x10
4525,US-KS2,2003-11-03,US-KS2,Shrublands,28.6086,-80.6715,2.5,3.2,1.1291552589191898,25.46583333333333,0.6218749999999998,3.6648541666666663,-0.8406184056344783,0.5416278206559811,2.5,-0.6367364938227581,1.0586141592891016,17.288368332257413,0.06400660165658457,0.2824261692207842,0.8685948511400975,1.8632635061772418,True,2.5,False,2.5,False,1.8632635061772418,True,2.5,False,2.0224476296329312,3.213007436363672,0.75,-1.7052256914639965,0.41171824116823863,-0.6167020311725161,8,wind_x10
4526,US-KS2,2003-11-20,US-KS2,Shrublands,28.6086,-80.6715,2.8,3.6000001000000004,1.3623797224450231,16.682312500000002,0.4591875000000001,2.8837395833333326,-0.6486295610349818,0.7611042586607742,2.8,-0.9235290190960544,0.7394796347158973,11.76448162607374,0.1431625820446415,0.2824261692207842,0.8685948511400975,1.8764709809039455,True,2.8,False,2.8,False,1.8764709809039455,True,2.8,False,2.1073532356779587,3.055805119473499,0.75,-1.5903486641129299,-0.12822764987536844,-1.0520107432998649,8,wind_x10
4527,US-KS2,2004-03-10,US-KS2,Shrublands,28.6086,-80.6715,3.8,4.0,1.9057471350549355,12.589791666666663,0.5198958333333333,3.7812604166666666,0.9338372288229252,0.3576982388331254,3.8,-1.2141839501825533,0.7595958079947928,18.01906133609873,0.4388208447661376,0.2824261692207842,0.8685948511400975,2.5858160498174465,True,3.8,False,3.8,False,2.5858160498174465,True,3.8,False,2.889362037363085,3.8468799889283796,0.75,-1.5680335177508766,-0.3422205673464792,-1.732297765450304,8,wind_x10
4528,US-KS2,2004-03-26,US-KS2,Shrublands,28.6086,-80.6715,3.1,3.8,2.733828255117358,21.072708333333328,0.7756249999999998,3.5312291666666664,0.995918996147179,0.0902516100310411,3.1,-0.35746765242229533,0.7477960020749412,16.404063168411692,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.7425323475777046,True,3.1,False,3.1,False,2.7425323475777046,True,3.1,False,2.8318992606832785,3.972191825446556,0.75,-1.061438671974788,0.42755072382245984,-0.43851500911455793,8,wind_x10
4529,US-KS2,2004-04-03,US-KS2,Shrublands,28.6086,-80.6715,4.5,5.5,2.225763847464772,15.959166666666668,0.7699375,2.167625,0.9988797155850336,-0.0473213883224318,4.5,-0.9155254335290662,0.29760952283859277,7.400901665412656,0.07696961851815437,0.2824261692207842,0.8685948511400975,3.584474566470934,True,4.5,False,4.5,False,3.584474566470934,True,4.5,False,3.8133559248532003,4.349793721526963,0.75,-0.7861732103968373,-0.7044798922235257,-1.2559231979668357,8,wind_x10
4530,US-KS2,2004-04-04,US-KS2,Shrublands,28.6086,-80.6715,4.4,5.9,2.3439955834365698,17.892500000000005,1.1697916666666666,2.9710833333333326,0.9979171608653922,-0.0645084494493162,4.4,-1.117544819098593,0.4865593250943011,12.666675056668874,0.16739572678653994,0.2824261692207842,0.8685948511400975,3.2824551809014073,True,4.4,False,4.4,False,3.2824551809014073,True,4.4,False,3.561841385676056,4.363531719662505,0.75,-1.3148025055589512,-0.5633317019020576,-1.4745002498347703,8,wind_x10
4531,US-KS2,2004-04-19,US-KS2,Shrublands,28.6086,-80.6715,5.0,5.1,3.3472405234819815,20.212729166666666,0.9444374999999998,1.6617291666666665,0.9483615800121716,-0.3171912885891061,5.0,-0.1481532352484473,0.2187305130016915,4.819261846289641,0.047455557945627,0.2824261692207842,0.8685948511400975,4.851846764751553,True,4.851846764751553,True,5.0,False,4.851846764751553,True,5.0,False,4.888885073563665,5.7038215260961165,0.75,0.09548571178847537,-0.3276189136119617,-0.2123265039218556,8,wind_x10
4532,US-KS2,2004-04-20,US-KS2,Shrublands,28.6086,-80.6715,5.0,5.5,3.157429070738192,19.056875000000005,0.8458333333333331,1.511291666666667,0.9427611433904208,-0.3334687789181868,5.0,-0.35603090043775126,0.3219296168415946,4.101131700960583,0.047455557945627,0.2824261692207842,0.8685948511400975,4.6439690995622485,True,5.0,False,5.0,False,4.6439690995622485,True,5.0,False,4.732976824671686,5.377140405715016,0.75,0.00980079945150944,-0.5960786479254909,-0.4818148528392724,8,wind_x10
4533,US-KS2,2004-05-05,US-KS2,Shrublands,28.6086,-80.6715,5.9,6.1,4.433457871336404,18.6223125,0.6999166666666663,1.3871458333333333,0.8263541987239096,-0.5631507242749186,5.9,-0.875860453883531,0.5709167507025311,3.7448814141520494,0.019600834049431227,0.2824261692207842,0.8685948511400975,5.024139546116469,True,5.9,False,5.9,False,5.024139546116469,True,5.9,False,5.2431046595873525,5.590069973896182,0.75,-0.25887777296799586,-1.3854617513808378,-0.983241837301759,8,wind_x10
4534,US-KS2,2004-05-29,US-KS2,Shrublands,28.6086,-80.6715,6.1,6.3,2.9215001726247074,25.36979166666667,1.0168958333333338,1.7794791666666667,0.5307300481619334,-0.8475409228928311,6.1,-0.5689803465597568,0.1945534251013315,5.780587392522299,0.034215173134252645,0.2824261692207842,0.8685948511400975,5.531019653440243,True,5.531019653440243,True,6.1,False,5.531019653440243,True,6.1,False,5.673264740080182,6.437899358530081,0.75,-0.5220426017001567,-0.7827087031139515,-0.4021897348651625,8,wind_x10
4535,US-KS2,2004-06-07,US-KS2,Shrublands,28.6086,-80.6715,7.0,6.7000003,5.615660016904544,24.96020833333333,0.6977708333333332,1.7981145833333334,0.3935902766564667,-0.9192859697186104,7.0,-1.090075801686474,0.3311496455441312,6.045392829978196,-0.3663642448474632,0.2824261692207842,0.8685948511400975,5.909924198313526,True,7.0,False,7.0,False,7.0,False,7.0,False,6.182443148735144,7.0247558893724555,0.75,-0.9718001613990114,-1.4641235175622174,-0.8343037260981929,8,wind_x10
4536,US-KS2,2004-06-22,US-KS2,Shrublands,28.6086,-80.6715,6.8,5.8,6.970082705200692,26.64583333333334,0.8583125000000001,1.7943749999999998,0.1457991969198751,-0.9893142039703664,6.8,-0.5788570907150618,0.26973088067226697,5.9689089479424515,0.006909276715615204,0.2824261692207842,0.8685948511400975,6.221142909284938,True,6.221142909284938,True,6.8,False,6.221142909284938,True,6.8,False,6.365857181963704,7.410366266126162,0.75,-0.6254928511964795,-0.8222292503548789,-0.28884917059382675,8,wind_x10
4537,US-KS2,2004-06-23,US-KS2,Shrublands,28.6086,-80.6715,7.2,7.7000003,6.251185668496605,27.95252083333333,1.0775208333333337,1.6039583333333332,0.1287481774525813,-0.99167731989929,7.2,-1.113014418845007,0.20897212594221648,5.364350949057614,-0.5203237131499723,0.2824261692207842,0.8685948511400975,6.086985581154993,True,6.086985581154993,True,7.2,False,7.2,False,7.2,False,6.365239185866245,7.00296792547295,0.75,-1.0901625497956666,-1.332473267788342,-0.9164074389510127,8,wind_x10
4538,US-KS2,2004-06-30,US-KS2,Shrublands,28.6086,-80.6715,6.5,5.8,4.826056712183884,26.915625,0.8290208333333333,1.4150000000000005,0.0086069968886886,-0.9999629591162656,6.5,-0.24605000772666466,0.2359942331234309,4.215147932209858,0.05114320986217187,0.2824261692207842,0.8685948511400975,6.253949992273335,True,6.253949992273335,True,6.5,False,6.253949992273335,True,6.5,False,6.3154624942050015,7.0828626876420495,0.75,-0.2968588192313676,-0.45250143341408083,0.011210229465454385,8,wind_x10
4539,US-KS2,2004-07-01,US-KS2,Shrublands,28.6086,-80.6715,7.5,6.4,5.384300770197713,27.237499999999983,0.8940833333333332,1.4026249999999998,-0.008606996888688,-0.9999629591162656,7.5,-0.6130517260734903,0.23286224803071975,4.401830512360427,-0.1622157579316102,0.2824261692207842,0.8685948511400975,6.886948273926509,True,6.886948273926509,True,7.5,False,7.5,False,7.5,False,7.040211205444882,7.744761657124274,0.75,-0.6485346191021049,-0.8261360792104795,-0.3644844799078869,8,wind_x10
4540,US-KS2,2004-07-09,US-KS2,Shrublands,28.6086,-80.6715,6.2,8.1,4.6014420867561965,27.91,1.1329166666666668,1.4811354166666664,-0.1457991969198744,-0.9893142039703664,6.2,-1.1080454619790991,0.18315319645807526,4.664275444125822,-0.1067566151211479,0.2824261692207842,0.8685948511400975,5.091954538020901,True,5.091954538020901,True,6.2,False,6.2,False,6.2,False,5.368965903515676,5.906433802611487,0.75,-1.198690864919064,-1.2281998029264833,-0.8972457180917505,8,wind_x10
4541,US-KS2,2004-08-26,US-KS2,Shrublands,28.6086,-80.6715,5.3,4.7000003,4.8350028646685965,26.986666666666675,0.7752083333333332,1.1920833333333334,-0.8263541987239095,-0.5631507242749187,5.3,0.11702294783596097,0.249452797445856,3.0210970053842936,0.038697818155169185,0.2824261692207842,0.8685948511400975,5.417022947835961,True,5.417022947835961,True,5.3,False,5.417022947835961,True,5.3,False,5.38776721087697,5.730150606109627,0.75,-0.11422503109505514,0.08391907396105963,0.38137480064187845,8,wind_x10
4542,US-KS2,2004-10-13,US-KS2,Shrublands,28.6086,-80.6715,3.4,5.4,4.335132968402402,24.77895833333332,0.8676458333333333,2.2925416666666667,-0.9741004551724206,0.226115685508288,3.4,-0.8671332646023373,0.6492646598581522,8.141794169237853,0.112790762553505,0.2824261692207842,0.8685948511400975,2.5328667353976626,True,3.4,False,3.4,False,2.5328667353976626,True,3.4,False,2.749650051548247,3.2693608011853597,0.75,-1.5104074214295826,-0.21203949048540516,-0.878952881892024,8,wind_x10
4543,US-KS2,2004-10-29,US-KS2,Shrublands,28.6086,-80.6715,1.6,2.8,2.2922285923331227,22.9,0.5461458333333334,1.2024687499999998,-0.8758917051442433,0.4825077417612176,1.6,0.5411671831689445,0.05064085084322656,2.3623910274714635,0.031313548619797654,0.2824261692207842,0.8685948511400975,2.1411671831689447,True,2.1411671831689447,True,1.6,False,2.1411671831689447,True,1.6,False,2.0058753873767086,2.454366184038369,0.75,0.5793051694891361,0.5604858999393274,0.4837104800783699,8,wind_x10
4544,US-KS2,2004-11-06,US-KS2,Shrublands,28.6086,-80.6715,2.4,2.8,4.396893556081753,20.782499999999995,0.9105624999999998,2.2755208333333337,-0.8013610881746769,0.5981809144059159,2.4,-0.037698737514971443,0.5581964274699486,7.768132339927431,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.3623012624850284,True,2.4,False,2.4,False,2.3623012624850284,True,2.4,False,2.3717259468637715,3.191074947541955,0.75,-0.5957881991202463,0.5206045943621259,-0.03791260778679398,8,wind_x10
4545,US-KS2,2004-11-14,US-KS2,Shrublands,28.6086,-80.6715,1.4,2.9,4.158241389809895,23.260625000000005,1.021625,4.6885208333333335,-0.7116566222817751,0.7025274741691566,1.4,-0.8888851444235311,1.3456864719994506,24.327690086869563,0.1431625820446415,0.2824261692207842,0.8685948511400975,0.5111148555764689,True,1.4,False,1.4,False,0.5111148555764689,True,1.4,False,0.7333361416823516,2.126245086321852,0.75,-2.1551823738826963,0.524161268687583,-1.0356343280754796,8,wind_x10
4546,US-KS2,2004-11-29,US-KS2,Shrublands,28.6086,-80.6715,1.8,3.0,2.320589244876804,17.994208333333326,0.5270833333333332,1.3264583333333333,-0.5086709438521042,0.8609610158889945,1.8,0.38158075657830737,0.12936828931648,2.52013292079828,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.1815807565783074,True,2.1815807565783074,True,1.8,False,2.1815807565783074,True,1.8,False,2.0861855674337306,2.4213077701743937,0.75,0.2330425617692108,0.469577847019481,0.4421218609462303,8,wind_x10
4547,US-KS2,2005-01-17,US-KS2,Shrublands,28.6086,-80.6715,1.9,2.3,2.403757735318396,9.04275,0.3345,3.459937500000001,0.288482432880609,0.9574851883550392,1.9,-0.7317315052133596,0.7402471888401929,15.682346655400561,0.06400660165658457,0.2824261692207842,0.8685948511400975,1.1682684947866404,True,1.9,False,1.9,False,1.1682684947866404,True,1.9,False,1.3512013710899802,2.495994835407382,0.75,-1.2271246773069329,0.11921055687788829,-1.0872803952110341,8,wind_x10
4548,US-KS2,2005-01-24,US-KS2,Shrublands,28.6086,-80.6715,1.3,2.5,1.64743891072932,6.1483541666666675,0.3028333333333334,2.511270833333333,0.401487989205973,0.9158642882672872,1.3,-0.26943651773022315,0.4225869093913208,9.138454415707702,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.030563482269777,True,1.3,False,1.3,False,1.030563482269777,True,1.3,False,1.0979226117023326,1.6153947644442872,0.75,-0.4473609907342687,0.2130188666391835,-0.5739674290955843,8,wind_x10
4549,US-KS2,2005-01-25,US-KS2,Shrublands,28.6086,-80.6715,2.2,2.9,2.109169212219926,9.926854166666669,0.4788750000000002,1.5881249999999998,0.4171936026123168,0.9088176373395028,2.2,-0.04060592532451065,0.05695705672312786,3.363399665810911,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.1593940746754896,True,2.1593940746754896,True,2.2,False,2.1593940746754896,True,2.2,False,2.169545556006617,2.568814852918317,0.75,-0.06214865268221717,0.023980301394726233,-0.083649424686041,8,wind_x10
4550,US-KS2,2005-02-17,US-KS2,Shrublands,28.6086,-80.6715,3.2,4.0,2.8424543483535207,19.040437500000003,0.5739374999999999,1.921270833333333,0.7354170229639855,0.6776147890466889,3.2,0.019716708123129218,0.08104527949578529,5.7110474906904845,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.2197167081231295,True,3.2197167081231295,True,3.2,False,3.2197167081231295,True,3.2,False,3.2147875310923473,3.831582987098131,0.75,0.11095099793238017,-0.04394387328348118,-0.007857000279511334,8,wind_x10
4551,US-KS2,2005-02-18,US-KS2,Shrublands,28.6086,-80.6715,2.8,3.9,2.5222754697880534,13.144791666666665,0.6027708333333331,3.3056666666666668,0.7469720876965552,0.6648553979642865,2.8,-0.8366364446306385,0.6036033020841479,14.693699007340609,0.12443543525491381,0.2824261692207842,0.8685948511400975,1.9633635553693614,True,2.8,False,2.8,False,1.9633635553693614,True,2.8,False,2.172522666527021,3.1958647616946547,0.75,-1.1883772887332007,-0.13966552341494495,-1.18186652174377,8,wind_x10
4552,US-KS2,2005-02-26,US-KS2,Shrublands,28.6086,-80.6715,0.9,2.0,2.1771564856462406,18.384645833333327,0.2581875,2.7612916666666663,0.8311706263658079,0.5560174366570446,0.9,0.5437370990841377,0.7585239820152114,11.086175554278617,0.031313548619797654,0.2824261692207842,0.8685948511400975,1.4437370990841378,True,0.9,False,0.9,False,1.4437370990841378,True,0.9,False,1.3078028243131032,1.861387242403242,0.75,-0.05172285918427212,1.3977306936620013,0.28520346277468406,8,wind_x10
4553,US-KS2,2005-03-05,US-KS2,Shrublands,28.6086,-80.6715,2.8,4.3,3.496921775532196,14.455520833333336,0.7980624999999999,1.6461041666666665,0.8919813464595485,0.4520722039323043,2.8,-0.014022664357350714,0.1449274067503156,4.078659798797334,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.785977335642649,True,2.785977335642649,True,2.8,False,2.785977335642649,True,2.8,False,2.7894830017319867,3.3424744793095025,0.75,0.031722183823020084,0.10251262251598103,-0.17630279941105326,8,wind_x10
4554,US-KS2,2005-03-13,US-KS2,Shrublands,28.6086,-80.6715,3.8,5.0,2.9956885234761814,18.773750000000003,0.9616041666666668,2.078666666666666,0.9455963874271426,0.3253420847119801,3.8,-0.36415732122627215,0.15757694477112874,6.794857195945778,0.05891267692648155,0.2824261692207842,0.8685948511400975,3.4358426787737275,True,3.4358426787737275,True,3.8,False,3.4358426787737275,True,3.8,False,3.5268820090802957,4.267393511642926,0.75,-0.27189098249732113,-0.27447559605937016,-0.5461053851221253,8,wind_x10
4555,US-KS2,2005-03-22,US-KS2,Shrublands,28.6086,-80.6715,3.1,4.1,2.751477272551153,22.89708333333333,0.4427291666666667,2.1805416666666666,0.9844738167520922,0.1755314904214282,3.1,0.2873961845827336,0.2933895330909335,7.514137598214194,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.387396184582734,True,3.1,False,3.1,False,3.387396184582734,True,3.1,False,3.3155471384370503,3.8679747107734843,0.75,0.2188175623448353,0.609000910457452,0.034370080945913484,8,wind_x10
4556,US-KS2,2005-03-29,US-KS2,Shrublands,28.6086,-80.6715,4.3,5.6,3.872202816398946,18.766041666666663,0.8162500000000001,1.9877291666666672,0.9984354211555644,0.0559169901006034,4.3,-0.6243621116462964,0.2115450795736785,6.398260757876005,0.05695615036076924,0.2824261692207842,0.8685948511400975,3.6756378883537035,True,3.6756378883537035,True,4.3,False,3.6756378883537035,True,4.3,False,3.8317284162652774,4.532845981954541,0.75,-0.44543209528536076,-0.5698154618763035,-0.8578387777772247,8,wind_x10
4557,US-KS2,2005-04-30,US-KS2,Shrublands,28.6086,-80.6715,5.4,6.1,2.6848243720511182,23.08645833333333,0.7928958333333336,2.786833333333334,0.8800122039735357,-0.4749510720670499,5.4,-0.9545091610492332,0.4299562376174631,11.684619569165834,0.04231683320745519,0.2824261692207842,0.8685948511400975,4.445490838950767,True,5.4,False,5.4,False,4.445490838950767,True,5.4,False,4.684118129213076,5.689694078391779,0.75,-1.2291862366230684,-0.45901319365653653,-1.1753280528680947,8,wind_x10
4558,US-KS2,2005-05-09,US-KS2,Shrublands,28.6086,-80.6715,5.8,6.2000003,4.3930366327057735,22.21187500000001,1.1415625,1.7668541666666673,0.7961828637826158,-0.6050560696488488,5.8,-0.734084465178012,0.24442597562572818,5.572841967707392,-0.017755683625480703,0.2824261692207842,0.8685948511400975,5.065915534821988,True,5.065915534821988,True,5.8,False,5.8,False,5.8,False,5.249436651116491,5.961691088443751,0.75,-0.46768606798637513,-0.9480176593449913,-0.7865496682026697,8,wind_x10
4559,US-KS2,2005-07-03,US-KS2,Shrublands,28.6086,-80.6715,5.9,5.9,5.3412594464867285,27.3979375,0.805875,1.7104166666666671,-0.0258184402271323,-0.9996666485105112,5.9,-0.2656177430271561,0.21358855503102286,5.394020316336347,0.05114320986217187,0.2824261692207842,0.8685948511400975,5.634382256972844,True,5.634382256972844,True,5.9,False,5.634382256972844,True,5.9,False,5.700786692729634,6.445407240547776,0.75,-0.47940338557327467,-0.26522302089721617,-0.05222682261097737,8,wind_x10
4560,US-KS2,2005-07-04,US-KS2,Shrublands,28.6086,-80.6715,5.8,7.1,6.054155653949971,27.79960416666667,0.9114166666666668,1.4933333333333338,-0.0430222330045303,-0.99907411510223,5.8,-0.5574813488705382,0.18136459063041,4.517883703950937,0.036379750929765566,0.2824261692207842,0.8685948511400975,5.242518651129462,True,5.242518651129462,True,5.8,False,5.242518651129462,True,5.8,False,5.381888988347097,5.929630143586897,0.75,-0.7423956662497181,-0.5501601764363514,-0.3798882039255454,8,wind_x10
4561,US-KS2,2005-07-27,US-KS2,Shrublands,28.6086,-80.6715,6.7,7.2000003,5.14406997508179,28.174604166666665,1.1804166666666671,1.3502291666666668,-0.4250003399695539,-0.9051931898913976,6.7,-0.8932481844859694,0.28040890923441497,4.095397267569846,-0.08881321978779982,0.2824261692207842,0.8685948511400975,5.806751815514031,True,5.806751815514031,True,6.7,False,6.7,False,6.7,False,6.030063861635523,6.573125162252838,0.75,-1.0940760598406047,-1.0127894234661738,-0.5728790701511299,8,wind_x10
4562,US-KS2,2005-08-13,US-KS2,Shrublands,28.6086,-80.6715,5.5,6.0,5.216578537347878,27.37875,0.8897916666666669,1.171625,-0.6680638642135333,-0.7441039398713608,5.5,-0.27720736457001743,0.25662461599850345,3.0149618039124118,0.046330091329049736,0.2824261692207842,0.8685948511400975,5.2227926354299825,True,5.2227926354299825,True,5.5,False,5.2227926354299825,True,5.5,False,5.292094476572487,5.566207266065612,0.75,-0.471994770001487,-0.37320340705897703,0.013576083350411577,8,wind_x10
4563,US-KS2,2005-09-29,US-KS2,Shrublands,28.6086,-80.6715,3.3,3.2,5.150947655989484,25.1125,0.725625,1.1351666666666669,-0.9995462806873572,-0.0301203048469083,3.3,0.6614176609093189,0.22819430433346347,2.3681156247992527,0.19118896120294904,0.2824261692207842,0.8685948511400975,3.961417660909319,True,3.961417660909319,True,3.3,False,3.961417660909319,True,3.3,False,3.7960632456819887,4.183530475898031,0.75,0.6114988763119462,0.9104389347016546,0.4623151717143559,8,wind_x10
